Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5987,O=C(CCC(=O)N(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C27H39NO7,489.60,35,0,0.78,8,7,2,129.60,121.21,3.06,2.03,2.20,1.29,2.94,2.30,-3.63,1.16e-01,2.36e-04,Soluble,-4.20,3.07e-02,6.26e-05,Moderately soluble,-3.65,1.10e-01,2.24e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.85,0,2,0,0,0,0.55,0,0,2,5.60
5988,CN(C(=O)CCCOC(=O)c1ccccc1)C,C13H17NO3,235.28,17,6,0.38,7,3,0,64.85,46.61,2.70,1.86,1.71,1.99,1.87,2.02,-2.27,1.26e+00,5.37e-03,Soluble,-2.46,8.16e-01,3.47e-03,Soluble,-3.37,1.01e-01,4.29e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,1,1.78
5989,CN(C(=O)CCOC(=O)c1ccccc1)C,C12H15NO3,221.25,16,6,0.33,6,3,0,60.05,46.61,2.55,1.28,1.32,1.72,1.48,1.67,-1.90,2.79e+00,1.26e-02,Very soluble,-1.86,3.07e+00,1.39e-02,Very soluble,-2.96,2.41e-01,1.09e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,1,1.80
5990,O=C(N(C)C)CCc1ccco1,C9H13NO2,167.21,12,5,0.44,4,2,0,46.00,33.45,2.06,0.62,1.30,0.35,1.34,1.13,-1.31,8.16e+00,4.88e-02,Very soluble,-0.90,2.12e+01,1.27e-01,Very soluble,-2.47,5.63e-01,3.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.88,0,0,0,0,1,0.55,0,0,1,2.05
5991,O=C(N(C)C)COC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,C16H18ClN3O6S,415.85,27,11,0.25,9,7,2,97.30,140.32,2.02,1.18,2.18,-0.14,0.69,1.19,-2.87,5.62e-01,1.35e-03,Soluble,-3.72,7.88e-02,1.89e-04,Soluble,-4.83,6.17e-03,1.48e-05,Moderately soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-8.00,0,0,1,1,0,0.55,0,0,2,3.00
5992,CN(C(=O)COC(=O)c1ccccc1)C,C11H13NO3,207.23,15,6,0.27,5,3,0,55.24,46.61,2.25,1.07,0.93,1.43,1.09,1.36,-1.76,3.56e+00,1.72e-02,Very soluble,-1.64,4.74e+00,2.29e-02,Very soluble,-2.56,5.75e-01,2.77e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,1,1.63
5993,O=C(N(C)C)COC(=O)c1ccccc1O,C11H13NO4,223.23,16,6,0.27,5,4,1,57.26,66.84,2.31,1.21,0.64,0.87,0.64,1.13,-1.93,2.60e+00,1.16e-02,Very soluble,-2.21,1.37e+00,6.16e-03,Soluble,-1.98,2.32e+00,1.04e-02,Soluble,High,No,No,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,1,1.76
5994,CN(C(=O)COc1ccccc1)C,C10H13NO2,179.22,13,6,0.30,4,2,0,50.45,29.54,2.05,0.80,1.15,1.27,1.16,1.29,-1.53,5.26e+00,2.93e-02,Very soluble,-1.00,1.79e+01,9.96e-02,Very soluble,-2.60,4.50e-01,2.51e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.83,0,0,0,0,1,0.55,0,0,1,1.38
5995,CN(C(=O)Cc1ccccc1)C,C10H13NO,163.22,12,6,0.30,3,1,0,48.93,20.31,2.01,1.48,1.32,1.88,1.61,1.66,-1.96,1.80e+00,1.11e-02,Very soluble,-1.51,5.00e+00,3.07e-02,Very soluble,-2.85,2.29e-01,1.41e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,0,0,0,1,0.55,0,0,1,1.00
5996,O=C(N(C)C)Cc1ccco1,C8H11NO2,153.18,11,5,0.38,3,2,0,41.19,33.45,1.79,0.01,0.91,0.03,0.99,0.75,-0.93,1.78e+01,1.16e-01,Very soluble,-0.26,8.34e+01,5.44e-01,Very soluble,-2.06,1.34e+00,8.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.23,0,1,0,0,1,0.55,0,0,1,2.09
5997,O=C(N(C)C)Cc1cccs1,C8H11NOS,169.24,11,5,0.38,3,1,0,46.80,48.55,2.01,0.65,1.38,0.91,2.23,1.44,-1.44,6.18e+00,3.65e-02,Very soluble,-1.25,9.62e+00,5.69e-02,Very soluble,-2.12,1.27e+00,7.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.87,0,0,0,0,1,0.55,0,0,1,2.05
5998,O=C(N(C)C)Cc1cscc1,C8H11NOS,169.24,11,5,0.38,3,1,0,46.80,48.55,2.01,0.65,1.38,0.91,2.23,1.44,-1.44,6.18e+00,3.65e-02,Very soluble,-1.25,9.62e+00,5.69e-02,Very soluble,-2.12,1.27e+00,7.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.87,0,0,0,0,1,0.55,0,0,1,2.04
5999,CN(C(=O)N(C)C)C,C5H12N2O,116.16,8,0,0.80,2,1,0,32.53,23.55,1.73,0.19,0.23,0.42,-1.19,0.28,-0.55,3.29e+01,2.83e-01,Very soluble,-0.24,6.64e+01,5.72e-01,Very soluble,0.00,1.17e+02,1.01e+00,Soluble,High,No,No,No,No,No,No,No,-6.87,0,2,0,0,1,0.55,0,0,1,1.00
