Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
977,Clc1cccc2c1C=Cc1c(/C/2=C/CC[N+](C)(C)[O-])cccc1,C20H20ClNO,325.83,23,12,0.20,3,1,0,100.45,29.43,2.43,4.76,5.00,2.77,1.71,3.34,-5.05,2.92e-03,8.97e-06,Moderately soluble,-5.11,2.54e-03,7.79e-06,Moderately soluble,-6.96,3.56e-05,1.09e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.91,0,0,0,0,0,0.55,0,3,1,3.65
978,[O-][N+](CCC=C1c2ccccc2CCc2c1cccc2)(C)C,C20H23NO,293.40,22,12,0.30,3,1,0,94.33,29.43,2.28,4.57,4.18,2.36,1.49,2.98,-4.74,5.29e-03,1.80e-05,Moderately soluble,-4.91,3.60e-03,1.23e-05,Moderately soluble,-6.83,4.34e-05,1.48e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.85,0,0,0,0,0,0.55,1,2,1,3.47
979,[O-][N+](CCCN1c2ccccc2CCc2c1cccc2)(C)C,C19H24N2O,296.41,22,12,0.37,4,1,0,97.13,32.67,2.01,4.89,3.51,1.87,0.26,2.51,-4.90,3.75e-03,1.26e-05,Moderately soluble,-5.31,1.45e-03,4.88e-06,Moderately soluble,-6.26,1.63e-04,5.48e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.64,0,0,0,0,0,0.55,0,2,1,3.09
980,O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,C19H28NO3+,318.43,23,6,0.63,5,3,1,95.06,46.53,-0.51,3.06,1.97,-1.19,0.15,0.69,-3.61,7.91e-02,2.48e-04,Soluble,-3.70,6.30e-02,1.98e-04,Soluble,-4.41,1.25e-02,3.93e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,1,0,3.70
981,O=C(C(c1ccccc1)(c1ccccc1)O)OC1CCC[N+](C1)(C)C,C21H26NO3+,340.44,25,12,0.38,5,3,1,102.43,46.53,-0.14,3.25,2.22,-0.99,0.54,0.97,-4.02,3.23e-02,9.48e-05,Moderately soluble,-3.90,4.28e-02,1.26e-04,Soluble,-6.03,3.17e-04,9.31e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.07,0,0,0,0,0,0.55,0,1,0,3.36
982,O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,C22H26NO3+,352.45,26,12,0.41,5,3,1,105.13,46.53,-0.24,3.28,2.22,-0.77,0.51,1.00,-4.10,2.78e-02,7.89e-05,Moderately soluble,-3.93,4.12e-02,1.17e-04,Soluble,-5.96,3.90e-04,1.11e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,1,1,4.56
983,C[N]/C(=C\c1ccc(cc1)O)/C(=C/c1ccc(cc1)O)/[N]C,C18H18N2O2,294.35,22,12,0.11,5,4,2,88.88,40.46,-13.93,3.68,2.73,2.05,2.52,-0.59,-4.06,2.58e-02,8.77e-05,Moderately soluble,-4.22,1.78e-02,6.03e-05,Moderately soluble,-4.81,4.53e-03,1.54e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-5.48,0,0,0,0,0,0.55,0,1,1,2.98
984,O=c1ccc2c(c1)[nH]c1c2cc[nH]c1C,C12H10N2O,198.22,15,13,0.08,0,1,2,61.39,48.65,1.68,0.75,2.32,0.95,3.63,1.86,-2.18,1.30e+00,6.56e-03,Soluble,-1.35,8.83e+00,4.46e-02,Very soluble,-4.88,2.58e-03,1.30e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-6.98,0,0,0,0,1,0.55,0,0,1,1.71
985,O=C1CC(=O)N(c2c(N1c1ccccc1)c(C)[nH]n2)C,C14H14N4O2,270.29,20,11,0.21,1,3,1,81.17,69.30,1.61,1.13,0.99,1.36,1.42,1.30,-2.57,7.30e-01,2.70e-03,Soluble,-2.18,1.79e+00,6.62e-03,Soluble,-3.81,4.21e-02,1.56e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,1,0,2.78
986,CC(c1nnc(s1)COc1ccc2c(c1)oc(=O)c(c2C)C)C,C17H18N2O3S,330.40,23,15,0.35,4,5,0,91.44,93.46,3.30,3.31,3.81,2.14,5.50,3.61,-4.19,2.12e-02,6.42e-05,Moderately soluble,-4.95,3.72e-03,1.13e-05,Moderately soluble,-6.37,1.41e-04,4.28e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.97,0,0,0,0,0,0.55,0,1,0,3.65
987,Fc1c(C)n(n(c1=O)c1ccccc1)C,C11H11FN2O,206.22,15,11,0.18,1,2,0,56.22,26.93,2.35,0.92,2.04,2.59,1.92,1.97,-2.17,1.38e+00,6.69e-03,Soluble,-1.07,1.75e+01,8.48e-02,Very soluble,-3.07,1.76e-01,8.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,0,1,2.21
988,Ic1c(C)n(n(c1=O)c1ccccc1)C,C11H11IN2O,314.12,15,11,0.18,1,1,0,68.97,26.93,2.58,1.27,2.09,3.00,2.47,2.28,-3.06,2.71e-01,8.62e-04,Soluble,-1.43,1.15e+01,3.68e-02,Very soluble,-3.71,6.05e-02,1.93e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,1,0,2.21
989,CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,C13H17N3O,231.29,17,11,0.31,2,1,0,70.46,30.17,2.65,1.00,1.55,2.15,1.11,1.69,-2.25,1.30e+00,5.61e-03,Soluble,-1.22,1.39e+01,5.99e-02,Very soluble,-2.90,2.90e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,0,1,2.39
990,Cn1ccc(=O)c(c1C)O,C7H9NO2,139.15,10,6,0.29,0,2,1,38.95,42.23,1.57,-0.77,0.40,-0.48,0.86,0.31,-0.66,3.03e+01,2.18e-01,Very soluble,0.36,3.20e+02,2.30e+00,Highly soluble,-1.28,7.34e+00,5.27e-02,Soluble,High,No,No,No,No,No,No,No,-7.70,0,3,0,0,1,0.55,0,0,1,1.47
991,Cc1c(O)c(=O)ccn1CCCO,C9H13NO3,183.20,13,6,0.44,3,3,2,49.73,62.46,1.59,-1.04,0.24,-0.68,0.93,0.21,-0.46,6.29e+01,3.43e-01,Very soluble,0.22,3.01e+02,1.65e+00,Highly soluble,-1.56,5.07e+00,2.77e-02,Soluble,High,No,No,No,No,No,No,No,-8.16,0,0,0,0,1,0.55,0,0,1,1.70
992,O=C1CN=C(c2c(N1)cn(c2C)C)c1ccccc1,C15H15N3O,253.30,19,11,0.20,1,2,1,82.26,46.39,2.20,1.55,1.17,1.10,3.05,1.81,-2.75,4.51e-01,1.78e-03,Soluble,-2.13,1.86e+00,7.35e-03,Soluble,-4.88,3.32e-03,1.31e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-6.74,0,0,0,0,0,0.55,0,0,0,3.08
993,Oc1ccc(cc1)c1nnc(c(c1)C)NCCN1CCOCC1,C17H22N4O2,314.38,23,12,0.41,5,5,2,93.58,70.51,2.81,1.67,1.33,1.15,2.30,1.85,-2.90,3.98e-01,1.27e-03,Soluble,-2.76,5.40e-01,1.72e-03,Soluble,-5.01,3.07e-03,9.75e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.03,0,0,0,0,0,0.55,0,0,0,2.98
994,Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,C17H22N4O,298.38,22,12,0.41,5,4,1,91.56,50.28,3.08,2.03,1.62,1.70,2.79,2.24,-3.04,2.71e-01,9.07e-04,Soluble,-2.71,5.77e-01,1.93e-03,Soluble,-5.59,7.60e-04,2.55e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.68,0,0,0,0,0,0.55,0,0,0,2.94
995,Fc1ccc(cc1)n1c(=O)cc(n1C)C,C11H11FN2O,206.22,15,11,0.18,1,2,0,56.21,26.93,2.40,0.48,2.04,2.59,1.92,1.89,-1.90,2.61e+00,1.27e-02,Very soluble,-0.61,5.01e+01,2.43e-01,Very soluble,-3.07,1.76e-01,8.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,1,1.93
996,O=c1cc(n(n1c1ccccc1)C)C,C11H12N2O,188.23,14,11,0.18,1,1,0,56.26,26.93,2.29,0.38,1.48,2.18,1.52,1.57,-1.76,3.26e+00,1.73e-02,Very soluble,-0.51,5.80e+01,3.08e-01,Very soluble,-2.79,3.09e-01,1.64e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.18,0,0,0,0,1,0.55,0,0,1,1.88
997,Oc1ccc2c(c1)oc(=O)cc2C,C10H8O3,176.17,13,10,0.10,0,3,1,49.47,50.44,1.58,1.90,1.81,1.34,2.42,1.81,-2.70,3.53e-01,2.00e-03,Soluble,-2.58,4.61e-01,2.62e-03,Soluble,-3.42,6.70e-02,3.80e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.03,0,0,0,0,1,0.55,0,1,1,2.48
998,Brc1cc(C)c(c(c1)C(=O)N)O,C8H8BrNO2,230.06,12,6,0.12,1,2,2,49.23,63.32,1.71,2.76,1.56,1.65,1.64,1.86,-3.31,1.13e-01,4.91e-04,Soluble,-3.74,4.14e-02,1.80e-04,Soluble,-2.66,5.04e-01,2.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,0,0,0,0,0.55,0,0,1,1.44
999,Cc1cc(Br)cc(c1N=C1NCCN1)C,C11H14BrN3,268.15,15,6,0.36,1,1,2,74.22,36.42,2.25,2.80,1.48,2.66,3.41,2.52,-3.50,8.55e-02,3.19e-04,Soluble,-3.22,1.61e-01,6.00e-04,Soluble,-4.99,2.73e-03,1.02e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.95,0,0,0,0,0,0.55,0,1,0,2.63
