Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6979,[O-][N+](=O)c1c[nH]c(n1)C(C(=O)OC)C,C7H9N3O4,199.16,14,5,0.43,4,5,1,48.08,100.80,0.75,0.62,0.59,-0.91,-0.83,0.05,-1.47,6.82e+00,3.42e-02,Very soluble,-2.31,9.72e-01,4.88e-03,Soluble,-1.13,1.47e+01,7.36e-02,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,1,0.55,0,2,1,2.86
6980,COC(=O)C(NC(=O)C)CC(C)C,C9H17NO3,187.24,13,0,0.78,6,3,1,49.66,55.40,2.28,0.84,0.71,0.84,0.93,1.12,-1.13,1.38e+01,7.34e-02,Very soluble,-1.59,4.85e+00,2.59e-02,Very soluble,-1.62,4.47e+00,2.39e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,0,0,0,1,0.55,0,0,1,2.04
6981,COC(=O)C(Cc1ccc(cc1)O)NC(=O)C,C12H15NO4,237.25,17,6,0.33,6,4,2,61.75,75.63,1.85,0.33,0.61,0.89,1.30,0.99,-1.38,9.80e+00,4.13e-02,Very soluble,-1.48,7.82e+00,3.30e-02,Very soluble,-2.75,4.25e-01,1.79e-03,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,1,2.09
6982,COC(=O)C(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])(Cc1ccccc1)Cc1ccccc1,C23H21NO6S,439.48,31,18,0.17,9,6,0,117.88,114.64,2.79,4.68,4.85,3.27,2.28,3.57,-5.35,1.97e-03,4.48e-06,Moderately soluble,-6.82,6.73e-05,1.53e-07,Poorly soluble,-7.56,1.22e-05,2.78e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,No,No,-5.66,0,0,0,0,0,0.55,0,2,3,3.36
6983,COC(=O)C(Cc1ccccc1)NC(=O)C,C12H15NO3,221.25,16,6,0.33,6,3,1,59.73,55.40,2.14,0.92,0.91,1.45,1.75,1.43,-1.67,4.70e+00,2.12e-02,Very soluble,-1.67,4.74e+00,2.14e-02,Very soluble,-3.32,1.05e-01,4.76e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,0,1,2.03
6984,COC(=O)C(Cl)(Cl)Cl,C3H3Cl3O2,177.41,8,0,0.67,2,2,0,32.25,26.30,1.84,2.03,1.53,1.27,1.73,1.68,-2.09,1.45e+00,8.19e-03,Soluble,-2.21,1.09e+00,6.17e-03,Soluble,-1.85,2.50e+00,1.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,2,0,0,2,0.55,0,1,1,1.80
6985,COC(=O)C(F)(F)F,C3H3F3O2,128.05,8,0,0.67,2,5,0,18.01,26.30,1.32,0.60,1.98,0.69,1.07,1.13,-0.88,1.69e+01,1.32e-01,Very soluble,-0.73,2.41e+01,1.88e-01,Very soluble,-0.80,2.02e+01,1.57e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,3,0,0,2,0.55,0,0,1,1.00
6986,COC(=O)C(Cc1ccc(c(c1)O)O)N,C10H13NO4,211.21,15,6,0.30,4,5,3,53.87,92.78,0.74,-0.21,0.14,0.26,0.45,0.28,-1.05,1.89e+01,8.93e-02,Very soluble,-1.28,1.10e+01,5.23e-02,Very soluble,-1.43,7.94e+00,3.76e-02,Soluble,High,No,No,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,1,1,1,1.97
6987,COC(=O)C(Cc1ccc(cc1)O)N,C10H13NO3,195.22,14,6,0.30,4,4,2,51.84,72.55,1.39,0.29,0.43,0.82,0.90,0.77,-1.29,1.01e+01,5.17e-02,Very soluble,-1.38,8.22e+00,4.21e-02,Very soluble,-2.00,1.97e+00,1.01e-02,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,1,0.55,0,0,1,1.72
6988,COC(=O)C(c1ccccc1)C(C)C,C12H16O2,192.25,14,6,0.42,4,2,0,56.73,26.30,2.67,3.33,2.60,2.86,2.78,2.85,-3.18,1.26e-01,6.56e-04,Soluble,-3.56,5.31e-02,2.76e-04,Soluble,-3.35,8.63e-02,4.49e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.11,0,0,0,0,1,0.55,0,0,1,2.01
6989,COC(=O)C(c1ccccc1)C1CCCCN1,C14H19NO2,233.31,17,6,0.50,4,3,1,70.94,38.33,2.86,0.20,1.70,2.12,2.63,1.90,-1.41,9.08e+00,3.89e-02,Very soluble,-0.56,6.37e+01,2.73e-01,Very soluble,-3.74,4.27e-02,1.83e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,1,2.78
6990,COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,C11H11BrO4S,319.17,17,6,0.36,4,4,0,65.67,68.82,2.35,2.32,2.95,2.05,2.23,2.38,-3.28,1.68e-01,5.28e-04,Soluble,-3.40,1.26e-01,3.95e-04,Soluble,-4.05,2.85e-02,8.93e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.60,0,0,0,0,0,0.55,0,0,0,2.52
6991,COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,C12H13BrO4S,333.20,18,6,0.42,4,4,0,70.48,68.82,2.68,2.45,3.40,2.32,2.48,2.67,-3.43,1.23e-01,3.70e-04,Soluble,-3.54,9.64e-02,2.89e-04,Soluble,-4.32,1.59e-02,4.79e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.59,0,0,0,0,0,0.55,0,0,0,2.76
6992,COC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Br,C13H15BrO4S,347.22,19,6,0.46,4,4,0,75.29,68.82,2.81,2.73,3.79,2.58,2.73,2.93,-3.68,7.21e-02,2.08e-04,Soluble,-3.83,5.14e-02,1.48e-04,Soluble,-4.59,8.93e-03,2.57e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.48,0,0,0,0,0,0.55,0,0,0,2.90
6993,COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)Br,C14H17BrO4S,361.25,20,6,0.50,4,4,0,80.09,68.82,2.96,2.94,4.18,2.83,2.98,3.18,-3.89,4.65e-02,1.29e-04,Soluble,-4.05,3.24e-02,8.97e-05,Moderately soluble,-4.86,5.00e-03,1.38e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,3.01
6994,COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,C12H14O4S,254.30,17,6,0.42,4,4,0,62.94,68.82,2.20,1.77,2.49,1.65,2.04,2.03,-2.53,7.52e-01,2.96e-03,Soluble,-2.83,3.73e-01,1.47e-03,Soluble,-3.61,6.26e-02,2.46e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,0,2.46
6995,COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)C,C15H20O4S,296.38,20,6,0.53,4,4,0,77.36,68.82,2.83,2.54,3.73,2.44,2.81,2.87,-3.24,1.72e-01,5.81e-04,Soluble,-3.63,6.91e-02,2.33e-04,Soluble,-4.43,1.09e-02,3.69e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.30,0,0,0,0,0,0.55,0,0,0,2.99
6996,COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,C11H11ClO4S,274.72,17,6,0.36,4,4,0,62.98,68.82,2.22,2.03,2.84,1.91,2.20,2.24,-2.82,4.16e-01,1.52e-03,Soluble,-3.10,2.17e-01,7.89e-04,Soluble,-3.83,4.04e-02,1.47e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.50
6997,COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Cl,C12H13ClO4S,288.75,18,6,0.42,4,4,0,67.79,68.82,2.54,2.28,3.29,2.19,2.45,2.55,-3.05,2.58e-01,8.93e-04,Soluble,-3.36,1.25e-01,4.34e-04,Soluble,-4.11,2.26e-02,7.82e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.44,0,0,0,0,0,0.55,0,0,0,2.74
6998,COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],C11H11NO6S,285.27,19,6,0.36,5,6,0,66.80,114.64,1.62,1.33,2.09,0.40,-0.57,0.98,-2.35,1.27e+00,4.46e-03,Soluble,-3.34,1.31e-01,4.58e-04,Soluble,-2.59,7.28e-01,2.55e-03,Soluble,High,No,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,2,0,2.59
6999,COC(=O)C1(CC1)S(=O)(=O)c1ccccc1,C11H12O4S,240.28,16,6,0.36,4,4,0,57.97,68.82,1.97,1.43,2.18,1.37,1.55,1.70,-2.24,1.37e+00,5.70e-03,Soluble,-2.48,7.95e-01,3.31e-03,Soluble,-3.22,1.43e-01,5.97e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.75,0,0,0,0,0,0.55,0,0,1,2.47
