Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1388,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C,C7H6N2O4,182.13,13,6,0.14,2,4,0,49.05,91.64,1.12,1.98,1.81,0.17,-2.00,0.62,-2.43,6.83e-01,3.75e-03,Soluble,-3.53,5.37e-02,2.95e-04,Soluble,-1.55,5.18e+00,2.84e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.01,0,1,0,0,1,0.55,0,2,1,2.10
1389,Cc1ccc2c(c1)ccc1c2cccc1,C15H12,192.26,15,14,0.07,0,0,0,66.42,0.00,2.61,4.86,4.30,5.42,4.56,4.35,-4.78,3.16e-03,1.64e-05,Moderately soluble,-4.59,4.89e-03,2.54e-05,Moderately soluble,-6.14,1.40e-04,7.28e-07,Poorly soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.02,1,0,0,0,2,0.55,0,1,2,1.00
1390,Cc1ccc2c(c1)cc(c(c2)C)C,C13H14,170.25,13,10,0.23,0,0,0,58.85,0.00,2.69,4.73,3.77,5.10,4.43,4.14,-4.44,6.12e-03,3.59e-05,Moderately soluble,-4.46,5.91e-03,3.47e-05,Moderately soluble,-5.23,1.01e-03,5.92e-06,Moderately soluble,Low,Yes,No,No,Yes,No,No,No,-3.98,1,0,0,0,2,0.55,0,0,2,1.00
1391,Cc1ccc2c(c1)ccc(c2)C,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.00,2.48,4.31,3.46,4.83,3.97,3.81,-4.14,1.13e-02,7.24e-05,Moderately soluble,-4.02,1.48e-02,9.47e-05,Moderately soluble,-4.83,2.29e-03,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.19,1,1,0,0,2,0.55,0,0,2,1.00
1392,Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,C21H16,268.35,21,18,0.14,0,0,0,91.74,0.00,3.15,6.42,5.55,6.26,6.47,5.57,-6.18,1.76e-04,6.57e-07,Poorly soluble,-6.21,1.64e-04,6.12e-07,Poorly soluble,-8.36,1.16e-06,4.34e-09,Poorly soluble,Low,No,Yes,Yes,Yes,No,No,No,-3.38,1,0,0,0,2,0.55,0,2,1,1.96
1393,Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,C19H14,242.31,19,18,0.05,0,0,0,83.93,0.00,2.99,6.11,5.45,6.20,5.58,5.27,-5.89,3.10e-04,1.28e-06,Moderately soluble,-5.89,3.11e-04,1.28e-06,Moderately soluble,-7.82,3.69e-06,1.52e-08,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.44,1,0,0,0,2,0.55,0,2,2,1.00
1394,Cc1ccc2c(c1)cc1c(c2)cccc1,C15H12,192.26,15,14,0.07,0,0,0,66.42,0.00,2.64,4.52,4.30,5.42,4.56,4.29,-4.57,5.17e-03,2.69e-05,Moderately soluble,-4.24,1.10e-02,5.73e-05,Moderately soluble,-6.14,1.40e-04,7.28e-07,Poorly soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.26,1,0,0,0,2,0.55,0,1,2,1.00
1395,Cc1ccc2c(c1)nc(cc2)C,C11H11N,157.21,12,10,0.18,0,1,0,51.67,12.89,2.29,2.95,2.85,2.44,3.42,2.79,-3.29,8.07e-02,5.13e-04,Soluble,-2.88,2.06e-01,1.31e-03,Soluble,-4.46,5.44e-03,3.46e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,1,0,0,2,0.55,0,0,1,1.19
1396,Cc1ccc2c(c1)cccc2,C11H10,142.20,11,10,0.09,0,0,0,48.91,0.00,2.23,3.86,3.15,4.55,3.52,3.46,-3.83,2.12e-02,1.49e-04,Soluble,-3.56,3.95e-02,2.78e-04,Soluble,-4.43,5.23e-03,3.68e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.43,1,1,0,0,2,0.55,0,0,2,1.00
1397,Cc1cccc(c1)Br,C7H7Br,171.03,8,6,0.14,0,0,0,39.11,0.00,2.24,3.41,2.76,3.37,3.03,2.96,-3.60,4.26e-02,2.49e-04,Soluble,-3.09,1.39e-01,8.13e-04,Soluble,-3.63,4.00e-02,2.34e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.92,0,2,0,0,2,0.55,0,0,1,1.07
1398,Cc1cccc(c1)C(=O)O,C8H8O2,136.15,10,6,0.12,1,2,1,38.37,37.30,1.44,2.37,1.69,1.93,1.68,1.82,-2.56,3.79e-01,2.78e-03,Soluble,-2.79,2.19e-01,1.61e-03,Soluble,-2.13,1.02e+00,7.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,3,0,0,1,0.85,0,0,1,1.00
1399,Cc1cccc(c1)C,C8H10,106.17,8,6,0.25,0,0,0,36.37,0.00,2.12,3.20,2.30,3.85,2.83,2.86,-3.07,9.05e-02,8.53e-04,Soluble,-2.87,1.43e-01,1.34e-03,Soluble,-3.10,8.39e-02,7.91e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.68,0,3,0,0,2,0.55,0,0,1,1.00
