Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8587,CS(=O)CCn1ccnc1[N+](=O)[O-],C6H9N3O3S,203.22,13,5,0.50,4,4,0,50.20,99.92,0.66,-1.22,1.04,-0.87,-2.31,-0.54,-0.35,9.04e+01,4.45e-01,Very soluble,-0.38,8.40e+01,4.13e-01,Very soluble,-1.01,1.98e+01,9.75e-02,Soluble,High,No,No,No,No,No,No,No,-8.41,0,0,0,0,0,0.55,0,2,1,2.90
8588,CS(=O)c1ccc(s1)[N+](=O)[O-],C5H5NO3S2,191.23,11,5,0.20,2,3,0,45.55,110.34,0.95,1.40,2.26,-0.56,-0.30,0.75,-2.11,1.48e+00,7.73e-03,Soluble,-3.32,9.13e-02,4.77e-04,Soluble,-1.46,6.71e+00,3.51e-02,Soluble,High,No,No,No,No,No,No,No,-6.47,0,1,0,0,1,0.55,0,2,1,3.31
8589,O=C1CN=C(c2c(N1)ccc(c2)S(=O)C)c1ccccc1,C16H14N2O2S,298.36,21,12,0.12,2,3,1,90.45,77.74,1.98,0.80,2.13,1.50,2.81,1.84,-2.48,9.77e-01,3.28e-03,Soluble,-2.01,2.89e+00,9.69e-03,Soluble,-6.11,2.30e-04,7.71e-07,Poorly soluble,High,No,No,No,No,No,No,Yes,-7.55,0,0,0,0,0,0.55,0,0,0,3.56
8590,CS(=O)c1ccccc1,C7H8OS,140.20,9,6,0.14,1,1,0,38.85,36.28,1.66,0.55,2.29,1.71,1.08,1.46,-1.48,4.61e+00,3.29e-02,Very soluble,-0.88,1.83e+01,1.31e-01,Very soluble,-2.77,2.35e-01,1.68e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.76,0,3,0,0,1,0.55,0,0,1,2.02
8591,CS(=O)c1cccs1,C5H6OS2,146.23,8,5,0.20,1,1,0,36.73,64.52,1.45,0.91,2.35,0.64,1.78,1.43,-1.72,2.81e+00,1.92e-02,Very soluble,-1.85,2.06e+00,1.41e-02,Very soluble,-2.05,1.31e+00,8.93e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.55,0,3,0,0,1,0.55,0,0,1,2.97
8592,CS(=O)c1cscc1,C5H6OS2,146.23,8,5,0.20,1,1,0,36.73,64.52,1.67,0.91,2.35,0.64,1.78,1.47,-1.72,2.81e+00,1.92e-02,Very soluble,-1.85,2.06e+00,1.41e-02,Very soluble,-2.05,1.31e+00,8.93e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.55,0,3,0,0,1,0.55,0,0,1,3.23
8593,CS(=O)c1nc(cc(n1)c1ccccc1)C(F)(F)F,C12H9F3N2OS,286.27,19,12,0.17,3,6,0,64.88,62.06,2.27,3.01,4.92,1.87,2.68,2.95,-3.78,4.74e-02,1.66e-04,Soluble,-3.98,3.01e-02,1.05e-04,Soluble,-5.46,1.00e-03,3.50e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,0,2.68
8594,N#Cc1sc(c(c1Cl)C#N)S(=O)C,C7H3ClN2OS2,230.69,13,5,0.14,1,3,0,51.17,112.10,1.58,2.15,2.75,-0.01,2.38,1.77,-2.84,3.31e-01,1.43e-03,Soluble,-4.14,1.69e-02,7.31e-05,Moderately soluble,-2.87,3.13e-01,1.36e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.18,0,1,0,0,0,0.55,0,0,1,3.60
8595,N#Cc1cc(c(s1)S(=O)C)C#N,C7H4N2OS2,196.25,12,5,0.14,1,3,0,46.16,112.10,1.34,1.31,2.09,-0.61,1.70,1.17,-2.12,1.47e+00,7.51e-03,Soluble,-3.26,1.07e-01,5.44e-04,Soluble,-2.25,1.11e+00,5.65e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.57,0,1,0,0,1,0.55,0,0,1,3.34
8596,[O-][N+](=O)c1c(csc1S(=O)C)c1ccccc1,C11H9NO3S2,267.32,17,11,0.09,3,3,0,70.98,110.34,1.83,3.20,3.93,1.18,1.20,2.27,-3.79,4.29e-02,1.61e-04,Soluble,-5.19,1.73e-03,6.47e-06,Moderately soluble,-3.97,2.86e-02,1.07e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.66,0,0,0,0,0,0.55,0,2,0,3.64
8597,CS(=O)c1sccc1Br,C5H5BrOS2,225.13,9,5,0.20,1,1,0,44.43,64.52,1.87,1.71,3.11,1.46,2.46,2.12,-2.66,4.95e-01,2.20e-03,Soluble,-2.68,4.70e-01,2.09e-03,Soluble,-2.93,2.64e-01,1.17e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.46,0,1,0,0,0,0.55,0,0,1,3.45
8598,N#Cc1ccsc1S(=O)C,C6H5NOS2,171.24,10,5,0.17,1,2,0,41.44,88.31,1.48,0.96,2.22,-0.00,1.71,1.27,-1.81,2.65e+00,1.55e-02,Very soluble,-2.40,6.79e-01,3.96e-03,Soluble,-2.15,1.21e+00,7.05e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.66,0,1,0,0,1,0.55,0,0,1,3.13
8599,[O-][N+](=O)c1ccsc1S(=O)C,C5H5NO3S2,191.23,11,5,0.20,2,3,0,45.55,110.34,1.18,1.69,2.26,-0.56,-0.30,0.86,-2.29,9.70e-01,5.07e-03,Soluble,-3.62,4.57e-02,2.39e-04,Soluble,-1.46,6.71e+00,3.51e-02,Soluble,High,No,No,No,No,No,No,No,-6.27,0,1,0,0,1,0.55,0,2,1,3.43
