Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14964,CCOC(=O)C1=C(C)OC(=C([C@H]1c1cccc(c1)I)C#N)N,C16H15IN2O3,410.21,22,6,0.25,4,4,1,89.15,85.34,2.94,3.13,2.94,1.85,3.13,2.80,-4.29,2.09e-02,5.09e-05,Moderately soluble,-4.59,1.05e-02,2.56e-05,Moderately soluble,-4.69,8.30e-03,2.02e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.58,0,0,0,0,0,0.56,0,1,1,3.88
14965,CCOC(=O)C1=C(N)N2C(=O)[C@@H](SC2=C([C@H]1c1ccc(cc1Cl)Cl)C(=O)OCC)C,C20H20Cl2N2O5S,471.35,30,6,0.35,7,5,1,118.62,124.23,3.47,4.18,3.18,2.55,3.33,3.34,-5.08,3.90e-03,8.28e-06,Moderately soluble,-6.50,1.50e-04,3.18e-07,Poorly soluble,-5.23,2.79e-03,5.92e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.21,0,0,0,0,0,0.55,0,1,2,4.78
14966,CCOC(=O)C1=C(N)n2c(=C(C1c1ccc(cc1)C(=O)OC)C(=O)OC)s/c(=C\c1ccc(cc1)C(=O)OC)/c2=O,C29H26N2O9S,578.59,41,17,0.21,11,9,1,148.80,181.46,4.32,3.98,1.12,2.32,4.55,3.26,-5.52,1.77e-03,3.05e-06,Moderately soluble,-7.49,1.86e-05,3.22e-08,Poorly soluble,-6.37,2.49e-04,4.30e-07,Poorly soluble,Low,No,No,No,No,Yes,No,Yes,-7.00,2,2,2,1,1,0.17,0,1,3,5.42
14967,CCOC(=O)C1=C(Nc2ccc(cc2)OC(=O)Nc2ccc(cc2)OC(F)(F)F)C(=O)N(C1)C(C)(C)C,C25H26F3N3O6,521.49,37,12,0.32,12,9,2,132.15,106.20,4.45,5.37,5.56,2.31,3.40,4.22,-5.90,6.50e-04,1.25e-06,Moderately soluble,-7.35,2.31e-05,4.43e-08,Poorly soluble,-7.13,3.89e-05,7.46e-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-5.67,1,2,1,0,1,0.55,0,0,3,4.08
14968,CCOC(=O)C1=NN[C@@]2([C@@H]1C(=O)N(C2=O)c1cccc(c1)C(F)(F)F)c1cccc(c1)[N+](=O)[O-],C21H15F3N4O6,476.36,34,12,0.24,7,10,1,121.80,133.89,2.44,3.57,2.42,2.06,1.50,2.40,-4.84,6.86e-03,1.44e-05,Moderately soluble,-6.07,4.08e-04,8.56e-07,Poorly soluble,-5.85,6.76e-04,1.42e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.67,0,0,0,1,0,0.55,0,3,2,4.31
14969,CCOC(=O)C1CCN(CC1)C(=O)c1ccc(c(c1)/N=C/1\S[C@@H]2[C@H](N1)CS(=O)(=O)C2)Cl,C20H24ClN3O5S2,486.00,31,6,0.55,6,6,1,128.76,138.82,2.29,2.18,2.56,2.22,2.64,2.38,-3.97,5.16e-02,1.06e-04,Soluble,-4.73,9.08e-03,1.87e-05,Moderately soluble,-4.82,7.44e-03,1.53e-05,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-7.72,0,1,0,1,0,0.55,0,1,1,4.90
14970,CCOC(=O)C1CCN(CC1)S(=O)(=O)c1nn2c(n1)nc(cc2C)C,C15H21N5O4S,367.42,25,9,0.60,5,8,0,93.44,115.14,3.20,1.09,1.40,0.43,0.06,1.24,-2.74,6.67e-01,1.81e-03,Soluble,-3.10,2.92e-01,7.94e-04,Soluble,-2.96,3.99e-01,1.09e-03,Soluble,High,No,Yes,Yes,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,0,1,3.22
14971,CCOC(=O)CC1=Nn2c(SC1)nnc2c1cccs1,C12H12N4O2S2,308.38,20,10,0.33,5,5,0,81.73,122.91,2.70,2.03,1.89,1.68,3.23,2.31,-3.07,2.62e-01,8.49e-04,Soluble,-4.24,1.78e-02,5.77e-05,Moderately soluble,-3.39,1.26e-01,4.07e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,0,3.79
14972,CCOC(=O)CN1C(=O)[C@H]([C@H](C1=O)OC(=O)c1ccccc1)OC(=O)c1ccccc1,C22H19NO8,425.39,31,12,0.23,10,8,0,108.55,116.28,3.08,2.79,0.99,1.57,2.06,2.10,-3.86,5.85e-02,1.38e-04,Soluble,-4.89,5.50e-03,1.29e-05,Moderately soluble,-4.84,6.15e-03,1.45e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.91,0,0,0,0,0,0.55,0,2,2,3.69
14973,CCOC(=O)CSc1nnnn1c1cccc2c1cccc2,C15H14N4O2S,314.36,22,15,0.20,6,5,0,84.09,95.20,2.61,3.61,2.47,2.86,2.12,2.73,-4.17,2.12e-02,6.73e-05,Moderately soluble,-5.30,1.59e-03,5.05e-06,Moderately soluble,-4.84,4.58e-03,1.46e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.65,0,0,0,0,0,0.55,0,0,1,2.94
14974,CCOC(=O)N1CCN(CC1)C(=O)/C=C/c1ccc(c(c1)Cl)Cl,C16H18Cl2N2O3,357.23,23,6,0.38,6,3,0,98.39,49.85,3.57,3.11,2.44,2.61,3.04,2.95,-3.81,5.52e-02,1.54e-04,Soluble,-3.83,5.34e-02,1.50e-04,Soluble,-3.89,4.63e-02,1.30e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.27,0,0,0,0,0,0.55,0,1,1,2.92
14975,CCOC(=O)N1CCN(CC1)C(=O)c1ccc(cc1)N1C(=O)[C@@H]2[C@@H](C1=O)CCCC2,C22H27N3O5,413.47,30,6,0.55,6,5,0,120.82,87.23,3.55,1.85,1.14,1.84,1.46,1.97,-3.32,1.97e-01,4.78e-04,Soluble,-3.30,2.06e-01,4.98e-04,Soluble,-3.39,1.68e-01,4.07e-04,Soluble,High,No,No,No,Yes,Yes,No,Yes,-7.51,0,0,0,0,0,0.55,0,1,1,3.52
14976,CCOC(=O)N1CCN(CC1)C(=O)c1noc2c1C[C@H](CC2)C(C)(C)C,C19H29N3O4,363.45,26,5,0.74,6,5,0,105.12,75.88,3.88,2.87,1.98,1.90,2.33,2.59,-3.65,8.18e-02,2.25e-04,Soluble,-4.12,2.74e-02,7.54e-05,Moderately soluble,-3.49,1.18e-01,3.24e-04,Soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.48,0,0,0,0,0,0.55,0,0,1,4.43
14977,CCOC(=O)N1CCN(CC1)c1nc(nc2c1cc(C)cc2C)C(F)(F)F,C18H21F3N4O2,382.38,27,10,0.50,5,7,0,102.02,58.56,3.82,3.69,3.93,3.04,3.29,3.55,-4.48,1.27e-02,3.31e-05,Moderately soluble,-4.61,9.38e-03,2.45e-05,Moderately soluble,-5.19,2.47e-03,6.47e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.01,0,0,0,0,0,0.55,0,0,2,2.85
14978,CCOC(=O)[C@H]1N=C([C@H]2[C@@H]1C(=O)N(C2=O)N(c1ncc(cc1Cl)C(F)(F)F)C)C1=C(O)c2c(C1=O)cccc2,C25H18ClF3N4O6,562.88,39,12,0.28,7,11,1,137.46,129.47,3.32,3.43,3.65,2.14,3.39,3.19,-5.26,3.12e-03,5.54e-06,Moderately soluble,-5.83,8.34e-04,1.48e-06,Moderately soluble,-6.23,3.35e-04,5.94e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-7.30,1,2,0,0,1,0.56,1,1,1,5.19
14979,CCOC(=O)c1[nH]c(c(c1C)C(=O)OCC(=O)N([C@@H]1CCS(=O)(=O)C1)C)C,C17H24N2O7S,400.45,27,5,0.59,9,7,1,96.88,131.22,2.44,0.98,1.69,0.29,1.86,1.45,-2.48,1.32e+00,3.29e-03,Soluble,-3.32,1.90e-01,4.74e-04,Soluble,-3.35,1.77e-01,4.42e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-8.05,0,0,0,0,0,0.55,0,1,2,3.80
14980,CCOC(=O)c1[nH]c(c(c1C)C(=O)OCC(=O)N1CCc2c1cccc2)C,C20H22N2O5,370.40,27,11,0.35,8,5,1,102.61,88.70,3.30,3.00,2.17,1.93,3.76,2.83,-3.80,5.87e-02,1.59e-04,Soluble,-4.53,1.10e-02,2.97e-05,Moderately soluble,-5.26,2.05e-03,5.53e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.43,0,0,0,0,0,0.55,0,1,2,3.05
14981,CCOC(=O)c1[nH]c2c(c1C)C(=C(CC2)C=O)Cl,C13H14ClNO3,267.71,18,5,0.38,4,3,1,69.40,59.16,2.50,2.28,2.59,1.41,3.93,2.54,-2.88,3.55e-01,1.33e-03,Soluble,-3.16,1.85e-01,6.93e-04,Soluble,-4.12,2.03e-02,7.57e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.31,0,0,0,0,0,0.55,0,1,0,3.07
14982,CCOC(=O)c1c(C)[nH]c(c1C(=O)COC(=O)c1ccc(c(c1)S(=O)(=O)N1CCOCC1)F)C,C22H25FN2O8S,496.51,34,11,0.41,10,10,1,121.06,140.45,3.54,1.87,3.13,0.67,3.42,2.53,-3.68,1.05e-01,2.11e-04,Soluble,-4.44,1.80e-02,3.62e-05,Moderately soluble,-5.64,1.14e-03,2.30e-06,Moderately soluble,Low,No,Yes,Yes,No,Yes,No,Yes,-8.00,0,1,1,1,0,0.55,0,1,2,3.76
14983,CCOC(=O)c1c(C)nc(c(c1c1ccccc1)C#N)SC[C@@]1(O)CCCC[C@@H]1SC,C24H28N2O3S2,456.62,31,12,0.46,8,5,1,127.49,133.81,3.85,4.78,5.23,2.97,5.71,4.51,-5.44,1.65e-03,3.62e-06,Moderately soluble,-7.32,2.18e-05,4.77e-08,Poorly soluble,-7.23,2.70e-05,5.92e-08,Poorly soluble,Low,No,No,No,No,Yes,Yes,Yes,-5.69,0,0,0,1,0,0.55,0,0,3,4.66
14984,CCOC(=O)c1c(/N=C/c2c(C)nn(c2O)c2ccccc2)scc1CC(C)C,C22H25N3O3S,411.52,29,16,0.32,8,5,1,117.60,104.95,4.13,5.39,5.07,3.33,5.90,4.76,-5.67,8.85e-04,2.15e-06,Moderately soluble,-7.35,1.85e-05,4.48e-08,Poorly soluble,-6.24,2.37e-04,5.75e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-4.98,0,0,0,0,1,0.55,1,1,3,4.03
14985,CCOC(=O)c1c(sc(c1C)C)N1C(=O)[C@H]2[C@H](C1=O)CC(=C(C2)C)C,C19H23NO4S,361.46,25,5,0.53,4,4,0,101.63,91.92,3.60,2.76,3.40,2.80,4.73,3.46,-3.70,7.15e-02,1.98e-04,Soluble,-4.35,1.63e-02,4.51e-05,Moderately soluble,-4.49,1.17e-02,3.23e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.55,0,0,0,0,0,0.55,0,2,1,4.26
14986,CCOC(=O)c1c(NC(=O)CSc2nnc(s2)C)sc2c1CCCCC2,C17H21N3O3S3,411.56,26,10,0.53,8,5,1,106.63,162.96,3.52,5.07,3.89,2.15,5.72,4.07,-5.34,1.87e-03,4.55e-06,Moderately soluble,-8.23,2.40e-06,5.83e-09,Poorly soluble,-5.39,1.67e-03,4.06e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.21,0,0,1,1,2,0.55,0,0,3,3.74
14987,CCOC(=O)c1c(NC(=O)[C@@H]2C[C@@H]3C[C@H]2CC3)sc(c1C)C(=O)N(CC)CC,C21H30N2O4S,406.54,28,5,0.67,10,4,1,111.81,103.95,3.98,4.79,3.90,2.79,4.45,3.98,-4.85,5.74e-03,1.41e-05,Moderately soluble,-6.70,8.02e-05,1.97e-07,Poorly soluble,-4.57,1.10e-02,2.70e-05,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.38,0,0,0,0,0,0.55,0,0,3,5.56
14988,CCOC(=O)c1c(NC=C2C(=O)N(C)C(=O)N(C2=O)C)sc2c1CC[C@H](C2)CC,C20H25N3O5S,419.49,29,5,0.50,6,5,1,117.62,124.26,3.88,4.02,1.83,1.77,3.20,2.94,-4.71,8.27e-03,1.97e-05,Moderately soluble,-6.33,1.95e-04,4.65e-07,Poorly soluble,-4.03,3.93e-02,9.38e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.00,0,0,0,0,0,0.55,1,2,2,4.45
14989,CCOC(=O)c1ccc(cc1)C#N,C10H9NO2,175.18,13,6,0.20,3,3,0,47.24,50.09,2.17,2.26,1.73,1.59,2.03,1.96,-2.49,5.62e-01,3.21e-03,Soluble,-2.95,1.97e-01,1.13e-03,Soluble,-2.96,1.92e-01,1.09e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,0,0,0,1,0.55,0,0,1,1.68
14990,CCOC(=O)c1ccc(cc1)NCc1c(C)[nH]c(c1C)C(=O)OCC,C19H24N2O4,344.40,25,11,0.37,9,4,2,96.69,80.42,3.60,3.73,3.25,2.18,4.31,3.42,-4.06,3.02e-02,8.77e-05,Moderately soluble,-5.11,2.67e-03,7.75e-06,Moderately soluble,-6.28,1.80e-04,5.21e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.75,0,0,0,0,0,0.55,0,1,2,3.02
14991,CCOC(=O)c1cnn(c1N)C(=O)c1cnn(c1C(F)(F)F)c1ccc(cc1)[N+](=O)[O-],C17H13F3N6O5,438.32,31,16,0.18,8,10,1,99.83,150.85,2.61,2.91,3.60,1.35,-0.59,1.98,-4.24,2.49e-02,5.69e-05,Moderately soluble,-5.74,8.00e-04,1.82e-06,Moderately soluble,-3.68,9.14e-02,2.08e-04,Soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.91,1,0,1,1,1,0.55,0,2,2,3.18
14992,Cc1sc(nc1C(=O)OCC)N,C7H10N2O2S,186.23,12,5,0.43,3,3,1,47.57,93.45,2.01,1.56,1.22,0.19,1.95,1.39,-2.09,1.52e+00,8.17e-03,Soluble,-3.13,1.37e-01,7.37e-04,Soluble,-1.80,2.92e+00,1.57e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,0,1,2.72
14993,CCOC(=O)c1sc(nc1C)NCCNc1nc(c(s1)C(=O)OCC)C,C16H22N4O4S2,398.50,26,10,0.50,11,6,2,102.83,158.92,3.84,4.22,2.71,0.99,4.59,3.27,-4.53,1.18e-02,2.97e-05,Moderately soluble,-7.27,2.15e-05,5.40e-08,Poorly soluble,-5.28,2.08e-03,5.22e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.73,0,0,2,1,1,0.55,0,1,3,3.63
14994,CCOCCOC(=O)C1=C(C)NC2=C([C@@H]1c1ccc(cc1)C)C(=O)CCC2,C22H27NO4,369.45,27,6,0.45,7,4,1,107.78,64.63,3.33,3.02,3.16,2.08,4.49,3.22,-3.74,6.79e-02,1.84e-04,Soluble,-4.04,3.35e-02,9.07e-05,Moderately soluble,-6.30,1.86e-04,5.05e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.41,0,0,0,0,0,0.55,0,0,1,4.24
14995,CCOCCOC(=O)[C@@H](n1cnc2c(c1=O)c1CC[C@@H](Cc1s2)C)C,C18H24N2O4S,364.46,25,9,0.61,7,5,0,98.59,98.66,3.77,3.11,2.72,1.71,4.25,3.11,-3.86,4.99e-02,1.37e-04,Soluble,-4.85,5.14e-03,1.41e-05,Moderately soluble,-4.36,1.58e-02,4.35e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.32,0,0,0,0,0,0.55,0,0,1,4.31
14996,CCOCc1c(C)cc(c(c1C)[C@@H]1C(=C(N)Oc2c1c(C)n[nH]2)C#N)C,C20H24N4O2,352.43,26,11,0.40,4,4,2,99.54,96.95,2.35,3.43,3.25,1.87,4.48,3.08,-4.24,2.05e-02,5.82e-05,Moderately soluble,-5.15,2.52e-03,7.14e-06,Moderately soluble,-6.24,2.05e-04,5.82e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.01,0,0,0,0,0,0.55,0,0,1,4.30
14997,CCOP(=O)(Cc1ccc(o1)CP(=O)(OCC)OCC)OCC,C14H26O7P2,368.30,23,5,0.71,12,7,0,88.76,103.82,3.11,0.62,4.51,0.41,1.82,2.09,-1.88,4.82e+00,1.31e-02,Very soluble,-2.37,1.55e+00,4.22e-03,Soluble,-4.53,1.08e-02,2.92e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.11,0,0,1,0,0,0.55,0,1,2,4.34
14998,CCOc1cc(cc(c1OCC)OCC)c1nnc(o1)c1ccco1,C18H20N2O5,344.36,25,16,0.33,8,7,0,91.33,79.75,3.97,3.19,4.19,1.64,3.98,3.40,-3.93,4.04e-02,1.17e-04,Soluble,-4.54,1.00e-02,2.91e-05,Moderately soluble,-6.68,7.26e-05,2.11e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.14,0,0,0,0,0,0.55,0,0,1,3.36
14999,CCOc1cc(/C=N/n2cnc3c(c2=O)c(C)c(s3)C)cc(c1OCC(=O)N)Br,C19H19BrN4O4S,479.35,29,15,0.26,7,6,1,116.45,137.04,2.99,3.24,2.98,1.88,4.80,3.18,-4.77,8.07e-03,1.68e-05,Moderately soluble,-5.79,7.75e-04,1.62e-06,Moderately soluble,-6.03,4.48e-04,9.35e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.92,0,0,0,1,0,0.55,0,1,1,3.64
