Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5584,CCOc1ccccc1C(=O)N1CCCCC1,C14H19NO2,233.31,17,6,0.50,4,2,0,71.86,29.54,2.69,2.60,2.33,2.25,2.77,2.53,-2.92,2.79e-01,1.20e-03,Soluble,-2.87,3.15e-01,1.35e-03,Soluble,-3.61,5.73e-02,2.45e-04,Soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,1.72
5585,CCOc1ccccc1CNc1ncnc2c1nc[nH]2,C14H15N5O,269.30,20,15,0.21,5,4,2,76.78,75.72,2.25,2.25,2.02,1.19,2.38,2.02,-3.15,1.90e-01,7.04e-04,Soluble,-3.48,9.00e-02,3.34e-04,Soluble,-5.67,5.72e-04,2.12e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.35,0,0,0,0,0,0.55,0,0,0,2.23
5586,CCOc1ccccc1N1CCN(CC1)CC1CN=C(O1)N,C16H24N4O2,304.39,22,6,0.56,5,4,1,97.11,63.32,2.76,1.21,-0.22,1.08,1.54,1.27,-2.36,1.32e+00,4.35e-03,Soluble,-2.14,2.22e+00,7.30e-03,Soluble,-3.12,2.32e-01,7.62e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,0,0,3.74
5587,CCOc1ccccc1NC(=O)OC,C10H13NO3,195.22,14,6,0.30,5,3,1,53.53,47.56,2.60,2.43,2.07,1.50,1.29,1.98,-2.57,5.27e-01,2.70e-03,Soluble,-3.07,1.66e-01,8.48e-04,Soluble,-3.06,1.69e-01,8.67e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,0,0,0,1,0.55,0,0,1,2.09
5588,CCOc1ccccc1NC(=O)OC1C(CN(CC)CC)C2C(C1(C)CC2)(C)C,C24H38N2O3,402.57,29,6,0.71,10,4,1,118.97,50.80,4.53,5.48,5.23,3.70,4.08,4.60,-5.28,2.11e-03,5.23e-06,Moderately soluble,-6.30,2.00e-04,4.96e-07,Poorly soluble,-6.30,2.01e-04,4.99e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.86,0,0,0,0,1,0.55,0,0,3,5.53
5589,CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,C18H28N2O3,320.43,23,6,0.61,8,4,1,92.77,50.80,3.81,4.14,3.56,2.37,2.27,3.23,-4.10,2.55e-02,7.95e-05,Moderately soluble,-4.91,3.91e-03,1.22e-05,Moderately soluble,-4.37,1.36e-02,4.26e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.32,0,0,0,0,0,0.55,0,0,2,3.86
5590,CCOc1ccccc1NC(=O)OCCN1CCCCC1,C16H24N2O3,292.37,21,6,0.56,8,4,1,87.07,50.80,3.62,3.17,2.55,1.89,2.27,2.70,-3.33,1.36e-01,4.64e-04,Soluble,-3.91,3.62e-02,1.24e-04,Soluble,-4.20,1.86e-02,6.35e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.83,0,0,0,0,0,0.55,0,0,1,2.78
5591,CCOc1ccccc1NC(=O)OCCN1CCOCC1,C15H22N2O4,294.35,21,6,0.53,8,5,1,83.34,60.03,3.33,2.27,1.39,0.83,1.65,1.90,-2.78,4.90e-01,1.67e-03,Soluble,-3.17,2.00e-01,6.80e-04,Soluble,-3.66,6.47e-02,2.20e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,1,2.91
5592,CCOc1ccccc1NC(=O)C,C10H13NO2,179.22,13,6,0.30,4,2,1,52.05,38.33,2.30,1.49,1.85,1.54,1.74,1.78,-1.97,1.93e+00,1.08e-02,Very soluble,-1.90,2.24e+00,1.25e-02,Very soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,0,0,0,1,0.55,0,0,1,1.43
5593,CCOc1ccccc1NCc1cnc2c(c1C)c(N)nc(n2)N,C17H20N6O,324.38,24,16,0.24,5,4,3,96.20,111.97,2.40,2.07,2.18,1.37,1.91,1.99,-3.32,1.56e-01,4.80e-04,Soluble,-4.05,2.89e-02,8.90e-05,Moderately soluble,-6.11,2.53e-04,7.80e-07,Poorly soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.81,0,0,0,0,0,0.55,0,0,0,2.71
5594,CCOc1ccccc1O,C8H10O2,138.16,10,6,0.25,2,2,1,39.76,29.46,2.02,1.68,1.79,1.48,1.67,1.73,-2.07,1.18e+00,8.57e-03,Soluble,-1.91,1.69e+00,1.22e-02,Very soluble,-2.33,6.54e-01,4.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.95,0,2,0,0,1,0.55,0,0,1,1.04
5595,CCOc1ccccc1OC(=O)NC,C10H13NO3,195.22,14,6,0.30,5,3,1,52.43,47.56,2.34,1.24,1.80,1.50,1.29,1.63,-1.82,2.96e+00,1.52e-02,Very soluble,-1.84,2.84e+00,1.46e-02,Very soluble,-3.06,1.69e-01,8.67e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,0,1,2.04
5596,CCOc1ccccc1OCC,C10H14O2,166.22,12,6,0.40,4,2,0,49.04,18.46,2.60,2.42,2.48,2.10,2.51,2.42,-2.50,5.24e-01,3.15e-03,Soluble,-2.45,5.90e-01,3.55e-03,Soluble,-3.45,5.84e-02,3.52e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,0,0,0,1,0.55,0,0,1,1.33
5597,CCOc1ccccc1OCC1CN=C(O1)N,C12H16N2O3,236.27,17,6,0.42,5,4,1,67.34,66.07,2.11,1.24,0.80,0.85,1.99,1.40,-2.02,2.27e+00,9.61e-03,Soluble,-2.23,1.41e+00,5.95e-03,Soluble,-3.10,1.89e-01,8.00e-04,Soluble,High,No,No,No,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,1,3.49
5598,CCOc1ccccc1OCc1ccccc1CCCN1CCC(CC1)O,C23H31NO3,369.50,27,12,0.48,9,4,1,113.19,41.93,4.07,3.10,3.52,2.93,4.66,3.65,-3.82,5.61e-02,1.52e-04,Soluble,-3.65,8.30e-02,2.25e-04,Soluble,-6.67,7.86e-05,2.13e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.35,0,0,0,0,0,0.55,0,0,2,2.85
5599,CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC,C15H18N4O7S,398.39,27,12,0.27,10,9,2,93.99,146.35,2.94,2.89,2.23,0.58,-0.33,1.66,-3.80,6.32e-02,1.59e-04,Soluble,-5.62,9.48e-04,2.38e-06,Moderately soluble,-4.60,1.00e-02,2.52e-05,Moderately soluble,Low,No,Yes,Yes,Yes,Yes,No,Yes,-6.68,1,0,1,1,0,0.55,0,0,2,3.51
