ID_SwissADMEAliLogS;SMILES_SwissADMEAliLogS;pred_SwissADMEAliLogS_WS;units_SwissADMEAliLogS_WS;pred_SwissADMEAliLogS_WS_converted;pred_SwissADMEAliLogS_WS_convertedunits
423;CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O;0.00862;M;-4.753670194306536;logM
424;CC(CNCC(O)C)O;1.58;M;0.4574248470388755;logM
425;OCC(O)C;3.58;M;1.275362800412609;logM
426;OCC(OCC(O)C)C;1.26;M;0.23111172096338664;logM
427;CC(C(C)(C)C)OP(=O)(F)C;0.00697;M;-4.9661400542097045;logM
428;CC(C(=O)O)Oc1cc(Cl)c(cc1Cl)Cl;3.38e-05;M;-10.2950497554753;logM
429;CC(C(=O)O)Oc1ccc(cc1)Cl;0.00119;M;-6.733801971858699;logM
430;OC(=O)C(Oc1ccc(cc1Cl)Cl)C;8.17e-05;M;-9.412456556098316;logM
431;OC(=O)C(Oc1ccccc1Cl)C;0.000368;M;-7.907427619795343;logM
432;CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O;2.18e-06;M;-13.036185681163277;logM
433;CC/C=C\O;0.0661;M;-2.7165865321244964;logM
434;OC(=O)C1CCC(OC1(C)C)(C)C(=O)O;0.0138;M;-4.283086686818978;logM
435;OC(=O)C1CCC(C1(C)C)(C)C(=O)O;0.00318;M;-5.750874082190052;logM
436;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C;1.94e-07;M;-15.455407677883082;logM
437;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br;5.88e-08;M;-16.64912398204183;logM
438;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl;8.41e-08;M;-16.291259269967508;logM
439;ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl;9.07e-08;M;-16.21570847982532;logM
440;OC1CC2C(C1(C)CC2)(C)C;0.00159;M;-6.444021262749997;logM
441;[O-][N+](=O)c1cccc2c1OC(C2)(C)C;6.87e-05;M;-9.58576135873597;logM
442;O=C1CC(C(O1)(C)C)C(=O)O;0.139;M;-1.973281345851445;logM
443;OCC(=O)[C@@]12OC(O[C@@H]1CC1C2(C)CC(O)[C@]2(C1CCC1=CC(=O)C=CC21C)F)(C)C;7.4e-05;M;-9.511445464760104;logM
444;CC1(O)CCC(CC1)C(O)(C)C;0.0231;M;-3.767922661454389;logM
445;O=C1OC(=O)C2(C1(C)C1CCC2O1)C;0.0566;M;-2.871746293773;logM
446;OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C;0.000597;M;-7.423593444571672;logM
447;OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;0.000674;M;-7.302280447051967;logM
448;O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C;0.00555;M;-5.193957351223794;logM
449;OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C;0.000412;M;-7.794487208614748;logM
450;O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C;0.000355;M;-7.943392768488859;logM
451;OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)CCC12C)F;0.00053;M;-7.542633551418106;logM
452;OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C;0.000996;M;-6.911763300379676;logM
453;OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.00074;M;-7.208860371766058;logM
454;OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.000612;M;-7.3987782754519476;logM
455;OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;0.000208;M;-8.477972478262956;logM
456;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C;0.000166;M;-8.703522769607732;logM
457;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C;0.000151;M;-8.79823072114935;logM
458;O=C1C2(C)CCC(C1(C)C)C2;0.000274;M;-8.202382451576204;logM
459;CC12CCC(CC1)C(O2)(C)C;0.00258;M;-5.959965880048611;logM
460;Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2=O)C;0.000432;M;-7.747084969720164;logM
461;OC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C;0.000206;M;-8.487634389174692;logM
462;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)C;0.000755;M;-7.18879280871525;logM
463;OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C;6.86e-05;M;-9.587218023232435;logM
464;OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2;2.11e-06;M;-13.0688226104763;logM
465;Oc1ccc2c(c1)CCC1[C@@H]2CCC2([C@H]1CCC2=O)C;0.000262;M;-8.247166054203177;logM
466;Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C;0.000116;M;-9.06192036685791;logM
467;O=C(C1=C(C)OCCC1)Nc1ccccc1;0.00306;M;-5.789340363017848;logM
468;O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1;0.00895;M;-4.716101746695373;logM
469;O=C(C1=C(C)OCCS1)Nc1ccccc1;0.00078;M;-7.156216638280637;logM
470;O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C;0.00121;M;-6.717134919373487;logM
471;OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;2.26e-05;M;-10.697560651686034;logM
472;CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C;0.00145;M;-6.536191722549654;logM
473;CC1=CC(=O)CC(C1)(C)C;0.0212;M;-3.8537540973041704;logM
474;O=C1C=C(C)C(=O)c2c1cccc2;0.00281;M;-5.874570795636482;logM
475;O=C1CC=C(O1)C;0.192;M;-1.6502599069543555;logM
476;CC1=CCC(CC1)C(O)(C)C;0.000321;M;-8.044069434834258;logM
477;CC1=CCCCC1;0.00953;M;-4.653310561316026;logM
478;OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C;0.000272;M;-8.209708491668277;logM
479;OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F;0.000259;M;-8.258682496264736;logM
480;OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;0.000278;M;-8.187889444273637;logM
481;CC1CCC(C(=O)C1)C(C)C;0.000842;M;-7.079730543721947;logM
482;CC1CCC(C(C1)O)C(C)C;0.000313;M;-8.069307367424122;logM
483;CC1CCC(C1)(C)C;0.000504;M;-7.592934289892906;logM
484;CC1CCC(CC1)C;3.15e-05;M;-10.365523012132687;logM
485;CC1CCC(CC1)O;0.0147;M;-4.219907785197447;logM
486;CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C;5.66e-07;M;-14.38467175874323;logM
487;CC1CCCC(=O)C1;0.0466;M;-3.0661547378505367;logM
488;CC1CCCC(C1)(C)C;0.000139;M;-8.881036624833582;logM
489;CC1CCCC1;0.000895;M;-7.018686839689419;logM
490;CC1CCCCC1;0.000504;M;-7.592934289892906;logM
491;CC1CCCCC1C;0.000361;M;-7.926632599631393;logM
492;O=C(Nc1ccccc1)NC1CCCCC1C;4.38e-05;M;-10.035876740581873;logM
493;CC1CCCO1;0.165;M;-1.8018098050815563;logM
494;CC1COCC1;0.165;M;-1.8018098050815563;logM
495;CC1OC(C)CN(C1)N=O;0.173;M;-1.7544636844843582;logM
496;CC1NCC(NC1)C;0.857;M;-0.15431736038435728;logM
497;CC1CNCCN1;2.45;M;0.8960880245566357;logM
498;CC1CO1;1.43;M;0.3576744442718159;logM
499;CC1COC(=O)O1;1.34;M;0.29266961396282004;logM
500;CC1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O;0.0133;M;-4.319991243754429;logM
501;CC1NC(C)SC(S1)C;0.000381;M;-7.872711182837573;logM
502;CC1OC(C)OC(O1)C;0.149;M;-1.903808973036678;logM
503;OC1C(OC2CCC3(C(=C2)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C)OC(C(C1O)O)C;1.43e-05;M;-11.155251020698412;logM
504;CC=C(C)C;0.00477;M;-5.345408974081887;logM
505;CC=O;2.35;M;0.8544153281560676;logM
506;CCBr;0.112;M;-2.1892564076870427;logM
507;CCC#CC(C)C;0.0055;M;-5.2030071867437115;logM
508;CCC#CCC;0.0121;M;-4.414549826379441;logM
509;CCC#N;0.607;M;-0.4992264879226388;logM
510;CCC(=O)C(C)C;0.0376;M;-3.280751228586288;logM
511;CCC(=O)CC;0.116;M;-2.1541650878757723;logM
512;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;1.17e-05;M;-11.355921716160564;logM
513;CCC(=O)Nc1ccc(c(c1)Cl)Cl;0.000449;M;-7.70848767022202;logM
514;CCC(=O)O;0.21;M;-1.5606477482646683;logM
515;CCC(=O)OC;0.106;M;-2.24431618487007;logM
516;CCC(=O)OC(C)C;0.0285;M;-3.5578511917075324;logM
517;CCC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;1.03e-05;M;-11.483366662728685;logM
518;CCC(=O)c1ccc(cc1)N;0.00602;M;-5.112668019661407;logM
519;CCC(=O)c1ccccc1;0.00657;M;-5.025241446485618;logM
520;CCC(=O)n1ncc2c1ncnc2O;0.0275;M;-3.5935692743096115;logM
521;CCC(C(=O)NC(=O)N)(CC)Br;0.00216;M;-6.137647057286063;logM
522;CCC(C(=O)O)Br;0.0156;M;-4.160484364726646;logM
523;CCC(C(=O)O)C(=O)O;0.0286;M;-3.55434856115633;logM
524;CCC(C)(C)C;0.000305;M;-8.095198781356862;logM
525;CCC(CC)(C)C;0.000555;M;-7.496542444217839;logM
526;CCC(CO)(C)C;0.022;M;-3.816712825623821;logM
527;CCC(O)(C)C;0.126;M;-2.071473372030659;logM
528;CCC(c1ccc(cc1)O)(C)C;0.000107;M;-9.142681723502369;logM
529;CCC(c1ccccc1)(C)C;4.2e-05;M;-10.077840939680906;logM
530;CCC(OC(=O)N)(CC)C;0.00668;M;-5.008637291433582;logM
531;CC(C(=O)O)(CC)N;30.6;M;3.4210000089583352;logM
532;CCC(C(C)(C)C)(O)C;0.00334;M;-5.701784471993528;logM
533;CCC(C(C)C)(O)C;0.00847;M;-4.771224770318174;logM
534;CCC(CC)(O)C;0.0355;M;-3.338222582500767;logM
535;CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C;0.00475;M;-5.349610660935587;logM
536;CCC(=O)C;0.616;M;-0.4845083154486173;logM
537;CCC(C)C;0.00512;M;-5.274600839930721;logM
538;CCC(C(C)(C)C)C;0.000305;M;-8.095198781356862;logM
539;CCC(C(O)(C)C)C;0.0127;M;-4.3661532855175915;logM
540;CCC(C(COC(=O)N)(COC(=O)N)C)C;0.000644;M;-7.347811831859921;logM
541;CCC(C(=O)C)C;0.0489;M;-3.017977882501311;logM
542;CCC(C(C)C)C;0.000775;M;-7.162647528610927;logM
543;CCC(C(O)C)C;0.02;M;-3.912023005428146;logM
544;CCC(C(C(=O)O)N)C;8.02;M;2.081938421878423;logM
545;CCC(C(C(CC)C)O)C;0.000854;M;-7.065579364175704;logM
546;CCC(CC)C;0.000517;M;-7.567467683455845;logM
547;OCCC(CC)C;0.0154;M;-4.173387769562553;logM
548;CCC(CO)C;0.0485;M;-3.0261914810386994;logM
549;CCC(Cl)C;0.0107;M;-4.537511537514277;logM
550;CCC(N)C;0.136;M;-1.995100393246085;logM
551;CCC(N(C(=O)SCc1ccccc1)C(CC)C)C;8.42e-06;M;-11.684900729710039;logM
552;CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C;1.43e-07;M;-15.760421206686503;logM
553;CCC(O)C;0.246;M;-1.4024237430497744;logM
554;CCC(OC)C;0.0619;M;-2.7822350992915865;logM
555;CCC(OC(=O)C)C;0.0129;M;-4.350527967614511;logM
556;CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C;2.54e-06;M;-12.883346476933829;logM
557;CCC(c1ccc(cc1)C(C(=O)O)C)C;3.51e-05;M;-10.257309427492453;logM
558;CCC(c1ccc(c(c1)[N+](=O)[O-])O)C;1.19e-05;M;-11.33897215784679;logM
559;CCC(c1ccc(cc1)O)C;0.000673;M;-7.303765228319547;logM
560;CCC(c1ccccc1)C;0.000123;M;-9.003326202591856;logM
561;CCC(c1ccccc1OC(=O)NC)C;0.000574;M;-7.462881161644708;logM
562;CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C;0.00128;M;-6.660895201050611;logM
563;CCC(C(=O)O)CC;0.00836;M;-4.784296851885527;logM
564;CCC(CO)CC;0.0237;M;-3.7422802308410517;logM
565;CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC;7.88e-08;M;-16.35635284008258;logM
566;CCC([N+](=O)[O-])CC;0.00252;M;-5.983496377458805;logM
567;CCC(CC)Cl;0.00477;M;-5.345408974081887;logM
568;[O-][N+](=O)C(CC)Cl;0.00609;M;-5.1011071972603315;logM
569;CCC(C(=O)O)N;55.5;M;4.0163830207523885;logM
570;CCC(Cc1c[nH]c2c1cccc2)N;0.00164;M;-6.41305903714603;logM
571;CCC(CC)(CC)O;0.00683;M;-4.9864306053994385;logM
572;CCC(c1ccccc1)(COC(=O)N)O;0.00608;M;-5.102750583004061;logM
573;CCC(C(C)(C)C)O;0.00513;M;-5.272649619799459;logM
574;CCC(C(C)C)O;0.0133;M;-4.319991243754429;logM
575;CCC(CC)O;0.0587;M;-2.8353155521480864;logM
576;CCC(OC)(OC)OC;25.3;M;3.2308043957334744;logM
577;CCC(C(c1ccc(cc1)O)CC)c1ccc(cc1)O;1.71e-06;M;-13.279017187449705;logM
578;CCC1(C(C)C)C(=O)NC(=O)NC1=O;0.00727;M;-4.923998987436709;logM
579;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;0.00107;M;-6.840096630508322;logM
580;CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1;0.000578;M;-7.455936689291897;logM
581;CCC1(CC)C(=O)NC(=O)N(C1=O)C;0.00723;M;-4.929516242811464;logM
582;CCC1(CC)C(=O)NC(=O)NC1=O;0.0156;M;-4.160484364726646;logM
583;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;0.000525;M;-7.55211229537265;logM
584;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;0.0022;M;-6.119297918617867;logM
585;CCC1(C(=O)NCNC1=O)c1ccccc1;0.0192;M;-3.952844999948401;logM
586;CCC1(CCC(=O)NC1=O)c1ccccc1;0.00322;M;-5.73837391942582;logM
587;CCC1(NC(=O)NC1=O)c1ccccc1;0.00435;M;-5.437579433881544;logM
588;CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2;0.00384;M;-5.562282912382502;logM
589;CCC1CCCCC1;5.21e-05;M;-9.862345609204953;logM
590;CCC1CCCCN1;0.0343;M;-3.372609924810243;logM
591;CCC1CO1;0.221;M;-1.5095925774643841;logM
592;CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl;0.000158;M;-8.752915524937308;logM
593;CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl;0.000776;M;-7.1613580377810555;logM
594;CCC=O;0.301;M;-1.2006450142332614;logM
595;CCCBr;0.0186;M;-3.9845936982629815;logM
596;CCCC;0.00282;M;-5.871018394032115;logM
597;CCCC#N;0.251;M;-1.3823023398503531;logM
598;CCCC(=O)CC;0.0621;M;-2.779009290042704;logM
599;CCCC(=O)CCC;0.00417;M;-5.479839243171427;logM
600;CCCC(=O)O;0.0701;M;-2.6578324849415926;logM
601;CCCC(=O)OC;0.0361;M;-3.3214624136433017;logM
602;CCCC(=O)OCC;0.0153;M;-4.179902450583747;logM
603;CCCC(=O)OCOC(=O)c1ccccc1OC(=O)C;0.000158;M;-8.752915524937308;logM
604;CCCC(=O)n1ncc2c1ncnc2O;0.00738;M;-4.908981640369756;logM
605;CCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N;0.000179;M;-8.628124752123519;logM
606;CCCC(C)(C)C;0.000555;M;-7.496542444217839;logM
607;CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C;7.3e-05;M;-9.525051116815883;logM
608;CCCC(CO)(C)C;0.00592;M;-5.129418830086223;logM
609;CCCC(O)(C)C;0.0364;M;-3.313186504339442;logM
610;CCCC(COC(=O)N)(COC(=O)NC(C)C)C;0.000375;M;-7.888584531993863;logM
611;CCCC(COC(=O)N)(COC(=O)N)C;0.00335;M;-5.698794933145162;logM
612;CCCC(CC)(O)C;0.0103;M;-4.575611383746547;logM
613;CCCC(=O)C;0.14;M;-1.9661128563728327;logM
614;CCCC(C)C;0.00141;M;-6.56416557459206;logM
615;CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C;2.32e-05;M;-10.67135827929201;logM
616;CCCC(C1(CC)C(=O)NC(=O)NC1=O)C;0.000489;M;-7.623148068489402;logM
617;CCCC(CC)C;0.000388;M;-7.854505218341001;logM
618;CCCC(CO)C;0.0154;M;-4.173387769562553;logM
619;CCCC(Cl)C;0.00715;M;-4.940642922276221;logM
620;CCCC(O)C;0.0615;M;-2.7887181041696647;logM
621;CCCC(CO)(CC)CC;0.00108;M;-6.830794237846009;logM
622;CCCC(C(=O)O)CCC;0.000648;M;-7.341619861611999;logM
623;CCCC(Cl)Cl;0.00333;M;-5.704782974989785;logM
624;CCCC(=O)N;0.578;M;-0.5481814103097596;logM
625;CCCC(C(C)C)O;0.00564;M;-5.177871213472169;logM
626;CCCC(C(CO)CC)O;0.0166;M;-4.098352583619639;logM
627;CCCC(CC)O;0.0205;M;-3.8873303928377747;logM
628;CCCC(CCC)O;0.00525;M;-5.249527202378605;logM
629;CCCC1(CCC)C(=O)NC(=O)NC1=O;0.00113;M;-6.785537646257888;logM
630;CCCC1CCCCN1;0.0145;M;-4.2336066295556085;logM
631;CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl;6.09e-05;M;-9.706277383248423;logM
632;CCCC1OC1(CC)C(=O)N;0.0245;M;-3.7090821614314557;logM
633;CCCC=O;0.15;M;-1.8971199848858813;logM
634;CCCCBr;0.00394;M;-5.536574555672295;logM
635;CCCCC;0.000853;M;-7.066751010472595;logM
636;CCCCC(=O)CC;0.0171;M;-4.0686768154735224;logM
637;CCCCC(=O)CCCC;0.00126;M;-6.676643558018751;logM
638;CCCCC(=O)O;0.0167;M;-4.092346559559427;logM
639;CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO;3.93e-06;M;-12.446871132083105;logM
640;CCCCC(=O)OCC;0.00421;M;-5.470292631287847;logM
641;CCCCC(C(=O)O)C(=O)O;0.0031;M;-5.7763531674910364;logM
642;CCCCC(CCC)(C)C;1.13e-05;M;-11.39070783224598;logM
643;CCCCC(O)(C)C;0.01;M;-4.605170185988091;logM
644;CCCCC(CC)(O)C;0.00282;M;-5.871018394032115;logM
645;CCCCC(=O)C;0.0455;M;-3.0900429530252325;logM
646;CCCCC(C)C;0.000388;M;-7.854505218341001;logM
647;CCCCC(CC)C;0.000107;M;-9.142681723502369;logM
648;CCCCC(O)C;0.0158;M;-4.147745338949216;logM
649;CCCCC(C(=O)O)CC;0.000843;M;-7.078543599962418;logM
650;CCCCC(CCl)CC;8.61e-05;M;-9.360001146530589;logM
651;CCCCC(CN)CC;0.000946;M;-6.963267988912396;logM
652;CCCCC(CO)CC;0.000673;M;-7.303765228319547;logM
653;CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC;4.11e-09;M;-19.30984280843827;logM
654;CCCCC(C(=O)O)N;5.21;M;1.6505798557652755;logM
655;CCCCC(CC)O;0.00501;M;-5.296319363885364;logM
656;CCCCC(CCCC)O;0.000481;M;-7.6396432878585125;logM
657;CCCCC1(CC)C(=O)NC(=O)NC1=O;0.00118;M;-6.7422408405045635;logM
658;CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1;0.000223;M;-8.408338786504155;logM
659;CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1;0.000207;M;-8.482791764698906;logM
660;CCCCC=O;0.091;M;-2.396895772465287;logM
661;CCCCCBr;0.000895;M;-7.018686839689419;logM
662;CCCCCC;0.000252;M;-8.286081470452851;logM
663;CCCCCC(=O)O;0.00471;M;-5.358067370953811;logM
664;CCCCCC(=O)OC;0.00201;M;-6.209620556911153;logM
665;CCCCCC(=O)OCC;0.00221;M;-6.114762763452475;logM
666;CCCCCC(O)(C)C;0.00275;M;-5.896154367303657;logM
667;CCCCCC(=O)C;0.0109;M;-4.518992489747039;logM
668;CCCCCC(O)C;0.00424;M;-5.463192009738271;logM
669;CCCCCC(CCC)O;0.000481;M;-7.6396432878585125;logM
670;CCCCCC1(CC)C(=O)NC(=O)NC1=O;0.00035;M;-7.957577403480815;logM
671;CCCCCC=O;0.0175;M;-4.045554398052668;logM
672;CCCCCCBr;0.00032;M;-8.047189562170502;logM
673;CCCCCCC;4.1e-05;M;-10.101938491259967;logM
674;CCCCCCC(=O)O;0.00143;M;-6.550080834710321;logM
675;CCCCCCC(=O)OCC;0.000607;M;-7.406981766904776;logM
676;CCCCCCC(=O)C;0.00428;M;-5.453802269388432;logM
677;CCCCCCC(O)C;0.00103;M;-6.878196476740593;logM
678;CCCCCCC(CC)O;0.000379;M;-7.877974352881847;logM
679;CCCCCCC=O;0.00482;M;-5.334981350919628;logM
680;CCCCCCCBr;8.4e-05;M;-9.38469375912096;logM
681;CCCCCCCC;1.18e-05;M;-11.347411026492654;logM
682;CCCCCCCC(=O)O;0.000317;M;-8.056608784086993;logM
683;CCCCCCCC(=O)OC;9.42e-05;M;-9.270090376381956;logM
684;CCCCCCCC(=O)OCC;0.000167;M;-8.697516745547519;logM
685;CCCCCCCC(=O)C;0.000679;M;-7.294889430405578;logM
686;CCCCCCCC(O)C;0.000285;M;-8.163021377695623;logM
687;CCCCCCCC=O;0.00185;M;-6.292569639891903;logM
688;CCCCCCCCBr;2.37e-05;M;-10.650035509823189;logM
689;CCCCCCCCC;3.85e-06;M;-12.467437409664582;logM
690;CCCCCCCCC#N;0.000515;M;-7.571343657300538;logM
691;CCCCCCCCC(=O)O;0.000131;M;-8.940313234763122;logM
692;CCCCCCCCC(=O)OC;2.59e-05;M;-10.561267589258781;logM
693;CCCCCCCCC(=O)OCC;4.49e-05;M;-10.011072763216065;logM
694;CCCCCCCCC(=O)C;0.000166;M;-8.703522769607732;logM
695;CCCCCCCCC=O;0.00051;M;-7.5810998322459024;logM
696;CCCCCCCCCC(=O)O;2.64e-05;M;-10.542146547812004;logM
697;CCCCCCCCCC(=O)OC;2.09e-05;M;-10.77576139899351;logM
698;CCCCCCCCCC(=O)OCC;1.24e-05;M;-11.297814085353282;logM
699;CCCCCCCCCC(O)C;2.16e-05;M;-10.742817243274155;logM
700;CCCCCCCCCCC(=O)O;1.2e-05;M;-11.330603908176274;logM
701;CCCCCCCCCCCC;1.31e-06;M;-13.545483420751214;logM
702;CCCCCCCCCCCC(=O)O;2.03e-05;M;-10.804889671916532;logM
703;CCCCCCCCCCCCC(=O)O;7.68e-07;M;-14.079476103798738;logM
704;CCCCCCCCCCCCCC;9.49e-08;M;-16.170442131330528;logM
705;CCCCCCCCCCCCCC(=O)O;2.11e-07;M;-15.371407703470345;logM
706;CCCCCCCCCCCCCCCC(=O)O;1.68e-08;M;-17.901886950537197;logM
707;CCCCCCCCCCCCCCCCCCO;3.27e-09;M;-19.538475852037248;logM
708;CCCCCCCCCCCCCCCCCO;1.22e-08;M;-18.2218298852072;logM
709;CCCCCCCCCCCCCCCCO;4.43e-08;M;-16.93228115989532;logM
710;CCCCCCCCCCCCCCCO;1.61e-07;M;-15.641861471961947;logM
711;CCCCCCCCCCCCCCO;5.84e-07;M;-14.353364854118183;logM
712;CCCCCCCCCCCCN1CC(CC1=O)C(=O)O;0.000348;M;-7.9633080781898;logM
713;CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC;2.09e-05;M;-10.77576139899351;logM
714;CCCCCCCCCCCCN1CCCC1=O;4.61e-05;M;-9.984697607961671;logM
715;CCCCCCCCCCCCO;5.02e-06;M;-12.202080624260637;logM
716;CCCCCCCCCCCCOC(=O)c1ccc(cc1)N;7.74e-09;M;-18.676864149344777;logM
717;CCCCCCCCCCO;1.91e-05;M;-10.86582222291169;logM
718;CCCCCCCCCO;0.000129;M;-8.955698153602603;logM
719;CCCCCCCCCOC(=O)c1ccc(cc1)N;3.81e-07;M;-14.78046646181971;logM
720;CCCCCCCCCc1ccc(cc1)OP(=O)(Oc1ccccc1)Oc1ccccc1;1.75e-10;M;-22.466235142005033;logM
721;CCCCCCCCO;0.000814;M;-7.113550191961734;logM
722;CCCCCCCCOC(=O)c1ccc(cc1)N;1.38e-06;M;-13.493427058795161;logM
723;CCCCCCCCc1ccccc1;8.15e-07;M;-14.020077723705548;logM
724;CCCCCCCCl;0.000139;M;-8.881036624833582;logM
725;CCCCCCCI;3.73e-05;M;-10.196517231314504;logM
726;CCCCCCCO;0.00202;M;-6.2046577675690235;logM
727;CCCCCCCOC(=O)c1ccc(cc1)N;4.79e-06;M;-12.24898014654145;logM
728;CCCCCCCOC(=O)c1ccc(cc1)O;2.88e-06;M;-12.75772026381642;logM
729;CCCCCCN;0.00582;M;-5.14645501723879;logM
730;CCCCCCN1CC(CC1=O)C(=O)O;0.00379;M;-5.575389259887802;logM
731;CCCCCCN1CC(CC1=O)C(=O)OC;0.00121;M;-6.717134919373487;logM
732;CCCCCCNC(=O)COC(=O)c1ccccc1;0.000234;M;-8.360189442606572;logM
733;CCCCCCO;0.00827;M;-4.7951207699465375;logM
734;CCCCCCOC(=O)c1ccc(cc1)N;1.78e-05;M;-10.936312100666235;logM
735;CCCCCCOC(=O)c1ccc(cc1)O;9.07e-06;M;-11.610538293837228;logM
736;CCCCCCOC(=O)C;0.00243;M;-6.01986402162968;logM
737;CCCCCCOCCO;0.00794;M;-4.8358420037230925;logM
738;CCCCCCc1ccc(cc1O)O;0.000104;M;-9.171119658822901;logM
739;CCCCCCc1ccccc1;5.26e-06;M;-12.155379531214656;logM
740;CCCCCN;0.0227;M;-3.78539035449478;logM
741;CCCCCO;0.0286;M;-3.55434856115633;logM
742;CCCCCOC(=O)CCC;0.00113;M;-6.785537646257888;logM
743;CCCCCOC(=O)c1ccc(cc1)N;5.48e-05;M;-9.811820364010304;logM
744;CCCCCOC(=O)C;0.00323;M;-5.735273141747572;logM
745;CCCCCl;0.00512;M;-5.274600839930721;logM
746;CCCCI;0.00179;M;-6.325539659129474;logM
747;CCCCN;0.0787;M;-2.5421121235587796;logM
748;CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C;6.71e-05;M;-9.609326513986638;logM
749;CN(N=O)CCCC;0.0439;M;-3.125840958901011;logM
750;CCCCN(N=O)CC;0.0118;M;-4.439655747510518;logM
751;CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC;9.27e-08;M;-16.193897364374603;logM
