SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=c1[nH]c2cccnc2[nH]c1=O;-0.7510283578218125;-1.128378063492233;-0.8231190872595082;-0.2301448223272873;-1.28742831615026;-0.19943095000673078;-0.7857197514767525;-0.9019644673711517;-1.4994666470370557;0.4911311174769979;1.470811596610473;0.05991959850254076;-0.22535544862683213;0.05241150799953368;3.34430390180976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c2nc(SCc3ccc(Br)cc3)ncc2c(=O)n1-c1ccc(Cl)cc1;0.4302898234435535;-1.958568612135105;-0.7040948146647865;-0.2301448223272873;0.49998760644569057;0.5391807709647501;-0.7857197514767525;-0.7818932907274723;-0.4355974050157847;-0.7418360673747548;1.1418498537674244;-0.11879917044547614;-0.22535544862683213;-0.6910896227315962;0.5915411403066133;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c2nc(SCc3ccc(Cl)cc3)ncc2c(=O)n1-c1cccc(Cl)c1;0.4463529450749489;-1.610100903824154;-0.7643661874057333;-0.2301448223272873;0.24586552524105523;-0.19943095000673078;-0.7857197514767525;-0.7818932907274723;-0.4355974050157847;-1.3599560570597453;1.149610815427064;-0.26659095440950564;-0.22535544862683213;-0.7638026800105607;0.29863124582342815;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c2nc(SCc3cccc4ccccc34)ncc2c(=O)n1-c1ccc(Cl)cc1;0.49318400122849765;-1.3508405386080098;-0.7623593314758975;-0.2301448223272873;0.21885206466767762;0.9256677569781558;-0.7857197514767525;-0.7818932907274723;-0.03664643925780807;-0.2612406191578025;0.8260577043586836;-0.34609078377002883;-0.22535544862683213;-0.843744631251385;-0.09917039508886498;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c2sc3c(c2c(=O)n1-c1ccccc1)CCCC3;0.4455968427002325;-0.645724102134087;-0.7511285535580173;-0.2301448223272873;-0.38857351861000705;-0.661607712991514;-0.36351068544842285;-1.0439555234472497;-1.100515681279079;-1.488931802051598;0.4474625672348866;1.1001049884380487;-0.22535544862683213;-0.9835125228245423;-0.5176306683576579;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cc(-c2ccncc2)cc1NS(=O)(=O)c1ccc(OC(F)(F)F)cc1;0.2895374727380103;-0.24267596277382272;3.0852677737687837;-0.2301448223272873;0.48277625855470324;0.008057047519715572;-0.7857197514767525;-0.6444184034745652;-0.8345483707737613;-1.2930620247367124;1.4922411598681007;0.5347874024259335;-0.22535544862683213;-1.0813862557847806;-0.19496250583714725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cc(CO)c(=O)[nH]1;-0.8493302591487077;-0.22204690900820948;-0.8231190872595082;-0.2301448223272873;-1.0618943015129807;-0.661607712991514;-0.7857197514767525;-0.8987426004053485;-1.4994666470370557;-2.535956601259538;4.692137903535299;0.1590502231541737;-0.22535544862683213;1.021883937662863;1.7194392262600207;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=c1[nH]cc(F)c(=O)[nH]1;-0.6477891196993845;-1.2498556955605824;-0.1273287107548666;-0.2301448223272873;-1.6238499881417852;-0.8926960944839055;-0.7857197514767525;-1.0329955837310403;-1.7654339575423734;11.427850748187584;7.106277678606969;0.12663378823961657;-0.22535544862683213;0.18833183489685063;5.219812596460262;0.0;0.0;Out;In;Out;Out;Tanimoto;Inside (T)
O=c1[nH]cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;-0.3716201645683035;0.07297022780801883;-0.524141068317732;-0.2301448223272873;-0.09087491002382192;-0.661607712991514;-0.7857197514767525;0.024889726798105097;-0.9675320260264202;0.1938302927008298;1.8916354401188027;0.04770250059758454;-0.22535544862683213;1.492737150715075;0.744166847862484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]ccc2c(S(=O)(=O)N3CCCNCC3)cccc12;0.514542932341199;0.39930220697711044;0.7555064164092098;-0.2301448223272873;-0.12916615228282027;-0.4150881768271587;-0.7857197514767525;-0.1412739885945349;-0.16963009451046696;-0.7378750936285817;0.31743831629616703;0.5392207403229482;-0.22535544862683213;-1.443750320964365;-0.30924081339649084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]ccc2cc(OC3CCNCC3)ccc12;-0.3070524700881683;0.21643603109831736;-0.4776268819338939;-0.2301448223272873;-0.1912154168361503;-0.4150881768271587;-0.7857197514767525;-0.659421193510125;-0.5685810602684436;-0.3537702434207978;-0.44172895990825795;-0.18926313830915759;-0.22535544862683213;0.1814540688929927;-0.4470470078063018;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12;0.22271616687760568;-0.2763549982078145;-0.8231190872595082;-0.2301448223272873;0.8560459354787703;1.957132641143539;0.05869838057990683;-0.02988961626705832;0.894239147510804;-0.11093998910408383;-0.4908537940594193;-0.5867675527618711;-0.22535544862683213;-0.2638711586130388;-1.0035235459032028;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]ccn(-c2cc(F)cc(F)c2)c1=O;-0.11709614614924964;-1.647220486124631;0.7255396977019132;-0.2301448223272873;-0.8422243896251475;-0.661607712991514;-0.7857197514767525;-1.0439555234472497;-1.3664829917843968;-4.1495394399984145;3.558827776939414;-0.8542868306775017;-0.22535544862683213;-0.959960581310981;0.31928987817992793;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]ccn2nc(-c3ccc4c(c3)OCO4)cc12;-0.26428080419511146;-1.3022268395459076;-0.11759235200797662;-0.2301448223272873;-0.23866353128616194;-0.42520097049193756;-0.7857197514767525;-0.7326784507322849;-1.233499336531738;0.35871817706858267;0.5516205238623458;-0.12163599829061529;-0.22535544862683213;0.1660271994318492;0.2285394574710328;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cnc2[nH]cnc12;-0.718789298447734;-1.0880249432189435;-0.8231190872595082;-0.2301448223272873;-1.69078970959836;0.03165743148566093;-0.7857197514767525;-0.7709333510112629;-1.7654339575423734;-3.7724137488320535;2.747596880812805;0.1631239171375711;-0.22535544862683213;1.2221303442861557;0.16371772839325235;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cnc2[nH]ncc12;-0.705807324455372;-1.1517658388474301;-0.8231190872595082;-0.2301448223272873;-0.9647266204422587;0.042294153500030636;-0.7857197514767525;-0.7649021453273088;-1.7654339575423734;-2.1910053580986255;3.015595737863144;0.15096054083825292;-0.22535544862683213;0.44452356563727813;0.16371772839325235;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cnc2c1cnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-0.3322510319108297;-0.2715724515829265;-0.44331202464212516;-0.2301448223272873;0.23988352840146895;-0.19411258899954575;-0.7857197514767525;0.28202322548562697;-1.100515681279079;-0.1156124656299175;1.480923456800217;0.3520320539142314;-0.22535544862683213;1.4895860270960488;-0.14678635657192807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-0.3452330059031917;-0.2469971255020347;-0.4339424317448818;-0.2301448223272873;0.13058370852850637;-0.19943095000673078;-0.7857197514767525;0.27599201980167304;-1.100515681279079;-0.13593619952023955;1.2227107869424947;0.22602623423856738;-0.22535544862683213;1.7420816131266057;-0.14678635657192807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cnc2c1oc1nc3c(cc12)CCCC3;-0.2625270268886965;-0.9070587533442068;-0.5019575228876381;-0.2301448223272873;-0.23635103843031577;0.08184372673949095;-0.36351068544842285;-0.9019644673711517;-1.6324503022897145;0.33289588144944376;-0.021201881960878282;0.004822325260130451;-0.22535544862683213;-0.13635922095732889;0.36088382100483546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cnc2ccccc12;-0.5910530852142465;-0.8912109496994066;-0.8231190872595082;-0.2301448223272873;-1.4867397523891894;-0.43051933149912247;-0.7857197514767525;-1.0329955837310403;-1.233499336531738;-1.5357606736647413;1.1902074763450874;0.23325804596835936;-0.22535544862683213;-0.5097273825272227;0.2341413352925672;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cnc2sc3c(c12)CCCCC3;-0.18751724948509443;-0.4493209634751431;-0.8231190872595082;-0.2301448223272873;-0.9601082083404457;-0.43051933149912247;-0.36351068544842285;-1.0329955837310403;-1.7654339575423734;-0.594871788020555;-0.8145252340628246;-0.025902003847674698;-0.22535544862683213;-0.7213904912708324;-0.6312013702974453;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nc(-c2cccc([N+](=O)[O-])c2)nc1Cc1ccccc1;-0.12351522003819027;-1.1765952132190434;-0.8231190872595082;2.562094166631488;-0.5901672120728478;-0.1887942279923608;-0.36351068544842285;-0.7664971214225016;-0.5685810602684436;-0.6413945356228726;0.5365414089066972;0.3731852341258511;-0.22535544862683213;-2.498513413692383;-0.5694383797968409;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nc(CSCc2csc(C3CCCCC3)n2)[nH]1;-0.6661345518059675;-0.23305741760972437;-0.8231190872595082;-0.2301448223272873;-0.6630083641200892;0.060659093832580745;-0.7857197514767525;-0.7649021453273088;-1.233499336531738;-0.4981783282066204;-1.4325930289970932;-0.08671095096603493;-0.22535544862683213;-0.46465409192501345;-2.1108047208027085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nc(SCCF)c(=O)[nH]1;-0.6744426703170276;-0.506914607660892;-0.146360964876605;-0.2301448223272873;-0.7269566900773166;-0.656289351984329;-0.7857197514767525;-0.5692099562303383;-1.233499336531738;-3.621523394101177;3.1396823317205813;0.7720716379647817;0.5465252886766371;-0.4564659579886691;0.6822915610155085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1[nH]nc(SCc2ccccc2)n2nc(-c3cccs3)cc12;-0.027167657133345142;-0.6702692696505752;-0.7286920827655458;-0.2301448223272873;-0.21385173770250698;0.37907348650726724;-0.7857197514767525;-0.7742057453963839;-0.4355974050157847;-0.3710802131479454;-0.19549029096423257;-0.515630705911116;-0.22535544862683213;-1.1827503569700266;-0.3445326436721736;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2;0.06376577284434382;-0.7657785873740797;-0.08342462955082097;2.562094166631488;0.26944874569741756;-0.1887942279923608;-0.7857197514767525;-0.299029937420583;-0.8345483707737613;-0.213294304603848;1.0858295324157259;0.6338695190219232;-0.22535544862683213;-0.6124575953384483;-0.798524827694714;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCC(O)CC3)cc1-2;-0.0097837882206834;-0.2972566811825768;-0.47338381910563637;-0.2301448223272873;0.4769039118239628;0.36985717117386946;-0.7857197514767525;-0.25928497942327133;-0.03664643925780807;0.7950597697833202;-0.43813418283929895;0.29206639069579304;-0.22535544862683213;0.03859806755171127;0.2887938018441478;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nc2ccc(Sc3ccc(Cl)c(Cl)c3)nn12;-0.3504488441272544;-1.5784010311479302;-0.7529762188680068;-0.2301448223272873;-0.6053714863503249;-0.18347586698517596;-0.7857197514767525;-0.7742057453963839;-1.100515681279079;-0.30046298985448666;-0.1545593454245308;-0.020222937744262724;-0.22535544862683213;-0.9398628648196504;-0.06639940983287576;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nc2n1CCC(NS(=O)(=O)c1ccc3c(c1)CCC3)CC2;0.4210622529001042;0.293683632200363;0.9052651999328811;-0.2301448223272873;0.148672204973993;-0.20093679041802417;-0.36351068544842285;-0.5267425894181337;-0.9675320260264202;-1.0093505604061512;-0.2864422503696295;0.26293567871178863;-0.22535544862683213;-1.6924282780648925;-0.12122778901116994;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nc2n1CCC(NS(=O)(=O)c1cccc3cccnc13)CC2;0.5215283616994815;0.08320285133946642;0.9218388446930289;-0.2301448223272873;0.687421248596674;0.030151591074367188;-0.36351068544842285;-0.3957114730582449;-0.7015647155211024;-1.5507261198885527;0.18617085852050438;0.5801369479426244;-0.22535544862683213;-1.4849403422078593;-0.3645225024248211;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nc2n1CCN(C1CCOCC1)CC2;-0.34709902156523326;0.3025063801317741;-0.40791911405649106;-0.2301448223272873;-0.5408167034840244;-0.19269218231857357;-0.7857197514767525;0.07229591138541283;-0.3026137497631258;0.6567079283669219;-1.0686336317189202;-0.0648494076812035;-0.22535544862683213;-0.06662865089620695;-2.600114006730203;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nc2n1CCN(C1CCSCC1)CC2;-0.330644503089318;-0.03483373251515236;-0.7192416782677552;-0.2301448223272873;-0.5408167034840244;0.3526622859703364;-0.7857197514767525;0.027390304890210545;-0.3026137497631258;0.5278343410302573;-1.1450717824044203;0.09589898176546796;-0.22535544862683213;-0.4412316938180949;-2.600114006730203;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nc2n1CCN(Cc1ccc(F)c(Br)c1)CC2;0.12214625119291139;-2.068634578873601;0.06953750221651063;-0.2301448223272873;-0.005091546669020805;0.5459195386529074;-0.7857197514767525;-0.43394290506293376;-0.3026137497631258;0.404530319790225;-0.7154251600600593;0.582656100433065;1.3184060259801063;-1.0503461216456846;-0.41083850661436894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1[nH]nc2n1CCN(Cc1ccc(F)c(F)c1)CC2;0.04119927837764136;-0.8868879601593588;0.78393253719188;-0.2301448223272873;-0.2044029829079508;-0.19269218231857357;-0.7857197514767525;-0.43394290506293376;-0.3026137497631258;0.39278916003742137;-0.4075553074056051;-0.03553484833643073;2.862167500587045;-1.2407077869418448;-0.41083850661436894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1[nH]nc2n1C[C@H]1CC[C@@H](C2)N1S(=O)(=O)c1ccccc1;0.5825343448193999;0.05443057846362134;0.8662273049860745;-0.2301448223272873;-0.05625219538136637;-0.4198826094847524;0.05869838057990683;-0.25471364697310583;-0.5685810602684436;-1.571588718257615;0.10844223994734181;-0.3132137661366038;-0.22535544862683213;-1.7703535275611813;-0.80023783434902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]ncc(N/N=C/c2ccccc2)c1Cl;-0.46367364611266954;-1.6425488657847367;-0.8231190872595082;-0.2301448223272873;-0.9089711462566629;0.06822410094857033;-0.7857197514767525;-0.8635796346648927;-1.100515681279079;-0.3987242799697823;0.04499191051198209;0.49313247806732746;-0.22535544862683213;-0.9521104618908321;-0.984827278673826;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]ncc(N2CCCCC2)c1Cl;-0.4205628261624538;-1.3661909883931285;-0.8231190872595082;-0.2301448223272873;-1.2442329111279091;-0.19269218231857357;0.05869838057990683;-0.6828349904239323;-1.233499336531738;-0.7918845300354624;-0.9656700823744239;-0.12702520852332674;-0.22535544862683213;-1.0073643600006954;-0.5008250348930554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]nnc2ccc([N+](=O)[O-])cc12;-0.539285460528655;-1.9982212971697069;-0.8231190872595082;2.562094166631488;-0.7980061653088527;-0.17815750597799077;-0.7857197514767525;-0.7604659157385474;-1.3664829917843968;-3.28056971309448;2.8380259430077053;0.5253744790410716;-0.22535544862683213;-2.4290113579913317;1.0856267641661488;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]oc2c1CCNC2;-0.7043648829006651;-0.39407048926365773;-0.5394160926861499;-0.2301448223272873;-0.9151952687474172;-0.4070814336150541;-0.36351068544842285;-0.987422044145758;-1.233499336531738;-2.1444822003357293;-0.2185730747544454;0.19589362180646658;-0.22535544862683213;-0.5429199486786821;-2.082235143912872;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]sc2cc([N+](=O)[O-])cc([N+](=O)[O-])c12;-0.4429869502499634;-0.9150345868195545;-0.6781547320564867;5.354333155590263;-0.9316569350343009;-0.6899114573812335;-0.7857197514767525;-0.9212031330476892;-1.4994666470370557;-0.05813032348397736;3.400912910327789;0.5448004519839037;-0.22535544862683213;-2.4874100007178126;0.8708069277054802;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(Cl)cc2)c(N2CCN(c3cccc(Cl)c3)CC2)c1=O;0.08707231642055288;-1.8427104721887648;-0.8231190872595082;-0.2301448223272873;-0.9417981519175421;-0.6655056673177266;-0.7857197514767525;-0.60679904120451;0.36230452650016853;-0.3205609335903262;-0.5732740000930524;-0.17996357198715682;-0.22535544862683213;-1.3734580587571887;0.5296782409044519;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(O)c(O)c2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;0.5561130391640118;0.16997599870683464;-0.1794484442042233;-0.2301448223272873;0.47178691906554576;-0.8926960944839055;-0.7857197514767525;0.4603155463387449;-0.16963009451046696;-0.7687451307298269;1.4580987244380619;-0.009283125532415275;-0.22535544862683213;1.6180870958331486;0.6030650032537722;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12;0.1402688715753049;-0.3560630629490909;-0.5139806516987925;-0.2301448223272873;-0.8536741303501322;-0.8926960944839055;-0.7857197514767525;-0.8922988664737423;-0.9675320260264202;-1.575638480241249;1.4201178796097924;-0.02536783403051225;-0.22535544862683213;1.004653286820765;1.055750082451294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;0.5389956299358196;0.11735967122815379;-0.1760179749708856;-0.2301448223272873;0.5112280101674201;-0.8926960944839055;-0.7857197514767525;0.3260625630130529;-0.03664643925780807;-0.6444581634514308;1.335305660305673;0.05413301344698189;-0.22535544862683213;1.4144298692928252;0.4582164481540422;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;0.6808969854907031;0.16927497505370703;0.46142698830608575;-0.2301448223272873;0.5625217768679751;-0.8926960944839055;-0.7857197514767525;1.4150626222029794;0.6282718370054863;-0.5254706290814032;1.105191948283109;0.02963893630844882;-0.22535544862683213;1.560535745697767;0.4354744964009316;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO[C@@H]4OC[C@](O)(CO)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;0.6806908643491658;0.16927497505370703;0.46119546509292453;-0.2301448223272873;0.886097103918294;-0.8926960944839055;-0.7857197514767525;1.4150626222029794;0.6282718370054863;-0.4255136901785143;1.07680960333862;-0.09420650867267487;-0.22535544862683213;1.560535745697767;0.1827059116584605;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;0.15825087351164688;-0.3560630629490909;-0.5161522663369479;-0.2301448223272873;-0.7407309831480727;-0.8926960944839055;-0.7857197514767525;-0.8922988664737423;-0.9675320260264202;-2.6932690727848705;2.37422424002708;0.023541822015991296;-0.22535544862683213;1.004653286820765;0.4134014255817419;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;0.12315146234711277;-0.5195223978527342;-0.5115561665508647;-0.2301448223272873;-0.9170175852524738;-0.8926960944839055;-0.7857197514767525;-1.026551849799434;-0.8345483707737613;-1.3670409428941497;1.1409347290365823;0.023865870902598174;-0.22535544862683213;0.5508260759930231;0.7790920097716658;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12;0.4412602060966108;0.01554468728129302;0.11925355630300184;-0.2301448223272873;0.6581311690228826;-0.8926960944839055;-0.7857197514767525;0.49143029499952545;-0.16963009451046696;-1.3249218267707743;1.7509428851781088;0.3906340983123756;-0.22535544862683213;1.5160995298508826;0.30268195805019704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;0.4061607949320767;-0.04182709102637179;0.13087024102309602;-0.2301448223272873;0.5064264767834523;-0.8926960944839055;-0.7857197514767525;0.35717731167383354;-0.03664643925780807;-0.7288115983482978;1.2339190083371858;0.5013298355741841;-0.22535544862683213;1.3037996047794163;0.4893921160304173;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(O)cc2O)coc2cc(O)ccc12;0.14687161235784887;-0.3560630629490909;-0.5148137530659131;-0.2301448223272873;-0.9666172775521932;-0.8926960944839055;-0.7857197514767525;-0.8922988664737423;-0.9675320260264202;-0.3719333421106445;1.8041162419505778;0.230875135632073;-0.22535544862683213;1.004653286820765;0.9465456596314465;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)coc2cc(O)cc(O)c12;0.38843076327295006;0.01554468728129302;0.11647759962662693;-0.2301448223272873;0.6581311690228826;-0.8926960944839055;-0.7857197514767525;0.49143029499952506;-0.16963009451046696;-1.493827188395489;1.8830563599997474;0.3525335605588886;-0.22535544862683213;1.5160995298508826;0.44503555916218956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccccc2)c1-c1ccccc1;-0.20928252594511956;-0.6185975997490215;-0.8231190872595082;-0.2301448223272873;-3.017827865902635;-0.8926960944839055;-0.7857197514767525;-1.2950578164508177;-0.4355974050157847;-0.49486056320678834;-0.08858734257268626;-0.13452505906670587;-0.22535544862683213;-2.1222175318932464;0.29016011350793564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2ccccc2)coc2ccccc12;0.09309378236878696;-0.8384135112728788;-0.505087193127461;-0.2301448223272873;-2.003526601997556;-0.8926960944839055;-0.7857197514767525;-1.2950578164508177;-0.5685810602684436;-1.105507734980585;0.73337546539788;0.19350489450673636;-0.22535544862683213;-0.9089853177679919;-0.45438037513630625;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-c2nc(-c3cccc(Br)c3)no2)c[nH]c2ccccc12;0.27856757418361977;-2.2301298674871752;-0.4631999025779211;-0.2301448223272873;-0.4478882028100803;0.5471875141768549;-0.7857197514767525;-0.8974245052375575;-0.7015647155211024;-0.822649060940206;1.0130083466545519;0.18812533005854953;-0.22535544862683213;-0.996594338622567;-0.35201878948822823;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1;0.22900646592431614;-0.9931747483704148;-0.35345618489021524;-0.2301448223272873;0.40330377077591084;0.5112096841729713;-0.7857197514767525;0.30985913066924053;-0.5685810602684436;0.8151401729957688;0.39019343763012865;-0.7778462236952457;-0.22535544862683213;-0.032726328398118454;-1.8660535861635668;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(/C=N/CCCN2CCOCC2)c(C(F)(F)F)[nH]n1-c1nc2ccccc2s1;0.37481840807794053;-0.8299630304725674;1.928244150216458;-0.2301448223272873;0.5789938984886547;0.033468529983023465;-0.7857197514767525;0.4209672333006529;0.36230452650016853;2.525157473772863;0.41579369200503485;-0.5000623090669276;6.7215711871043915;-0.998481858486632;0.44101068055931547;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=c1c(/C=N/CCN2CCNCC2)c(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1;0.6107628425319042;-0.2924650774301028;-0.7422716617657007;2.562094166631488;0.02301572463079292;0.048899684654987126;-0.7857197514767525;0.4161056374703743;1.027222802763463;-0.27552268777417793;-0.07791218582345957;0.9208014072112576;-0.22535544862683213;-1.686641686435716;-0.8032482715189927;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(/N=C/c2ccccc2)cc2[nH]c3ccccc3c2n1-c1ccc(Cl)cc1;0.7899915752622958;-1.5015640459632804;-0.7246218914735036;-0.2301448223272873;-0.7053410701159852;-0.4301286396827322;-0.7857197514767525;-0.8805707800650564;0.0963372159948508;0.12121679385962399;-0.08753261767349559;-0.43980098015819274;-0.22535544862683213;-0.7527925066835209;-0.40715189532074436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(=O)n(-c2ccccc2)ccn1Cc1nc(-c2cccc(Br)c2)no1;0.18961983771337776;-2.161880780208435;-0.31929809958672023;-0.2301448223272873;-0.2000901390887281;0.3160991326844631;-0.7857197514767525;-0.7883132683100876;-0.3026137497631258;-0.8127575376546086;0.5450061442597819;0.40998110986216096;-0.22535544862683213;-0.9708005470094832;-0.4613760216024426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(=O)n(-c2ccccc2)ccn1Cc1nc(-c2cccs2)no1;0.14518269330130718;-1.0020275623882142;-0.37342914926707854;-0.2301448223272873;0.018394809157349114;-0.42251258828701777;-0.7857197514767525;-0.7883132683100876;-0.5685810602684436;-1.1504720057765745;0.7291875216272727;0.13646611571823428;-0.22535544862683213;-0.8947399102259217;-0.6948100611702666;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(=O)n(Cc2ccc(Cl)cc2)ccn1Cc1ccccc1;0.10456378809065393;-1.452534613298053;-0.6584489580328635;-0.2301448223272873;-1.1672420371178156;-0.8926960944839055;-0.7857197514767525;-1.0549154631634592;-0.03664643925780807;-0.8493791444142723;-0.18305400745671574;-0.679019043075791;-0.22535544862683213;-1.2212292886606175;0.6075998567283527;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1c(=O)n(Cc2cccc(Cl)c2)ccn1Cc1ccccc1;0.11618220548799536;-1.452534613298053;-0.6593397044090589;-0.2301448223272873;-1.222752665062397;-0.8926960944839055;-0.7857197514767525;-1.0549154631634592;-0.03664643925780807;-0.9270571321107324;-0.19209823748036522;-0.5190688160998633;-0.22535544862683213;-1.2212292886606175;0.1781225570771981;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
