SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COC(=O)c1c(NC(=O)CN2CCOCC2)sc(C(=O)N(C)C)c1C;-1.3134642287112168;1.0070868541631242;3.1262986519395373;-1.2742255727963472;-1.593097655077066;0.844883155734908;-1.0663335365907751;-0.9039986782333699;-1.2104832105557604;0.4390424539591419;0.365985759778218;1.002154692103225;-0.3973985872393124;0.002623396857873477;-0.653258168789391;-0.807164260244468;-1.6279100825483488;-0.043814164151204246;0.3070094897105283;1.01813964783327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCOCC2)sc(C(N)=O)c1C;-1.6476515517230201;0.8549552786026011;2.1072850556017726;-1.2742255727963472;-1.7675415669505312;-0.62911970106344;-0.5153200821456632;0.10926213952161368;-1.5028519369839002;0.3445746633514814;-0.567129175818619;0.9452684947339175;0.49624030390982554;-0.00276283136800316;-0.9242030261305404;-1.294299902299682;-0.8154218470468416;-1.0459165576053389;0.6740413936367987;0.6007084829368815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2cc(C)cc(C)c2)sc2c1CCC(C)C2;0.6145122692919606;0.3775768863264771;0.21019833646998257;1.5275112068286478;0.10376585132845828;0.8450471193381648;-0.044433260751917864;-0.9151076347976834;0.7371407575574558;0.48830171677018874;-1.1107896238139832;0.5030417183693446;0.055896502474018096;0.6695498906583878;0.21528293706272145;-0.4615286167708982;-0.908444746798369;-0.6471264204879675;-0.24207003997349547;2.107898619146018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(C(C)C)cc2)sc2c1C(C(=O)OC)CC2;0.38423397857704295;1.0527263268312808;0.7241964609271371;0.22027021753430803;0.8649756485944877;0.880977478780627;-0.11663201946459816;-0.010362657437636176;0.7869846350843754;0.509665184452588;-1.1107896238139832;1.5389996514112465;0.5609967452974443;0.9165100864287619;-0.5953319096099677;-1.1579671667825415;-1.0963829033312926;0.12170401402437937;0.2154108263181227;-0.38452046370826504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(C)cc2C)sc(C)c1C;0.33295016513359904;0.7442034915945405;0.21019833646998257;0.36546042585881894;0.8015414988223185;0.8417666037459636;-0.7372328510671552;-0.23019829973123512;0.6459613429162447;0.33672367792186636;-1.1107896238139832;1.234636261447691;0.6387044749625868;0.6713590503702608;-0.1474598547998698;-0.5517909250680194;-1.447146656419348;-1.6129090649341127;-0.01916447021765998;0.9301283061815437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc(C)c1C;0.3532153642202005;0.8549552786026011;0.21019833646998257;0.3041348457710481;-0.3878488094058521;0.6469387811379644;0.5751331482918411;-0.9151076347976834;0.07543568615658905;0.273693749304407;-0.7782901706188066;0.864387836195395;1.1049508529534418;0.5918972946703099;-0.24710114438426153;-0.6031196857751248;-1.0494239521973208;-1.7118621729998948;0.2027430518674651;0.9224751128305854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCC(C)C2;0.6347774683785615;0.45941318214524113;0.21019833646998257;0.8776472202063057;-2.7666294258621953;0.6469462861811932;0.7329029045126987;-0.9151076347976834;0.691419702524728;0.4303896548686864;-0.7782901706188065;0.8365048135141454;0.3796787094121118;0.5445404965976004;0.12285692781554874;-0.5120554563833711;-0.5210235169336124;-0.1608397586406352;-0.08300569339121652;1.0239331504301028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCC2;0.28218739346098254;0.6419710728178686;0.21019833646998257;0.5781657642908298;-2.6397611263178566;0.6469398094248934;0.8749681363807733;-0.8860282935307718;0.6673309421080968;0.338631040300897;-0.7782901706188065;0.7990069554255818;0.6905096280726817;0.5728423714993033;-0.19103454667544517;-0.516015814885977;-0.5845176015004634;-1.29802354355629;0.12605711679652637;0.9847668445527952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCCC2;0.49841972835384135;0.5473114258024315;0.21019833646998257;0.9030977576020007;-2.497034289330476;0.6469393326665719;0.5518443272529122;-0.9105258819145308;0.6983022055009085;0.3911066022905636;-0.7782901706188065;0.31554598942063655;0.625753186685063;0.5566290993588591;-0.18576130085273915;-0.5081643752889743;-0.4040879800620311;-1.173270481238985;0.0070715558932509795;0.9332476858539815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCCCC2;0.7146520632467007;0.45941318214524113;0.21019833646998257;0.9030977576020007;-2.5287513642165607;0.6469390717077672;0.531225640376107;-0.9151076347976834;0.7292734688937195;0.43256877472684274;-0.7782901706188065;0.1994017823362073;0.5868993218524917;0.5426257302787746;-0.18107882849402843;-0.5010923065343209;-0.24268880211481692;-1.224699810160445;-0.09639414924003235;0.645143860282795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc(C)c1C;-0.05984881409858614;1.0070868541631242;0.21019833646998257;-0.3098540981592169;-2.1640050030265887;0.8075908374785347;0.6518728933602517;-0.13986764927782236;-0.06863532782014028;0.26876110028280714;-0.307599899560665;1.3891257672014383;0.4314838625222068;0.8902284468925906;-0.44231757709466113;-0.7469866735098241;-0.7393205250358504;-1.376749154457338;1.4222642168113524;0.46147483894964153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc2c1CCC2;-0.13087678485780388;0.798449264822978;0.21019833646998257;-0.03582317963943537;-3.020366024950872;0.8075905542093547;0.9317844031150466;-0.14527937750835163;0.5232599281313675;0.3336983912792966;-0.307599899560665;1.2786370104479174;0.3796787094121118;0.8880208006199826;-0.3862509793858444;-0.6598828026206756;-0.37192966377915315;-0.9789243169815125;1.3201937747213182;0.5238084958376387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc2c1CCCC2;0.08535555003505496;0.7049220696015328;0.21019833646998257;0.2891088136717353;-2.2750147651278847;0.8075900918775533;0.6227405263994003;-0.07380244707989056;0.5542311915241784;0.38617395326896314;-0.307599899560665;0.7954013921478357;0.48328901563230175;0.8861956626255431;-0.3809777335631383;-0.6520313630236726;-0.20927550935414896;-0.9241932681310822;1.12688735044098;0.4722892566930066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2cccc(Cl)c2)sc2c1CCC(C)C2;0.6347774683785615;0.45941318214524113;0.21019833646998257;0.570652748241173;-2.703195276090026;0.6890787947873477;0.7329029045126987;-0.9104198728887875;0.6835459674394713;0.4426856346649681;-0.7782901706188065;0.6201710168493174;0.0817990790290656;0.5341255277439875;0.09425384492184877;-0.5236736047242717;-0.5210235169336124;-0.2530819596394638;-0.08300569339121652;1.7948931948395128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2cccc(OC)c2)sc(C)c1C;-0.004197118576301569;1.1239239041936058;0.7241964609271371;-0.3098540981592169;-0.8160293203679941;0.6766202400168523;-0.007475138109126895;-0.11474275977841727;0.07569581822500027;0.3031282123094351;-0.7091947616873241;0.5965234949380203;-0.5528140465695973;0.7277942287057622;0.09441669336587212;-0.6049623719546771;-1.415251450458937;-1.702995005003491;0.1689190962577561;2.8601321368189847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccccc2F)sc(C)c1C;0.06813899960754352;0.8549552786026011;0.21019833646998257;-0.3098540981592169;-0.4830000340641059;0.8387666516985368;0.4219215681815973;-0.22065433203842907;-0.058353093276726234;0.47360700164986536;-1.1107896238139832;1.1368081727363055;0.5868993218524917;0.5481656216109401;-0.9337715801298246;-0.7753788667487231;-1.079231514820002;-1.8946436420560324;0.971312278528702;1.0974025374430147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccccc2F)sc2c1CCC2;-0.002888971151674713;0.6419710728178686;0.21019833646998257;-0.03582317963943537;-2.068853778368335;0.8387634160109046;0.7266120912113934;-0.8815836911946178;0.5335421626747815;0.5062164083992662;-1.1107896238139832;1.0441852583123912;0.10770165558411308;0.5302203558985865;-0.8715183454620025;-0.6882749958595745;-0.857683944239682;-1.518595274147241;0.875412112791232;1.161134591370351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CSc2nc(C)cc(C(F)(F)F)n2)sc2c1CCC2;0.3803649662787801;0.6176300207281845;0.14845691956233076;0.007564879102297565;0.04033170155628909;2.1648344345479007;0.3575077015666837;-0.8986815497201406;0.366895799918811;0.45599773725129644;-0.7338503119912038;0.533907915429213;0.9883892584557279;1.0039682112600326;-0.7260490074805903;-0.7517501562779069;-1.9396087438383158;-2.7007761541837882;2.019808971546338;-0.5069532647075952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCC2;-0.35531275614239394;0.7442034915945405;0.14845691956233076;-0.34281765160456756;1.626185445860518;0.8053562127996674;0.8111281905209583;-0.8939113792738101;0.7373291741538027;0.3677397771715825;-0.29032475194676705;0.692903931245251;0.055896502474018096;0.404701608464875;-0.3021941115026404;-0.3594760005782024;-0.2762689269409081;-1.7486338330644864;0.20839558863359728;0.3760852613873704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CSc2nnc(-c3ccco3)o2)sc2c1CCCC2;0.33373727078740073;0.5359697169434392;0.14845691956233076;0.2891088136717353;-1.4027952057605584;1.1184764223654444;0.6227405263994003;-0.9151076347976834;0.6818512032354984;0.5317473329957285;-1.1107896238139832;-0.3215241531733601;-0.2808369927415986;1.0748734388980516;-0.02248477872268026;-0.4522007077400364;0.04070712624740118;-1.4014884715564644;0.19151729948779417;-0.21347093208713866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CSc2nnc(Cn3ccc(C)n3)o2)sc2c1CCCC2;-0.0580307108982562;0.6751634165765281;0.14845691956233076;0.3324968724134686;-0.435424421734979;0.8094265721530843;0.428675158662698;-0.9151076347976834;0.6967458648702594;0.574195497542588;-0.7005571878803752;0.04493417508344503;0.832973799125443;1.481373444875748;-0.17079011703853827;-0.4339941335914765;0.5706689401329316;-1.1041886889096735;-0.031002228937016423;0.06035328459809223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cc2ccccc2Cl)sc(C(N)=O)c1C;-0.22648240680684387;0.7442034915945405;-0.26744183802916893;-0.6856871662617771;-0.8953220075832057;0.5769464071784245;0.6329619017978109;-0.9151076347976834;-0.7907468996570092;0.4386509308785656;-1.1011584099986225;0.6598089512059643;-0.3973985872393124;0.1131411034232916;-1.0095461517197828;-1.447739530890117;-1.0469856378747737;-1.967379455408439;0.8271943644058267;0.21366695385373288;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cc2coc3ccc(C)cc23)sc2c1CCC2;0.5953224117323839;0.05023170305142035;-0.26744183802916893;0.3145593510674303;-0.594009796165402;0.8364178663346117;0.7022980786369469;-0.9017014124636206;0.75203000626701;0.6017967213891919;-0.3859186333312382;0.8855198708727791;-0.5139601817370261;0.4327157840385659;-0.3906130035154709;-0.3349507535038196;-1.105497429045036;-1.2599828703615192;-0.02422233131610171;0.4803314476153105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cn2)sc2c1CCCC2;-0.5699930517178986;0.5473114258024315;-0.26744183802916893;-0.3248801302585293;-0.5781512587223597;0.767087363909002;0.47285659131436375;-0.9151076347976834;0.5224057760282749;0.38774532344974644;-1.1107896238139832;0.6040135864109005;0.1724580969717318;0.34522617595334243;-0.5704548938975924;-0.6582910656227937;0.31836932880419777;-1.0503228025023783;1.3161362131317138;1.7705743254400108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCC(C(C)(C)C)C2;-0.20016425438255994;0.5359697169434392;-0.26744183802916893;0.17284924872452945;-1.8944098664948696;0.8475520079609322;-0.6314580006231953;-0.24144908230143503;0.4992576243517219;0.5073142190181199;-0.773255743202367;1.2464573581940168;0.5998506101300155;0.3646494797841684;-0.651313429297262;-0.7142821830732066;-1.240551787595206;1.1647837411368347;0.7917376013141579;2.4273744763367904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c([N+](=O)[O-])c2C)sc2c1CCC2;-0.05054766418958276;0.5359697169434392;-0.26744183802916893;-0.2994295928628348;-0.4671414966210636;1.1041157492598734;0.35750770156669076;-0.8919455065860732;0.052436051106447674;0.4769062540670431;-1.1107896238139832;0.06837561282285783;1.7266126902745802;0.5761209888265693;-0.8483342654042416;-1.1578943700780302;-1.6358095781136666;-4.2446613444963175;3.173917156518493;3.287526284334866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2nc(C)c(Cl)c2C)sc(C)c1C;0.03978102408045169;0.45941318214524113;-0.26744183802916893;-0.2230779806757508;0.1513414636575852;0.8380031640953535;-0.031762022167881966;-0.9151076347976834;0.10444957194560751;0.43939967095960725;-1.1107896238139832;1.5643135151508476;-0.08656766857874242;0.246452708560704;-0.4930170361504917;-0.5190644313799554;-0.11699597559490786;-2.2181940684981654;0.053438506749750744;0.289506657371244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)NCc2ccco2)sc2c1CCC2;-0.13697408217598248;0.8549552786026011;-0.26744183802916893;-0.03582317963943537;0.23063415087279668;0.020832100936729263;0.8111281905209583;-0.165796853846379;0.7015093582483121;0.22815831598694822;-1.1107896238139832;0.5621472021009913;0.5091915921873492;0.22254423823985067;0.05214339703723784;-0.5532522678484358;-1.069618921096757;-1.009969416718813;0.22209287501043992;-0.3342580235993716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)NCc2ccncc2)sc2c1CCC2;-0.2467254339031963;0.7442034915945405;-0.26744183802916893;0.2457207549300027;-0.4512829591780213;0.07330617544603106;0.8749681363807733;-0.8796516322532572;0.7238063926835409;0.2917650577926043;0.14293959174082313;0.692903931245251;1.0401944115658228;0.404701608464875;-0.3047860495663067;-0.5138646527568834;-1.1763017349740943;-0.7214397299457708;0.1189643573331346;0.09859391349250796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(Cl)cnn2C)sc(C)c1C;-0.21865569424932685;0.24366294771395336;-0.26744183802916893;-0.9238430420894818;-1.6248147299631506;-0.06185306201966605;0.14816273873443528;-0.9151076347976834;0.04097760005416617;0.4852172946080249;-0.6442321560155648;0.7744891251368975;-0.4880576051819786;-0.2792157636656382;-0.5838067611088805;-0.6822965790340239;-0.9535793460149866;-2.1632613096895414;0.32608610435756696;0.5749301574431318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(I)cnn2C)sc2c1CCC2;-0.31673349311100985;0.06387108568788089;-0.26744183802916893;0.4934211033553759;-2.1322879281405043;0.11149142964865168;0.5052001281925872;-0.9110578474504806;0.7253736960055375;0.5579898807942181;-0.6442321560155647;0.7118324477324872;-0.3844472989617886;-0.30354669220104274;-0.4507739278971058;-0.4431149416448137;-1.1411078592439101;-1.8419933181098496;0.22727199882265192;0.7635219889932552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(I)cnn2C)sc2c1CCCC2;-0.10050115821815074;-0.015237333603590534;-0.26744183802916893;0.8183530966665469;-1.9895610911531234;0.1114882448899438;0.17332716146708632;-0.9109498394292185;0.7563449593983491;0.6104654427838847;-0.6442321560155647;0.1843703133610406;-0.20312926307645615;-0.32045268921599773;-0.44640695698001687;-0.43526350204781095;-0.935099926398892;-1.5767762051284395;0.08829703049138951;0.71867285723244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(OC)cccc2OC)sc2c1CCCC2;0.2759238062159444;0.45941318214524113;0.7605544108851396;0.2891088136717353;-0.4830000340641059;-0.0033096195363402224;-0.7513259399677591;-0.10211960368748424;0.6525254452862979;0.8049467026412096;-1.1107896238139832;0.2709306107462829;-0.15132410996636114;-0.10835645028222209;-0.09005784880152408;-0.587170538224086;-1.4609984344131453;-2.0662811146884343;-0.0018085174300074283;-0.9464416875410687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(-c3ccccc3)on2)sc2c1CCCC2;0.6294561907190598;-0.015237333603590534;-0.26744183802916893;-0.3248801302585293;-2.2591562276848425;1.0367427659532609;0.4467145795530333;-0.22925809571432873;0.661158103337756;0.635625459799235;-0.34089302367149343;0.10190540235279062;-0.29378828101912235;0.34589003926383005;-0.26446176009824773;-0.610012212594664;-0.1580625371384374;-0.6900074980758201;0.07455472072405091;0.3703787138149685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)sc2c1CCCC2;0.6672816060820148;-0.43055653488381845;-0.26744183802916893;1.5529617442243429;-2.59218551398873;1.6187835047596695;-0.09626437773217883;-0.9151076347976834;0.5260868981130549;0.7534658193221525;-0.7091947616873241;0.15726700217183076;-0.42330116379435984;0.19709270580231328;-0.6995950154141063;-0.8026135606799751;-0.9623573192307159;-0.642404152337949;0.2971564402019552;2.0662440826433612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)sc2c1CCCC2;0.6875468051686153;-0.38270870063494483;-0.26744183802916893;0.596103285636868;-0.863604932697121;1.6132010470235658;0.7196989922440346;-0.9151076347976834;0.4807776556550998;0.7065395023205692;-0.3766953084921474;-0.1138337259322836;0.8718276639580143;0.14111088206268382;-0.7527967761752676;-0.852162115498986;-0.5369494706684532;-1.559075948310549;0.5369818680164448;1.5837159022867826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)sc2c1CCCC2;0.6672816060820148;-0.43055653488381845;-0.26744183802916893;1.2459672722592097;-1.7199659546214043;1.61358588023767;0.015650621982202514;-0.9151076347976834;0.5271034103065247;0.7805551758379474;-0.7091947616873241;0.6062854057145393;-0.12542153341131365;0.1809409337699889;-0.6953182850861747;-0.799855069998417;-0.9623573192307159;-0.8705154257200077;0.2971564402019552;1.8624192808912172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(C(F)(F)F)nn2C)sc(C)c1C;-0.016114563334560142;0.3644830789954747;-0.26744183802916893;-0.9238430420894818;0.6429561243918955;1.8060813194214276;-0.0614345846954694;-0.903557183522716;-0.3998229935644605;0.40267603251604556;-0.24263729388890554;0.8674196109085051;0.49624030390982554;0.05716864889932541;-0.868083238560269;-1.193401331947321;-2.2715917304000968;-2.5368186361435825;2.553886241363749;0.5846019414678253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(F)ccc2F)sc(C)c1C;0.27539167844999374;0.14985849796121956;-0.26744183802916893;-0.002859626194084661;-1.7199659546214043;0.7225042649376195;0.39047947306890496;-0.9071103827289694;-0.30697116151939396;0.5977295918933109;-1.1107896238139832;0.4793995248766912;-0.5787166231246448;-0.17489600721715853;-1.7204712215308449;-1.1931953984368446;-1.3560849753849822;-1.769550226976893;1.9643776356366496;-0.0672690335693389;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(OC)c(OC)c(OC)c2)sc2c1CCCCCC2;0.713155453904966;0.45941318214524113;1.2745525353422942;0.2891088136717353;-1.5138049678618544;1.0407052381429864;-1.4928189702892862;-0.9151076347976834;0.6837730006545296;0.8784436918269168;-0.7424878857981525;0.343128548495399;0.21131196180430306;0.14722696922877765;0.11876080040581491;-0.5671180972066594;-1.3538016570882456;-1.4300679198514532;-0.1825113644189862;0.05899905177596116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(SC)ccc2Cl)sc(C(=O)N(C)C)c1C;0.5472646228700129;0.798449264822978;1.2038284658580987;-0.03666280462069741;-1.6089561925201081;1.883762581123673;-0.15361739641946434;-0.9151076347976834;-0.11932124564220319;0.7777601972040675;-0.17646082224350798;1.1315300287158165;-1.3687452080535927;-0.04326168711463075;-0.8240293780311122;-1.1141962647448056;-2.229172570844701;-0.22300550339910116;0.3669987770012438;0.5355166641295919;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)sc(C)c1C;0.4324802293565211;0.3644830789954747;-0.26744183802916893;-0.6168485701243496;0.32578537553105047;0.767618804972572;0.6524843625259721;-0.22567988861485946;-0.2232111002992793;0.5652769802940772;-0.307599899560665;1.65100155795727;-0.4621550286269311;0.0019557238186075107;-0.7510969969659513;-0.9830700915985886;-1.196658526870075;-0.8881099562325393;1.6002884171389344;-0.20175218037360879;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc(C)c1C;0.18016298033516945;-0.15587452345509722;-0.26744183802916893;-0.3098540981592169;-2.0054196285961656;0.9959292280464167;0.6146199668426279;0.008138326931763439;-0.12573630889464238;0.5685090489445886;-0.7542203713470691;0.7711457846429901;-0.30673956929664614;0.019373246738604848;-0.7278310073663434;-0.9412398354613237;-1.4454023829432108;-1.144863907312763;0.7857094586041656;-1.4234846446341018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCC(C)C2;0.46172508449353045;-0.38270870063494483;-0.26744183802916893;0.2636582762760413;-2.433600139558307;0.995929244077401;0.7620051833842854;0.03349624006940647;0.49024770747349655;0.725204954508868;-0.754220371347069;0.7637625743856016;-0.5139601817370261;0.055389468199681186;-0.39385402239378187;-0.8501756060695699;-0.8834808174955934;0.21348193797064535;0.41921568990084174;-1.2615646608476343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Br)cc2)sc(C(=O)N(C)C)c1C;0.20758973227184885;0.6419710728178686;0.7515717583085962;-0.0462476849358176;-0.1816878226463031;1.138159709910903;-0.06279853990118328;-0.9151076347976834;-0.19762303160396807;0.5283595888879487;0.16385384671007752;1.3436530425527216;0.470337727354778;-0.22081625290454907;-0.748670776284389;-0.9787079546638677;-2.420143033847704;-0.07473112290491216;0.5499807425303589;1.0234009645200879;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CCC2;0.22111464632308123;0.06387108568788089;-0.26744183802916893;0.3145593510674303;-2.719053813533068;0.45758654983578967;0.6329619017978109;-0.2933813824942761;0.7782397464172679;0.4543981214463182;-0.7424878857981525;1.137440577088986;-0.8765962535076903;-0.23127950396368457;-0.4055593385441357;-0.3618229834549993;-1.1254950592597432;-0.10372526111055909;0.047508824960405455;0.3840212796721493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cc3c(C)noc3C)o2)sc2c1CCC2;0.48730047524450854;0.2297435777506448;-0.26744183802916893;0.6649418817742953;0.24649268831583898;1.7639192317089711;0.5096289516699459;-0.8751278031183908;0.6395875882176962;0.6459704737482516;-0.3174280525736605;-0.22369304049105965;-0.09951895685626616;0.7196114784395118;0.31337937442249575;-0.592973496176951;-0.29124962010808975;-1.3754824437583473;0.047050305312686815;1.090726593185402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)sc(C)c1C;0.4324802293565211;0.3644830789954747;-0.26744183802916893;-0.3098540981592169;-2.2750147651278847;0.9162547084756434;0.6524843625259721;-0.2523524460517692;-0.1903196029695314;0.49056545330678586;-0.34089302367149343;1.5792275870315333;1.1049508529534418;0.051058724629986715;-0.7118179488158187;-0.9124497280024622;-1.196658526870075;-1.002975920086759;1.6002884171389344;0.09511963783740968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCCC2;0.628569311109143;-0.015237333603590534;-0.26744183802916893;0.9030977576020007;-1.656531804849235;0.32285389484827676;0.5375790751935366;-0.316989522397876;0.7464425826673144;0.5150276542676093;-0.40998843260297557;0.5991866385728205;0.4573864390772543;-0.24997646123933007;-0.44455930014768424;-0.43194157334929806;-0.6998700363304388;-0.704410102815053;0.03590229436683607;0.5047574026592012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cn3cc(Br)cn3)o2)sc(C)c1C;0.453931629921386;0.45941318214524113;-0.26744183802916893;0.496296380404771;-0.7367366331527827;0.7163322426986428;0.6870704218666313;-0.9151076347976834;0.050034833501654566;0.5431928285151785;-0.7005571878803752;0.2156268170860646;1.4028304833364864;0.6231402890214254;-0.1737618509106359;-0.6812231538212181;-0.48261729947165716;-1.2275123899763325;0.19996825391131537;2.262346931161336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(F)cc2)sc(C(=O)Nc2ccccc2OC)c1C;0.7262480141463631;0.6751634165765281;0.6309300122237518;0.5677412589944475;-0.7208780957097404;1.0924090782739215;0.575225620554111;0.04150353231564119;-1.3182243138818839;0.8072488953443314;-1.0653561251779686;0.7311742916268879;0.7423147811827767;0.33143372873301824;-1.027117351357984;-1.4767528868290958;-0.9643453870975061;-0.7937807466006603;1.0343248192377577;0.1235569309909921;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc(C)c1C;0.13071944208230354;0.7442034915945405;0.7605544108851396;-0.002859626194084661;-0.705019558266698;0.8142333779736811;-1.0239385053938101;-0.12333588342633173;0.07183436659127906;0.5482898936310193;-0.7424878857981525;1.1046889362828438;-0.6693756410673111;0.03995822474914101;0.003336452087642868;-0.5943436054667507;-2.208466481460171;-1.8344159765971013;0.17483492558630262;0.0701184373610264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
