SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COC(=O)c1cc(C(=O)Nc2cc(C)on2)n(C)n1;-0.5864004248445777;1.0424421769738081;1.1129428959292218;-0.7489152171563793;0.09442301041668477;-1.7934135929339359;2.674370428731984;-1.1174846233721794;-1.4054982941056389;1.2407295378193146;-3.572278260869564;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc(C(=O)Nc2ccc(Br)c(C)c2)cc([N+](=O)[O-])c1;1.631937425306533;0.4643361786132715;1.140652470165121;1.094102956247943;-3.266756964241248;-2.2768166467671134;1.472249855835153;-0.6465297635527856;0.4040188778235868;0.028135546523477755;-2.72707608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C(=O)Nc2ccc(C)cc2)c(=O)[nH]c1C;0.37279827082533185;0.46783855534582985;-1.9405884739617856;1.5825127500203902;4.024854907709062;-2.0610647577006036;2.04235777170612;-0.6326819527041441;-0.2822518265645313;0.028135546523477755;-2.716608695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)cc([N+](=O)[O-])c1;0.8133969345661817;1.2122290710857466;0.7877955074211319;1.7218167308352075;-3.773771496497638;-2.695155459444848;2.4866918766361223;-0.881727222675636;-0.5213930358747227;0.8530642598262584;-3.019612318840579;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C(=O)Nc2ccc(O)cc2)c(=O)[nH]c1C;-0.08063263342941215;0.7626420489490215;-2.0601950977516164;1.9775804669736288;3.548372347283303;-2.265722362847855;1.2855905096762381;-0.655663078085937;0.18642486965386218;0.028135546523477755;-3.4913043478260914;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C(=O)Nc2cccc(C)n2)cc([N+](=O)[O-])c1;0.6033272903269976;0.7520648377218043;0.38845517469191015;1.8087411226938839;-2.767121328507162;-2.3832680781024327;1.6852906144265554;-0.7294469533237896;-0.11557657289058931;0.028135546523477755;-2.866887681159421;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C(=O)Nc2ccccc2Cl)c(=O)[nH]c1C;0.6322863325183775;0.46783855534582985;-1.3405088172227821;1.3293501613913663;3.7045857101619113;-2.248340165004807;1.3858064194820627;-0.5487877585258694;-0.14956220899243863;0.028135546523477755;-2.670192028985507;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C(=O)Nc2ccccc2OC)cc([N+](=O)[O-])c1;0.8328784720403827;0.8747898963584559;2.7774050110435975;0.027678508487334396;-4.984316882688309;-2.3997722543292146;1.5404337633364582;-0.6815041528251705;-0.3211151417838496;0.028135546523477755;-3.3398913043478253;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)nn1C;-0.04725075570334886;1.8795884753954566;0.5081178343687939;0.33270279775335787;0.6337150560519642;-1.9667291576665247;1.5561485094802647;-1.457874864380413;-0.5895530723339643;2.9332876014459774;-3.5874492753623204;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc(C(=O)O)nn1CC(C)C;-0.38445435607726136;1.0431343507521476;1.828800161689046;-0.8667989096382674;0.26211677527371174;-3.027769909804039;2.13718668498552;0.38457102323916154;-1.0673024697724478;1.1541999138508907;-3.367658695652172;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1cc(C(=O)O)nn1CCC(F)(F)F;-0.161507340349339;1.399696499487149;1.0166018924612052;-0.23007370913823857;1.0176842692392265;-4.176454449486411;1.3909672708370928;0.12134066842580846;-1.095309225307374;1.1541999138508907;-3.4956847826086945;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1cc(C(=O)OC)cc(-n2c(/C=C\c3ccc(F)c(F)c3)nc3ccccc3c2=O)c1;2.1606317519423026;1.1455407685948367;0.7790118170277103;0.8753380849650402;-1.5676973999267634;-2.5039220025563953;2.410201087977596;-1.2425263141082852;-1.0892319787306797;0.843141064585041;-2.7616231884057965;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C(=O)OC)cc(-n2ccc3nc(C)c(C(=O)OC)cc3c2=O)c1;0.39030908906469103;1.9006067672905096;0.8837862198407829;0.6703367622542533;-0.7591775224908179;-3.4387178215363736;3.4877573002842763;-0.7771993712204514;-1.9625063787432355;1.6581465826466044;-3.3957391304347806;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C(=O)OC)cc(N2C(=O)CC(N3CCc4c([nH]c5ccccc45)C3)C2=O)c1;0.6741678771733389;2.5734388864313975;0.996605565494404;0.7457788206199626;-1.4578584587693484;-3.772280240786701;2.9502965635337737;-2.2749914155682833;-1.1677006433312371;4.723803507384716;-3.6269565217391286;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C(=O)OC)cc(N2C(=O)CSC2c2ccccc2C(F)(F)F)c1;1.8971420771464493;1.2672922648892273;1.2883684849038122;0.871640516065797;-2.859505791975402;-3.484473559774159;2.4113006774121453;-1.0173152601252466;-0.3404164581571101;2.730738768316116;-3.127014492753622;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C(=O)OC)cc(N2C(=O)c3ccc(Oc4cccc(N)c4)cc3C2=O)c1;1.4290586497257791;1.2762016227718602;-0.369479156586049;2.1639833203025627;-0.8767609762988173;-4.772962220524808;2.4054303012850364;-1.8016760923779467;-0.5933733963887685;0.843141064585041;-2.461217391304348;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C(=O)OC)n(CC(C)=O)n1;-1.1205405557781545;1.4926554587111796;2.4515934422614643;-2.059477056266767;0.8955065313447977;-2.6928286289652124;2.303802378798346;0.3810977288263859;-2.0087811154432598;2.794134145215234;-3.6930434782608685;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1cc(C(C)(C)C)n2nc(C)c(-c3ccccc3)c2n1;1.695271226670538;0.6818405527607233;1.4190006099822416;-0.6227593962698812;-1.7205981094680907;-0.7103926404974845;3.7972828947779265;-0.5313941825415299;-0.8917651189482716;0.9598169474533307;-2.9660036231884037;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C(C)C)sc1NC(=O)c1cc(C)on1;1.2575007706865597;0.4778077691737482;-1.2758924565825929;0.48855602300323325;2.422043328084947;-1.531434054610771;2.8212283417426662;-0.7532193346356376;0.24233823373266855;0.028135546523477755;-2.452304347826086;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cc(C(C)C)sc1NC(=O)c1ccc(OC)cc1;1.7931903984231043;0.5905636139824817;-0.5321456596007729;0.6504066970151285;1.3199330926143855;-1.243610485133732;2.1699990232473176;-0.7661042422407833;0.0181746962133849;0.028135546523477755;-2.447623188405796;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc(C)ccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;1.020638371048494;0.8480748627320271;1.1854982680662651;0.117471045207547;0.025868749230226643;-2.775330181789753;2.6706153865564186;-1.431837489335835;-0.4220884959340777;2.772810426754522;-3.210916666666665;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)n(CC(=O)N1CCCCC1)c(=O)n2-c1ccccc1;0.09018810635402554;2.0337047220815943;-1.3741148376764958;3.23219430562861;-4.859272407014831;-1.740649401128299;3.862791085777958;-1.3736046481662958;-2.014299405900307;1.9791286271536717;-3.3606086956521763;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)n(CC(=O)NC1CCCC1)c(=O)n2-c1ccccc1;0.12501417527508746;1.3439622499632327;-1.653184538757123;3.7855300322019616;-5.063030082842678;-1.9632903841565192;3.5844059019444665;-1.4360800220920833;-1.3491658759482204;1.9791286271536717;-3.205913043478263;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)n(CC(=O)Nc1ccc(F)c(Cl)c1)c(=O)n2C;0.06498997873295546;0.9951624401302757;-1.2454841327480661;3.6630160778373173;-5.737966721586776;-2.6051083891074587;3.057888213729566;-1.2211793068919978;-1.5637111357023759;3.1917226184495093;-3.189391304347827;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)n(CC(=O)Nc1ccc(OC)cc1)c(=O)n2C;-0.5246462076001025;1.4056161578754602;-1.2250926657787575;3.43061116515078;-6.485598450649416;-2.283297668726711;3.659895684341008;-1.2936198428398418;-2.263943044441485;3.1917226184495093;-3.4264347826086987;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)n(CC(=O)Nc1ccc3c(c1)OCCO3)c(=O)n2C;-0.7032144313983777;1.7580025208200163;-0.6302843132744456;1.7532259233605219;-4.773109954464579;-2.3418595343153368;3.6974788536094203;-1.8642887507824268;-2.449812981153881;3.1917226184495093;-3.4324347826086985;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)n(CC(=O)Nc1ccc3c(c1)OCO3)c(=O)n2C;-0.7351822052460049;1.3873238776085954;-1.2765762527280369;3.4282937840659797;-4.974600705402075;-2.3480238727975786;3.3487671515738895;-1.8219835177686885;-2.420756102092205;3.1917226184495093;-3.4422608695652204;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)n(CC(=O)Nc1cccc(F)c1)c(=O)n2C;-0.4264863373150353;0.9951624401302757;-1.5600164992114915;3.8031699619150623;-4.9002422961110055;-2.5692018214958896;3.1014207114362833;-1.1918974602556922;-1.6696379107607968;3.1917226184495093;-3.281942028985509;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)n(CC(=O)Nc1cccc(SC)c1)c(=O)n2C;0.011885865000191237;1.3563124874868469;-1.377661719279021;3.722492837242273;-5.36162050089;-2.2027768070843567;3.7795068903446003;-1.206668265751083;-0.8456275099382153;3.1917226184495093;-3.2514202898550746;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)n(CC(=O)Nc1ccccc1C)c(=O)n2C;-0.2991267263060888;0.9951624401302757;-0.9873371715975728;3.664003618195908;-6.26055312720024;-2.1910842999572666;3.695285582026137;-1.1519991324467287;-1.6875278272985006;3.1917226184495093;-3.240463768115943;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)n(CC(=O)Nc1ccccc1Cl)c(=O)n2C;-0.039638664613043176;0.9951624401302757;-0.6901824025233915;3.4822223928970653;-6.224412235932878;-2.37290318647521;2.963159473210215;-1.1492283416216735;-1.5558295524635848;3.1917226184495093;-3.2229855072463773;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)n(Cc1c(F)cccc1Cl)c(=O)n2C;0.3730841003326752;0.6541367122913861;-2.1178300829836942;3.172421892286723;-1.6724643727057291;-1.237695594653331;2.9890007542300974;-0.6248777284447758;-1.5381185987052923;2.3667939051467277;-2.5927681159420293;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)n(Cc1ccc(F)cc1Cl)c(=O)n2C;0.3730841003326752;0.6541367122913861;-2.0639499358559172;3.272887725967574;-2.472058412390172;-1.1949178953479094;2.9434172153567757;-0.6881063832099086;-1.5381185987052923;2.3667939051467277;-2.5878115942028983;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)n(Cc1cccc(C#N)c1)c(=O)n2C;-0.3195409705937262;0.6541367122913861;-1.7707288941354038;2.966184292964657;-2.9488429045412428;-1.134340869560015;2.960944590833613;-0.6947561967668426;-1.5600760522349868;2.3667939051467277;-3.1762898550724645;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)n(Cc1cccc(C(F)(F)F)c1)c(=O)n2C;0.5433030937848643;0.6541367122913861;-1.541024402002653;3.183275578359847;-2.922956130306966;-1.3283304462330785;3.3020993450814817;-0.812553656412652;-1.6331882444715509;3.4294628955750217;-2.5497246376811598;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)n(Cc1ccccc1)c(=O)n2C;-0.22302085906131397;0.6541367122913861;-1.9103936975442672;3.019757004236374;-2.9318468361734555;-1.0629085967009995;2.832619903896401;-0.652636785030955;-1.6029122741689756;2.3667939051467277;-3.1603768115942033;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)n(Cc1nc(-c3ccc(OC)c(OC)c3)oc1C)c(=O)n2C;0.5145847501259838;1.762772806890288;0.44684541860592875;1.6519106652137077;-5.069366715138855;-1.1642828804591792;5.6293624190492695;-1.5862184485661812;-3.317678021658231;2.3667939051467277;-3.079739130434782;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)n(Cc1nc(-c3cccc(OC)c3OC)oc1C)c(=O)n2C;0.5145847501259838;1.762772806890288;-0.6590177752283843;1.2862129371941584;-2.233221879743756;-1.1697900190261405;5.674945957922589;-1.5301005846279692;-3.317678021658231;2.3667939051467277;-2.9181739130434776;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(=O)nc(S)n2C;-0.618894726732048;0.678203429007696;-1.7238868293015075;2.0998824989325855;-2.3179790160390894;-0.9657491620394846;2.610934026986599;0.463764701931924;-2.2111044541843916;1.2407295378193146;-3.2591594202898566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)nc(S)n2C1CC1;-0.018727979602124818;0.678203429007696;-2.146084001451657;2.370045460426596;-1.6851568572207087;-0.920565087831185;2.619936355386129;-0.5241671111347906;-1.9353131987729413;0.028135546523477755;-3.090971014492755;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)nc(SCC(=O)N1CCCC1)n2C1CC1;0.30155150520539664;2.3898878087541604;-1.7722160467490973;2.3020169284384417;-3.229865517745556;-0.8472975285611868;3.628372134791282;-1.590094759921448;-0.8700658121911526;0.8530642598262584;-3.06626086956522;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)nc(SCc1c(C)cc(C)cc1C)n2C1CC1;2.1843104700769698;0.678203429007696;-1.9980347615700702;2.2192166907043833;-2.1436172353314236;-0.88852171226867;4.432641430852687;-1.3197659217868059;-0.19274281790744408;1.0179483149797963;-2.320840579710145;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)nc(SCc1cc(=O)n3ccccc3n1)n2C1CC1;0.7421050379714027;1.2199873479621755;-2.676294354741578;3.334225373534021;-2.271928457613177;-0.9795048429902917;3.4141294257538672;-1.8138040341504034;-0.92035104409564;1.0179483149797963;-2.573739130434784;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)nc(SCc1cccc(F)c1)n2C1CC1;1.592974350358131;0.678203429007696;-1.8692454160837708;2.1900466178452693;-2.141263654429142;-0.9647636307502382;2.8721147345373086;-1.3688301328129273;-0.22792440353107254;1.0179483149797963;-2.3688550724637683;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)nc(SCc1ccccc1C)n2C1CC1;1.7203339613670774;0.678203429007696;-1.8990900292858062;2.113187890127542;-2.260432146558743;-0.8901650697871147;3.314294191591116;-1.3235308012930727;-0.21722820952937638;1.0179483149797963;-2.35495652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)nc(SCc1ccccc1F)n2C1CC1;1.592974350358131;0.678203429007696;-1.7352161616231623;2.1015402360619;-2.1304819749174118;-0.9786493873066623;2.917698273410629;-1.3439564134705497;-0.22792440353107254;1.0179483149797963;-2.3688550724637683;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)nc(SCc1ccccn1)n2C1CC1;1.0332750440047322;0.9659320881162289;-1.8392031059652365;2.0384973875713137;-2.614627709576814;-0.9090417241912847;2.82112735466505;-1.357458282271619;-0.5493149484056128;1.0179483149797963;-2.3842608695652183;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(=O)nc(SCc1nc(-c3ccccc3Cl)oc1C)n2C1CC1;2.7044900861255585;0.9659320881162289;-2.03333656168685;2.4089967303116437;-1.893488354992451;-0.9555716011968418;4.144863959720306;-1.913074489558177;-0.7779329006080957;1.0179483149797963;-2.282840579710146;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C)nc2c1c(C#N)cn2C(C)(C)C;0.9199060351973352;0.3904747698991632;-0.5854723007734548;0.9158432430426133;-1.8250630252420754;-0.730559311893611;3.3992746743604876;0.38106945965042816;-1.2697221553667788;0.9811406659140435;-2.352246376811593;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(C)nn2-c1ccccc1Cl;1.4609812925985632;0.6914472353069998;0.39660225270113286;0.21597294655725843;-2.443284686107629;-0.6419168504239733;2.626884925184743;-0.686434316113107;-0.7970132883763457;0.028135546523477755;-2.565916666666667;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C)nc2c1c(C1CC1)nn2-c1ccccc1;1.3974820109934643;0.6914472353069998;0.3631678238859787;0.26569325180606523;-2.4827770130735582;-0.5217929659737056;2.563734649992615;-1.1916507783311856;-0.5474933617161573;0.028135546523477755;-2.6278297101449266;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1cc(C)nc2c1cnn2-c1ccc(F)cc1;0.8421453655416242;0.6914472353069998;0.2993379174270534;0.4784100743641127;-2.796491699942951;-0.7049544411846025;1.91964981489861;-0.948402642320066;-0.8406026066478829;0.028135546523477755;-2.6680760869565217;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1cc(C)sc1NC(=O)C1CCN(S(C)(=O)=O)CC1;-0.06152718741224246;2.031435593792296;-1.4160456540354416;1.8554775612589067;1.665290970383156;-1.130337610467664;0.8310146344588009;-1.1946569266091578;-1.1576820071731813;2.5776312736579317;-3.5781804347826123;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc(C)sc1NC(=O)CN1CCN(C(=O)C2CCCO2)CC1;-0.3235877146713791;3.709860078501522;0.9938691855940591;-0.8516691211300319;2.0188656842011223;-0.9510738105413125;2.2153470198846783;-2.2674346495891866;-1.1568729769366564;2.4929984911906025;-4.255604347826087;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1cc(C)sc1NC(=O)N1CCN(Cc2ccncc2)CC1;0.7918995468822951;2.552077963270318;-1.4919891621446522;1.4977307584364106;1.5852287558714653;-1.021809977942986;1.7406696900099212;-2.1737491069329256;-0.8936520887503631;1.1541999138508907;-3.0265217391304358;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1cc(C)sc1NC(=O)N1CCOCC1;0.1295272727594592;1.9886471029002069;-1.3213354668260264;1.487859399458045;1.484590368267897;-1.0886499375512215;1.3525503049688001;-1.3133666478048065;-0.7409202447796849;0.843141064585041;-3.462057971014496;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cc(C)sc1NC(=O)Nc1c(C)nn(Cc2ccccc2F)c1C;2.22107717091631;0.7518991480592075;-1.4880439974994646;2.2078521806697164;0.7113309935933025;-1.747184305301876;3.153784691133126;-1.822702557903664;0.1834765062307129;1.1541999138508907;-2.405275362318842;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cc(C)sc1NC(=O)Nc1ccc(CN2CCOCC2)cc1;1.3421213485185146;1.9886471029002069;-2.337354737947793;1.870542416072047;3.0762212005486473;-1.4717787495505121;1.5643900133085618;-2.1018063033857413;-0.4237449991785757;1.9692054319124543;-2.7929565217391294;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1cc(C)sc1NC(=O)Nc1cccnc1;1.0132669784906874;0.47499339936768065;-2.067071940873009;2.6336913030508318;2.147627660019858;-1.561028733398168;0.919649012916126;-1.2823957067919483;0.22850984434368263;0.028135546523477755;-2.499452898550724;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc(C)sc1NC(=O)c1c(-c2ccccc2)noc1C;1.8983756571255095;0.4778077691737482;-2.794680966467353;0.7511353708817123;4.349075550022946;-1.489075263066795;2.4390974091393516;-1.2703874729275;0.5761801421773958;0.028135546523477755;-2.50727536231884;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1cc(C)sc1NC(=O)c1cc(-c2cccs2)on1;1.712646651985365;0.4778077691737482;-0.8142411056448423;0.05584995773451137;2.643864271375758;-1.5914207171387855;1.4782409699800407;-1.542363802831076;1.1926925725209176;0.028135546523477755;-2.8475543478260885;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cc(C)sc1NC(=O)c1cc(C)c(C)s1;1.6839433519847664;0.18010989623729706;-0.7282229760279775;0.8297358924699009;1.7689072092094498;-1.0564917837742533;1.693304313112434;-0.7510106344757146;1.1724613657723575;0.028135546523477755;-2.5841630434782608;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cc(C)sc1NC(=O)c1cc2ccccc2oc1=N;1.3434527122764037;0.18010989623729706;-2.728202128306526;1.8794483715654864;4.7427567467935;-1.7685167507320294;1.4382390889279437;-1.2537699146921237;0.6720997942751736;0.028135546523477755;-2.506322463768116;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1cc(C)sc1NC(=O)c1ccc(Cc2c(C)noc2C)o1;1.766909127405785;0.4778077691737482;0.2249408899736878;0.07166390368888054;0.163071108840721;-1.5706500656840567;3.453835183847126;-1.7004736454134204;0.05454836513727088;1.1328761953901783;-2.6000144927536235;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cc(C)sc1NC(=O)c1cccc(OC(F)F)c1;1.6260703985768499;0.561796832731326;-1.2332872281533043;1.8451745576431986;1.295029363728922;-1.9077988466767626;1.0548746488287306;-0.9946601038676286;0.031631941693165966;0.028135546523477755;-2.4144239130434784;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc(C)sc1NC(=O)c1cnccn1;0.26356626804527494;0.7555672144543627;-0.4758478472390596;-0.22131636679824998;2.7639785313753436;-1.5315061299530248;1.0452301974764384;-0.9319247462919223;-0.09255153707728093;0.028135546523477755;-3.0478586956521765;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc(C)sc1NC(=O)c1noc2c1CC(C(C)(C)C)CC2;2.030443933176484;0.4778077691737482;-1.3183745304483783;0.2919100080515834;2.7816627978524995;-1.3872782591588748;3.7289638624418626;-1.4353063003725677;0.5613393722133433;2.2376168442568782;-2.6117971014492753;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc(C)sc1NC(=O)c1noc2c1CC(C)CC2;1.2585538267662466;0.4778077691737482;-1.2238361629995447;0.19219356266104987;2.903043936639327;-1.386672813743649;2.86760798367187;-1.4768609075513044;0.5635324577211615;2.2376168442568782;-2.644579710144928;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cc(C)sc1NC(C)=O;0.2004581215554885;0.18010989623729706;-1.607697923307639;1.3827802946671433;2.375694662785234;-1.042101817586921;1.1669663842551625;0.4547647616759023;0.2299641797374925;0.8530642598262584;-2.713815217391305;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cc(C)sc1NS(=O)(=O)c1ccc(OC)cc1;0.8405657814220947;0.7355033510365877;-0.7755223910133169;0.9783911325015567;1.408089011442392;-0.964978170804082;0.07781037665777843;-0.49475743467567446;-1.2148773529390622;1.7527025603551512;-2.611822463768116;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc(C)sc1NS(=O)(=O)c1cn(C)nc1C;0.11344560205681743;0.8896840410914629;-2.3949443323246298;0.688175315220998;4.12961218513071;-0.959727803427225;0.9357571707029761;-0.39310823026034764;-1.2479441877942423;2.965296551650989;-3.272847826086957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C2CC2)n[nH]1;-0.3469956469569825;0.427785292914777;1.6167127967766135;-1.0842513243854017;-0.7659154992377624;-0.5475874149708533;0.8152640576592334;-0.9508134458659526;-0.2812765182781387;0.028135546523477755;-3.4988457556935835;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cc(C2CC2)nc2c1c(=O)n(CC(=O)Nc1ccc(OC)cc1)c(=O)n2C;-0.09666917315721008;1.4056161578754602;-0.9190798426448181;3.308113346362252;-6.870455541502543;-2.1985554246078878;3.586480599945489;-1.7440298723656376;-1.9003941607566428;3.1917226184495093;-3.402811594202901;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C2CC2)nc2c1c(=O)n(CC(=O)Nc1cccc(OC)c1)c(=O)n2C;-0.09666917315721008;1.4056161578754602;-1.2990686868877412;3.195366969475287;-4.771842090254386;-2.2213004042065174;3.586480599945489;-1.7148996178024227;-1.9003941607566428;3.1917226184495093;-3.407594202898553;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C2CC2)nc2c1c(=O)n(CC(=O)Nc1ccccc1)c(=O)n2C;-0.10313794621814198;0.9951624401302757;-0.897931049257619;3.5488653912498123;-6.189003317573502;-2.1207576259010024;2.921004752620037;-1.60855414059128;-1.322012473872965;3.1917226184495093;-3.1845507246376825;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C2CC2)nc2c1c(=O)n(CC(=O)Nc1ccccc1C)c(=O)n2C;0.1288503081368033;0.9951624401302757;-0.6813243484619503;3.5415057994073997;-6.645410217939807;-2.1063420558384425;3.6170695000629283;-1.625022682502529;-1.3365399263062039;3.1917226184495093;-3.1394782608695664;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc(C2CC2)nc2c1c(=O)n(Cc1ccc(C#N)cc1)c(=O)n2C;0.10843606384916582;0.6541367122913861;-1.4376870757301123;2.8324171546059174;-3.2829192862083416;-1.0588407759928087;2.8920698986857474;-1.3036674403850268;-1.2606554768105296;2.3667939051467277;-3.0879855072463784;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C2CC2)nc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C;0.10843606384916582;0.6541367122913861;-1.5319589016191453;2.810727551910655;-2.9701516323153334;-1.0851910704443315;2.9376534375590677;-1.2073216148159487;-1.2606554768105296;2.3667939051467277;-3.07676811594203;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1cc(C2CC2)nc2c1c(=O)n(Cc1ccccc1F)c(=O)n2C;0.30958481872757687;0.6541367122913861;-1.56814645580762;2.930228188222413;-2.618971583070033;-1.1290308622458376;2.9484702738178643;-1.2274854158072173;-1.2768452769715402;2.3667939051467277;-2.665289855072465;;Out;In;In;In;Tanimoto;Inside (T/E/R)
