SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C(NCc1cccnc1)c1ccc2c(c1)OCO2;-0.6183988632820304;2.1904400946211995;0.1623632744392547;-0.27153899045675517;0.5624335544260057;0.3027358518742303;-0.7535631755644692;0.2962706311082632;0.3796401950329202;0.16196703082649577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1cccc(CN2C(=O)CC(c3ccc(F)cc3)NC2=O)c1;0.1858267302693672;2.1904400946211995;0.5669320510123458;0.5423888504302499;-0.5313316723450988;0.3027358518742303;-0.2653934703161927;0.2940582080030108;0.12267375771054946;1.0462084224777555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1cccc(N2CCCN(Cc3ccc(F)cc3)C2=O)c1;0.5134012990282859;2.1904400946211995;0.8241682570524331;0.8701579398947068;-0.28473290062417717;1.998127390931538;-0.19878777204131803;0.4849896344243054;0.3230539792948256;0.9908363397126627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1cccc(N2CCCN(Cc3cccc(F)c3)C2=O)c1;0.5134012990282859;2.1904400946211995;0.8231255686924754;0.8701579398947068;-0.29756776370751764;1.998127390931538;-0.24790302047849494;0.47919705502276305;0.24084367747032376;0.9222689304879482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1;0.20187490664671082;2.1904400946211995;0.596409648343861;0.30282354036711157;-0.12414631126338299;2.817120888865801;-0.374552809155562;0.2939690853403822;0.581521174814332;0.19988606930934286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1cccc(Oc2ccccc2)c1;0.4230167584879643;2.1904400946211995;0.3143589775431545;0.30282354036711157;0.6119460694630658;0.3027358518742303;-0.5809934706419595;0.30006673275504464;0.4280587721716556;-0.5247551969513748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1cccn1-c1nnc(N2CCOCC2)s1;-0.744513305945493;2.1904400946211995;0.5347983936857594;-0.5587202558686889;-0.10706157587112033;1.2215421618214453;-0.6306721345621529;0.7413547107282275;0.481562703710657;0.9219924655191568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1cnc(-c2ccc(F)cc2)nc1N1CCSCC1;0.0985206134995431;3.537992224205552;0.725200005515269;0.015642274955178198;1.2788891010923942;2.364394265479037;-0.26816870774430446;0.6707128885342243;0.40872319097363535;1.0631167672484654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1cnc2c(F)cccc2c1O;-0.2832039340420464;3.537992224205552;0.5320211689587814;-0.5587202558686889;-0.7047738650433201;0.7057745290618004;-0.061135995606567545;0.5418681959538646;-0.9670709400655217;0.7298196629538053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1cnn2c3c(cnc12)CCCCCC3;-0.1273650389060829;4.8855443537899035;0.5146382653813597;0.3461349482052191;-0.10217298856928253;0.7263765938025735;-0.13016060452867378;2.8352135366975943;0.9471906024561982;0.505431508150602;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1cccnc1)c1coc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)n1;-0.46407394704959;2.1904400946211995;0.36642392609424496;-0.29534696813115285;0.9868615556146731;2.1212344332833135;-0.07325967170459588;0.64018816342691;1.2830810204383614;0.7148478923941458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1csc(CN2CCN(Cc3ccccc3)CC2)n1;-0.09072674944082702;2.1904400946211995;0.403665221839698;-0.8697094989550196;-0.09165426677449041;2.481452307007057;-0.2450417291766471;0.3098346225319705;0.8885841734553126;0.2127036897303228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1csc(COc2ccccc2Cl)n1;0.37083495227987345;2.1904400946211995;0.2833492850499701;-0.5587202558686889;0.17124304296102213;0.2904572041994459;-1.3331838607687843;0.29247109019045914;0.5632545246810771;0.8289116321370946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1nc(-c2ccc(N3CCCCCC3)cc2)no1;0.2403804367596447;2.1904400946211995;0.30557077802100147;0.6235644985352969;-0.03917870487473589;1.559928370370016;-0.4455680513440047;1.5193843962631564;0.6347772577194852;0.6476999423906552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)no1;-0.3681381505296849;2.1904400946211995;0.7157944428996099;0.6235644985352969;-0.25735888846076194;1.1791338929972746;-0.24111715099546102;0.9485312679852248;-0.1565915522546629;0.9558984474020613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1nc(-n2cnnc2)ccc1Br;-0.6136045967542078;4.8855443537899035;0.39353137663738014;0.1954018397654507;0.13247615043435113;0.22970674981518288;-0.17920693018735828;1.0240653650244822;0.198948650681807;0.6024300823694384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.11989607631537;2.1904400946211995;0.45617348402016816;-0.27153899045675517;-0.7463348917081126;-0.06976066952429709;0.358845191186611;-0.599448526067758;-1.3404202985073752;1.0744634724273583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1nnc(-c2cccc(Cl)c2)o1;-0.12650711752742008;2.1904400946211995;0.17469601358676404;-0.27153899045675517;-0.1740828850058509;0.6390223172853498;-0.7209949480991812;0.27686965357849513;0.11737207823751726;0.40552957227169106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1nnc(Cc2c(F)cccc2Cl)o1;-0.0947640265168887;2.1904400946211995;0.7014224107681857;-0.5587202558686889;-0.5788190268029657;0.6390223172853498;-0.2071846442597202;0.2647629184684138;-0.589196789478571;0.9297031872122506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1sc2cc([N+](=O)[O-])ccc2c1Cl;0.414942204335842;2.1904400946211995;0.46099458034429736;-0.8459015212806221;-0.18601092032221597;1.4178868594432976;0.570608259940617;0.2714005983330766;-0.24679513846119877;0.7365307040104742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1)c1sccc1S(=O)(=O)N1CCN(c2ccccc2)CC1;-0.19261752964792284;2.1904400946211995;1.0415386317982882;-0.016847308106935223;-0.22559219804898167;2.0638298900945324;0.16957360325587698;0.27334893072170335;0.10849551695212949;0.5515759172660093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1-c1ccccc1)C1CCCO1;-0.21290484695513073;0.8428879650368476;0.17472098300745242;-0.5251605631124363;-0.03814747443511428;0.33018965015448565;-0.40899098269540785;0.25532029772190296;0.4728027780450035;0.21802174211310724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1-c1ccccc1)Nc1ccc(F)cc1F;0.6978543954408328;0.8428879650368476;0.5194396917801165;-0.5587202558686889;-0.8179551710471076;0.29399990016858496;-0.10507013889172395;-0.1236887826058793;-0.5339892829258591;0.07115352641503857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccnc1-c1ccccc1)c1ccc2c(c1)OCO2;0.22286874744222915;0.8428879650368476;0.4394815807381161;-0.27153899045675517;0.5457805156339185;0.26032758305005954;-0.33292424773376167;-0.10555779630042562;1.2850223895666193;-0.0864374056278602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1;0.06556633936619302;-0.5046641645475046;0.6337007540834947;0.5904617797378465;0.5009332899281205;-0.9652727491326876;-0.6790617874474622;0.22230954493551397;0.46892970967648623;0.2856729994431669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1;-0.0492437274842982;-0.5046641645475046;0.5190793382146984;0.01609924891397982;-0.37387012378757056;-0.5254315934971099;-0.5769138716226274;0.4701877541519658;-0.5892258860665025;0.46205684621909276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)/C(=C/c1ccccc1)NC(=O)c1ccccc1;0.20248049820811995;-0.5046641645475046;0.5236666797609625;0.01609924891397982;-0.07808789706003273;-0.9652727491326876;-0.8868216349640801;0.23797324537142403;-0.03820040971325878;-0.7448473838374677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)/C(=C\c1ccco1)NC(=O)c1ccccc1Cl;0.32682863215080554;-0.5046641645475046;0.5317488788157819;0.039450252629575716;-0.00684554012388945;-0.9309541204178515;-0.593671555282062;0.5385499306558131;-0.20806942358734562;0.2497281533731288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C(=O)NCC(c1cccnc1)N1CCN(c2ccccc2)CC1;-0.5022262154183694;2.1904400946211995;0.3926121643183901;0.015642274955178198;-0.40873999978336106;2.0638298900945324;0.343644998000285;0.6954294159168867;0.39833093774998773;0.5886002199341608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1;-0.5780765584848692;-0.5046641645475046;0.8605417462981719;0.039450252629575716;-0.6417309282943636;-0.8995702499696928;-0.2329000654286149;0.14575478488544244;-0.6064519782747316;0.16215954289968154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;-0.5470399909626483;-0.5046641645475046;0.8268785038731717;0.006960669567462296;-0.6260173586793072;-0.8995702499696928;-0.02180552552876223;0.14681412992231535;-0.5680242194102196;0.5920604152930986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C(=O)NCc1n[nH]c(=O)c2ccccc12;-1.270217247212116;-0.5046641645475046;0.06053851944869711;-0.8220935436062246;-0.5534332133941392;-0.9771388621678153;0.12769115900269576;-0.17190056337748993;-0.47524328051342957;0.012631128120719658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C(=O)Nc1ccc(Cl)c(Cl)c1;-0.06276860568910363;-0.5046641645475046;0.00644131369880793;-0.24773101278235782;-0.5462758047394954;-0.9569747931584736;0.06707997357255543;-0.17124111428092087;-0.19092985008400176;0.03535275394947164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C(C1CCCC1)N1CCN(C(=O)c2ccc(F)cc2)CC1;0.04341178141130711;-0.5046641645475046;0.838767730506512;0.9275256103253567;0.3348559033389756;0.7875233331134013;0.12832508165733136;0.9326067128584945;-0.5397831128095927;0.6598681139687891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CC(=O)N(Cc2ccc(OC(F)(F)F)cc2)C1;-0.06186021834698972;-0.5046641645475046;0.2965726886149795;-0.27153899045675517;-0.33143934458082447;-0.03147016482086242;0.5677519451738368;-1.28839642457794;-0.5122234121200371;0.8267057586410529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.4429287083637192;-0.5046641645475046;0.24617342792506053;0.039450252629575716;-0.24362216378155951;-0.08887470800964319;-0.15185006075702961;-0.12071361795217184;-0.528128687506867;0.6292897865319101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CC(=O)N(c2ccccc2)C1;-0.5131268635237338;-0.5046641645475046;0.24981510634909856;-0.5349122781942912;0.11440849692818435;-0.08887470800964319;-0.6452926382543579;-0.09091961471795111;-0.22197600577399126;0.18414253501427652;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1;-0.19075028900024438;-0.5046641645475046;0.4261066681384818;-0.24773101278235782;0.2818588510485445;0.190428642320495;-0.14120159540783092;-0.11065161684184162;0.08482882367307958;1.1062510021901975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CC(c2ccc(F)cc2)=NO1;-0.37222589356919683;-0.5046641645475046;0.1440663674972313;-0.27153899045675517;0.02862182395587217;-0.9078682059439068;-0.5737531845517089;-0.23120123724897898;-0.4335545204191052;0.517455037976005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCC(c2ccccc2)N(C(=O)c2ccccc2F)C1;0.6878116687141311;-0.5046641645475046;0.9859986509375784;0.33638323312336393;-0.4301643036037507;-0.8995702499696928;-0.06453566145602506;0.15349476061669431;-0.4262603743987059;0.6115286980657594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCCCN1S(=O)(=O)c1ccc(Cl)cc1;-0.087345529889626;-0.5046641645475046;0.8710813786805195;0.6473724762096948;0.1394574885554927;-0.5632837845585735;-0.37657641978023154;0.33157230072474186;-0.3732320372129382;0.7107926116937767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)C1;-0.5689926850637311;-0.5046641645475046;0.9520551222499254;0.9023558407581677;0.005185486381913139;0.3141639691779267;-0.1053060902520108;0.14212410720444077;-0.5830355624049421;1.1416841898320307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCCN(c2ccc(-c3ccccc3)nn2)C1;0.15327618384362318;-0.5046641645475046;0.47416270493590446;0.07300994538582808;0.8031635367230763;-0.08887470800964319;-0.053365330807844245;0.30525190767669935;0.7176489625334483;0.6182544768348724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCCN(c2ccc(Sc3ccc(Br)cc3)nn2)C1;0.7824353501843162;-0.5046641645475046;0.5080702789852983;1.2217350070335615;0.7946867831295366;0.16586943787206113;-0.3463651035130955;0.3028422924468164;1.254527422644325;1.054727111529841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCCN(c2ccc3cc(S(=O)(=O)N4CCCC4)ccc3n2)C1;0.09054699127432236;-0.5046641645475046;0.8012984212724877;1.5424759652017472;0.7317810101916469;0.7756572200782733;-0.7027456595566924;0.7185908463231037;-0.06685506317034333;0.7613498819063624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCCN(c2cnc3nccnc3c2)C1;-0.41133701524354027;3.537992224205552;0.4564105087928608;-0.21417132002610545;0.38664399049737525;0.3684383510372251;-1.044661000563741;1.5402144072038244;-0.12174897165043078;1.1426829638568443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCCn2c(-c3ccccc3)nnc21;-0.1179783697042409;-0.5046641645475046;0.520014639418332;-0.5013525854380388;1.028542100748126;-0.5270737285711654;-0.21674115984791656;0.27337276903190694;0.6497350107516314;0.5393989446463779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.14800561795744602;-0.5046641645475046;0.6419596039984096;0.33638323312336393;-0.058195800461976845;-0.5632837845585735;0.13754100168001593;0.16007980307519706;-0.26387031953021045;1.1954606292080283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(C(=O)c2ccccc2F)CC1;-0.19095215285404743;-0.5046641645475046;0.6106458915096507;0.07300994538582808;-0.17630661157336608;-0.0651424819393878;-0.23597595357811701;0.1251472721072454;-0.8351317866629407;0.505952506034155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(C(=O)c2ccco2)CC1;-0.46654677925867755;-0.5046641645475046;0.2538011947435786;0.07300994538582808;0.4596161098233853;-0.0651424819393878;-0.0011291952163428533;0.5324626499961259;-0.4426428888385627;0.34765597216279526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2Cl)CC1;1.2610040815879253;-0.5046641645475046;0.5357853336986347;1.498204209378511;0.4813173760206728;1.0217428166449491;-0.6646830226377586;0.2841448849808663;0.9572878726035746;0.6655319036823657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;-0.01785389821792179;-0.5046641645475046;0.8019640316199482;0.07300994538582808;-0.468045742582284;0.643640504870259;0.2681459252398433;0.039503257858882965;-0.9306399864547868;0.9631377644995603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(S(=O)(=O)Cc2cccc(Cl)c2)CC1;-0.08805205337793685;-0.5046641645475046;0.6626763307370237;0.33638323312336393;0.1726076673069681;0.2711439834717317;-0.017144006181468403;0.09487562421634989;-0.058730844084517835;0.8095122911113685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1;-0.08805205337793685;-0.5046641645475046;0.6909842694422734;0.04920196771143023;0.14505631147479342;0.2711439834717317;0.06707997357255543;0.09128933391218343;-0.1289281985425433;0.7307327145553116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;-0.34759850340522336;-0.5046641645475046;0.624355809600048;-0.21417132002610545;-0.3105315381058042;0.3073540394591396;0.06707997357255543;0.057774186073311036;-0.82042769350049;0.7307327145553116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCC3)cs2)CC1;-0.3388678917282411;-0.5046641645475046;0.9252873338384981;0.3937509035540138;0.12152684026284186;1.1714734329073992;0.5582867196926176;0.5499056243084771;-0.33531052971626596;0.6847258647574347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)CC1;-0.4975328808174474;0.8428879650368476;0.768440693673038;0.36019121079776145;0.3793573482455842;0.34976230828331006;0.6981631829823516;0.4429903955880739;-0.20299956063348856;1.1273706906378957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(c2cc(N3CCSCC3)ncn2)CC1;-0.40881371707100184;0.8428879650368476;0.4152104963964522;-0.5013525854380388;2.691039365278397;1.9877799799597735;-0.22018395737423754;0.6679028228995995;0.37027712269105356;0.7651897690814643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(c2ccc(=O)n(-c3cccc(Cl)c3)n2)CC1;0.023225396031000947;-0.5046641645475046;0.43075288977221043;0.6473724762096948;0.7283596175402658;0.6773128219887842;-0.042549405479869254;0.20492683045481397;0.29854745352635886;0.9066215076044581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(c2ccc(F)cc2)C1=O;-0.4429287083637192;-0.5046641645475046;0.37994997095888555;0.3434113644196351;-0.5444502523221763;-0.5187757725969514;0.26343003265364817;-0.05353583575206783;-0.5410826733769211;0.6292897865319101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(c2ccc(OCc3ccccc3)cc2)C1=O;0.2837306993638524;-0.5046641645475046;0.6109111534143854;0.6067846521571706;0.12235255351710149;-0.5187757725969514;-0.6448119598762783;-0.03495392396343461;0.6080848575852557;0.7457523752665612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(c2ccc(Sc3ccc(Cl)cc3)nn2)CC1;0.7273769840595312;-0.5046641645475046;0.40747765474410963;1.2217350070335615;0.8716002213308022;0.5989172314124837;0.33629590885777577;0.2452658384257539;1.0838570574584248;0.9066215076044581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(c2nc3ccccc3n2CCN2CCCCC2)CC1;0.3443403214682211;-0.5046641645475046;0.5548430598779105;1.3005885152606877;1.025218410620451;0.8112555591836567;-0.579658943426531;1.2368346039038962;-0.07419541912820306;0.35563019768156484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;0.40812929926998887;-0.5046641645475046;0.5206517515042053;0.07300994538582808;0.02576248871415079;-0.0651424819393878;-0.21849195778096817;-1.0597063381134548;-1.2164025082441792;0.6392770237768751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(c2nc3cccnc3s2)CC1;-0.07498136884418861;0.8428879650368476;0.35518369722859283;0.07300994538582808;0.47039865342455883;0.34976230828331006;-0.7252688137384833;0.6997114079017958;-0.10557683429543133;0.8217857266695756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(c2nc3ccsc3c(=O)n2-c2ccc(F)cc2)CC1;0.37668900404016203;-0.5046641645475046;0.9871063500767759;1.1892454239714485;0.3675552034058258;-0.0651424819393878;-0.30539389244681736;0.1632731276919046;-0.27567413749907627;1.310555844694247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CCN(c2nc3ccsc3c(=O)n2-c2ccccc2)CC1;0.30649084888014744;-0.5046641645475046;0.9925658468400145;0.6148828931475817;0.681728757720637;-0.0651424819393878;-0.6880775486045367;0.19737183922220972;0.08515285351526646;0.992568814938422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1;-0.20861524006181537;-0.5046641645475046;0.9944371883143801;0.039450252629575716;0.2471070889543969;-1.337769270531215;-0.6545075739006998;-0.4004998854897226;-0.24387207376895684;0.14689920171328655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1Cc2cc([N+](=O)[O-])ccc2N2CCCCC12;0.03518582936883225;-0.5046641645475046;0.7029107531358734;0.6571241912915496;0.2312604000902832;0.698088607880151;0.25710804910526447;0.7407859732874541;0.3473257150769178;1.0612271998437746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)C1OCCc2ccccc21;-0.3814611648806873;-0.5046641645475046;0.2788825292944411;-0.27856712175302667;0.29617836797683667;-1.337769270531215;-0.38021891890464843;-0.061852977228070295;0.4300911419955942;0.19075149990530896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)N1CC(c2noc(C3CCCN3CC3CC3)n2)C1;-0.22567273570817376;-0.5046641645475046;0.27100910646318843;0.6965509454051128;1.6730271155076093;-0.023172208846648563;-0.9273492688656029;1.0677626253995092;0.11506811976210549;0.7208608896470619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)N1CCC(CCOc2ccccc2)CC1;0.3555942313177424;-0.5046641645475046;0.2598354002574974;0.6571241912915496;1.1854863765289447;-0.46137122940817066;-0.4943505581360655;0.6107230594724884;-0.14476896311093937;0.3441656367859753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.3689172456687444;-0.5046641645475046;0.48170417945523736;0.6473724762096948;0.37510236016957743;0.33476603391869975;-0.3840502883540129;0.796640673908777;1.1503737707826054;0.5912105641494669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)N1CCCCC1c1nncn1-c1ccccc1;0.1672552557194858;0.8428879650368476;0.640381414321763;0.37697105717588747;0.7731421717448488;-0.5187757725969514;-0.6918549551039181;0.9771911596373063;0.25621556533625894;0.7147258092240208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)N1CCCn2nc(-c3cccc(Cl)c3)cc2C1;0.4775704649782429;-0.5046641645475046;0.49420692750178946;0.056230099007701734;0.3612824624731899;0.24741175740147656;-0.5011394453930306;0.06443268074396834;1.1136894245432816;0.7794307328294694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;0.3347013224491254;-0.5046641645475046;0.3824569614818885;0.6473724762096948;1.3361491856163217;1.564546557954925;0.10038860445464456;0.7133468010725132;1.101994917716585;0.6084964992549499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)N1CCc2c([nH]c(-c3ccc(F)cc3)nc2=O)C1;-0.2668529618839987;-0.5046641645475046;0.4187408953344967;0.3434113644196351;0.3206999482152446;0.22665526593153465;-0.2400898349421471;-0.052528847103542;0.2404941179053712;1.1109207282308091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)NC1CCN(c2cc(N3CCCC3)cnn2)C1;-0.6145634500597724;0.8428879650368476;0.19854810998153702;-0.19739147364797927;0.8204743691991663;1.2257223536749233;-0.4996697632066327;1.1124457024215517;0.37040993197190974;0.5726600323127411;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)NCc1cccn1Cc1ccccc1;0.08232103923184751;-0.5046641645475046;0.06331745184373612;-0.27153899045675517;0.357027365098156;-0.103432986642822;-1.2736585759323167;0.34155789935374753;0.49369450539452925;-0.18295156125867443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)Nc1c(NC2CCCC2)c2ccccc2oc1=O;0.5533703420812918;-0.5046641645475046;0.4956300565793251;0.07300994538582808;0.30290949344303636;-0.5726121587248183;-0.3232221981883027;0.9026718172800011;-0.3080950359801805;0.5912540710562729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)Nc1cc(F)c2nc(N3CCCC3)ccc2c1;0.46586236145766463;-0.5046641645475046;1.1002072313932865;0.6473724762096948;0.4899459823472462;0.2800536563279706;0.1525572863586564;0.3911946961212997;-0.3070230855464771;0.7852607227421019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)Nc1ccc(Cc2ccc(NC(=O)NCc3ccco3)cc2)cc1;1.0805377962879872;-0.5046641645475046;0.16222495575382676;1.4445204707185735;0.6957819144385697;-0.5761803157857319;0.4161842847157456;0.4045145669542446;1.455509441329229;0.003546872526492943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccco1)Nc1ccc2c(c1)CCC2;0.06274024541295047;-0.5046641645475046;0.010118885289130916;0.9037176326509598;0.3625546559327247;-0.9569747931584736;0.30497563860884797;0.6941203285688642;1.1352812676883062;0.1967882938069082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
