SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CN(C)CCCNc1oc(-c2ccccc2Cl)nc1S(=O)(=O)c1ccccc1;0.6228535285942451;0.4244885255777307;0.3102677757436224;0.9050397533173593;-0.9374022000458524;-0.1727339144434645;0.9446894011033974;-0.9621036872579379;0.6398525658300753;-0.590765791678131;0.263632973828095;0.09416831386799156;0.6154996300970441;0.12724077406663753;0.511362282805349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCNc1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1;-0.31980880018260577;1.0682322716329975;-0.641636943359934;-0.12931744684520224;-1.321722712294174;-1.8955251885459472;0.5535859919606622;-0.018208603921731754;-0.21025144515253938;0.9924755373234951;0.263632973828095;0.09416831386799156;0.8940865882225117;0.13072099373035515;1.4072705191309969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12;0.27215163268495224;0.7415754117493621;-0.6568800450470705;-0.5719348498056331;-1.0389193819277398;1.4660743248085666;0.3098179943592763;0.35325978371380706;0.12066436627566896;-0.590765791678131;-0.50026919390782;1.3851697765646604;0.6154996300970441;0.9687531857554863;-0.49260513032263614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCOc1ccc(-c2cc(NCCCn3cccn3)nc(S(C)(=O)=O)n2)cc1;-0.22533250327622406;1.6365171436464367;-1.6417094570265425;-1.4786770343067488;-0.20975715679372856;0.000664416004587217;0.7322955551515984;-0.49320096843930683;-1.2368059016129451;-1.0225588814058477;0.263632973828095;2.0767755171828517;1.426679302285905;0.09348734632806226;-0.35500103484218265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1;0.32918401647613077;1.2569961247608155;0.5383801011160737;0.7834133136478338;0.4864922343245779;2.4271904766267927;-0.8079817541562343;-0.1704497463953135;-0.9653118480352223;-0.8786278514966088;0.263632973828095;1.9899907718530379;-0.15977854942317093;-0.3200532133018072;-0.5231560692429398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCOc1ccc(-c2nc3ccc(OCCCN(C)C)cc3o2)cc1;0.6041578300402309;1.4682327199623195;-0.18128564039842548;-1.011563156799988;0.18478218110573294;3.46881458956769;-0.5179455977745513;-0.006029312523845214;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.7521398333207062;1.444520497422024;-0.22487128481374818;-0.7822213880430291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCOc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1;0.45900358621074755;0.6559303545155258;0.23334787549168864;1.440557039375834;-0.665032772877935;-0.1251683668686865;-0.4337187191404378;-0.6089042367192286;0.3921584198533919;-1.0225588814058477;0.263632973828095;0.7942340500350898;0.16497228375351544;-0.03548301021017959;0.33367230685804516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCSC(=N)N;-1.2817077423873642;0.028507884806020806;-1.3548119034396227;-0.5777295858015141;-0.368077318762228;1.6007858009909823;-0.6193062279017308;1.1388240788774882;-0.7104147705476108;0.9924755373234951;0.48868798910569344;-0.5750921624424846;3.3317224718203513;3.685342110265018;-0.6667978543059014;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1;0.7231065862897886;0.06095170205479224;-0.9463378550846362;0.3489429388099697;0.7119312604453322;1.637625939570778;1.4205477160164592;-0.6149938824181719;0.6636524734311147;0.9924755373234951;0.15070263736685352;-0.5750921624424846;1.4930485481922666;-0.8152704340631944;0.23759888266530912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;0.42412245424564593;-0.4505854016766825;-1.409785295523159;-1.9900006851562055;0.656251138366984;1.6085846168268827;-0.31714223525341595;1.3458720326415594;-0.4223237408797766;0.7046134775050173;0.263632973828095;-0.5750921624424846;-0.08364648596783024;0.6559605338881724;-0.20833644201800217;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCn1c(C2CC(=O)N(c3ccc(F)cc3)C2)nc2ccccc21;0.3372714815809568;0.5147084260507446;-0.7943781983982757;-1.611602960923849;0.3119470095702475;1.629835736069692;-0.5494726099211259;1.199720535866921;-0.6938177944574995;-0.015041672041176265;0.32349448037779993;0.7074493047052764;-0.07198108914806024;0.3981429538907034;-0.40741527759400836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21;0.33406800514333074;0.48673731163505235;-1.940326255395649;-0.40743159558673325;-0.1922636618684258;1.619907392530404;1.060587921990949;-0.3896769915572712;0.3921584198533919;-0.15897270195041516;0.4395483345218577;1.4214003096311825;-0.2799584495919577;0.027540604063804982;0.016460419833831823;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCn1ccc2c(cnc3ccnn32)c1=O;-1.0552954806572457;0.39020887970501905;0.6723425393608161;0.21950425313105376;-0.44832045984875024;1.5911014413252051;0.511111296077516;-0.5297388426329661;-1.2368059016129451;0.12888935786806263;0.263632973828095;1.9984507674019456;-0.18227211362588472;0.9353820842152643;-0.5668257298097068;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCCn1cnc2c1c(=O)[nH]c(=O)n2C;-1.9065274409438167;0.38744494062494866;-1.036332101714162;-0.8242038396336797;-0.44832045984875024;2.281198676371561;-0.032778201410190166;0.4019769493053532;-1.2368059016129451;0.2728203877773015;0.263632973828095;1.9899907718530379;0.08765065680668462;0.37367795025463385;-1.175242873227842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(C(=O)CCS(=O)(=O)c1ccccc1)c1nc2c(Cl)cccc2s1;0.36914869793569566;0.9360256293092057;1.424380652864837;-0.3320129074534491;-0.9720092442724854;-0.09200218548372571;1.1031970147826475;-0.7672350248917537;0.8757247691583518;0.8485445074142562;-0.017704791839358077;0.09416831386799156;0.8379198627939904;0.33587959878494944;1.0911521367192007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(C(=O)CCS(=O)(=O)c1ccccc1)c1nc2c(F)cc(F)cc2s1;0.1721086390181055;0.9360256293092057;0.03748913650436974;-1.064705144279678;-1.8894665787264822;-0.21036483460468877;0.19193969899689164;0.43851482349901283;0.08504251602622234;0.8485445074142562;-0.19231693913318493;0.09416831386799156;0.752616648549423;0.47240062928698795;0.6965550405135013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(C(=O)CCSc1ccccc1)c1nc2cc3c(cc2s1)OCO3;0.5759042181805122;0.8647416602048784;1.3069491242319715;-0.1262313967116092;0.90398552042613;1.5697452796983147;2.5174441054561636;-0.6210835281171151;0.08504251602622234;-0.590765791678131;0.3573084559427753;0.09416831386799156;0.752616648549423;-0.584991378166545;0.8090153561984159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(C)C(=O)c1csc(NC(=O)c2cccc(F)c2)n1;-0.4397028445612997;1.0976511873702466;0.43640780573520416;-0.9487448920725927;-1.6220215317924505;2.2668854122678845;-0.36548429614869704;0.5420388003810485;-0.9653118480352223;0.5606824475957792;-0.4262045735862557;0.7521398333207062;1.116956154722886;-0.13798488530593236;0.04449002941632942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(C1CCOCC1)S(=O)(=O)c1cccc2nsnc12;-0.8312096780449441;1.6232158034044821;1.1974263141078005;2.334712623632708;-1.767871737009378;-0.11355293043532441;-0.011091319085892134;-0.4323045114498741;-0.9653118480352223;0.4167514176865404;0.263632973828095;1.1776011468267533;0.2779808154450355;-0.7832904438992071;0.2882091629794938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(CC1CN(C(=O)c2ccc(Cl)c(Cl)c2)CCO1)C(=O)c1ccc(F)cc1;0.35297376772604266;2.2037867678075047;0.8214514579228869;-0.25389008225509174;-1.186037934591623;1.4985204611621659;-0.6925530276481768;0.998762227801793;-0.1984295025041314;0.5606824475957792;-0.11345777883046115;0.7408508764629448;0.5970637284563888;-0.114140677609869;0.00436221940057638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(CCC(=O)N1CCNCC1)S(C)(=O)=O;-2.2969839542839754;2.578899326292829;0.6944393811710659;0.14574242450389355;-0.24688840094556133;0.009998676840379967;1.2704393984518347;-0.7428764420959806;-1.2368059016129451;0.5606824475957792;0.29662737161709307;1.3749449932180542;1.8691409416616478;-0.5846052371512329;-1.1455357493965834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1;0.1564063528730194;0.05519151200640836;-0.33730160711642443;-0.7165996282575233;1.07531472316846;1.6385012707238849;0.2969017166974656;0.12185324715396278;0.09686445867463016;0.4167514176865404;0.263632973828095;0.09416831386799156;0.7945912460348449;-0.5511499795838374;-0.09636413277464431;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccccc1)C(=O)C(C(=O)c1ccccc1)n1ccccc1=O;-0.0749266587293215;0.7647368762788679;0.7424408970235575;0.2633330348962746;0.27992419592973683;1.502219149707334;0.7871101175479035;-1.3518410119903068;1.749628687742006;0.2728203877773015;-0.5473258630921809;0.6961603478475152;0.9574018059782995;-0.7672885514994421;-0.2831804898690746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccccc1)C(=O)c1cc2c(s1)-c1ccccc1OC2;0.7909572675588527;0.3106571027737674;1.4672275562273118;0.18489121258390764;0.8314288981928516;1.5926658925590287;1.7792666217911417;-0.4444838028477606;0.6636524734311147;-1.0225588814058477;0.35090418035202103;0.08287935701023012;0.23131922816595632;-0.2627084332545104;0.4503968347729689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccccc1)C(=O)c1cc2n(n1)CCN(Cc1ccc(F)cc1)C2=O;-0.06468603733035301;1.5009790699100851;0.39248066050176617;-0.9046342688143073;0.5047577572243213;1.5354435947965495;0.10139253294307511;0.6638317143599138;0.6636524734311147;0.4167514176865404;-0.11764188260898881;2.0541976034673284;0.45879446615146924;-0.12366425168966215;-0.4261420071140816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccccc1)C(=O)c1csc(NC(=O)c2ccc(F)c(F)c2)n1;0.4580582980816123;0.7884629020411663;-0.14624651624301005;-1.2864030716146375;0.38879502868364907;1.5026311543386208;-0.6148120118097068;1.6808025460834386;0.12066436627566896;0.7046134775050173;-0.6447863291212744;0.7521398333207062;0.9574018059782995;-0.43203565643872427;0.25878988554185817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)s1;0.6139258073746318;0.6209384243818666;-0.4643171386299547;-1.2851816904132762;-0.07518695800728309;-0.3002118337719895;0.03836704445167246;2.9291799143668076;0.3514455562057604;-0.015041672041176265;0.263632973828095;0.6954714617738201;0.752616648549423;-0.07852721355102957;0.5914131640953577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1csc(C(N)=O)c1;-0.7383088613537881;0.6538643184542884;1.2030834598355196;-0.4193958211144488;0.13109264611627855;-0.18759436196851031;0.8596698494465179;-0.20698762058897313;0.12066436627566896;0.9924755373234951;-0.3685306840560651;0.003022468839434004;1.116956154722886;-0.42223294020887064;0.5588081857140073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccccc1)c1ccccn1;-0.18673323800318867;0.05519151200640836;-0.46759743980444823;-0.755565240987242;1.297202687351019;1.6511387888162694;0.22300296996823082;-0.9133865216663918;0.3921584198533919;0.4167514176865404;0.263632973828095;0.09416831386799156;0.9289099579881952;-0.9917909378068912;-0.5699333007014966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccccc1)c1ncnc2onc(-c3ccc(F)cc3)c12;0.5181891262960691;0.5000714172013851;-1.4981145836867362;-1.985640098611003;0.912424527880375;1.6018351610483819;-0.9561227097201094;0.7064592342525167;0.3514455562057604;0.12888935786806263;0.263632973828095;1.455877783112854;0.16497228375351544;-0.6675097131405865;-0.1634460386096679;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccco1)C(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C2CCOCC2)CC1;-0.9226925625423956;3.4686600638368614;-0.11201847956105783;-0.3644360319064271;-0.1845547947874372;1.583874642163891;1.2558777370336245;-0.23743584908368948;-1.2368059016129451;-1.3104209412243255;0.3830234777203603;1.3988223959156594;0.5259538221281441;-0.12538900478830778;-1.2741021117029;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccco1)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.6905466618417864;1.2684882355782279;0.7616414759048824;1.3939819609220516;-0.2603860841341296;1.561138652261248;0.7948130054272992;-0.474932031342477;0.4397481730192991;-1.3104209412243255;0.14955146122811577;1.410111352773421;0.08765065680668462;-0.10918841908839068;-0.48496967892564713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccco1)C(=O)c1cc2c(s1)-c1ccccc1OC2;0.5772171183598673;0.3106571027737674;1.3324030417188788;0.03945066232426602;0.7734536584538168;1.5716800172704084;1.5679009192938547;-0.7124282136012642;-0.6938177944574995;-1.3104209412243255;0.2967480840015058;0.08287935701023012;0.3020893022058937;-0.14710746679288259;0.3778386588421818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccco1)C(=O)c1noc2c1CCCC2;-0.3439661634827369;0.5368849797818049;1.011256723471617;1.4903132396978336;0.3857231788924597;1.559107772389875;1.1589581226555319;-1.0595380184410301;-1.0060247116828538;-1.3104209412243255;0.18836519520283118;0.7753283499446164;0.7408637612535052;-0.4988577979365688;-0.8596460045512144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccco1)C(=O)c1noc2c1CCCCC2;-0.1391012194961913;0.5368849797818049;0.6984101730887411;1.3228207989994913;0.4157621632132031;1.5628077614214777;1.7838117317044946;-0.8403107732790729;-0.7186674070498285;-1.3104209412243255;0.19307826837911557;0.7753283499446164;0.6396081168579022;-0.4469346081007136;-0.8994390022656866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccco1)C(=O)c1oc2ccccc2c1NC(=O)COc1ccccc1;0.6522099766046213;0.8596612685661827;0.1908398315311174;0.4749462395716519;-0.5901674595714476;1.5107941955530044;1.291524499315876;-0.4810216770414203;0.12066436627566896;-1.3104209412243255;-0.4819186748848595;0.08287935701023012;1.1576147918547104;-0.5856171929155211;-0.3148642895975317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1ccco1)S(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1;-0.6099597398200489;0.8420788952827586;0.8366510995117162;-0.35170941045030063;-0.5759642705324727;-0.18983037330339186;1.0353521000755677;0.0974946643581897;-1.2368059016129451;-1.3104209412243255;0.263632973828095;1.372348681317008;0.701957651584258;0.0980553026009693;0.6340916050846609;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN(Cc1cccs1)S(=O)(=O)c1csc(C(N)=O)c1;-0.7060115169416565;0.6538643184542884;1.3218504282758927;-0.2368475888441972;0.31132655204073967;-0.17237984031935455;0.7948300634996145;0.3167219095201474;-0.9653118480352223;0.9924755373234951;-0.363631511571626;0.003022468839434004;1.2423202858793458;-0.33454675131313305;1.2950714720117227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)C(=O)c2ccccc21;-1.1699904403256938;0.3494098854411529;-0.8584825973646683;1.3210646268137711;-0.3651124732802908;1.5100379906423922;0.6808096575371678;-0.09128435230905099;-0.6938177944574995;0.8485445074142562;-0.5588867857870699;-0.5750921624424846;-0.2325518453731281;1.5956112921852983;-0.5397624172059577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccc(O)cc1;0.14332986708664408;1.0124304683836993;-0.04427730284868582;-0.4564348137694084;-0.7147202348945129;1.456374382319241;0.9586425865330481;-1.5954268399480376;0.12066436627566896;-1.1664899113150866;-1.505981352063023;0.08287935701023012;-0.18227211362588472;0.20082704028970239;-0.17280764491299086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccc(OCc2ccccc2)cc1;1.1271647454880667;0.7884021008493454;0.32910621104883836;-0.09557130546172832;0.542865991378236;1.4797494157538122;1.228912573186321;-0.8768486474727322;1.4781346341642827;-1.1664899113150866;-1.3775486733063835;0.08287935701023012;0.17213867844614822;-0.3269184860502084;-0.017248571901747674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1cccc(Oc2ccccc2)c1;1.2391813887906302;0.7884021008493454;0.38468359578116235;0.023818895467215197;-0.5674363401712947;1.475710098662211;0.7856484387319523;-1.144793058226236;0.9351465270088374;-1.1664899113150866;-1.439914696403099;0.08287935701023012;-0.011321025685256723;-0.04082783087019529;0.05496189883950136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccccc1;0.24920213754982698;0.7884021008493454;0.40797333941855274;0.2670300447834181;-0.227281190947567;1.4823748490732158;1.0429719681308136;-0.8464004189780161;0.6398525658300753;0.8485445074142562;-1.0404016651885097;0.08287935701023012;0.05352249043015338;0.15074401429563247;0.15367117016519288;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(Cl)cc1;0.3222519035291363;0.7884021008493454;-0.19659283290604473;-0.6274788854962156;-0.5876204408882848;1.449133184302546;0.27067409688837824;-0.16436010069637022;-0.17462959490309263;0.8485445074142562;-1.479136499481204;0.08287935701023012;-0.011321025685256723;0.44502433456079726;0.1413619494421033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(Cl)cc1Cl;0.5923417284260355;0.7884021008493454;0.4108708588240693;0.3075618873844801;-0.9200889525370075;1.460176457296501;1.0744740841472298;-1.6624129426364134;1.4305348189622056;0.8485445074142562;-1.2683307823123138;0.08287935701023012;-0.011321025685256723;0.2646499977705979;0.5483121434375693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc([N+](=O)[O-])cc1;-0.14214714791229513;1.0043925875046857;-0.2514671134748746;-0.39307247958968716;-0.9880883125993726;1.4322915648224328;0.10984021024552715;-0.7124282136012642;0.12066436627566896;0.8485445074142562;-1.4505957420989803;0.08287935701023012;0.23131922816595632;0.19146869826061805;-0.3269189898777269;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1cccc(F)c1;-0.020887687347072716;0.7884021008493454;-0.2614981636359802;-0.06674125564729265;-1.1899502872347691;1.441448200229572;0.24470131349724356;-1.6745922340342998;0.6636524734311147;0.8485445074142562;-1.4181016674862807;0.08287935701023012;0.05352249043015338;0.4824413989453721;-0.2532790238302722;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)CC[C@]2(C(=O)N3CCOCC3)CCCC[C@@H]12;-1.075094015361918;2.2037867678075043;1.7128728505910653;0.9208789782821587;0.3432443064610969;1.59100982623923;-0.31389730994311843;-1.1143448297315197;-0.6620912923468945;0.4167514176865404;0.7792484160615978;0.7408508764629448;-0.08364648596783024;-0.20477486928091443;-1.3408602657480793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)NC(C)(c2ccc([N+](=O)[O-])cc2)C1=O;-1.093369585858539;0.7912385010488028;-0.3471596762444416;-0.09751330186202797;-0.9940538777848844;1.435158004915275;0.7706395955646951;1.1875412444690343;-1.2368059016129451;0.8485445074142562;-0.5555879017446895;0.7968303619361358;0.15219740625795142;0.7418052396843394;-0.9138950464401677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)c2cc3occc3n2CC1(C)C(=O)NC1CCCCCCC1;0.12295365630305574;1.2782335883116205;0.8942421699767554;1.0162772073862805;-0.7656720252257535;1.5490719856800343;1.009998798302507;-0.28615301467523563;0.19998062155218127;-1.1664899113150866;0.10903557041714847;1.410111352773421;-0.18227211362588472;0.2599760200646254;-0.9898566413174682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCCC1;0.16412620592762692;1.2782335883116205;1.1341137822220553;1.5127167709562068;-0.46925427911858125;1.561346170201242;0.965328570990977;-0.5175595512350796;-0.08737668308084397;-0.015041672041176265;0.2063711118757791;1.410111352773421;-0.12884989864443835;0.3208877209555019;-0.40440746803878286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O;-0.7487595467814534;0.569810873854227;0.2680667925028766;0.43174849233530443;-0.8417146767561854;1.4827489385921586;1.703028523951483;-0.9072968759674485;-0.6938177944574995;0.9924755373234951;-0.24295506300568795;0.08287935701023012;-0.6653947534580936;1.1258891347150728;-0.29366287397539464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1C(=O)c2cccc3cc(NC(N)=O)cc(c23)C1=O;-0.7968642093530187;0.8344017854739222;-0.5331736799267587;0.21379158420127245;-1.0670070591617618;1.4551202982733982;0.9410852018003187;-0.663711048009718;-0.6938177944574995;0.9924755373234951;-1.126031603075118;0.08287935701023012;-0.08364648596783024;1.0909976461049002;-0.3903536499426521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCN1CN=C(NS(=O)(=O)c2ccc(F)cc2)NC1;-1.6613827194546613;1.2673759040122297;-0.8905990625563124;-0.4513901708822382;-2.5036548668926986;-0.12680607117126985;-1.3187118731325091;0.45678376059584264;-1.2368059016129451;0.9924755373234951;0.4666986171833202;1.4309244786912452;0.5609934861159749;-0.546587899006469;-0.4928878125856257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;-1.2368958334656208;1.0112689250478624;0.56750345771332;0.994850217131858;-1.907471621888177;-0.2585297354551101;-0.05675871717864792;-1.0230001442473706;-0.9653118480352223;-1.3104209412243255;-1.4611083266293707;0.8528098474093267;1.938787681193014;0.09852112350834494;0.36172997526329026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(Cl)cc1;-0.014638282493342123;0.5843125340539777;0.22353868478944258;1.5102555556276265;-0.5690528065663093;1.4541459028578698;0.6315715116745444;-0.9925519157526542;-0.004689355766308245;0.9924755373234951;-1.0787403067811643;0.13885884248342112;-0.011321025685256723;0.7259924725758748;0.6758622323696846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)C1CC(=O)N(Cc2cccc(Br)c2)C1;-0.8034812262569674;0.8569357593503786;1.4381254610443892;-1.11415785059115;0.588233948777685;1.531981174622091;1.3462191898395228;-0.15827045499742695;0.01911055183473056;0.5606824475957792;0.29160725401370063;0.7968303619361358;0.9697895659739972;0.4449754233655208;-0.04279384496825444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)C1CCC(c2cccc(C(F)(F)F)c2)N(C(=O)C2CC2)C1;0.035461988350841904;0.8569357593503789;-0.08815309460718823;-0.9351716606940152;-1.0835356586194278;1.492442618572363;-0.021419204988403873;0.11576360145501952;-0.6938177944574995;0.5606824475957792;0.12331765163689679;0.7968303619361358;0.8379198627939904;0.5158966565127513;-0.9712086638640982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)C1CCC(c2ccccc2)N(C(=O)c2ccccc2F)C1;0.04811834607982392;0.8569357593503789;0.45484797287239337;0.15276759781031832;0.40737065461031224;1.5204807988444868;0.3593118369990907;-0.5236491969340228;0.6636524734311147;0.7046134775050173;-0.16766989089608186;0.7968303619361358;0.5346195454799729;0.15703734336146044;-0.5887718412111738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)C1CCCN(c2nc3c(-c4ccccc4)csc3c(=O)[nH]2)C1;-0.24134988546435485;1.1072470822661105;0.18093898962568977;0.04417566039027704;0.5300242067005183;1.55314227896691;1.5333766991927569;-0.6210835281171151;0.12066436627566896;0.5606824475957792;0.3394973522121758;1.4773797951043734;0.10264636627516141;-0.36211617213760317;-0.02666653751931951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)C1CCCn2c(-c3ccccc3)nnc21;-0.7904047404705926;0.743424745772735;0.9048229536630934;1.4086520888841092;0.5175422056762018;1.5608982511356055;1.1241557140108291;-0.7489660877949238;0.12066436627566896;0.4167514176865404;0.32001233687444414;2.121466045798281;0.36477136778412395;-0.3342777397391221;-0.7512812327814603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.47583385749714796;1.1173113738011617;1.7640588062166207;1.4267472416992302;0.7771790889087813;1.5732197701922142;1.2075718342478645;-0.5784560082245123;-0.9653118480352223;0.4167514176865404;0.44803431480968187;1.5081850549609959;0.5458528905656771;1.1012360695195345;-0.18014173554396556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)C1CCN(c2nc3ccc(-c4ccccc4)nc3s2)CC1;0.1297807372357014;1.1072470822661105;1.6085984124852712;1.2706466958593976;0.7325613091701463;1.5775782608635203;1.2574956978904717;-0.2739737232773491;0.6280306231816677;0.5606824475957792;0.4521271167884833;1.4773797951043734;0.16497228375351544;-0.39622520711815135;0.045581020022796674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)C1CSC(C2CCCCC2)N1C(=O)c1cccc(F)c1;-0.019889883210762252;1.323012765525787;0.12963142072547412;-0.5508539183277882;-1.5798864259547536;1.5244188566437091;1.3378944033107893;-1.3031238463987607;-0.10323993413614642;0.8485445074142562;-0.0990422018289988;0.7968303619361358;0.6154996300970441;-0.7282411139390685;-0.4154579968694032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
