SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COC(=O)c1c(NC(=O)CN2CCOCC2)sc(C(N)=O)c1C;-0.44044959327474503;-0.10297668657553986;-0.2836607454425078;0.3474997283762439;-0.2148026438953932;0.2711638411825044;0.44523110818222744;-0.5101460527568228;-0.01815658387093685;-0.22296382382059204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2cc(C)cc(C)c2)sc2c1CCC(C)C2;0.3817408815106678;-0.5501030881639761;-0.2836607454425078;-0.19797567078255449;0.17197884924944581;-0.7213011784917295;-0.4048146199166977;-0.6655193321182512;-0.16057061382867296;-0.34278867444835937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(C(C)C)cc2)sc2c1C(C(=O)OC)CC2;0.0137013596091611;-0.5098691988133535;-0.2836607454425078;0.1717552981603353;0.11267554656741123;-0.3709322588983281;0.08163952381538998;-0.33456052282753906;0.2045620908684387;0.0016414605633211746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(C)cc2C)sc(C)c1C;0.17428768309169893;-0.4529861935011933;-0.2836607454425078;-1.4706468413006084;-0.3970794633173359;-0.7213011784917295;-0.17629946807139574;-0.15268990546702899;0.10257297479188468;-0.1439384867964051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc(C)c1C;-0.04646649095976802;-0.48375245322749066;-0.2836607454425078;-1.4595778972272102;0.6808841953006408;-0.7213011784917295;0.10113202108093353;-0.30283689277729114;-0.010824533508687046;-0.22478048087433974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCC(C)C2;0.21508070451238653;-0.6315207110800042;-0.2836607454425078;-0.2892845305249868;0.8104746172699465;-0.7213011784917295;-0.19890854734989474;-0.08847912788942047;-0.0390632180685187;-0.2331379169624155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCC2;0.0335001224397915;-0.571452936231264;-0.2836607454425078;-0.8651864355693238;0.9271655077545523;-0.7213011784917295;0.051759050804035686;-0.4420762824680038;0.0047690545457617535;-0.2083475847847541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCCC2;0.1313500469088262;-0.6052228886874633;-0.2836607454425078;-0.6976356722579818;0.6617550021149861;-0.7213011784917295;-0.0820575751489412;-0.43262282275991154;-0.009473987861146078;-0.21277444519385943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCCCC2;0.21753677183996695;-0.6315207110800042;-0.2836607454425078;-0.6492161630598323;0.6448190291070938;-0.7213011784917295;-0.19830092646267206;-0.6049528317110286;-0.017059073581667143;-0.21363633797159023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc(C)c1C;0.05244184827323347;-1.1842914273682534;1.8692515789416542;-1.357448448898949;0.7439174165177093;-0.5894132963090538;0.3771512013309496;-0.5105470349809452;0.0029312020851230166;-0.214680362284361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc2c1CCC2;0.12427778200767761;-1.2550677056627226;1.8692515789416542;-0.795728532098911;0.9738337929644759;-0.5894132963090538;0.3235574396327096;-0.6182455581358005;0.01581468998484216;-0.19824746618554231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc2c1CCCC2;0.21216956120773733;-1.290037935968483;1.8692515789416542;-0.6544587396797105;0.7199883960396875;-0.5894132963090538;0.17756832668906924;-0.5884080621242148;0.0009263493759039132;-0.20267432659464876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2cccc(Cl)c2)sc2c1CCC(C)C2;0.22460723820843714;-0.6315207110800042;-0.2836607454425078;-0.35150399492830386;0.8104746172699465;-0.7213011784917295;-0.19519585373987142;-0.5385253334000649;-0.1818257904812929;-0.35171873732829484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2cccc(OC)c2)sc(C)c1C;-0.07879401234411496;-0.18633659733056077;-0.2836607454425078;-1.4082123503529678;0.20233586331345982;-0.5308407076482562;0.40101809802880267;-0.7570417440275213;-0.4703106432969632;-0.5023742073447938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccccc2F)sc(C)c1C;-0.09401954013481596;-0.6953031141083486;-0.2836607454425078;-1.6129216024566235;0.555037811350624;-0.7213011784917295;0.23934442875122272;-0.5767199028290406;0.5877287937074329;0.11613453647365503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccccc2F)sc2c1CCC2;-0.011788495817781195;-0.7786534455354377;-0.2836607454425078;-1.0197396762392117;0.8053074092462168;-0.7213011784917295;0.18651614828261978;-0.6885709915145799;0.5117789493723797;0.1325674444347278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CSc2nc(C)cc(C(F)(F)F)n2)sc2c1CCC2;-0.2561712671403927;-1.04052402494039;-0.2836607454425078;-0.8808476104625609;0.5021289373354046;-0.4771531365348269;0.08319553638031088;-0.32044126905569914;-0.31073914411758125;-0.428156258701728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCC2;-0.022806392192038255;-0.5283649315631109;-0.2836607454425078;-1.0842601721908516;0.8747280462242838;-0.4771531365348269;-0.14603562923606092;-0.8590197734952219;-0.751362173274547;-0.6735677840609032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CSc2nnc(-c3ccco3)o2)sc2c1CCCC2;-0.3334730861244357;-0.3084821185453742;-0.2836607454425078;-0.7688703945228972;0.7199883960396875;-0.47100768949786975;0.35902496917804627;-0.8415499161243299;0.15265038257405567;-0.093155370002128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CSc2nnc(Cn3ccc(C)n3)o2)sc2c1CCCC2;0.13297998018984597;-0.5648996298500003;-0.2836607454425078;-0.5332994796885131;0.5605851396930001;-0.20900364247693934;-0.14569537549052988;-0.9486538442688639;-0.5214705297782374;-0.6445789938404866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cc2ccccc2Cl)sc(C(N)=O)c1C;-0.46517211495639865;-0.5431099283568149;-0.2836607454425078;-0.4099974200194517;0.7283841265188069;-0.7400451182994904;0.178303286813804;-0.6597294337213752;-0.6836162212599589;-0.6225731262871604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cc2coc3ccc(C)cc23)sc2c1CCC2;0.2674388059126367;-0.5790129448556188;-0.2836607454425078;-0.8240578258683117;0.7853361344926532;-0.898289319498945;-0.25367966005999715;-0.3939640237163703;-0.6619941033567618;-0.722392182905415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cn2)sc2c1CCCC2;0.5289744447980625;-1.4987621784123444;1.8692515789416542;-0.6699877316745234;0.5968753047898065;-0.5043973902953389;0.13828139644646098;-0.2146716921754252;-0.7395229273935509;-0.7406534833734577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCC(C(C)(C)C)C2;0.5574715200369815;-1.484639816075698;1.8692515789416542;1.0374186474680875;-0.31019711126765454;-0.37088432044176406;0.11447919867351196;0.49623253709997245;-0.02285636028973889;-0.21315417155842464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c([N+](=O)[O-])c2C)sc2c1CCC2;0.32689408310842333;-1.358192788099524;1.8692515789416542;-1.112576675915905;0.5021289373354104;-0.5043973902953389;0.5335290830336055;-0.45384905981333656;-1.13091964727841;-1.03081014534603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)Cn2nc(C)c(Cl)c2C)sc(C)c1C;0.34788882063210136;-0.767970818992719;-0.2836607454425078;-1.1898486345341301;0.18238687163797174;-0.6362852724780146;-0.3333834189751969;0.38683903162740135;-0.5515610584179382;-0.5442252127914301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)NCc2ccco2)sc2c1CCC2;-0.5828634168664496;-0.18730316767909969;-0.2836607454425078;-0.22846108675123783;0.8747280462242838;-0.8949692985019386;0.3739629627912379;-1.1394093869323008;-0.8496218789965617;-0.7519532330044388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)NCc2ccncc2)sc2c1CCC2;-0.28272955945779293;-0.3763151362342611;-0.2836607454425078;-0.10694758147371565;0.9271655077545523;-0.7614562286483637;-0.06728190440731034;-0.8590197734952219;-1.1976979816109357;-1.0258215512130249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(Cl)cnn2C)sc(C)c1C;0.17883343510340266;-0.6697581463412986;-0.2836607454425078;0.9882082737553568;0.3301751819362875;-0.6362852724780146;-0.013032222998705397;1.4981231559004686;-0.6281058877645174;-0.5276811188873866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(I)cnn2C)sc2c1CCC2;0.2521601750919068;-0.6834484877088545;-0.2836607454425078;0.8744028696608146;0.6234419465367921;-0.6362852724780146;-0.08883894496025;0.9695391091354651;-0.4765286208891804;-0.49648220973008156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(I)cnn2C)sc2c1CCCC2;0.3435569165264243;-0.7214861327627659;-0.2836607454425078;0.8566065452653417;0.35084497466876247;-0.6362852724780146;-0.22556512265189926;0.9422646672803493;-0.4303301316466012;-0.5009096299986335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2c(OC)cccc2OC)sc2c1CCCC2;0.1610839754669452;-0.3001913638348707;-0.2836607454425078;0.35616400104335966;-0.40865537863359946;-0.5173683778119983;0.2147343309547729;0.5501186987207166;-1.7329492689503136;-1.5611127080482783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(-c3ccccc3)on2)sc2c1CCCC2;0.412167443182624;-0.9430628067561106;-0.2836607454425078;0.11114178755828451;0.575402530688952;-0.760150292862629;-0.3088856700174686;-0.9009700605342948;-0.538618123734102;-0.6332053759716773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)sc2c1CCCC2;0.2416720154640523;-0.7642416984001476;-0.2836607454425078;-0.06784044912200579;0.12940531372841874;-0.898289319498945;-0.18212007597279622;-0.486758996832985;-0.18582728108661822;-0.363384215922997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)sc2c1CCCC2;0.06077708968724477;-0.7585042290504667;-0.2836607454425078;-0.29917351786251717;0.7996290623072668;-0.898289319498945;0.06523486276429269;-0.36843528945918735;-0.10360366218431703;-0.28591694486954783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)sc2c1CCCC2;0.23490531072253548;-0.7642416984001476;-0.2836607454425078;-0.47975959976497085;0.2213311199480778;-0.898289319498945;-0.18063813387280997;-0.631755884507438;-0.029707644506702713;-0.22259377480635406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(C(F)(F)F)nn2C)sc(C)c1C;-0.2190956804589804;-0.9967754377874599;-0.2836607454425078;0.08670257912406074;0.15801414019077495;-0.6362852724780146;0.37377977505185805;0.7641268515966567;-0.14105618491379793;-0.29609238514093467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(F)ccc2F)sc(C)c1C;-0.05462551051999657;-1.0745167022144833;-0.2836607454425078;0.3659536481902915;0.529211604409232;-0.898289319498945;-0.06671972495151038;0.4961978200242902;-1.2207054471338787;-0.8500925065041954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(OC)c(OC)c(OC)c2)sc2c1CCCCCC2;0.15600100947696846;-0.18886195729900887;-0.2836607454425078;-0.4900948405879692;-1.0177099717848468;-0.3269079069685253;0.23393850553950502;-0.6662434080144994;0.4937072413174947;0.29836310853416054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc(SC)ccc2Cl)sc(C(=O)N(C)C)c1C;0.0596512007504176;-0.7475421366648703;-0.2836607454425078;0.025285505783879118;0.08229614609749213;-0.06360930152292656;-0.20799243117157068;0.14230062979548197;-0.22142187973115768;-0.359230632318023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)sc(C)c1C;0.16752444345073833;-1.488272547168099;1.8692515789416542;0.19751426313907244;0.7444196708730749;-0.7664014373162694;0.04078035195208216;0.4633026964744996;-0.7661063623849074;-0.6384108620869525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc(C)c1C;-0.33790212861197716;-0.6127424943579813;-0.2836607454425078;0.07818866969750347;0.7133182536448684;-0.898289319498945;0.2546761969607219;0.4454247397488237;-1.6105829255240098;-1.209132276200872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCC(C)C2;-0.040186683519455424;-0.7460401809276919;-0.2836607454425078;0.40921533555253325;0.83437892370722;-0.898289319498945;-0.061848778314997674;0.24965797877932688;-1.161661911317188;-1.2174638641702729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Br)cc2)sc(C(=O)N(C)C)c1C;-0.08931190942807804;-0.6911104917168204;-0.2836607454425078;0.2723076815968881;0.1568938016994848;-0.23119167461615253;-0.08121770106445492;0.14703363112126297;0.061842822242565834;-0.1761651721865622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CCC2;0.2461466298981772;-0.8123003414059401;-0.2836607454425078;0.41291602605588945;0.7283841265188069;-0.898289319498945;-0.46842869094790784;-0.29294445493447846;-0.6108441163787071;-0.6179987814760908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cc3c(C)noc3C)o2)sc2c1CCC2;0.2254771521749697;-0.6734982700926043;-0.2836607454425078;0.4053558584641567;0.6270797356606789;-0.760150292862629;-0.07324230907174974;-0.562018152387219;0.017699237646623213;-0.18940592399656303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)sc(C)c1C;0.20133930207371903;-1.488272547168099;1.8692515789416542;-0.14910853582431896;0.7444196708730749;-0.7664014373162694;0.07989807775707627;-0.04573573136471414;-0.7031231460982695;-0.6040325371725744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCCC2;0.21566402291774378;-0.9125354228733233;-0.2836607454425078;0.5843263086045425;0.6500376737869563;-0.898289319498945;-0.46184702964524443;-0.1658177565127385;-0.5041376448248212;-0.5643176236241645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(Cn3cc(Br)cn3)o2)sc(C)c1C;0.12819165721828327;-0.41004043341510416;-0.2836607454425078;-0.014094001300129532;0.772828297035476;-0.6362852724780146;0.14546053492721253;-0.6807457626559547;0.3702304451746154;0.013086491546371438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(F)cc2)sc(C(=O)Nc2ccccc2OC)c1C;-0.21349597956680247;-0.6749190007971175;-0.2836607454425078;1.0663062698633439;0.6809601510463746;-0.5495846474560173;0.18581461321017653;0.06401728871379678;0.4708487933667382;0.1562601260797855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc(C)c1C;-0.11836944468321646;-0.18633659733056077;-0.2836607454425078;-0.2585629216790337;-0.6325764788110141;-0.5173683778119983;0.39302611849881525;-0.3484064298805716;0.4583303827435544;0.05494020845650917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc(C)c1C;-0.03703137139012942;-0.400463855789926;-0.2836607454425078;0.7032462378873499;0.12999872828241343;-0.7078288486554717;0.06046697258780281;-0.058187589175840514;-0.5518345084262251;-0.5252763994256088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)sc2c1C(C(=O)OC)CC2;-0.1135211071219698;-1.193211585236253;1.8692515789416542;0.4934093436802794;0.6508789998213365;-0.41603251772286787;0.4382500357402801;0.044523035611251975;-0.344515764348902;-0.46066529693341957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc(C)c1C;-0.5547553004518645;-0.19161332466502645;-0.2836607454425078;-0.14252419280097342;0.6464515239820552;-0.7163169099442493;0.6461659734846473;-0.45640559765066496;-0.3568749418742315;-0.41731876062625806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1C(C(=O)OC)CC2;-0.09822931549874486;-0.6814199409424271;-0.2836607454425078;0.8707392716978049;0.4308166653382108;-0.5479203999055436;0.029401728864556893;-0.45374200383097135;-0.2787737327923215;-0.41562392367488765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCC2;0.24691713461427275;-0.8123003414059401;-0.2836607454425078;0.6425662900769151;0.7283841265188069;-0.898289319498945;-0.4681915933244982;-0.7861830995497147;-0.6337285543299649;-0.6332053184837105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCCC2;0.3324397601833384;-0.8209417675098322;-0.2836607454425078;0.6937737467259629;0.47243968593325975;-0.898289319498945;-0.5680549977242596;-0.6049528317110286;-0.5741907740312224;-0.6376325941862908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(Cl)c2)sc2c1C(C(=O)OC)CC2;-0.2300334606990277;-0.6854264296072862;-0.2836607454425078;0.7121274893472809;0.5869800742380391;-0.5479203999055436;0.1721737822805114;-0.45374200383097135;-0.22942342201249064;-0.3709062817319477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(Cl)c2)sc2c1CCCC2;0.22250378052119837;-0.9125354228733233;-0.2836607454425078;0.475371736524208;0.6500376737869563;-0.898289319498945;-0.46025868840037987;-0.6049528317110286;-0.5447564585855548;-0.5929151210347731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C)c1C;-0.02327630312916826;-0.400463855789926;-0.2836607454425078;-0.02491313583785271;0.12999872828241343;-0.7078288486554717;0.06398100661397145;-0.47553312830231154;-0.7416591719104983;-0.6303906178149904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(OCn3cc(Cl)cn3)c2)sc2c1CCC2;0.2078335899651338;-0.5935941575550601;-0.2836607454425078;0.2812834851925009;1.0706137187741378;-0.6362852724780146;-0.06834316348618863;-0.6620610325241524;-0.41517748197142;-0.531838455503876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCC2;0.14343386939304895;-0.7980802303623648;-0.2836607454425078;0.8267010098809117;0.6234419465367921;-0.898289319498945;-0.3388759016330522;-0.6268075780233109;-0.6240152398665014;-0.6003916654495078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2Br)sc2c1C(C(=O)OC)CC2;-0.2035559251381549;-0.6387522209104723;-0.2836607454425078;0.9117835487095606;0.47243968593326263;-0.5479203999055436;0.17063124184590045;0.14946211156340805;-0.39809126905525555;-0.48965613857097867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2F)sc(C)c1C;0.020725406914322328;-0.9899510588886102;-0.2836607454425078;0.7441832708326279;0.529211604409232;-0.898289319498945;-0.1699934709002829;0.7701155471517217;-1.2545027449542145;-0.8674707597620942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2[N+](=O)[O-])sc2c1CCCC2;0.4012995162615558;-1.6584894449227874;1.8692515789416542;0.39723249017067874;0.5968753047898065;-0.7664014373162694;-0.11180287295192216;-0.02882967274366325;-1.0330008418287417;-0.9671755800940319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCCCC2;0.36809433736720176;-0.7323288927076442;-0.2836607454425078;0.9147312831256936;0.2596793824415229;-0.76477624964537;-0.4998198344643658;-0.4284220566024517;-0.6556288920231919;-0.7499102753720385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccs2)sc(C(=O)N(C)C)c1C;-0.19855858709501725;-0.6223460837253405;-0.2836607454425078;0.151248614959688;0.00415234433239958;-0.23119167461615253;0.10425396468378526;-0.14495713366258545;0.24771532445879652;-0.08503341630939786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2;0.13687411240048802;-0.7650383792982834;-0.2836607454425078;0.4233788885677575;0.5366708184109187;-0.898289319498945;-0.303606451540184;-0.5998318316008152;-0.42845323079002334;-0.4825704735230494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(C(F)F)n2)sc2c1CCC2;-0.1938423198327999;-1.0190276833369163;-0.2836607454425078;-0.10781428062115772;0.8154283709265218;-0.6362852724780146;0.24884830980483855;-0.8113356208809971;-0.23146029857422443;-0.35302258709967155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(C(F)F)n2)sc2c1CCCC2;-0.06981124950261883;-1.070106173496067;-0.2836607454425078;-0.02245811178991451;0.524191289836944;-0.6362852724780146;0.0861461894389294;-0.6270870504825453;-0.21697653843723105;-0.35745001075802063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(C)n2)sc2c1CCC2;0.25383650691671267;-0.7139511110048846;-0.2836607454425078;0.20700828184974515;0.6234419465367921;-0.6362852724780146;-0.08565444160620007;-0.9009700605342948;-0.6849488546057071;-0.6184885457390525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(C)n2)sc2c1CCCCCC2;0.4939467336464646;-0.7866452551113384;-0.2836607454425078;0.48322860611109025;0.05056852117969475;-0.6362852724780146;-0.44152489326554784;-0.6242524012531592;-0.5058480722544475;-0.6243151293690395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(COc3ccccc3F)n2)sc(C)c1C;0.08514072157191155;-0.7159088076185065;-0.2836607454425078;0.0074690769992510385;0.7719393328226309;-0.6362852724780146;0.10565114095163446;-0.36088502543949524;0.07771613297573197;-0.15698188482814618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(COc3ccccc3F)n2)sc2c1CCCC2;0.22370177573201025;-0.8134658312609448;-0.2836607454425078;0.2549831466689845;0.7503537932878952;-0.6362852724780146;-0.052253405716563554;-0.5195833111629249;0.05980449355442093;-0.14491943343760727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccnn2C(F)F)sc2c1CCC2;-0.19977597976965492;-1.0190276833369152;-0.2836607454425078;0.26485851448310455;0.8154283709265218;-0.6362852724780146;0.23931914518891903;-0.21078487520388153;-0.11661427148662012;-0.2857933036453475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccnn2C)sc2c1CCCC2;0.3133435143645904;-0.7460328667429342;-0.2836607454425078;0.920930246466037;0.35084497466876247;-0.6362852724780146;-0.23746147018527078;0.26759744901984267;-0.369323331865477;-0.4598884681984754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccoc2C)sc2c1CCCC2;0.07150877203632847;-0.4934777232548459;-0.2836607454425078;0.920930246466037;0.35084497466876247;-0.898289319498945;-0.00014294074417271052;0.26759744901984267;-1.1965341925915316;-1.0161076221688874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cn(C)nc2C)sc2c1CCCCC2;0.5154821067257193;-0.7866452551113379;-0.2836607454425078;0.7034863109315004;0.2208830615345096;-0.6362852724780146;-0.4756474206739654;0.03630071847078156;-1.0366104675259387;-1.0464020468455288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2n[nH]cc2[N+](=O)[O-])sc(C)c1C;0.2570418004290859;-1.2381051356761488;1.8692515789416542;-0.118519766533612;0.6346758348738414;-0.4932298505721623;0.7202257488409602;0.1921803882809472;-1.6032164197149756;-0.973940270250657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2n[nH]cc2[N+](=O)[O-])sc2c1CCCC2;0.41914758826940485;-1.3866853190951798;1.8692515789416542;0.011425108044025148;0.6145671846752565;-0.4932298505721623;0.44776454520894565;-0.11062194581353238;-1.1410955829100904;-0.9618632619973693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nc(SC)ncc2Cl)sc(C(C)=O)c1C;-0.18240459810828655;-0.6086119196737066;-0.2836607454425078;-0.13624764877699838;0.5075378801324579;-0.308756626496121;0.09445875384492909;-0.0105708054068705;-0.04124646305173442;-0.24340890900422818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nc3ncccn3n2)sc(C(=O)N(C)C)c1C;-0.40893230358045424;-0.41808894389633217;-0.2836607454425078;-0.5866998920707489;0.20233586331345982;0.2933807786284573;0.3696149752116288;-0.639975662720286;0.5649834423379894;0.13325468696003093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
