SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCc1ccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NC4CCCC4)c(=O)c3c2)cc1;0.08228153683964863;-0.07884622851902977;-1.0892660581901743;-0.12726428621303565;0.8117909154209924;0.32884688172121096;0.8160398798785953;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=C(C)C)C(=O)N3C)cc1;0.2053977889457076;-0.49982354700882914;-0.4323999739596967;-0.44525594084613007;0.13465395288921295;-0.15354721453612838;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc1;-0.05445015072792477;-0.5894575964179308;-0.7969543423355282;-0.40371440404521763;-0.015364626911406888;-0.35943771826292803;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;-0.021061061645624754;-0.45120977378895283;-0.46004976900013134;-0.3896765726359564;0.5356555510919195;-0.15354721453612785;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)O)cc1;-0.2833626663670917;-0.32607099502032144;-0.46004976900013134;-0.14378210567098282;0.8316639420396381;-0.07980868239573392;-0.207320415809523;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)NC2CCCC2)cc1;0.32322182232114266;-0.19587843613331768;-0.46004976900013134;-0.13772682849005963;0.6778495781836557;0.289026444489879;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1;-0.43202590161825294;-0.620062467896196;-1.0892660581901743;-0.6130733339246072;0.11714066762049265;-0.6001813823688893;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C)n2)cc1;-0.33449512152079197;-0.20280493680316813;-1.0892660581901743;-0.5068960352025242;0.6690522079330885;-0.02214086620759729;0.6918510148560734;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NS(=O)(=O)c2cccnc2Nc2ccc(OC)c(OC)c2)cc1;0.39110655531123545;-0.26180846102782007;-0.015175237142612437;0.027988789040041887;0.549765583164774;0.12096680099450617;0.4332847821141898;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NS(=O)(=O)c2cnc(O)[nH]c2=O)cc1;-1.228745375973991;-0.7920192604517795;-1.0892660581901743;-1.2812278081063249;-0.08654346194271847;-0.8599313097697769;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NS(=O)(=O)c2cnn(CC)c2)cc1;-0.5419597179771215;-0.8234450505279528;-1.0892660581901743;-1.2091989794827624;-0.16154419785689536;-0.7275043621811084;0.3253934567220086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2c(C#N)cnc3cc(OC)ccc23)cc1;0.4947763091362201;-0.5323267927447569;-0.665680839024215;-0.8164597389424574;0.3917944186249211;-0.5291721621720099;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2c(C(=O)N3CCOCC3)cnc3nc(C)ccc23)cc1;0.15585299941119413;-0.1288966092852454;0.38955743654313474;-0.6038741903473406;0.504865420441777;0.09185188870950232;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2c(C(=O)N3CCSCC3)cnc3nc(C)ccc23)cc1;0.5006169941716547;-0.1288966092852454;0.29565018792353337;-0.5494885832899596;0.504865420441777;0.25065059959745034;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1;0.9751750588546336;-0.33420321988084956;-1.0565703916206728;-0.3395359406818947;0.38513688587778294;-0.3911034132659431;2.061182385599896;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2cc(C)nc(SC)n2)cc1;0.2021839688438373;-0.8187247685899807;-0.7126344633340157;-1.1845548681259974;-0.30128166125038536;-0.713881781245407;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2cc(C)nc3nc(Cc4ccc(Cl)cc4)nn23)cc1;0.7650835974647402;-0.2665543966719769;-1.0565703916206728;-0.210090766527882;0.6690522079330885;-0.044612114493500686;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2ccc(C(=O)N3CCc4ccccc43)nn2)cc1;0.28521406961938894;-0.37463346082782845;-0.4273541024306298;0.012401068931391559;0.626457193053859;-0.146733246583219;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2cnn(C34CC5CC(CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)cc1;0.7602628673119352;-0.09149350566805299;-1.0565703916206728;-0.2746202779295533;0.8146380968462567;0.27340716778706003;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nc(-c3cnc(N4CCOCC4)nc3C)cc(=O)[nH]2)cc1;-0.34387678199780736;-0.24259383509553126;0.6589495692072972;-0.6943541725436968;0.5778359214808427;0.2518651451681178;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nc(C(=O)NC)nc3ccccc23)cc1;-0.04680048910820471;-0.5328398668684496;-0.6690964400543576;-0.6256435033355183;0.38028377921344936;-0.4243614259899592;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nc(C)cc(=O)n2CC(=O)c2ccc(F)cc2)cc1;0.23432216986253523;-0.41460193506348403;-1.0565703916206728;-0.3009654227816146;0.8286418863435286;0.5948554094668926;2.0403261809991773;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nc(N)nc(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)cc1;0.3406861441322013;0.16029762053410304;0.9673496661921415;0.30891784725698423;0.7270803608514314;2.816908283657885;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nc(N)nc(CN3CCN(c4cccc(OC)c4)CC3)n2)cc1;-0.14533197965654698;-0.025922632660135437;1.3582392187885992;0.029808383728867873;0.8559835833034877;0.630635774402423;-0.18563645490413452;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1;-0.08254702107960045;-0.1092971777601871;0.9673496661921415;0.005933258949551736;0.677849578183654;1.2269425207068672;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nc3ccc(C)cc3n3cnnc23)cc1;0.24019172154559035;-0.39443812200236383;-1.0565703916206728;-0.6207543373037979;0.2980354825587832;-0.3612306976774086;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nc3ccc(Cl)cc3n3cnnc23)cc1;0.4061653231538292;-0.39443812200236383;-1.0565703916206728;-0.5940716090325927;0.378115212557088;-0.5281692747214785;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nc3ccc(Cl)cc3nc2-n2nc(C)cc2C)cc1;0.9617713121423442;-0.227791646626999;-1.0565703916206728;-0.2876252595965062;0.7187289837117242;-0.044612114493500686;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nc3ccccc3c3nnc(CC)n23)cc1;0.36238424092775895;-0.3194523388246866;-1.0565703916206728;-0.4696911906924675;0.18900079540345097;-0.2244839133358429;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nc3ccccc3n3c(CC)nnc23)cc1;0.36238424092775895;-0.31214103256206666;-1.0565703916206728;-0.35109993032534303;0.10178318045820738;-0.2244839133358429;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2ncc(C(=O)OC)c3ccccc23)cc1;0.4497058499830526;-0.5447431865381185;-0.665680839024215;-0.5129295179087777;0.1973395137185518;-0.591764371970886;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2ncc(C(C)=O)c(C)n2)cc1;-0.04765686632097866;-0.8055387636110801;-1.0565703916206728;-1.3264528953464505;-0.20086500288604575;-0.8050770264141279;-0.09142471040741547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2ncccc2S(N)(=O)=O)cc1;-0.6531925334789613;-0.7858880246736526;-1.0565703916206728;-0.9818504869980631;-0.10145465339209667;-0.7845575908788768;0.7777169791040457;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2ncnc(N)n2)cc1;-0.7855942239032967;-0.8552043387845263;-0.7413390925755429;-1.309886510719061;-0.5047198968543611;-1.0445513310072443;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2ncnc3c2nnn3C)cc1;-0.6390959872237544;-0.7220102962739207;-1.0565703916206728;-1.4041638974288786;-0.24308608084255992;-0.7327164521505706;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2ncnc3c2nnn3CC)cc1;-0.40676758494936666;-0.6833501610536813;-1.0565703916206728;-1.3023028493942275;-0.05736760222785694;-0.5983839719535586;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2ncnc3onc(CC)c23)cc1;0.04499545032843478;-0.6901483931926087;-1.0565703916206728;-1.2367763884922955;-0.36989738911497383;-0.7119831950067741;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Nc2nnc(Cc3ccccc3Cl)c(=O)[nH]2)cc1;0.15512171100478014;-0.5844038162995585;-1.0565703916206728;-0.39505609637195127;0.4148093641170922;-0.453500924539018;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(O)c2cc3c(nc12)-c1cc2c(c(=O)n1C3)COC(=O)[C@]2(O)CC;-0.5027972993705048;0.8974055603371137;-1.348882107475319;-0.7948273019713422;0.8103038887790632;-0.20344193212955533;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(O)cc1;-0.691873841291885;-0.9391945728330091;-1.348882107475319;-1.890332427276696;-1.7492407684238087;-1.9244446525076404;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(O)cc1O;-0.8335128589551271;-0.9348847501939911;-1.348882107475319;-1.777849713963935;-1.7646611108961865;-1.8892367694364143;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OC(=O)CSc2nnc(-c3ccc(OC)c(OC)c3)o2)cc1;0.29887761616027275;-0.35831770369440297;-0.25081686903618083;-0.19871435355276915;0.24227700338285582;-0.1506268616344955;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OC(=O)c2cccc(C(=O)OC(C)C)n2)cc1;0.01718724645297514;-0.6790916458270325;-1.348882107475319;-0.4968456851130413;-0.019987996699106666;-0.6810077434105447;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OC(C)(C)C(=O)Nc2cc(C)on2)cc1;-0.024611659303079857;-0.7792693684780178;-1.0565703916206728;-1.0505564584752722;-0.3290723198259794;-0.7029889255255485;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OC(C)(C)C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.20381012332652007;-0.4833795213444805;-0.33009087650862645;-0.20380950097785003;-0.07025278350426277;-0.40488378594715824;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OC(C)C(=O)N(Cc2ccc(C)o2)C2CCS(=O)(=O)C2)cc1;-0.12463459331187061;-0.5592375305324352;-0.716309840982874;-0.5088136635631233;0.8292230577697763;0.026026367948443974;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OC(C)C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)cc1;-0.27301878430269044;-0.5977180898093821;-0.716309840982874;-0.5879328460746942;0.8654767130038313;-0.11097655615837879;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OC(C)C(=O)Nc2noc(-c3ccc(F)cc3)n2)cc1;0.21718500339118746;-0.5048773271272015;-1.0565703916206728;-0.5229232117943258;0.6986901122297834;0.4110629021381279;1.2300405014860831;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OC(C)C(=O)Nc2nonc2-c2ccccc2)cc1;0.1502624919884805;-0.5205517416060113;-1.0565703916206728;-0.2933795630767067;0.496047751631145;-0.3815497897878529;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)CC)c1;-0.11160611301866216;-0.20657603161230895;0.21443025027304732;-0.13791315795992728;0.7610347406307695;0.24563731740174793;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)CC)CCC3)c1;-0.11160611301866216;-0.23530818253909597;0.21443025027304732;-0.13791315795992728;0.7610347406307695;0.24563731740174846;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OC)c(S(=O)(=O)n2ccnc2)c1;-0.8186465354300111;-0.8441475914189502;-0.9579925548788611;-1.4133424964557464;-0.46396999713227466;-0.9838809140204386;0.9253783041916162;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)/N=C(/Nc2ccccc2)Nc2nc(C)cc(C)n2)cc1;0.3602384867878879;-0.35234039015338386;-0.40101891821000357;0.14542136952043117;1.0080507549858984;0.3223864858031024;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)cc1;-0.25998068179360784;-0.4739646111747208;0.03781946916960711;-0.07853646308076924;0.6525719178077755;0.09747359993237664;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2cccc(Cl)c2)C2CCS(=O)(=O)C2)cc1;0.05023955797968951;-0.512983898281545;-0.3530700834268511;-0.16859983200845302;0.8926988087932423;-0.10861445523453345;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.6865663159340298;-0.5950244506599959;-0.9856423499192958;-0.5425831131269067;0.8103038887790632;-0.1928969077023751;0.17656526640272852;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.2345299208072439;-0.6140081932366229;-0.3530700834268511;-0.614413334566594;0.7626547365015935;-0.0984113268926771;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.35165547022840354;-0.3092934711755726;-0.5947527973228379;-0.16392225882468425;0.6716470375104149;0.19613978079525277;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;-0.08614572981642432;-0.5703968927227498;-0.3530700834268511;-0.692276007724484;0.7933544544914185;0.041774061389740234;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.2888705116514572;-0.48196856750432576;-0.9856423499192958;-0.5613888042284084;0.5977536296119881;-0.6149124082026438;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.5787646936946421;-0.7272179986294008;-0.9856423499192958;-1.1557511161866878;0.1105176104265124;0.7056066060399979;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.20352145685030382;-0.6358908046121134;-0.9856423499192958;-0.648483864869009;-0.8467572549986049;-0.2144558400125091;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.27258578458836663;-0.40723932138849483;1.2111991873668497;-0.08663243931833435;0.4728188393161476;0.16062462599142222;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;0.8009167293790004;-0.1903115818912527;-0.6258181933934154;0.6009869960558624;0.958803571872643;0.16122799315899994;0.6393007997317478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.10515922838317499;-0.6105192891955131;0.09383011965834578;-0.7070008132694232;0.6048821994765354;-0.21824004062273547;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.49560381970137296;-0.4837899806434346;0.09383011965834578;-0.3881531758014036;0.5487623816369395;0.2231838459873998;1.7097260510933543;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.32886612523458286;-0.7683408896433648;-0.9856423499192958;-1.339983874507903;0.027244335987173244;-0.6714529309339883;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.18757350734279973;-0.3979526797496583;-0.5947527973228379;-0.4196766606167839;0.6624298407636172;-0.21168013233634056;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.17513592002241254;-0.45218461462396886;-0.9856423499192958;-0.3813736272315763;0.5282193193822672;-0.39107912385110555;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.19171106016856018;-0.5090075738229272;-0.9856423499192958;-0.42014895342416536;0.5282193193822688;-0.3815497897878529;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-1.093158732095408;-0.7134419584082539;-0.9856423499192958;-1.072026163834038;0.2980354825587832;-0.6093890101683291;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.08994082067524219;-0.5552868597800019;-0.6933306340646498;-0.7615947212352752;0.20427654649264695;-0.43589441466335754;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.4028071698138513;-0.5278117404562619;-0.6933306340646498;-0.3610262229546828;0.5203627948609234;-0.4118040049906012;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.13640650113011943;-0.34764576192159635;-0.6933306340646498;-0.48040905002621304;0.4055210661399532;0.04574354523602277;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.3240878217497899;-0.27956082570758495;-0.6933306340646498;-0.4531052876240743;0.8292230577697763;0.18087402492072466;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.4692638770500976;0.13466956805565639;0.29570981165127397;-0.07284365019021007;0.3948493986440348;0.4246051637183757;0.07701572667696459;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.22772132977306567;-0.37429996264742826;-0.6933306340646498;-0.23646910112557676;0.5203627948609234;2.016328729639687;0.8458673796501373;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.037948050504252186;-0.6698306578943807;-0.6933306340646498;-0.7597985342947526;0.3605764756973181;-0.003431953841115335;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.25829679401568234;-0.4791979672363856;-0.3024410814681919;-0.45205613740987516;0.5956843891180036;-0.22486167644250907;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.013930999683093628;-0.35195558456061443;-0.43371458477950503;-0.20268164280221485;0.9533672601244668;0.018011540773928372;1.6923065237919677;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.19570427975621282;-0.436587161263713;-0.40101891821000357;-0.3487976360820066;0.5203627948609234;-0.44466451171798826;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.5535063770257558;-0.57073039090315;-0.6933306340646498;-0.5805382357482464;0.5977536296119881;-0.3764262133326165;0.21988764948804465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.20030763674843438;-0.46647372896880845;-0.6933306340646498;-0.6425155235794602;0.6037040713641542;-0.28318695956923845;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.051923445757614775;-0.5186533673483485;-0.6933306340646498;-0.5423731828217067;0.4938902217610313;-0.41968632219292556;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.25829679401568234;-0.45251811280436904;-0.3024410814681919;-0.45205613740987516;0.5141548794952772;-0.22486167644250907;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.8241311984781123;-0.3581124740449259;1.0221893267633202;-0.7545280620860301;0.5101469918940599;0.040138776548099754;0.20994514956419727;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.3371355464747462;-0.5278117404562619;-0.6933306340646498;-0.4907311178801994;0.4429839229585074;-0.23084710775170028;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.1928889083096868;-0.4752986038963216;-0.3024410814681919;-0.3858328429814465;0.5203627948609234;-0.19202791886653373;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.18875135548392658;-0.5731931466968746;-0.6933306340646498;-0.3864631423490101;0.38028377921344936;-0.3718824749643384;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.4648761466116168;-0.8004849834927078;-0.6933306340646498;-1.2930413510517245;-0.25339307761841345;-0.7845575908788768;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.2777087412377769;-0.5215522361472118;-0.6933306340646498;-0.5435215377442266;0.5977536296119881;-0.5491902354818813;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.26011933062035786;-0.4350735925988198;-0.6933306340646498;-0.4883555421252669;0.23995994848039884;-0.24447781001723123;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.12478854876585256;-0.6022587958040618;-0.6933306340646498;-1.0602893079054945;0.13671332246146933;-0.6249929646679729;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.24657125066996047;-0.015507227949175134;-0.6933306340646498;-0.8316376124580848;0.9316432273907865;0.38453375220494695;0.1925586492156154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.5694311442969964;-0.5943831080053801;-0.9856423499192958;-0.5467874857168632;0.3334242070850181;-0.4960980456877778;0.21988764948804465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.509815832547066;-0.07156057596259449;-0.43371458477950503;-0.15874075384482952;1.211611048310987;0.42818650822868237;1.2300405014860831;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.4983076623619278;-0.2656565169555148;-0.9856423499192958;-0.11113169895551815;0.7337659817862991;-0.40975290083208005;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.3814130461217411;-0.3801490076575242;-0.2659940368675348;-0.22217057418926206;0.9530672444296494;0.08915971920163461;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.025751018580711632;-0.3351524070096809;1.015358124703035;-0.23019587201333955;1.054395929519781;0.14957337627600772;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.04427378413789557;-0.3969521852084577;1.3820134832892006;-0.2620656157666328;0.4599652577187767;-0.0980315396103944;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.12890117274850738;-0.5987185843505828;-0.6727718177032159;-0.5047777908366294;0.47515549070963126;-0.3340382373511074;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
