SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;-0.3879347205217865;0.05073074765299524;0.10980342651983896;-0.4596910252834342;-0.03309123671975786;0.5536050381198021;-0.5939345473664337;-0.40311690314130594;-0.2582376122251435;0.9123883860730555;0.6605907972305589;1.2242281951505165;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.3879347205217865;0.023754875182607514;-0.3397863514180109;0.5338882224297257;0.8069978918061376;0.09592806086439976;-0.5939345473664337;-0.32880823991517444;-0.9078190406298116;1.2925764384025842;0.822052209571964;0.832567470602837;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2sc3ncn(CC(=O)N4CCC(C)CC4)c(=O)c3c2C)cc1F;-0.3879347205217865;-0.032012273127650655;0.7997770828188275;0.5338882224297257;-0.06588804793747813;-0.36174891639100254;-0.5939345473664337;0.12232816694416325;-1.110747436525826;1.3003066944376476;1.6665546628340462;0.03591994171611821;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2sc3ncnc(N4CCCC4)c3c2C)cc1C;-0.3879347205217865;0.5534966552065647;0.7797923376908014;-0.04269784939460338;0.1457599050971679;-0.36174891639100254;-0.5939345473664337;-0.41443131313184073;-0.7625900010682773;1.4738425070649521;1.1277233728307163;0.22417948274893335;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2sc3ncnc(N4CCCC4)c3c2C)cc1Cl;-0.3879347205217865;0.515277165418128;0.7797923376908014;-0.04269784939460338;0.11456146920031036;-0.36174891639100254;-0.5939345473664337;-0.41295224321613977;-0.8477673273667716;1.6445265950605916;1.1277233728307163;0.20344269691219044;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;-0.3879347205217865;-0.32926051017401553;0.6520518754828252;-0.4596910252834342;0.35764202621672647;-0.36174891639100254;-0.5939345473664337;-0.3595005454564809;-0.4923683896909678;-0.734195057766428;-0.40869003411096866;-0.3694676029114679;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;-0.3879347205217865;-0.07993594647780661;0.11580334283264702;-0.4596910252834342;0.23734029876352078;-0.36174891639100254;-0.5939345473664337;-0.4292764104519701;-0.24092497108038177;0.14989178843896095;-0.40869003411096866;-0.3205143347200256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1C;-0.3879347205217865;-0.07850739937174381;0.11580334283264702;-0.4596910252834342;0.17726802492217983;-0.36174891639100254;-0.5939345473664337;-0.4292521580221101;-0.24544053726182563;0.0005802512921181474;-0.40869003411096866;-0.3205143347200256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.3879347205217865;-0.22806423641146584;0.6520518754828252;-0.9779622162962311;-0.1584219622930045;-0.36174891639100254;-0.5939345473664337;-0.1956429164587012;-0.6074308205430664;-1.0828596994152901;-0.40869003411096866;-0.41003066806484845;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2snnc2C)cc1;-0.3879347205217865;0.05596929033710242;-0.33547672751235463;-0.45909490169741607;1.4305280692511506;-0.36174891639100254;-0.5939345473664337;-0.8243326685677949;-0.6768169776459728;1.4837615572985012;-0.40869003411096866;-0.018715706377126832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)N(CCCN2CCC(C)CC2)Cc2ccco2)cc1;-0.3879347205217865;1.001763360998046;-0.254069950483928;0.1891777179448983;0.7784994921664236;-0.36174891639100254;-0.5939345473664337;-0.290095543441427;0.6826195845326598;-0.013034382494833545;-0.40869003411096866;-0.6548859463441061;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-0.3879347205217865;0.580840427913042;-0.254069950483928;0.1891777179448983;0.9030642429484682;-0.36174891639100254;-0.5939345473664337;-0.3021743689375498;0.41620302029109907;0.04122823401370704;-0.40869003411096866;-0.7037086966169088;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-0.3879347205217865;0.5816391324210047;-0.254069950483928;0.1891777179448983;0.7231697598848481;-0.36174891639100254;-0.5939345473664337;-0.2958445196283745;0.41416113090186607;-0.1314299492254783;-0.40869003411096866;-0.6786358721312522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)cc1Cl;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.3414284621229626;1.153371511634325;-0.36174891639100254;-0.5939345473664337;-0.31727942473506315;0.49903979030155093;-0.02417295447060447;-0.40869003411096866;-0.780432146728067;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)N(CCN2CCCCC2)Cc2ccco2)cc1;-0.3879347205217865;0.5797185388649464;-0.254069950483928;0.1891777179448983;0.7983250412498334;-0.36174891639100254;-0.5939345473664337;-0.2998641491779431;0.41620302029109907;0.5600306904995918;-0.40869003411096866;-0.7037086966169088;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)N/N=C2\CC(C)(C)Oc3ccc(O)cc32)cc1;1.5683054893692152;0.5510649612988;0.7912686720100811;-0.45747676900865375;1.8951803217188;0.5536050381198021;0.13535943323862393;0.12540494633674576;1.163468121097777;-1.6333175638882675;-0.40869003411096866;0.4524598246512975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)NC(=O)c2ccco2)cc1C;-0.3879347205217865;0.0622778284122154;-0.7850665054502045;-0.4072225498687499;0.04748887846437986;0.09592806086439976;-0.5939345473664337;-0.24137852097395182;-0.5684378853915337;-0.6022839591574316;-0.40869003411096866;-0.054471234170270784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)NC(=O)c2sc3ccccc3c2Cl)cc1;-0.3879347205217865;-0.01526689104753245;-0.33547672751235463;-0.5202675875490216;0.9239996295742415;0.09592806086439976;-0.5939345473664337;-0.5656523317711976;-0.6845708955305858;0.8142470120977237;1.0637783605646103;0.7773948244723213;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=S)NC(NC(=O)C(C)C)C(Cl)(Cl)Cl)c(C)c1;-0.3879347205217865;-0.10407689309402253;-0.21668716847751204;-0.9779622162962311;1.3049130728663554;0.5536050381198021;-0.5939345473664337;-0.2929603743089848;-0.28272871192482557;0.5080830404956368;-0.40869003411096866;0.15758048740057193;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;-0.3879347205217865;0.027533043088920788;-0.24881797280002632;-0.9779622162962311;0.31865496984203023;0.5536050381198021;-0.5939345473664337;-0.4672230594655675;-0.7219027589835062;-0.5085540774905811;1.1340932544202154;0.4459449278572588;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=S)NCCn2cc([N+](=O)[O-])cn2)c(OC(F)F)c1;-0.3879347205217865;0.12496758870906802;0.8874269574220903;0.5853529881388528;-2.435830606040104;0.09592806086439976;-0.5939345473664337;0.4086225088117473;-0.8031576547104535;-0.16331251220877188;-0.40869003411096866;-0.3456131615405991;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)NCc2ccc(S(N)(=O)=O)cc2)cc1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;0.03353047966901576;1.0112820153752045;-0.5939345473664337;-0.43027274477210886;0.6648323202615143;0.22703315027953058;-0.40869003411096866;-0.059530272338014806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)NN)cc1;-0.3879347205217865;2.572954259860781;-0.7850665054502045;-0.9779622162962311;-0.692306188737842;1.0112820153752045;-0.5939345473664337;-0.7218549529418308;2.491464252882963;-1.4502367102546025;-0.40869003411096866;1.235866247526561;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)NNC(=O)C2CC2c2ccc(Cl)cc2)cc1;-0.3879347205217865;0.2135799878968247;-0.7850665054502045;-0.9779622162962311;1.1725431721307054;0.5536050381198021;-0.5939345473664337;-0.46280633804499427;-0.7132903015499609;-0.4409860486654795;-0.40869003411096866;0.7347142211114931;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)NNC(=O)CCn2nc(C)c(Br)c2C)c(C)c1;-0.3879347205217865;0.05468271501999605;-0.7850665054502045;0.5448883152215521;1.945211089107755;0.5536050381198021;-0.5939345473664337;-0.32798070456963985;-0.49598202976325134;-1.1498048788246673;-0.40869003411096866;0.1139628719699616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)NNC(=O)c2ccc(Cl)cc2)cc1C;-0.3879347205217865;-0.008570345381233973;-0.7850665054502045;-0.9779622162962311;-0.0884980249735504;0.5536050381198021;-0.5939345473664337;-0.466869714023951;-0.5438802345235206;0.714888759621759;-0.40869003411096866;0.6521328167488204;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)NNc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])cc1Cl;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.4263027319611265;-1.9300504435585466;0.5536050381198021;-0.5939345473664337;0.4518152008512657;-0.6701589974236081;1.4445221030508126;-0.40869003411096866;1.3142345519134977;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=S)Nc2c(C)n[nH]c2C)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5780436039141962;1.491516148616054;0.5536050381198021;-0.5939345473664337;-0.6060052178142934;1.435944463297203;-1.0748359318821845;-0.40869003411096866;0.339944318691594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(C)(C)c2nnnn2-c2cccc(C(F)(F)F)c2)cc1;-0.3879347205217865;0.3226684525564749;-0.7850665054502045;0.5520289002367371;-2.1515047938540186;-0.36174891639100254;-0.5939345473664337;-0.4926185352361204;-0.7754281656273091;-1.5902597774067202;-0.40869003411096866;0.023730611933094534;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(C)C(=O)N/N=C/c2c[nH]c3ccccc23)cc1;-0.3879347205217865;0.04057790331235856;-0.22811184141616492;-0.4116478693418755;0.5163582184617619;0.5536050381198021;-0.5939345473664337;-0.3307085153683467;-0.5643034892268692;-0.42383146073424194;1.195173106050423;0.5463503842353126;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(c2cccnc2)c2ccc3cccnc3c2O)cc1C;1.5683054893692152;0.2232240564064916;0.25348611512711894;-0.42739084814936124;-0.47567832315270625;0.09592806086439976;0.13535943323862393;-0.201035302557225;0.9249654142555125;1.5180907306714113;-0.40869003411096866;0.593405689183706;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2(C(F)(F)F)N=C(c3ccccc3)NC2=O)nc1;-0.3879347205217865;-0.6013874354319433;0.2891858043292627;-0.9779622162962311;-0.9871383459024944;0.09592806086439976;-0.5939345473664337;0.11288281972256389;-0.6962600719029732;0.3184303580723994;-0.40869003411096866;-0.05042740469477143;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2(c3ccccc3)C(=O)c3ccccc3C2=O)c(C)c1;-0.3879347205217865;-0.06508017343290846;-0.7850665054502045;-0.9779622162962311;0.16446833554088067;-0.36174891639100254;-0.5939345473664337;-0.5584188081688498;-0.9224527800187371;1.3834353057474496;1.0722443844116567;0.6875086195143508;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2(c3ccccc3)C(=O)c3ccccc3C2=O)cc1C;-0.3879347205217865;-0.06663049329416938;-0.7850665054502045;-0.9779622162962311;0.1740426110178085;-0.36174891639100254;-0.5939345473664337;-0.5588661197231072;-0.9224527800187371;1.5989979628354885;1.0875791656570843;0.6875086195143518;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2(c3ccccc3)C(=O)c3ccccc3C2=O)cc1F;-0.3879347205217865;-0.3731861725970684;-0.24881797280002632;-0.9779622162962311;0.038052568284130374;-0.36174891639100254;-0.5939345473664337;-0.483955891487631;-1.0518276684360173;1.2170186663281353;1.0875791656570843;0.7074731977543811;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2(c3nnnn3-c3c(C)cccc3C)CCCC2)cc1;-0.3879347205217865;0.566972420319727;-0.7850665054502045;0.04505144319665754;-0.25132665419804123;-0.36174891639100254;-0.5939345473664337;-0.8621744729368448;-0.14754224105938307;-0.43066493740070233;-0.40869003411096866;0.2841148374903454;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2(c3nnnn3-c3ccccc3)CCCC2)cc1;-0.3879347205217865;0.5597840797480629;-0.7850665054502045;0.04505144319665754;-0.41542957174617284;-0.36174891639100254;-0.5939345473664337;-0.8588148492539839;-0.49149616025661697;-0.6040055562089263;-0.40869003411096866;0.32495751755721586;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2=C(C(=O)N3CCOCC3)S(=O)(=O)c3ccccc32)cc1;-0.3879347205217865;-0.10032892114555741;-0.7850665054502045;1.1914196358989353;-0.10983193952639914;-0.36174891639100254;-0.5939345473664337;-0.1298991621515876;-0.38918597805917327;0.7574580671936015;1.1641108798297584;-0.3153890183281799;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=C(C(=O)c3ccccc3)N(C)S(=O)(=O)c3ccccc32)cc1;-0.3879347205217865;-0.041900109423454415;-0.259896659650213;-0.012703460107795134;-0.46788700147668666;-0.36174891639100254;-0.5939345473664337;-0.41913333665456964;-0.3160098856456635;1.6232537824865234;-0.40869003411096866;-0.592606688040338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2=C(Cl)C(=O)C(Nc3ccc(C)cc3)=C(Cl)C2=O)cc1;-0.3879347205217865;-0.382628805830442;1.193055110176322;-0.9779622162962311;0.011458569368088624;0.09592806086439976;-0.5939345473664337;-0.32607699453572814;-0.8834918090328198;-0.6983100632643314;-0.40869003411096866;0.5307760301245921;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2)cc1C;-0.3879347205217865;-0.513479404239958;-0.259896659650213;-0.4709847592561516;-0.6934136887758073;-0.36174891639100254;-0.5939345473664337;0.24301327361300365;-0.7183245788916327;0.6325419898092918;-0.40869003411096866;-0.2556078330347415;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2=C(S(C)(=O)=O)C(c3ccccc3)N(c3ccc(O)cc3)C2=O)cc1;1.5683054893692152;-0.06155281014614637;1.2792348373074367;-0.9779622162962311;0.8333389818924984;0.09592806086439976;0.13535943323862393;0.1502611553332172;-0.018349542828474386;-0.48352709396079113;-0.40869003411096866;0.2314939454258901;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3ccc(C)cc3)=C(n3nnc4ccccc43)C2=O)cc1;-0.3879347205217865;-0.3129041058162551;2.3327042847041586;0.027472235767326138;-0.41745680818913433;0.09592806086439976;-0.5939345473664337;0.024071880518687472;-0.9310050120286307;1.9393914082787707;4.533837698264828;0.4346538268605103;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.3879347205217865;-0.3716639417868861;0.23513676125750735;-0.39285568245530034;1.0165802605404044;0.09592806086439976;-0.5939345473664337;-0.254354425275383;-0.995009168960408;-1.3150521598067884;-0.40869003411096866;0.7206769877633121;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2=NC(C(=O)Nc3ccc(F)c(Cl)c3)CC(=O)N2)cc1;-0.3879347205217865;-0.4396781425120819;0.3081366912340134;0.06483894629190934;1.1173466345241356;0.5536050381198021;-0.5939345473664337;-0.012993758113846903;-0.9289349584053073;-0.9266465051730882;-0.40869003411096866;0.28980630429349963;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2=NC(c3ccco3)n3c(nc(C)cc3=O)N2)cc1;-0.3879347205217865;0.8485152814417766;-0.254069950483928;-0.4072225498687499;1.2224111578977863;0.09592806086439976;-0.5939345473664337;0.11892012396222966;-0.46780783182023994;0.6487818977194718;-0.40869003411096866;-0.8236884325209137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2=NS(=O)(=O)c3ccccc32)c([N+](=O)[O-])c1;-0.3879347205217865;0.17187018893702052;0.19049356521630484;-0.5293184706875922;-1.4886998104794682;-0.36174891639100254;-0.5939345473664337;-0.4090838304449196;-0.4181136658886213;0.7368656838178295;0.7902630383093151;-0.40339927049452073;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=Nn3c(nnc3-c3cccnc3)SC2)cc1;-0.3879347205217865;1.2351357926534812;-0.24712190394285494;-0.45372522121771214;1.2365052741686868;-0.36174891639100254;-0.5939345473664337;-0.6556714426236598;-0.1507816647887982;-0.4852795309146;0.870912499329372;0.370345305416882;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2CC(=O)N(c3ccc(C(=O)O)cc3)C2=O)cc1;0.5901853844237143;-0.6896999702416701;-0.22811184141616492;0.6323929655975762;-0.010880771619562248;0.09592806086439976;0.13535943323862393;0.240618763797808;-0.5984365855841597;-0.5117863685450986;-0.40869003411096866;0.43806337739730977;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2SC(=O)N(CCC(=O)O)C2=O)cc1;0.5901853844237143;-0.5581387635546309;-0.7850665054502045;-0.39285568245530034;0.46310738360818654;0.09592806086439976;0.13535943323862393;0.25676061904020137;-0.5963671468146151;0.7463434749045894;-0.40869003411096866;0.754096767402576;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2SC(=O)N(Cc3cccc(C(=O)O)c3)C2=O)c(C)c1;0.5901853844237143;-0.5301735696939982;-0.7850665054502045;0.12541550855749659;-0.49720030718398134;0.09592806086439976;0.13535943323862393;0.31180353520564946;-0.6012243716594952;-0.2972637589136735;-0.40869003411096866;0.8077410309144616;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2SC(=O)N(Cc3ccccc3)C2=O)cc1;-0.3879347205217865;0.03736613117247157;-0.7850665054502045;-0.38156194848258307;0.21723673038622593;-0.36174891639100254;-0.5939345473664337;-0.4134508964195043;-1.004539642249045;0.5493521036458625;-0.40869003411096866;0.4976793698838101;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2SC(=O)N(c3ccc(C)cc3)C2=O)cc1;-0.3879347205217865;0.017398518473404397;-0.7850665054502045;-0.4596910252834342;0.2918560161913391;-0.36174891639100254;-0.5939345473664337;-0.44669539165532085;-0.9534368794546737;0.11078778076255305;-0.40869003411096866;0.4976793698838101;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccco2)cc1Cl;-0.3879347205217865;0.4392366152105596;0.3143093864887646;1.215022489583793;0.3187763910851998;-0.36174891639100254;-0.5939345473664337;-0.1351463272360319;-0.7498330821932787;0.7211958337239013;1.031678876534811;-0.4086842002977349;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCC(=O)N/N=C/c2cc(O)ccc2[N+](=O)[O-])cc1;1.5683054893692152;-0.1269818301648319;-0.2550595883500797;1.140373601120491;-0.5569923768247622;0.5536050381198021;0.13535943323862393;0.2681176991147562;-0.5424946523377219;-0.42500996654473805;-0.40869003411096866;1.1989473699733215;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2N(C)C2CCCCC2)cc1;-0.3879347205217865;-0.013656494221081733;-0.7850665054502045;0.6333961440804114;-1.7259922850740776;0.09592806086439976;-0.5939345473664337;-0.03138238637160742;-1.068030732504687;-0.9947829478122143;-0.40869003411096866;0.1911816229065619;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCC(=O)N/N=C/c2ccc(-c3cc(C(=O)O)ccc3Cl)o2)cc1C;0.5901853844237143;-0.15391950310403005;0.27692660448234857;1.1494244842590617;-0.16606676138033127;0.5536050381198021;0.13535943323862393;0.5507215373553053;-0.32467497901442777;0.5286698212467434;-0.40869003411096866;0.5158564619972216;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCC(=O)N/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1;-0.3879347205217865;0.4072882652206954;0.27692660448234857;0.6333961440804114;-0.8918265665168476;0.09592806086439976;-0.5939345473664337;0.12083512353258369;-0.9211161265351125;0.6140251388978814;-0.40869003411096866;0.5270372336947371;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCC(=O)N/N=C/c2ccc(Cl)cc2)cc1;-0.3879347205217865;0.0313139338445815;-0.7850665054502045;0.18475239847177252;1.1339195191865787;0.09592806086439976;-0.5939345473664337;-0.5753374499670132;-0.7227804666813655;0.47365665139111063;-0.40869003411096866;0.40116256247694265;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCC(=O)N/N=C/c2ccc(I)o2)cc1;-0.3879347205217865;0.3124061359930285;-0.254069950483928;0.18475239847177252;1.4619645349932973;0.09592806086439976;-0.5939345473664337;-0.2277931694969366;-0.6471408499922003;0.3875117259734694;-0.40869003411096866;0.11625574788842236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCC(O)Cn2c(C)c(C)c3ccccc32)c(C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.17467069985400382;1.5710330736475013;0.09592806086439976;0.13535943323862393;-0.5005908487976433;1.4371079769759034;-0.9464585723668073;1.0806597455078983;0.318871924567157;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCC(O)Cn2c3c(c4cc(C)ccc42)CCCC3)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.17467069985400382;1.1454840951313034;0.09592806086439976;0.13535943323862393;-0.4930202256273381;1.1377645357106694;-0.6397408542619917;2.124938227746537;0.5310503453943183;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCCCc2ccccc2)c(N)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.058580165729362844;0.12270979509312939;0.5536050381198021;-0.5939345473664337;-0.6834608769955189;2.3879806241614068;0.2564528365425751;-0.40869003411096866;0.89879245250015;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCCNc2cc(C)nc3c2ccc2ccccc23)c(C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.47524499026445255;1.367935023957791;0.09592806086439976;-0.5939345473664337;-0.603037970990715;1.3860595868008831;0.2635640181593576;-0.40869003411096866;0.43279371413646534;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCCNc2cc(C)nc3c2ccc2ccccc23)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.47524499026445255;1.4681312132593642;0.09592806086439976;-0.5939345473664337;-0.6009263475302119;1.231421399024181;0.31225782210622255;-0.40869003411096866;0.4534155740156049;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1;-0.3879347205217865;-0.3449500866867578;-0.7850665054502045;1.0923304451789322;-1.1976482850193602;-0.36174891639100254;-0.5939345473664337;-0.17719790626790619;-1.0391263829474318;0.8396796178792577;0.9685560734836607;0.48552115497807136;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCc2cc(=O)n3nc(-c4cccc(C)c4)nc3[nH]2)cc1;-0.3879347205217865;0.5968932263869033;-0.7850665054502045;-0.38156194848258307;0.0016453287116024217;0.09592806086439976;-0.5939345473664337;-0.3116941099984674;-0.5760008850873555;-0.5548832465511236;1.1330869618163504;-0.0008193309563189217;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCc2cc(=O)n3nc(-c4ccccc4C)nc3[nH]2)cc1;-0.3879347205217865;0.6018393987480055;-0.7850665054502045;-0.38156194848258307;-0.06609943350900199;0.09592806086439976;-0.5939345473664337;-0.31089495509901277;-0.5860689096175358;-0.4555002461918452;1.1168169518986464;-0.0008193309563189217;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCc2cc(=O)n3nc(NCc4ccc(F)cc4)nc3[nH]2)cc1;-0.3879347205217865;0.3185460313271011;-0.24881797280002632;-0.38156194848258307;0.14605893649143692;0.5536050381198021;-0.5939345473664337;0.01925563610151677;-0.8739025603721187;-0.18100027949463882;1.36853680185669;-0.03787623851637609;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NC(C)C)CC3)s2)cc1;-0.3879347205217865;0.25753168130518833;-0.7850665054502045;-0.38156194848258307;0.684202025439962;0.09592806086439976;-0.5939345473664337;-0.06821484340774733;-0.6262960919802466;0.02995105643579496;-0.40869003411096866;0.022776027131146036;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NC4CC4)CC3)s2)cc1;-0.3879347205217865;0.3066520085448933;-0.7850665054502045;-0.38156194848258307;0.5695394380569909;0.09592806086439976;-0.5939345473664337;-0.07218165505327444;-0.861743924084504;-0.14661560825496658;-0.40869003411096866;0.1996387776413782;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NC4CCCC4)CC3)s2)cc1;-0.3879347205217865;0.30860439734213546;-0.7850665054502045;-0.38156194848258307;0.18368230931403376;0.09592806086439976;-0.5939345473664337;-0.059598217833315745;-0.8540637939519469;0.20122980571665164;-0.40869003411096866;0.18789934116028187;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCC(C)C)CC3)s2)cc1;-0.3879347205217865;0.5674105928484291;-0.7850665054502045;-0.38156194848258307;0.38500852535784574;0.09592806086439976;-0.5939345473664337;-0.049751535177584585;-0.6391108093187184;0.6909704181590851;-0.40869003411096866;0.018958976837261318;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NN=C2C(=O)NC(=S)NC2=O)cc1;-0.3879347205217865;-0.46524295451980435;-0.7850665054502045;-0.4596910252834342;0.25464466823661625;0.5536050381198021;-0.5939345473664337;-0.1817836414492651;-0.8425791956604095;1.3866821124218438;-0.40869003411096866;0.5527450778274665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
