SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCn1nccc1C1CCCN1C(=O)c1cc(-c2ccccc2F)no1;-0.5510805580433576;-0.3641836300348162;-0.5044856788203761;-0.2701257170243098;1.3525095846974777;-0.07622515390447551;0.1679837961993729;-0.9302236386617347;-0.4965803684436396;-1.516179500921318;0.16666839306106035;0.03043272859772457;0.03627145479712967;-0.7747159898043753;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1S(=O)(=O)c1cc(C)ccc1NC(C)=O;0.072577225102188;-0.2788314897771796;-0.6863557066693089;-0.31816054632642304;1.4821452097354373;0.8972418178991932;0.054949543881355326;0.22003865643902557;-0.6015434486455188;-0.028676062038535916;0.010812541602758786;1.2236787343010285;0.13319316063123637;-0.595969115784824;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1S(=O)(=O)c1ccc(C)cc1;0.072577225102188;-0.46791897538422494;-0.44425747682796946;-0.13193594903779363;1.7209653322958611;0.7651422406452405;0.09375048251005579;0.2774949711905059;-1.002997192660128;0.5085805432698974;0.11771015390806214;-0.1644872275095572;0.028184238732075727;-0.5699658262409429;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1S(=O)(=O)c1ccc(F)cc1;0.072577225102188;-0.46791897538422494;-0.5478022615000511;-0.33409218800296164;1.5119419127228968;-0.5589280936474929;0.6816424256896947;-0.09700527476053895;-0.9324519088365331;0.003189027540261306;0.02759061410758012;-0.8347433330160089;0.5800060105306003;-0.616830003169034;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1S(=O)(=O)c1ccccc1;0.072577225102188;-0.46791897538422494;-0.2722635495887128;-0.1027924725539633;1.6815220634712569;-0.2066536443517326;0.2808096810767273;0.18158636660495836;-1.000133671544217;0.6713860566145887;0.11886575000698897;0.08456559753128373;0.5831493404629744;-0.5917242206296074;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CC(=O)O;0.072577225102188;-0.7301410142568864;-0.6378002806706915;0.06495913205029752;0.43872571584102427;-0.07086020411258347;1.3316272789536379;-0.052538788821652166;-0.6177794905760268;-0.9008650616640158;-0.5837610226205425;0.4604310056687709;0.3372034614420469;-0.8468245775546337;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CCC(=O)O;0.072577225102188;-0.7301410142568864;-0.30253416162711394;-0.04915962529762883;0.516648554894839;-1.795787550943565;0.8962004390349259;0.2298201006518571;-0.6290745687146985;-0.8340565165209508;-0.3496213619923073;0.5771477660506792;0.5428993840118477;-0.8829939107412561;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)C(=O)CCS(=O)(=O)c1ccc2ccccc2c1;0.072577225102188;-0.05954972272165516;0.6685138770580702;0.2186995985676912;1.4985939075224746;0.9914541323939821;-0.05941135815757715;0.22384702298183082;-0.6716770498496686;-0.04010554966245903;-0.5514252440782743;-0.06365190155511323;1.1690875065008737;-0.4743403111805024;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)C(=O)CCn1cc(Br)c(C)n1;-0.5510805580433576;-0.20007793746370373;-1.9167962188043401;0.1982564553064475;1.1707776874462035;-1.2304256037348629;0.2376214977649584;-1.9839930337318366;-0.7570042745527646;-0.8208670599517806;-0.0761455074534628;0.5105119806013115;0.47580130074973315;-1.959555740283377;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)C(=O)CCn1nc(C(F)(F)F)c(Cl)c1C;-0.5510805580433576;-0.20007793746370373;-1.837750208669577;1.5158482077073818;0.6025626392851537;-0.13289042288232483;0.8557849121493961;-1.5823205817896477;-0.30209435461934164;-1.730016025108602;-0.4775790820407917;-0.2714645389518553;0.7345658433029271;-1.9053528791601997;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)C(=O)Cn1nc(C)c2c(C(F)(F)F)cc(C3CC3)nc21;-0.5510805580433576;-0.04054191350242037;-1.1819857085798144;1.3398192759341454;0.7731643074458094;0.41734364906434196;0.15950439023151292;-1.000361182775025;-0.23338969845289734;-1.8006461287367361;-0.04629025836286706;-0.19280883125650408;0.9486509326633117;-1.3075813747330356;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.5510805580433576;-0.04586850120362348;-1.9614611974440896;0.3040283415738047;0.9261569889243986;-1.9175618324361094;0.660063730770376;-2.228656139013472;-0.6299431326989183;-1.1665994204746482;-0.4319682343652414;0.0338006863064663;0.4102421133708806;-1.6617551039621656;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)S(=O)(=O)c1ccc(Br)s1;0.072577225102188;-0.4518207616443363;-2.576859344720637;-0.14796959234166232;1.4327126328238302;-2.074834524889759;1.560554733979339;-1.595308981437877;-0.9860183027798497;1.1921216710345177;-0.5012501894802404;0.6568662001656708;0.22609531906791472;-0.8528121888628079;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;0.072577225102188;-0.4518207616443363;-0.7142457307513477;-0.019407573546739457;1.7205677752982032;1.050067348006737;0.13442001859551447;0.4546761808254246;-1.0084630126309977;0.44302629734911986;-0.5023253323920726;0.5914209453230044;0.7807222559485341;-1.0369196876453177;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;0.6962350082477337;-0.2942266897293248;-0.7393840820384213;-0.5378399333275161;2.620788869374443;-0.41389759718804825;0.9417234288022605;-0.18752711503310443;-0.704035618455519;-0.22777073852772864;-0.5673637050679377;0.4907096336001291;0.1560410768155811;-1.1606806237986087;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1CN(C)S(=O)(=O)c1cn(CC(C)C)nc1C;0.072577225102188;-0.13874965954679785;-0.6668532721024761;-0.26945644447034384;2.023631937881738;0.5480406183965372;0.035076674221361896;0.5262178357792887;-0.8228017975118124;0.0816997656088754;-0.29858187056088403;1.1936979982958122;0.17308959894633671;-1.804486894996456;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(CCc1ccccc1)S(=O)(=O)c1ccc(OC)cc1;0.072577225102188;-0.2403359659194176;0.04025237005845288;-1.0886144626921148;1.6836896200163767;0.23548616291605654;-0.19356417133655837;0.20539832482774226;-0.5350023425746375;0.692107972320688;-0.20809574000582054;0.10541641025582119;-0.3903750304534982;-0.9428448878904692;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(CCc1ccccc1)S(=O)(=O)c1cnn(CC)c1C;0.072577225102188;-0.1548478732866865;-0.28799798705453084;0.1838008086410125;2.072907225617678;1.2421121904867805;-0.2057024612084065;0.31716111176626416;-0.774592216934364;0.23503658206152173;-0.006742355690949663;0.36695461721956674;-0.8728346214096009;-1.273091815658146;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(Cc1ccccc1)S(=O)(=O)c1cnn(C)c1;0.072577225102188;-0.3643440439475494;-0.2246711038180068;-0.03941983124042633;1.9238405632858264;0.5553889891669128;0.22188614819535057;0.06823929443730474;-0.7752793710266642;0.543145415878203;-0.4426939905400501;1.396267932879795;-0.8344904300542547;-1.281458442015405;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CNC(=O)c1cc(-c2ccccc2)on1;-0.5510805580433576;-0.7305248017211895;-0.2551306565968566;-0.19040098787067183;1.3066011736328833;-1.011931464453634;0.1926833408716458;-0.6708680077109734;-0.551922036255491;-1.1053955791768377;-0.4601313961499495;0.15469876389085443;0.12545939245223994;-0.5976289495679892;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.5510805580433576;-0.6079568613973134;-0.9600345473509619;0.029540061635505977;0.7965570109207004;-0.5163236923664292;0.2254968181102199;-1.2465048729468806;-0.5089832135932109;-0.43529277671463257;-0.27555870640199986;-0.36506876764446067;0.034999107093734;-0.8413592970289431;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1NC(=O)COc1ccc([N+](=O)[O-])cc1;0.072577225102188;-0.5265095573475738;-0.5309331460705159;-0.6069554607492018;1.5587467105891544;-0.4946045793455082;0.7664597061609296;-1.0535399076498537;-0.16081318165115938;-1.2623525538532758;-0.6797414193415309;-0.01314239875824845;-0.11454316996723227;-1.054152561329374;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncn2cc(S(=O)(=O)Nc3cc(C)ccc3OC)cc2c1=O;0.072577225102188;-0.4467758877339187;-0.477959686483941;-0.811074594243272;1.08796619469735;1.3874250370045786;0.6071604958197826;-0.13542100169191781;-0.08815788473543126;-0.2883343897287667;-0.6960560663432291;0.3913730689366024;0.28525985746754245;-0.9531571108861592;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncn2cc(S(=O)(=O)Nc3cccc(OC)c3)cc2c1=O;0.072577225102188;-0.4467758877339187;-0.23504354775958863;0.17312263591082847;0.9907350597060114;-0.5752509103441477;0.8102568510684965;-0.19504913970496318;-0.10093285310778886;-0.09617750717822258;-0.6950380901671189;0.5588064889883144;0.09148653908949722;-0.9518672052033547;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncn2cc(S(=O)(=O)Nc3ccccc3OC)cc2c1=O;0.072577225102188;-0.4467758877339187;-0.23504354775958863;-0.8942737233613091;0.9907350597060124;0.3308762668098303;0.8102568510684965;-0.19504913970496318;-0.08573223056418959;-0.1289117243255998;-0.6958342645683782;0.48631995478669826;-0.2630197440152836;-0.9518672052033544;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NC(=O)c2cccnc2Cl)n1;-0.5510805580433576;-0.40229384807735186;-1.8936379854239895;-0.21098734628984508;0.7978137001536215;-1.0973121844339802;1.6753408786473423;-1.9806665075419498;-0.8098879831883049;-1.6995722071373796;-0.6417109353226023;1.7276583731917081;-0.4881527548680709;-0.9244158310959837;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NC(=S)NC(=O)c2cccc(C)c2OC)n1;-0.5510805580433576;-0.1705989154741303;-1.7631296070038218;-0.0827579194487382;0.8576197879151443;-0.0756982427762073;0.82742692787494;-1.348961754336526;-0.255627515677697;-1.340036362694102;-0.6380999516187116;1.7994763069038704;0.6674347986692317;-1.121075501120234;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2c(OCc3ccc(Cl)cc3)ccc3ccccc23)n1;-0.5510805580433576;-0.7509173576456805;-0.9060624194639666;-0.29346356106422294;1.3672990679534904;-0.7456005669570311;-0.0762858937357313;-1.3848758535091386;-0.5889484824813723;-0.5817731955505099;-0.30205816401550645;0.5231901534288876;-0.6716270796959598;-0.3269560312276949;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2cc(OC)c(OC)c(OC)c2)n1;-0.5510805580433576;-0.06816832925125811;-0.1349866342260662;1.5096184343718193;0.9661640489363045;1.1625053978147186;0.34378598078036304;-0.2676844219284306;0.22502562555200514;-1.0860699301220804;-0.4501751518918458;0.33731802597959826;0.626235960511609;-2.0369436202350055;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(-c3cc(Cl)ccc3Cl)o2)n1;-0.5510805580433576;-0.7509173576456805;-1.790677760099714;-0.04550464998275565;0.9769381742965952;-0.3061907110390513;0.9674757160272797;-2.062819865291067;-0.6830983884111277;-1.0332277471975293;-0.4730397028339098;-0.23542569699616805;0.6047333307153863;-0.629354155285683;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(-c3ccccc3)cc2)n1;-0.5510805580433576;-0.7509173576456805;0.134463551182004;-0.1962037096130254;1.5379759513920075;-0.17267229678513804;-0.3445530814675069;-0.24375304561860872;-1.028384624826897;-0.7039506979130686;-0.38578033192340017;0.016289250936900614;0.24566240182481724;-0.4035319227469582;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(Cl)cc2Cl)n1;-0.5510805580433576;-0.7509173576456805;-1.8368611161078832;-0.06370740254474577;1.1000421013816148;-0.19212396514989172;1.1196615065707631;-2.072998214140079;-1.0748151077193324;-0.8832983367696047;-0.4425661966840285;0.6521800654292396;-0.25396369939179997;-0.7032061054330548;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(OCc3ccc(C)cc3)c(OC)c2)n1;-0.5510805580433576;-0.5233343481808732;0.02898253737256763;0.660440736097144;1.3927919666139574;0.08253615104844118;-0.2450991501301277;-0.1342003228039892;-0.1755891921200389;-0.7594174271761064;-0.27631786854247486;-0.5663487696475416;-0.4197595772055561;-1.1150337445253866;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(OCc3ccc(Cl)cc3)c(OC)c2)n1;-0.5510805580433576;-0.5233343481808732;-0.8553634709003939;0.4629635416937629;1.1673364993309476;-0.18501730746958472;0.23545250746026092;-1.3064997108015688;-0.17701543820401727;-0.6225242585256998;-0.301239560308039;-0.37274487746583224;-0.10115789015795004;-1.050910043357262;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(OCc3ccc(Cl)cc3)cc2)n1;-0.5510805580433576;-0.7509173576456805;-0.8850830174230546;0.2318008581690956;1.2997165623031572;-0.003412858374766389;0.23052776794420438;-1.381428068493132;-0.617339097029538;-0.5041393274037447;-0.24987707774553522;-0.3373666387775631;0.07267767055106593;-0.7107039624510495;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(OCc3cccc(Cl)c3)c(OC)c2)n1;-0.5510805580433576;-0.5233343481808732;-0.8553634709003939;0.9648680145520802;1.1673364993309476;-1.230023904514802;0.23545250746026092;-1.3064997108015688;-0.1763984798330959;-0.6225242585256998;-0.30997899541831836;-0.2912562993206628;-0.22382442410424108;-1.050910043357262;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(OCc3ccccc3)c(OC)c2)n1;-0.5510805580433576;-0.5233343481808732;0.2864501638369035;0.6795703978620966;1.329690016401519;-0.04744713507426733;-0.10917572014853472;-0.28643029087886757;-0.17267926613134987;-0.665895656287043;-0.2757919707014536;-0.36927675923582115;-0.16712883327273237;-1.0977394165613739;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)nc21;-0.5510805580433576;2.0026485112248733;0.08469066309814054;2.9367164868150017;0.6526317939800559;0.3429043312112929;-0.5461146037437304;-0.43496617973717827;0.6006235858668457;-0.8544299151056124;1.190143360141152;0.10692962992980322;0.9739312352884956;-1.6474021547675364;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(NCCN3CCOCC3)ncnc21;-0.5510805580433576;0.81907468892125;0.7114280463797769;0.17254732996979535;0.8656486598663277;0.16618313652704747;0.13858027794826802;-0.1679833735792773;-0.46520442715714705;-0.765466623971638;1.0878846620698586;-0.33008503767126324;-0.2653206488236255;-1.9431828875702402;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(NCCc3ccc(OC)cc3)ncnc21;-0.5510805580433576;-0.1616454060718781;-0.06076346201807057;-0.3192511097786337;0.9724183714877126;0.18357052637930402;0.06075379896746588;-0.3719549777075805;-0.40039117509482114;-1.0710151871850087;-0.08436513373235699;0.28583379383384705;0.8501790515473063;-1.23496775950008;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(NCc3ccccc3OC)ncnc21;-0.5510805580433576;-0.371141576732741;-0.22230275670674016;0.8050191994639021;0.8957857742797766;-0.5217194361798703;0.23737391547985373;-0.5590065246076675;-0.40095139374639893;-1.1366623567322258;-0.4147214671148671;0.7377539296655463;-0.5154466829761839;-1.2123723590351831;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(NCc3cccs3)ncnc21;-0.5510805580433576;-0.5987245861975485;0.1272934110252281;0.11923782043920408;0.9046277029278081;-0.4690359000069126;0.7346287606610927;-0.8350996327141955;-0.8080985354255291;-0.983917616212448;-0.36133073711646285;-0.33835363482068925;0.08358136245740283;-0.6275427463319274;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cc(C)cc(C)c3)ncnc21;-0.5510805580433576;-0.5987245861975485;-1.1674670326227714;0.3491740417438977;1.0937513349359107;-1.363950260628461;-0.13332971796414997;-0.3617776366588643;-0.8555860027667299;-1.5226070066773096;-0.5944798863429192;0.7220713570868789;-1.3448022772727404;-0.8823120169135235;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cc(Cl)ccc3C)ncnc21;-0.5510805580433576;-0.5987245861975485;-1.8270096740321191;0.0494491645424277;0.8705605124018906;1.372185068828345;0.5076560955990497;-1.7095288014306111;-0.8545146371798755;-1.4067129398981941;-0.6010315427453705;-0.17920884087973407;-0.9326472288710155;-0.8185079872468098;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cc(Cl)ccc3OC)ncnc21;-0.5510805580433576;-0.371141576732741;-1.524093666342455;0.1516261630740494;0.6127929059701643;-1.3818422753709285;0.8889158228408642;-1.7469466372847624;-0.4273095645359583;-1.2419431533811411;-0.6083028555435276;0.06329807784177982;-1.1858922864492003;-1.1170864225611703;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cc(OC)ccc3OC)ncnc21;-0.5510805580433576;-0.14355856726793348;-0.5419674951132767;0.8029205393016718;0.6362728533594479;-0.902116747741813;0.4339724185448826;-0.7205513384886989;-0.013865084890834446;-1.2830198436896108;-0.6076910375277785;0.24616631704079814;-1.2823174777402342;-1.5388220037846398;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(Br)cc3)ncnc21;-0.5510805580433576;-0.5987245861975485;-1.9505411992674075;-0.18682177681495474;0.8347968737415402;-1.0978949134067013;0.7346287606610927;-2.323335350503195;-0.8622210540661611;-1.1658223267339662;-0.5960961542332827;0.13184451863617802;-0.2518434598112883;-0.7703793575320693;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(C(C)C)cc3)ncnc21;-0.5510805580433576;-0.5987245861975485;-0.7447491961509851;0.07903778634796858;1.1460684106435444;-0.3614850804777365;-0.2854897211787258;-0.16424342340675926;-0.8421144981772126;-1.4485588396030098;-0.5946233904482716;0.13919189199470317;-0.5115408514127288;-0.8962085426826994;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(C)c(C)c3)ncnc21;-0.5510805580433576;-0.5987245861975485;-1.1674670326227714;0.0801385246081733;1.0937513349359107;-0.060685120815892314;-0.13332971796414997;-0.3617776366588643;-0.8558351174434973;-1.5650074708774966;-0.5944533358489814;-0.6603501422842025;-1.140358054028922;-0.8823120169135235;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(C)c(F)c3)ncnc21;-0.5510805580433576;-0.5987245861975485;-1.3788606447640952;0.2412146874549704;0.7766162934070947;0.12270997251446136;0.5076560955990497;-1.029131782693306;-0.7800606534959493;-1.7831613949593232;-0.6130037716490041;-0.22615834913276373;-0.6528458787125336;-0.8443813189317024;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(C)cc3)ncnc21;-0.5510805580433576;-0.5987245861975485;-0.9040970979352646;-0.1025739241205882;1.0325540416921142;0.679622596918514;0.03630664975037781;-0.5753025147040436;-0.8532838838477071;-1.4349259347003123;-0.5941797868985695;-0.004166980166295074;-0.6926083089081633;-0.8644308247439432;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(Cl)c(Cl)c3)ncnc21;-0.5510805580433576;-0.5987245861975485;-1.9389341914760154;-0.04826087178918935;0.615124050683076;-0.9128262513469275;1.0253226361235184;-2.210175575119136;-0.8459930558451411;-1.167311298165895;-0.6063745602022559;0.09382074988188555;-0.20045981170267532;-0.7199723932455873;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(Cl)cc3)ncnc21;-0.5510805580433576;-0.5987245861975485;-1.6161280862715566;-0.23665154267059713;0.7845461003268471;-0.2523026933576251;0.7346287606610927;-1.872463558869373;-0.8543752311794803;-1.2149147214830291;-0.5995740060629471;0.08490656562331605;-0.2518434598112883;-0.7852517687540264;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(F)c(Cl)c3)ncnc21;-0.5510805580433576;-0.5987245861975485;-1.798966835204671;-0.22765806342686784;0.5172610739197991;-0.8392950750832654;1.2304362537571636;-2.0277686002954614;-0.7652983617429651;-1.572121347925857;-0.6163112797155831;-1.3746139627451988;-0.20045981170267532;-0.7565421595795642;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(OC)cc3OC)ncnc21;-0.5510805580433576;-0.14355856726793348;-0.5419674951132746;-0.2605334437299299;0.6362728533594504;0.1401904908118456;0.4339724185448826;-0.7205513384886975;-0.010810575453151684;-1.2830198436896108;-0.6066555551203983;0.13983431606762367;-0.6316071937869185;-1.5388220037846398;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(S(N)(=O)=O)cc3)ncnc21;0.072577225102188;-0.32927281072362585;0.003927815556016256;0.2884897742386614;0.9478645681449765;-0.6798672267020281;1.155979763829939;-0.06138454893251571;-0.5066207509859878;-0.29281809887465593;-0.6203967566859638;-0.13613759963581282;-0.12165282213881323;-0.09122868294676839;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cccc(C)c3C)ncnc21;-0.5510805580433576;-0.5987245861975485;-1.1674670326227714;0.04382017682029008;1.0937513349359107;-0.5282152818873219;-0.13332971796414997;-0.3617776366588643;-0.855081392692119;-1.6074079350776844;-0.5945045375564737;-0.6944926377772728;-1.4674688112190313;-0.8823120169135235;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cccc(Cl)c3)ncnc21;-0.5510805580433576;-0.5987245861975485;-1.6161280862715566;0.17212461245657967;0.7845461003268471;-1.0057373504559965;0.7346287606610927;-1.872463558869373;-0.8524951092325159;-1.2149147214830291;-0.6007333425814041;-0.016769386834637023;-0.337710033573692;-0.7852517687540266;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccccc3SC)ncnc21;-0.5510805580433576;-0.39847883109199506;1.267740303550452;0.05212489383309064;0.9893784098038577;-1.1365077887641593;0.43530251804899894;-0.732292004942796;-0.8283644969800904;-1.459007077692363;-0.5951406979062687;0.057926318372970804;-1.237887616582144;-0.6322896360760292;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(-c4ccc(CS(=O)(=O)Cc5ccccc5)cc4)n3)ccc21;0.072577225102188;-0.3237452114185946;1.3543540478087792;0.6863938004506915;2.3764243664539313;-0.6247916087382324;0.018139543107057426;-0.29463349448023024;-0.6444591111790531;-0.7734551570617539;-0.597567047951013;-0.2879143234032488;0.17128204488923648;-0.05372151534624466;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(-c4ccc(F)c(Cl)c4)n3)ccc21;-0.5510805580433576;-0.5931969868925171;-1.9292655068399294;0.01589047454373391;1.3973332850378037;-1.6568550253323995;1.0814184576192003;-2.1637573412696867;-0.836826865884322;-1.8386807955855653;-0.5910984024327819;-1.0344114430570988;-0.1142427621289966;-0.6198730820121355;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(-c4ccco4)n3)ccc21;-0.5510805580433576;-0.5931969868925171;-1.1713063411326141;-0.18684713314855422;1.4114656783280508;-0.8140702745093861;0.7356150511636699;-1.515600783917434;-0.5318945475825979;-1.8309827572936028;-0.5803118461558779;-0.4353686737228297;-0.030782286953764847;-0.9000630516742404;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(-c4cccs4)n3)ccc21;-0.5510805580433576;-0.5931969868925171;-0.2931779096774393;-0.14914601420539977;1.6318059407391934;-1.2177910143921558;0.9243281914257528;-1.19711092678651;-0.9016887211544116;-1.6062718642424303;-0.5760532520787377;-0.9426280414268658;-0.030782286953764847;-0.4448750731491342;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(C4CC(=O)N(c5cccc(Cl)c5)C4)n3)ccc21;-0.5510805580433576;-0.1946133306246088;-1.5470861871706996;0.2765420069355972;1.5401513447375064;-0.20131094031699687;0.33477776298374917;-1.8314787700056576;-0.5691033804873113;-1.490978920025791;-0.3432112290854245;-0.192621347468572;0.08759552880666385;-0.7897558955933717;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(COc4ccc(F)cc4)n3)ccc21;-0.5510805580433576;-0.5931969868925171;-0.9171510692333646;0.36615099013034613;1.3616507685184787;-0.8742706869170191;0.6499564530834319;-1.4389828377163534;-0.4115335146200898;-1.6285637435114213;-0.5560426837153658;-0.8863902172452901;-0.5566234237177758;-0.9051362078119234;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3cc(C)cc(C)c3)ccc21;-0.5510805580433576;0.0523138931811002;-0.910913944598244;-0.7318526034251658;1.0685826378788146;-1.696369173700619;-0.2787503239996231;-0.23699938921758212;-0.49761195718474116;-1.2849042890604387;-0.612482665400093;0.8689726448377911;-0.9085891788678236;-0.8922483130544145;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
