SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NC(C)C)c2cc(Cl)ccc23)cc1;0.533517729232044;0.2994013641550738;-0.15382397364311043;1.9372660001376496;-0.39863962429074745;-0.6898933049597765;0.37895445399846106;0.9305655929304041;1.9524914812846712;-0.824173051961892;-0.2906190968595482;0.44099523886934067;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5889517680143969;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NC2CC2)c2cc(Cl)ccc23)cc1;0.10987099804222053;0.29771431462035647;-0.14735246929390178;1.0343060990257937;-0.36733824198119314;-0.547702360018355;0.318616075378654;0.8970965340988899;1.4952038242276062;-0.9081657123359073;-0.2906190968595482;0.8477589867808311;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5889517680143969;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NC2CCCC2)c2sccc23)cc1;0.10987099804222053;0.272408571599596;0.11394131454079816;1.0410146774979057;-0.3332984265506192;-2.3289377669489286;0.31676786148844627;1.0233585029404761;0.969348478857357;-1.2405724721015612;-0.2906190968595482;0.7393855474621022;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.645374337155935;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NC2CCCCCC2)c2sccc23)cc1;0.10987099804222053;0.33651645391885576;0.021280759161219645;1.1645440820935922;-0.1249388249314209;-1.7342812351425299;0.28899580277133413;0.9554169368349009;0.7018779184223181;-1.5002941881490415;-0.2906190968595482;0.41953277696860053;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2293644590882398;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2cccc(OC)c2)c2cc(Cl)ccc23)cc1;-0.7374224643374264;0.5069084569253094;-0.8645824671555288;1.17892506359714;-0.22285984449793636;0.07476484324086045;-0.07388019569199442;0.19064056433772902;0.40229239611439993;-0.733789276841281;-0.2906190968595482;1.0625947046524256;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1407033431317537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2cc(OC)ccc2OC)c2sccc23)cc1;-0.7374224643374264;0.47148041669624474;-0.852361337343744;1.2771272669635774;-0.2712851708558514;-0.19687840162550221;-0.32075804461188073;0.2141619117303408;0.35664493753632076;-0.3750213658874552;-0.2906190968595482;0.9497779725992006;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061384215223630856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2ccc(OC)cc2)c2cc(Cl)ccc23)cc1;-0.7374224643374264;0.4748545157656795;-0.775081388266317;1.1856106859020847;-0.19722287352481185;-0.1304029529348596;-0.024598684211057174;0.09191876859514803;0.8372547673464422;-0.654194597277119;-0.2906190968595482;0.8932304916037007;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5889517680143969;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(S(=O)(=O)n2cc(C)nc2CC)cc1;-0.10195236755269121;-0.25226383369750366;-0.23561215828478851;1.6430861098536818;-0.25853787049107624;-0.45603368899653524;1.0688997220905354;-0.1492381057491698;1.7471311412800234;-0.19631721841261882;-0.2906190968595482;-0.24941658790212023;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Sc2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1;-0.7374224643374264;0.10032951905842506;-0.24646809939373557;0.11370387003920025;0.1408438778240208;-0.889038513274745;-0.5957635679219397;-0.9700236006887931;0.23949499371362973;-0.16048666817672272;-0.2906190968595482;0.5090518989623838;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1868129694227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(Sc2cc(C(=O)NCCOC)c3ccccc3n2)cc1;-0.7374224643374264;-0.03632149325368127;-0.8919711137855992;0.43440985699914886;0.22468227928976245;-1.2110365668083505;-0.5087333582710697;-1.698389337948431;-0.2647096827496695;-0.010553645998061122;-0.2906190968595482;0.6490225876456877;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1868129694227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3ccc(C(C)C)cc3)n3ncnc3N2)cc1;-0.7374224643374264;-0.24382858602391683;-0.4739810377446311;0.18639340749518546;0.10616037322979353;-0.41975726589669904;-0.003090203629059477;-0.7183265932080162;0.6472448377698552;-0.08640144882260603;-0.2906190968595482;-0.12648784399193944;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.109285175074255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3ccc(C)cc3)n3ncnc3N2)cc1;-0.7374224643374264;-0.30793646834317656;-0.5210102298581774;-0.013559297505017555;0.14932241258099901;-0.09083339253223159;0.022009606915245936;-0.6911335531883753;0.7875382925518649;0.1684550583668331;-0.2906190968595482;0.02145341735853554;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7325586568764235;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3ccc(CC)cc3)n3nc(N)nc3N2)cc1;-0.7374224643374264;-0.23370628881561265;-0.08594996210766362;0.3228474726895666;0.04996883110741772;-0.15653586726679625;0.27989139604424235;0.15585694449523432;0.09095653089494048;-0.3667507355656001;-0.2906190968595482;-0.1934967110706114;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7944193861667006;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3ccc(CC)cc3)n3ncnc3N2)cc1;-0.7374224643374264;-0.2758825271835467;-0.35441270569817884;-0.054191579458860356;0.12790133339741555;-0.26237659913868805;0.0031177146767034035;-0.7449582268286923;0.67114101541594;-0.1932525086492044;-0.2906190968595482;-0.3340359108047658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7944193861667006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3nc(N)nc3N2)cc1;-0.7374224643374264;-0.05487903813557225;-0.04411831643345614;0.20439568537681155;0.037530380641207395;-0.03499283993709302;0.28485509688172406;0.19055996807559666;0.043017636477768635;-0.2883754462567645;-0.2906190968595482;0.28132941064580214;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.455369574932556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3ncnc3N2)cc1;-0.7374224643374264;-0.09705527650350632;-0.34865222424042264;-0.17776419776525307;0.12643567501655262;-0.17028698414579194;-0.029430204826885006;-0.7205974105821403;0.6045346648967967;-0.10848379037065968;-0.2906190968595482;0.15854039674938475;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.455369574932556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3ccc(OC)c(OC)c3)n3nc(N)nc3N2)cc1;-0.7374224643374264;-0.12573511859370146;-0.23375623723570513;0.445605951023975;-0.18610671025705752;0.4828696008179211;-0.20854211318497157;-0.1174845170453793;-0.6263996839110006;-0.6418118111637052;-0.2906190968595482;0.5059289320487181;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3ccc(OC)cc3)n3nc(N)nc3N2)cc1;-0.7374224643374264;-0.21177464486428693;-0.11858519987190287;0.19539029584266135;0.028027618102148866;-0.17823827477307547;0.051448783466681296;0.027648480794548215;-0.14698012799688492;-0.25761018093029586;-0.2906190968595482;0.4831919526204456;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9278020221417903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3ccc(SC)cc3)n3nnnc3N2)cc1;-0.7374224643374264;-0.08187183069105004;-0.6014213719285759;-0.7292259313560939;0.09985547398195246;-0.17817652755584576;0.1397240179711708;-0.9111868563643616;0.899391939977566;-0.6432396362414666;-0.2906190968595482;0.27266945789419234;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1596710870206581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3cccc(Cl)c3)n3nc(N)nc3N2)cc1;-0.7374224643374264;-0.05487903813557225;-0.04411831643345614;0.20439568537681155;0.0307478699717129;0.13525307500957584;0.28485509688172406;0.15731178735799559;0.05866605995499227;-0.24858431214270474;-0.2906190968595482;0.3903319963986452;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.455369574932556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3cccc(Cl)c3)n3ncnc3N2)cc1;-0.7374224643374264;-0.09705527650350632;-0.3486522242404278;-0.17776419776525307;0.11996189050357556;-4.1069199122907815e-05;-0.029430204826885006;-0.7718652041492344;0.6268328721219956;-0.050624078669775446;-0.2906190968595482;0.27261287021166447;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.455369574932556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3cccc(OC)c3)n3nc(N)nc3N2)cc1;-0.7374224643374264;-0.21177464486428693;-0.11858519987190287;0.19539029584266118;0.014693857944201506;0.18269613270432675;0.051448783466681296;0.020629337700914355;-0.10639244668741134;-0.1537081304586615;-0.2906190968595482;0.5832963681077526;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9278020221417903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3cccc(OC)c3)n3ncnc3N2)cc1;-0.7374224643374264;-0.253950883232221;-0.4121833754888615;-0.18236716495199026;0.10758944231652186;0.09554507588552899;-0.23790534303533248;-0.5984219282602323;0.15714248183318322;-0.06488218895649603;-0.2906190968595482;0.4742945939785371;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9278020221417903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2C[C@H](c3ccccc3)n3nc(N)nc3N2)cc1;-0.7374224643374264;-0.2978141711348724;0.006962232758883993;-0.05216357556526975;0.038166115804624284;-0.012126530862238862;0.3253259915077608;0.22853603575269274;0.062451061688993274;-0.27783603887716957;-0.2906190968595482;-0.08601886402418153;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7554293848178253;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)OCCO2;-0.7374224643374264;0.0007935965101006984;-0.3132274663992664;-0.8605177383190297;-0.07708422857640032;-0.5932307619329051;-1.265890501826068;-0.1711096892356516;-0.5957740916558719;-0.23483772617136459;-0.2906190968595482;0.5931954653685402;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@H]2C[C@@H](c3ccc(Br)cc3)Nc3nc(N)nn32)cc1;-0.7374224643374264;0.7346601441121533;-0.13755055399766952;0.4686480824259223;0.03865476849865975;-0.23796741813754263;0.2969280192355702;0.18331348036071707;0.06220114874702928;-0.2974170240715225;-0.2906190968595482;0.28132941064580214;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6522365591581598;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@H]2C[C@@H](c3ccc(Br)cc3)Nc3nnnn32)cc1;-0.7374224643374264;0.7026062029525234;-0.365564906564912;0.24116568946232744;0.10668439107315451;-0.17452427800336281;0.18320990156142997;-0.8470080140531183;0.7568394736569763;-0.6486918749757996;-0.2906190968595482;0.05248490162188806;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.8841056240370286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@H]2C[C@@H](c3ccc(F)cc3)Nc3nc(N)nn32)cc1;-0.7374224643374264;-0.23033218974617792;0.31664236913457733;0.0786652597696382;0.05076949732122466;0.11178157394018529;0.25922874546994484;0.1084003808886629;-0.05923316625601635;-0.41961502737190226;1.0420770473106657;0.28132941064580214;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9278020221417903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([C@H]2C[C@@H](c3ccc(OC)cc3)Nc3nc(N)nn32)cc1;-0.7374224643374264;-0.21177464486428693;-0.11858519987190287;0.19539029584266127;0.0280276181021487;-0.08058246550593051;0.051448783466681296;-0.006220105936236183;-0.14034919234483983;-0.2576101809302946;-0.2906190968595482;0.4831919526204456;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9278020221417903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([N+]2=C3CCCCCN3CC2(O)c2ccc([N+](=O)[O-])cc2)cc1;-0.313775733147603;-0.12320454429162542;-0.013798568419309473;0.24614855673250505;-0.4475901811534545;-0.6847377093547412;0.22498582700439515;0.22825587583267148;0.44781868339434866;-2.1415568197711803;-0.2906190968595482;0.4084973765959644;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc([N+]2=C3CCCCN3C(O)(c3cccc([N+](=O)[O-])c3)C2)cc1;-0.313775733147603;-0.1552584854512553;-0.0014016343589052036;0.2748431445059038;-0.07655969229617213;-0.1827566909470647;0.24284288385764943;-0.6297485108855958;0.5060592443863966;-1.9727665046756315;-0.2906190968595482;0.5310988228994362;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.5255990987425148;-0.24720268509335155;-0.3316971158233711;0.7443206896575808;0.04142768655728852;0.019436972137812012;0.12585741521677002;0.377227234802054;0.14790062634143045;-0.30135171032382;-0.2906190968595482;-0.0839833084265427;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.7130413970030949;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2[nH]cc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)c(=O)c2c1;-0.7374224643374264;-0.02282509697594237;-1.7987948218594358;1.8850614152910936;-0.2704370346698564;-2.038364443010619;0.1420514840518075;1.2615350963376755;0.7432781709720544;-0.6677908772200397;-0.2906190968595482;-0.2583148912432144;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0447720261884166;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(Cl)c(C(=O)NC(C)C)sc2c1;0.533517729232044;-0.10549052417709312;-0.5689860703505875;1.4595213864669883;-0.17993314371194205;-1.8257560485125075;0.018205824725545078;0.6586645205926492;1.6628935269481577;0.7940402041978996;-0.2906190968595482;-0.48150819752176727;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.351866424697842;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CC(=O)Nc2ccccc21;-0.7374224643374264;0.20323954067618416;-0.9499298683545939;0.8219518184341832;1.7530365013380558;0.1139577153488476;0.5981176865160978;-1.7758688021392541;-0.231458277728889;0.17774448775090199;-0.2906190968595482;0.2743784890553232;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9278020221417903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CCC(C)CC1;0.10987099804222053;0.051405082551621566;-0.6358913624625582;1.2020490109171016;1.2600508648311746;-1.4376857662512281;0.4738034154866879;-1.0893344703344858;0.27055530134244693;-0.6543928475452051;-0.2906190968595482;0.5767692594187543;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CCC(Cc2ccccc2)CC1;0.10987099804222053;0.2369805313705314;-0.8489052805319794;0.6562355570792671;1.2723307883610033;-1.2981704440245376;0.3356961947413773;-1.0650398224106061;0.21243271526974009;-0.6300748079845987;-0.2906190968595482;0.44214321262908135;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7554293848178253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CCN(c2ccccc2)CC1;-0.7374224643374264;0.2150488874192057;-0.5961039081578874;0.6725730911564568;1.2425828997773352;-1.5065336557417168;0.23153718193723963;-1.2536697694118037;0.6878725273001367;-0.3938794089865423;-0.2906190968595482;-0.01924942267668756;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2036778097004686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CCc2ccccc2C1;-0.313775733147603;0.14081870789164175;-1.2566909352605682;0.7906588178062802;1.3653858892774888;-0.7284168976383303;0.41398173427029084;-1.2875915062301306;0.13436484095225235;-0.3839382754415172;-0.2906190968595482;0.2602702719306336;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.479553597259147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NC(C(C)C)C(C)C;-0.313775733147603;0.0851460732459688;-0.6510470647098833;1.985200085625187;1.678107379336359;1.5264383174098333;0.5825091332565254;-1.6969664639096684;0.35043186316162767;-0.3230126275246857;-0.2906190968595482;-0.07833146935984057;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6355136026546484;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NC(C)(C)C;1.1689878260167792;-0.011015750232920837;-0.7551179959019386;2.1269076672322726;0.6458820850987764;-2.913712505395476;0.75711704744489;-0.7018575392467965;1.6517126616254758;0.17415945927763407;-0.2906190968595482;-0.22427838613505707;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NC(C)c1ccccc1;-0.10195236755269121;0.11045181626672924;-0.9793000839226991;0.9325237049977908;1.30068819910372;-0.8174151222410003;0.5743375300202832;-1.375325704568648;0.43066020361524276;-0.0215663961327908;-0.2906190968595482;0.08291706506393794;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7554293848178253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NC1CC1;0.10987099804222053;-0.04475674092726808;-0.5654850759331748;0.6968132981209095;1.0552099850786596;-1.8548907239096348;0.7060296498506696;-1.2409337442370831;0.4883217468953296;0.03767133038391377;-0.2906190968595482;0.5131242906660055;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NC1CCCC1;0.10987099804222053;0.01935114139199168;-0.2964360520385424;0.8480243919879003;1.1645568687691499;-0.6696345303196297;0.587224559353704;-1.4114706434867306;0.28554010387044476;-0.51838792390035;-0.2906190968595482;0.4036180390240318;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9600405689567375;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NC1CCCCC1;0.10987099804222053;0.051405082551621566;-0.292583356127339;0.8465544263855957;1.2948207745716476;-0.8268745086369723;0.549141732387018;-1.280892177117306;0.20169263324773723;-0.6421544227851227;-0.2906190968595482;0.27278665231895466;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2520356299228894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NC1CCCCCCC1;0.10987099804222053;0.11551296487088134;-0.25358203528278067;0.8143783018985077;1.5382077142998931;-0.9519611635927733;0.4776001555381424;-1.128172112371443;0.08809895533779873;-0.8133922455316789;-0.2906190968595482;-0.01731766430043381;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.836025751855194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NCCOC;-0.7374224643374264;0.010915893718404871;-0.7011911407798491;0.7731272736382251;1.4478493606803562;-1.8401927192589564;0.16475481937272926;-1.5308405516960866;-0.44486402139985026;0.15048655414882178;-0.2906190968595482;0.8299614304378742;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NCc1ccc(C)cc1;-0.7374224643374264;0.11045181626672924;-1.3064689552881419;1.0541515040271776;1.632525130184427;0.1041820312116873;0.5513044204773171;-1.5692404991364468;-0.0904530230685804;0.06171160247864233;-0.2906190968595482;0.4067251778764012;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7325586568764235;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NCc1ccc(OC)cc1;-0.7374224643374264;0.16443740137768484;-1.2173818540074053;0.8452627690608305;1.5618226648536861;-0.6650071266383096;0.2630855465130483;-1.277505349429073;-0.3255792874858283;0.16433299749794422;-0.2906190968595482;0.6487461007014765;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9278020221417903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NCc1ccccc1;-0.7374224643374264;0.07839787510709936;-1.1487494820453052;0.5607160955664153;1.5256359610382635;-0.32234366005307047;0.5602215132144267;-1.5732428606259032;-0.1947589164221151;0.008826366290923898;-0.2906190968595482;-0.04946019753990599;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7554293848178253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)Nc1ccc(Br)cc1F;-0.7374224643374264;1.1463002305831895;-0.9100774897176908;0.8739503175704796;1.7015851444111296;-0.588721374230384;0.5440021143778904;-1.8510496490499913;-0.1489800114679757;-0.06305367549593874;1.0420770473106657;0.5772430698615345;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.100484984040803;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)Nc1ccc(C)cc1;-0.7374224643374264;0.07839787510709936;-1.2469231903158724;1.1273585475150887;1.353627697333928;-0.4712505961438616;0.6643504110231485;-1.3939790352275905;0.4042272343574608;0.13977532260261058;-0.2906190968595482;0.43304362506150335;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1808070817590666;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)Nc1ccc(OC)cc1;-0.7374224643374264;0.13238346021805494;-1.1514007342416561;0.9088079887186559;1.3061287911690989;-0.46520063493938285;0.3441580442991577;-1.3016059127173876;0.0925643109113601;0.25761596991841473;-0.2906190968595482;0.5913950186359918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)Nc1ccc2c(c1)n(C)c(=O)n2C;-0.7374224643374264;0.2774697202037481;-1.2000741385341942;1.7041382564495207;0.9621051126325472;-0.3306925789698061;0.7070927226541875;-0.791053042154358;0.3445765810988931;-0.07589463795667607;-0.2906190968595482;0.6252871330175794;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.37605044702443297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)Nc1cccc(C)c1;-0.7374224643374264;0.07839787510709936;-1.2469231903158673;1.1273585475150887;1.1596389799389097;-0.8456666797078449;0.6643504110231485;-1.13981625309785;0.4147039346652884;0.16260187157071293;-0.2906190968595482;0.406688959797215;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9278020221417903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)Nc1cccc(OC)c1;-0.7374224643374264;0.13238346021805494;-1.1514007342416561;0.9088079887186559;1.1500611860706935;-0.3077081470225858;0.3441580442991577;-0.15990228357716146;0.24009033421621145;0.29248252520115914;-0.2906190968595482;0.49706585788833785;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)Nc1cccnc1;-0.7374224643374264;0.05646623115577365;-0.9700209913819816;0.5697546164124491;1.232626375306333;-1.0094094055238583;0.5663529925660717;-1.6149963787497204;-0.15850201914889217;0.15900874533492274;-0.2906190968595482;0.6629703813760435;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
