SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(NCCc1ccccc1)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1;0.8901195918004872;1.7022732090115906;1.2465278688866117;-0.8301319810118916;-1.3677242422388711;0.11787361306046772;2.664105054753013;-2.486305571587115;-0.7970302514605311;2.205468381059689;-3.4154782608695635;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)C1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1;1.42529773515547;0.37833470299196076;-0.4984320492815305;1.8642479196905228;0.02940014326599867;0.14557234447188477;1.7440052138806679;-2.172049680544579;0.5882683514566878;3.3522806883647958;-2.5039072463768113;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)N(C1CCOCC1)C1CCN(Cc2ccccn2)CC1;1.4624555711101248;2.879618177697028;-1.2290173677915452;0.910280175576791;1.3075103550903653;0.23988841909278674;1.4430977367400026;-2.4755685545829955;-1.4140698449645155;2.258940562717591;-2.9411304347826097;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N(C1CCOCC1)C1CCN(Cc2cccnc2)CC1;1.4624555711101248;2.879618177697028;-1.4988738222065294;0.8972727248558068;1.471327071141522;0.2440741278577543;1.3519306589933624;-2.4691721630767116;-1.4140698449645155;2.258940562717591;-2.933565217391306;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N1CC(c2nc(CCOCC3CC3)no2)C1;0.6432531594053992;2.1968411234827894;-1.0972470031812895;1.3192370737805377;0.45019928933066383;0.024085458976392117;2.0461007456135207;-2.816015703106249;-1.0375895127241028;2.2376168442568782;-2.9697101449275376;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)N1CC(c2nc(CCOCC3CCCC3)no2)C1;1.2301062689564286;2.1968411234827894;-1.209586402281665;1.3151780028157414;0.7125562293413613;0.027120210229188483;2.3331264988785083;-2.836607302608802;-1.0538295308151542;2.2376168442568782;-2.7313913043478264;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;1.6853273685466412;1.9347672769820465;-0.1274450138660707;0.6620275851946048;-1.228870275784019;0.05123415520572815;1.3514631861412343;-2.80276936483287;-0.8327657699160093;3.0846351536034624;-2.71808695652174;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1ccccc1)N1CC2CCCN2c2ccccc21;1.4236429327445346;0.9144990130962459;-0.13587010087524745;1.2184944808790616;-1.200822079194039;0.11419151787537617;1.2888871378857822;-2.29380380362897;-0.4319094444869621;0.31787067732861457;-2.522232608695652;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)N1CCC(F)(C(=O)NC2CC2)CC1;0.36584810069940055;1.8656616236054397;-0.14499794043961625;1.6408122279933508;-0.6054923917650928;-1.1501345712214717;1.3301364602804517;-2.3431903563252807;-0.18034179048054885;1.1427993906313951;-3.1633913043478272;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)N1CCC(N2CCN(Cc3ccccc3)C2=O)CC1;1.3583534558039687;2.866972481877857;-0.8069850765742074;2.847248949770834;-0.32850493711226425;0.3166227940160753;1.6252835434381345;-2.710643801390168;-1.1878366903066175;1.4439350446560277;-2.7364347826086965;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;1.0563520158081492;2.9306475267722156;-1.2376919419976007;1.2443608029934776;-0.205609193435437;0.10905176254849035;2.5163604153716808;-2.862827677930667;-1.675105040895582;3.0526223623184423;-2.8953043478260874;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N1CCC(c2nnc(C3CC3)[nH]2)CC1;0.9618778418019842;1.725004294372968;-0.4207330414609862;2.2243799948605107;-1.045549043545698;0.16489809004247022;1.7318943241550562;-2.640078815794311;-0.15452025872552766;0.31787067732861457;-2.8183478260869577;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N1CCC(c2noc(-c3cccnc3)n2)C1;1.0065575068972565;1.7217297019015816;-0.763474718972299;1.3492810142123135;0.8704904997964604;0.014193406431357193;1.8181019128722786;-2.517868668230971;-0.7479876917347452;0.31787067732861457;-2.704086956521739;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)N1CCC(n2c(=O)[nH]c3cncnc32)C1;-0.16271083301183778;1.9754224304658865;-0.7102603672047928;3.719412599302656;-2.0037818583046287;-0.08240004294141202;1.5111670065078797;-2.4570363435853575;-1.2211857136905753;0.31787067732861457;-3.3373043478260893;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1;0.262498168307307;3.200843365694896;1.5678867536897867;0.8376530310402128;-2.9070255287879894;-0.3178028905218492;1.6514686086025283;-2.47092085743749;-1.1746046160227874;3.093792471261589;-3.912347826086957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N1CCCC(F)(C(=O)NCC2CC2)C1;0.5520885902211065;1.8946953010057541;0.6967822893285385;0.9635163460581687;-0.7571231752799868;-1.4655222817784528;1.3682602074511394;-2.2618900362363905;-0.18540774193062748;1.1427993906313951;-3.392826086956522;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)N1CCCC(F)(c2nc(-c3ccncc3)no2)C1;1.361061314294591;1.7217297019015816;0.6486430068436816;0.4094002303296988;-0.7305420957451721;-0.42015133283039763;2.2175756480043285;-2.3768041594823512;-0.7669507997700111;1.2932146080912812;-2.9822608695652164;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)N1CCCC(c2nc(CCOc3ccc(F)cc3)no2)C1;1.825459045436358;1.8154210831379187;-1.4213558289859796;1.7124374017415103;0.2635813312656241;-0.021067548033448853;2.5789711868439524;-2.65121505630119;-0.9904462530429761;1.422611326195315;-2.6189565217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N1CCCC(c2noc(COCc3ccccc3)n2)C1;1.7925134338004505;1.4340010427930485;0.39825017150434616;0.4295971279490052;0.016226089592605557;0.02433008274449259;1.9890958372066119;-2.6519174142347395;-0.9865562460764012;3.406383075693621;-2.871217391304348;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)N1CCCC1c1ccco1;1.379339359106294;0.47074102351479324;0.0939052227065072;1.2667315014496487;-1.3479439001630606;0.08924249063155534;0.9220233631584972;-2.159975695077908;-0.6206911292122841;0.31787067732861457;-2.4544268115942027;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)N1CCCC1c1nc(CCOCC2CC2)no1;1.1981384951088019;1.8190076362495171;0.15788822863398735;0.9051591651215996;-1.5095834354012991;-0.03283139528234225;2.3336494118387705;-2.6465537547183144;-1.046208778720603;2.2376168442568782;-2.7463478260869563;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)N1CCCCC1c1noc(COCc2ccc(F)cc2)n1;2.1586008580743368;1.0561675555597774;1.0844259795691868;0.3532580752635407;-1.2811391302763486;-0.10950737677668972;2.3510534924773507;-2.572649190422564;-0.9904462530429761;3.406383075693621;-2.9261101449275344;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N1CCCN(c2ncccc2-c2nc(C3CC3)no2)CC1;1.4580176919171597;2.4773966763681243;-0.7954830722874292;1.384301858535112;0.26357996611983964;0.0730021358805093;2.962755222357876;-2.713437484106154;-1.1620069401768403;0.31787067732861457;-2.7387826086956535;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N1CCCN2CCN(Cc3ccc(F)cc3)C(=O)C2C1;0.7232102031701696;3.2376511250892777;0.4036369502545982;0.6613212938831223;-0.21086156078059332;-0.04133740345751258;1.7207050848129513;-2.4619640095779025;-1.1902701434687233;2.2688637579588082;-3.2958260869565237;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1;1.4923924510897848;2.1556320867153635;2.0307674916106073;0.10473614720530366;-1.9098741384009703;-0.028547938478971278;2.145733598524268;-2.6083298897416123;-1.1518555764717922;1.4439350446560277;-3.1316521739130403;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;1.6456873289755827;2.179698803431673;-0.16230190782007006;0.25886763338764024;0.2967511551341714;-0.2967395966357244;2.2422446524707023;-2.4283830541526417;-1.161246926525385;1.3805396677569084;-2.760347826086957;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)N1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1;1.0373217880823846;2.4433607458238966;1.8666708560307648;0.3974674707635312;-2.2173594505519105;-0.04639227584541328;2.2840784618032988;-2.6139426939476214;-1.5033020667374806;1.4439350446560277;-3.447391304347824;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)N1C[C@@H](CF)[C@H](c2nc(-c3ccccc3)n[nH]2)C1;1.409501893960172;2.1103332243591244;-0.5754837016003388;1.3591824410579858;0.4441844774658424;-0.20841402782583973;1.0886841525245137;-2.3806068916978975;-0.11205495631259622;0.31787067732861457;-2.776173913043479;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1ccccc1)NCC1CN(CCc2ccccc2)C(=O)CO1;0.3485478936759785;2.301240129109652;0.3551126186797934;0.7334871492188042;-0.7637797662690511;-0.30411062877329836;0.8495006858642529;-2.426465583271355;-0.7243733359529253;3.0625455575596585;-3.2565217391304357;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)NCCn1nnc2cc(C(=O)N3CCCC3)ccc21;0.5071080519602098;2.4330405990281223;-0.06297167081710817;1.948549092053324;-1.6402841370090575;-0.18039301228038895;2.3874310106370125;-2.6171923189413504;-0.4919028734579724;1.4439350446560277;-3.1541739130434805;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1ccccc1)NCc1nnnn1-c1ccccc1;0.12725568035899198;0.9766115674124792;-0.3680235792294119;1.9999889887635949;-1.5755689879781007;-0.3507333107046301;1.279988753292902;-2.2895885843835884;-0.0175495464498676;1.4439350446560277;-3.3899601449275387;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)N[C@H]1Cc2cc(C(=O)NCc3ccccc3)nn2C1;0.5601369474015678;1.0644921742686526;-0.6861863519982265;1.559554684233473;0.31769590146967697;-0.5772799273132335;1.3017345983030015;-2.642953889630701;0.20464726464729463;3.674740060850141;-2.915902173913044;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)Nc1cccc(-c2ccc(N3CCCCC3)nn2)c1;2.228779523956304;1.1544003277796588;-1.1076356656239312;2.2250152281727513;-0.024587685023425024;-0.29939957437943904;1.9271151775831732;-2.422069174901289;-0.10447736733844674;0.31787067732861457;-2.4077971014492756;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)Nc1cccc(-c2noc(C3CCC3)n2)c1;2.1311461817110793;0.3954587608417298;-1.12634616862713;2.2643020554065;0.21626185170817644;-0.3295723065903842;1.8711086769432124;-2.449341014752334;0.27410012747473694;0.31787067732861457;-2.2851884057971024;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1ccccc1)Nc1cnn(-c2ncc(N3CCCCC3)cn2)c1;1.1145709733565339;1.705790929280414;0.4371952921122303;1.6202012797213694;-2.6218788031353526;-0.38658207696706154;2.136811511826068;-2.6423943469290743;-1.2279517775564752;0.31787067732861457;-2.765565217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)Nc1cnn(-c2ncc(N3CCSCC3)cn2)c1;0.7857918216201132;2.370023669192928;0.5253227405934879;1.3392415788243743;-2.47315847071958;-0.3901016701359846;1.9897969123497619;-2.6396462933176394;-0.3473652808902236;0.31787067732861457;-3.3706956521739144;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)[C@@H]1CC(F)(F)CN1C1CN(C(=O)C2CC2)C1;0.10581846730823043;2.8826656709093297;2.071259252604401;-0.3720764957901075;-2.774831629467495;-0.2720818463245718;1.5548502327518017;-2.5114706963309654;-0.4323597959714196;1.9677281039341759;-4.176695652173914;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;0.7080913265975269;1.5093846332209442;1.0351402284548705;-1.3709562206699586;1.2179008589166638;-0.2448569079907551;0.9376088038624818;-2.1229743458231156;-0.2592735371171324;2.7827336219957393;-3.9539891304347803;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)[C@H]1CC[C@H](Cn2cnnn2)CC1;0.22819862742608762;0.9694567233906288;-0.06180401033608422;0.17500544121045056;0.17536904929910171;0.45599733111590074;1.4941916621637517;-2.299247641032013;-0.0804052289932787;2.2688637579588082;-3.1732956521739144;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)[C@H]1OCC(=O)N(C2CCCC2)[C@@H]1c1ccccc1;1.2949444361485567;1.5093846332209442;1.1588466741872883;-1.4206110474641471;0.9005593210660882;-0.208925453157648;1.267942691622816;-2.072489085333588;-0.25679790763024224;2.7827336219957393;-3.540336956521736;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;2.227049503253962;1.0633068890400508;0.8686863803350544;0.04569362782002447;-1.6772561193833695;-0.17473345405033178;2.3571909469198924;-2.1466423919896602;0.24403335783695815;1.4439350446560277;-3.031588405797099;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1cc(-c2cccs2)on1;1.3844542029219138;0.10057525771134625;0.1278283781151979;-0.6904859107695642;0.6632185221522011;-0.2946484849284161;0.6502454450957901;-1.9227574554080726;1.0399003029799774;0.31787067732861457;-1.9268760869565211;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)c1cc2ccccc2o1;1.4067940354695498;-0.19712261522510488;1.7235611028743487;-0.7665705351738258;-1.223155352226586;-0.22088548378336748;0.5873463632926321;-1.8872216782221811;0.11362757346306793;0.31787067732861457;-1.581386645962733;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)c1cc2n(n1)CCCN(Cc1ccc(Cl)cc1)C2=O;1.5194710359960104;1.3692463151318925;1.3087363665510987;-1.092743037214877;0.16843311107110256;-0.58485994785589;1.7229290035183615;-2.259061967908165;-0.37217201739510025;2.569999411983441;-3.5566847826086927;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;1.1326233632940175;1.3692463151318925;1.3421298675653162;-1.0580886024566607;0.09643860860312717;-0.7414798070713817;1.9309653919979253;-2.2698308651201438;-0.40384127826596056;2.569999411983441;-3.566249999999997;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)c1ccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;1.9373086447573495;1.2930530349733236;0.5190684974160933;0.484650198090586;0.14352773104654337;-0.10125492825007051;-0.2823980341594799;-2.1456089772006655;-0.8982204427188719;2.042437691160288;-2.7373710144927546;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1ccccc1)c1ccc(C(=O)NCCc2ccccc2)nc1;1.121942365914339;0.8094652589555891;0.6909218846644954;-0.06905184709588083;0.8036559533665852;-0.7011911848960581;0.8701535785170723;-2.1535156112241527;0.27014788544363727;1.422611326195315;-3.109858695652173;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;1.1483439861979088;0.2888428496678911;-0.6622095962656437;1.202246159075411;0.997198919125779;-0.19960498324217207;-0.9083771810498511;-2.202045122203638;-0.30328741311379304;2.042437691160288;-2.33618115942029;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.9458563457324681;0.7085375204138445;-0.7017815497472625;0.9994260824296806;-0.39596468484250374;0.09007991896174454;1.5265860650696208;-2.361798267706114;-0.3938232394209727;3.394928125286222;-2.617066666666667;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1ccc(CS(=O)(=O)Cc2ccc(Cl)cc2)o1;1.8695369642003796;0.2888428496678911;0.2666413852748388;-0.7634904419499063;1.2685475494028773;-0.567612183646364;-0.02751359437607367;-1.9018087299366893;-0.36718239175368234;3.9900542778679142;-2.5463152173913044;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1ccccc1)c1ccc(CS(=O)(=O)c2cccc(C(F)(F)F)c2)o1;2.0382515918244453;0.2888428496678911;1.2359988647039677;-0.6668919650902223;0.8006195442209442;-0.8214519612212414;0.3560696967328199;-1.7453654447404885;-0.20542926956399565;4.062910499839889;-2.8593586956521735;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1ccccc1)c1ccc(Cl)cc1-n1cnnn1;0.566530502171093;0.9694567233906288;-0.7008223298809374;0.4158426142913674;1.3894083600494425;-0.2605946419352327;0.9821887087092847;-1.7517265659104178;0.17524988963624238;0.31787067732861457;-2.9208847826086974;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)c1ccc(S(=O)(=O)N2CCCC2)s1;0.7296789762311016;1.2930530349733236;1.2567078821887876;0.07760921854303038;-0.34476859420305594;-0.31725822474820775;-0.9691075480623172;-1.7699770390530098;-0.5618846263641253;2.042437691160288;-3.263568840579708;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1ccccc1)c1ccc([N+](=O)[O-])cc1Cl;1.267941069533738;0.08710366715086955;-0.2013207395314969;0.26050509913572106;0.22771782405923158;-0.5287036753003269;0.384158941201275;-1.285274432438201;0.8477904434636646;0.31787067732861457;-1.7858889233954451;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1ccc2c(-c3ccccc3)onc2c1;2.2056122902031996;0.10057525771134625;0.5498403970187287;-0.26881149286150524;-0.517199162170582;-0.10529199589468133;1.139622958237157;-2.0249672681399438;0.6384817487844484;0.31787067732861457;-1.7449331262939962;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)c1ccc2c(=O)n(CCc3ccccc3)c(=S)[nH]c2c1;2.060433465960128;0.35426798627565087;-0.9355990226906361;1.745007878855384;0.41780873691407433;-0.23199764891981797;1.215907306046506;-2.057587217403201;0.26724859506974685;2.548675693522728;-2.2919021739130447;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1ccc2c(c1)NC(=O)C(CS(=O)(=O)Cc1ccc(F)cc1)N2;1.2116025692705077;1.3107847572959952;0.4151297634271664;0.5890891213842452;-1.7646885638424987;-1.292099313417032;0.29888549066027736;-2.232688720229683;0.5850954283479869;3.8251702227143753;-2.926554347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1;1.0798201227268773;0.4849288404526744;-1.5419823260175578;1.5942168327634734;0.9836568816505419;-0.735320053684103;1.1799323686457952;-2.4487886420008116;0.549458949735642;1.9677281039341759;-2.617018115942029;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1cccc(N2C(=O)CCS2(=O)=O)c1;0.14335239471991543;0.9619849474630383;-1.674242451934374;2.2391407435529507;0.31882804045027624;-1.3009145949088978;-0.15966103623423208;-1.764711684448773;-1.203342186841873;2.867366404463068;-3.1920246376811616;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1cccc(N2CCCC2=O)c1;0.9408919384996597;0.5217365998470562;-0.24596034117401966;0.9591296580324811;-0.6315737726875468;0.13258387880777808;1.0431570989491057;-1.9309007619132306;-0.052941226739303175;1.1427993906313951;-2.5735594202898557;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1cccc(N2CCCS2(=O)=O)c1;0.4994357862367791;0.9987927068574195;-0.32563379180727503;1.2957491260991691;-0.6598993148536999;-0.2584826798596765;-0.3673755342207976;-1.828186208259712;-1.1452684684729675;2.042437691160288;-2.6741195652173917;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1ccccc1;0.8455151449966218;-0.19712261522510488;0.05697461519599007;0.21111831461823805;0.1644667799557404;0.05900625231619557;-0.047974209754268644;-1.4771196098326747;0.3253664478719213;0.31787067732861457;-1.5735050233582846;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2;1.2757637718399808;1.0516829303576318;0.45194291958089694;-0.6344137041407845;0.09603384313565645;-0.5442739796711421;-0.16988563188207148;-2.082145881550949;-1.2619837132525278;2.042437691160288;-2.839021739130435;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1cccnc1SCc1cccc(Br)c1;2.688212847865261;0.09060604388342793;-0.8009219999321021;0.26651914469184856;1.4451622807839908;-0.0579035120958092;0.3842862220625973;-1.6980015538545892;0.862200291753848;1.307683445784933;-1.851271014492754;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCCc1ccccc1)c1cnn(-c2cccc(F)c2)c1C1CCNCC1;1.4410935763507682;1.1231787670414977;-1.480376709664996;-0.014027709367153663;1.660768807504899;-0.14655768171071387;1.7063003113558215;-1.9620022173908283;0.25132062168177377;0.31787067732861457;-2.65353695652174;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1n[nH]c2ccccc12;0.7524701185271749;0.3915785092912649;0.25548611210104794;-0.8081842342254953;1.2070825630209678;-0.16925256316287524;0.49617928554599167;-1.802843613752944;0.6633691253892857;0.31787067732861457;-2.9833934782608713;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)c1nc(-c2ccc(N3CCCCCC3)cc2)no1;1.9214375852706456;1.1439708912864222;2.1572906389865167;-1.5875181230841966;-1.1288030169956835;-0.536900627919194;2.532399734251825;-2.3896960333935513;-0.40919431267184514;0.31787067732861457;-3.1766086956521717;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)c1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)no1;1.0144554274949056;1.8784795670183072;2.5926350203965844;-1.2035105981698315;-0.5106769036019232;-0.7135107715120474;0.9098266695412315;-2.246494471000319;-1.4421078320459877;2.042437691160288;-3.2413043478260835;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1;0.8532626290114586;0.874269381712875;1.2353696779817336;-1.1523755888710272;-0.10467577369585475;-0.8959286893534871;0.16386281148522658;-1.8478912955244045;-0.4445319310219016;3.000241509411596;-3.5100797101449257;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)c1nc(Cn2cc(I)cn2)no1;0.2681395401627707;0.9529383246199393;1.9250510144623358;-2.3188301795287347;0.12054299026136459;-0.5718309562135608;1.2405159497848444;-2.179923316232847;-0.2502843363069337;1.4439350446560277;-3.7050869565217392;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1nn(-c2ccccc2Cl)nc1CO;0.6397178997093086;0.9632877515859839;0.04251375365307348;-1.24320432702391;1.4875204742072934;-0.5907365198668596;0.9558876352959783;-1.8471709318226237;0.5843345964439011;1.454624117480336;-3.319521739130435;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)c1nn(CC2CC2)c2c1COCC2;0.6042148661655904;0.7489318329198252;-0.3784625245249823;-1.2160050037520842;0.9730863619671958;-0.06376123766984111;1.5518849662879857;-2.2397895572284683;-0.25150970764844066;4.500434651736012;-3.14603768115942;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(NCCc1ccccc1)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1;0.7210288727193908;1.8817541594896927;2.779824071445572;-0.9171275141184869;-0.45301818814051303;-0.715270568096509;0.6648473702133455;-2.2625945142558703;-1.6646127051518593;2.042437691160288;-3.4401739130434748;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccc1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;1.4150680475242288;0.7326042371301544;1.0668266630584873;-0.5051341580856888;0.22563141551031327;-1.317638478569044;0.5063879681673229;-1.9780844116654925;1.0818250173315593;0.31787067732861457;-3.4599891304347827;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccc1)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.15064856898631473;1.0095099858216818;-0.3494150557328291;-0.536311680483173;0.16047194746050442;-1.2177337044590786;1.3309009132697212;-2.203041177317369;0.316267941812804;1.4439350446560277;-3.4573369565217407;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1cc(Br)ccc12;2.0848794106671362;0.34466130372937437;-1.7446046649973688;1.803064750400822;2.444064104530734;-0.3456113249790778;0.5462181451781138;-1.7454062138541904;0.9036143888727607;0.31787067732861457;-2.542250000000002;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1ccccc1Cl)C(=O)Nc1ccccc1;0.8291927757614798;0.14390311261378477;1.9117508542198962;-0.5960549423060463;-1.2878709482746022;-2.3124167521871475;0.21536391260954793;-1.641537782700014;0.3542370793254279;1.9677281039341759;-2.60040652173913;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1ccccc1F)/C(=C/c1cccnc1)NC(=O)c1ccccc1;1.3655744117789614;0.43163177172231776;1.692702551075186;0.17457754901003833;-2.588624767382903;-1.3068734342744297;0.7293179183508111;-1.7232765822801506;0.28651709333639913;1.1427993906313951;-2.789319565217391;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccn1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1;0.6748448417959947;1.3981663834719587;-0.5311251634888007;0.9788681220331531;-0.3753123891984343;-0.26478502408862936;1.2694032005349762;-2.308024971911169;0.015667257241208297;1.9677281039341759;-3.1443043478260884;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccn1)C1Cc2cc(C(F)(F)F)ccc2N2CCN(Cc3ccccc3)CC12;2.0966209859556426;1.8557816229009754;-0.35472782974297346;-0.3880355761682142;1.0711044998758221;-0.13261740196673458;1.9548525294922392;-2.321316204481018;-0.4465705610464602;4.436273397253802;-2.9774782608695642;;Out;In;In;Out;Tanimoto;Inside (T/E)
