SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(C)N1CCN(C(=O)CC2CCN(S(C)(=O)=O)C2)CC1;-1.3903767061883874;-0.5046641645475046;0.3780407306137939;-0.4439849150073893;0.16310542705074527;2.1258526208682227;0.9212774966335424;0.07775566105528332;-0.9672627901947677;-0.40284453138556425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)CCC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)CC1;-0.2051330885837126;-0.5046641645475046;0.6857607300813895;1.0254811048085297;-0.0110330780876437;2.1258526208682227;0.4439572163112293;0.14941557096359434;-1.2295185993735658;0.22620524291290145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)CCNc2c(-c3ccc(F)cc3)nc3cnccn23)CC1;-0.03819168148858057;2.1904400946211995;0.5723032620611106;0.12062590073462279;0.3115660875835564;2.8899597021506236;-0.5338164345350452;0.8217076168205854;0.0007872622186060433;0.8574436926097364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2ccc(-n3cc(CNC(=O)C4CC4)cn3)cc2)CC1;-0.45468727784774776;0.8428879650368476;0.6525205265435361;0.7285481243147419;0.20304770025839755;2.8138791162079277;-0.08064621313887745;0.84278977797149;0.2725971849160884;0.9152226034953116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1;-0.3743959299975798;-0.5046641645475046;0.6954680930347683;0.07300994538582775;-0.4811869796526769;2.944846118802486;0.4127797929114141;-0.5293987502625249;0.2836754164763543;-0.35128408932789024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2csc(NC(=O)c3ccc(F)c(F)c3)n2)CC1;-0.06352559514086469;-0.5046641645475046;0.5538024970751925;-0.16655536467731025;-1.5353137877140854;1.5522679102801409;0.24201243945837606;-0.5293987502625249;-1.7685634402111432;0.22832039633503257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2=Nc3ccccc3Oc3ccc(NC(=O)C4CC4)cc32)CC1;0.6456725892327421;-0.5046641645475046;0.3442068721859606;1.0157293897266753;1.390525216565709;1.5965767399993944;-0.3715965779821319;-0.052245708791338955;1.0127002675456394;0.47947662297863847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)C4(c5ccccc5)CC4)CC3)C2)CC1;0.16084607836123807;-0.5046641645475046;1.0495522192448452;1.0590407975647835;0.16147438653846086;2.542836848226864;-0.3356994851618875;0.9860174235232256;-0.38419108698269927;-0.19183345981344074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)Cc4c[nH]c5ccccc45)CC3)C2)CC1;0.1569097332120788;-0.5046641645475046;0.8097433488629966;0.7382998393965967;0.10190439410230788;3.6877384068820076;-0.6261280820146237;1.07985579531396;-0.43550901150084526;0.4795101473463949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)NC4CCCCC4)CC3)C2)CC1;0.051789131344134355;-0.5046641645475046;0.5993073019236971;0.7956675098272473;-0.021501462500216936;2.947363551669862;-0.9752992044292259;1.990660765187882;-0.9672627901947677;-0.7063604857394677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4cc5ccccc5[nH]4)CC3)C2)CC1;0.19279103322557317;-0.5046641645475046;0.8362585240666879;0.7621078170709946;0.03771761445640483;3.272833616659309;-0.07122422709967398;0.4716060013464777;-0.6296534248402146;0.18241399490380533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4ccc5cc[nH]c5c4)CC3)C2)CC1;0.19279103322557317;-0.5046641645475046;0.8444809500887939;1.3042724470314009;0.05228006181207982;3.6996045199171346;-0.03475663352665372;0.9380327755803507;-0.5920845771269742;0.2821542901314102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4ccnn4C)CC3)C2)CC1;-0.6892530759669049;0.8428879650368476;0.6399183569363877;0.4749265516590609;0.025125663277570643;3.4296129761296097;-0.2450417291766471;0.8776216829537528;-0.6436492224360726;0.07445263745077754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4n[nH]c5ccccc45)CC3)C2)CC1;-0.11252804565155794;-0.5046641645475046;0.869804829479356;0.4749265516590609;-0.004936418639837708;2.903467256590264;-0.45464518756357974;0.45325739016489497;-0.706181728361156;0.1948781021278306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4nn(C)c5ccccc45)CC3)C2)CC1;-0.10727958545267803;-0.5046641645475046;0.9681301469283772;0.4749265516590609;0.0043633620972021794;3.3753385942703114;-0.2677061681729498;0.4548547812593867;-0.6893598562507497;0.3232651378709115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(S(=O)(=O)c4cccs4)CC3)C2)CC1;-0.2469189063209462;-0.5046641645475046;0.8009002796479395;0.7296182340088808;-0.021501462500216936;2.542836848226864;0.028145705153899043;0.37657221172119737;-0.7479448295205912;-0.09216793501687427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(Cc2ccc(C(=O)Nc3ccc(Br)cc3)cc2)C(=O)C1=O;0.15892837175010896;-0.5046641645475046;0.40624268519843476;0.9583617192960254;-0.6081191008894247;1.4341129127070977;-0.33699459596167947;-0.5293987502625249;0.5128622174299468;0.3784523937755775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(Cc2ccc(C(=O)Nc3ccc(F)cc3)cc2)C(=O)C1=O;-0.15567644440196218;-0.5046641645475046;0.3485029368154233;0.9583617192960254;-0.8821788627334092;1.1346454933676176;-0.33699459596167947;-0.5293987502625249;-0.2855052926791637;0.3784523937755775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(Cc2ccc(C(=O)O)cc2)C(=O)C1=O;-1.010166137550322;-0.5046641645475046;0.20588745780665335;-0.1903633423517081;-1.0408635917578295;0.38135449459634874;0.18234483475380128;-0.5293987502625249;-0.480582730902457;-0.024235498419958302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1;0.9722378387226447;2.1904400946211995;-1.209332631879671;0.6473724762096948;0.7777947536659879;2.69758200357494;-0.5053038888364104;0.845749919417443;1.3454383570408575;1.1069343371084985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.8358062338279278;-0.5046641645475046;0.5588116115797159;-0.453736630089244;-0.021501462500216936;1.6318911921919752;1.9631221844639832;-0.5293987502625249;-0.9718948519797126;-0.5553149682947621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.8358062338279276;-0.5046641645475046;0.6265941507778098;-0.7409178955011774;-0.021501462500216936;1.2257223536749233;0.6523337276246849;-0.5293987502625249;-1.2580406872368455;-0.647880970748126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1;0.2712151404280622;2.1904400946211995;0.5759136821298221;0.44136685890280886;0.5940586357900766;2.03328773430549;0.1941447331518742;1.752891307880605;0.5092411645206634;0.8015523473441996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.7554865257016075;2.1904400946211995;-1.0134555876350648;0.6949884315584892;-0.19104080969993448;1.9091309793402578;-0.36406241167726955;0.14720515440520565;0.8302870611352166;1.0599514438151585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(c2ncc(C(=O)NCc3ccccc3F)c(N)n2)CC1;-0.6597809533116583;0.8428879650368476;0.5697781765894362;-0.7409178955011774;-0.0918036249000665;2.0451538473406177;0.8564723355406411;-0.18324142519536404;-0.5376628539791745;0.595904796700415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN2c3ccc([N+](=O)[O-])cc3CC(C(=O)NCCc3ccccc3)C2C1;0.02993736916995256;-0.5046641645475046;0.9471567010031385;0.3937509035540138;-0.12217901198740411;2.0126856695647173;0.9423393995392085;-0.2119909210091819;0.5861543596722157;0.6442526581325826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC[C@@]2(C[C@@H](C(=O)N3CCC(Cc4ccccc4)CC3)NC2=O)C1;-0.2568607011207471;-0.5046641645475046;0.8269834785996024;1.3450609930377562;0.4277428845813442;0.38135449459634874;0.31623643655553796;0.6131684700249717;-0.2974316687466981;0.4133038060585036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC[C@@]2(C[C@@H](C(=O)N3CCc4ccccc4C3)NC2=O)C1;-0.7092375974934081;-0.5046641645475046;0.7928316126135907;0.7203589230795107;0.06218915338484205;0.38135449459634874;0.1342098833616362;0.05181588484021637;0.27523744546515283;0.6133579382974031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2c(sc(N)c2C#N)C1;-0.5032456278800741;-0.5046641645475046;-1.0388442173030998;-0.4607647613855153;-0.021501462500216936;0.2697010306400441;3.868785218439551;-0.2970320265467459;0.9133831462792167;-0.3287484909631871;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2c(sc(NC(=O)C(C)(C)C)c2-c2nc3ccccc3s2)C1;1.4182055577370591;-0.5046641645475046;0.6728005606243148;0.11359776943835197;0.004534921120617333;1.0047539823888292;1.321898437368337;-0.28779740587231895;1.8593859566953106;0.12585075063723145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2c(sc(NC(=O)CN3C(=O)CCC3=O)c2-c2nc3ccccc3s2)C1;0.4608157651125879;-0.5046641645475046;0.721963219348824;0.11359776943835197;-0.4975611843600412;1.5019996812131875;-0.09293509907373773;-0.22494908910362352;1.5127401938200957;0.8703056001824842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)sc2C1;0.18713884531908717;-0.5046641645475046;0.7373438492761465;0.7285481243147419;-0.16388994562618642;1.9484966577489236;0.5192698716080574;0.3766433996930351;0.7387124305048468;0.8826792694944895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2nc3sc(C(=O)NCc4ccc5c(c4)OCO5)c(N)c3cc2C1;0.17058600930723616;-0.5046641645475046;0.7294191017790616;0.36019121079776145;0.6240493244490561;1.5531184406512288;0.27096741662509705;-0.3064226450336566;1.8034546141606744;1.2551467642227132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2nc3sc(C(=O)Nc4ccc(Cl)cc4)c(N)c3cc2C1;0.7998965735382806;-0.5046641645475046;0.6758444583030306;0.671180453884092;-0.1370391834315201;1.8320003628735675;0.9678491577168659;-0.30626437694739467;1.2718617838902604;1.0691399253234988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2nc3sc(C(=O)Nc4ccccc4)c(N)c3cc2C1;0.47015196835097955;-0.5046641645475046;0.6169618002184852;0.09681792306022527;-0.11595124525229127;1.4957138974624478;0.7206252609162005;-0.3030928885027152;1.0476104801759194;0.7353229292180878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2nnc(C3CCN(S(=O)(=O)N(C)C)CC3)n2CC1;-1.2289865550728398;-0.5046641645475046;0.42718179648415083;-0.4201769373329916;1.227822926893602;3.027625023135578;0.6812323074226105;0.0836058993587499;0.057301271780952415;-0.03843150345971558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(C(=O)NCc4ccc(Cl)cc4)ccc32)C1=O;0.2615256754455154;-0.5046641645475046;0.5993737778763254;0.671180453884092;0.0783775831670824;1.0901374814059954;0.8146513494250912;-0.5293987502625249;0.2861962097283674;0.698463977989322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)C(C)(C)C)ccc32)C1;0.14091202279818626;-0.5046641645475046;0.2546577265475316;-0.16655536467731025;0.5653475479894788;0.6865063817578253;1.3031787682235587;-0.5293987502625249;-0.03518054940299637;-0.5465251215752202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)C4CCCCC4)ccc32)C1;0.4105011995521754;-0.5046641645475046;0.461049214572807;0.4413668589028085;0.7493765373702012;0.7201786988763504;0.0702679386181993;0.840600667960271;0.003894461662946585;0.1722613555029907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)CCc4ccccc4)ccc32)C1;0.4369958303638269;-0.5046641645475046;0.34859001278578033;0.4007790348502853;0.5723688949620126;0.7538510159948759;0.403901289432034;-0.23338674950507757;0.5372018850641651;0.45080358056043984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)NC4CCCCC4)ccc32)C1;0.37790018716298074;-0.5046641645475046;0.338557694155309;0.4413668589028085;0.5570348457925369;0.728476654850565;0.3922007513863119;0.8933597008801122;-0.03612541235348928;0.2981721418252432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)Nc4ccccc4)ccc32)C1;0.4736845857925329;-0.5046641645475046;0.2774078222966725;0.40780716614655615;0.5436162165439475;0.7047444287803094;0.3922007513863119;-0.5293987502625249;0.28663574817116466;0.023741297639473507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)c4ccccc4)ccc32)C1;0.27600940695588494;-0.5046641645475046;0.36610454615029764;0.40780716614655615;0.49582170849938717;0.6964464728060948;0.0702679386181993;-0.5293987502625249;0.2566107223906035;0.1495408197789807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NS(C)(=O)=O)ccc32)C1;-0.6731544336261109;-0.5046641645475046;-0.16935588016735956;-0.16655536467731025;0.5198830441605387;-0.056844525965173705;1.7197776815562145;-0.25204872861169025;-0.1922821682252417;0.22759246159157973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2cc(S(=O)(=O)Nc3cc(F)cc(F)c3)cc2C1=O;-0.2696790558372419;-0.5046641645475046;0.5509944697528489;-0.16655536467731025;-1.0775157866427871;0.7642291027745769;0.7247215393927985;-0.20342944374283392;-1.8747755096386052;0.4026038902974493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1=O;-0.33987721099725654;-0.5046641645475046;0.5593335404447569;0.40780716614655615;-0.3477702425572644;0.7388547416302655;1.091928901820059;-0.17807095010143228;-0.878636236916591;0.41981056686934326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CN(CC2CCCO2)c2nc3ccccc3n2C1;-0.15391013568118592;-0.5046641645475046;-1.4754790306539767;0.15418559349087516;0.5449440970178845;-0.05268495802374292;0.4461714380011789;0.12153356429422472;-0.43856256434610763;0.47505023929091655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CN=C(NS(=O)(=O)c2ccccc2)NC1;-1.2193475560537446;-0.5046641645475046;0.30372180221639794;-0.453736630089244;0.13025224480918357;-0.933242567088218;-0.616738528716153;-0.5293987502625249;-0.8570058829107124;-0.18952044959248326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CNc2c(c(=O)[nH]c(=O)n2-c2ccc(Cl)cc2)C1;-0.602098357087433;-0.5046641645475046;0.3398590420322966;0.12062590073462279;0.2634863286427185;-0.15875708111557643;1.1394317157980376;-0.5293987502625249;0.17837520129129417;0.5454014397545902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(C(=O)CCc1ccccc1)C2;-0.6038141998447598;-0.5046641645475046;0.5743982522597887;-0.15680364959545573;0.9857537887070303;0.8112555591836567;0.3681007266092832;-0.13168481289873335;0.4672714697674367;0.9011276343222453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(Cc1cccnc1)C2;-0.888543165633978;2.1904400946211995;-0.3792756053691682;-0.17358349597358175;1.0365655923117547;1.6493630956032659;0.600449771285759;0.4846700770450378;0.6126927120250223;0.9558984474020613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(Cc1ccsc1)C2;-0.5521875192346265;-0.5046641645475046;-0.3832929798874999;0.33579986872605816;1.060833858573313;0.8195535151578708;0.6252264743245826;-0.40899027422872725;0.7082386314921565;0.7793821339934695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H](C(=O)NCCOc2ccccc2)[C@H](C(=O)O)C1;-0.8796611560666429;-0.5046641645475046;0.34370519781539716;-0.453736630089244;-0.8134847241197244;-0.056844525965173705;-0.8103857478672474;-0.5293987502625249;-0.6052512653405704;0.2630064341874402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)Cc1ccccc1)CC2;-0.77923388879962;-0.5046641645475046;0.6376971340625522;-0.4607647613855153;1.030682544036467;1.2494545797451795;-0.25239235804030835;-0.16458494138770718;0.4444615210277203;0.8202468718454372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H](Oc2ccccc2)[C@@H]1C1CCN(C(=O)CCc2nc3ccccc3[nH]2)CC1;0.6604086505603657;-0.5046641645475046;0.7093626329067112;1.0087012584304038;1.3511609456373692;1.2411566237709646;0.0902994600544978;0.3097246577710626;-0.0739142850016982;0.7621382890445906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H]2CN(C(=O)CCn3cccn3)C[C@@]2(C(=O)N2CCCC2)C1;-0.959498310245753;0.8428879650368476;1.0839100491048528;-0.1329956719210582;0.33259836789638936;3.790089969343924;0.029828497147038606;0.9819943937976009;-0.9672627901947677;0.1714078872252274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H]2CN(C(=O)Cn3cccn3)C[C@@]2(C(=O)N2CCCC2)C1;-1.1563660336671886;0.8428879650368476;1.0646802498992336;-0.1329956719210582;0.27643009964804993;2.921989884195093;0.5100798177004658;0.8445286069457278;-0.9672627901947677;0.22107327696833182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H]2CN(C(=O)c3ccn(C)n3)C[C@@]2(C(=O)N(C)C)C1;-1.349953469464324;-0.5046641645475046;0.7669882405457455;-0.7409178955011774;0.10175603766047699;3.0463010658894927;0.8564723355406411;-0.10223256287091607;-0.7494122734165212;0.047678946428288585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H]2CN(C(=O)c3ccncc3)C[C@@]2(C(=O)N2CCCC2)C1;-0.7465319444835237;2.1904400946211995;1.0814315743632648;0.15418559349087516;0.24689908503166202;3.29448640559362;0.3862372782341295;0.7965393926019306;-0.6490106182094116;0.2602490837424996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1c2nccnc2Oc2ccc(Cl)cc2S1(=O)=O;-0.06372745899466772;2.1904400946211995;0.8648357945068834;-0.16655536467731025;0.23801283494796066;0.23285347876829726;1.4386023105493482;0.16497300999097803;-0.5702775941015795;-0.08562493560963808;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;-0.3818447062029134;-0.5046641645475046;-1.278468619547994;0.12062590073462279;0.04190813308124806;-0.21616162430435695;0.14534166904554405;-0.5293987502625249;-0.2973017970583407;-0.26767771829823145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;-0.5647030781704163;-0.5046641645475046;0.2654220171851105;1.6213294734288741;-0.5968729093152227;0.7958212890876154;-0.02968330475454769;0.5927256083183824;0.9348920358477661;0.5877896696885057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCCC1;-0.36783535474898105;-0.5046641645475046;0.30744138361631584;1.6213294734288741;-0.5944531773907489;0.7958212890876154;0.04806229393354874;0.8982077898893236;0.9393934442180512;0.5859710079392355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;-0.9500611750804598;-0.5046641645475046;0.2921616140049684;0.3937509035540138;-0.6234899604844352;1.6722193302106594;0.04806229393354874;0.009005583914306624;0.8853765437746355;0.8437542067794286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1cccs1;-0.5047999795543576;-0.5046641645475046;0.8411771902056853;0.055646734610396285;-0.8601221061437917;-0.16849798992147813;-0.016308450826769468;-0.5293987502625249;-0.5524360215545612;0.31444579272281536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(=O)NCCCN1CCOCC1;-1.8249391174629281;-0.5046641645475046;-0.21951480841218093;-0.41430987597568036;-0.5972468027553574;0.38135449459634874;-0.36807725515661627;-0.3246753794915301;-0.9672627901947677;-0.697626180954494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1;-0.2616549676485699;-0.5046641645475046;-0.07487086218794416;0.0659818140895566;-0.6741170168157814;-0.5524480897154763;0.7697700903724904;-0.5293987502625249;-0.09520032155831841;-1.3229421031723252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(C)N1C(=O)COc2ccc(C(=O)COc3cccc(F)c3)cc21;-0.12100632751128694;-0.5046641645475046;0.5298690136602546;0.7355762556110134;-0.47485092667812456;-0.15457720717263804;0.5776695093723919;-0.5293987502625249;-0.5793732175278272;0.5235937486851099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(C)n1c2ccccc2c2cnn(C)c(=O)c21;-0.5005608386244933;0.8428879650368476;0.5496999770263371;-0.4131488060367203;-0.07844478059013828;0.25988958731862855;0.33650479769645075;-0.12300837303230855;-0.9672627901947677;0.2573401354327045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(C1CCCC1)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.26730715555505585;-0.5046641645475046;0.71029449096498;0.434338727606537;0.1641652998910259;2.0043877135905026;0.4836379722047674;0.5603732505433306;-0.7605182433039496;0.4942681980915349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)C(C)C)CC1;-0.5212014176758569;-0.5046641645475046;0.7240935791012019;0.7215199930184704;0.2986077444811405;0.7118807429021367;0.31359325848853636;-0.20936155127794506;-0.22566546857467742;0.6591307460513286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)C2CCCC2)CC1;-0.2516122409218681;-0.5046641645475046;0.7764796693880406;1.3294422165985902;0.5076542367592523;0.7118807429021367;0.023621811179636423;0.83017613701584;-0.21365999399649568;0.7106391436409093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;0.1405082950905802;-0.5046641645475046;0.8050629075940648;1.8702450546662042;0.14928249508538058;1.0244349822430008;0.08018966656634405;-0.2424786745511125;0.3092733275501015;1.0594995763103316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccc2)CC1;-0.18923631009672182;-0.5046641645475046;0.7833137619178204;1.2958825238423375;0.21147785008670095;0.6881485168318813;-0.05614844124993356;-0.2294274110637375;0.07978458957967208;0.787671954099706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccccc1)C(C)C;-0.5046990476274561;-0.5046641645475046;0.20487250950462144;-0.17358349597358208;-0.19504955391785017;-0.5607460456896906;-0.3181229814504673;-0.5293987502625249;-0.6956470017327921;-0.8725670293630724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)CC(C)(C)C)CC1;0.00944818800894184;-0.5046641645475046;0.673779177514716;0.690683884047801;-0.1526856086554154;0.7455530600206622;0.15407351363645527;-0.0695206524841111;-0.7081441064264085;0.1530888162842122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C1(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC1;0.1095221935318103;-0.5046641645475046;0.6531518785692972;0.9919214120522778;-0.4439098347220416;-0.5524480897154763;0.09691733392155012;-0.15772292383158665;-0.9876637589279954;0.2580552552189823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C1(c2cccc(Cl)c2)CC1;-0.03506279175463301;-0.5046641645475046;0.26244781179129684;0.417558881228411;0.0456716307476874;-0.5969561016770984;0.05542397637445586;-0.08392859514080231;-0.12649578074930865;-0.636521620205246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C1(c2ccccc2F)CC1;-0.2946092417819195;-0.5046641645475046;0.5664964196876273;-0.1329956719210582;-0.19139373914675564;-0.5607460456896906;1.6393444845166811;-0.17083324307786266;-0.8429800526149869;-0.7522291232719513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C12CC3CC(C1)CC(C(=O)NC(C)C)(C3)C2;-0.17333953160973056;-0.5046641645475046;0.6953783529340353;2.011511956987485;0.7526597976661216;-0.528715863645221;1.127775718599938;0.8973608371053529;-0.9672627901947677;-1.5590789139349963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.10803657490443998;0.8428879650368476;0.7487331806925799;1.9051612175996493;0.7553848006543279;-0.933242567088218;0.6172430413230172;1.4476363851283078;-0.820832945423958;-0.4908973849038088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
