SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(COc1coc(CN2CCN(c3ccccc3)CC2)cc1=O)Nc1ccccc1F;-0.5510805580433576;-0.002345047691162283;0.37550915724782996;-0.9548029245509715;0.08616107085522104;-0.05795898544436172;-0.1687440109276574;-0.6961740935126783;0.5096627422643331;-0.5128027644469954;0.28843451943084114;-0.571254709080635;0.13844403930373275;-0.9384774364977944;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1nsnc1N1CCOCC1)N/N=C/c1cccc(Br)c1;-0.5510805580433576;0.32370720788343416;-1.6250528281099608;-0.8934695363370947;0.43294359589414305;-1.532534945039558;1.0887158775484056;-2.0770582495340038;0.015010097261695587;0.18602886900806093;-0.031524762020772576;0.5879831452525415;0.61539742177249;-1.436650697458104;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1nsnc1N1CCOCC1)NCc1cccs1;-0.5510805580433576;0.12477925046957984;-0.09886734993270802;-1.1982470997322534;0.21627077505022577;1.9009676554170796;1.0359838327404176;-0.9509206649242508;0.0423651468999115;0.3903277674755689;0.19941824426868482;-0.875916512858255;0.6004948895628068;-1.1999706436789221;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1nsnc1N1CCOCC1)Nc1c(F)c(F)cc(F)c1F;-0.5510805580433576;0.12477925046957984;-1.117388807305132;-1.7310440097490534;-0.7986431102343154;2.194551853065353;1.7766142111720793;-1.5955968641941045;0.40818269085113545;-1.0115101791320216;-0.3738053173885918;-1.2572024336984668;1.146208057201985;-1.3497380794336782;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1nsnc1N1CCOCC1)Nc1ccc(OC(F)(F)F)cc1;-0.5510805580433576;0.32843691695399485;-1.18295651524412;-0.8057961843302578;-0.7961924500208888;2.3508120893918534;1.4433158466107792;-1.4472286850703484;0.8373745374323897;-0.7892419479151584;-0.15934153801068307;0.27495028982265407;0.07260813169962232;-1.691924200753474;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1nsnc1N1CCOCC1)Nc1ccc2c(c1)OCCO2;-0.5510805580433576;0.5477488419194172;-0.44046522425480344;-0.44829512153400924;-0.1775603515229308;1.4500167324370867;0.6678829241645031;-1.155828764771616;0.8528609616435073;-0.1879319236016346;0.2927101960496195;0.4040541797428283;0.619439246102302;-1.6626671272295048;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1nsnc1N1CCOCC1)Nc1cccc(Br)c1;-0.5510805580433576;0.12477925046957984;-1.7379669173568408;-0.7919656874528447;0.15550423654369436;-0.7803049359373496;1.20248705884883;-2.0990168772420863;-0.008286818822523363;0.2219279336869247;0.005912365221333608;-0.00822764472580416;0.5183490873979432;-1.3731199241072016;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1nsnc1N1CCOCC1)Nc1cccc(F)c1;-0.5510805580433576;0.12477925046957984;-0.7038128223791518;-0.9174640348002301;-0.0013657411893824654;1.9313426934374192;1.20248705884883;-1.2319938953411649;0.07350693369114969;-0.2939636992348628;-0.06896637654272345;-0.3779965554370442;0.5183490873979432;-1.4008627717626174;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1nsnc1N1CCOCC1)Nc1ccccc1I;-0.5510805580433576;0.12477925046957984;-1.908463204775557;-0.8247030114167985;0.24538629849977586;0.27331199586951055;1.20248705884883;-2.238355439676464;-0.0030875888249058334;0.18997959301245726;0.014474646123741108;-0.07190826282547225;0.5538578209087115;-1.3593241746040448;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1nsnc1N1CCOCC1)Nc1nc(-c2ccccc2)cs1;-0.5510805580433576;0.2843152744308632;-0.2874788822246253;-0.05769231751602348;0.19186974788016095;2.17808797266898;0.7514725009719065;-1.0522703720650328;0.14851713402812877;0.06338339606646963;-0.01671468693446658;0.13138363395709549;0.8495657188775749;-1.0936345603374897;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)N1CCC(Cc2ccccc2)CC1;0.072577225102188;-0.1792228678982193;2.1337429394161056;-0.030978236103180647;1.2459803612205629;0.9496542563477651;-0.4804103950709675;0.477463523673725;-0.7876976204635058;0.6503447809290209;0.32478606759868867;-0.17103557171219133;0.09658844821764381;0.24791649914502312;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)NCC1CCCO1;0.072577225102188;-0.13869266187464357;2.3604995621304745;-0.1510235910348983;0.9538760708563493;0.30226559556414717;0.23877766288538355;0.4569110394608929;-0.5685646998067359;0.5320488982190532;-0.07191528700829365;-0.5426259782012529;-0.0657959907150628;0.03653070443634645;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)NCc1ccc2c(c1)OCO2;0.6962350082477337;-0.5376196651149365;2.2477647881516654;-0.24182869073153868;0.7467572474094637;0.09618640087466607;0.2903914505781114;0.018463364897465164;0.040137282324866165;0.22849879820478874;-0.9035221722835052;-0.11633461628234365;0.2544031663100861;0.015650615433744405;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)Nc1cc(C(F)(F)F)ccc1Cl;0.072577225102188;-0.7550602102454552;0.6391551410270482;-1.002623343463648;0.7297333368053108;0.19724876182697465;1.4330615454822115;-0.8595884160569591;-0.4108780421522153;-0.5626304503518239;-1.1970178633648434;-1.1841022096019334;-0.20618198464354956;0.17787388339884236;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1;0.072577225102188;-0.5699398489799536;0.9342217733372781;-0.051262245619927656;0.9809739837314305;-0.006738232347716686;0.16330378878267912;-0.7278698239451463;-0.5665109877544467;0.17323251858359992;-1.10833970610331;0.08866017272879298;0.34057456896734295;0.48203024574272013;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2;0.072577225102188;-0.33209061879561763;2.1976147471646232;0.08214761709866297;0.7467572474094637;0.19794530878714683;0.2903914505781114;0.018463364897465164;0.05264058396919705;0.09251253141475872;-0.7636303563583773;0.2810921590509623;0.1706308992248142;0.01565061543374365;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1;0.072577225102188;-0.7550602102454552;2.6721596018125844;-0.05075949615622769;1.0204872481197782;0.6881711969541787;0.3835843156028771;0.335503433192425;-0.798164414510701;0.6126968179955171;-1.0207192000263996;-0.27179830679092315;0.2792915059599204;0.2691393018646185;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)NC1CCCCC1;0.072577225102188;-0.3725747677174358;1.7886036858335441;0.8574629071472847;0.9242314244421398;0.15561197303094654;-0.29537861940917925;0.38270687450568763;-0.3341251371053795;0.04980530932378374;0.5583913012606273;-0.5035203366597524;0.11356651519982942;0.7850888361858801;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)NCC1CCCO1;0.072577225102188;0.05039482373240155;1.9597306003037651;0.24451323797194546;0.7706385813324725;-0.12366137015575401;-0.09622053294998043;0.2057208191628159;-0.10499642921767598;0.1337786504355999;-0.17310295810106194;-0.31575231595907655;-0.19089452953977198;0.4234618617235252;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(F)(F)F;0.072577225102188;-0.7550602102454552;1.6233517002620108;0.6039164025820523;0.780191906733442;0.2728910821473638;1.039607036152154;-0.24161971747192876;-0.4057804749563483;-0.6367640823945816;-1.2086082708235844;0.4417786707248673;0.6643766302328975;0.22637109597616464;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1Cl;0.072577225102188;-0.7550602102454552;1.1523577182844473;-0.12086513922504159;0.9569222668906666;-0.023959016078182332;0.8293177888445069;-0.6234698682427452;-0.7916797141786723;0.6263476722861718;-1.0495321762121737;-0.22390210889759127;0.390943085837565;0.21390256911117667;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)Nc1nc(-c2ccccc2)cs1;0.072577225102188;-0.5955241862841719;1.9868612105913561;-0.0764783736304246;0.9588040902785514;0.3869446550838044;0.4807605644915821;-0.08578651172569413;-0.6519992514673303;0.42999952307188494;-1.0453486012959998;0.46457891930349937;0.1813578358637821;0.44974097350774456;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cn1cc(Cl)cn1)N/N=C/c1cccnc1;0.072577225102188;-0.08352512677277912;1.460156156490282;-0.12679092566010602;1.0413683110968894;-1.1025755479661312;1.7021489788035002;-0.7308545532406422;-0.5026459557509163;0.2816043970812989;-1.1705581281650972;-0.9160233395774801;0.07579031616446658;-0.6299784954233094;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccc(C(F)(F)F)cc1Cl)Nc1ccc(F)cc1;0.072577225102188;-0.7550602102454552;-0.2234103010177535;-1.7479115387634645;0.6038080158441385;-0.2727965785142076;1.8454890853374322;-0.857245184343324;-0.34795166732311816;-0.5363758685163799;-1.1401490716381943;-1.4113933221652757;-0.14828898379572222;0.12187321243304422;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccc(C(F)(F)F)cc1Cl)Nc1ccc(O)c(C(=O)O)c1;0.6962350082477337;-0.23706652824123084;-0.334691506385553;-3.35058192304854;-0.6306729400855887;-0.28375937646168936;1.6812565421135794;-0.6206329342857175;0.8693542855312025;-0.15078002434370724;-1.1769847033209682;-0.9941168839804373;-0.07442539185395368;0.9636736957399901;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccncc2)cs1;0.072577225102188;-0.43598816232288873;0.476511532211123;-0.10631655168792474;0.7102273314971471;-0.1994783661412812;1.356117152787756;-0.6633422275622308;-0.5717223222031225;0.617283655846437;-1.027477949342722;0.3810589923939195;0.31105157058158633;0.08483987218543947;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2)NCCc1ccccc1;0.6962350082477337;-0.07321718235527193;0.20736085975469853;2.5491884399714215;1.3258679812716163;0.2129356977387551;0.7514725009719065;0.35766749765453454;-0.228348548888341;1.1137387180340101;-0.7865565852783413;0.752129832324571;0.1089411758516481;0.4725507606801782;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2)Nc1ccccc1C(F)(F)F;0.6962350082477337;-0.2827133530161346;-0.06904258245314226;2.810061800277643;0.7272614372917338;0.636148184816975;1.695521404923203;0.24389079559654056;0.12107205634407268;0.3358024133533219;-1.1876105853922183;0.5925807720604297;0.8066579723217042;0.32964302363832515;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2)CC1;0.072577225102188;0.5197615224816464;-0.03068247019287205;-0.35713370941040706;1.2666457265443738;0.20169787121129326;0.5680570671100473;-0.47541737592026356;-0.46931269370920325;0.43721415943252956;-0.2556588554695478;0.2261788016049207;-0.39672626601674077;-0.7668759053235166;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc(Cl)c(C(F)(F)F)c1;0.072577225102188;-0.47506816118731454;-0.536685349524349;-1.3166236971257534;0.6150511726160621;0.9142238782786317;2.252723389446019;-0.8267010155121189;-0.29549004385461286;-0.12407932279639007;-1.1192440473434928;-0.9188753380687456;-0.10233037054977666;-0.26897588759039653;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc(OC(F)(F)F)cc1;0.072577225102188;-0.2714104947028995;-0.27061877147446417;-1.6459035313584498;0.30423919023077095;1.391020754081006;1.9198123429148517;-0.48671997896774233;0.15144944623957057;-0.24552160161225103;-1.0858652493328997;0.21471831453584292;-0.13920360332645743;-0.45384725399418013;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc2c(c1)OCCO2;0.072577225102188;-0.052098569737477195;0.05080129443157462;-0.08927659182640368;0.6365766138390226;0.28119367058157346;1.084214648326243;-0.5255113898405385;0.1669335414570912;0.2768728261929817;-0.7619466374867259;0.5382827204056291;0.3088167970433339;-0.4066658128536137;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1cccc2c1CCCC2;0.072577225102188;-0.47506816118731454;-0.3186921711823374;-0.07917555665632488;1.2404316821499817;-0.32161324980641254;0.5426749400517344;-0.42713128862538025;-0.6809448375134793;0.1679700343650566;0.2633460906853338;0.17345973405853107;0.4665064614379406;0.2672268545419389;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)NC1CCCCCC1;0.072577225102188;-0.5616622533244809;1.0851170568416217;0.0022101687073639168;1.0910397495097395;1.4609731972901516;-0.054185281738311844;0.697010859838503;-0.7980355293475246;0.6554362778190009;1.0548736707502895;-1.183756250347788;-0.39833457678900497;0.4187826096339523;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)NCc1ccc(Cl)cc1;0.072577225102188;-0.7550602102454552;0.2090669890251682;0.09340730657174773;0.9569222668906666;0.06103447916283109;0.8293177888445069;-0.6234698682427452;-0.7726538479673057;0.9783204180003091;-0.9139570471895188;0.10162957657670581;0.3812298990679402;0.21390256911117678;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)NCc1ccco1;0.072577225102188;-0.7550602102454552;1.3370059315241543;0.055954333517774305;0.8051694990398166;-0.3002571463947569;0.8068471392564797;0.2012464394297193;-0.42319893796466806;0.5768093792769722;-0.9431108181531563;-0.20274332872016682;0.18819664278629356;-0.04976281918325831;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1ccccc1Sc1ccccc1;0.072577225102188;-0.7550602102454552;0.9648188117109153;-0.15402145291841954;1.0335375348560063;-0.43470594020891734;0.11401769020229852;-0.05300626519045014;-0.746549970851419;1.0632598002752855;-1.005225839278749;0.4433163019491149;0.18972724044068498;0.6759305119622772;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccc(Cl)s2)cs1;0.072577225102188;-0.5955241862841719;-0.0032703210470650477;-0.48070038114419444;0.7378974203244102;-0.42315229960953943;1.5436442442640428;-0.5008519115579285;-0.6472401450353835;0.9991009279928441;-1.0152232208901306;0.5496121902840763;0.12337983791553278;0.3826214985979664;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;0.072577225102188;-0.030061253541829737;0.30803773204053886;-0.25912370042501875;1.0776882724106915;-0.9110556658805855;0.5313427541801867;-0.30033816038611644;-0.30984171346096395;0.05620069280489468;-0.7899241734171498;0.44087709682006976;0.08289988171325673;0.22866363914549945;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CCCc2ccccc2)s1;0.072577225102188;-0.4286449098097375;0.5010593006137212;0.09720962872082074;1.298786142833113;-0.9777491500816572;0.3647352044441947;-0.07893997401450203;-0.6548844560381214;0.39729145411458416;-0.20353930317143953;0.4321147087114329;-0.016694213428391756;0.46370629001295993;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CCc2ccccc2)s1;0.072577225102188;-0.4286449098097375;0.5355413478431529;-0.2002910454589974;1.257466905398063;-0.001602323945738341;0.5426749400517344;-0.11080789085155432;-0.660182676820805;0.44247972722503603;-0.541384775881481;0.24512212639771722;-0.12254500146585422;0.4255720521159192;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CSc2ccccc2)s1;0.072577225102188;-0.4286449098097375;1.4630396937112553;-0.3045559400763784;1.173171143747149;-0.14094579618824388;0.8559295675754724;-0.15874077704702624;-0.6391951853019651;0.6270789691884389;-0.8238912870825198;0.42440459998926455;-0.22582792226846277;0.5222342270248885;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(Cc2ccc(Cl)cc2)s1;0.072577225102188;-0.4286449098097375;-0.043328989961015765;-0.1283540006989595;1.1192023410517338;0.44677394198991116;1.115474638266616;-0.6880184625513087;-0.6660884911433447;0.5844933532616201;-0.8522400348024105;0.6859285064354963;-0.03209999386139102;0.32059993206517023;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(Cc2ccccc2)s1;0.072577225102188;-0.4286449098097375;0.5963021243334838;-0.02916954371671146;1.2107350531383225;0.09499839157311993;0.7395758179675884;-0.12990346905023145;-0.6617009847449062;0.5137183018912231;-0.8291832572716671;0.6534608939390585;-0.05134330637421545;0.38367304380507805;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cn1-c1ccccc1)Nc1cccc(Cl)c1;0.6962350082477337;-0.23189181553054947;-0.10564270461012874;0.41328289851633715;0.5049293398787033;0.6019752135761461;0.37924716985087886;-0.945399912190434;0.37386693757163114;0.13264248328167721;-1.0263289159002693;-0.3184788362251446;0.2855899977162256;-0.2459964067531396;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cn1-c1ccccc1)Nc1cccc(F)c1;0.6962350082477337;-0.23189181553054947;0.5143041509525241;0.35442731897818414;0.43394393090150474;1.547043529338129;0.37924716985087886;-0.46276268872856413;0.4473740344185916;-0.1948132188596079;-1.0555631819748341;-0.7437320904637111;0.2855899977162256;-0.21505618894567;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1nc(-c2ccccc2)cn1-c1ccc(Cl)cc1)Nc1ccc(Cl)cc1;0.072577225102188;-0.44933236066106796;-0.5647186154052813;-0.008537149986419704;0.8025229239902077;0.3890865665344163;0.4860247246965043;-1.2165606467821208;-0.43487560942351267;0.44353605202834767;-1.0588687678983126;-0.18125156660086147;0.24282362927068152;-0.019825352728188788;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1nc(-c2ccccc2)cn1-c1ccc(Cl)cc1)Nc1ccccc1;0.072577225102188;-0.44933236066106796;-0.08229154084797839;0.28403560142366885;0.8826352115252143;0.8655365700971933;0.2900258212871832;-0.8091879780750232;-0.43093891669119433;0.3801721864867941;-1.0483581249761411;-0.27859669283247196;0.2318904188314869;0.03781527690568286;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1nc(-c2ccccc2)cn1-c1cccc(Cl)c1)Nc1ccc(Cl)cc1;0.072577225102188;-0.44933236066106796;-0.5647186154052813;-0.4624739475190672;0.8025229239902079;0.3890865665344163;0.4860247246965043;-1.2165606467821208;-0.43292894279919114;0.44353605202834767;-1.0610231795591138;-0.2873080395046138;0.02502794654971605;-0.019825352728188732;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1;-0.5510805580433576;0.2665682347118843;2.306956928651086;-1.041461311515848;0.6710093498599048;-0.7010418346718473;-0.3104306297829701;0.1331883826207463;0.15765775482816072;0.17758537958030715;1.6716344124833118;-1.0500468797977722;-0.21341503277133783;-0.8026114835484103;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2ccccc2)CC1;-0.5510805580433576;0.5643065134071872;2.022976277458943;-0.25221041797034033;1.2232755757247282;1.23135037038422;-0.3854446655958848;-0.2630472792684795;-0.3455811641641021;-0.016260627395857978;0.15193170701156872;0.08009498424237167;0.3760089437798946;-0.8533595976026003;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)NC1CCCCCC1;-0.5510805580433576;-0.23712521334079997;1.9846316729618236;-0.5196681435758114;1.1698501039975138;1.7933459988129712;-0.4085581253911508;0.08969213002190099;-0.5531191957969998;-0.13399180412117417;1.3972634314758148;-0.778283076039908;0.5431181709332735;-0.05892660574673364;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)NCCc1ccco1;-0.5510805580433576;-0.22102699960091135;2.1704197308933386;-0.11020550714143071;0.919248623290411;0.9167306181708262;-0.0031208779663293783;-0.3222157039980422;-0.18041610140977826;-0.17066762518841;-0.4379493072846492;0.2814513599574038;0.19050528797087574;-0.4659380714409097;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccccn1;-0.5510805580433576;-0.27098714630049064;2.284027504290549;-0.6430360092546388;0.9770648564696617;0.7066379917265134;-0.003736250274384305;-0.3446214830463575;-0.43145449954230314;-0.08812298861215886;-0.6739981183866456;-0.04562597347273093;0.43020746441759067;-0.4309507581093827;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC(=S)N1CCCCC1)Nc1ncc2c(n1)CC(c1ccco1)CC2=O;-0.5510805580433576;0.19381708362042602;-0.6342599462673918;-0.5375246160893951;0.23416281543470768;-0.022688991201572164;0.23918164140534895;-1.1623182532865433;-0.07135142128443275;-0.7449869984505725;1.227449369654765;0.5853755426041528;0.013914694273834504;-0.417691746533168;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC(NC(=O)c1cccnc1)(C(F)(F)F)C(F)(F)F)Nc1ccccc1;-0.5510805580433576;-0.1245664037659875;0.48878416240666056;-0.16330441252042585;-0.51726952613586;0.726305750074906;1.3169517609690238;-1.25908176857263;0.4241401164539798;-1.2884333491590558;-1.1984955242916262;0.7146013125605325;-0.9625472108879551;0.025411821913049765;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=N/C(=C/c2ccco2)C(=O)N1c1ccccc1)N1CCc2ccccc2C1;-0.5510805580433576;-0.3036679653641037;0.7423887966705778;-0.6741245806934881;0.4389645712034045;1.384537387074903;-0.19356417133655837;-0.8836090291932741;-0.1590503461910572;-0.6303460980286845;-0.08096791463904124;-0.2894924895118842;-0.755230456270964;-0.4583109669685867;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC(=O)C(Cc2ccccc2)C(=O)N1)Nc1ccccc1;-0.5510805580433576;-0.4809216514434314;0.9185047930984336;-0.6852102842235245;0.15075209034982856;2.097577081474631;0.3063822867120259;-0.7206595561070597;-0.2896276233862467;-0.5004608259100946;-0.7117759495239732;-0.14971259368025946;0.23099202362867477;0.3339130174706258;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC(=O)C(c2ccccc2)C(=O)N1)NC1CCCCC1;-0.5510805580433576;-0.2875236945224575;0.7382863513300132;-0.4073511052360629;0.21545849854251808;2.327393983061498;0.13442842472934344;-0.45106267822386575;-0.28047913204757324;-0.7628521650943189;0.9428522044037232;-0.6789544041363775;-0.24614324053586759;0.38115266262403774;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC(c2ccccc2)=NCN1c1ccccc1)NCc1ccccc1;-0.5510805580433576;-0.4588364596396059;1.3028922662041194;0.4232068717903276;0.47831369963530246;1.4557668628628793;-0.36863675201853807;-0.5370873574407959;-0.5209065381615906;0.1132062398936694;-0.4275919144108543;0.028367986220273016;-0.2921766355455944;-0.13589262018870238;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC(c2ccccc2)=NCN1c1ccccc1)Nc1ccc2c(c1)OCO2;0.072577225102188;-0.24139591450908748;1.0575196003836058;-0.6251881536838284;0.17757981191975353;2.024751288788338;-0.01649890442956677;-0.8775158987651004;0.24881318604287705;-0.27327667633881897;-0.5616433920466178;0.12035251187677318;-0.02506844328384837;-0.4323066211269242;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc(Cl)c(Cl)c1;-0.5510805580433576;-0.49896713580247115;-1.6041731530775145;0.042748235237313366;0.3169222905095393;-0.9205979362288003;0.5746927996074409;-2.1164365293864735;-0.7518167856617514;-0.26217573768835506;0.5520616313905577;0.8018449620788894;1.2743728645041599;0.23277880162448503;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc(Cl)cc1;-0.5510805580433576;-0.49896713580247115;-1.5147350962638901;0.15112904411304012;0.3777072342059178;-0.7337030294941987;0.3635044879420023;-2.0543296435544827;-0.7602007294736556;-0.26765549756115575;0.5833053903711851;0.7508743387775116;1.0117698590573463;0.2886138612734427;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc(F)c(Cl)c1;-0.5510805580433576;-0.49896713580247115;-1.5406032736366773;0.05765149444108455;0.2825352685131836;-0.8489397753201237;0.6903499127952991;-2.0782653794092263;-0.671121406027131;-0.7643898178872349;0.5067773023487975;-0.6793567540688594;1.2743728645041599;0.26230263386764957;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
