SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCOc1ccc(-c2nc(NC(=O)COc3cc(C)cc(C)c3)no2)cc1;0.1813614936928012;-0.40852200669772637;-0.33009087650862645;-0.4911354937417114;0.39854189682641844;-0.21168013233634056;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(C)c(C)c3)no2)cc1;0.1813614936928012;-0.41514066289336127;-0.33009087650862645;-0.4911354937417114;0.3204094501046371;-0.21168013233634056;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(C)cc3)no2)cc1;0.03297730270198158;-0.4737337278190591;-0.33009087650862645;-0.4463788301631941;0.5203627948609234;-0.3480705761310904;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(CC)cc3)no2)cc1;0.1551698220841502;-0.41498674065625346;-0.33009087650862645;-0.36409729240661015;0.6624298407636172;-0.21168013233634056;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(Cl)cc3)no2)cc1;0.19895090431021978;-0.4737337278190591;-0.33009087650862645;-0.37402138324233186;0.4938902217610313;-0.5138336142709155;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(F)cc3)no2)cc1;-0.04848437688613083;-0.4737337278190591;-0.33009087650862645;-0.4377163515304503;0.4938902217610313;0.3041187596365443;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccc(OC)cc3)no2)cc1;-0.11126933546307737;-0.41498674065625346;0.060798676087831356;-0.19640276603163404;0.208020742755387;-0.31604698045940527;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(NC(=O)COc3ccccc3)no2)cc1;-0.1154068882888376;-0.52481025683266;-0.33009087650862645;-0.27905892650840103;0.2815982249434082;-0.48476669786394166;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(N3CCOCC3)o2)cc1;0.008190474610914605;-0.39128271614165416;0.7298776109086743;0.05252053428952934;0.3565170757709373;-0.011283324026144929;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NC)o2)cc1;0.10686629839736489;-0.6159065674942857;-0.3058566824983345;-0.2631107269221811;0.33051628154859897;-0.394628597871405;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NCc3cccnc3)o2)cc1;0.5713306586286631;-0.2421320683842079;-0.6933306340646498;0.2834045805022924;1.0818434885410666;0.18058977102949475;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(SCC(=O)N3CCCCCC3)c3c(=O)n(C)c(=O)n(C)c3n2)cc1;-0.38733070888416626;0.3943107283503096;0.05029209637868773;-0.21826271005143474;0.5450946940351229;0.7791903749902963;0.738368631970756;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(SCC(=O)NC(C)C)n3[nH]c(=O)cc3n2)cc1;-0.6219203318889113;-0.3552136052460626;-0.6693562166730732;-0.7230882208230985;0.3985418968264168;0.04958501986164746;0.6596520165362398;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(SCC(=O)NC3CCCC3)c3c(=O)n(C)c(=O)n(C)c3n2)cc1;-0.5527365997558468;0.20619210089840842;-0.6693562166730732;-0.3154004789410449;0.6448732281537269;0.6440565722070178;0.738368631970756;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=O)[nH]2)Cc2cccc(OC)c2O3)cc1;0.07121598858470755;-0.14023554741885244;-0.5947527973228379;-0.4887064080380174;0.5282193193822672;-0.44771140296395706;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=O)[nH]2)Cc2cccc(OCC)c2O3)cc1;0.25889730920437715;-0.05450086134981469;-0.6224025923632727;-0.3543310910028192;0.11048833349653808;-0.3075464898244655;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)cc(OC)c2O3)cc1;1.096843167471676;-0.07720439132321337;-0.5947527973228379;-0.37283054966271334;0.613454715806027;-0.3437490363209412;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(C)ccc2O3)cc1;0.8742428254457623;-0.22571369642604386;-0.9856423499192958;-0.5319960789409096;0.4506536402391751;-0.3613796031249893;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Cl)ccc2O3)cc1;1.0402164270540002;-0.22571369642604386;-0.9856423499192958;-0.5528540887468535;0.42718314315115263;-0.5481476768800353;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(F)ccc2O3)cc1;0.7927811458576504;-0.22571369642604386;-0.9856423499192958;-0.6188607822314992;0.42718314315115263;0.33825526581663123;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccc(O)cc2O3)cc1;0.5842196167917006;-0.22235306091585716;-0.9856423499192958;-0.5542656977328627;0.5062814968645393;-0.46064037194869156;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(C)c2O3)cc1;0.8742428254457623;-0.21617051772536103;-0.9856423499192958;-0.5319960789409096;0.537871255184417;-0.3613796031249893;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OC)c2O3)cc1;0.7299961872807038;-0.14023554741885244;-0.5947527973228379;-0.42714993605220664;0.5282193193822672;-0.3147605338323775;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OCC)c2O3)cc1;0.9176775079003738;-0.05450086134981469;-0.6224025923632727;-0.29569931803682575;0.11048833349653808;-0.17036526676563213;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)cc1;0.7258586344549431;-0.28297276863014087;-0.9856423499192958;-0.4670875723835171;0.3334242070850181;-0.5092829700436778;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(c(SCC(=O)OC)n2)Cc2cccc(OCC)c2O3)cc1;0.726440778515312;0.47093834872380325;0.08477309347940779;-0.0008368955552417616;0.5603235888132244;0.25928871206128795;0.3950830329788849;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(s2)CN(C(=O)NC2CCCCC2)CC3)cc1;0.5852828716457626;-0.309267817469388;-0.6258181933934154;-0.699667160191559;0.34503099436924173;0.18245727610418427;0.7965069530065289;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(s2)CN(S(=O)(=O)c2c(C)noc2C)CC3)cc1;0.08080933781094798;-0.30236697050572214;-0.6258181933934154;-0.884170209490238;0.5518014130854798;0.10380990787624643;0.1489766570636867;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3c(s2)CN(S(=O)(=O)c2ccccc2C)CC3)cc1;0.4193092700375247;-0.2778933348055839;-0.6258181933934154;-0.3029780919460908;0.7283458135657429;0.08717947238834636;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3ccc(-c4ccc(C(F)(F)F)cc4)cc3o2)cc1OC;1.5372567991262567;-0.1260233941925667;-0.5947527973228379;0.5111465698960961;0.5253161864981128;2.1120304772345366;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc3ccccc3c(C(=O)O)c2C)cc1;0.4399489230869571;-0.552080146506923;-0.9856423499192958;-0.5107522454266085;0.20427654649264695;-0.7370952924583282;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2ncn(CCO)c2[N+](=O)[O-])cc1;-0.742534807867766;-0.7912753029724251;-0.6224025923632727;-1.3408761641930715;-0.006087008467828095;-0.9403946130869131;-0.21279602990800142;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2ncnc(N3CCCCC3)c2N)cc1;-0.13368909844917512;-0.667162672451179;0.3186293948417576;-1.0703442594850605;-0.12149228425668213;-0.3903101119497722;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2ncncc2Oc2ccccc2OC)c(O)c1;0.31566838286016097;-0.4568279354433871;-0.5947527973228379;-0.2125460957814075;0.243298666603357;-0.5133525264769719;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)S(=O)(=O)c2ccccc2)cc1C;1.0546545619727303;-0.06563456983394467;-0.9856423499192958;0.9323639623247307;0.8690342713338558;0.455690864699144;0.3445669332579812;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)cc1;0.1786480288163724;-0.11429965046619021;-0.6224025923632727;0.011238844981982134;0.2762184103486912;-0.1651228667750556;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1;0.2274807743762197;-0.17548373971653583;-0.6417064216326386;0.2133696927515819;0.6690522079330902;-0.06487291040549933;-0.5662679694315887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(NC(=O)C3CCCCC3)s2)cc1;0.3511743594347103;-0.6376865640450377;-0.6933306340646498;-0.7377018030883405;-0.2710708161826845;-0.3010035846894866;0.31018889316225706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(NC(=O)c3ccc(OC)cc3)s2)cc1;0.22709588574126507;-0.5541580967078782;-0.3024410814681919;-0.27640184990261357;0.013715550468737965;-0.33180859465133716;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)N(C)Cc3ccccc3)o2)cc1;0.2373435456469279;-0.4239142304085052;-0.28188226510675823;-0.2043611384238126;0.6329392369917557;-0.05293849027632272;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)N3CCCCC3CC)o2)cc1;0.3010907258112609;-0.460034648716466;-0.30953206014719287;-0.7194207999564756;0.5035899166589931;0.0012307740047422602;0.3425820626870114;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)NCc3ccccc3)o2)cc1;0.07270743204515603;-0.4544934481805857;-0.6693562166730732;-0.2625910444791687;0.6037040713641542;-0.19202791886653373;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)NCc3nc4ccccc4[nH]3)o2)cc1;0.013194026865321855;-0.08225817144158573;-0.6693562166730732;-0.4286523638946471;0.9263177847008127;0.14424799322344442;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Nc3ccc(OC)cc3)o2)cc1;0.23190699367819595;-0.41293444416148295;0.013845051778030488;-0.2935971793460869;0.5956843891180036;-0.15489652080246108;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc1;0.3761536318432549;-0.46467796953588425;-0.3770445008184271;-0.45320189964219;0.6870453478673832;-0.19202791886653373;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Nc3ccccc3)o2)cc1;0.2277694408524353;-0.5223218473327508;-0.3770445008184271;-0.2854875588952242;0.4601866745931883;-0.3318085946513377;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Nc3ccccc3OC)o2)cc1;0.23190699367819595;-0.38389444876048034;0.013845051778030488;-0.2935971793460869;0.5956843891180036;-0.15489652080246108;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Oc3cccc(OC)c3)o2)cc1;0.21598222640695458;-0.39890186687848966;-0.27846666407661563;-0.08416018454150116;0.5203627948609234;-0.29064944449355345;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(=O)Oc3ccccc3)o2)cc1;0.21184467358119435;-0.5223218473327508;-0.6693562166730732;-0.10834203476438711;0.1973395137185518;-0.4732476203941298;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc(SCC(N)=O)o2)cc1;-0.8082545422862407;-0.8041278097709255;-0.6693562166730732;-1.2988372698133759;-0.302535421391812;-0.889384113863665;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc3ccc(SCC(=O)Nc4nnc(C)s4)nn23)cc1;-0.1500853542982352;-0.14531498124340944;-0.3770445008184271;-0.38520954712609706;0.7587434083634563;0.35372900315777783;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc3ccc(SCC(=O)Nc4nnc(CC)s4)nn23)cc1;-0.027892834916066783;-0.0530386000972907;-0.3770445008184271;-0.3167436673231061;0.8868417957718273;0.48981782986379296;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc3n(CCC(C)C)c4c(=O)[nH]c(=O)n(C)c4n23)cc1;-0.5820843581711247;-0.005168784356768728;-0.9856423499192958;-0.7875905001707193;0.5244189787997338;0.18903179306408585;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nnc3sc(NC(=O)C4CCCCC4)nn23)cc1;0.18167902681663814;-0.37986681688949325;-0.6933306340646498;-0.6204992686133781;0.000575430864733638;0.02142517226232259;0.31018889316225706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(-c3cc(OC)cc(OC)c3)n2)cc1;0.20534967786633754;-0.5998986548350758;-0.20386324472638015;-0.28642522726964814;-0.10928222152399673;-0.5821194177763208;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(-c3ccc(CS(=O)(=O)c4ccc(OC)cc4)o3)n2)cc1OC;0.4780913868109447;0.044830288997077646;-0.20386324472638015;0.403890499731345;0.6671091692908644;0.19750831409534314;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(-c3nnn(-c4ccc(Br)cc4)c3N)n2)cc1;0.16118370700531268;-0.4023651172134149;-0.6704110508741659;-0.3868494942675293;0.6724786714108131;-0.20398010404047184;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(-c3oc4ccc(S(=O)(=O)N5CCC(C)CC5)cc4c3C)n2)cc1;0.9068188372867211;0.3188375247551244;-0.2659940368675348;-0.08220552690070308;0.8352314007356445;0.5720708293778606;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1;0.29797312786812985;-0.1806401346596467;-0.2659940368675348;-0.20195846496329606;1.0595252633876953;0.25829612254691653;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccccc4)CC3)n2)cc1;0.14958893687731067;-0.2992115646450125;-0.2659940368675348;-0.03809285666790529;0.43274316192936413;0.12096680099450617;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CCC(=O)Nc3ccccn3)n2)cc1OCC;0.05177911251950719;-0.3631662541632983;-0.33009087650862645;-0.5209574870355096;0.2783029204482966;-0.06049006478883071;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CCCC(=O)NC3CCCC3)n2)cc1OC;0.06385499344120352;-0.4338165609957728;-0.5947527973228379;-0.6804612960747759;0.4406959281413687;-0.04752105395441798;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CCCC(=O)Nc3ccc(F)cc3)n2)cc1OC;0.409773654106527;-0.2727625935686576;-0.3024410814681919;-0.4947805215339263;0.9448084393231558;0.7079518465500999;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CCCC(=O)Nc3ccccc3)n2)cc1OC;0.3428511427038198;-0.3408475297826691;-0.3024410814681919;-0.3373855957942506;0.7699797360615831;-0.07554142331414418;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CCCC(=O)Nc3nccs3)n2)cc1OC;0.08136742633163134;-0.4338165609957728;-0.3024410814681919;-1.0082426150065715;0.6690522079330902;-0.06848339296911331;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1;0.15473682236982572;-0.2153239454212682;-0.35301045969910994;-0.5180948219310711;0.6580086138749932;-0.44434277085269147;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CN3C(=O)COc4ccc(C(C)(C)C)cc43)n2)cc1OC;0.46875783741329935;0.17350927921918816;0.037879092897347706;-0.1646875188593309;0.3684377304229232;0.30357573363167467;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CS(=O)(=O)c3ccc(C)cc3)n2)cc1;0.012000872096963535;-0.5772464322740464;-0.9856423499192958;-0.4218864554961787;0.4506536402391751;-0.3946285978714055;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CS(=O)(=O)c3ccc(OC)cc3)n2)cc1;-0.1322457660680954;-0.5315315278530334;-0.5947527973228379;-0.2577616628549102;0.3577485265347493;-0.35656148652942915;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CSc3nnc(-c4ccc(Cl)cc4)n3C)n2)cc1;0.7138837867999224;-0.22158344973031824;-0.9856423499192958;-0.25687344289026776;0.6690522079330885;0.07895962781850333;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CSc3nnc(-c4ccccc4)n3CC)n2)cc1;0.6318543964752527;-0.23107532101863182;-0.9856423499192958;-0.07455862720039205;0.625027685091851;0.24716083672226855;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccc(F)cc3)n2)cc1;1.1284569577252483;0.3607556806608119;-0.9856423499192958;0.6881572401708782;1.379272868888533;1.4738012870628723;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3cccc(C)c3)n2)cc1;1.2099186373133608;0.37201765767586503;-0.9856423499192958;0.7435224226646172;1.2310193275680277;0.7927466971805222;0.7011923291941918;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(N3CCC(C(=O)N4CCN(CC)CC4)CC3)n2)cc1OC;-0.4177369110455685;-0.05237160373649029;2.1934084310224877;-0.11404855565895365;0.5639445824629012;0.5725883007919806;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2noc(N3CCC(C(=O)NCc4ccco4)CC3)n2)cc1OC;-0.05916503650611663;-0.12984579641407676;0.3942876483930855;-0.7020840605040611;0.7871111674182055;0.23664430562813832;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)C(C)C)cc1OCC;-0.1270978805755795;-0.6805795607857411;-0.33009087650862645;-0.8615414897944818;-0.8146547624763603;-0.5376309191157285;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)C(C)Oc2ccc(C)c(C)c2)cc1;0.36827303704256237;-0.337999968396175;-0.6933306340646498;-0.34863220216041224;0.44807819191195947;-0.07554142331414418;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)C(C)Oc2cccc(C)c2C)cc1;0.36827303704256237;-0.3230182039843503;-0.6933306340646498;-0.34863220216041224;0.5216146123559833;-0.07554142331414418;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)C(CC)Oc2ccc(F)cc2)cc1;0.3261084870833008;-0.36583423960649997;-0.6933306340646498;-0.27412111320458177;0.7405622874853902;0.5733858589218076;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)C(CC)Oc2ccccc2F)cc1C;0.4744926780741208;-0.2890270432897139;-0.6933306340646498;-0.4322632788886321;0.7699797360615831;0.7079518465500999;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)C(CC)Oc2ccccc2F)cc1OCC;0.5179273605287315;-0.13879893987251307;-0.33009087650862645;-0.04150243912337475;0.4200931549357321;0.8684853412483317;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)CC(C)C)cc1;-0.1312354334013404;-0.73458061230439;-0.6933306340646498;-1.1291871807923215;-0.2999068583642591;-0.6963306542931968;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2cc(C)cc(C)c2)cc1;0.1813614936928012;-0.3621144522097284;-0.33009087650862645;-0.4262928974965085;0.39854189682641844;-0.21168013233634056;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(Br)cc2)cc1;0.25144009190213473;-0.43194384044429474;-0.33009087650862645;-0.16058410391912392;0.4938902217610313;-0.49295576427211374;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(C(C)(C)C)cc2)cc1;0.5088343665279326;-0.2423116443275003;-0.33009087650862645;-0.0450018263379623;0.14451058051938478;0.060387506730922524;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(C(C)(C)C)cc2)cc1OCC;0.7006532399733633;-0.0003971950064273093;0.03314888104739675;0.2176604467629062;0.019703109663584593;0.3615329201773633;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(C(C)C)cc2)cc1;0.4250729773459671;-0.3055993374849857;-0.33009087650862645;-0.18421835286198363;0.4758340542854763;-0.07554142331414418;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(C(C)C)cc2)cc1OCC;0.6168918507913977;-0.0814885602560468;0.03314888104739675;0.06860165559878524;0.2870654271506607;0.22627872251193792;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(C)cc2)cc1;0.03297730270198158;-0.43194384044429474;-0.33009087650862645;-0.3790097735024506;0.5203627948609234;-0.3480705761310904;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(C)cc2)cc1C;0.1813614936928012;-0.37742971480195325;-0.33009087650862645;-0.4262928974965085;0.3985418968264168;-0.21168013233634056;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(C)cc2)cc1OCC;0.22479617614741226;-0.24344040739962408;0.03314888104739675;-0.16896225671414755;0.2612765491151291;-0.044577038008781225;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(CC)cc2)cc1;0.15516982208414976;-0.36881006952391715;-0.33009087650862645;-0.29925469616140776;0.6624298407636172;-0.21168013233634056;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(CC)cc2)cc1OCC;0.34698869552958045;-0.1625029643871124;0.03314888104739675;-0.06238886184549917;0.42009315493573046;0.09091505218061305;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(Cl)cc2)cc1;0.19895090431021978;-0.43194384044429474;-0.33009087650862645;-0.3038977825673902;0.4938902217610313;-0.5138336142709152;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(Cl)cc2)cc1C;0.3473350953010392;-0.37742971480195325;-0.33009087650862645;-0.47444872713377806;0.6037040713641542;-0.3766371693303928;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(F)cc2)cc1;-0.04848437688613083;-0.43194384044429474;-0.33009087650862645;-0.36759275085550824;0.4938902217610313;0.3041187596365443;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(F)cc2)cc1OCC;0.14333449655930028;-0.24344040739962408;0.03314888104739675;-0.16141797550734685;0.19800063283695538;0.5997051408137747;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(OC)cc2)cc1;-0.11126933546307737;-0.36881006952391715;0.060798676087831356;-0.12989978763137613;0.208020742755387;-0.31604698045940527;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nonc2NC(=O)COc2ccc(OC)cc2)cc1C;0.037114855527742234;-0.3089086655828031;0.060798676087831356;-0.29564310732330923;0.36983684438466047;-0.1802211353771181;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
