SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCc1ccccc1)NCc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;-0.03974389087378749;2.6851347535631254;0.14828106310522612;0.5156315073382991;-0.03812583483891298;-0.4405749758441237;0.7840913638154148;-0.2607397122012505;1.470077582467111;1.8576008918117162;0.5241484165190723;-0.4904927905406037;-0.40061101487314343;-0.6155635989323767;-0.49819352259225974;0.09808489571156333;-0.5535682995698765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)Nc1c(NC2CCCC2)c2ccccc2oc1=O;-0.10282727913229768;1.5757135832990143;0.14828106310522612;0.3210365947791052;-0.04243701269354864;-0.40300243502046307;-0.426364001781535;0.11296893620279722;0.3845681746509329;0.24026084270142456;1.2745833994265474;-0.6019297844323791;-0.25961744347888294;0.8509697925684931;-0.8276819667533422;1.7690704673799436;-1.206518115991375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)Nc1cccc(N2CCCN(Cc3cc(F)cc(F)c3)C2=O)c1;0.8828016188514269;2.4077794609970975;2.8590875598345256;-0.07212890312321212;-0.663082475348758;-0.6766306808734285;0.18464890411754148;-0.2855237249662729;1.6251503550122792;-0.04538873557489951;0.8545312474774716;-0.38862707219781517;-0.4110549831245701;-0.5730177113617223;-0.6235403290521808;-0.10179957952488249;-1.5643493713184111;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)Nc1cccc(N2CCCN(Cc3ccccc3)C2=O)c1;0.8828016188514269;2.9624900461291532;0.14828106310522612;0.7773713495898125;-0.04243701269354864;-0.5119404651105225;0.18464890411754148;-0.1917283446443261;1.935295900102616;1.2085231154858325;0.5664042200568891;-0.720203403716288;-0.4110549831245701;-0.5680003426518584;-0.5883433271333663;0.5286058538297278;-1.027602488327857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)Nc1cnn(-c2ncncc2N2CCSCC2)c1;1.7776714285722837;0.4662924130349034;0.28005637891845486;0.5061127098610668;1.2892877574260362;0.5351318063885303;-0.426364001781535;0.2167594770712622;0.8497864922864378;1.0612255758462616;0.7762772352029279;0.1343747703003947;-0.1708437133417563;0.1960354034237083;-0.40606704030402363;0.11109757762698677;0.3926555869392445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@@H]1CC(F)(F)CN1C1CN(C(=O)C2CC2)C1;0.5972120488850767;0.4662924130349034;2.8590875598345256;-0.15875965588490387;-1.4083667115740102;0.7775703110102032;0.4688638464648407;-0.2735117919700415;0.8497864922864378;-0.20214201903432405;0.5048862447854022;-0.9533323295880389;-0.09251395145605602;-0.815404969943586;-0.47365349924164846;0.44708935634402047;0.16024972007735516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@@H]1COCC(=O)N1Cc1ccc(F)cc1;0.09784975507638521;1.5757135832990143;2.8496750372764397;-0.002050179825633873;-0.4392853971519397;1.1031620441519046;1.5221062592760972;-0.6320006649792183;1.3150048099219427;0.046765267087031506;0.687155392195862;-0.9943520819408398;-0.15517776096461625;-1.5917339330752582;-0.15446677205115233;0.23694903145474705;-0.5406568625219937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@H]1CN(Cc2ccc(F)cc2)C[C@@]12OCCNC2=O;1.111070006221072;1.5757135832990143;2.8496750372764397;0.03365576940380848;-0.670268912165202;0.9246104826096815;1.5221062592760972;-0.42718293359394666;1.7802231275574476;0.16402115998730038;0.3186852513599247;-0.19378324852201143;-0.3170592688617298;-1.237769591232866;-0.32044579961796393;-0.20887479129111602;-0.9907126681910492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@H]1C[C@@H](C(=O)N2CCOCC2)N1C(=O)NCc1ccccc1;1.1159018940635064;1.853068875865042;0.14828106310522612;0.5222919152605324;-0.22021956037264856;0.6070653690199467;1.5221062592760972;-0.358453196501135;2.2454414451929523;0.3249749887155557;0.8810903073641797;-0.6244906482264195;-0.2857273641074497;-1.2032222429854218;-0.18729846507003106;1.2898490501636926;-0.6421038678982153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@H]1OCC(=O)N(C2CCCC2)[C@@H]1c1ccccc1;-0.41600820225961;1.853068875865042;0.1388685405471368;0.7375409173536204;-0.13194543687619253;1.0661830284970146;0.9110933533770209;-0.24796340896471009;1.1599320373767743;0.35722025026874427;0.50379568638235;0.8228229472882344;-0.2543954593531696;-0.5563422184117581;-0.1583760466800213;1.012701421494959;-0.14778027806499028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1[nH]cnc1C(=O)N1CCC(Cc2ccccc2)CC1;0.08818597939151618;1.853068875865042;0.15769358566331376;0.5099220357241993;-0.009358112927657675;0.5452308325260337;0.17307845791633816;-0.09248112525427214;1.0048592648316061;0.7728739912904128;0.24193430516479433;0.6587439378770311;-0.499828713261697;-0.16003275233787884;-0.4112791503101653;1.3843749390482394;-0.5203674614467494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;-0.4824312547351768;1.5757135832990143;2.8496750372764397;-0.5477521928408486;-0.4729479919804019;0.681931971488519;1.1030465116308121;-0.892949618495148;0.8497864922864378;-0.020955568720532555;1.458023629735973;-0.43511612486432266;0.011925731058210988;0.29942405768016717;-0.34799297387714867;0.23493733713646842;0.3742106768708406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCC2;-0.5163467193639514;0.4662924130349034;0.1388685405471368;0.1447405107749445;-1.3675180599289598;-1.150728737632151;1.667748765860587;-0.3031487821237705;-0.08065014298457199;1.5720587557708172;0.7935135605202613;-0.15481448378685073;-0.29094934823316304;0.04265984883916075;-0.9216258360613216;0.2272096970762154;0.7449533692457593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCCC2;-0.0024887620279563723;1.5757135832990143;0.1388685405471368;0.5922789180736769;0.28496609214955276;0.7161242235724065;1.220134841737399;-0.1270431300774262;0.6947137197412695;2.306268822104702;0.8421947410721853;0.08515106747703374;-0.20739760222174947;-0.060397058154163845;-0.13604727357280214;0.7435497519187515;-0.3008730316327428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c(O)c2ccccc2[nH]c1=O;-0.9298661595956051;1.5757135832990143;0.14828106310522612;-0.10874354214753586;-0.46087321397585645;-0.7107623669374765;-0.426364001781535;-0.6615151380570977;0.2294954021057646;-0.5183567013545669;0.8276246306501904;-0.8658235245687307;-0.0037402213189290643;-0.22704027083973216;-0.31779312477567784;0.6763385105734259;-0.9722677581226452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2;0.6117077124123806;0.7436477056009311;0.14828106310522612;0.41087084486342124;0.2900219072676817;0.6945566906272967;1.226320870727595;0.030953564502747003;1.0048592648316061;0.682630307617482;0.663617810609362;-0.29017966655109323;-0.08206998320462933;-0.36255724117453325;-0.08664152625513237;0.20791015074902605;-0.06662267376401307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c([O-])n(Cc2ccccc2)n[n+]1CCN1CCOCC1;1.6249279635570673;1.853068875865042;0.3365315142669824;0.5731689903724699;-0.40592323200939257;0.20359233839080104;1.2378913169287982;-0.10864495122473905;2.555586990283289;0.16502887963062418;0.4981662885009362;-0.15549814632606415;-0.2543954593531696;-0.7756861041646614;-0.08390080138952888;0.6729002652775032;-0.4982335693646647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.9298661595956051;1.5757135832990143;0.14828106310522612;0.6519092398557664;-0.1230799708655126;0.24739400070475603;0.18464890411754148;0.3921311026307635;0.6947137197412695;0.8261606634230545;0.8617072040174893;0.06874316653591342;-0.2021756180960361;1.003950000445064;-0.6068241308439236;1.1348959738909545;-0.19758153524968086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;-0.03499634987474846;1.2983582907329865;0.28005637891845486;0.11632726765906762;-0.059151161403284996;0.30960789033888064;0.4920336057317359;-0.84740247587592;0.8497864922864378;0.935972838913592;0.9742425615463552;-1.0921158250483483;0.0014817628067842867;0.4545568951428767;-0.38007875061144447;1.0686132470071306;1.2392769590789843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc(-c2cccs2)on1;-0.9298661595956051;1.2983582907329865;0.15769358566331376;0.549442312149835;0.1333245151114559;0.45805871853355845;-0.426364001781535;-0.3123950270256411;0.07442262956059631;0.8551681563674339;0.9461979839202215;-0.5738996203246319;0.24169303258959812;-0.34196758603783345;-0.08722164093670667;1.574799546226579;-0.003909979531439745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCCCCC3)cc12;0.08818597939151618;1.5757135832990143;0.14828106310522612;-0.060191996807911194;-0.23981418083442219;-0.6145078694118267;0.5094019571750562;-0.9442863882353523;0.8497864922864378;-0.053363032776263655;0.8318621977792999;-0.41870822392320234;-0.3170592688617298;1.2058682619877188;-0.6524234603652797;-0.21960913977547716;-0.7878186574386061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc(=O)nc2sc(N3CCOCC3)nn12;1.4969980932917637;0.7436477056009311;0.28005637891845486;0.015254684715682497;-0.20858050135103;0.48404111856786397;0.01586550513064513;-0.07670244035250887;1.0048592648316061;0.30880432078235204;1.5067010255045383;-0.0467958025911421;0.03803565168677774;-0.6554610629478691;-0.1462979070599878;0.4286347777319546;-0.7841296754249253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl;0.08818597939151618;1.2983582907329865;0.1388685405471368;0.3575251836137725;-0.22375077097396162;-0.16402660696026658;0.5094019571750562;-1.2747230301123722;0.6947137197412695;0.0824151631724025;0.3810249855053033;-0.45836065119757646;-0.3066153006103031;0.8471618054781329;-0.5534418947957254;-0.42295605953743376;0.0772476247695375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2cc(NC(=O)C3CC3)ccc2[nH]1;-0.5163467193639514;1.5757135832990143;0.14828106310522612;0.3530632233426881;0.00279363801470767;-0.3040408132081003;0.021249922341652714;-0.2735551822679088;0.2294954021057646;0.5421948728112549;0.7447784127857003;-0.4036676480605087;-0.06640403082748927;-0.4161386079354925;-0.506789493824175;-0.19925374245557473;0.07540313376269711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCCC2;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.7853013455390649;-0.08495482061408695;0.5063208711046339;0.7840913638154148;0.40793491971884865;0.07442262956059631;0.799396492174995;0.18145401811014863;-0.19104859836515803;0.21036112783531802;-0.06469408628103818;-0.48090189565298386;2.491922431144322;0.047735768660091216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCCN(Cc1ccc(Cl)cc1)C2=O;-0.4208400901020445;1.853068875865042;0.28005637891845486;0.6555439405357057;-0.22941954111118668;0.9288058340396323;0.7956618100166178;0.03700947064263015;1.3150048099219427;1.1100941217129683;0.5755301946720058;-0.9246185029410785;-0.2439514911017429;-0.2853204190719644;-0.3955669452797918;0.7008905611244459;0.5420593584933162;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.4208400901020445;1.853068875865042;2.8496750372764397;0.16121615571614303;-0.4113265939926485;0.8085688451350379;0.7956618100166178;-0.020929746932625816;1.3150048099219427;0.45620997086621595;0.6274555261719209;-0.6525208123341667;-0.2335075228503162;-0.2553154220627568;-0.4884978030893026;0.2933961306434021;-0.22524890035228673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)C1(c3ccccc3)CCCC1)C2;-0.4208400901020445;2.1304241684310696;0.28005637891845486;0.7404633987545082;-0.032194949845405926;0.8608976615683595;1.7488146506276516;0.29354312795140475;1.470077582467111;1.1639376945968225;0.21771932899897825;-0.34555633222737436;-0.3536131577417233;0.03704557199698215;-0.4526964958336038;-0.2295140216267818;0.1768501391389187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)C1CC1)C2;-0.4208400901020445;0.7436477056009311;0.28005637891845486;0.45321111012759674;0.09527974053414474;0.8521945679467795;1.243275734139806;0.21984770020701555;0.6947137197412695;0.5814857959628851;0.40320201433319114;-0.4207592115408424;-0.11340188795890943;-0.3032334583976338;-0.46239440315022573;0.5571649205221765;0.5199254664112315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)NCc1ccccc1)C2;-0.4208400901020445;2.1304241684310696;0.28005637891845486;0.6387207291212841;-0.14061346964219756;0.3412625506624901;1.4066747159156945;-0.11802390346286176;1.7802231275574476;1.074168908660718;0.6373179673821321;0.19453707375116908;-0.2543954593531696;-0.7329145319504513;-0.4302517075272306;0.8076975279764557;-0.10166800289398048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1ccc(F)cc1F)C2;-0.4208400901020445;1.5757135832990143;2.8590875598345256;-0.3020377053884952;-1.1797537913154736;0.5785447113716613;0.7956618100166178;-0.1753406822741139;1.1599320373767743;-0.6427992126800456;1.072673183500447;-0.7126831157849413;-0.32228125298744315;-0.4891772533627332;-0.4338109092070488;-0.19068219316580334;-0.15331375108551146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1ccc(F)cn1)C2;-0.4208400901020445;1.2983582907329865;2.8496750372764397;-0.22458966644170894;-0.5154863414415276;0.9771739641019941;0.7956618100166178;-0.0991768960114268;1.0048592648316061;0.2587669869402119;1.0395635237789616;-0.7639578062259421;-0.3066153006103031;-0.5731690430323986;-0.39226299580739954;-0.28862968829926466;-0.24369381042069066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1cccnc1)C2;-0.4208400901020445;1.2983582907329865;0.28005637891845486;0.2473496526955026;-0.17244994215470513;0.9116130709667687;0.7956618100166178;-0.06673618222133862;1.0048592648316061;0.80214025517231;0.8257858291995228;-0.8555685864805306;-0.23872950697602957;-0.6834978948099655;-0.2591935225691198;0.21908108749465013;0.09200355282426065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1ccncc1)C2;-0.4208400901020445;1.2983582907329865;0.28005637891845486;0.25088468824061694;-0.16123672709701778;0.8586030703449776;0.7956618100166178;-0.06673618222133862;1.0048592648316061;0.8323231598462408;0.8492972326246843;-0.3940963725115219;-0.23872950697602957;-0.7274963588810797;-0.2704719335582447;0.3012265274110446;-0.37280818089951806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(S(=O)(=O)Cc1ccc(Cl)cc1)C2;-0.4208400901020445;1.853068875865042;0.28005637891845486;0.36764790809462977;-0.2162645860990495;0.5078089900574347;2.2685093013423594;-1.0547596957822738;1.6251503550122792;1.0241151629005787;0.6086750264314853;-0.32094448081569393;-0.19173164984460941;-0.2970973061615692;-0.4058952606625782;-0.5797080638345332;0.3004310365972248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(S(=O)(=O)c1ccc(F)cc1)C2;-0.4208400901020445;1.853068875865042;2.8496750372764397;-0.15150734148001804;-0.41706697638281365;0.3907962662095162;1.7314277689732096;-1.161202821471727;1.3150048099219427;0.04378146874187594;0.8429313866956082;-0.41870822392320234;-0.2543954593531696;-0.04025049513041872;-0.4420633949822194;-0.5050911704449603;-0.19204806222915968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)C[C@@H](NC(=O)C1CCC1)C2;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.6023350841064387;0.05219065661187573;0.1843054181695729;1.2317052879386026;0.14562173148471078;0.2294954021057646;0.6343860260336118;0.49523137845963666;-0.3811067842664683;-0.2126195863474628;-0.16890866892114054;-0.5820793953899853;-0.09819433624365256;0.7191304951499937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)C[C@@H](NC(=O)c1cc(C3CC3)[nH]n1)C2;-0.9298661595956051;1.0210029981669588;0.28005637891845486;0.4914158720762928;0.03345350404670533;0.33205678482223105;0.7840913638154148;0.09092565708927725;0.3845681746509329;1.3606805058838007;0.6897986500210839;0.2765765784567707;-0.2439514911017429;-0.16230586951984374;-0.5009173091628306;0.9123274234580215;0.18422810316628016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2sccc2n1Cc1ccc(F)cc1;-0.9298661595956051;2.1304241684310696;2.8496750372764397;0.6127876924763296;-0.21502875390135104;0.6780908405937149;0.18464890411754148;-0.5505996342605157;0.8497864922864378;0.5610233422964835;0.7578409805347398;-1.317040800449539;-0.12384585621033613;-0.8083491817455474;-0.4258548548896227;0.19309282639172123;-0.12749087698974595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc[n+]([O-])cc1;-0.9298661595956051;1.0210029981669588;0.15769358566331376;0.044097832971767274;-0.12835216863801713;-0.25546490311779413;-0.426364001781535;-0.7050698461022491;-0.08065014298457199;0.11001483549799314;0.6716670261306255;-0.6969588773830342;0.2573589849667382;-0.8238960740119048;-0.3263526547072119;0.1253142283941369;-0.8874211718079873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1;0.08818597939151618;2.6851347535631254;0.1388685405471368;0.34876988448041174;-0.10096734997732831;-0.05886243111296441;0.5094019571750562;-1.215110412205721;1.470077582467111;1.3319533282928835;0.17943095324651506;-0.09260119271843625;-0.4058329989988568;0.5374819446250153;-0.48147342591932174;-0.5624931891970366;-0.2953395586122216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1;0.08818597939151618;1.2983582907329865;0.1388685405471368;0.27973686369892203;-0.17890636867787205;-0.12338503793908176;0.5094019571750562;-1.3855037162787822;0.6947137197412695;0.33465000285697916;0.48637151166575676;-0.47887052737397684;-0.25961744347888294;0.6043650181323378;-0.5413295594688443;-0.17210905637955554;-0.18282560719495772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(CN2C(=O)NC3(CCOCC3)C2=O)cc1;0.09784975507638521;1.5757135832990143;0.14828106310522612;0.03655692920697781;-0.21292722609035608;-0.16831060808873013;1.07449233515291;-0.21922232477767706;1.1599320373767743;0.5519741239273358;0.6373179673821321;-0.4747685521386968;-0.3327252212388699;-0.5921324642199487;-0.3322889910552932;0.08085750148862195;-0.48347764130994153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(CN2C(=O)NC3(CCS(=O)(=O)CC3)C2=O)cc1;-0.03499634987474846;1.5757135832990143;0.14828106310522612;-0.44686954990175914;-0.4262471479624727;-0.6495213659763958;1.5506604357540001;-0.6715212377646755;1.1599320373767743;0.45898813108453906;0.6345989682054094;-0.7906206452552625;-0.4110549831245701;0.6094460749256189;-0.5204069244634404;-0.39605947654341844;0.20820648625520527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.08818597939151618;1.5757135832990143;0.14828106310522612;0.12565455311287513;-0.08012897958088491;0.7358209762145962;1.0798767523639177;-0.1282513723484176;1.3150048099219427;0.6476122392104473;0.3206823794945368;-0.5465531187560981;-0.3170592688617298;-0.6477268326050762;-0.501257264921176;0.1935882768724092;0.1750056481320783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(CN2CC(=O)N3CCCCC3C2=O)cc1;0.08818597939151618;1.5757135832990143;0.14828106310522612;0.2274318793998581;-0.0734244534547792;0.738288027337854;1.0798767523639177;-0.04936926119376234;1.3150048099219427;0.6501324953854708;0.2812276648962453;0.08515106747703374;-0.3066153006103031;-0.44755314915499206;-0.5212494829480757;0.09698638883161045;0.6416618728626975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(COc2ccccc2Cl)o1;-0.9298661595956051;2.1304241684310696;0.1388685405471368;0.7305303420289695;0.47677303863003684;1.1673419478557112;0.19044889356507919;-0.39175835219378663;0.8497864922864378;0.8710087561851878;0.7505431140458397;-0.6491024996381001;-0.2126195863474628;-0.8372120569597702;0.3413224187946443;0.7811733395385514;-0.4631882402346973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1;-0.9298661595956051;2.1304241684310696;2.8496750372764397;-0.32695646571360487;-0.5847497730489583;0.3614380837580866;1.566196670470036;-1.0055197953937565;1.1599320373767743;-0.03437148536857948;0.87759582503209;-0.3756374839527616;-0.275283395856023;-0.46672296007168146;-0.23552144890939056;-0.3873865004364582;-0.5074560243988666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1;-0.9298661595956051;2.1304241684310696;0.1388685405471368;-0.019763549837560693;-0.25591827438421705;0.48933991043446523;1.0291151381008858;-1.3684887011011166;0.8497864922864378;0.2775314508833938;1.0207199039481372;-0.8029265709611029;-0.10295791970748273;-0.3734143638213105;-0.11211527008531862;0.04829703727872285;0.10860397188582414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(CS(=O)(=O)c2cccc(C(F)(F)F)c2)o1;-0.9298661595956051;2.1304241684310696;2.8590875598345256;0.18429423054538233;-0.6596340794534978;0.07292508528494268;1.6057291281088284;-1.0668881770108976;0.8497864922864378;-1.1222658036607218;1.4141968648527028;-0.9758931933820795;-0.12906784033604948;1.1374646612339;-0.80225065434419;0.0861053155296868;-0.15884722410603264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(CS(=O)c2ccc(Cl)cc2)o1;-0.9298661595956051;2.1304241684310696;0.1388685405471368;0.3690241634155202;0.23932458729204562;0.49421096185355656;1.118956134762613;-0.9677955155580278;0.8497864922864378;0.884337180154567;0.8023101462606512;-0.6395312240891132;-0.13428982446176282;-0.7307896196054922;-0.0729464530265204;0.48942306360079885;-0.09429003886661891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.9298661595956051;2.1304241684310696;0.15769358566331376;0.4816215677018902;0.1449061221968913;0.8010650972692137;0.18464890411754148;-0.10444126314596505;0.8497864922864378;0.21297491352355824;1.3459250641459848;-0.8425789982354769;-0.3170592688617298;-0.18392449200461314;-0.1975864881485798;1.0591551840539122;-0.3875641089542412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(Cn2cc(Br)c([N+](=O)[O-])n2)cc1;-0.9298661595956051;1.5757135832990143;0.28005637891845486;-0.06625990341327445;-0.21603308266173205;0.4162427613831298;0.18464890411754148;-0.4500190565669751;0.5396409471961012;0.6771880311315702;0.6635559947385289;-1.1078400634502552;-0.18128768159318298;-0.47558446082399897;-0.9640778445284015;0.0970087165556693;-0.7915076394522869;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1;0.31218438472473387;2.6851347535631254;0.1388685405471368;0.1826621954906311;-0.20750053520540965;0.01823901023530496;0.923612281825167;-0.28216535863324166;1.1599320373767743;1.2140706882127081;1.041755714018194;-1.321142775684819;-0.275283395856023;-0.24113813919539687;-0.3965685215848477;0.05089101414913299;-0.7085055441444694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1;-0.5487699603673483;2.6851347535631254;0.1388685405471368;-0.029021233086824944;-0.46590497803364384;-0.5358569588708266;-0.426364001781535;-0.32719677117442375;0.8497864922864378;0.7456276266949304;1.0196772266087812;-0.7311420043437015;-0.28050537998173636;-0.015107718270546888;-0.3352536300326451;-0.565730540703436;-0.9169330279174337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c([N+](=O)[O-])c1;0.4692821786197732;2.1304241684310696;0.1859311533375767;0.1336771057859168;-0.02873984608700999;0.5830563686782547;0.18464890411754148;-0.20411871658053585;1.470077582467111;0.7103342483022449;0.5788017704774248;-0.9964030695584799;-0.37450109424457667;-0.14782110474281196;-1.116559808702934;0.458059259742015;-0.7011275801171079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(N2CCCCC2)c(S(=O)(=O)N2CCCCC2)c1;1.487334317606895;1.2983582907329865;0.1388685405471368;0.6235248597479589;-0.16275803083691798;0.6005190067432585;0.5094019571750562;-0.8475072468717932;1.3150048099219427;0.5691203235138415;0.3271189835462164;1.122950802002893;-0.2700614117303097;1.0974462007673365;-0.6411941326938789;0.7921584532764925;0.7117525311226321;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(NC(=O)C2CCCO2)cc1;-0.0024887620279563723;1.5757135832990143;0.1388685405471368;0.4268994625129514;-0.16897263934599996;0.25418796196037663;0.4634794292538331;-0.3841875230227915;0.6947137197412695;0.5096659079781731;0.4960446667843343;-0.7161014284810079;-0.11340188795890943;-0.7257641629483321;-0.15117813463868834;-0.1758175150340449;-0.8339309326096159;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
