SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(CNC(=O)CCC(=O)N2CCSc3nc(C)cc(C)c32)cc1;-0.10195236755269121;0.06152737975992574;-0.32122445429708785;0.41016431548210736;1.0300367143072926;0.05930616659355143;-0.22766441180696423;-1.7863972230685858;0.6872600120314931;1.69242527555284;-0.2906190968595482;0.9358301077473158;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC(=O)O)cc1OC;-0.7374224643374264;-0.3787925488013058;-0.05051707321241974;-0.14206856853202135;1.387281888339455;0.6331451158911892;-0.3922846420011779;-1.3512501885954908;-0.558863114977979;1.5974091679112425;-0.2906190968595482;-0.17578516508797273;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC2CCCN(C(=O)Nc3ccc(C)cc3)C2)cc1;-0.10195236755269121;-0.05825313720500698;-0.08897589883058751;-0.41841244225709684;0.03439356163169703;-0.5004058931406277;-0.03117613876522616;-0.4120751408752286;0.3883046002808252;0.28684506127593934;-0.2906190968595482;1.0746162144781461;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC2CCCN(C(=O)Nc3cccc(F)c3)C2)cc1;-0.10195236755269121;-0.02282509697594237;0.3351834670396723;-0.6131304943929835;-0.28462845210652593;-0.4125943552962127;-0.10702977251152374;0.009156741569867897;0.3316550570411236;0.05640321811729436;1.0420770473106657;1.1156704778980262;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC2NC(=O)N(CCc3ccccc3)C2=O)cc1;0.10987099804222053;-0.07006248394802851;-0.0032548366600098906;-0.5452184895253342;-0.27528241057007136;-0.25402275222979864;0.13360964268494407;-0.5273713229909475;0.27710460562608014;0.7644104818019211;-0.2906190968595482;0.6797146162256534;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCCCn2c(=S)[nH]c3ccccc3c2=O)cc1;-0.313775733147603;0.09189427138483826;-0.23909238647591807;0.016087085410544502;-0.255424428825465;-0.7467569498384959;-0.1030854336267653;0.12372342587692141;0.308071631678545;0.23532790876397786;-0.2906190968595482;0.9360571440625407;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3531797190830311;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;-0.313775733147603;0.051405082551621566;-0.06975512722787668;-0.14724308454335922;-0.7031987051680886;-0.4549984468515262;0.15668536972294547;0.12313056066318467;0.47849262696562606;0.6571932775777097;-0.2906190968595482;1.230455886305092;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCCn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)cc1;-0.313775733147603;0.24878987811355294;-0.39629711127837525;0.4635504213643049;0.03109322624725069;-0.8650946879665149;-0.4079945847019444;-0.8842437602364212;-0.1412941310220905;0.3505003133500865;-0.2906190968595482;1.101442800303084;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCN2C(=O)CCn3nc(C)cc32)cc1;0.3216943636371323;-0.17465955510050496;0.7083048474401822;0.1368474466737549;0.029256538205950276;0.36610534872322154;-0.26066419351750736;-0.5963765964933341;0.9262394708100075;1.5713880819305794;-0.2906190968595482;0.9261654947164913;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCN2C(=O)COc3ccc(C)cc32)cc1;-0.313775733147603;-0.1426056139408751;-0.2640801076664614;-0.08452923520864326;-0.06809841579809486;-0.23528544250789452;-0.4658821131961742;-0.5193785821886605;-0.06771803673669001;1.0869525049881816;-0.2906190968595482;0.9358560687243525;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1;-0.313775733147603;0.021038190926709045;-0.5762460715360702;0.1451437428601801;-0.22606902020913242;-0.753700696056046;-0.1848047874962529;-0.04433219195951597;0.8934530494102427;0.5419248031449508;-0.2906190968595482;1.2351616048626282;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCc2cn(C)c3ccccc23)c(OC)c1;-0.7374224643374264;-0.1645372578922008;-0.8406202804199127;-0.13034113673712977;-0.03258532223487969;-0.20452366537957908;-0.7231349443685257;0.9930609234811462;0.057161295608632354;1.262889411951189;-0.2906190968595482;0.6656675129784824;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.7374224643374264;0.13238346021805494;-0.30684616505436546;0.8880137788032804;0.007720654960213745;-0.2458454335269299;-0.13671041678536808;-0.42884802910615294;-0.11007895094630239;1.0596401655381202;-0.2906190968595482;1.0268926321899114;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8297445295619987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccccc3)s2)cc1;-0.7374224643374264;0.10032951905842506;-0.07384403707021263;0.4168227231288445;-0.08789146444910588;-0.29045922954437925;-0.18241472450649523;-0.40771218126854336;-0.1775648413395556;1.0343492191563046;-0.2906190968595482;0.7655606872728826;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.852615257503401;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCc2nnc3c(=O)n(-c4ccc(F)cc4)ccn23)cc1;-0.7374224643374264;0.054779181621056286;0.40727896982587114;-0.1305459349397638;-0.16389833353154776;-0.10033769653356854;-0.30486162032881553;-0.5328978556001075;-0.26718648491527147;0.33368433590239494;1.0420770473106657;1.1836730912506028;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCn2c(=O)c3cccn3c3cccnc32)cc1;-0.313775733147603;-0.08524592976048477;-0.03971233515801973;-0.31661660593712754;-0.28072508284013686;-0.2156904977448321;-0.36046135804281587;-0.5142391481712135;0.0829200511124555;0.4629726494077906;-0.2906190968595482;1.1595156047346211;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)cc1;0.9571644604218674;-0.1830948027740918;0.5473792548794857;0.5394275038251308;-1.1131142166660755;-0.04726616563373743;-0.06584150365665359;0.22348518944439721;0.6760924973962792;-0.7044055958389659;-0.2906190968595482;0.9288939680720724;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCn2nc([N+](=O)[O-])cc2C)cc1;0.3216943636371323;-0.21514874393372166;0.7201757250536593;0.1451437428601801;0.30661187974481197;-0.05787648534038063;-3.86428205649826e-05;-0.1458735163402039;-0.6514899582096269;-1.1735428165626884;-0.2906190968595482;0.9549365411621689;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;-0.313775733147603;0.16781150044711957;-0.3868751634366453;1.214905045565386;0.024214763625638985;-0.5360901152258764;0.07357280778961119;-1.313086844741684;-0.12992083776768448;0.22096990693611884;-0.2906190968595482;1.02580643284561;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2534815736839231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1;-0.7374224643374264;-0.011015750232920837;-0.69076239926516;0.1618823834283564;-0.07502054232298835;-0.983184416207574;-0.21117709018148365;0.7121405987757258;1.105976444454388;0.7021305436991703;-0.2906190968595482;1.0753844418255822;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCN2C(=O)c3cccnc3Sc3ccccc32)cc1;-0.7374224643374264;0.11888706394031605;-0.9184465510424367;0.22236000718661345;0.09608862564491052;-1.0595318229037;-0.3737131045607252;0.7517712690870972;0.7196245428049193;0.613337206554485;-0.2906190968595482;0.9074757546759982;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c(OC)c1;-0.7374224643374264;0.014289992787839595;-0.3384406155002605;-0.3388068680146436;0.4226769464090962;-0.6713602341598744;-0.5541411349795797;0.9480455452937306;0.345015336928971;1.2146100453083113;-0.2906190968595482;0.7334852202316309;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)cc1;-0.7374224643374264;-0.07174953348274588;-0.22865620552501797;-0.6038274406365708;0.4707077362176267;-0.4233809284925274;-0.28719547803998674;-0.07680962993467653;0.06678416571224513;1.0655170269101026;-0.2906190968595482;0.7379214188294715;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(Br)cc2)cc1;-0.7374224643374264;0.9809693761808881;-0.42746963829832585;-0.021696373285567394;-0.7590252644829011;-0.5450716634388703;0.26044061317734757;0.19272419017182477;0.15997342764105227;0.6963518331990527;-0.2906190968595482;0.6459577575843771;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;0.3216943636371323;0.2015524911414668;-0.12850998014709367;0.7099994088625688;-1.051162675420382;-1.0064964790473987;0.35414415473566585;0.12881806533779322;0.7004609249692036;0.6780326409471842;-0.2906190968595482;1.3105605153868405;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCNS(=O)(=O)c2cccs2)cc1;-0.7374224643374264;0.10201656859314243;-0.2424921479600016;0.7328391838473307;-0.7351016587112192;-0.6914583602868009;0.29910828397836564;0.31916364166508;0.14018570718164172;1.3078219915045886;-0.2906190968595482;0.724436994696493;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCNc2nc(C)cc(C)n2)cc1OC;0.533517729232044;-0.20502644672541748;0.3815760558545792;0.47737087975781595;-0.4337834775783105;0.47881328567463943;-0.38462223770169535;0.556977471828887;0.6582790716049156;2.367952534818266;-0.2906190968595482;0.4831919526204456;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2C)cc1;-0.10195236755269121;0.18974314439844528;-1.0190125072558143;0.854376203857316;1.1850810597888388;-0.24735111238860402;-0.05794626927190095;-1.2135282896637691;0.07734681374212404;1.639871736006689;-0.2906190968595482;0.7698352429053772;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.29569050340776487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)cc1;-0.10195236755269121;0.24372872950940086;-0.9345025346289116;0.6651693766225355;1.711871157118539;-0.5449362775550671;-0.3734339727906045;-0.5814022168747908;0.21730489909637768;1.8065171221145733;-0.2906190968595482;0.8576072922614226;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;-0.7374224643374264;0.3601351474048988;-0.42286315045293105;-0.4381895827478663;1.9493612820915907;-0.39053036203376884;-0.42882697363897637;-1.1807005175125886;-0.1997745298860401;1.5353609932445422;-0.2906190968595482;1.1599722083621509;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;-0.10195236755269121;0.3432646520577252;-0.8020198685441581;0.011977504156790763;1.4530448881895057;-0.17866993699121533;0.04504473267425425;-1.0094991164465053;0.22596854411744868;1.1577329475736606;-0.2906190968595482;1.1702739978186514;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)cc1;2.4399280195862496;-0.07006248394802851;-0.26656276329133877;1.9957434451455478;-0.1503417742513416;-1.8057602292428672;-0.15306372900013854;-0.1481407055627263;1.130003961372103;1.8011288810378798;-0.2906190968595482;0.5855915396940492;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2c(C)nc3c(c(C)nn3C)c2C)cc1;0.533517729232044;-0.16622430742691816;-0.43702947985629176;1.175810296256369;-0.00817787017250237;0.23024984619612063;-0.300096064044418;-0.3469279970668279;0.5440036018554675;2.0582096640855623;-0.2906190968595482;0.7287261689341757;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2c(C)nc3c(c2C)c(=O)n(C)c(=O)n3C)cc1;-0.10195236755269121;-0.02788624558009446;-0.8676047927175746;1.4259932261913884;0.007141301776653171;0.8917186674988531;0.20350690564361298;0.2826362892618509;1.3786259246375088;0.5710640276781438;-0.2906190968595482;0.9794294767773631;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCC4)ncn3)c2C)cc1;1.380811191611691;0.010915893718404871;0.35848202735700385;0.49804088322160467;0.13321871357181303;0.2286139189094024;-0.2699588997827715;-0.055808091241605545;0.874558582355014;1.0480833904203897;-0.2906190968595482;1.237320683409605;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCCC4)ncn3)c2C)cc1;1.380811191611691;0.042969834878034754;0.3586583279103686;0.4446640349950205;0.18319694246474003;0.009498790251477603;-0.2562706284949375;-0.12449494113393811;0.8288134910325586;0.8333232355935865;-0.2906190968595482;1.23500027766243;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)cc1;1.380811191611691;0.010915893718404871;0.5102918838986593;0.5497068854578568;0.019019089912889375;-0.06468529020592341;-0.29840299669751896;-0.8883150208744258;0.30261066825535893;1.0091134566830702;-0.2906190968595482;1.010444847402199;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2ccc3c(c2)CCO3)cc1OC;-0.313775733147603;-0.21514874393372166;-0.711597039393691;-0.3178620809120499;0.20198533411691733;0.7306939033204968;-0.8507795462419717;-0.5790973597262862;-0.46822229393408904;1.2369914432161409;-0.2906190968595482;0.1115215129323999;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2ccc3nc(NC(=O)C(C)C)sc3c2)cc1;-0.7374224643374264;0.09189427138483826;-0.4743264777159964;1.2225336928588935;0.4939877546016304;-1.1770001839156556;0.015779724309324467;-0.21443146236513277;0.6429099630377229;1.3819145096612742;-0.2906190968595482;0.8156586259579915;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9305952602011516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2ccc3nc(NC(C)=O)sc3c2)cc1;-0.7374224643374264;0.027786389065578492;-0.4798662930650939;0.9529283686507468;0.45116516848342264;-0.9620288436196275;-0.0022766407726950407;0.2344377467517882;0.8297095502511279;2.2085378994899867;-0.2906190968595482;0.755773338137888;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860437;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2cn(C)nc2-c2ccccc2)cc1;-0.7374224643374264;-0.21008759532956958;-0.5401829365327329;-0.35585326306658027;0.2100503365797339;-0.4821812226156873;-0.5638575665313672;-0.2825758689796084;-0.11979270191937656;1.834170024168687;-0.2906190968595482;0.4913882223838243;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2conc2-c2ccccc2)cc1;-0.7374224643374264;-0.23033218974617792;-0.684801245985219;-0.6455820506612561;0.158116765328408;-0.4252589546110715;-0.5893024101010336;-0.2646221222900075;-0.45239847705619585;1.318772069166675;-0.2906190968595482;0.2902542377214798;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1233178660838004;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nc(-c3ccc(N(C)C)cc3)no2)cc1;-0.7374224643374264;-0.11392577185067994;-0.4112992253600105;0.23134190569456944;0.6097876058622627;-0.7486770668965861;-0.33807919874777365;-1.2659304933068323;-0.0011954813561537074;1.668826298490731;-0.2906190968595482;0.6358688500355565;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(F)cc3)no2)cc1;-0.7374224643374264;0.20323954067618416;0.22250277113770986;-0.38080456293170395;0.5940513316932384;-0.048569289944736735;-0.06137533742823066;-1.1213511398064173;0.266211214037107;1.6456017690954616;1.0420770473106657;0.9391464395999906;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccccc3)no2)cc1;-0.7374224643374264;0.13575755928748967;-0.09285956957515316;-0.4627350968260942;0.8869089038355179;-0.06052330823000782;0.08144154577473825;-1.0685947625132128;0.3798677685567938;1.9317034411514626;-0.2906190968595482;0.6085329923970023;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nc(N3CCOCC3)c3c(C)noc3n2)cc1;-0.10195236755269121;-0.017763948371790284;0.5586184823066547;0.17141915658559928;0.43617249399536334;-0.7235084632977252;-0.5919109401668441;0.1767018217058332;0.8949142725789403;1.4511062856291783;-0.2906190968595482;1.1684538493205965;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCCC4)cc1;-0.313775733147603;0.09189427138483826;-0.3418913023001273;0.7463596742027123;0.30377302402654305;-0.6087473122747455;-0.06908146763724116;-0.3476539567870219;0.1497472551807623;0.2152458714083052;-0.2906190968595482;0.8041672021958962;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.1985718560343258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.7374224643374264;0.10032951905842506;-0.41685474196326616;0.8912841063394561;0.2574309649452359;-0.47737053495130755;-0.15270187375639424;-0.9694688716095562;0.03959476775010724;1.2822055875642324;-0.2906190968595482;0.853864591988029;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8297445295619987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nnc3c(=O)n(-c4ccc(OC)cc4)ccn23)cc1;-0.7374224643374264;0.04128278534331739;-0.06876648734894573;0.011245026815537804;0.31340314330527663;0.1631324745200928;-0.5172233793304041;-1.0339972209458974;-0.056724331883168874;0.6514792858300107;-0.2906190968595482;0.6504860776261419;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nnc3c(=O)n(-c4cccc(F)c4)ccn23)cc1;-0.7374224643374264;0.022725240461426408;0.36096230665400764;-0.1425233899015474;0.1202183042243806;0.012253287391661863;-0.3609210472127462;-0.5546131193446109;-0.015043207186721398;0.5780248066866175;1.0420770473106657;1.0198674309934692;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc1;0.10987099804222053;-0.05150493906613753;0.6189334453232023;0.09673772088461915;0.424039308860017;-0.7891027664321573;-0.24495636828448478;-1.5269702076824239;-0.10247249892094334;0.5962602596094916;-0.2906190968595482;1.0924965480966702;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1;-0.7374224643374264;0.08683312278068617;0.8294030105072363;0.10220559790176974;0.5326812406491432;-0.7074696749478689;-0.3465688002487344;-0.8237114014819558;0.7500984868879097;1.592069622927281;-0.2906190968595482;1.0966504428138626;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCCC4)nn23)cc1;0.10987099804222053;-0.11561282138539729;0.8895063693026204;-0.11518936787140567;0.2951044247046775;-0.7244146205605531;-0.3040918043630903;-1.7690553220090612;-0.0708589752301958;0.8890761866830064;-0.2906190968595482;0.7728314819739954;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1;0.10987099804222053;-0.0835588802257674;0.8457885491726229;-0.1497785400755401;0.3545312545425413;-0.6427502004157253;-0.2764248985097321;-1.7371786537780955;-0.0930641233481078;0.6519828160548645;-0.2906190968595482;0.7714101050036356;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCOCC4)nn23)cc1;-0.7374224643374264;-0.0616272362744417;0.8952888628573565;-0.35372188963851287;0.4501884568715924;-0.7712261820115733;-0.723508193813064;-1.5974304793152112;0.036280478180606666;1.2651205108562844;-0.2906190968595482;0.8555269169038585;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCc2nnc3ccc(NCCCN4CCCC4=O)nn23)cc1;-0.313775733147603;0.07502377603766464;1.0981080087467427;-0.16732226277378054;0.3684123826237564;0.19802699238031302;-0.21963616501187577;-1.2752158445135393;0.10672650655495866;1.092676170967749;-0.2906190968595482;1.0245231147157818;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCn2c(-c3ccc(OC)cc3)cc(C(C)=O)c2C)cc1;0.533517729232044;-0.017763948371790284;-0.7050356640109374;0.39626499389236547;0.09732423865739465;-1.029717248601605;-0.6435108656787161;0.2582779230700574;0.9365977507796477;1.7512271942777315;-0.2906190968595482;0.6068939449983526;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCn2c(=O)c3cccn3c3cccnc32)cc1;-0.7374224643374264;-0.11729987092011465;-0.12542256370686933;-0.3161216831298862;-0.1254803169623477;-0.5032810561748755;-0.40899448648373643;0.34460841448409946;0.30374174318296393;0.6439703873696876;-0.2906190968595482;0.9934115951488001;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
