SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
N#Cc1sc2nc(C34CC5CC(CC(C5)C3)C4)ccc2c1N;0.4381760175455783;1.155198227458943;-0.16436409880594285;-1.158270187901255;1.338291140841845;1.117655440088802;0.16213836067600942;-0.9702387037156351;-2.0599890789217925;-0.37907833041435524;1.9765796278863954;0.10656387710424756;1.73572902476026;-0.7049628813612638;-0.14270122623739206;-2.003548023635571;-0.1424771572142455;-1.9478315675589801;-1.4574971923112046;-0.8446824128703164;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=C\C(=O)c1c(O)c(F)c(F)c(F)c1F)C(=O)O;-1.6856877057368205;-2.2356534590833315;3.1419952534431594;-1.3410167323588862;-1.0889442714474382;1.521074865821267;-5.072899212408671;-1.564412801042284;-1.3219954639342633;0.4553190987189983;1.3364057855037919;0.6955502444088413;-0.2497236507912074;-1.3704941606190328;-0.14270122623739206;-0.18507956801044972;-1.129269965531935;-2.1138798712977045;-0.6948520892253321;0.32777722611689414;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
N/C(=C\C(=O)c1ccccc1O)C(F)(F)F;-1.0663719802819756;-1.6342871250022666;2.2172242988686803;-1.4435794576322705;-1.0889442714474382;0.6617198760953019;-2.7718494851617717;-1.564412801042284;-1.765073889892006;0.037973893436993256;1.4025256674109638;-1.1006373680233432;-0.010128411323987768;-1.3704941606190328;-0.14270122623739206;0.8456186576496691;-1.1916651742578241;-1.4496866563428075;-0.652395479753385;-0.4744868958092306;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N/O)c1ccc(NC(=O)c2ccco2)cc1;-1.3039343132633525;-0.43155445684013694;0.6447877186347015;-1.0717282745711134;-1.0889442714474382;-1.0777474702582346;-0.21892010239306509;-1.564412801042284;-0.4929140128042717;0.5606524261449257;1.6991042470069473;0.6292465045342276;1.185864435030015;-1.0399478028882938;-0.14270122623739206;0.7416334790657263;-1.1661718039630733;-1.2836383526040833;-0.12485005498288418;-0.4473025536089092;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N/O)c1cnn(-c2ccccc2F)c1N;-1.9346777683749132;-1.6342871250022666;1.611178051544534;-1.6291392550770891;-1.0889442714474382;1.0106033120951605;-0.04489585529079774;-0.3984144586678519;-1.0662183888899952;0.7235053163453445;1.6412734298501208;0.7775347020293502;2.838123977610463;-1.7586056744822314;-0.14270122623739206;0.4935546377105394;-1.2153838519241527;-1.6157349600815316;-0.6421281610737802;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N/O)c1cnn2cccnc12;-2.515676988510181;-1.934970292042799;1.9004190848330644;-2.160462377476612;-1.0889442714474382;0.3328309294100524;0.17162280543567404;0.17592135787049185;-1.7611544155912933;0.9825679497829122;0.8596461704452464;0.13171280057834536;1.160470672344688;-0.9669472212631144;-0.14270122623739206;0.7108495198347985;-1.370402044670768;-2.1138798712977045;-1.137276809559047;-1.0378558677238698;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N/[N+](=O)[O-])N1CCN(C(=O)C2CCCCC2)CC1;-2.2511586579267866;-1.5991496145926554;0.27623970647066276;-0.49393317694986366;1.129421263291497;0.24738800604885192;0.3353677259234375;-0.39610943493675294;-2.358395838773586;0.5699722167471154;0.3652506237561869;-0.45481546657233823;0.8467886670174135;0.29161610255291875;-0.14270122623739206;-0.5132357249977993;-0.6964603488539957;-0.9515417451266348;-1.9938359428407675;0.6740812463402128;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N/[N+](=O)[O-])N1CCN(C(=O)c2ccc(Cl)cc2)CC1;-1.9910769753277633;-1.0329207909212017;0.5390386796511437;-0.6226409540478286;-0.6039323182541139;0.1461068822597211;-0.12163728748428389;-0.39610943493675294;-1.6488596064641843;-0.8774754737077154;0.6344110794411787;0.8518771674827026;1.0201513402762696;0.5898004227807666;-0.14270122623739206;-0.3819772213575943;-0.64555094241337;-0.28734853017173795;-0.5090866111670687;0.6472821181334264;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N/[N+](=O)[O-])N1CCN(C(=O)c2ccco2)CC1;-2.703898418150207;-1.6342871250022666;0.5248932645313954;-0.8854982324438476;-0.6171343677360974;0.2301327034773705;-0.24173105477918744;-0.39610943493675294;-2.1177011442564497;1.1854698379392823;0.02551516961358782;0.042718237383544126;0.8247794496905011;-0.0863957265871112;-0.14270122623739206;-0.4668908652571962;-1.1455357747474644;-0.6194451376491864;-0.9647334693594053;0.6137093667609913;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N/c1ccccc1)SCn1c(=S)oc2ccccc21;0.4939097273007733;-0.4273344754384294;0.8900264917758385;-1.367946709331592;-0.9233908811916445;0.8016531598629402;0.7436123597237152;-1.0199376795661281;-0.8522151376161492;2.4607151892184773;0.7539322262104814;1.4189002866748825;1.8306572819545903;-1.7586056744822314;6.640963672675269;1.4193164503895548;-0.792054928169018;-0.7854934413879106;0.10731538988612446;-0.9797267948339591;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
N/C(=N\C(=O)CN1C(=O)C2CCCCC2C1=O)Nc1nc2ccccc2s1;-1.2378551470718717;-0.9977832805115904;-0.45597864368049335;-0.12697361273513785;-0.22987787626967413;2.4918277245857947;-1.3325525832166738;-0.38608702066286993;-0.40593036693799195;1.260175658445002;0.3689926671741214;-0.45481546657233823;1.1964585310144633;-1.7586056744822314;-0.14270122623739206;0.8966647085336907;-0.5957870914436786;-1.2836383526040833;-1.3909672424227466;2.228059074297108;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\C(=O)Nc1ccc(Cl)cc1)Nc1nc2ccccc2o1;-0.08486444664839371;-0.43155445684013694;0.04261368479816127;-0.6143991988818364;-1.0889442714474382;0.8813328179141604;-0.7411152298787853;-0.9702387037156351;0.012474202601189886;-0.2521482559690981;0.44587451156936436;1.3494108714385853;1.4904604954293124;-1.0744930739836005;-0.14270122623739206;-1.0116200015630854;-0.6342753026862523;-0.9515417451266348;-0.14323262470754755;0.16818117500940566;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\O)C1CC(c2ccc(F)cc2)=NO1;-1.6812510577524487;-1.358531273877345;0.6775904216698381;-1.3182990001932073;-0.9709973083222132;-1.3843634327760597;0.8952332615984369;-1.564412801042284;-1.0350690219874108;-0.2059159951504718;1.83916343871548;0.676603251590821;1.2585064892361002;-1.3484696386392043;-0.14270122623739206;0.25522711198641485;-1.2322418557905874;-1.4496866563428075;-0.9061267074372065;-0.9647855961633154;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\O)c1ccc(Br)cc1;-1.3595940788854743;-1.6342871250022666;2.4213385204467803;-2.1900939389679146;-1.0889442714474382;-0.7264689534620383;0.30658536419963156;-1.564412801042284;-2.1259448000866197;-2.7038245856741026;2.029638850418784;0.13171280057834536;1.0080173386825413;-1.117535787511122;-0.14270122623739206;1.0244429885891424;-1.328494501277046;-1.6157349600815316;-0.9634052866587351;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\O)c1cccnc1;-2.2788540968595328;-1.6342871250022666;2.2553167902822797;-2.2944472067791364;-1.0889442714474382;-0.6273126084936579;0.2527311606217681;-0.9702387037156351;-2.3249811384002546;0.4342906584436407;1.2715017626399223;0.13171280057834536;0.9541333307120604;-0.6115765110315221;-0.14270122623739206;1.1193675950292212;-1.351018912725811;-1.9478315675589801;-1.1428353825274469;-1.0577739313641648;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\O)c1ccnc(N2CCCC2)c1;-1.875388018038305;-0.9977832805115904;0.9776949195868547;-1.5910989854141413;0.21698918950258006;-1.534409542093294;0.30696358507909216;-0.9702387037156351;-1.7267958869111808;0.40225515661515576;0.5694510581505187;0.13171280057834536;1.0691317602437909;-0.17130076369352043;-0.14270122623739206;0.2611929642768783;-1.2555629350610633;-1.2836383526040833;-1.4068339288908733;-0.8490459543921125;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\O)c1ccncn1;-2.685546828760305;-1.934970292042799;2.3936525214708864;-2.325863167804225;-1.0889442714474382;-0.6273126084936579;0.14840226826546205;-0.37606460638898687;-2.53702818740997;0.7231255842079569;0.5058772057606433;0.13171280057834536;0.87113197808458;-1.362776447872673;-0.14270122623739206;1.3248755615539;-1.351018912725811;-2.1138798712977045;-1.3901582099856742;-0.7787360320207157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\O)c1cnn2c(C(F)(F)F)ccnc12;-1.8308198723771127;-1.934970292042799;2.0432134514936555;-1.7548092699494509;-1.0889442714474382;1.3637032730525194;-0.25558657723051414;0.17592135787049185;-1.7433903797360237;0.9906481905316671;-0.041877538652787115;0.13171280057834536;0.4032671787804192;-1.362776447872673;-0.14270122623739206;0.35235077246210417;-1.2969249364697784;-2.1138798712977045;-1.158702068995574;-1.0631141257239412;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)/C=C/c1ccccc1)c1ccncc1;-1.0806902533224494;-1.0573696481288937;0.4598495435518393;-0.731049493019366;-1.0889442714474382;-1.665699887745872;-0.3941512572657568;-0.9702387037156351;-0.5151014001482203;-0.406760986281288;1.38322994740884;0.09007498444013755;1.3956973068133083;-0.2234649971683233;-0.14270122623739206;0.257772636098364;-0.6379731885548067;-0.7854934413879106;0.6452304115023317;0.20110882332822072;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)C(c1ccccc1)c1ccccc1)c1ccccn1;-0.32867841997138514;-1.0827754227524236;0.26674090755211843;-0.5710838588991516;-1.0889442714474382;0.1723649513902352;-0.37192911197588757;-0.9702387037156351;-1.1485446385848097;0.5166539184613244;1.611801165568341;0.09007498444013755;1.6335537929287651;-1.362776447872673;-0.14270122623739206;0.004313492570304158;0.10722619347407975;-0.12130022643301373;1.9155937793398203;0.34351975898384995;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)C1CCCCC1)c1ccncc1;-1.1701626543406192;-0.9977832805115904;0.4521368624640896;-0.9411298995822992;0.41601258480213965;-0.7580840199736966;0.07303424923595486;-0.9702387037156351;-1.6175354772580077;0.8015776285999691;1.170725350439012;0.09007498444013755;1.1334219250515636;-0.6115765110315221;-0.14270122623739206;1.6118830252635898;-0.7716860429420961;-1.9478315675589801;-1.1428353825274469;0.23945597956780854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)CCCN1C(=O)c2ccccc2C1=O)c1cccs1;-1.0608597812710898;-0.7486859579067016;-0.36402231358303105;0.010998595321652534;-0.955543215168382;1.6457343859358395;-1.1595034689326966;-0.9802611179895184;-0.41930787750002485;0.4959134288701897;1.2888728571715902;0.09007498444013755;1.152265729184778;-0.9304171516654243;-0.14270122623739206;1.3264547744980772;-1.0777895199868903;-0.9515417451266348;0.03692081167022457;1.9561617500396442;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)Cc1cccc2ccccc12)c1ccccn1;-0.6219005185748839;-0.8245883268323075;0.021458603854385333;-0.6137429829613055;-1.0523753250328673;-0.7705384401146539;-0.31524109463874034;-0.9702387037156351;-0.40824482919980426;0.3419656709897414;1.599878002230113;0.09007498444013755;1.3563349516800467;-1.362776447872673;-0.14270122623739206;-0.5173525686801816;-0.3493344776936026;-0.6194451376491864;0.9032591451962396;0.27046767549454537;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)c1ccc(Br)o1)c1ccc(CN2CCCCC2)cc1;-0.040901298439614944;0.7163395620626951;-0.20869792124946812;-0.0225140647476559;0.9922267448653319;-0.6909685336585416;-0.49320084368619926;-0.9802611179895184;-0.21322882238506857;-2.305874056149975;0.7724690415425494;0.5876086883960198;1.597310323032722;-0.985182477276859;-0.14270122623739206;-0.6942293022704;-0.4269692730629189;-0.28734853017173795;0.04427192738610034;0.12444221266665145;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)c1ccc(F)cc1)c1ccc(CN2CCCCC2)cc1;-0.18636957477569333;0.5281285547205198;-0.26105660862123264;0.18244561860245198;0.9692969885263719;-1.1405385051355525;-0.5086922486921918;-0.9802611179895184;-0.110606228157426;-0.4476242144960272;0.9859973609180697;0.09007498444013755;1.6516268049297507;-0.985182477276859;-0.14270122623739206;-0.5602828206865211;0.22013574502267347;0.04474807730571048;0.6016626140599002;0.1318901128663948;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)c1ccc([N+](=O)[O-])cc1)c1cccnc1;-1.411018862340696;-1.0329207909212017;0.7757303110925301;-0.7988900305058008;-1.0889442714474382;-0.5384138164530398;-0.7425905179116067;-0.9702387037156351;-0.4120709470307574;1.311703151546077;1.7622930525967435;-0.45481546657233823;1.0447177782296666;0.1634133228376569;-0.14270122623739206;0.9971757468590968;-0.6101487139995699;-1.2836383526040833;0.5588304181732451;0.9863849504853176;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)c1ccc2ccccc2c1)c1ccncc1;-0.5741057198341489;-0.4989778438761644;0.1571551194688272;-0.8181500251916077;-1.0889442714474382;-1.2718288507881303;-0.34555376770522817;-0.9702387037156351;-0.49870543095738556;0.13771528108536532;1.6198320265775996;0.09007498444013755;1.2668869160869216;-0.6115765110315221;-0.14270122623739206;1.045287010047526;-0.3915195241691054;-0.7854934413879106;0.9032591451962396;0.2618477966399571;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)c1ccc2nsnc2c1)c1ncon1;-2.026435715324426;-1.3336039579617343;0.29624321767120027;-1.166411753800462;-1.0889442714474382;-0.9890496447671945;-0.8246276772802863;0.6873214246956333;-0.8630374145398112;1.0445769166511207;0.018146211772306145;0.09007498444013755;1.3644606360184752;-1.7586056744822314;-0.14270122623739206;1.601282668451796;-1.2228207796205774;-1.781783263820256;-0.8918781759316563;0.21077766644358378;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)c1cccc(Cl)c1)c1ccccn1;-0.9100809717415967;-0.7322376238806695;0.882914656081566;-1.1521585356197248;-1.0889442714474382;-0.4210674109594194;-0.5602501701225853;-0.9702387037156351;-0.6471492470676349;0.25704313005808244;1.37776166108758;1.3967676184951787;1.1169565764976481;-1.0419510087363872;-0.14270122623739206;1.746520367848567;-0.7242601648765172;-1.117590048865359;0.3419139491462519;0.22802602044910777;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)c1cccc(Cl)c1)c1cccnc1;-0.9100809717415967;-0.7322376238806695;0.8642378175968798;-1.1413664633234921;-1.0889442714474382;-0.4210674109594194;-0.49433961980472163;-0.9702387037156351;-0.6471492470676349;0.11123444302534907;1.37776166108758;1.3967676184951787;1.1717612325149291;-0.2907510718952366;-0.14270122623739206;1.6363577567508985;-0.7242601648765172;-1.2836383526040833;0.3419139491462519;0.22225824459734342;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OC(=O)c1cccs1)c1cnn2c(C(F)(F)F)ccnc12;-0.859933405130361;-1.367621047192572;0.6227563475527877;-0.8928187364608593;-1.0889442714474382;0.6975263340005471;-1.0696465172901022;0.17592135787049185;-0.49315042900832606;-0.07428762047221044;0.7239677642602023;-0.45481546657233823;0.5074401163059669;-1.362776447872673;-0.14270122623739206;0.4863884502916512;-1.1504163499230262;-1.781783263820256;-0.20484344281960318;0.23502361085542048;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OCc1ccc(F)cc1Cl)c1nonc1N;-1.5358500033555278;-1.123100834421526;0.7742491228942139;-1.0807175908759181;-1.083445802124037;0.7132811754788537;0.06073561247014938;-0.33489075429088644;-1.4103612929400537;0.40935417454815776;1.7215323659437272;2.042589519946184;2.8517729949709447;-1.403234964250639;-0.14270122623739206;-0.3576948155058865;-1.1307576456575776;-1.4496866563428075;-0.7080186697702411;-0.9655036754993895;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OCc1cccc(C(F)(F)F)c1)c1nonc1N;-1.3837267550428922;-0.8473449832966046;0.7169870777300857;-0.7702948848836763;-1.1468852050811624;0.7537936249945076;-0.06600507637273378;-0.33489075429088644;-1.3322377017899873;1.5008809880328893;1.1992461508114076;0.7358968858911427;2.448369263565884;-1.7586056744822314;-0.14270122623739206;0.32552971078159443;-1.0800499804748902;-1.2836383526040833;-0.6743645275788468;-0.974301168171637;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OCc1cccc(Cl)c1)c1nonc1N;-1.6293557207231268;-0.8473449832966046;0.6898381582146407;-1.1645574790365276;-1.0222484559884748;0.6617198760953019;0.15753574629727318;-0.33489075429088644;-1.4103612929400537;2.667955273821376;2.017213768902564;2.042589519946184;2.993510510149136;-1.437780235345946;-0.14270122623739206;-0.6947031741249465;-1.1532820571063427;-1.2836383526040833;-0.6974045174022544;-0.9591047488385468;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\OS(=O)(=O)c1ccc(Cl)cc1)c1cccnc1;-1.2135880270361397;-0.1760084251649288;2.1303768573268895;-1.5567877160047412;-1.0889442714474382;-0.09021573991492834;0.059268688145228045;-0.9702387037156351;-0.5274849346421;-0.26575994950075554;1.135498330478393;0.8518771674827026;1.0171418314265506;-0.2907510718952366;-0.14270122623739206;1.4149136457445215;-0.667217953515899;-1.2836383526040833;0.10489923518775164;-1.0584996519250764;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\[N+](=O)[O-])NC1CCN(Cc2ccccc2)CC1;-1.8950840462113503;-1.323393763467734;0.0943269821186419;-0.384751078852566;0.2615501836812051;-0.2871512583937917;0.027513070825171886;-0.3464104590862604;-1.0317058025730703;0.12350254877744593;1.2586682512548433;-0.45481546657233823;1.2432699399030318;-0.1185199332901081;-0.14270122623739206;-2.5477762554591195;-0.6843452043688892;-0.28734853017173795;-0.46462136190713477;-0.3768385338616063;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(=N\c1ccccc1)SC1CC(=O)N(c2cccc3ccccc23)C1=O;0.19168661104413226;-1.0666324844392154;0.1410113093118099;-0.7060395991820481;-1.0571857276804846;0.8349232073578983;-0.0820058126496542;-1.564412801042284;-0.18853161843972863;0.7982370267823111;1.1252209663159205;-0.45481546657233823;1.4348143777897988;-1.0044194878618307;-0.14270122623739206;0.33746382471118946;-0.18522230863659245;-0.12130022643301373;0.6765525447374667;1.0591697298614278;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(CC(=O)Nc1cccc(C(F)(F)F)c1)=N/O;-1.200412526961338;-1.3336039579617343;1.95555977661105;-0.995872935882667;-1.2085492788677097;1.2968953032840618;-1.0271232890441582;-1.564412801042284;-1.1511682589556118;0.36507989689919124;0.902730925450382;0.13171280057834536;0.4037786672291269;-1.395318513119886;-0.14270122623739206;0.22231433505678871;-1.1432245764612134;-1.6157349600815316;-1.1539525284642462;-0.4766392112244374;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(CCn1nc(C2CC2)cc1C(F)(F)F)=N/O;-1.1093940213425537;-1.298466447552123;0.9292520241545789;-1.1293879469181658;-0.584794430023867;0.8288166796531249;0.022157144565908008;-0.3984144586678519;-1.4765222757782954;0.09422942912308029;0.8522769854018253;0.13171280057834536;0.6435081235088714;-0.5524053225253945;-0.14270122623739206;0.08636353588277951;-1.5320463870049248;-1.781783263820256;-1.681140588754027;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(CCn1nc2c(c1C(F)(F)F)CCC2)=N/O;-1.3706856988464045;-1.2808976923473172;1.118685395028381;-1.2349102106594825;-0.5979588878069407;1.9526620384391984;0.029992713153274397;-0.3984144586678519;-1.3322377017899873;1.622217756960326;0.8522769854018256;0.13171280057834536;0.787339658584377;-0.575046441433832;-0.14270122623739206;-0.18520018623747223;-1.5320463870049248;-1.9478315675589801;-1.7025658481905535;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(CN1CCCC1=O)=N\OC(=O)c1ccc(Cl)c(Cl)c1;-1.0226777198298267;-1.015352035716396;0.6365330243825815;-0.7165464162552553;-0.4786121114193669;0.09734189673161793;-0.5825702116208774;-0.9802611179895184;-0.6147845702447197;-1.37068954529244;0.8001929677781159;2.7034602525502196;0.9424272662433805;-0.9304171516654243;-0.14270122623739206;1.909599841962939;-1.0737223044920416;-1.117590048865359;-0.9844430535890879;0.9313981503997396;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/C(Cc1cccc(Cl)c1)=N\O;-1.3022537647844235;-1.358531273877345;1.8373826039121857;-1.8889333894357472;-0.9682378749756838;0.7278241060742169;0.3717409559777076;-1.564412801042284;-1.8060768939588256;1.7647968186279632;1.950470448612863;1.438405434633386;1.0763244691760185;-1.0276441995029189;-0.14270122623739206;0.513952674221908;-1.300246522222868;-1.6157349600815316;-0.9399778043291539;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N/N=C(\c1cccc([N+](=O)[O-])c1)C12CN3CN(CN(C3)C1)C2;-2.354680444228801;-2.2356534590833315;-0.07787655737895383;-0.9970272295696758;0.5553475105676082;0.7182563885772743;1.0727540742102064;0.18804224811601253;-1.9447756319997267;1.034472737244931;0.13799195095934944;-0.4425377418200175;-0.5098794327201981;0.6259123305398803;-0.14270122623739206;-1.3011282662474093;0.1094345489812446;-0.6194451376491864;-0.7230613353021611;0.026022165048148232;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N=C(CCl)NCCC[C@H](NC(=O)c1ccc(-c2ccccc2)cc1)c1nc2ccccc2[nH]1;1.156704603002465;0.15509475581931717;-0.541376868163733;0.7722251142077586;-0.45769382596466857;-1.1077159187224137;0.3267789398166793;0.8916367114175296;0.7732967766419673;-0.0715264342125;1.0617475386494064;0.8153396093764685;0.5231458012700301;-0.985182477276859;-0.14270122623739206;0.7422579244514903;0.5853875367602231;0.7089412922606073;1.4201390919862933;0.2833680206340985;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N=C(CCl)NCCC[C@H](NC(=O)c1ccccc1)C(N)=O;-1.8216978552334868;-0.9977832805115904;1.2876690436733778;-0.15129663378797117;-0.6232785919174918;-0.5446823210200026;-0.6465748909815076;-0.2967114832357676;-0.1260522088699774;-0.22566573122091868;1.186231297089407;1.4611615108274736;0.9216287257803891;-0.985182477276859;-0.14270122623739206;0.7742073290873526;-1.0375880042554664;-0.6194451376491864;-0.8955125550692198;0.4579703793226923;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N=C(N)Cc1ccc(/C=C/[N+](=O)[O-])o1;-1.7213355000718582;-1.6342871250022666;1.8213224819176652;-1.4966152756354518;-1.0263410228262129;1.1317944003898488;0.15031642436015977;-1.564412801042284;-1.475518187155666;0.03062336049193922;1.7116448646249933;0.6520025807283147;0.7176491929876908;-1.7586056744822314;-0.14270122623739206;-1.4728558565692411;-1.5320463870049248;-1.781783263820256;-0.7220276337446893;-0.6219482196421694;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N=C(N)N;-3.1779676996681934;-2.2356534590833315;2.2835342443604674;-3.0100297306883013;-1.0889442714474382;-3.6350550725345494;-0.23032142248250906;-1.564412801042284;-6.5987665937241715;-0.18257746186571705;0.45214901854912015;-0.4913530246785726;1.9681057047528432;-1.7586056744822314;-0.14270122623739206;-3.5241545917126333;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;-1.3509319397463535;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
N=C(N)N/N=C/C=C/c1cccc([N+](=O)[O-])c1;-1.6733390355136517;-1.6587359822099585;1.6797011031726197;-1.0306249721763456;-1.0889442714474382;-0.6499272134864424;-0.14310928856755276;-0.9175671751811072;-0.6116431155047738;0.33094193801889066;2.2021383620453037;0.1544688767724325;1.6409378683331572;-0.5866523683780343;-0.14270122623739206;0.03285639783864985;-1.1632356280715022;-1.2836383526040833;-0.4642101222060157;-0.5713679299311428;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N=C(N)N/N=C/C=C/c1ccccc1;-1.6116292953673856;-1.6587359822099585;1.2070696997039878;-1.316006265385461;-1.0889442714474382;-1.81718874811423;-0.04023885621043963;-0.9175671751811072;-1.4440644921022492;0.06444919999304001;1.9561873692086167;0.1544688767724325;1.798453348990878;-1.3616422022472132;-0.14270122623739206;-1.6780108351066583;-1.2345814239412358;-1.117590048865359;-0.6366613419730743;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N=C(N)N/N=C/C=C/c1cccn1-c1ccccc1[N+](=O)[O-];-1.141815162598048;-0.7312807064648316;1.042273393547287;-0.7509817266489666;-1.0889442714474382;-0.04947046022964387;-0.13990796436450523;-0.37309205370495135;-0.30916457039627226;0.4767632677372437;1.698910362474383;0.1544688767724325;1.8622719656172508;-0.21461303879650387;-0.14270122623739206;-0.6014244307271982;-1.1114084624606924;-0.9515417451266348;0.3222269439158636;-0.5223682170473094;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N=C(N)N/N=C/c1ccccc1Cl;-1.6194942622487727;-1.934970292042799;1.9523461226250889;-1.7682031103253533;-1.0889442714474382;-0.25901761289681113;-0.07954756233554813;-0.9175671751811072;-1.6366191101020442;0.23660697549130047;1.8743813009793786;1.4611615108274736;1.685985271342322;-1.0824095251143535;-0.14270122623739206;-1.674756650262965;-1.2706393114433339;-1.6157349600815316;-0.9399778043291539;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N=C(N)NC(=N)N1CCOCC1;-3.246621466129392;-2.2356534590833315;1.3989405313703047;-1.7065136042446607;-0.32656115751624104;0.3642508411901532;0.12648103105763409;-0.3464104590862604;-2.9645042874572374;0.07380574158794508;-0.554818701880577;1.2972982594695854;0.6914305627441923;-0.9225007005346713;-0.14270122623739206;-0.9810799200118161;-1.2972968969141014;-0.9515417451266348;-2.424727136002853;-1.212743644166252;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
N=C(N)NC(=N)NCCc1ccccc1;-2.2382251568329496;-1.6416456857130717;0.8909144634244999;-0.9818598745460683;-0.657725133354909;-0.16898994730647063;-0.044293050313957374;-0.2967114832357676;-1.1801357949841282;0.9768364519296215;1.130724004039907;0.7637532201172031;1.088189558572034;-1.3405531875084513;-0.14270122623739206;-1.8073869688261734;-1.206878986872065;-1.117590048865359;-0.8955125550692198;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
