SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CN(C)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2C(=O)c1cccnc1;-0.8296031173090678;0.2548121143325306;-0.3881848066430824;0.36818827964429474;-0.59068721087973;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.3395959397126423;0.07708456921773342;0.335008399170401;0.2905258056308061;-0.790128961326958;-0.6002856762097117;1.709437416551573;-0.36572658440564304;-0.06815444299358146;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3ccc(C#N)cc3)sc2c1;-0.8296031173090678;0.40373262711573393;0.4936335451149236;0.5533976917467904;0.028789784294192634;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8247124144744126;-0.00028295332172199785;0.5172465133052442;0.4194048095777653;-0.8048246067982242;-0.4842196986260578;2.7491143200405186;-0.36572658440564304;-0.12258370806903714;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3ccc(C(C)(C)C)cc3)sc2c1;0.6271495125345614;0.44741742810054935;-1.139731027263156;0.027095180651990847;-0.08275200490016545;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-1.088979771181343;-0.15501799840063282;0.17989409737190698;0.1978607366772073;-1.0032158206603177;0.31131585606190276;2.7491143200405186;-0.36572658440564304;-0.17835750749501972;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3ccc(F)cc3)sc2c1;-0.8296031173090678;0.05169711730091351;0.060621769844737675;0.622465360078414;0.009951347834302668;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.9319513418337466;0.3091871368360994;0.8215417829536562;0.5088745313260675;-0.8709550114189218;-0.2859403202539826;2.7491143200405186;-0.36572658440564304;-0.09926323505407353;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3cccc(C(F)(F)F)c3)sc2c1;-0.8296031173090678;0.5400174237473362;0.0013482538154630972;0.022058193424266837;-0.1114680896029566;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.9817408438220088;0.15445209175718858;0.9380894140864043;0.8759844213568;0.20917493071914298;0.27746327926667036;2.7491143200405186;-0.36572658440564304;0.5979854263988907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3ccccc3)sc2c1;-0.8296031173090678;0.44756561499451325;0.052542284521884426;0.7287898131401092;-0.011850357603440526;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7979026826345791;0.15445209175718858;0.24897505691604518;0.2525366777456142;-0.7460420249131593;0.13963493088608145;2.7491143200405186;-0.36572658440564304;-0.03303035668166302;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3ccccc3Br)sc2c1;-0.8296031173090678;0.4060492544036365;0.32860286644260633;0.516233782353975;-0.06905427506879905;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7940727209431744;0.38655465937555483;0.5553893744032344;0.44390247148503853;-0.3492595971889723;-0.0973331066805452;2.7491143200405186;-0.36572658440564304;-0.007620507626895297;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3cccnc3)sc2c1;-0.8296031173090678;0.35334125834241725;-0.49446999241211564;0.15251682306495418;-0.011850357603440526;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7902427592517696;0.15445209175718858;0.3710322124296145;0.3246095091539689;-0.6946072657637277;-0.2158171254638583;2.7491143200405186;-0.36572658440564304;-0.0898890336733866;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3ccncc3)sc2c1;-0.8296031173090678;0.3328925850179881;0.0665982000562324;0.6900956106196934;-0.011850357603440526;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8362022995486269;0.15445209175718858;0.31042744424058505;0.29904673151159683;-0.7680854931200587;-0.16262021907135027;2.7491143200405186;-0.36572658440564304;-0.07484470553879154;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)c1cccc(-c2nnc(-c3ccc(Cl)cc3)o2)c1;-0.8296031173090678;0.6022368568349973;-0.6763970441146807;1.5951855289224524;0.017800388393105868;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;0.5412897044544653;0.5358941342864837;0.8000061655864161;-1.0399549343384833;-0.19647279586658267;-0.3699163904263176;-0.36572658440564304;0.10066439648687107;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)c1cccc(C(=O)N(Cc2ccco2)c2ccc(F)cc2)c1;-0.8296031173090678;0.08057961665598075;-0.8157217160607438;1.1735141977305878;0.08852593201281876;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.4774745606032147;-0.46448808855845425;0.18370838348170615;0.050874765233567903;-0.5329551655797996;-0.3101207322505771;-0.3699163904263176;-0.36572658440564304;-0.3069114242161455;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)c1cccc(N)c1;-0.8296031173090678;0.333473694366883;-0.29571355774331626;0.32175751493504834;0.49078497105716906;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.11362819991975992;0.9281273171517419;0.4401131719737523;1.4408507995375497;-1.0032158206603177;0.3379143092581568;-0.3699163904263176;-0.36572658440564304;0.9439036765020701;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCO)c2ccccc21;-0.8296031173090678;0.3375523600124586;-0.4610701528171796;1.7156230083018444;-0.08716319265092383;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;-0.07765047586117742;-0.2384059460027208;-0.24096694618351328;-0.4741725836947348;-0.8711062905715706;1.709437416551573;-0.36572658440564304;-0.47323853698972523;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCc2c[nH]c3ccccc23)c2ccccc21;-0.8296031173090678;0.5207858818325869;-0.31963140526203954;1.853509390735786;-0.19862107902937165;1.1340019312547116;1.7329130821319578;-0.5778283495796214;-0.6868337935838403;-0.15501799840063282;-0.1265202201152823;-0.027588760585379745;-0.5403029883154328;-1.1999598937252565;1.709437416551573;-0.36572658440564304;-0.5728220511013111;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)S(=O)(=O)n1nc(/C=C/c2ccccc2)nc1-c1ccccc1O;-0.8296031173090678;0.5461521508970144;-0.1896290002376024;0.29425949562753195;-0.05644396813569377;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.07915854469711703;0.6960247495333762;0.05698932272282687;0.4943179496130501;-0.5035638746372673;0.19766791967790842;2.7491143200405186;-0.36572658440564304;0.20819946079807855;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1;-0.8296031173090678;-0.07279667190583158;0.4527062773055353;0.7608710388030079;-0.04452235187261224;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.5642750194588871;-0.00028295332172199785;-0.933029827553901;-0.43517304854986777;-0.38599871086713783;-2.0632006020036817;-0.3699163904263176;-0.36572658440564304;-0.7892948314825771;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12;-0.8296031173090678;0.06570694214654133;0.309998875426402;-0.011679552768837833;-0.7476484668521206;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.30000766275195695;-0.8513257012557309;1.1393989587702427;-0.10960267218799011;1.0321310771100494;-1.3788949425000563;-0.3699163904263176;-0.36572658440564304;-1.072665710461916;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12;-0.8296031173090678;-0.15224602902935935;0.44886607423376895;-0.2755180376767909;-0.8989263164673663;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.5770535645797392;-0.07765047586117742;1.2716275439099423;-0.18025534928287962;0.06956629874211405;1.1141055343488417;-0.3699163904263176;-0.36572658440564304;-0.9251599299335218;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;-0.3440189073611914;-0.544267389785431;0.6734691493625886;-0.357771540234922;-0.9649861882073718;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.580883526271144;-0.3871205660189988;1.0987132402657196;-0.18487085080164126;0.4369574355237687;0.5482838936285294;-0.3699163904263176;-0.36572658440564304;-0.9322910349047226;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-0.3440189073611914;-0.5077858450606216;0.6382450262991185;-0.3748588836824666;-0.9360273335178115;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.5502438327399057;-0.3871205660189988;1.081337047987746;-0.18522588938000753;0.4369574355237687;0.11303647768982755;-0.3699163904263176;-0.36572658440564304;-0.9304699051791493;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;-0.3440189073611914;-1.2352779873307294;0.6413035786014291;-0.3543993175705454;-1.0192758542823923;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.600033334728168;-0.5418556110979094;1.2004275365270274;-0.1770600020775831;0.5545225992938984;-0.0465542414876966;-0.3699163904263176;-0.36572658440564304;-1.0141187544831558;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;-0.8296031173090678;-0.26739935850526325;0.4494801887905733;0.16613324382854677;-0.15444571655422987;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.8553521080056509;-0.15501799840063282;-0.6134774134662927;-0.3478335582717632;-0.3345639517177061;-0.07315269468395064;-0.3699163904263176;-0.36572658440564304;-0.3957071236643102;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1CN(C(=O)CCn2cnnn2)C[C@H]1CO;-0.8296031173090678;-0.43538236767268484;-0.5794541298983051;-0.4018372142376477;0.11785841911391237;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.02553908101744997;-0.232385520940088;-0.5181202607213169;-0.28392661416583304;-0.13617273785561237;0.40803750404828104;-0.3699163904263176;-0.36572658440564304;-0.16560543873476294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1CN(C(=O)c2cc3ccccc3[nH]2)CC[C@@H]1CO;-0.8296031173090678;0.12801677643938209;0.5254069704835971;0.5719747501064673;-0.2114212892778085;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;0.231819614296644;-0.3570726249742465;-0.40676996228056544;-0.3713030653958716;-0.41409650383593377;-0.3699163904263176;-0.36572658440564304;-0.0036123063590456973;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1CN(C(=O)c2ccc(Cn3cncn3)o2)C[C@H]1CO;-0.8296031173090678;0.040443379833226364;-0.7360868810403034;-0.32849646703378266;-0.12228897047149007;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.37277693488864794;-0.3097530434795434;-0.6367869396928423;-0.3528040983688911;-0.7607376703844255;0.7562354367992424;-0.3699163904263176;-0.36572658440564304;-0.2856665828326366;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1CN(C(=O)c2cccs2)CC[C@@H]1CO;-0.8296031173090678;-0.13722344951034335;0.9681831902448217;0.11119513378753469;0.01661554074491605;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.08935976972469371;-0.15501799840063282;-0.6350917014218207;-0.37623664454106553;-0.49621605190163415;0.34516843285713517;1.709437416551573;-0.36572658440564304;0.36683720519762936;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1CN(Cc2ccc(C#N)cc2)C[C@H]1CO;-0.8296031173090678;0.006354714231633146;0.8655970436833942;-0.661974847359487;0.08561099123799994;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.37277693488864794;0.07708456921773342;-0.5338012147282685;-0.3212056648942923;-0.7019550884993607;-0.8904506201688462;-0.3699163904263176;-0.36572658440564304;0.08064871735469388;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1CN(Cc2cccc(C#N)c2)C[C@H]1CO;-0.8296031173090678;-0.017031944762124634;-0.11127164227728534;-0.6134879623601494;0.022416497696458707;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.19276873539262282;0.3091871368360994;-0.586353601129944;-0.3261762049914202;0.010783716857049238;-0.2109810430645394;-0.3699163904263176;-0.36572658440564304;0.08022092587422701;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@H]1Cc2cc(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)nn2C1;-0.8296031173090678;0.0808676201300157;0.4118747151868691;-0.5850994051010671;-0.277666935273357;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.69449371696665;0.38655465937555483;-0.32232024041829943;-0.3659405257684434;-0.5109116973729003;-0.38024392704070137;-0.3699163904263176;-0.36572658440564304;-0.02414749445842351;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12;-0.8296031173090678;-0.17817497728737486;0.08391564700088362;1.4971291792819625;-0.6937322261927746;-0.7441172176534377;0.46792618693723353;1.4257286451584137;-0.15063915678717035;-0.3097530434795434;-0.2956202376497063;-0.2739855339715772;-0.9517810615108859;-0.7647124777865545;-0.3699163904263176;-0.36572658440564304;-0.6283410685256736;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1c([N+](=O)[O-])c(=O)oc2ccc([N+](=O)[O-])cc12;-0.8296031173090678;-0.18176948240071902;0.3060089099080592;-0.7145823598528916;-0.5594207024829682;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.9102602317319555;0.231819614296644;-0.02268687601519734;12.850370553916287;-0.41539000180967;-0.261759908257388;-0.3699163904263176;-0.36572658440564304;0.878964698274521;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(C)c1cc(-c2ccccc2)nc(SCc2cccc(C(=O)N3CCOCC3)c2)n1;-0.8296031173090678;-0.06809689323088611;-1.1100814142805515;0.11901755497493227;0.04111505409976615;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.11233953987312245;-0.3097530434795434;-0.5338012147282685;-0.3872428404704201;-0.6211290384073969;-0.7066794889947278;5.868145030507354;-0.36572658440564304;-0.4658109148136624;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(-n2cnc(C(=O)NCc3ccc(Cl)cc3)c2)ncn1;-0.8296031173090678;0.08365242026750547;-2.280781246393875;-0.2841994355418913;0.17202466804084612;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;0.38655465937555483;-0.09346307383035718;-0.33931263239097254;0.4957400174088335;0.16623338408233548;-0.3699163904263176;-0.36572658440564304;-0.25613343760415436;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(C#Cc2ccccc2)cc2nonc12;-0.8296031173090678;-0.06695783061153004;-0.9466164641038872;-1.0018183657165864;-0.14330303838424527;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;-0.7059836020408642;-0.07765047586117742;-1.1398488966185598;-0.3318568222452807;0.23121839892604226;-0.7115155713940468;-0.3699163904263176;-0.36572658440564304;-0.024487970002971232;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(C(=O)NC2CC2)c2ccccc2n1;-0.8296031173090678;-0.07245422128032354;-0.17775843729552324;1.7641826295671825;-0.3246419176090626;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.9638796954116226;-0.232385520940088;-1.0046536445045717;-0.35386921410398997;-0.3933465336027709;-0.443112998231847;-0.3699163904263176;-0.36572658440564304;0.42466326247291525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(C(N)=O)c2cc(F)ccc2n1;-0.8296031173090678;-0.694461498100081;0.9962818999056479;0.7060632193919597;-0.26984621438731016;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;2.8175811540515387;-0.5418556110979094;-0.588048839400966;0.032767797736887705;0.01813153959268234;-0.08766094188190737;-0.3699163904263176;-0.36572658440564304;0.35841094269293605;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(C(N)=O)c2ccccc2n1;-0.8296031173090678;-0.23847925033016376;0.32776059788473605;0.7090891920248827;-0.25920093298353386;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;1.7796615356808418;-0.46448808855845425;-0.8838679176942689;0.08282823728653302;0.5177834856157328;-0.22548929026249614;-0.3699163904263176;-0.36572658440564304;0.47176753744547584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;0.6271495125345614;0.4927288362051835;0.20413630403596858;-0.1955550814614886;-0.8058775971083634;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3880967816542671;-0.8513257012557309;0.7134703431760169;-0.17634992492085055;-0.06269451049928136;-0.6752449533991549;-0.3699163904263176;-0.36572658440564304;-1.0244791890002711;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(Cl)c(/C=N/NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1[N+](=O)[O-];-0.8296031173090678;-0.1053899938951592;-0.6605506166643108;-0.4982233757323401;-0.35522736495569296;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5757649045331016;-0.07765047586117742;-0.004039255033957777;0.3569180197853002;-0.4521291154878355;-0.06589857108497225;-0.3699163904263176;-0.36572658440564304;-0.630088124974568;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(Cl)c(S(=O)(=O)N(C)C)cc1C(=O)Nc1ccc(-n2cncn2)cc1;-0.8296031173090678;0.1823634951601923;-1.1904705076969864;-0.0732762607601605;-0.12592790649925378;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2693679692207186;-0.07765047586117742;-0.22908213551210083;0.1211724037500911;-0.72399855670626;-0.6002856762097117;-0.3699163904263176;-0.36572658440564304;-0.4789911710882111;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(N(C)C)c([N+](=O)[O-])cc1[N+](=O)[O-];-0.8296031173090678;0.015660307607140395;-1.9115652037539315;-0.17675918915512584;-0.3137912770715348;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;2.7180021500750144;-0.15501799840063282;-0.7308726637345521;0.5891132500368466;2.097565373776848;0.02115091210276819;-0.3699163904263176;-0.36572658440564304;0.4113583416181734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(N2CCCC(NC(=O)c3ccnn3C)C2)ncn1;-0.8296031173090678;-0.09068702029894023;-0.45903176088259856;0.26631548573705305;-0.013124620138206493;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.6613127217906446;0.15445209175718858;-0.6308536057442663;-0.4057048465454667;-0.5109116973729003;-0.5664330994144793;-0.3699163904263176;-0.36572658440564304;-0.2986016862395163;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;0.6271495125345614;-0.1057726166966741;0.277917255957484;-0.21271069804067802;-0.772681110469677;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.5719349428416968;-0.8513257012557309;0.74483225118992;-0.22712044162722841;-0.48886822916600103;0.8191045079903884;-0.3699163904263176;-0.36572658440564304;-1.1196095833118644;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(NCCN2CCCC2)c2c3c(onc13)-c1ccccc1C2=O;-0.8296031173090678;0.2518629533259026;-0.5583128356083024;-0.08169290433861223;-0.7059005832634354;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.09701969310750329;-0.46448808855845425;-0.6846774208492081;-0.43588312570660037;-0.3933465336027709;-0.6413923766039225;-0.3699163904263176;-0.36572658440564304;-0.6403777313849642;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(NCCN2CCOCC2)c2c3c(onc13)-c1ccccc1C2=O;-0.8296031173090678;0.08135490572301318;-0.5431931670736723;-0.6700453659026139;-0.6697459869921052;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.22723839061526593;-0.232385520940088;-0.6100869369242491;-0.4270071612474434;-0.4815204064303679;-1.2652470061160617;-0.3699163904263176;-0.36572658440564304;-0.8013338474302342;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O;-0.8296031173090678;-0.016078457873103455;-1.0527859968981572;-0.13101955233465443;-0.8386614435565403;-0.32675740678496007;0.46792618693723353;1.4257286451584137;1.2281470521185527;-0.46448808855845425;-0.7613869526129443;-0.3396676709693388;0.09160976694901335;-0.2279073314621556;-0.3699163904263176;-0.36572658440564304;-0.5534900295056243;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(NCc2ccco2)c2c3c(onc13)-c1ccccc1C2=O;-0.8296031173090678;-0.08475859699570039;-0.7540858101914959;-0.05844094542091412;-0.7395678904324209;-0.32675740678496007;1.7329130821319578;1.4257286451584137;0.04851885116587871;-0.46448808855845425;-0.8190250538276852;-0.3410878252828039;-0.4374334700165693;0.4032014216489621;-0.3699163904263176;-0.36572658440564304;-0.7117013514615416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(OC2CCN(C(=O)CC3CCCC3)C2)ncn1;-0.8296031173090678;-0.1865436734292616;0.009696672654327785;0.028538213303117104;0.11721506227415562;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.18256751036504612;-0.46448808855845425;-0.5215107372633605;-0.4021544607618039;-0.3933465336027709;-1.233812470520489;-0.3699163904263176;-0.36572658440564304;-0.4706073041088196;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(OC2CCN(C(=O)CCc3nc(-c4ccccc4)no3)C2)ncn1;-0.8296031173090678;-0.4818705579853815;0.48021543627992036;0.823387946829066;0.06277650776226408;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.47235593886517224;-0.232385520940088;-0.4426821576608471;-0.41280561811279226;-0.38599871086713783;-0.8299995901773598;-0.3699163904263176;-0.36572658440564304;-0.7920443411978767;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)C2)ncn1;-0.8296031173090678;-0.48204513745909494;0.6660301822331266;0.7854946892460906;-0.03239291640339067;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6638540234354116;-0.15501799840063282;-0.5054059736886534;-0.4302025084527399;-1.113433161694814;-0.7211877361926843;-0.3699163904263176;-0.36572658440564304;-0.7670952665316308;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(OC2CCN(C(=O)Cc3ccccc3F)C2)ncn1;-0.8296031173090678;-0.5046079151463844;0.3926580632988832;0.33751482992350385;0.13090574845243566;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.043400229427836244;0.15445209175718858;-0.2757011879652003;-0.2807312669605365;-0.716650733970627;-0.8711062905715706;-0.3699163904263176;-0.36572658440564304;-0.5570961467487542;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(OC2CCN(C(=O)c3c[nH]c4ccccc34)C2)ncn1;-0.8296031173090678;-0.09622363750849841;0.9253671259369222;0.13159790543249494;-0.22332029866406336;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.14680919509576557;-0.3097530434795434;-0.5918631255107648;-0.3929234577242806;-1.0619984025453826;-1.640043392063277;-0.3699163904263176;-0.36572658440564304;-0.4761641346039002;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(OC2CCN(C(=O)c3cc[nH]n3)C2)ncn1;-0.8296031173090678;0.033806893320109326;0.9442756130100474;-0.2257526742730849;0.05054537913500602;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.2387282756894803;-0.3097530434795434;-0.3409678613995394;-0.3268862821481528;-0.716650733970627;-0.1892186722676043;-0.3699163904263176;-0.36572658440564304;-0.29588781757061466;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(OC2CCN(C(=O)c3cccn3C)C2)ncn1;-0.8296031173090678;-0.08259112033571232;0.14501668080949096;0.1972778770722236;-0.01613968051119929;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4110765518026956;0.07708456921773342;-0.5024393067143653;-0.35067386689869345;-0.9738245297177853;-0.5930315526107334;-0.3699163904263176;-0.36572658440564304;-0.28725775209961557;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(OC2CCN(C(=O)c3ccnn3C)C2)ncn1;-0.8296031173090678;-0.17584385939869082;0.5469524454775005;0.19886383835675803;-0.01613968051119929;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5183154791620297;0.15445209175718858;-0.6134774134662927;-0.36096998567131555;-0.4447812927522024;-0.41409650383593377;-0.3699163904263176;-0.36572658440564304;-0.30126968620060296;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1cc(OC2CCN(C(=O)c3ccsc3)C2)ncn1;-0.8296031173090678;-0.05761859949429079;0.839796989023481;0.4003251412136477;0.05054537913500602;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.40724659011129083;0.46392218191500995;-0.4600583499388203;-0.32014054915919343;-0.9885201751890514;-1.166107316930024;1.709437416551573;-0.36572658440564304;-0.2168144999646053;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
