SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCN(C(=O)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1)C1CCS(=O)(=O)C1;-0.3879347205217865;-0.3706097391304566;-0.7850665054502045;1.6064686944594975;0.71410226067779;-0.8194258936464048;-0.5939345473664337;-0.19786528947398607;-0.3832137113575174;0.30962287644926834;-0.40869003411096866;-0.8627122905470384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)c1ccccc1;-0.3879347205217865;-0.041474828559431645;-0.7850665054502045;0.618864243064871;-0.15461594709866186;-0.8194258936464048;-0.5939345473664337;-0.3684531494704262;-1.1914345914918332;1.1950374851832495;-0.40869003411096866;-0.034456987365477094;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1ccc(S(=O)(=O)c2ccccc2)s1)c1ccc(OC)cc1;-0.3879347205217865;0.35567953996921653;0.13295493254991694;0.5604731480801648;0.22198512677201396;-0.8194258936464048;-0.5939345473664337;-0.2009606341188032;-0.32031327195126985;-0.7936719944252366;-0.40869003411096866;-0.1878274196624031;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3)c1ccc(OC)cc1;-0.3879347205217865;0.8218797362780306;0.2818511549339944;0.663472825878734;-0.5674830728839731;-0.8194258936464048;-0.5939345473664337;-0.042767737594755356;-1.0221663121721454;-1.34996254761654;-0.40869003411096866;-0.8598374267795621;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3)c1ccc(C)c(C)c1;-0.3879347205217865;0.49714302379265146;-0.24815576216613036;0.015582378208590486;-0.7773112383768176;-0.8194258936464048;-0.5939345473664337;-0.44371281729417295;-1.0327912952802387;0.31429252935355456;-0.40869003411096866;-0.4223071469840111;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3)c1ccc(F)cc1;-0.3879347205217865;0.25134384899250506;0.28809277048404786;0.015582378208590486;-0.7438570988468362;-0.8194258936464048;-0.5939345473664337;-0.3711704351406036;-1.1776455208072807;-0.3081892578710776;-0.40869003411096866;-0.4786148695665852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3)c1ccccc1;-0.3879347205217865;0.12247922483030976;-0.7850665054502045;-0.017550361517242832;-0.7019143880402245;-0.8194258936464048;-0.5939345473664337;-0.7856201872146784;-0.9795403733211552;0.20920874157493038;-0.40869003411096866;-0.036204156598299085;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1cccc(C)c1[N+](=O)[O-])c1ccccc1;-0.3879347205217865;-0.042649888500956676;-0.2722111780673496;-0.5293184706875922;-1.5052861285212373;-0.8194258936464048;-0.5939345473664337;-0.5645969926658929;-1.0500397239188692;0.6098874792840681;-0.40869003411096866;0.13223809350169566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1cccc(N2C(=O)CCS2(=O)=O)c1)c1ccccc1;-0.3879347205217865;-0.31098879667235635;-0.7850665054502045;0.06454596979508502;0.8857534409290716;-0.8194258936464048;-0.5939345473664337;-0.40768345754182017;-0.5678823123548464;-0.5864160152115201;-0.40869003411096866;-1.189178625222241;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1ccccc1)c1ccc(C(O)(C(=O)OC)C(F)(F)F)cc1;-0.3879347205217865;-0.9073537340778853;-0.7850665054502045;-0.3300717686260876;-1.5219605516855854;-0.36174891639100254;0.13535943323862393;0.524107812387268;-0.4780562387302008;-0.37922849502419864;-0.40869003411096866;-0.3329224158137613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1ccccc1N1CCC(NC(=O)COC)CC1)C(C)C;-0.3879347205217865;0.13331790362866253;-0.17602468708492736;-0.4709847592561516;-0.22441468584769736;-0.36174891639100254;-0.5939345473664337;0.010225357822802629;-0.8309597864248162;0.25081126876674564;-0.40869003411096866;-1.298698909815715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1cn(C)nc1C(=O)N(CC)c1ccccc1)c1ccccc1;-0.3879347205217865;-0.12388280562908703;-0.7850665054502045;-0.4709847592561516;-0.21960408472078438;-0.8194258936464048;-0.5939345473664337;-0.28517884358985035;-0.9304728015555876;0.48182383879004537;-0.40869003411096866;-0.9648685683535317;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1nc(C)n(C2CCN(C(C)=O)CC2)c1C)c1ccccc1;-0.3879347205217865;0.5746609236701469;0.2767272731673342;-0.9779622162962311;0.15406489365987366;-0.8194258936464048;-0.5939345473664337;-0.24007238782992604;-0.9615724102163806;0.019012250431862783;-0.40869003411096866;-1.2476391673608032;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1nn(C)c2c1COc1ccccc1-2)c1ccc(OC)cc1;-0.3879347205217865;0.8161231548524644;0.8839891471153222;0.18879554597272755;-0.21278723447978848;-0.8194258936464048;-0.5939345473664337;0.13556026050602396;-0.6459954494043899;-1.1285604891633625;0.8444559607730938;-1.0308379778285535;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)c1nn(C)c2c1CSc1ccccc1-2)c1cccc(C)c1;-0.3879347205217865;0.4844669389103598;-0.7850665054502045;-0.45909490169741607;-0.2747737884473787;-0.8194258936464048;-0.5939345473664337;-0.6667912131529613;-0.7908673410462224;1.9471790779546685;0.7519969550341565;0.2299370576800354;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)c1nn(C)c2c1CSc1ccccc1-2)c1ccccc1;-0.3879347205217865;0.4829767633700405;-0.7850665054502045;-0.45909490169741607;-0.40930693415892316;-0.8194258936464048;-0.5939345473664337;-0.6642301189179483;-0.8740871051813812;1.3322626661824721;0.6889997192540895;0.22765380601252871;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)c1noc2c1COc1ccc(C)cc1-2)c1ccccc1F;-0.3879347205217865;0.29816315248344744;0.8902307626653759;0.5542638887967252;-0.2962454582716629;-0.8194258936464048;-0.5939345473664337;-0.08730939894974121;-1.027307667043619;-0.253776536661234;0.7540462551252036;-0.3854003112618035;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)c1noc2c1COc1ccccc1-2)c1ccc(OC)cc1;-0.3879347205217865;1.0184101479565173;0.8839891471153222;0.6838831454540718;-0.36681370718380363;-0.8194258936464048;-0.5939345473664337;0.23083071259093366;-0.7655792311456335;-1.3734238517828325;0.797763230826639;-0.8074270475038504;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)c1noc2c1CSc1ccccc1-2)c1cc(C)ccc1C;-0.3879347205217865;0.7596768495509924;-0.7850665054502045;-0.9779622162962311;-0.5437184877939536;-0.8194258936464048;-0.5939345473664337;-0.5796917844038695;-0.8885249702570472;1.4442551319240595;0.7568453375426316;0.4362165918831369;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)c1noc2c1CSc1ccccc1-2)c1cc(OC)ccc1OC;-0.3879347205217865;1.2472924809084542;0.2749473287500451;0.8360898700568529;-0.373291246685248;-0.8194258936464048;-0.5939345473664337;0.2532958484980637;-0.7770628113188747;0.11472163570932195;0.8793189960774922;-0.13673943053618537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)c1noc2c1CSc1ccccc1-2)c1ccc(C)c(C)c1;-0.3879347205217865;0.75693044755313;-0.7850665054502045;-0.9779622162962311;-0.5776380214721312;-0.8194258936464048;-0.5939345473664337;-0.5804248522138468;-0.8885249702570472;0.9738519031917815;0.7815467706216733;0.4362165918831369;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)c1noc2c1CSc1ccccc1-2)c1ccccc1;-0.3879347205217865;0.7537885042024248;-0.7850665054502045;-0.9779622162962311;-0.6424309208922926;-0.8194258936464048;-0.5939345473664337;-0.5750902755591802;-1.028395382690951;1.009331108378146;0.6423069893076345;0.44969965629158876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)c1sc(NC(=O)c2cccs2)c(C#N)c1C)C1CCCCC1;-0.3879347205217865;-0.0016942138962151;0.23542662300197872;0.4178892376010179;-0.8280672509141725;-0.36174891639100254;-0.5939345473664337;-0.3317030604359103;-1.2234751831447137;1.2467900820079616;-0.40869003411096866;0.7060544060783042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)c1sc2nc3n(c(=O)c2c1C)CCCC3)c1ccc(C)c(C)c1;-0.3879347205217865;0.5098011520264302;0.1971243918660631;-0.04269784939460338;-0.20857403817564116;-0.8194258936464048;-0.5939345473664337;-0.4197489468297267;-1.0029578015857958;1.6641541383248912;0.9076040739924658;0.04227947822687201;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(=O)c1sc2nc3n(c(=O)c2c1C)CCCC3)c1cccc(C)c1;-0.3879347205217865;0.5084130622359991;0.1971243918660631;-0.04269784939460338;-0.20090973573878315;-0.8194258936464048;-0.5939345473664337;-0.4169754577379789;-1.047646304349957;2.178131236511712;0.8302744449174712;0.03223091264869583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C(C)=O)c1nc2ccccc2n(CC(=O)Nc2c(C)cccc2C)c1=O;-0.3879347205217865;-0.14423332153829577;-0.1817516038635444;0.027472235767326138;0.8782215842027287;-0.36174891639100254;-0.5939345473664337;0.005449981376293488;-0.9410076759680884;1.0694148295050627;-0.40869003411096866;-0.7630355798437869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(C)=O)c1nc2ccccc2n(CC(=O)Nc2ccc(C)cc2)c1=O;-0.3879347205217865;-0.15140525352004147;-0.1817516038635444;0.027472235767326138;0.9636674354848509;-0.36174891639100254;-0.5939345473664337;0.006740842427393395;-0.9568251872761382;1.166343441942361;-0.40869003411096866;-0.8028549700104815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(C)=O)c1nc2ccccc2n(CC(=O)Nc2cccc(Cl)c2)c1=O;-0.3879347205217865;-0.19573099873562405;-0.1817516038635444;0.027472235767326138;0.9689430506874038;-0.36174891639100254;-0.5939345473664337;0.007523371553608072;-0.9831118954652442;1.420741841511155;-0.40869003411096866;-0.7271915345246129;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(C)=O)c1nc2ccccc2n(CC(=O)Nc2ccccc2Br)c1=O;-0.3879347205217865;-0.17041288686656247;-0.1817516038635444;0.5457434267801231;0.9311349849015409;-0.36174891639100254;-0.5939345473664337;0.005841766901835403;-0.9909542287438555;1.2789820375231966;-0.40869003411096866;-0.5565417589396608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(C)=O)c1nc2ccccc2n(CC(=O)Nc2ccccc2C(C)C)c1=O;-0.3879347205217865;-0.027625339092158637;-0.1817516038635444;0.027472235767326138;0.6421642207042696;-0.36174891639100254;-0.5939345473664337;0.01915159044066382;-0.9288283672113623;1.5775599518889514;-0.40869003411096866;-0.7266921403879723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)C(C1CCCC1)N1CCN(C(=O)Nc2cccc(Cl)c2)CC1;-0.3879347205217865;0.450091388672797;-0.7850665054502045;-0.42739084814936124;-0.42936472347462246;-0.36174891639100254;-0.5939345473664337;-0.13021815585691912;-1.0570208840713053;1.8545922882632875;-0.40869003411096866;-0.9249313700965089;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)C1CN(C(=O)C2CCCC2)CC1c1cc(OC)c(OC)c(OC)c1;-0.3879347205217865;0.8933428575894641;-0.7850665054502045;1.5049867608883518;0.031891066823880876;-0.8194258936464048;-0.5939345473664337;0.781321558250941;-0.8997810763671336;1.4428912684154795;-0.40869003411096866;-1.4986841819374832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)C1CN(C(=O)NC(C)(C)C)CC1c1cc(OC)c(OC)c(OC)c1;-0.3879347205217865;0.6203716617218838;-0.7850665054502045;1.5049867608883518;0.42880575299784124;-0.36174891639100254;-0.5939345473664337;1.0194448729410113;-0.5949025053072471;1.7295114510877152;-0.40869003411096866;-1.971709314218111;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)C1CN(C(=O)c2ccc(C)cc2)CC1c1cc(OC)c(OC)c(OC)c1;-0.3879347205217865;0.5822525461207313;-0.7850665054502045;1.5049867608883518;0.0007469875324994852;-0.8194258936464048;-0.5939345473664337;0.8199815486056818;-0.7674898655918532;1.321182733027929;-0.40869003411096866;-1.4026713682945278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)C1CN(C(=O)c2ccc(Cl)cc2)CC1c1cc(OC)c(OC)c(OC)c1;-0.3879347205217865;0.49901536921201534;-0.7850665054502045;1.5049867608883518;-0.04697012602534038;-0.8194258936464048;-0.5939345473664337;0.8186736448723276;-0.8082834203742616;1.3758947866521227;-0.40869003411096866;-1.3225387620511104;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)C1CN(C(=O)c2ccc(F)cc2)CC1c1cc(OC)c(OC)c(OC)c1;-0.3879347205217865;0.15084254471498182;-0.24881797280002632;1.5049867608883518;0.03176330467907214;-0.8194258936464048;-0.5939345473664337;0.8895193375156594;-0.9365315829182632;1.3021346100455384;-0.40869003411096866;-1.4583009915960172;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)C1CN(C(=O)c2ccc(OC)cc2)CC1c1cc(OC)c(OC)c(OC)c1;-0.3879347205217865;0.8359704557860925;-0.2550595883500797;2.152877208558495;0.05932300276475394;-0.8194258936464048;-0.5939345473664337;1.2241835799470207;-0.7345835177411527;0.7126010477585432;-0.40869003411096866;-1.7475722923383399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)C1CN(C(=O)c2ccccc2)CC1c1cc(OC)c(OC)c(OC)c1;-0.3879347205217865;0.5822361716244654;-0.7850665054502045;1.5049867608883518;-0.04310071797342167;-0.8194258936464048;-0.5939345473664337;0.8228404212311473;-0.8051419324884405;1.2838198763083153;-0.40869003411096866;-1.466509972038838;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)C1CN(C(=O)c2ccccc2C)CC1c1cc(OC)c(OC)c(OC)c1;-0.3879347205217865;0.5876264801228107;-0.7850665054502045;1.5049867608883518;0.01134446638603245;-0.8194258936464048;-0.5939345473664337;0.8211794340399884;-0.7729431791206137;1.4281261583642768;-0.40869003411096866;-1.402671368294527;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)C1CN(C(=O)c2cccs2)CC1c1cccc(C(F)(F)F)c1;-0.3879347205217865;-0.542382882072955;-0.7850665054502045;0.5127298733465856;-1.5989188532032415;-0.8194258936464048;-0.5939345473664337;-0.06575537148216723;-0.9344476288641148;0.16710177501195003;-0.40869003411096866;0.07148272222249463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)CC1=CSC2=NC(C)=C(C(=O)OC)C(c3cccc([N+](=O)[O-])c3)N12;-0.3879347205217865;-0.1778775772787583;-0.7850665054502045;2.2812578208191714;-1.056138610981338;-0.8194258936464048;-0.5939345473664337;0.32971923984733137;-0.9912141840570332;0.2853266419082693;1.4062549107757931;-0.1859579753475262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C)C(=O)CCN(C(=O)c1cc(-c2cc(OC)ccc2OC)on1)C1CC1;-0.3879347205217865;0.8240333702926167;0.2749473287500451;0.8247961360841355;0.4632424956422981;-0.8194258936464048;-0.5939345473664337;0.607045447493797;-0.9441994452772485;-1.151604773666082;-0.40869003411096866;-1.5472188995056761;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)CCN(CCOC)C(=O)c1cc(-c2cc(C)ccc2C)on1;-0.3879347205217865;0.26227158246980964;-0.7850665054502045;-0.37590066829286595;0.3913088361704375;-0.8194258936464048;-0.5939345473664337;0.029746454210580257;-0.8841709404051762;0.4199102156934439;-0.40869003411096866;-1.4387481725718483;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)CCN(CCOC)C(=O)c1cc(-c2ccccc2OC)on1;-0.3879347205217865;0.48261010150382233;-0.2550595883500797;0.7789672364173572;0.4250715276438462;-0.8194258936464048;-0.5939345473664337;0.4515266508670476;-0.877035870790948;0.06302606272704286;-0.40869003411096866;-1.9534199339683926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;-0.3879347205217865;0.4132328956550769;-0.2550595883500797;-0.9779622162962311;-0.695626420039506;-0.8194258936464048;-0.5939345473664337;-0.39169658851642364;-0.4850489154008429;-0.3949478160503865;-0.40869003411096866;-2.207419328351099;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1ccc(/C=C2\SC(=O)N(Cc3ccccc3)C2=O)cc1;-0.3879347205217865;-0.03250760418875633;-0.7850665054502045;0.065425616693056;-0.3973330346259183;-0.8194258936464048;-0.5939345473664337;-0.28404765529841824;-1.0510610700566383;0.07333874002972735;-0.40869003411096866;0.03640229161856322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN2CCCCC2)cc1)c1ccccc1;-0.3879347205217865;0.010795073079560154;-0.7850665054502045;0.04904572555258774;-0.7310537179897875;0.09592806086439976;-0.5939345473664337;-0.018293614522265553;-0.9222164959294471;0.1511337510230212;2.043442023272878;-0.020990159772324605;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C)C(=O)c1cccc(CSc2nc(COC)cc(N3CCN(C)CC3)n2)c1;-0.3879347205217865;0.9478990162333732;-0.24875879717808708;0.14296664630594935;-0.3837417647918036;-0.8194258936464048;-0.5939345473664337;-0.052985421584550364;-0.5853524183578523;-0.5067523967698482;-0.40869003411096866;-0.9702837218001545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1cccc(CSc2nc(N3CCOCC3)cc(C(C)(C)C)n2)c1;-0.3879347205217865;0.9591349518927413;-0.24875879717808708;0.7450281943093143;-0.0344219545240536;-0.8194258936464048;-0.5939345473664337;-0.1981805251951416;-0.376826818311367;-0.7206131568517129;-0.40869003411096866;-0.5645986068035815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1ccccc1N1CCC(NC(=O)C(C)C)CC1;-0.3879347205217865;0.22526694312630247;-0.7850665054502045;-0.4709847592561516;-0.26533098126516474;-0.36174891639100254;-0.5939345473664337;-0.2505953022690927;-0.892547772156314;-0.024938791818059372;-0.40869003411096866;-0.9114302791563587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1ccccc1N1CCC(NC(=O)Cc2ccccc2)CC1;-0.3879347205217865;0.19123113925201957;-0.7850665054502045;0.11412177458477919;0.05733235482522824;-0.36174891639100254;-0.5939345473664337;-0.19867514708253908;-0.9812061589557238;0.6653720870848591;-0.40869003411096866;-0.4776218545138018;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;-0.3879347205217865;-0.11758473242162214;-0.24881797280002632;-0.4709847592561516;-0.5977061727686735;-0.36174891639100254;-0.5939345473664337;-0.13313483941559653;-1.080827182429622;0.6504032516254735;-0.40869003411096866;-0.4993499071365167;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1ccccc1N1CCC(NC(=O)c2cccc(C)c2)CC1;-0.3879347205217865;0.1486718684650164;-0.7850665054502045;-0.4709847592561516;-0.6266072231129278;-0.36174891639100254;-0.5939345473664337;-0.20249255726656906;-0.9310412249272518;0.5754513477680884;-0.40869003411096866;-0.4776218545138018;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1ccccc1N1CCC(NC(=O)c2cccc(F)c2)CC1;-0.3879347205217865;-0.18268066722890053;-0.24881797280002632;-0.4709847592561516;-0.549094236710863;-0.36174891639100254;-0.5939345473664337;-0.1308351119237791;-1.0808271824296216;0.12451752206747806;-0.40869003411096866;-0.4993499071365167;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1cnc(-c2ccc(OC)cc2)nc1Oc1ccc(OC)cc1;-0.3879347205217865;1.2909765879648716;1.3178095732330248;0.3178186790440561;0.2555422365271255;-0.8194258936464048;-0.5939345473664337;0.5539869992541119;-0.42566051317796605;-0.9964007145417509;-0.40869003411096866;-1.6404167349287702;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2F)c1=O;-0.3879347205217865;-0.42162468811819415;-0.24881797280002632;0.1367092425302138;-0.27167451823840477;-0.8194258936464048;-0.5939345473664337;0.002307084477243734;-1.0343565941990394;2.873944761806488;-0.40869003411096866;-0.9590415180304172;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.3879347205217865;-0.28034488745923636;-0.24881797280002632;0.1367092425302138;-0.5516733655750327;-0.8194258936464048;-0.5939345473664337;0.015542831684423889;-1.0332148981800946;2.183062013037608;-0.40869003411096866;-0.9123122831457632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)C(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.3879347205217865;-0.38383891885622945;-0.24881797280002632;0.1367092425302138;-0.21618422442497132;-0.8194258936464048;-0.5939345473664337;0.0021885884961252147;-1.0545018260168921;2.0566620843915313;-0.40869003411096866;-1.0677124622364491;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F;-0.3879347205217865;-0.9205157376091582;0.8086661819118558;0.04728643175664546;0.011618509750373882;0.09592806086439976;-0.5939345473664337;0.13145012740622022;-0.6634663415000479;-0.5127845220561484;1.8533163350231794;-1.2018114689177293;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C)S(=O)(=O)Nc1cccc(-c2nc(C(C)(C)C)sc2-c2ccnc(N)n2)c1F;-0.3879347205217865;-0.16722139475253975;-0.7850665054502045;1.478807458330101;-0.05495954069015919;0.5536050381198021;-0.5939345473664337;-0.06707503378099557;0.003656053168945243;-0.2994427879045116;-0.40869003411096866;-0.6933501580961774;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)S(=O)(=O)c1cc2c(cc1Oc1cccnc1)Oc1ccccc1NC2=O;-0.3879347205217865;0.39343770422238183;0.7262273990950466;0.6119826460222387;0.0368681691369598;-0.36174891639100254;-0.5939345473664337;0.3314313001479197;-0.23428182598519406;1.1343929293778312;-0.40869003411096866;-1.3141429618637692;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)c1cc(Oc2cc(C)ccc2Cl)ncn1;-0.3879347205217865;1.0424539521299563;0.8645191007587322;-0.5202675875490216;1.1891862500338346;-0.8194258936464048;-0.5939345473664337;-0.49542934151555756;0.5867232147033741;0.27645490914356824;-0.40869003411096866;-1.4718407446474302;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)c1cc(Oc2ccc(F)c(F)c2)ncn1;-0.3879347205217865;-0.21841279056549956;0.8645191007587322;-0.9779622162962311;-0.3525123517208098;-0.8194258936464048;-0.5939345473664337;-0.33138111144023286;-0.9254611680638796;-1.0429164566113374;-0.40869003411096866;-1.8660504877725976;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C)c1nc(N2CCN(c3ccccc3)CC2)nc2c1CN(C(=O)c1ccco1)CC2;-0.3879347205217865;1.087934200746316;-0.24875879717808708;0.7080450325437132;-0.7379201932430213;-0.8194258936464048;-0.5939345473664337;0.39125540665304887;-0.8071349445003859;0.4993536897750946;-0.40869003411096866;-1.5896580025272347;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1;-0.3879347205217865;0.4574562878904288;-0.7850665054502045;-0.9779622162962311;-0.12458061819590156;-0.8194258936464048;-0.5939345473664337;-1.0933297001811775;1.3120260350355473;-0.5274044510366502;-0.40869003411096866;0.07367348122725746;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C1=C(C(=O)N2CCOCC2)S(=O)(=O)c2ccccc21)c1ccccc1;-0.3879347205217865;-0.08711948254704471;-0.7850665054502045;1.1914196358989353;-0.2985717590855018;-0.8194258936464048;-0.5939345473664337;-0.16822223780815582;-0.43453329814105374;0.17237006703330562;1.2218204473165812;-0.652781938390583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccccc1;-0.3879347205217865;0.041558424278609125;0.26527318614977846;0.2261608797104993;-0.6939976873739201;-0.8194258936464048;-0.5939345473664337;-0.20120902672997248;-1.0322716157789367;1.4012133624939058;-0.40869003411096866;-0.62116220009633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C1CCCCC1)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3c2CCCC3)ccc1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-1.1155448014195244;-0.8194258936464048;-0.5939345473664337;-0.622142143906655;-0.5054379386583515;1.6512812867636606;-0.40869003411096866;-0.5286447554074452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C1CCN(C)CC1)C1CN(C(=O)c2ccc(Cn3nc(C)cc3C)o2)C1;-0.3879347205217865;0.7035410222966586;-0.254069950483928;0.13730536611623206;-0.2532434740278735;-0.8194258936464048;-0.5939345473664337;-0.033442783019740234;-0.7127379347041576;-0.3323778645250349;-0.40869003411096866;-1.5243184366509253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C1CCOCC1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.4013761444719023;-0.9420201180151887;-0.8194258936464048;-0.5939345473664337;-0.31458461873139554;-0.13250092477478173;-1.6960856808041007;-0.40869003411096866;-2.1154029414521287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1ccc(C)cc1;-0.3879347205217865;0.12581773773182983;-0.7850665054502045;0.5166196921384745;0.6160688650716214;-0.8194258936464048;-0.5939345473664337;-0.8066628694567564;-0.0481770980838831;1.0834322176182416;-0.40869003411096866;-0.8746116532166544;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;-0.3879347205217865;0.0749557968648514;-0.2550595883500797;1.0348908831512715;0.5762368193209741;-0.36174891639100254;-0.5939345473664337;0.03253240682427044;-0.21699143330007237;-0.9879615605992207;-0.40869003411096866;-1.0024435961178362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
