SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(CNC(=O)c2ccc(Br)o2)cc1;0.3090726145819336;0.6450274088387408;0.16976052574368564;0.3431198517325014;1.005504878180511;0.003515496994335999;-0.02932567241694623;-0.3178140839593915;-0.04407005335573182;-0.4513904836989598;0.36980619951414206;-0.8575346725267013;0.04218000988874665;-0.23913783318382922;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc2)cc1;-0.7078754106024392;1.8221655290879302;1.075339250028564;1.0433120202557096;-0.016485964235611297;-0.027084522895480922;0.1923009038162656;-0.3178140839593915;-0.09914650221494288;-0.5814488818152985;-0.6696838195725543;-0.7020439386899996;0.005203008839074741;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CN3C(=O)CCn4nc(C)cc43)cc2)cc1;-0.5624734801930992;0.6450274088387408;1.075339250028564;-0.10431618522790938;0.09116148222150869;0.11299321060423934;0.6782324231414801;-0.3178140839593915;-0.10603105832234433;-0.8533891687858265;-0.490461402488641;-1.5151515341035804;0.006290567693476978;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CN3C(=O)NC4(CCOCC4)C3=O)cc2)cc1;-0.47073178600625354;0.6450274088387408;1.075339250028564;0.3703715700513522;0.09857823660243119;-0.5459711233968535;0.11208624841192938;-0.3178140839593915;0.002870101922004953;0.5181357568046608;-0.5621503693222063;-0.7901883674254547;-0.42438273864976034;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)cc1;-0.8844348975280667;0.6450274088387408;1.9809179743134422;0.2952095619807401;-0.02693068248871007;-0.13688478841575302;0.34090488224196314;-0.3178140839593915;-0.33635075355177185;-0.09668576156348857;-0.597994852738989;-0.5584378469299883;-0.3004010292479192;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CNS(=O)(=O)c3ccc(F)cc3)cc2)cc1;-0.7875002772551732;0.6450274088387408;0.16976052574368564;0.6266422553833171;0.14795881971190278;-0.304581504139312;0.7616561338877528;-0.3178140839593915;0.470394048488262;2.0078955897736384;-0.45461691907185836;0.23882355904800473;0.02695418592711704;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CNS(=O)(=O)c3ccc(OC)cc3)cc2)cc1;-1.209858265587066;1.8221655290879302;0.16976052574368564;0.9788280011456336;-0.19394657245251723;0.0251834363322967;0.828586821072903;-0.3178140839593915;0.17999095450333152;0.589076701231755;-0.5860466916000614;-0.5198127601807441;-0.354778971968025;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(COc3ccccc3Cl)o2)cc1;-0.3331192447259852;0.6450274088387408;0.16976052574368564;0.6547746562695818;0.04324785583463134;0.36811346597422023;0.13540549565900833;-0.3178140839593915;0.07609674415527413;-0.4868609559125069;-0.3470834688215104;-0.551505139051919;0.15419857189216438;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CS(=O)(=O)c3ccc(Cl)cc3)o2)cc1;-0.039718920864281027;0.6450274088387408;0.16976052574368564;0.39922855824978504;0.3153823518196532;0.37389173568919504;0.6790474610789284;-0.3178140839593915;0.20815504766997348;-0.49868444665035594;-0.1320165683208148;-0.21378322670596142;0.5391944063505129;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CS(=O)c3ccccc3Cl)o2)cc1;-0.3261953432779214;0.6450274088387408;0.16976052574368564;0.5150915118345316;-0.13504353598775234;0.4643093980902537;0.48903585196631866;-0.3178140839593915;0.1868755106107324;-0.6996837891937889;-0.12006840718188724;-0.11573492957326416;0.43261363861910557;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(Cl)cc2NC(=O)C2=C(C)OCCS2)cc1;0.2900318855997582;0.6450274088387408;2.8864966985983203;1.7362110759192693;-0.2980534009965112;0.07834632551955721;0.04232095401439469;-0.3178140839593915;-0.1679920632889563;-1.6810335204352587;-0.35903162996043797;-0.266273729211345;0.417387814657476;-0.45660473731020745;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(Cn3nc(C)c([N+](=O)[O-])c3C)o2)cc1;0.09789362041598733;0.6450274088387408;0.16976052574368564;1.2425718159223902;0.23121319436465487;1.1295471248795481;1.448587381380456;-0.3178140839593915;0.6337457888547857;-0.28586161336907323;-0.3231871465436556;-1.449786002681782;0.11069621771607978;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(Cn3nc(C)cc3C)o2)c(OC)c1;0.16020873344856154;1.8221655290879302;0.16976052574368564;1.5060369712034036;0.32294728577773235;0.7012431973663676;0.5235430917277467;-0.3178140839593915;-0.2919140732221813;-1.2672113446105422;-0.5143577247664961;-1.3319299687546005;0.2531664276427569;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1;0.10135557114001925;0.6450274088387408;1.075339250028564;0.0818872566518244;0.6312129320953188;-0.4097889025986779;0.9398138993415024;-0.3178140839593915;-0.29692102311847324;1.3576035991919413;-0.2037055351543801;-0.02461934031863651;-0.6658208043270296;0.6934327406781293;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1OC;0.3947558950017234;1.8221655290879302;1.075339250028564;-0.7457897300168403;0.7350286647233639;-0.09648980403890876;0.7887931851400372;-0.3178140839593915;-0.22744959330742312;-0.7588012428830342;-0.33513530768258315;0.20812156701655413;-0.28191252872308337;0.666747739317621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)cc1;0.23983360010129548;0.6450274088387408;1.075339250028564;0.27190212149876275;-0.5345896993953492;-0.3324575513782711;0.7900877823411869;-0.3178140839593915;-0.0741117527334833;0.6481941549210003;-0.024483118070466832;0.04965967266067958;-0.6712585985990401;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(N)c2)cc1;-0.3945688700775517;0.6450274088387408;1.075339250028564;1.122358155113383;0.16777319817224678;-0.0660276644919204;0.12002372153445588;-0.3178140839593915;0.06357936941454463;-0.0730387800877905;-0.4665650802107859;-0.9744003196141586;-0.5396639772163843;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)NCc3ccc(C)cc3)c2)cc1;-0.7338400410326784;0.6450274088387408;0.16976052574368564;-0.13733342453194386;-0.27585343171563376;-0.5895203172615703;0.20190384861424462;-0.3178140839593915;-0.18050943802968636;-0.9716240761643169;-0.9444915257678876;-1.5587285550514458;-0.1818571141180888;-0.5762115345797169;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(C)c(C)c3)c2)cc1;-0.9969482960591036;0.6450274088387408;0.16976052574368564;0.7128340169966987;-0.375239931185396;-0.6576817869806953;0.20190384861424462;-0.48797637463251725;-0.33009206618140713;-0.8652126595236755;-0.8966988812121774;-1.20020851907128;-0.23405993912939033;-0.407674683881773;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(C)cc3)c2)cc1;-1.4348850626491398;0.6450274088387408;0.16976052574368564;0.6816363259090614;-0.4597368335873092;-0.649504828034215;0.15998441914232941;-0.3178140839593915;-0.12981407032973052;-1.3026818168240892;-0.8489062366564673;-1.6864884573758696;-0.24058529225580302;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(C)cc3C)c2)cc1;-0.7312435779896548;0.6450274088387408;0.16976052574368564;1.469711575490373;-0.45646293780750596;-0.664086872140723;0.20190384861424462;-0.3178140839593915;-0.17675422560746729;-0.9952710576400149;-0.8728025589343223;-1.4715745131557147;-0.3787052667648715;-0.407674683881773;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(Cl)cc3)c2)cc1;-1.4167098213479723;0.6450274088387408;0.16976052574368564;0.7396089548305389;-0.4106950547192008;-0.6906585373855127;0.05109707048365533;-0.3178140839593915;-0.009021404081688415;0.1397840531934922;-0.7413727864061193;-1.4874207025913022;0.42935096205589923;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(F)cc3)c2)cc1;-0.7321090656706626;0.6450274088387408;0.16976052574368564;0.6534137083398315;-0.3760739267272651;-0.662403492128094;0.09025788102318012;-0.3178140839593915;0.35022725097725604;0.1279605624556432;-0.7652691086839744;-1.587449773403448;-0.7517379538247966;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(OC)cc3)c2)cc1;-1.4876798111906262;1.8221655290879302;0.16976052574368564;0.7704578233987774;-0.29000191324823965;-0.3571809588300126;0.1078938380019823;-0.3178140839593915;-0.10603105832234433;-1.503681159367523;-0.8608543977953947;-0.7376978649200714;-0.2623364693438453;-0.5762115345797169;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3cccc(C)c3)c2)cc1;-1.0713802366257894;0.6450274088387408;0.16976052574368564;0.6906667974148045;-0.25898999065664313;-0.6485679506501768;0.15998441914232941;-0.3178140839593915;-0.2919140732221813;-1.3145053075619384;-0.8489062366564673;-1.5418919787761338;-0.5124750058563315;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3cccc(OC)c3)c2)cc1;-0.9554048873707207;1.8221655290879302;0.16976052574368564;0.5506292750707038;-0.3991908903442459;-0.33860773189600146;0.1078938380019823;-0.3178140839593915;0.057946550781216015;-0.4040965207475636;-0.8489062366564673;-1.5270361761802709;-0.7365121298631669;-0.5762115345797169;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccccc3)c2)cc1;-0.9043411141912499;0.6450274088387408;0.16976052574368564;0.6589962319699048;-0.3405168290684113;-0.6414089705422188;0.11345363857225498;-0.3178140839593915;-0.040314840933512744;-0.41592001148541263;-0.777217269822902;-1.3953147264969503;-0.5570649188868181;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCNC(c4ccccc4)C3)nc2)cc1OC;-0.9805040301199519;1.8221655290879302;0.16976052574368564;-0.22927943724593455;-0.04104997102360909;0.42764983659739997;0.24251945471225475;-0.3178140839593915;-0.1736248819222849;-0.013921326398545297;-0.6696838195725543;-0.5237743075396409;-0.489636269913887;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCOCC3)c(NC(=O)Nc3ccc(C)cc3)c2)cc1;-0.7823073511691251;0.6450274088387408;0.16976052574368564;0.6233494060516553;-0.38244507080509266;-0.3980988829221598;0.1078938380019791;-0.3178140839593915;0.041048094881230734;-1.0780354928049583;-0.8489062366564673;-2.069768164349141;-0.1938202615165122;-0.5762115345797169;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCOc4ccccc43)s2)cc1;0.16626714721561747;0.6450274088387408;0.16976052574368564;0.4159008471296368;-0.20701926164004797;0.30221699018874415;0.25434421968060883;-0.3178140839593915;0.09362106879229556;-0.3922730300097146;-0.048379440348321937;-0.19100432939230458;-0.10464043545553876;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(N3CCSc4ncccc43)s2)c(OC)c1;1.04214068039569;1.8221655290879302;0.16976052574368564;1.4247940965647918;0.2504790266804238;0.38962386071863037;0.1692753581220428;-0.3178140839593915;0.12428863690708375;-0.4632139744368088;-0.0842239237651046;0.15761183819061922;-0.31671441206395107;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(NC(=O)C3=C(C)OCCS3)cc2Cl)cc1;-0.16694560997245364;0.6450274088387408;2.8864966985983203;1.1278230362454265;0.38931273595200405;0.0855912137882016;0.04232095401439469;-0.3178140839593915;-0.28628125458885273;-1.2553878538726932;-0.35903162996043797;-0.004811603524152189;-0.16880640786526344;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.09597562012979947;0.6450274088387408;1.075339250028564;0.5320933871415399;0.2586846413375763;-0.0936975619675692;0.1353332921300498;-0.3178140839593915;-0.3050573166999475;-0.6878602984559399;-0.5860466916000614;-0.2969757212427956;0.24337839795313781;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(NC(=O)Cn3c(C)cc(C)c(C#N)c3=O)cc2)cc1;-0.44649813093803015;0.6450274088387408;1.9809179743134422;1.0114322810878782;-0.34341664980942427;-0.2392552597889822;0.13253191390518362;-0.3178140839593915;0.6037040894770341;-0.6642133169802418;-0.5382540470443512;-0.5495243653724705;-0.35260385425922075;-0.19098444727012953;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(NC(=O)N3CCSc4nc(C)cc(C)c43)cc2)cc1;-0.5114097070136286;0.6450274088387408;0.16976052574368564;1.2488247260013146;-0.07221667747646399;-0.8211469207514429;0.17493036318534383;-0.3178140839593915;-0.30255384175180183;-0.6996837891937889;-0.5382540470443512;-1.0526408799523719;-0.25146088079982415;-0.44512731737020467;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(NC(=O)c3nnc(CC(C)C)s3)cc2)cc1;-0.06049062520847249;0.6450274088387408;1.075339250028564;0.48090813537197047;-0.35961243599503573;-0.18567601866100178;0.5208941984539375;-0.3178140839593915;-0.19865963140374449;-1.1253294557563545;-0.6696838195725543;-0.5990437073586811;-0.2481982042366177;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(NC(C)=O)cc2)cc1;-0.23012621068603592;0.6450274088387408;1.075339250028564;0.47103938577554894;0.13592085109544233;-0.44658769104906565;0.0804195446749634;-0.3178140839593915;-0.2593688988962836;-1.7046805019109568;-0.21565369629330766;-0.483168447110948;0.168336836999392;-0.15120556325446707;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1;-0.029333068692185292;0.6450274088387408;0.16976052574368564;0.3788422206264523;0.5489990820983612;-0.046089533221782296;0.6719675440413208;-0.3178140839593915;-0.19177507529634302;0.5299592475425099;-0.5024095636275686;0.1625637723892402;0.050880480723963575;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(Nc3nn4c(=O)c5ccccc5nc4s3)cc2)cc1OC;0.6933491449494754;1.8221655290879302;1.075339250028564;-0.5887127239171206;0.3584740396590665;-0.1640157033745825;0.20474084789501037;-0.6581386653056354;0.5179600725030354;-0.6642133169802418;-0.3709797910993655;-1.0427370115551293;-0.34064070686079734;-0.6367119425225677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(Oc3nccnc3N3CCCCC3)cc2)cc1OC;-0.8428914888396838;1.8221655290879302;0.16976052574368564;-0.36410273738128485;0.17283572160502989;0.11778489252901397;0.2737498698166608;-0.3178140839593915;-0.14483492001860626;-0.32133208558262033;-0.801113592100757;-1.2160547085068674;-0.7027978053767016;-0.9788273445803609;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1;-0.39629984543956764;2.9993036493371195;0.16976052574368564;0.06854261642747182;-0.31155702968984395;-0.2741246961464104;1.0697034049652059;-0.3178140839593915;-0.22682372457038644;0.2225484883584355;-0.23955001857116276;0.03975580426343764;0.3238577531788942;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)s2)cc1;-0.188582801997653;0.6450274088387408;0.16976052574368564;-0.7247819953979903;-0.8323022959004518;-0.15116395253840134;1.1081860517915096;-0.3178140839593915;-0.5547789427775066;0.4708417938532647;-0.3470834688215104;0.769670905140184;-0.5929543610820881;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.053753748684580376;0.6450274088387408;0.16976052574368564;0.5712269975758677;-0.26593427991357355;0.19954663901392225;0.9306410332855007;-0.3178140839593915;0.06608284436269031;0.8846639696779811;0.16668746015237365;-0.020657792959739643;0.5642082600017614;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)cc1;-0.29157583603760245;0.6450274088387408;1.075339250028564;0.13981214078497178;0.8051243568169447;-0.5430251663711214;0.045231242580727735;-0.6581386653056354;0.2832592961143522;0.6245471734453022;-0.2037055351543801;-0.3356008079920399;0.31406972348927514;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(=O)n(Cc4ccc(OC)cc4)c(=S)[nH]c3c2)cc1;-0.6784488294481682;1.8221655290879302;1.075339250028564;0.9249677927594092;0.3236339907666491;-0.20388531040077476;0.08567197545733594;-0.6581386653056354;0.019768557821990235;-0.226744159679828;-0.40682427451614817;-0.17317736627726868;0.24011572138993148;-0.44512731737020467;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)C(=O)N(C2CC2)C3=O)cc1OC;0.17492202402569726;1.8221655290879302;1.9809179743134422;-0.7797808751467521;0.22046066350133478;-0.06929337994100758;0.17415018420558745;-0.48797637463251725;0.11552647458857276;-0.9952710576400149;-0.048379440348321937;-1.0566024273112686;-0.46353485740823647;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)cc1;-0.3279263186399373;1.8221655290879302;0.16976052574368564;0.9328277350279706;0.13767656946639545;-0.28827830050382736;1.1088313186092564;-0.3178140839593915;-0.3908013336739462;-0.2622146318933751;-0.09617208490403215;0.10413094884551156;0.27709272243960326;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1;0.2389681124202876;1.8221655290879302;0.16976052574368564;1.1563241642392554;0.35884795297022964;-0.2777362450617141;1.0659636575325167;-0.3178140839593915;-0.3250851162851152;-0.2622146318933751;0.011361365346315822;-0.1632734978800265;0.3086319292172646;0.1478727128633021;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)N(C)C2CCCN2C3=O)c(OC)c1;0.019134241444261457;2.9993036493371195;1.075339250028564;0.5262166017528428;0.07129227374989736;0.21932218376679494;0.2676018921715159;-0.3178140839593915;-0.11854843306307385;-0.21492066894197898;-0.23955001857116276;-0.8238615199760783;-0.5287883886723631;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)cc1;-0.13578805345616646;0.6450274088387408;1.9809179743134422;1.0725615545984948;-0.31531440047215603;0.08409404238917287;0.21108241208062278;-0.3178140839593915;-0.09852063347790618;-0.723330770669487;-0.5621503693222063;-0.9724195459347105;-0.45592194542742154;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccc(Cl)cc2)O3)cc1;-0.17992792518757342;0.6450274088387408;1.9809179743134422;0.7467170316749461;0.4085944493478391;-0.18066939391962902;0.04905313367318231;-0.3178140839593915;0.6024523520029613;0.19890150688273742;-0.2992908242658005;-0.5950821599997842;-0.014373050540163329;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2Cl)O3)c(OC)c1;0.6829632927773797;1.8221655290879302;1.9809179743134422;1.3157518535582473;0.05632635135566842;0.09767255683041508;0.018088047067373263;-0.3178140839593915;0.387153506462409;-0.2976851041069222;-0.33513530768258315;-1.1774296217576228;-0.7724015720584366;-0.44512731737020467;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2OC)O3)cc1;0.16107422112956962;1.8221655290879302;1.9809179743134422;0.8325768022849631;-0.30574941587775645;0.0736549022763327;0.07816598244276407;-0.3178140839593915;0.39153458762166476;-0.6405663355045438;-0.4426687579329308;-1.4121513027722619;-0.582078772538067;-0.5569501802142369;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C2CCCCN32)cc1;-0.7823073511691251;0.6450274088387408;1.075339250028564;0.4194822292886977;-0.05961229545066767;-0.15316054398633389;0.17616975992446007;-0.3178140839593915;-0.17112140697413866;-0.2740381226312242;-0.21565369629330766;-0.2177447740648583;-0.1437925542140149;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)Sc2ncccc2C(=O)N3C2CC2)cc1;-0.11501634911197499;0.6450274088387408;1.075339250028564;-1.3150560221242753;0.28231334338601116;-0.06417430855251385;0.26313267303418597;-0.3178140839593915;0.0316600638256836;-0.8533891687858265;0.130842976735591;-0.7020439386899996;-0.12421649483477683;-0.9229159131583441;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)nc(C)c(=O)n3C)cc1;0.13337861533731432;1.8221655290879302;1.075339250028564;1.1778148404141766;-0.27770015018671357;-0.1642529018976818;0.215266437127469;-0.48797637463251725;0.0529396008849241;-0.025744817136394336;-0.03643127920939439;-0.44949529456032483;0.33908357714052384;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3c(c2)ncn3C2CCCC2)c(OC)c1;0.48390112614554504;1.8221655290879302;0.16976052574368564;0.47483109117637795;0.2087285330362807;0.39424086858294743;0.36398412371518096;-0.48797637463251725;-0.24434804920740785;-0.6760368077180908;-0.4187724356550757;-1.3289588082354278;-0.3123641766463426;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3cn[nH]c3c2)cc1;-0.06741452665653631;0.6450274088387408;0.16976052574368564;0.5769975049317019;0.203812640731583;0.4333167766184175;0.5086739238969479;-0.48797637463251725;0.2945249333810089;-0.013921326398545297;0.0830503321798808;-0.7357170912406227;0.3727979016269894;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc3nc(C(C)C)oc3c2)cc1;0.07539094070977992;0.6450274088387408;0.16976052574368564;-0.2591668612228624;0.1774179371274828;-0.23910042374701285;0.29534224000873144;-0.3178140839593915;-0.2599947676333203;-0.49868444665035594;-0.28734266312687295;-0.6634188519407552;0.04870536301515934;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
