SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)c(C(F)(F)F)c3)C2)CC1;-0.8296031173090678;-0.4722196544622557;-0.41097427113361606;0.4775698427150068;-0.22245880174599536;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;0.6186572269939208;0.976232275184395;0.8514867594495268;-0.1876074970050441;-0.2786861966550042;-0.3699163904263176;-0.36572658440564304;0.3224311677774109;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1;-0.8296031173090678;-0.7594184956785961;0.5581709768777866;1.0601365316798337;-0.056703246261174366;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.46086605379095785;-0.00028295332172199785;0.2570274387033988;-0.10179182346393197;0.20917493071914298;0.8408668787873232;-0.3699163904263176;-0.36572658440564304;-0.4694453125221531;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)CC1;-0.8296031173090678;-0.38849815702196716;-0.5037284775663222;0.6635512503339681;-0.047318872793882784;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.16341770190802218;0.15445209175718858;0.5125846080599341;0.1829491163858236;1.0909136589951143;0.6957844068077561;1.709437416551573;-0.36572658440564304;-0.354203411958791;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CCCN(c3nnc(-n4cccc4)s3)C2)CC1;-0.8296031173090678;-0.28563452596119954;0.3784245243513632;-0.08656622324800348;-0.09633440984730668;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.03957026773643145;-0.6192231336373648;-0.20280594231126292;-0.12486933105774015;-0.8121724295338573;0.6159890472189941;1.709437416551573;-0.36572658440564304;-0.6288081635398475;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)CC1;-0.8296031173090678;-0.7499302833370649;0.1760738486165102;0.8591308965541148;0.10605962684338151;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.29617770106055213;-0.00028295332172199785;0.4566417451162151;0.07324219567064345;-0.12147709238434617;-0.416514545035593;1.709437416551573;-0.36572658440564304;-0.5803151139352907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)CC1;-0.8296031173090678;0.9237204263491405;-1.2407593226302105;0.07991317310661065;-0.28314067452412334;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.2502181607636947;-0.5418556110979094;1.0372608529411798;0.7517209189286022;0.19447928524787675;-0.00302949989382638;-0.3699163904263176;-0.36572658440564304;0.3128463889024233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1;-0.8296031173090678;-0.29158127367296427;0.510591234211962;0.2254818499721812;-0.06500699933044356;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.017879157634640392;-0.3097530434795434;-0.09176783555933557;-0.25374833500469934;-0.6431725066142959;0.5507019348281889;0.6697605130626277;-0.36572658440564304;-0.6249186508720134;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2CCc3nc(-c4ccccc4)nc(OCC4CC4)c3CC2)CC1;-0.8296031173090678;-0.231676879914966;-0.25263565759340334;1.7861090185092958;-0.16391712104748316;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.014049195943235601;-0.3871205660189988;-0.33503452745096296;-0.13481041125199592;-0.6137812156717637;-1.6158629800666826;-0.3699163904263176;-0.36572658440564304;-0.7832113117360042;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1;-0.8296031173090678;-0.4426342015331704;-0.7491683564014336;1.4437426222575862;-0.4080678521467241;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.6383329516422158;-0.15501799840063282;-0.17144403429735977;-0.1266445239495715;-0.6137812156717637;-0.33913722664649065;-0.3699163904263176;-0.36572658440564304;-0.4225180550135354;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CCCCCn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.8296031173090678;-0.6770230378129215;0.2797750847712072;0.1851609889312235;0.02408638878925935;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5949147129901254;-0.3097530434795434;0.5096179410856462;-0.0009608672079087719;0.10630541242027955;1.2712782123267063;0.6697605130626277;-0.36572658440564304;-0.23768617703274922;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)CC1;-0.8296031173090678;-0.7855024206114956;-0.5043118400916795;0.9643431274119425;0.05212320837671998;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.3153275095175761;-0.232385520940088;0.7842465409911767;-0.07019338998933317;0.3487835626961719;0.1879957548792706;-0.3699163904263176;-0.36572658440564304;-0.6519196944381914;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CCc2nnc3c4cc(-c5ccc(Cl)cc5)nn4ccn23)CC1;-0.8296031173090678;-0.5599060950286604;-0.24308597756424577;0.9140242674395319;-0.2890063000680141;0.09060240408351752;1.7329130821319578;1.4257286451584137;-0.39192674334567185;-0.15501799840063282;0.14090361713840585;-0.2001375096713912;0.10630541242027955;-0.7405320657899599;-0.3699163904263176;-0.36572658440564304;-0.7205176438026146;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CCn2ccc3ccc(OCc4ccccc4)cc32)CC1;-0.8296031173090678;-0.5817128757239626;0.06765695244553509;0.16363972411041475;0.062147261266661896;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;-0.07765047586117742;-0.1680535577553162;-0.2083033969738156;0.3414357399605388;-0.8711062905715706;-0.3699163904263176;-0.36572658440564304;-0.7244962948625119;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CCn2ccn3nc(-c4ccccc4)cc3c2=O)CC1;-0.8296031173090678;-0.4505028630092377;0.4421320780919808;0.08267335654178551;-0.09361798204124243;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.232385520940088;0.23414172204460443;0.06259103831965507;0.36347920816743806;0.1879957548792706;-0.3699163904263176;-0.36572658440564304;-0.4511251594502676;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)CC1;-0.8296031173090678;-0.08313775323735732;-0.27670977844482886;0.4936475068259569;-0.1596988532453363;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.353627126431624;-0.6965906561768203;0.42739888494108913;-0.03184922352577509;-0.09943362417744687;-0.7792207249845112;0.6697605130626277;-0.36572658440564304;-0.6686542358347742;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CN2C(=O)/C(=C\c3cccc(Cl)c3)Oc3ccccc32)CC1;-0.8296031173090678;-0.2683373257936423;0.008458656724376235;1.188185976735949;-0.14116089979038288;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.27702789260352817;0.6186572269939208;0.14429409368044946;-0.1529173787486761;0.010783716857049238;-0.8614341257729328;-0.3699163904263176;-0.36572658440564304;-0.47133014486002195;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CN2C(=O)c3cccc4cccc2c34)CC1;-0.8296031173090678;-0.49342286079224457;-0.38253489374889266;0.8850500992617784;-0.4663292492842721;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.21191854384964676;-0.232385520940088;0.18964171743028216;-0.21185378275747843;-0.6652159748211952;-0.30528464985125825;-0.3699163904263176;-0.36572658440564304;-0.3016844507679148;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CN2CCN(c3ccccc3)CC2)CC1;-0.8296031173090678;-0.4066602610959709;-0.9733695907270876;-0.25762985466752325;0.1803898246364493;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.2387282756894803;-0.15501799840063282;-0.32443928825707663;-0.19161658379060054;-0.8856506568901881;-0.33671918544683116;-0.3699163904263176;-0.36572658440564304;-0.4628515042624067;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CN2CCN(c3ncccn3)CC2)CC1;-0.8296031173090678;-0.41123503555072477;-0.8990827483730764;0.1676514708695846;0.1803898246364493;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.17744888862700367;-0.07765047586117742;-0.020144018608664556;-0.014452333185827379;-0.43008564728093623;-0.5470887698172037;-0.3699163904263176;-0.36572658440564304;-0.5731013762834309;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)COc2c(F)c(F)c(F)c(F)c2F)CC1;-0.8296031173090678;3.4533295220070985;-0.368167050547886;-0.35831222260190126;0.2611865230250824;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.09701969310750329;0.46392218191500995;8.706094981476022;-0.12415925390100759;1.3407396320066394;-0.48663773982571723;-0.3699163904263176;-0.36572658440564304;-0.639466219224989;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
NC(=O)C1CCN(C(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1;-0.8296031173090678;-0.7074847586875331;0.7463697057998513;0.4725574495145918;-0.13137747006442899;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.09701969310750329;-0.07765047586117742;-0.4515821585837115;-0.17670496349921683;-0.5623464565223321;-0.43585887463286865;4.828468127018409;-0.36572658440564304;-0.6479087383059438;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CSc2nc(O)cc(-c3ccccc3)n2)CC1;-0.8296031173090678;-0.9094166539130768;-0.022697455960214837;-0.14391760911522716;0.1392899066233026;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.6906637552752452;-0.07765047586117742;0.2027798140307013;0.01537090739693999;-0.253737901625742;0.19766791967790842;3.7887912235294636;-0.36572658440564304;-0.3461059988984937;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CSc2nnc(N)s2)CC1;-0.8296031173090678;-0.7011002276267231;-0.05019539827906871;-0.2447589655714241;0.3888401486296973;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;0.6186572269939208;0.022236938166880153;-0.0730336986162634;-0.32721612898207303;1.1673024407413497;1.709437416551573;-0.36572658440564304;-0.3851787346927171;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CSc2nnc3[nH]c4ccccc4n23)CC1;-0.8296031173090678;-0.777578884701499;-0.27139912419348966;0.5528655884663645;-0.3279500803082226;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.403416628419886;-0.232385520940088;0.17014647731353177;-0.18451581222327496;-0.3786508881315047;0.2798813204663298;3.7887912235294636;-0.36572658440564304;-0.5734615133994253;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)CSc2nnc3sc4ccccc4n23)CC1;-0.8296031173090678;-0.7947989395352771;-1.109786843973298;0.8303155012691333;-0.3279500803082226;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.4570360920995531;0.231819614296644;-0.026924971692751737;-0.11634840517694944;-0.1876074970050441;0.14688905448505982;4.828468127018409;-0.36572658440564304;-0.45300776819061656;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)Cc2ccc(NC(=O)N3CCSc4ncccc43)cc2)CC1;-0.8296031173090678;-0.7048287968033874;-0.06929039696297959;0.9144543449875876;-0.031473984506102726;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.21957846723245636;0.07708456921773342;-0.21382499107290487;-0.21078866702237958;-0.8489115432120228;-0.30528464985125825;-0.3699163904263176;-0.36572658440564304;-0.32257211577716993;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)Cn2ccc3ccccc32)CC1;-0.8296031173090678;-0.48378163210281;-0.464007794206388;0.4779520470570625;-0.07333337664125845;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.006389272560426022;-0.07765047586117742;-0.04387735440296969;-0.11421817370675177;-0.48886822916600103;0.21459420807552462;-0.3699163904263176;-0.36572658440564304;-0.15669306014279782;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)NC2CCCCC2)CC1;-0.8296031173090678;-0.26207860378560155;0.20305558656046016;1.22885389644142;0.3850612463255425;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.34342590140404705;0.15445209175718858;-0.04430116397072528;-0.03752984077963556;-0.48886822916600103;0.9448426503726799;-0.3699163904263176;-0.36572658440564304;0.49436142228546337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2cc3c(=O)n4ccccc4nc3s2)CC1;-0.8296031173090678;-0.34909356970601885;-1.4130298781071164;0.6700631994881824;-0.3354791081564681;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.47235593886517224;0.15445209175718858;0.5087703219501349;-0.12948483257650173;0.30469662628237326;-0.07557073588361009;3.7887912235294636;-0.36572658440564304;-0.3320786928259298;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2cc3c(s2)-c2ccccc2CC3)CC1;-0.8296031173090678;-0.38539015673844584;-0.19460733374420372;0.6464622835114012;-0.32165796603750285;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.3689469731972431;-0.3871205660189988;0.009946460701972179;-0.11670344375531569;-0.253737901625742;0.32340606206020006;2.7491143200405186;-0.36572658440564304;0.08711944655098888;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2ccc(-n3cnnn3)cc2)CC1;-0.8296031173090678;-0.21972481438894406;-0.9435583790428641;0.7390172673922207;0.07702568456813493;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;-0.3097530434795434;0.015455985082792969;-0.06912827425423436;-0.7386942021775262;0.0767658596949357;-0.3699163904263176;-0.36572658440564304;-0.02462277374130734;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2ccc(/C=C3/Sc4ccccc4NC3=O)cc2)CC1;-0.8296031173090678;-0.4357749398212448;0.5565423190549527;0.7466653075648412;-0.034361663703762826;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.4493761687167435;-0.07765047586117742;0.07860361067835482;-0.21611424569787377;-0.6211290384073969;0.15172513688437872;1.709437416551573;-0.36572658440564304;-0.44530932215580626;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2ccc(Br)cc2)CC1;-0.8296031173090678;-0.18343855240862025;-0.02852717491785894;1.0672669240174784;0.3074967800012513;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.06000873624009308;0.6960247495333762;0.26168934394870874;-0.030429069212309978;0.01813153959268234;0.6377514180159292;-0.3699163904263176;-0.36572658440564304;0.35763805946470384;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2F)CC1;-0.8296031173090678;-0.3846352540245491;0.2114009888373052;0.4961396549488074;0.12544833789298335;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.033199004400259545;0.3091871368360994;0.895284647743104;0.007205020094515608;-0.253737901625742;0.17832359008063275;-0.3699163904263176;-0.36572658440564304;0.1866684627273741;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2ccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)cc2)CC1;-0.8296031173090678;-1.2862230346667707;-0.5150444809001719;0.60202971369505;-0.21590526358576803;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4685259771737674;0.6960247495333762;0.9787751325909274;0.32886997209436425;0.4736965492019342;0.7562354367992424;1.709437416551573;-0.36572658440564304;-0.5850962100443151;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(CCC4=CCCCC4)c(=S)[nH]c3c2)CC1;-0.8296031173090678;0.04662122404554742;0.40417701811944595;0.48979722289364486;-0.09428492184958728;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.5451252110018633;-0.3871205660189988;0.18497981218497256;-0.14297629855442034;0.6426964721214955;-1.3136078301092506;2.7491143200405186;-0.36572658440564304;-0.5825781749005454;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(F)cc2)C3=O)CC1;-0.8296031173090678;-0.5226069731503513;-0.6800987719592707;0.5892131756714265;-0.18960752136041792;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3459672030488144;-0.00028295332172199785;1.0677751418195716;-0.08403989454561808;1.1496962408801792;-0.7018434065954089;-0.3699163904263176;-0.36572658440564304;-0.5595201397065467;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1;-0.8296031173090678;-0.4574911231725913;0.5130509483038619;0.9100103625706858;-0.06000386942312037;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.42256643687691;0.07708456921773342;0.17819885910088537;-0.21504912996277492;-0.32721612898207303;0.24119266127177863;2.7491143200405186;-0.36572658440564304;-0.44712279987246545;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2ccccc2)CC1;-0.8296031173090678;-0.19513654057987512;-0.43860518265997367;0.9894942356353958;0.29172368993073305;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.03574030604502666;0.38655465937555483;0.18921790786252693;0.06543134694658531;-0.3639552426602385;0.940006567973361;-0.3699163904263176;-0.36572658440564304;0.2959483222460621;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2ccccc2NC(=O)c2ccccc2Br)CC1;-0.8296031173090678;-0.30784766230932914;-0.16220517649929528;0.6583600120568696;0.020990941975131298;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.0868184680799264;0.5412897044544653;-0.08498688247524838;-0.005221330148304121;-1.0399549343384833;-0.02720991189042095;-0.3699163904263176;-0.36572658440564304;-0.4298999859289838;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2ccccc2NC(=O)c2nsc3ccccc23)CC1;-0.8296031173090678;-0.10706614422414436;0.9100790497373957;0.6519868645830988;-0.2014708684679086;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.18893877370121803;0.850759794612287;0.08665599246570839;-0.1419111828193215;-0.6211290384073969;-0.15294805427271244;0.6697605130626277;-0.36572658440564304;-0.42351578458830536;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2cn3c4c(cccc4c2=O)CCC3)CC1;-0.8296031173090678;-0.046586151204651594;0.38378379187249534;0.06610019471516715;-0.42548383858016064;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.21957846723245636;-0.232385520940088;0.43968936240599715;-0.04037014940656571;-0.716650733970627;-0.10458723027952357;-0.3699163904263176;-0.36572658440564304;-0.2840869828694645;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2cnc3ccc(OC(F)(F)F)cc3c2O)CC1;-0.8296031173090678;0.01929032701128015;1.305297946061485;-0.3947254230199293;-0.22739542116843656;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.38426681996286227;-0.232385520940088;0.19727028964988053;0.7897100468137941;-0.19495531974067717;0.06467565369663841;-0.3699163904263176;-0.36572658440564304;0.8053617043231721;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)CC1;-0.8296031173090678;-0.2350487949924223;0.7559305273102818;0.3206181177868286;-0.30149475574080153;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.21703716558768923;-0.07765047586117742;-0.22569165897005725;-0.1621483817861994;-0.9370854160396198;0.040495241700043844;-0.3699163904263176;-0.36572658440564304;-0.3992369040248656;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2csc(Nc3ccc(Cl)c(Cl)c3)n2)CC1;-0.8296031173090678;-0.10061316586672842;-0.9239042852475511;0.8772658922715069;0.15288496839519217;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.42256643687691;1.779170065085751;0.5036846071370698;-0.10427709351249596;0.04752283053521474;-0.37057176224206356;3.7887912235294636;-0.36572658440564304;-0.21601554651086696;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=O)c2nc[nH]c2C(=O)NCc2ccccc2)CC1;-0.8296031173090678;-0.08789848298278274;-0.009480909681766425;0.8904634282253587;0.0917783171898134;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;-0.232385520940088;-0.13160593492834785;-0.19658712388772842;-0.6946072657637277;0.6522596652138859;-0.3699163904263176;-0.36572658440564304;-0.5819905171324149;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(=S)Nc2ccc(Nc3ccccc3)cc2)CC1;-0.8296031173090678;-0.36164552810901285;-0.8926366806614029;0.934771865154159;0.27805404192792216;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.43788628364252913;-0.00028295332172199785;-0.17059641516184898;-0.012677140293996022;0.672087763064028;-1.0935660809402403;2.7491143200405186;-0.36572658440564304;-0.5316680703461502;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(c2ccc(F)cc2)c2nnc(-c3ccccc3)o2)CC1;-0.8296031173090678;-0.3276894727010718;0.3571645528893715;0.6990739084982583;-0.17112615038902335;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.016590497588002715;0.46392218191500995;0.24177029426420243;-0.04853603670899018;1.0174354316387832;0.13238080728710308;-0.3699163904263176;-0.36572658440564304;-0.4418516746259717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C(c2ccco2)c2sc3nc(-c4ccco4)nn3c2O)CC1;-0.8296031173090678;-0.23953317228221058;-0.2915758513675441;-0.4193265992487061;-0.4863199424930082;-0.11807750135072129;4.262886872521407;-0.5778283495796214;0.16341770190802218;-0.7739581787162755;-0.18924403614308855;-0.09859647625863549;-0.6652159748211952;1.5275905794906086;4.828468127018409;-0.36572658440564304;-0.6103537290185626;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C2CC(=O)N(Cc3ccc(N4CCCC4=O)cc3)C2=O)CC1;-0.8296031173090678;-0.8676011903699948;-0.7363928467490981;-0.11480698807505724;-0.2009608995484737;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.3804368582714575;-0.5418556110979094;0.31169887294385146;-0.17421969345065286;-0.2831291925682744;-1.4828707140854127;-0.3699163904263176;-0.36572658440564304;-0.6423894517316032;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C2CC(=O)N(c3ccc(Cl)cc3)C2=O)CC1;-0.8296031173090678;-0.6217678173335998;-0.37185248605588217;-0.06326083126686309;-0.23463097913221803;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.08935976972469371;0.3091871368360994;0.4100226926631156;-0.11918871380387969;0.4443052582594018;-0.1602021778716908;-0.3699163904263176;-0.36572658440564304;-0.2138825356481232;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C2CC(=O)N(c3cccc(Cl)c3)C2=O)CC1;-0.8296031173090678;-0.6385963126941874;-0.5890048574633319;-0.2723973060230643;-0.28455735749983757;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;0.38655465937555483;0.4973274636207378;-0.04924611386572273;1.6346525414319633;0.2605369908690543;-0.3699163904263176;-0.36572658440564304;-0.21662168896842515;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(C2CCN(C(=O)c3cccn4c(=O)c5ccc(Cl)cc5nc34)CC2)CC1;-0.8296031173090678;0.10056007996126391;-0.07431740236675881;-0.2863512257843745;-0.34899472584309627;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.261708045837909;-0.232385520940088;0.5202131802795321;-0.12096390669571104;0.36347920816743806;-0.5349985638189064;-0.3699163904263176;-0.36572658440564304;-0.5694615568298717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(CC(=O)N2c3ccccc3Sc3ccccc32)CC1;-0.8296031173090678;-0.38691492534211064;0.01498561609631794;0.7145800239012058;-0.3638142767328879;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.12511808499397428;-0.232385520940088;-0.23374404075741081;-0.12025382953897848;-0.797476784062591;-0.022373829491102035;0.6697605130626277;-0.36572658440564304;-0.2647128477352615;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(CC(=O)NC2Cc3ccccc3C2)CC1;-0.8296031173090678;-0.5848906698515495;-0.8321036495926114;-0.1271467852471354;0.0021493281307873144;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.044688889474473914;-0.232385520940088;-0.07057735717156322;-0.14439645286788547;-0.797476784062591;-0.3004485674519393;-0.3699163904263176;-0.36572658440564304;-0.27881371419932743;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(CCC(=O)Nc2ccccc2)CC1;-0.8296031173090678;-0.6027676889158148;0.4791267296607629;-0.21784135322011736;0.5411196920733501;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.43405632195112437;0.07708456921773342;-0.17144403429735977;-0.1440414142895192;-1.3559113119707062;-0.904958867366803;-0.3699163904263176;-0.36572658440564304;-0.25874176394752985;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)C1CCN(Cc2nc(N)nc(Nc3ccc4c(c3)OCCO4)n2)CC1;-0.8296031173090678;-0.5516994127917949;-1.1888593952570237;-1.1159596251454882;-0.05849194577684441;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.03574030604502666;-0.3871205660189988;-0.10193926518546634;-0.15575768737560636;-0.8342158977407566;-0.9073769085664625;-0.3699163904263176;-0.36572658440564304;-0.9617662674444277;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
