SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
COCCn1c(-c2ccccc2)cn2c3c(=O)n(C)c(=O)n(C)c3nc12;-0.9494259051595161;0.9997879736318334;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(-c2ccco2)cn2c3c(=O)n(C)c(=O)n(C)c3nc12;-0.9494259051595161;0.8543007830567704;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(-c2cccs2)cn2c3c(=O)n(C)c(=O)n(C)c3nc12;-0.9494259051595161;0.8543007830567704;2.0887948381600547;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(=N)c(C#N)cc2c(=O)n3cc(C)ccc3nc21;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(=N)c(C#N)cc2c(=O)n3cccc(C)c3nc21;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(=N)c(C(=O)NC(C)C)cc2c(=O)n3ccccc3nc21;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(=N)c(C(=O)NC2CCCC2)cc2c(=O)n3cc(C)ccc3nc21;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cc(C)ccc3nc21;-0.47433287815815695;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(=N)c(C(=O)NCC(C)C)cc2c(=O)n3cccc(C)c3nc21;0.4758531758445613;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(=N)c(C(=O)NCC(C)C)cc2c(=O)n3ccccc3nc21;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cc(C)ccc3nc21;-0.47433287815815695;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=N)c(C(=O)NCCN2CCCCC2)cc2c(=O)n3ccccc3nc21;-0.9494259051595161;0.5633264019066442;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(=N)c(C(=O)NCc2ccccc2)cc2c(=O)n3cc(C)ccc3nc21;-0.47433287815815695;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(=N)c(C(=O)OC)cc2c(=O)n3ccccc3nc21;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cccc(C)c3nc21;0.0007601488432021964;0.27235202075651804;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(=N)c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3cccc(C)c3nc21;-0.47433287815815695;0.27235202075651804;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(=N)c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc21;-0.9494259051595161;0.27235202075651804;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(=O)[nH]c(=O)c2c3c(cnc21)C(=O)CC(c1cccs1)C3;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)[nH]c2cc(-c3nc(-c4ccc5c(c4)OCO5)no3)ccc2c1=O;-0.9494259051595161;0.8543007830567704;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)[nH]c2cc(C(=O)NCCCOC(C)C)ccc2c1=O;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)[nH]c2cc(C(=O)OC)ccc2c1=O;-0.9494259051595161;-0.30959674154373423;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)[nH]c2ccccc2c1=O;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)c(C#N)cc2c(=O)n3ccccc3nc21;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)c2c(nc3n2CCCCN3c2ccc(C)cc2)n(C)c1=O;-0.47433287815815695;1.1452751642068966;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O;-0.9494259051595161;0.8543007830567704;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)c2c(nc3n2CCCN3c2ccc(C)c(Cl)c2)n(C)c1=O;-0.47433287815815695;0.9997879736318334;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)c2c(nc3n2CCCN3c2ccc(C)cc2C)n(C)c1=O;0.0007601488432021964;0.9997879736318334;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)c2c(ncn2Cc2ccc(C(F)(F)F)cc2)n(-c2cccc(F)c2)c1=O;-0.9494259051595161;1.1452751642068966;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)c2c(ncn2Cc2cccc(Cl)c2)n(-c2ccc(Cl)cc2)c1=O;-0.9494259051595161;1.1452751642068966;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)c2c(ncn2Cc2cccc(Cl)c2)n(-c2cccc(Cl)c2)c1=O;-0.9494259051595161;1.1452751642068966;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)c2c(ncn2Cc2ccccc2C)n(-c2ccc(C(C)C)cc2)c1=O;0.4758531758445613;1.2907623547819596;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@@H]2CCN(C(=O)Nc3cc(F)ccc3F)C2)c2ncccc21;-0.9494259051595161;1.2907623547819596;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCn1c(=O)n([C@@H]2CCN(C(=O)Nc3ccc(C)cc3Cl)C2)c2ncccc21;-0.47433287815815695;1.2907623547819596;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@@H]2CCN(C(=O)c3ccc(C)cc3C)C2)c2ncccc21;0.0007601488432021964;0.9997879736318334;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@@H]2CCN(C(=O)c3ccc(F)c(Cl)c3)C2)c2ncccc21;-0.9494259051595161;0.8543007830567704;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@@H]2CCN(C(=O)c3ccc(NC(C)=O)cc3)C2)c2ncccc21;-0.47433287815815695;0.9997879736318334;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@@H]2CCN(C(=O)c3ccncc3)C2)c2ncccc21;-0.9494259051595161;0.9997879736318334;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@@H]2CCN(Cc3ccsc3)C2)c2ncccc21;-0.9494259051595161;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@@H]2CCN(S(=O)(=O)c3cccs3)C2)c2ncccc21;-0.9494259051595161;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@H]2CCCN(C(=O)C3CCCC3)C2)c2ncccc21;-0.9494259051595161;0.9997879736318334;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@H]2CCCN(C(=O)CC3CCCC3)C2)c2ncccc21;-0.9494259051595161;0.9997879736318334;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@H]2CCCN(C(=O)Cc3ccccc3)C2)c2ncccc21;-0.9494259051595161;0.9997879736318334;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@H]2CCCN(C(=O)NCc3ccccc3)C2)c2ncccc21;-0.9494259051595161;1.4362495453570225;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@H]2CCCN(C(=O)Nc3cccc(C)c3)C2)c2ncccc21;-0.47433287815815695;1.5817367359320857;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@H]2CCCN(C(=O)c3cccnc3C)C2)c2ncccc21;-0.47433287815815695;0.9997879736318334;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@H]2CCCN(C(=O)c3ccco3)C2)c2ncccc21;-0.9494259051595161;0.9997879736318334;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@H]2CCCN(C(=O)c3ccncc3)C2)c2ncccc21;-0.9494259051595161;1.1452751642068966;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=O)n([C@H]2CCCN(C(=O)c3ccsc3)C2)c2ncccc21;-0.9494259051595161;0.8543007830567704;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=S)[nH]c2cc(C(=O)N3CCC(Cc4ccccc4)CC3)ccc2c1=O;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=S)[nH]c2cc(C(=O)NC3CCCC(C)C3C)ccc2c1=O;0.0007601488432021964;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=S)[nH]c2cc(C(=O)NCCN(C)C)ccc2c1=O;-0.9494259051595161;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(=S)[nH]c2cc(C(=O)NCCSCc3ccccc3)ccc2c1=O;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(C(=O)N2CCc3cc(OC)c(OC)cc3C2)cc2cc(Cl)ccc21;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C(=O)NC2CCS(=O)(=O)C2)cc2cc(Cl)ccc21;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C(=O)NC2CCS(=O)(=O)C2)cc2ccccc21;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C(=O)NCCc2ccc(O)cc2)cc2cc(Cl)ccc21;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C(=O)NCc2cccnc2)cc2cc(Cl)ccc21;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc2cc(Cl)ccc21;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C(=O)Nc2n[nH]c(CC(C)C)n2)cc2ccccc21;0.0007601488432021964;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21;-0.47433287815815695;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)c(C)c(S(=O)(=O)c2ccc(F)cc2)c1NC(=O)c1ccc(F)cc1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)c(C)c(S(=O)(=O)c2ccc(OC)cc2)c1NC(=O)c1ccccc1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)c(C)c(S(=O)(=O)c2ccc(OC)cc2)c1NC(=O)c1cccs1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)c(C)c(S(=O)(=O)c2ccccc2)c1N;0.0007601488432021964;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)c(C)c(S(=O)(=O)c2ccccc2)c1NC(=O)C(C)(C)C;1.4260392298472795;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(C)c(C)c(S(=O)(=O)c2ccccc2)c1NC(=O)C1CC1;0.0007601488432021964;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)c(C)c(S(=O)(=O)c2ccccc2)c1NC(=O)C1CCCCC1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)c(C)c(S(=O)(=O)c2ccccc2)c1NC(=O)c1ccc(Cl)cc1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)c(C)c(S(=O)(=O)c2ccccc2)c1NC(=O)c1ccc(F)cc1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)cc(C(=O)N2CCC(CCc3noc(-c4cccnc4)n3)C2)c1C;0.0007601488432021964;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(C)cc(C(=O)N2CCC(Oc3ccc(-c4noc(C)n4)cc3)C2)c1C;0.4758531758445613;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCn1c(C)cc(C(=O)N2CCC(n3c(C)cnc3COC)C2)c1C;0.4758531758445613;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(C)cc(C(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1C;0.0007601488432021964;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(C)cc(C(=O)N2CCC3(CC2)CC(c2nnc(COC)o2)N(C)C3)c1C;0.0007601488432021964;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)cc(C(=O)N2CCCC(N(CCc3noc(C)n3)C(C)=O)C2)c1C;0.9509462028459204;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(C)cc(C(=O)N2CCc3c(c(CCC(=O)NC4CC4)nn3C)C2)c1C;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)cc(C(=O)N2CCc3nn(CCOC)c(=O)n3CC2)c1C;0.0007601488432021964;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(C)cc(C(=O)N2C[C@@H](COC)[C@H](C(N)=O)C2)c1C;0.0007601488432021964;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(C)cc(C(=O)N2Cc3cc(-c4cccnc4)ccc3OC[C@@H]2C)c1C;0.4758531758445613;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCn1c(C)cc(C(=O)NC2CCc3nnc(C4CC4)n3CC2)c1C;0.0007601488432021964;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(C)cc(C(=O)NCCN(C(C)=O)C2CCOCC2)c1C;0.4758531758445613;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(C)cc(C(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3)c1C;0.0007601488432021964;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)cc(C(=O)NCc2nnn3c2CNC(=O)C3)c1C;0.0007601488432021964;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCn1c(C)cc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCc3ccccc3C2)c1C;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCn1c(C)cc(C)c(C(=O)NCCOc2ccc(OC)cc2)c1=O;0.0007601488432021964;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCn1c(C)cc(C)c(C(=O)NCCn2nc(C)cc2C)c1=O;0.9509462028459204;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCn1c(C)cc(C)c(C(=O)Nc2ccc3[nH]cnc3c2)c1=O;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCn1c(C)cc(C)c(C(=O)Nc2ccc3nc(C)[nH]c3c2)c1=O;0.4758531758445613;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCn1c(C)cc(C)c(C(=O)Nc2ccc3occc(=O)c3c2)c1=O;0.0007601488432021964;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(C)cc(O)c(C(c2ccc(C)cc2)N2CCCCC2)c1=O;0.0007601488432021964;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCn1c(C)cc(O)c(C(c2ccc(Cl)cc2)N2CCC(C)CC2)c1=O;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCn1c(C)cc(O)c(C(c2ccc(Cl)cc2)N2CCCCC2)c1=O;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCn1c(C)cc(O)c(C(c2ccc(F)cc2)N2CCC(C)CC2)c1=O;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
