SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CS(=O)(=O)N(Cc1ccc(C(=O)N/N=C/c2ccc(F)cc2)cc1)c1ccccc1;-0.1084732092551543;2.6851347535631254;2.8496750372764397;-0.14312152175742818;-0.3954770096104598;-0.1013898301054901;0.5094019571750562;-0.9593614470203571;1.3150048099219427;0.3528033595866684;0.7027069421484289;-1.1837266053029367;-0.22828553872460286;-0.22629990162332575;-0.37343036005577807;-0.46171050949156955;-1.027602488327857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccc(C(=O)N2CCCCC2)cc1)c1ccccc1F;0.9095789297319673;1.2983582907329865;2.8496750372764397;-0.02095811976201409;-0.32083789272565827;0.49714386596868415;0.5094019571750562;-0.5030410264028318;1.1599320373767743;-0.3416902084531154;0.6314934983795755;-0.04064283973822191;-0.2543954593531696;1.0542040198802887;-0.6423931773611635;-0.39303655707484286;1.0824952234975511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccc(C(=O)NCC2CCCO2)cc1)c1ccccc1F;0.9144108175744016;1.2983582907329865;2.8496750372764397;-0.12747700610424106;-0.42406910725903935;0.37115966405689843;0.9516314640872364;-0.749895657644192;1.3150048099219427;-0.4381865446949873;0.8350072976453726;-0.17600802250246456;-0.16562172921604293;0.351069690349944;-0.4430332484118472;0.170612278577872;-0.6107475207819285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)N/N=C/c2ccc(Br)cc2)cc1;-0.1084732092551543;2.6851347535631254;0.23299376612801662;0.32499879677569277;-0.2207060080275785;-0.021825512444812404;0.5094019571750562;-1.0719201387986292;1.3150048099219427;1.1834188719030765;0.6598121030832812;-0.7147341034025814;-0.31183728473601646;-0.25246504584550095;-0.36409961293305093;-0.18252648642889233;-1.046047398396261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)N/N=C/c2ccccc2)cc1;-0.1084732092551543;2.9624900461291532;0.23299376612801662;0.2740683818203811;-0.21692772076268935;0.02269211126223127;0.5094019571750562;-1.0366946622846456;1.470077582467111;0.6916190928333038;0.6363328227528846;-0.240272301188519;-0.21784157047317615;-0.1700991968498225;-0.352184291638363;-0.03773629699325162;-1.0054685962457723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)NCCSc2ccccn2)cc1;0.847987765098835;2.4077794609970975;0.14828106310522612;0.2584244104129682;0.1939941379019025;-0.043384589809872365;0.5094019571750562;-0.948826060817515;1.7802231275574476;0.7920478040829702;0.26428728502668014;-0.7714780941572889;-0.29617133235887644;0.1760115210829804;-0.38612481238272994;-0.4422590696945287;-0.7177279991786712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccccn1)C1CN(C(=O)Cn2c(=O)oc3ccccc32)C1;0.5747357303134897;1.0210029981669588;0.14828106310522612;-0.5070365178999916;-0.4383989814953809;-0.060612127253749835;1.568028787197321;-0.45803367168711795;1.470077582467111;-0.35922779247463066;0.9328707563913652;-0.5151046419522841;-0.24917347522745625;0.48122217151369506;-0.6327862073553336;0.5434676743966473;-0.39678656398844314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccccn1)C1CN(C(=O)NCc2ccccc2)C1;0.5747357303134897;1.2983582907329865;0.14828106310522612;0.16236662834219662;-0.04243701269354864;-0.12246459823586561;1.1204148630741328;-0.9821604414307072;1.6251503550122792;0.20985495962563439;0.36491146110984907;-0.5862055460304721;-0.2700614117303097;-0.2999721384637837;-0.5507689053644815;0.3599808371012204;0.22296241430992841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccccn1)C1CN(C(=O)c2ccccc2F)C1;0.5747357303134897;1.0210029981669588;2.8496750372764397;-0.3763575361686681;-0.5093796840582238;0.3558346553427798;0.5094019571750562;-0.7878993005410877;1.1599320373767743;-0.6736747724422066;0.487206554500559;-1.3238774258416726;-0.08206998320462933;0.15743177870203479;-0.46134308617315695;-0.4627317148265336;-0.3008730316327428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccccn1)C1CN(C(=O)c2n[nH]c(=O)c3ccccc23)C1;0.5747357303134897;1.0210029981669588;0.28005637891845486;-0.456380405425995;-0.203094110096416;0.3937981365746376;0.5094019571750562;-0.5783237247439219;1.1599320373767743;-0.2820612203370654;0.8030512342575719;-0.37700480903118827;-0.37972307837029;0.4638306734867888;-0.4755817853303809;-0.34087325927155254;-0.6955941070965866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CCCN(C(=O)C2CCCCC2)C1;0.5747357303134897;-0.36577346466317995;0.14828106310522612;0.0490342164052607;0.12324224293188174;0.42218390354372587;0.957015881298244;-0.6819523396677584;0.3845681746509329;-0.2359182137710422;-0.15633537384300406;-0.04953045274799549;-0.2335075228503162;0.5617028124538663;-0.7666860508872534;-0.2975385639605163;0.3004310365972248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CCCN(C(=O)CCC2CCCC2)C1;0.5747357303134897;-0.36577346466317995;0.14828106310522612;0.03164325456499747;0.36628845623989387;0.35290621658412863;0.957015881298244;-0.7209573231724047;0.3845681746509329;-0.23643565582209664;-0.16422033158928767;0.7400997800434195;-0.2857273641074497;0.3099028985359235;-0.7919812661923562;0.42379212771628166;0.1215154089337069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2cscn2)C1;0.5747357303134897;-0.36577346466317995;0.14828106310522612;-0.22627080107850073;-0.10636400605656784;0.6935346138240815;0.5094019571750562;-0.7508403206354621;0.3845681746509329;-0.03280168069382267;0.14253854988713513;-0.020132963561821503;-0.05596006257606257;0.4098737093172736;-0.5610088343777104;-0.08627968652878659;0.7394198962252381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2nccc3ccccc23)C1;0.5747357303134897;1.0210029981669588;0.14828106310522612;-0.133950549936278;-0.11683848936540404;0.7436312604825367;0.5094019571750562;-0.5682447930295772;1.1599320373767743;-0.04302144622777514;0.38367459938370385;-0.9307714657939986;-0.40061101487314343;0.5296841892890051;-0.5355237673942403;-0.12233465722906121;-0.17729213417443657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CCCN(C2CCCC2)C1;0.5747357303134897;-0.36577346466317995;0.14828106310522612;0.36562992359992236;-0.04243701269354864;0.8512638884863325;0.5094019571750562;-0.9762836022561912;0.5396409471961012;-0.19032753727290572;-0.35683391975689793;0.14326238331016813;-0.15517776096461625;0.0974701293213124;-0.7927348179506792;0.40906216524716865;0.6453508548763782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CCCN(Cc2ccc(Br)o2)C1;0.5747357303134897;0.1889371204688756;0.14828106310522612;0.2796800708392554;0.3648425943256453;0.716673561942612;1.1204148630741328;-0.8153090944625231;1.0048592648316061;0.6325383632767441;-0.0451033720861246;-0.34760731984501436;-0.18128768159318298;-0.31978495218898256;-0.5097209695151828;0.26439951831766606;1.1064736065864762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CCCN(S(=O)(=O)c2cccc(F)c2)C1;0.5747357303134897;0.7436477056009311;2.8496750372764397;-0.7148972626853475;-0.3363332185789595;-0.10621799595832669;1.4451679161316475;-1.7162907043232971;1.0048592648316061;-0.7252975407924498;0.6300606235856072;-0.7509682179808886;-0.275283395856023;0.9223103130061331;-0.5937068753412593;-0.05144190651572732;-0.42629842009788943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CN(C(=O)C2CCCCC2)C1;0.5747357303134897;-0.36577346466317995;0.14828106310522612;-0.14185000852001334;0.12056471652369258;0.3432876774960246;0.957015881298244;-0.7418423825489354;0.3845681746509329;-0.24020427690991442;-0.1147525348626506;0.19863904898644916;-0.18650966571889604;0.34880733908569034;-0.7164954461887527;-0.19804060078040236;0.4184784610350099;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CN(C(=O)CCc2nc3ccccc3s2)C1;0.5747357303134897;0.7436477056009311;0.14828106310522612;-0.09834100612463303;-0.025157362265993924;0.2641098108417116;1.556458340996117;-0.8249456537031702;1.0048592648316061;0.2512451069289887;0.22497625466867144;-0.5991951342755257;-0.1708437133417563;-0.3653220641335927;-0.4439368383474009;0.21653836584431754;-0.009443452551960925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CN(C(=O)c2c[nH]c3ccccc23)C1;0.5747357303134897;0.7436477056009311;0.14828106310522612;-0.1454411198998091;-0.08162366204489976;0.36314093572563405;0.5094019571750562;-0.8349910338107;1.0048592648316061;0.06694600974409483;0.33578261660989683;-0.8118141839708763;-0.3066153006103031;0.011016743694603684;-0.4950231829516281;-0.08260405406532675;0.32072043767246916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CN(C(=O)c2cc3ccccc3[nH]2)C1;0.5747357303134897;1.0210029981669588;0.14828106310522612;-0.1596093925931031;-0.0950112940858458;0.4783183606407425;0.5094019571750562;-0.8349910338107;1.1599320373767743;0.01732706917642364;0.391337080727453;-0.9704238930683727;-0.19173164984460941;-0.05498095241206721;-0.5227409982626109;0.27317312434284347;0.21927343229624763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CN(C(=O)c2ccc3ccccc3n2)C1;0.5747357303134897;1.2983582907329865;0.14828106310522612;-0.04449386358977762;-0.12733308144399955;0.657808673187226;0.5094019571750562;-0.7145706326901582;1.3150048099219427;-0.06762936066964609;0.46807698379000884;-0.22659905040425207;-0.20739760222174947;0.08434392087342986;-0.46282711086087175;0.2897840685281897;-0.7878186574386061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1cccnc1)C1CN(C(=O)c2n[nH]c3c2CCc2ccccc2-3)C1;0.5747357303134897;0.7436477056009311;0.28005637891845486;0.034098146729732;-0.11185566736315994;0.5142588442441346;1.7082868765708026;-0.4595508220756501;1.0048592648316061;2.2183960384846193;0.33405788239608386;-0.18147732281617132;-0.40061101487314343;0.4073187002011196;-0.5395425832349209;0.02553423381873501;0.058802714701133574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccco1)Cc1ccc(C(=O)O)o1;-0.44331640867363203;0.1889371204688756;0.1388685405471368;-1.1339792949620526;-0.3639714689574151;-0.14454927075908677;1.1204148630741328;-0.8505232897096248;0.2294954021057646;-0.4298186406836043;1.1327748664510624;-0.2970162919432267;0.027591683435351042;0.3173711397330799;-0.6895266333753567;-0.23202234836926705;0.33363187472035194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccncc1)C1CN(C(=O)C2CCCCC2)C1;0.5747357303134897;-0.36577346466317995;0.14828106310522612;-0.11848854143580022;0.12245299961045955;0.3186462833044068;0.957015881298244;-0.7418423825489366;0.3845681746509329;-0.21426098885168204;-0.13236762823635453;-0.17122238472797105;-0.2126195863474628;0.3048088750145754;-0.7238164578448285;-0.30290638154096816;1.3351904914346846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccncc1)C1CN(C(=O)Cc2ccccc2)C1;0.5747357303134897;1.0210029981669588;0.14828106310522612;-0.04478695368321673;-0.029665369585185977;0.47254903744568194;1.556458340996117;-1.0338277856899918;1.1599320373767743;0.287165827681391;0.18552190122304507;-0.03175522672844847;-0.22828553872460286;-0.6520030900306426;-0.47810073515351376;-0.18178583033933945;-0.5646352456109187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1nc(-c2cccs2)no1)Cc1ccccc1F;-0.44331640867363203;0.7436477056009311;2.8496750372764397;0.0774074384114207;0.0006007504733228834;0.17061307782886917;1.1204148630741328;-0.6200597672263574;0.5396409471961012;-0.061611372623074534;1.3773850658304199;-0.64294953678518;0.0850335088181979;0.7639857848762023;-0.4200515447534921;0.2910381348694129;-0.014976925572482104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(c1ccc(F)c(Cl)c1)S(C)(=O)=O;0.33182354185704016;-0.08841817209715218;2.8496750372764397;-1.2988146334608375;-0.39699775540683424;-1.0637424964717301;0.8341550102325709;-1.4678936103814737;-0.08065014298457199;-1.4268815727848636;0.33997738464692706;-1.615117667546558;0.6124539055152457;1.5198741648790957;-0.42937083128069714;-0.2789724533470308;-0.5978360837340458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N/N=C/c1ccccc1OCc1ccc(Br)cc1;-0.44331640867363203;1.2983582907329865;0.23299376612801662;-0.0009269449991070468;0.24865070791990757;0.6296307531374404;0.5152019466225941;-1.221746026649087;0.5396409471961012;1.094063968977125;0.6279019741279391;-0.8555685864805306;0.23124906433817144;-0.3214262556184026;-0.19227871798996263;-0.5956829182549881;-0.80626356750701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccc(OC(F)(F)F)cc3)C[C@@H]2C1;0.5747357303134897;0.1889371204688756;2.8590875598345256;-0.3190050033194312;-0.7612784542674753;-1.0526149804972043;1.4046298054214315;-0.6529014851508093;0.6947137197412695;-0.5656853141207525;0.5847590137772756;-0.9861481314702796;-0.29094934823316304;2.4063874504542575;-1.406606447132679;-0.8634011952767519;0.11413744490634532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)NC2CCCCC2)Oc2ccccc21;0.4005528602384066;0.1889371204688756;0.1388685405471368;0.030101059228878208;0.044538565138332195;0.594669041544555;0.34600297539916747;-0.5281300270551467;0.2294954021057646;-0.21564290307455053;0.4402998435570947;0.21641427500599617;0.053701604063917795;1.1875722124562857;-0.6931683959725436;0.8210272634072774;0.08278109779005868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)NCCc2ccncc2)C2(CCOCC2)C1;2.11147771447904;-0.36577346466317995;0.14828106310522612;-0.19003798470425784;-0.21351118141043188;0.18085699633365115;1.3876749420092207;-0.994305396599642;0.8497864922864378;-0.10664228054710646;-0.28962986640174115;1.49623054841338;-0.08206998320462933;-0.49182378808697685;-0.4994883615343867;0.40414586270023245;-0.16438069712655382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2cc(Cl)ccc2Oc2ccccc2)Oc2ccccc21;0.8140723004700603;2.4077794609970975;0.1388685405471368;0.21107768893183446;0.3114484242339168;0.7026723348644218;0.34600297539916747;-0.718316655269961;1.3150048099219427;0.5977622739553993;1.3883041667610725;-1.2568784969987647;-0.2126195863474628;0.342297572838642;-0.3041333580937191;0.22708273506984375;-1.2526303911623848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(Br)cc2)Oc2ccccc21;0.8140723004700603;1.2983582907329865;0.1388685405471368;0.04565410794875917;-0.05931329771417613;0.6758272821432088;0.34600297539916747;-0.9674230093002752;0.6947137197412695;0.5311757770849442;1.0728914847771343;-0.33871970683524094;0.027591683435351042;0.17712005310851506;-0.403728423897979;0.48391489795084075;0.09200355282426065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(Br)cc2F)Oc2ccccc21;0.8140723004700603;1.0210029981669588;2.8496750372764397;-0.28178665081119847;-0.49274026506327495;0.6798013542352608;0.34600297539916747;-0.8727953714890232;0.5396409471961012;-0.406213901705789;1.4258732595478347;-1.1187786640776687;0.0954774770696246;0.32353946757304225;-0.3769642662625872;0.44246089616606826;-0.7048165621307886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(CC#N)cc2)Oc2ccccc21;0.8140723004700603;1.2983582907329865;0.15769358566331376;0.05873722567125816;-0.0896131606969876;0.6025990816653182;0.9454454350970403;-0.8031586248464152;0.6947137197412695;0.44680647303279947;1.0138538249452391;-0.5328798679718312;-0.09251395145605602;-0.014723019242702862;-0.5112514157414364;0.5155071986728301;-0.2473827924343714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(F)c(F)c2)Oc2ccccc21;0.8140723004700603;1.0210029981669588;2.8590875598345256;-1.021532313262496;-1.2341128525256904;0.5843300535874436;0.34600297539916747;-0.7690217973904045;0.5396409471961012;-1.5159541574815238;1.3908881071188144;-0.862405211872664;0.032813667561064394;0.3587537659396434;-0.3300128607249349;-0.1949989886008551;-0.6476373409187365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(OCc3ccccc3)cc2)Oc2ccccc21;0.8140723004700603;2.6851347535631254;0.1388685405471368;0.1476846143537285;0.23304369326367677;0.8273896643644781;0.9628158707457819;-0.8180709555393149;1.7802231275574476;0.9390450291891382;0.9061660368182687;-0.7578048433730221;-0.32750323711315654;-0.13396175688521314;-0.22554575304446864;0.044945092106398965;-0.9925571591978896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(Oc3ccccc3)cc2)Oc2ccccc21;0.8140723004700603;2.6851347535631254;0.1388685405471368;0.03467692823871416;0.538278584996338;0.5748819077073838;0.34600297539916747;-0.7163724157093017;1.470077582467111;0.7213817761160116;1.05371231784402;-1.1652677167441763;-0.29617133235887644;0.20312901868533123;-0.32021175063833773;-0.027039184806753352;-0.8560648246917006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc3c(c2)OCCO3)Oc2ccccc21;1.8417882151420504;1.0210029981669588;0.1388685405471368;-0.40831709485296974;0.4473982563152012;1.0499507777636259;0.34600297539916747;-0.591436729782845;1.1599320373767743;0.6021253067310134;1.0141137982337902;-1.0367391593720672;0.027591683435351042;0.14549182743217992;-0.192628495256147;0.07818479058009419;-0.6310369218571729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2cccc(Br)c2)Oc2ccccc21;0.8140723004700603;1.2983582907329865;0.1388685405471368;0.051795907826469374;-0.06179218930610607;0.6825599585041706;0.34600297539916747;-0.9674230093002746;0.6947137197412695;0.48907421342808793;1.0977493562398595;-1.1639003916657495;0.0745895405667712;0.1991192851440721;-0.4064614283523192;0.5372599393453613;-0.10904596692134205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2cccc3ccccc23)Oc2ccccc21;0.8140723004700603;2.1304241684310696;0.1388685405471368;0.14794704253173613;-0.05453906776925584;0.6775185966349052;0.34600297539916747;-0.8012515734125479;1.1599320373767743;0.08245008088121358;0.9744089888909063;-1.5419657758507301;-0.045516094324635874;0.3336760949279984;-0.4124886058740536;1.0691899204858475;-1.6270620655509842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccccc2)Oc2ccccc21;0.8140723004700603;1.5757135832990143;0.1388685405471368;-0.04099523099216505;-0.05025978556310096;0.7028972591061868;0.34600297539916747;-0.9198536834223261;0.8497864922864378;0.07211830562862272;1.0478494809332033;-0.4508403632662296;-0.019406173696069118;0.2712148538051689;-0.3912194069088313;0.6655876988896705;-0.35620776183795455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccccc2F)Oc2ccccc21;0.8140723004700603;1.2983582907329865;2.8496750372764397;-0.5114804262305571;-0.46949586294879714;0.7227016238204281;0.34600297539916747;-0.8173937349176048;0.6947137197412695;-0.6574162200288919;1.400831255703904;-1.321142775684819;0.0745895405667712;0.40841234362236045;-0.3640686007298929;0.5552553016120747;-0.5498793175561957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccccc2Oc2ccccc2)Oc2ccccc21;0.8140723004700603;2.6851347535631254;0.1388685405471368;0.2315604490577097;0.40264646323534126;0.7520128180742891;0.34600297539916747;-0.6886953401010253;1.470077582467111;0.5298246428878419;1.3080559271702943;-0.9020576391470381;-0.16562172921604293;0.4231213390409014;-0.2888811704658379;0.3142538794686591;-1.1530278767930038;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;1.08376179980705;-0.9204840497952355;2.8590875598345256;-0.6896804597872823;-1.572619730009254;0.5700744834995153;0.5094019571750562;-0.17937444857784704;0.3845681746509329;-0.6219013475938769;1.1785378942669373;-1.3020002245868456;0.2155831119610314;1.2152152963446503;-0.6558165084378333;0.0899485355916346;0.2266513963236092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(F)(F)C[C@H]1c1nnc(-c2ccccc2)o1;0.06570966081992868;0.4662924130349034;2.8590875598345256;-0.8628775503194479;-1.4645251664713672;0.0505552437562334;-0.10161094872402032;-0.468763392995693;0.2294954021057646;-0.33772578087492733;2.815200531632168;-1.9255004603494172;0.45057239761813217;0.9477638933891438;-0.4162121197236541;-0.9938800586330325;0.0772476247695375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(N2CC(F)(F)C[C@H]2C(=O)N2CCN(c3ccccc3F)CC2)C1;3.50096227700955;0.1889371204688756;2.8590875598345256;-0.7793687579843818;-1.7460508345949064;1.3555383258192029;0.34600297539916747;-0.5437816107159968;2.0903686726477844;-0.6289689868579937;0.33205064733771356;-0.6443168618636066;-0.2335075228503162;0.10983979852242505;-0.6145191773426171;0.028804472993443925;0.09753702584478179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(N2CC(F)(F)C[C@H]2C(=O)N2CCc3ccccc3C2)C1;1.592787869300611;0.1889371204688756;2.8590875598345256;-0.416565934008888;-1.5272944180585457;0.8949543421302126;1.556458340996117;-0.6761515496432623;1.470077582467111;0.5001755671992881;0.4342104016432934;-0.6873876018340475;-0.22306355459888952;-0.05095135614524632;-0.6440967413202258;0.5969074941850074;0.5107030113770296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(NC(=O)c2ccncc2F)C(=O)NC2(CCOCC2)C1;1.60245164498548;-0.6431287572292077;2.8496750372764397;-1.0865655173379702;-1.0375379305263386;0.1143084106737402;0.7882324823113473;-0.7398104599500918;0.5396409471961012;-1.2860157809158037;0.6524172660663337;-0.49322744069745705;-0.07162601495320263;0.060596293081960295;-0.4923129059642712;-0.06089024784753532;0.5863271426574856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(OCc2ccccc2F)C1;0.5747357303134897;0.1889371204688756;2.8496750372764397;-0.4775785635370358;-0.18090040941633545;0.6638633498560285;0.9574314535347743;-1.22694450927764;0.6947137197412695;-0.5974229896942617;0.14310722366105835;-0.9143635648528783;0.3931305722352853;-0.1777029494495232;-0.3529855127225365;0.44792539972648054;-0.12011291296238442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)CN3CCCCCC3)C2)C1;3.1198660777812925;-0.9204840497952355;0.16710610822140143;0.1320759969915347;0.7182967692802119;0.6342244195348262;0.34600297539916747;-0.026317675466326563;1.1599320373767743;-0.020768424940314674;-0.0011137020542593959;0.921270352934956;-0.23872950697602957;1.0819191628171276;-0.8379349974686614;-0.19153999369172597;1.0622058224223068;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3cccc4[nH]ccc34)C2)C1;1.592787869300611;0.1889371204688756;0.16710610822140143;-0.15500580305634495;0.5660288488448457;0.016934846047903206;-0.10161094872402032;-0.18745982051432417;0.8497864922864378;0.29307915026644826;0.5879551847094857;-0.5451857936776714;-0.1395118085874762;1.0370613867266585;-0.7269155658456893;-0.5760323275335145;1.2927671982773556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3cccs3)C2)C1;1.592787869300611;-0.36577346466317995;0.16710610822140143;0.14853927765437105;0.6173992673195312;0.2039934249801018;-0.10161094872402032;-0.32313758061676956;0.5396409471961012;0.3321608606341714;0.40589317990465446;0.3770749717211326;0.01714771518392434;0.9770852276446569;-0.7412907297881707;-0.5608807148315749;0.15471624705683398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3ccncn3)C2)C1;1.592787869300611;-0.6431287572292077;0.16710610822140143;-0.35903443363599147;0.47890127129684845;0.20055275453578725;-0.10161094872402032;-0.15621942860391383;0.3845681746509329;0.10401435005540664;0.6445167065218931;-0.6532044748733801;-0.024628157821782466;0.9129307367311805;-0.6552648888915953;-0.4483086692144201;0.4147894790213291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3ccoc3)C2)C1;1.592787869300611;-0.6431287572292077;0.16710610822140143;-0.2847552976053709;0.5313009412922045;0.1472931117154889;-0.10161094872402032;-0.21723274883916968;0.3845681746509329;0.2021968819648233;0.4911039803147717;-0.28949600401187997;0.027591683435351042;0.7682656976850941;-0.650893702782289;-0.6108257368722918;0.6803961840063457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C3CCCCCC3)C2)C1;1.592787869300611;-0.9204840497952355;0.16710610822140143;0.4982327379308128;0.8595528867616248;0.33170033124797593;-0.10161094872402032;-0.0367068592868861;0.3845681746509329;0.08667505471331724;-0.25602677568499566;0.3982685104367464;-0.08206998320462933;1.2592953982694939;-0.9312399913272086;-0.496899133850331;0.9828927091281697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(CCCc3ccccc3)C2)C1;2.101813938794171;0.4662924130349034;0.16710610822140143;0.3467222920566088;0.8136515867373587;0.5024250828098366;0.49783151097385275;-0.2740319098588412;1.3150048099219427;0.788729406255722;-0.062446681849453574;0.8187209720529541;-0.19695363397032276;0.5336434958084417;-0.7381984756062683;-0.24696391141217405;0.38896660492556373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
