SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCn1c(CCCNC(=O)c2ccc(OC)c(OC)c2)nc2ccccc21;0.23723713705827165;1.8221655290879302;0.16976052574368564;-1.9912705052542008;0.14386297908353532;0.2526160927021043;0.41079012811051435;-0.3178140839593915;-0.23120480572964164;-0.5578019003396004;-0.597994852738989;-1.0962179009002373;-0.46027218084503;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CCNC(=O)c2ccc(CC)cc2)nc2cccnc21;-0.4992928794795169;-0.5321107114104486;0.16976052574368564;-0.8345501979212534;0.11163062635581505;-0.659341922446184;0.4917932377531046;-0.3178140839593915;-0.7275187141995774;-1.2199173816591466;-0.47851324134971346;-0.5000050233862597;0.3195075177612857;-1.0381273476037112;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CCNC(=O)c2cccc(OC)c2)nc2cccnc21;-0.3391776584930411;0.6450274088387408;0.16976052574368564;-1.1643343064401694;0.32182993062439763;-0.13709782524433115;0.31971711402681674;-0.3178140839593915;-0.5547789427775066;-1.6810335204352587;-0.3470834688215104;-0.6406399546270982;0.02586662707271505;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CCc2ccc(NS(=O)(=O)CC)cc2)nc2ccccc21;-0.7061444352404235;-0.5321107114104486;-0.7358181985411926;-0.6072170894813954;0.010863058643580082;-0.707385416433445;1.6919653472126561;-0.3178140839593915;-0.6749457402885125;-0.20309717820412992;-0.4426687579329308;0.22000620909324473;-0.01654816824896756;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CCc2ccc(NS(C)(=O)=O)cc2)nc2ccccc21;-0.6576771251039767;0.6450274088387408;-0.7358181985411926;-0.2270317402112791;-0.11362059107771531;-0.6527012267190446;1.6616076374656017;-0.3178140839593915;-0.7175048144069935;0.6600176456588494;-0.26344634084901786;0.24080433272745316;0.1998760437770532;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CCc2ccccc2NS(=O)(=O)CCC)nc2ccccc21;-0.6654665142330485;-0.5321107114104486;-0.7358181985411926;-0.8850651882948483;0.3652143642396642;-0.6794056733126066;1.7179657397759145;-0.3178140839593915;-0.5860723796293309;-0.1321562337770357;-0.45461691907185836;0.24773704060552276;-0.3286775594623742;-0.5064721480840152;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;0.18357690083577702;2.9993036493371195;0.16976052574368564;-1.8491143547824527;-0.3550555159996762;-0.8182607104788329;0.5009249896302997;-0.3178140839593915;-0.42897932663317256;-0.6878602984559399;-0.3948761133772206;-1.0793813246249253;0.2564291042059632;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCCC2)nc2cc(NC(=O)CC(C)C)ccc21;-0.3937033823965436;-0.5321107114104486;0.16976052574368564;-0.4829707071883307;-0.09044313328743595;-0.23438258731075676;0.6836447012956683;-0.3178140839593915;-1.2100635104547102;-1.1135059650185053;-0.777217269822902;-0.43364910512473737;0.15746124845537085;-0.3265273113235039;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCCC2)nc2cc(NC(=O)CC)ccc21;-0.0405844085452891;-0.5321107114104486;0.16976052574368564;-1.0309173353086514;-0.16724594605540602;-0.2706699897487581;0.5938826746226027;-0.3178140839593915;-1.0448341638770775;-1.2672113446105422;-0.5143577247664961;-0.7436401859584164;0.25099130993395263;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCCCC2)nc2cc(NC(=O)C(C)C)ccc21;-0.15136683171431006;-0.5321107114104486;0.16976052574368564;-1.2172353214141116;-0.22093907542460509;-0.2936401074640968;0.6836447012956683;-0.3178140839593915;-1.1055434313696166;-1.030741529853562;-0.7533209475450469;-0.5475435916930221;-0.056787845861845695;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCCCC2)nc2cc(NC(=O)COc3ccc(OC)cc3)ccc21;-1.0506085322815981;0.6450274088387408;0.16976052574368564;-0.49152732920687725;-0.07885078323774754;0.4259320174977601;0.46968027002411167;-0.3178140839593915;-0.8007453564328465;-1.5509751223189192;-0.8966988812121774;-1.386401244939432;-0.47658556366106164;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCCCCC2)nc2cc(NC(=O)C(C)C)ccc21;0.047695334917524625;-0.5321107114104486;0.16976052574368564;-1.147117843899099;-0.2703838380972589;-0.27817213731662943;0.7204093298996966;-0.3178140839593915;-1.0260581017659827;-0.5814488818152985;-0.7652691086839744;-0.19694665043064988;-0.3134517355007446;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)c3ccccc3Cl)ccc21;0.2891663979187502;0.6450274088387408;0.16976052574368564;-0.4578643844226237;0.07233937964559854;0.20106995240281372;0.44285081931753717;-0.3178140839593915;-0.6273797162737391;-0.9243301132129207;-0.6338393361557716;-0.7763229516693159;-0.13291696566999375;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.2396465751771238;1.8221655290879302;0.16976052574368564;-1.6245921323890968;-0.029403540566743283;-0.5246289920512163;0.3663738747431939;-0.14765179328627334;-0.20554418751114592;0.17525452540703934;-0.38292795223829307;-0.9328040723457418;0.1911755729418363;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;0.8776980210041744;1.8221655290879302;0.16976052574368564;-1.2056705033901827;-0.3392134101212958;-0.5455025497459908;0.2511937087590301;0.3628350787330887;-0.6398970910144691;-0.9361536039507697;-0.16786105173759744;-0.805044170021318;0.21618942659308493;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)C(C)C)ccc21;-0.4620769091961738;-0.5321107114104486;0.16976052574368564;-1.2657857429876813;-0.11230043690249863;0.07460061495070365;0.5024422691836928;-0.3178140839593915;-0.7688260508439855;-0.7824482243587322;-0.6338393361557716;-0.7030343255297237;0.05631827499597427;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccc(C)cc3)ccc21;-0.9242473308544334;-0.5321107114104486;0.16976052574368564;-0.38282984301844486;0.08165947461259786;0.4349782670498498;0.42442789369373896;-0.3178140839593915;-0.7857245067439708;-1.3736227612511835;-0.8369580755175396;-0.9823234143319524;-0.746300159552786;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccccc3)ccc21;-0.12540220128407073;-0.5321107114104486;0.16976052574368564;-0.6460897586219619;-0.0421032804111827;0.43846576532468673;0.373891350117896;-0.3178140839593915;-0.42397237673688065;-0.7469777521451851;-0.7413727864061193;-0.9575637433388471;-0.26016135163504106;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc(C)cc3)ccc21;-0.4040892345686394;-0.5321107114104486;0.16976052574368564;-0.8296630231024813;0.08938275241467664;0.16223255993010954;0.4940869103544092;-0.3178140839593915;-0.8063781750661752;-1.1016824742806564;-0.6457874972946992;-1.026890822119542;-0.13182940681559152;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21;-0.40755118529267126;-0.5321107114104486;0.16976052574368564;-0.8073316530322694;0.28175702549768833;0.09132931356751732;0.3179085683116273;-0.3178140839593915;-0.49344380654793074;-0.6405663355045438;-0.490461402488641;-1.0575928141509927;0.3999868729870423;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccccc3C)ccc21;-0.531315923676812;-0.5321107114104486;0.16976052574368564;-0.13974399042608163;0.07234536295698833;0.1671938821829259;0.4940869103544092;-0.3178140839593915;-0.5272407183479013;-0.226744159679828;-0.597994852738989;-1.0912659667016158;-0.46788509282584495;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccco3)ccc21;0.02605814289232528;-0.5321107114104486;0.16976052574368564;-0.5144303704154651;0.1624053792684989;0.3379575137431317;0.2503270210122175;-0.3178140839593915;-0.2349600181518607;-0.6169193540288457;-0.4665650802107859;-1.4369109737653671;0.1259220416777094;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(COc2cccc(OC)c2)nc2ccccc21;0.1801149501117451;0.6450274088387408;-0.7358181985411926;-0.1622509679607823;0.0876762923589717;0.7242901414217462;0.6226846557273636;-0.3178140839593915;-0.2869071233258894;-1.2908583260862403;-0.1559128905986699;-0.6455918888257194;0.06501874583119119;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(Cc2ccccc2)nc2ccccc21;0.018268753763253386;-0.5321107114104486;-0.7358181985411926;-0.5302886187829651;-0.29671006386927945;0.4750571661615715;1.2908452781743658;-0.3178140839593915;-0.6186175539552287;-0.47503746517465784;0.19058378243022878;-0.08998487174043454;0.006290567693476978;-1.4108702237504869;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N/N=C/c2ccccc2)nc2c1c(=O)[nH]c(=O)n2C;1.4515163535124633;0.6450274088387408;0.16976052574368564;-0.5045822940805385;-0.2922636784153952;-1.3571905623783236;0.25939404140395667;-0.3178140839593915;-0.14107970759638774;-1.1844469094455996;-0.1320165683208148;-1.2358624453013516;0.4260882854926929;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N2CCCC(C(=O)N(CC)CC)C2)cc(=O)n(C)c1=O;0.25627786604044706;0.6450274088387408;1.075339250028564;-0.05258294078292268;0.237136384292302;-1.0534219979959736;0.5523749606672594;0.7031596600793326;-0.48655925044052933;0.6363706641831512;-0.5263058859054237;-0.12365802429105789;0.12048424740569894;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N2CCCC(C(=O)N3CCC(N4CCOCC4)CC3)C2)cc(=O)n(C)c1=O;-0.20502706793680467;0.6450274088387408;1.075339250028564;0.32056368497975507;0.13106340793407206;-0.3109837610630192;0.519232456017096;0.7031596600793326;-0.7325256640958693;0.03337263655285086;-0.8608543977953947;-1.2051604532699007;-0.02089840366657602;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N2CCCC(C(=O)N3CCCC3)C2)cc(=O)n(C)c1=O;0.005286438548133815;0.6450274088387408;1.075339250028564;-0.2024068133885219;0.28277158729373714;-0.9723143502790287;0.512445308974834;0.7031596600793326;-0.6599248905996368;-0.5459784096017515;-0.5024095636275686;-0.4990146365465354;0.18247510210661938;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N2CCCC(C(=O)N3CCN(CC)CC3)C2)cc(=O)n(C)c1=O;-0.029333068692185292;0.6450274088387408;1.075339250028564;0.28112784054531686;0.08865159843956152;-0.6644958378357687;0.5547662036644061;0.7031596600793326;-0.7469206450477088;-0.35680255779616743;-0.7174764641282642;-0.55645707325054;-0.09376484691151761;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N2CCCC(C(=O)N3CCN(S(C)(=O)=O)CC3)C2)cc(=O)n(C)c1=O;-0.10549598462088733;1.8221655290879302;1.075339250028564;0.4885489849374961;0.12666555738508092;-0.94842531317653;0.927203619053221;0.7031596600793326;-0.42772758915909914;0.9083109511536791;-0.5860466916000614;0.28933328787393975;0.597922584488227;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N2CCCC(C(=O)NCC(F)(F)F)C2)cc(=O)n(C)c1=O;0.14116800446638603;0.6450274088387408;1.075339250028564;-0.35044316592136115;0.3989710046857834;-1.1969263684553653;0.1488160140654794;0.7031596600793326;0.39591566878092;0.849193497464434;-0.3470834688215104;-1.048679332593475;0.30319413494525405;0.3850727249567044;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N2CCCC(C(=O)NCCC3CCOCC3)C2)cc(=O)n(C)c1=O;-0.12626768896507878;0.6450274088387408;1.075339250028564;0.35092829925672425;0.06127838537717065;-0.7300199583554867;0.41014026446938223;0.7031596600793326;-0.45276233864055876;0.15160754393134127;-0.8369580755175396;-0.3276777132742464;0.06936898124879964;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N2CCCC(C(=O)NCCCn3ccnc3)C2)cc(=O)n(C)c1=O;-0.7572082084198939;0.6450274088387408;1.075339250028564;-0.0011522478591553793;0.2745594057920629;-0.746140891685737;0.3031216610158106;0.7031596600793326;-0.04970287198905988;0.4117243401640195;-0.7533209475450469;-1.228929737423282;-0.006760138559348403;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N2CCCC(C(=O)NCc3cccc(C)c3)C2)cc(=O)n(C)c1=O;-0.10636147230189522;0.6450274088387408;1.075339250028564;0.8154605383392439;0.08809554873189307;-1.0668436603382594;0.4186411868161202;-0.3178140839593915;-0.395182414833202;-0.5696253910774495;-0.6696838195725543;-0.8595154462061496;-0.22753458600297763;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C;1.0352167789476263;0.6450274088387408;0.16976052574368564;-0.9098127669958571;-0.05406423633697072;-1.6381805319989668;0.1839400268693559;0.3628350787330887;-0.6868372462922059;-0.41592001148541263;0.023309526485243374;-0.7832556595473851;0.30536925265405823;-0.9865621275834067;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NC(=O)C(C)Cn2nc(C)c(Br)c2C)nc2ccccc21;0.029520093616356997;-0.5321107114104486;0.16976052574368564;-0.058994356808160925;0.07783073222424072;-0.608582219655975;0.937839894488024;-0.3178140839593915;-0.6780750839736949;-0.8652126595236755;-0.38292795223829307;-0.902102080314291;-0.2046958500605331;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NC(=O)c2cccc(C(=O)O)c2)nc2ccccc21;0.7435474304479381;-0.5321107114104486;1.075339250028564;0.12591010606309197;-0.1552675956050646;-1.4456477620287973;-0.16136169346678989;-0.3178140839593915;0.6074593018992532;-0.6878602984559399;0.11889481559666346;-1.020948501081197;0.005203008839074741;-0.718819639016439;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccc(CN3CCCCC3)cc21;0.4146621116649068;-0.5321107114104486;1.075339250028564;-0.6556621205907547;-0.26425986634624044;-1.197947820315631;0.1335871361670691;-0.3178140839593915;-0.2086735311963283;-0.723330770669487;-0.7174764641282642;-0.8585250593664254;-0.6669083631814317;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccccc21;0.18963531460283278;-0.5321107114104486;1.075339250028564;-0.01852218820172806;-0.17017060067184714;-1.6631810881041689;-0.1710026464265146;-0.3178140839593915;-0.08662912747421282;-1.0898589835428072;0.0591540099020257;-0.8436692567705621;0.14876077762015394;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21;1.1234965224104398;-0.5321107114104486;0.16976052574368564;0.18948954842924778;-0.1419677440159197;-0.30582173674684615;1.7914774680056162;-0.3178140839593915;1.0023824749692778;-0.04939179861209241;0.20253194356915633;-0.8347557752130443;-0.03829934533700986;-0.718819639016439;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C;0.43197186528506637;0.6450274088387408;0.16976052574368564;-0.6314054551365321;-0.01984729979862635;-1.6375053268494535;0.028478991706631537;-0.3178140839593915;-0.17800596308154013;-0.8533891687858265;-0.2037055351543801;-1.330939581914876;0.12048424740569894;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NCc2ccc(C(C)C)cc2)nc2ccccc21;0.142898979828402;-0.5321107114104486;-0.7358181985411926;0.08908381608470461;0.1449188364644216;-1.0436197264782285;0.9210355927429308;-0.3178140839593915;-0.8389233493920724;-0.8060952058344303;-0.45461691907185836;-0.41384136833025303;0.23794060368112724;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NCc2ccc(C)o2)nc2ccccc21;-0.1730040237395096;-0.5321107114104486;-0.7358181985411926;-0.16387127336814783;-0.06981245667422109;-0.6267772821063118;0.4825878740972684;-0.3178140839593915;-0.669312921655184;-1.7046805019109568;-0.07227576262617703;-0.7238324491639321;0.3684476662093809;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NCc2ccc(CC)cc2)nc2ccccc21;-0.43611227876593445;-0.5321107114104486;-0.7358181985411926;-0.17782603099772154;0.13805049872118264;-1.0245409602794742;0.8688550606053946;-0.3178140839593915;-0.8783530798253715;-1.3972697427268816;-0.3231871465436556;-0.5465532048532977;-0.007847697413750639;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NCc2ccc(O)cc2)nc2ccccc21;0.633630494959925;-0.5321107114104486;-0.7358181985411926;-0.10786851604083544;0.22377115687009694;-0.8395378090420188;-0.0888752221613363;-0.3178140839593915;-0.25561368647406507;-0.6878602984559399;-0.09617208490403215;-0.584187904762818;-0.1949078203709142;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NCc2ccccc2F)nc2ccccc21;0.8101899818855524;-0.5321107114104486;-0.7358181985411926;-0.0032843942053064606;0.09039406125854135;-0.9860199952011672;0.36820161142973734;-0.3178140839593915;-0.5447650429849228;-1.1016824742806564;-0.012534956931539281;-0.9466694881018806;0.1335349536585243;-1.2650143156930531;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(O)c(CN2CCCC2)c(C)c(C#N)c1=O;0.2632017674885109;-0.5321107114104486;0.16976052574368564;-0.9691919100764866;-0.10779541744284028;-0.3253331136108256;0.15924370947673816;-0.3178140839593915;-0.06409785294089948;-0.09668576156348857;0.023309526485243374;-0.012734698241945917;0.36192231308296824;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O;0.13597507838033834;-0.5321107114104486;0.16976052574368564;-0.7225258053737718;-0.3371393361124453;-0.3156064109121131;0.2163768792023346;-0.3178140839593915;0.01601334539977116;-0.013921326398545297;-0.1081202460429597;-0.12167725061160946;0.4543648157071479;-0.8979637040939727;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(Oc2ccc(C3CCCCC3)cc2)nc2c1c(=O)n(C)c(=O)n2C;1.052526532567786;1.8221655290879302;0.16976052574368564;-0.4249137036954143;-0.3162780275164101;-1.6035139480192884;0.511543710713546;-0.3178140839593915;-0.653666203229272;-0.8179186965722793;-0.5263058859054237;-1.0080734721647822;-0.4080693558337285;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(S)nc2cn(CC)nc2c1=O;0.6777703666913318;-0.5321107114104486;0.16976052574368564;-0.6963269411042696;-1.3927507386978466;0.24660775119391867;0.9097233009160307;0.19267278805997054;-0.8771013423512981;-0.9716240761643169;0.7521473559598234;0.11997713828109902;0.8621993861079407;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC2CC2)nnc1-c1csc(C)c1;0.019134241444261457;-0.5321107114104486;0.16976052574368564;-0.8164224556014466;-0.7850639506407538;-0.7955146181708973;0.9833470986155622;0.3628350787330887;-0.5597858926737985;-0.1912736874662809;-0.1559128905986699;1.1648352541901459;0.8415357678743006;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC2CC2)nnc1C1CC1;0.4215860131129706;-0.5321107114104486;0.16976052574368564;-1.9904665136503041;0.35000624085268345;-0.8960598838446435;1.0463348260334693;1.7241334041180643;-1.030439182925238;-0.23856765041767705;-0.1559128905986699;0.17642918814537922;0.7567061772309356;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC2CCCC2)nc2c(-c3ccccc3)nsc2c1=O;-0.22147133387595616;-0.5321107114104486;1.075339250028564;-1.322078975820347;-0.5215402432438331;-0.36307234204818317;0.5537558004872559;-0.3178140839593915;-0.4346121452665006;-0.723330770669487;-0.3470834688215104;-0.5871590652819905;0.5685584954193699;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC2CCCCC2)nc2c(-c3ccccc3)cn(C)c2c1=O;0.09010423128691544;0.6450274088387408;1.075339250028564;-1.6749906730583142;-0.41888239133838234;-0.34528663978502644;0.4811824455304104;-0.48797637463251725;-0.5097163937108793;-0.4277435022232617;-0.597994852738989;-1.0407562378756812;-0.00023478543293571305;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NCc2ccco2)nnc1-c1csc2c1CCCC2;0.2277167725671838;-0.5321107114104486;0.16976052574368564;-0.19511875758005176;-0.7792825832211325;-0.18622588577765073;0.7948212620818033;0.19267278805997054;-0.5391322243515941;-0.2503911411555261;-0.43072059679400326;-1.0110446326839546;0.8121716788054434;-1.2829789729904493;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NCc2ccco2)nnc1C1CC1;-0.40495472224964724;-0.5321107114104486;0.16976052574368564;-1.6824221245314244;0.5638514892752368;-0.2931652627806281;0.7063149001816645;0.7031596600793326;-0.5153492123442079;-1.1253294557563545;-0.31123898540472805;-0.7218516754844839;1.4038036956001936;-1.0677773491153866;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1C(C)C;-0.16261817156741387;-0.5321107114104486;0.16976052574368564;-1.8855930485348051;1.4258999778119603;-1.1794846876015692;0.6851391643335419;0.19267278805997054;-0.3663924529295233;-0.025744817136394336;-0.2992908242658005;0.681526476404729;0.5468073183313276;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)Nc2ccc(OC)cc2)nnc1-c1ccncc1;0.35840541239938833;0.6450274088387408;0.16976052574368564;-1.000342640358391;0.39915643553288466;-0.05935603971159439;0.637634380220672;-0.14765179328627334;0.09299520005525942;-0.4513904836989598;-0.3948761133772206;-1.2051604532699007;0.3064568115084604;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)O)nc2c1c(=O)[nH]c(=O)n2C;1.0897425028511287;0.6450274088387408;1.075339250028564;-2.4773212535013234;0.9089458907885575;-1.5453037590888703;-0.6449850724272886;0.3628350787330887;0.9422990762137748;-0.037568307874243374;0.7163028725430407;-0.43662026564390993;1.2993980455775904;-0.19098444727012953;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)OC)nc2cc(-c3ccc(C)cc3)sc2c1=O;0.8448094891258714;0.6450274088387408;1.075339250028564;-1.4605237332069005;-0.341354600811438;-0.3920215030470799;0.416795343865214;-0.48797637463251725;-0.22306851214816736;-1.042565020591411;0.09499849331880836;-0.32569693959479795;0.42826340320149714;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)OCC)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;-0.6230576178636577;-0.5321107114104486;1.075339250028564;-1.6968313609184578;-0.4755709567862098;-0.532145939096301;0.6077551423344809;-0.48797637463251725;-0.6868372462922059;-1.2435643631348448;-0.23955001857116276;0.6805360895650047;0.168336836999392;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
