SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(CNCc2ccc(SC)cc2)cc1;0.6513888143419139;1.0672257396551124;-0.5124908329347004;-0.6654238563313475;-0.4817643138573499;1.785899248224462;-0.8051920822820242;0.25345341559304846;0.3777301839133755;0.5336746686276745;-0.07335758534858942;-0.20399151956317596;1.1958017492424187;0.6636990663657708;-0.1481831592067737;-0.02402222664278763;-0.9176010500058757;1.086054894563955;-0.3850789323658127;0.7522507972611786;0.0944291756112833;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2cccc(OC)c2OC)cc1Br;0.6770468512140686;1.0672257396551124;-0.45545005240506237;-0.6654238563313475;-0.009614373031779675;1.627917990174252;-0.33589041274539766;-0.6137371862116253;0.28647012124194376;-0.9813924647694136;-0.371902028388294;-0.20399151956317596;0.848831054716144;1.0314113473293816;-0.4874195637534301;0.22593992636818977;0.6558443611949876;2.144284890326453;-0.21011692507360516;0.28427018311450153;0.08749630485297341;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2ccccc2C(F)(F)F)cc1OC;0.7870035247994103;1.0672257396551124;0.4857965800554709;-0.6654238563313475;0.05549295849001373;-0.47770505499744365;0.5835698553559082;-1.0745360724170814;-0.32974816354838976;-1.0816895942272506;0.10866656959706356;-0.20399151956317596;0.7524503062366232;-0.6706406543281099;1.2060978303996068;-0.10661322047110634;0.7821466893517024;-0.7012905049774892;-0.39726607634547456;-0.13717244529462835;0.05397484232593005;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2cccn2-c2nnc(N3CCCCCC3)s2)c(OC)c1;0.7886903853550191;0.014874226336656606;-0.5148276888399002;-0.6654238563313475;0.6974545750241932;0.888594700648096;-0.47823093305622183;-0.9390451224011873;-0.05410671780634856;-0.1866331117728699;-0.10760234390224833;-0.20399151956317596;0.685275845175139;0.23767915953198235;0.1592401985780006;0.6989433483938513;0.37864625162830806;1.0911181959790872;0.17606721946122095;-0.16126468777320502;0.07043365546843235;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2cccn2-c2nnc(N3CCN(C)CC3)s2)c(OC)c1;0.06573746407489311;0.014874226336656606;-0.4999469947126812;0.7031441040012931;0.6997282816366396;1.5965964426085073;-0.35253655998418587;-0.45408034922900303;-0.08035427918856124;-0.24140250624986817;-0.13689777598361466;-0.20399151956317596;0.685275845175139;0.2562155567852315;0.3529155955899097;0.7265804148396703;0.5796910116672395;1.0911181959790872;-0.032717107575878396;-0.008694508077969856;0.2705960577260124;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)Cc2cccc(C)c2)cc1;0.17033169673608894;1.0672257396551124;0.6333416371035717;-0.6654238563313475;-1.0327133525385765;0.6244650124956908;-0.3437476900715503;0.38827523867883035;0.22134646102603606;0.44920097676321574;0.11142057131481022;-0.20399151956317596;0.9539736894210755;0.29125753440868923;-0.25166957282204516;-0.5789613287679978;0.5771220278739542;1.0911181959790872;0.3054381832075494;0.4247320303868769;0.16636090268044953;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)Cc2ccccc2Cl)cc1;0.32347200054501546;1.0672257396551124;0.6193019245359498;-0.6654238563313475;-1.2562516454808317;0.5173959760242361;-0.1825690724001325;0.12659404965457188;0.6736426675177158;0.8211309881629577;0.4169759969642108;-0.20399151956317596;0.9539736894210755;0.398699054462906;-0.14759808830061427;-0.46379539057628755;-0.05545514460545697;1.0911181959790872;-0.06238521422029396;0.045282471420889016;0.1272094043123745;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1;0.22889239265606565;0.014874226336656606;0.9682228920254411;0.7031441040012931;0.22087591592137498;-0.030666533429438734;-0.37321625389627006;-0.6326700603734552;-0.18041017117244892;0.07218792354295434;0.6013855305479169;-0.20399151956317596;0.10887563090563002;0.5097341290648809;-0.014758601135008976;-0.4695670827296743;-0.5306167347706676;1.0911181959790872;-0.07590236542499591;-0.2145968645785545;0.14748290314218282;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1;0.40206194600948386;0.014874226336656606;0.9682228920254411;0.7031441040012931;0.26964322553336323;-0.051578439970885154;-0.451810391141376;-0.6363591683288474;-0.21918360468476805;0.3629853870685957;0.5916154209378874;-0.20399151956317596;0.05971367654006794;0.5523830951987562;0.10792311783437211;-0.4418807065286838;-0.49901669348017424;1.0911181959790872;-0.08727465393829592;-0.19671915434113166;0.15090600039607743;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCOCC3)c(C)n(C)c2C)cc1;-0.28324735024021364;0.014874226336656606;0.9682228920254411;0.7031441040012931;0.1123177952508004;0.5501928510335375;-0.13051706840028432;-0.6066129062820415;-0.18405936150118946;0.10278877017667705;0.6778957810374777;-0.20399151956317596;0.10887563090563002;0.33607412450403146;0.04490310434041496;-0.6474028184629336;-0.6090896261059292;1.0911181959790872;0.019101783129384344;-0.20940298448111447;0.31495022762245933;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C)[nH]c(-c3nnc(C)o3)c2C)cc1;0.10544971283930457;0.014874226336656606;1.0273353934409528;-0.6654238563313475;0.22953685163333903;-0.49026018336459626;0.22619516384529478;-0.7963058168960994;0.076105595583431;-0.4823971149526375;-0.6952119689121079;-0.20399151956317596;1.0691299083836199;0.09364087453523041;0.13260305490096116;-0.5064775446610313;-0.18941742134649905;1.0911181959790872;-0.8477176350240843;0.5458851162665869;0.13261646882448777;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1;0.051106168308349464;0.014874226336656606;0.9636618131982405;0.7031441040012931;-0.1581170227269325;-0.20686604547711446;-0.2234210351741231;-0.7047116832510383;-0.08944173100893192;-0.7312654139873336;0.29193930518868805;-0.20399151956317596;0.21737097847100803;0.26510306541706635;-0.21628356172081367;-0.501126354739581;-0.3628881299611137;1.0911181959790872;0.3600194988826836;-0.275378753455595;0.17147426364165666;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)cc1;0.22427572166176804;0.014874226336656606;0.9636618131982405;0.7031441040012931;-0.09695150680802027;-0.2376379982927373;-0.3187597265944487;-0.7127024372476317;-0.13740690854969606;-0.38415399547013845;0.31716662902292386;-0.20399151956317596;0.16131504889556236;0.3195352099764956;-0.1131464961821152;-0.4703129131505825;-0.3412633740338276;1.0911181959790872;0.33265943127186;-0.25809446849657697;0.14114600805783123;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)cc1;-0.16978378234189606;1.0672257396551124;1.546950291433224;-0.6654238563313475;-0.8209565856594937;-0.5791074614213473;0.20935189889284123;-0.6170222310856653;0.42985686007057594;-0.7135627477168217;-0.4036106890402641;-0.20399151956317596;0.2518922254236284;0.2932292564904103;-0.20343489768964104;-1.5744048607891628;-0.5465351522833829;1.0911181959790872;-0.15909066814672798;0.7219924254411924;0.14811731862085833;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C)nc3sc(C)nn23)cc1;-0.15304834998756672;0.014874226336656606;1.0444153157427056;-0.6654238563313475;-0.36228022589878667;-0.21142467794291583;0.2344780562353261;-1.332011747282644;0.7497843481996465;-0.24474080582513322;-0.1717895984367398;-0.20399151956317596;1.1958017492424187;0.5209098644247453;0.03794859402567539;-0.478397955099215;-0.5217185859977502;1.0911181959790872;0.47326277526503246;-0.298206250261219;0.17632389458240583;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C)nn(-c3ccc(Cl)cc3)c2C)cc1;0.6170922757823519;1.0672257396551124;0.9796940471418595;-0.6654238563313475;-0.3173870687394939;0.025682525386243226;-0.03574396499974076;-0.7006939984040621;0.525336662734155;-0.30980853476786474;-0.21796113589646227;-0.20399151956317596;1.1346498260692053;0.3611131910673648;-0.34500764228728065;-0.24396893753882865;-0.47543849545173994;1.0911181959790872;0.09741212491186571;0.4947013783797871;0.06385109959193778;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C)nn(-c3ccc(F)cc3)c2C)cc1;0.388789016900878;1.0672257396551124;1.0144471362581835;-0.6654238563313475;-0.16704348287832224;-0.31517646148351175;0.27301195881503515;-0.7006939984040621;0.236504244075136;-0.5300551066180613;-0.17560916175596236;-0.20399151956317596;1.1346498260692053;-0.11067755548397555;-0.2785362586048347;-0.2738971874464128;-1.0817160074487526;1.0911181959790872;-0.4508241146679021;0.4080949498862566;0.08271890239476036;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C)sc(C)c2-c2ccno2)cc1;0.562668827330342;0.014874226336656606;1.3158733543244;-0.6654238563313475;-0.43847006504198854;-0.2742104557612804;0.1315659903944315;-1.0077443455898178;0.7729164727163658;-0.5597614260072918;0.5018363328404971;-0.20399151956317596;1.1629609016123597;0.4567646500170781;-0.6879949588265122;-0.4923116833121108;0.6901068633094088;1.0911181959790872;-0.6589794262145661;0.22805204463367001;0.07049153928524338;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(-c3c(C)noc3NC(C)=O)ccc2C)cc1;0.5169016369926405;1.0672257396551124;1.1493150553668163;-0.6654238563313475;0.22953429098474412;-0.3529156734287447;0.188668804694012;-0.515877896739995;0.130703276978325;-0.199256568033569;-0.16044261741569285;-0.20399151956317596;0.8909976321759343;-0.03716091422422453;-0.25507505779723216;0.9699416175761291;-0.4547138793194523;1.0911181959790872;0.4627134258682888;0.282451819934699;0.08155709948691746;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(-c3cc(C(F)(F)F)on3)sc2C)cc1;0.8780140908812298;0.014874226336656606;1.655193129512438;-0.6654238563313475;-0.36417250462368345;-1.3208155973354445;1.2612543857312977;-1.061901697854433;0.7442690277655325;0.5388357579318174;-0.33027794187095255;-0.20399151956317596;0.9002341205718883;-0.2956529393559104;-0.37571206916740046;-0.3444641968025928;-0.671517735426776;1.0911181959790872;0.043946593260679054;0.21023464361032945;0.054647695070464075;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(-c3cc(C)no3)sc2C)cc1;0.562668827330342;0.014874226336656606;1.3000318502352113;-0.6654238563313475;-0.43847006504198854;-0.1913595249393462;0.1315659903944315;-0.5989094314353789;0.7729164727163658;0.3649744877567578;-0.2436097221032011;-0.20399151956317596;1.1629609016123597;0.4567646500170781;-0.5273873352798831;-0.5601187283560788;0.5430654278381271;1.0911181959790872;0.472958419881649;-0.15791665293374973;0.07239598186245313;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(-c3ccno3)oc2C)cc1;0.21778574762939956;0.014874226336656606;0.9467694115862574;-0.6654238563313475;-0.42332613910569067;-0.3137263647777973;0.5258334389315812;-0.6388825548889892;0.3101661670258751;0.39447823154811523;-0.4563266932117936;-0.20399151956317596;1.2640096635510027;-0.32338526759319897;-0.26325722220477193;-0.43834835616900836;0.0517196407371582;1.0911181959790872;0.032854703192441805;0.3111613126174521;0.09595081018007584;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(-c3csc(C)n3)ccc2C)cc1;0.743340471049494;1.0672257396551124;1.1972532755764311;-0.6654238563313475;-0.6450757141983825;0.17270017226080656;-0.14898643270944603;-0.4034433290845174;0.8018739560651083;0.22549546907107648;-0.08584261147204826;-0.20399151956317596;1.227469709457118;0.533513068850799;-0.37689662119720624;-0.5428710173291184;-0.14774826239396616;1.0911181959790872;-0.06708443959648054;0.07187660137752779;0.04995916760541131;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(-c3nnc(C)o3)cs2)cc1;0.15719194082924143;0.014874226336656606;1.313530150253982;-0.6654238563313475;-0.5928877377678803;-0.58252530938244;0.44975897234573914;-0.6191204491754188;0.8890658062105231;0.4861616274211744;-0.5736450388407407;-0.20399151956317596;1.2640096635510027;0.15853242663900785;-0.7354571554835069;-0.7184141919770576;-0.21935070291001132;1.0961814973942179;-0.5884225323453367;0.3578936793990199;0.11813021615438328;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(-c3nnc(C4CC4)o3)cs2)cc1;0.40976823528458123;0.014874226336656606;1.3804862599726329;-0.6654238563313475;-0.6432412090286094;-0.7860757537870658;0.2989272341480412;-0.4909550686192124;0.8273119958271746;0.2949274126358621;-0.4909499275652725;-0.20399151956317596;0.9817700181361726;0.010038722632239212;-0.6079391210431144;-0.7620088559452743;-0.35775451153676;1.0961814973942179;-0.7077109743707808;0.5605041485466236;0.0917341573723188;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(-c3noc(C4CCCC4)n3)cs2)cc1;0.7561073419914174;0.014874226336656606;1.3357497127199958;-0.6654238563313475;-0.40487286732612227;-1.0109345069558868;0.02094058777724904;-0.6986156344238857;0.6073795082659368;0.005901642148871239;-0.43392181750838543;-0.20399151956317596;0.8239586034956224;0.13712189337858535;-0.3922694688098138;-0.3570689591999872;-0.3689515078853592;1.0961814973942179;-0.7014302656795126;0.3322939665270626;0.051265481136306836;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)cc1OC;0.5430035845373238;1.0672257396551124;1.1574084795488686;-0.6654238563313475;0.5001238785116495;0.051168728219275365;0.2079001653574973;-0.7002283951220025;0.034042998375058156;-0.28422353819301394;-0.5317322592198817;-0.20399151956317596;0.8909976321759343;0.14870729836433125;-0.5824256463208617;0.39518223948330583;-0.017313953908577175;1.0911181959790872;0.12714895612193228;-0.07165695629879568;0.08023971586552849;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(-c3onc(C)c3C)sc2C)cc1;0.6995797569516219;0.014874226336656606;1.3611866152077126;-0.6654238563313475;-0.10704341638767922;-0.2578326299012614;0.02049714565698133;-0.5282887186736294;0.6593260515007587;0.23866404532417024;-0.23895126628762536;-0.20399151956317596;1.0691299083836199;0.6477110849118054;-0.45071214224625994;-0.40199335863334096;-0.4980154732868122;1.0911181959790872;0.3550633202803612;-0.005229097416966177;0.06409439800468894;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(C(=O)Nc3ccc(C)c(F)c3)ccc2F)cc1;0.787101185147366;2.119577252973568;1.1953280627676073;-0.6654238563313475;-0.5326560317426313;-0.5998413223234953;0.653582360707979;-0.20528389729232888;0.3340767124448053;0.7554373009337276;-0.7335921029917158;-0.20399151956317596;0.9539736894210755;-0.5623804614424933;-0.1629381225795963;-0.7275538814997564;-0.8664832391658159;1.0911181959790872;-0.7399574824442825;0.2711379322689845;0.04218673111697226;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(F)ccc2CN2C(=O)c3cccnc3C2=O)cc1;0.1174086663572257;1.0672257396551124;1.1746453858185204;0.7031441040012931;-0.601569822880871;-0.6413041574899635;0.8580067667538499;-0.7871009793757942;0.4750251645228123;0.2915272479104268;0.5315901669075839;-0.20399151956317596;0.8157862266660224;-0.7918416161573084;-0.05889159511242582;-0.4128534516879199;-0.23119852377406314;1.0911181959790872;-0.03006135432268133;0.4130821907315232;0.11751924811240952;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)cc1;-0.30669471196317566;1.0672257396551124;1.4944475134775503;-0.6654238563313475;-1.1202500270629994;-0.6277370986028046;0.3206544943807149;-0.502444562452844;0.5172731212785043;0.26937467459691866;0.3450305131438184;-0.20399151956317596;0.30909886323082797;0.11008130289078173;-0.27978631312260743;0.7397779855080039;-0.5508676928341434;1.0911181959790872;0.1512521588092596;0.6664273357920842;0.1680491725331499;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2cc3[nH]c4c(c3cc2C)C(=O)CCC4)cc1;0.5517397465726872;1.0672257396551124;1.1310975801783103;-0.6654238563313475;-0.3878427808805952;-0.3793480882601561;-0.01757147348378557;-0.791494624062314;0.28103759507630993;-0.247952406246232;0.3492515065682331;-0.20399151956317596;0.8239586034956224;-0.10579440748678122;-0.3506745569296986;-0.7048168709311682;-0.5219767315908449;1.0911181959790872;0.16833998342405324;0.08737040559232347;0.06945414101724183;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)n[nH]3)s2)cc1;0.6235112241071158;0.014874226336656606;1.7290004958842742;-0.6654238563313475;-0.9775455346136669;-1.2043132882313228;1.2336632141097676;-0.9273963838574957;0.8118356250094944;0.31291724852973835;-0.5419564878314863;-0.20399151956317596;0.9817700181361726;-0.45013047999414973;-0.17516010357723705;-0.7660260459118513;-1.027414697047083;1.0961814973942179;0.13058405287373523;0.6313715593327511;0.06593027417968424;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)cc1;0.533131011180287;0.014874226336656606;1.3865773683299234;-0.6654238563313475;-0.5051094459935517;-1.29553627821775;1.7402484639187132;-1.009608428615412;0.27937016370372914;0.8200428967570996;-0.8884714583195191;-0.20399151956317596;0.9817700181361726;-1.0169868509121944;-0.3265076331464321;-0.4292456047483524;-1.631997209977076;1.0911181959790872;-0.6389565700353952;0.5421547222204555;0.09445282885863701;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C)no3)cc2OC)cc1;0.4022750231322978;1.0672257396551124;1.0280814139331966;-0.6654238563313475;-0.2192631170249711;0.030234016160079986;0.26025214767779203;-0.592856285627795;0.22129970428987414;-0.17026885732669847;0.11597716270449604;-0.20399151956317596;1.1346498260692053;-0.11609584979431561;-0.5149498043713814;0.3398905210787298;-0.5562053302547425;1.0911181959790872;-0.057721861527970396;-0.0015639823679871067;0.08588748671497416;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C)no3)s2)cc1OC;0.4295755294928087;0.014874226336656606;1.464226647538171;-0.6654238563313475;-0.3891364881146351;-0.12490984451066808;0.3200234852020002;-0.7531382747752852;0.6928514557493247;-0.3120659805384367;-0.5085262854230391;-0.20399151956317596;1.0691299083836199;0.3143145858170518;-0.7051634868151788;-0.2299534168703;0.8935561866882015;1.0961814973942179;0.710473976168181;-0.41906355338037105;0.08280799104696407;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cc1;0.3984573913485518;1.0672257396551124;0.9568605246472969;-0.6654238563313475;-0.6658986984767173;-0.0058064234376187076;0.1982005596667019;-0.3085950659537793;0.3734288449587511;0.4222696966391609;-0.062135346227254806;-0.20399151956317596;1.3271651397626545;-0.2123609153017171;-0.29029045026312905;0.16519470986705123;-0.6333395405726068;1.0911181959790872;0.08430374756081652;0.3318130607307495;0.08281923703312577;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1;0.3984573913485518;1.0672257396551124;0.9668705635597501;-0.6654238563313475;-0.6906066461769774;0.03828559943889606;0.1982005596667019;-0.3085950659537793;0.3734288449587511;0.4301661470474456;0.028694585105499104;-0.20399151956317596;1.3271651397626545;-0.2123609153017171;-0.3034981283664088;-0.32702029672975313;-0.3766179741132983;1.0911181959790872;0.08264430641509839;0.3515180973497113;0.08100576970540867;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(-c3nnc(C4CC4)o3)s2)cc1;0.40976823528458123;0.014874226336656606;1.4763406459828121;-0.6654238563313475;-0.7008930869958828;-0.736841648339357;0.2989272341480412;-0.6059107657806673;0.8273119958271746;0.164669807637833;-0.5707628021794634;-0.20399151956317596;0.9817700181361726;0.010038722632239212;-0.5423771794514912;-0.7916380018409092;-0.5897803497913064;1.0961814973942179;-0.6405430086462146;0.5295643476657357;0.09885380895145503;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(/C=C\c3onc(C)c3NC(C)=O)cc2)cc1;0.6034553399222726;1.0672257396551124;1.0709967935647864;-0.6654238563313475;-0.12114486953818994;-0.19615118072409538;0.19679440381211907;-0.15617004333805995;0.19878764844403837;0.5474094014342427;0.3710774032047889;-0.20399151956317596;0.8196247672981074;-0.23648106011278894;-0.5281435554162345;-0.6077015615946062;0.07266637742973864;1.0911181959790872;0.09691995058742207;0.11567053215730273;0.08038573842246907;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(C(=O)N3CCCC3)s2)cc1;0.10284839629828671;0.014874226336656606;1.3727569953057501;0.7031441040012931;-0.9822136458930845;-0.2824785143500862;-0.09960603209898092;-0.5361841812206876;0.5893719785090694;-0.49334695889878777;-0.6974755494196913;-0.20399151956317596;0.3419397108608867;0.34111593070724117;-0.9055568262514643;-0.5773973017612147;-1.0243290936941525;1.0961814973942179;-0.06422437922960958;-0.09721708020490687;0.15561156700198656;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.20522561043658183;1.0672257396551124;0.8953368628919967;-0.6654238563313475;-1.130969726080246;0.09477656259305323;-0.03593299923881116;0.08507868237155625;0.20763935642957126;0.5172746532045404;0.1283249588406241;-0.20399151956317596;0.5061439490111813;-0.23460459200561457;-0.25757956626788886;-0.5939245747001528;-0.9992303007347877;1.0911181959790872;-0.2838631552843215;0.8257166560405976;0.16588198214698846;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(CC(=O)N3CCCC3)s2)cc1;0.07128634748150105;0.014874226336656606;1.3067071204610774;0.7031441040012931;-1.0107514949515461;0.060310731368843185;-0.216586720376967;-0.27845137819580273;0.49198602239873707;0.08517029770510581;-0.05049677022906798;-0.20399151956317596;0.2774309030161279;0.3968115915677725;-0.4864666680496082;0.5462883122770099;-0.19519335003257768;1.0961814973942179;-0.05965360585426386;0.523016993779;0.15936892699889058;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)cc1;0.055660691808493465;1.0672257396551124;1.0807838808914445;0.7031441040012931;-0.705633109808313;-0.4752107975277668;0.5221685376216058;-0.5200482298003889;0.4832374320753853;0.3143352049834365;-0.008785162813503554;-0.20399151956317596;0.882847789473622;-0.6541363044698796;-0.422353827795279;-0.07811640935898459;0.7075913687327026;1.0911181959790872;0.21049315385140435;0.1936495486313843;0.11875070332282263;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(F)c(C(=O)Nc3ccc(C)cc3)c2)cc1;0.725353210598634;2.119577252973568;1.103070473523367;-0.6654238563313475;-0.6752642389163609;-0.37237132001589734;0.3243291948920532;-0.0876076079393436;0.3421279551434056;1.2681119515171515;-0.5231801623826308;-0.20399151956317596;1.0295449581152454;-0.4124362675416587;-0.32441225915676675;-0.9127370335699224;-0.3285115530033053;1.0911181959790872;-0.39303770329523025;0.3921354807216231;0.05508314616087257;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(F)c(C(=O)Nc3cccc(C)c3)c2)cc1;0.725353210598634;2.119577252973568;1.103070473523367;-0.6654238563313475;-0.6752642389163609;-0.3845695966835768;0.3243291948920532;-0.15511066266787182;0.3421279551434056;0.8474387326595;-0.7309511952497162;-0.20399151956317596;1.0295449581152454;-0.4124362675416587;-0.3434706597423206;-1.0936915029112473;-0.14336610878906123;1.0911181959790872;-0.45293114740506313;0.7176909558443361;0.051340581296619746;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(F)c(C(=O)Nc3cccc(C)c3C)c2)cc1;0.8622641402199138;2.119577252973568;1.1744042607702156;-0.6654238563313475;-0.31514801444393536;-0.39488808803793934;0.21900592690287604;-0.062007685803938555;0.26929843989897845;1.3434983698453473;-0.5046223177799075;-0.20399151956317596;0.9539736894210755;-0.22424890545063425;-0.08720805530891909;-1.052946133796896;-0.5929022131785479;1.0911181959790872;-0.6011571084747123;0.8275091433555519;0.04978339064989448;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1;0.0325329457697518;1.0672257396551124;0.8560473760051899;-0.6654238563313475;-1.2738015796970075;-0.2209051483250316;0.40206952570970234;-0.0910488167871087;0.4192960287926606;0.7771711129404071;-0.3283549985403733;-0.20399151956317596;1.0691299083836199;-0.30774365631231126;-0.1454767377963979;-0.5058621853159284;-0.49952178678578296;1.0911181959790872;-1.108163399920332;0.7834229728716021;0.13393314979540746;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1;-0.3344036161424127;1.0672257396551124;1.4723362876328792;-0.6654238563313475;-1.220797647565447;-0.7633342756340005;0.3081605126421638;-0.3582334909873528;0.5172731212785043;-0.3641398202790358;-0.04168637043841671;-0.20399151956317596;0.30909886323082797;0.07854162886254408;-0.4748892357214516;-1.4044372798338114;-0.8951040574874488;1.0911181959790872;-0.5326518302071482;0.2744522948759518;0.19200357124814635;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc3[nH]c(=O)sc3c2)cc1;-0.07227436401425741;1.0672257396551124;1.175729871430651;-0.6654238563313475;-1.323278100580129;-0.04535864751662442;0.3915287631618629;-0.5938272615553918;1.0553575200632779;1.0115694751365998;0.1741411916751895;-0.20399151956317596;1.3731423264447369;0.007062627374227562;-0.4658092958233453;-0.3559600520438249;-0.0824730264933463;1.0911181959790872;-0.4138101027351425;0.6599190829649008;0.13100733470684525;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2ccc3c(c2)-c2oncc2CO3)cc1OC;0.21759930514693748;1.0672257396551124;1.0542466395419343;-0.6654238563313475;-0.3474593763041349;-0.014850918390229362;0.6173111139216659;-0.8328960860200477;0.31227850264535406;0.1189005966917006;-0.6495605259131596;-0.20399151956317596;0.9669751980136209;-0.45073542028212504;-0.6210382425512466;-0.2510219984691927;0.253988496483543;1.0911181959790872;0.23004500016468402;0.17676697765542565;0.08811673300383784;;In;In;In;Out;Leverage;Inside (T/E/L)
