SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOc1ccc(/C=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1OCC;-0.3879347205217865;0.9015527482405251;-0.24875879717808708;1.1905399890009638;0.6358346251604461;-0.36174891639100254;-0.5939345473664337;0.20615287130641086;0.20899412744076215;0.4840139672616307;-0.40869003411096866;-1.186949544569715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/C=N/c2cccc([N+](=O)[O-])c2)c(O)c1;1.5683054893692152;0.4226087028353268;0.2749473287500451;0.59101426832857;-1.1697426488079756;-0.36174891639100254;0.13535943323862393;0.08510857877832137;-0.40443854991232914;-0.24372190202462848;-0.40869003411096866;0.4544386047431614;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.3879347205217865;0.4874627378288302;-0.2550595883500797;0.7868139464751378;0.6978524949252428;-0.36174891639100254;-0.5939345473664337;-0.13296528562242743;-0.7615708467966019;0.18520648917704297;-0.40869003411096866;-0.8897961445361307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/C=N\NC(=O)COc2ccc(C)cc2[N+](=O)[O-])cc1;-0.3879347205217865;0.25508038588189824;-0.2550595883500797;0.6390574242701286;-0.6387638514817755;-0.36174891639100254;-0.5939345473664337;0.3642688029392851;-0.8567664588096314;-0.4538080718973471;-0.40869003411096866;-0.2965892301100423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/C=N\NC(=O)Cn2nnc(-c3ccc(F)cc3)n2)cc1OCC;-0.3879347205217865;0.49830401804257374;0.354496928786634;0.7924752266648549;1.3448130156342473;-0.36174891639100254;-0.5939345473664337;0.24746756496007521;-0.8418617891902062;1.0897307074475397;-0.40869003411096866;-0.8188863030469732;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/C=N\NC(=O)c2cc3ccccc3oc2=O)cc1;-0.3879347205217865;0.19698233789498082;0.7724549621427858;0.19041367866148962;-0.16150568081193864;-0.36174891639100254;-0.5939345473664337;0.15456189905940682;-0.8009274577305121;-0.06795692494960583;-0.40869003411096866;-0.2758953764508672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;-0.3879347205217865;0.7121486786432096;-0.26018347011674003;0.6850062475697607;-0.261776388590584;-0.8194258936464048;-0.5939345473664337;0.31144412572204894;-0.8225439864047567;0.8234083501388132;1.4739099066471395;-0.15545639363743846;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(F)cc2)cc1;-0.3879347205217865;0.26507558671664605;0.2811889443000984;0.6612378373187463;0.7606408190787153;0.09592806086439976;-0.5939345473664337;0.14820102871578877;-0.7422959720976876;-0.21200985399412187;-0.40869003411096866;-0.6243873758624904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.3879347205217865;0.9943671495445292;-0.2550595883500797;1.9570187326590334;0.9066614551486476;0.09592806086439976;-0.5939345473664337;0.920442384961286;-0.22456909858779026;-0.4111919603661835;-0.40869003411096866;-1.2539020622311121;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)cc1;-0.3879347205217865;0.5997176796492767;-0.2550595883500797;0.6612378373187463;1.1271500834939916;0.09592806086439976;-0.5939345473664337;0.07884336607451015;-0.2873893501592204;-0.30645967761642723;-0.40869003411096866;-0.603514730614175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(/NCCc2c(C)nn(CC)c2C)NC(=O)c2cc(C)cc(C)c2)cc1;-0.3879347205217865;0.6081505120470907;-0.2550595883500797;0.6612378373187463;1.0594680090159105;0.09592806086439976;-0.5939345473664337;0.07816269283571245;-0.22090889862694138;-0.2842969426532956;-0.40869003411096866;-0.5624507120151863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(/NCCc2c(C)nn(CC)c2C)NC(=O)c2ccc(C)c(F)c2)cc1;-0.3879347205217865;0.20805104110542758;0.2811889443000984;0.6612378373187463;0.4913114684507037;0.09592806086439976;-0.5939345473664337;0.15136247641559175;-0.7160196004924994;-0.6448024436996288;-0.40869003411096866;-0.5812254925306409;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(/NCCc2c(C)nn(CC)c2C)NC(=O)c2ccc(F)cc2)cc1;-0.3879347205217865;0.2690387063755066;0.2811889443000984;0.6612378373187463;0.5944006888307147;0.09592806086439976;-0.5939345473664337;0.15015989850908154;-0.7426419505185184;-0.23699388020792692;-0.40869003411096866;-0.6022336791348334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(/NCCc2c(C)nn(CC)c2C)NC(=O)c2ccc(OC)cc2)cc1;-0.3879347205217865;0.890726679694037;0.2749473287500451;1.30912828498889;0.8877430209049088;0.09592806086439976;-0.5939345473664337;0.48482423846853717;-0.27434420670109205;-0.7387059597528711;-0.40869003411096866;-0.9175648496215182;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(/NCCc2c(C)nn(CC)c2C)NC(=O)c2cccc(C)c2)cc1;-0.3879347205217865;0.6031682519708277;-0.2550595883500797;0.6612378373187463;0.942241946603033;0.09592806086439976;-0.5939345473664337;0.08080223586780376;-0.28049189942372527;-0.32619329770698025;-0.40869003411096866;-0.5824300260716848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(/NCCc2c(C)nn(CC)c2C)NC(=O)c2cccc(F)c2)cc1;-0.3879347205217865;0.18298424978226838;0.2811889443000984;0.6612378373187463;0.6624864286033105;0.09592806086439976;-0.5939345473664337;0.1524669946394053;-0.7426419505185189;-0.6679320422540815;-0.40869003411096866;-0.6022336791348334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(/NCCc2c(C)nn(CC)c2C)NC(=O)c2ccccc2C)cc1;-0.3879347205217865;0.6081807996836018;-0.2550595883500797;0.6612378373187463;0.9372619482780734;0.09592806086439976;-0.5939345473664337;0.08182653692386017;-0.28913602248225584;0.024380309429858846;-0.40869003411096866;-0.5824300260716848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(F)(F)F)cc2)cc1;-0.3879347205217865;0.2802991146724575;-0.2550595883500797;1.2055806280965977;-1.5897005995592781;0.09592806086439976;-0.5939345473664337;0.5126271967321694;-0.7421432313391547;-0.3011504410324641;-0.40869003411096866;-0.5715278456818104;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)c(C)c2)cc1;-0.3879347205217865;0.6122415244205764;-0.2550595883500797;0.6986031710565181;0.6823142384542223;0.09592806086439976;-0.5939345473664337;0.13227620081428432;-0.32602204385896416;-0.12953837229150575;-0.40869003411096866;-0.552720278631837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)cc1;-0.3879347205217865;0.6072592643443133;-0.2550595883500797;0.6986031710565181;0.6990080796441265;0.09592806086439976;-0.5939345473664337;0.1349124937008213;-0.3774594969302413;0.1736670396024811;-0.40869003411096866;-0.577104877307522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)cc1;-0.3879347205217865;0.5573626595120702;-0.2550595883500797;0.6986031710565181;0.6321499085585285;0.09592806086439976;-0.5939345473664337;0.13360473243545132;-0.4386008945797616;0.3730907407658797;-0.40869003411096866;-0.501460326054384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1;-0.3879347205217865;0.19160373094860045;0.2811889443000984;0.6986031710565181;0.4198220078015573;0.09592806086439976;-0.5939345473664337;0.2067576906095635;-0.7940499838581214;-0.15154076302010275;-0.40869003411096866;-0.601181187731103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(N(C)C)c2)cc1;-0.3879347205217865;0.5936041468511107;-0.2550595883500797;0.6986031710565181;0.7048408298979304;0.09592806086439976;-0.5939345473664337;0.35689083756963463;-0.324916354019771;-0.567809485334949;-0.40869003411096866;-1.0441658183147686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc1;-0.3879347205217865;0.6043787093534508;-0.2550595883500797;0.6986031710565181;0.6311217722806923;0.09592806086439976;-0.5939345473664337;0.137771334549188;-0.4369746313865507;0.21094077003067077;-0.40869003411096866;-0.6032493210643288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)cc2)cc1;-0.3879347205217865;0.5747330053626067;-0.2550595883500797;0.6612378373187463;1.191178616356517;0.09592806086439976;-0.5939345473664337;0.07625526694715423;-0.27206971339928127;0.6536864651733691;-0.40869003411096866;-0.6257490944378737;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)cc2)cc1;-0.3879347205217865;0.8618029828223551;0.2749473287500451;1.30912828498889;1.190723835607145;0.09592806086439976;-0.5939345473664337;0.4804577076768293;-0.25826850102265286;0.011435183304475282;-0.40869003411096866;-0.9897388076238198;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCc2c(C)nn(CC)c2C)NC(=O)c2ccc(OC)cc2)cc1;-0.3879347205217865;0.8668793840058139;0.2749473287500451;1.30912828498889;0.9734475803123255;0.09592806086439976;-0.5939345473664337;0.4824196829072858;-0.2585368587522092;-0.007087961142331693;-0.40869003411096866;-0.9524511876714907;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(CC)cc2)cc1;-0.3879347205217865;0.5655350299745572;-0.2550595883500797;1.2576381051323948;0.7085149910537655;0.09592806086439976;-0.5939345473664337;0.04106889475608167;-0.3984564106075655;-0.05436746635755738;-0.40869003411096866;-0.3788258468808846;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)c(F)c2)cc1;-0.3879347205217865;-0.790315806585785;-0.2550595883500797;1.2576381051323948;-0.12812451551938536;0.09592806086439976;-0.5939345473664337;0.20873963486205396;-0.8794049702445228;-0.14033726783117909;-0.40869003411096866;-0.4032360168526251;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)cc1;-0.3879347205217865;0.5765831211224428;-0.2550595883500797;0.1423705227199311;0.8724651858034825;0.09592806086439976;-0.5939345473664337;0.0334947300673299;-0.4112210373146102;0.24849300496642265;-0.40869003411096866;-0.3917597721776407;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C/C2C(Oc3ccc(Cl)cc3)C(=O)N2c2ccc(OCC)cc2)cc1;-0.3879347205217865;1.0754215221538646;1.3619089098842097;0.7444320707232964;0.9384204987910725;-0.8194258936464048;-0.5939345473664337;0.5089967061931385;-0.388714360320226;-1.737667177853382;-0.40869003411096866;-0.8763933751316904;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C2/NC(=O)/C(=C\c3ccc(OCC(=O)O)c(OC)c3)S2)cc1;0.5901853844237143;0.18048262687829353;-0.2550595883500797;1.2372485355657137;0.7592040512272464;0.09592806086439976;0.13535943323862393;1.2779476149935585;-0.22098707306922077;-0.5809872141556867;-0.40869003411096866;0.03888826505946147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C2\NC(=O)/C(=C\c3cc(Br)c(O)c(OC)c3)S2)cc1;1.5683054893692152;0.5539765183524697;-0.2550595883500797;1.6448314846710335;0.8173158553749242;0.09592806086439976;0.13535943323862393;0.6319419834320336;0.059250145086610743;-0.9383874013511371;-0.40869003411096866;0.35969779614578046;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=C2\NC(=O)C(CC(=O)Nc3ccc(OC)cc3)S2)cc1;-0.3879347205217865;0.6172173885847919;0.7589020628075787;0.7902609703900746;2.2528989342266565;0.09592806086439976;-0.5939345473664337;0.4664800512760161;-0.7270711263166968;-1.9713916581790223;-0.40869003411096866;0.03274530437010106;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)cc1;-0.3879347205217865;0.45089612287122793;0.7878026561329;2.429461024005053;-0.09734130517017502;0.09592806086439976;0.13535943323862393;0.905045104898018;0.11934919530847303;0.06033574964995108;-0.40869003411096866;-0.3976511393493433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)cc1;-0.3879347205217865;0.15891144054793807;0.2577957390327752;1.2632993853221115;-0.034174198596717664;0.5536050381198021;0.13535943323862393;0.5055721173994727;0.4420304235094833;-0.08980036019462574;-0.40869003411096866;0.03179827505535914;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=S)cc1;-0.3879347205217865;0.49869492391548403;0.20479521264084757;1.770276842362191;-0.6674841495923334;0.5536050381198021;0.13535943323862393;0.33784980093405037;1.4362809064873339;-0.12209081521998366;-0.40869003411096866;0.13799608039919037;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(/N=c2\scc(-c3ccc(Br)cc3)n2CCO)cc1;-0.3879347205217865;0.5330012208381696;-0.2550595883500797;1.2632993853221115;0.18488197606467824;-0.36174891639100254;0.13535943323862393;-0.24066234402592052;1.0121070119089188;-1.371731179914521;-0.40869003411096866;0.2360374615416472;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(Br)cc1/C=N/NC(=O)COc1ccccc1OCC;-0.3879347205217865;0.8150228722926962;-0.2550595883500797;0.7924752266648549;1.2157142176833386;-0.36174891639100254;-0.5939345473664337;0.42931012341658914;-0.43395902171286654;0.22390096090411712;-0.40869003411096866;-0.680791686574823;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(Br)cc1/C=N/NC(=O)c1ccccc1;-0.3879347205217865;0.3563104652360561;-0.2550595883500797;0.19041367866148962;0.12010713695162963;-0.36174891639100254;-0.5939345473664337;-0.4389127394658693;-0.7000705825879404;-0.49101189044251264;-0.40869003411096866;0.0012839856213364739;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(Br)cc1/C=N/NC(=O)c1ccccc1Cl;-0.3879347205217865;0.28887868675386713;-0.2550595883500797;1.1550857644487789;0.21665356882158296;-0.36174891639100254;-0.5939345473664337;-0.43294349377008;-0.7154630622782588;-0.48069676525478955;-0.40869003411096866;0.06245078164885321;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(Br)cc1C(=O)N/N=C/c1ccccc1OC;-0.3879347205217865;0.5388289620812315;0.2749473287500451;1.345281583371713;0.30959803583726736;-0.36174891639100254;-0.5939345473664337;-0.01670786412817273;-0.587279550631756;-0.5994895229958156;-0.40869003411096866;-0.36041434494902813;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(Br)cc1C(=O)N/N=C/c1ccncc1;-0.3879347205217865;0.2250346998049442;-0.2550595883500797;0.6973911357015695;0.46486324104727983;-0.36174891639100254;-0.5939345473664337;-0.3382454465756074;-0.7144221877508591;0.6913607270051467;-0.40869003411096866;-0.23619993968854905;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(Br)cc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)c1ccccc12;-0.3879347205217865;-0.12557479542574856;-0.2550595883500797;1.8382753554002491;-0.46644098721679217;-0.36174891639100254;-0.5939345473664337;0.17875218152564712;-0.839885511724587;1.5840467964702052;2.1168129715701802;-0.008309974377253955;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1C1CC(=O)Nc2cc(OC)c(OC)cc21;-0.3879347205217865;1.015018790608965;-0.2550595883500797;0.9198802270474212;1.2757129669777059;-0.36174891639100254;-0.5939345473664337;0.3631222428519991;-0.5440090465767479;0.3739497385911729;-0.40869003411096866;-0.49752404167764097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(Br)cc1C1NC(=O)NC(C)=C1C(C)=O;-0.3879347205217865;0.40008709784785795;-0.2550595883500797;0.17467069985400416;1.4013639432686995;0.09592806086439976;-0.5939345473664337;-0.08669965266538625;-0.7727208204276378;1.3215504762773869;-0.40869003411096866;-0.10081122069484583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(Br)cc1C1Nc2c(C)cc(C)cc2[C@H]2OCC[C@@H]12;-0.3879347205217865;0.7916284131447676;-0.2550595883500797;0.7309033481905909;1.250453462261215;-0.36174891639100254;-0.5939345473664337;-0.37584319687635426;1.0742760768310333;0.45086657972021393;0.6010863984067245;-0.005463063032304824;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1S(=O)(=O)Nc1ccc(-c2cn3ccc(C)nc3n2)cc1;-0.3879347205217865;0.5723975748279263;0.19622048199492206;0.14296664630594935;0.6212062718225062;-0.36174891639100254;-0.5939345473664337;-0.06485348700677188;0.14243223144054845;0.3970764854964404;1.6150065868053758;-1.0433694973551106;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Br)cc1S(=O)(=O)n1nnc2ccccc21;-0.3879347205217865;0.2662628897537772;1.2133118889493186;-0.37590066829286595;-0.0610053604879934;-0.8194258936464048;-0.5939345473664337;-0.522709795923777;-0.053057594285713446;0.07479253536881185;0.7920063481629854;-1.1239748045400757;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)/C=C2/NCCNC2=O)cc1;-0.3879347205217865;0.26097871323581523;0.2701102574499118;-0.37590066829286595;0.07507979282526289;0.09592806086439976;-0.5939345473664337;-0.007479969515501283;-0.8501604356805431;-1.3171161580835586;-0.40869003411096866;-0.3322517314908918;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(C(=O)OC)Nc3nnnn3C2c2ccc(F)cc2)cc1;-0.3879347205217865;-0.28538452356898153;1.3633134541341299;0.7798468833153287;-0.12593415086564616;-0.36174891639100254;-0.5939345473664337;0.43935276119690914;-0.9610644624415058;-0.26715783338098253;1.5258736801034594;-0.48487505305139383;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C23C(=O)N(C)c2ccccc23)cc1;0.5901853844237143;-0.7330483037248228;-0.2550595883500797;0.13195643564518483;-0.4752352287207997;-0.36174891639100254;0.13535943323862393;0.8624066126005686;-0.6095760636090817;0.07925804698630483;1.443721189493914;-0.6563206428779514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C23C(=O)N(CC)c2ccccc23)cc1;0.5901853844237143;-0.7051451281926217;-0.2550595883500797;0.6502276266579817;-0.5024990005796593;-0.36174891639100254;0.13535943323862393;0.8643986645733786;-0.6122897185312672;0.13701578632936096;1.514171933887344;-0.6296028375392592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2ccc(C)cc2)c(C)c1;0.5901853844237143;-0.1621836068426336;-0.2550595883500797;0.6825278037920545;-0.5579226438978447;-0.36174891639100254;0.13535943323862393;0.47210510107796155;-0.3796357727195719;0.5660759477521891;-0.40869003411096866;-0.4469575699986905;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2ccccc2F)cc1C;0.5901853844237143;-0.6747703189941913;0.2811889443000984;0.6825278037920545;-0.5067004580507379;-0.36174891639100254;0.13535943323862393;0.5487714491468382;-0.6445925540872116;0.3865739564885237;-0.40869003411096866;-0.46413581646664664;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C23C(=O)N(C)c2ccccc23)cc1;0.5901853844237143;-0.7302718182814855;-0.2550595883500797;1.3360795316519154;-0.6474102211048498;-0.36174891639100254;0.13535943323862393;1.0993758909377265;-0.6545837610038089;-0.2466382348358789;1.6226897050748068;-0.7053507977913777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C23C(=O)N(CC)c2ccccc23)cc1;0.5901853844237143;-0.7023686427492846;-0.2550595883500797;1.8543507226647125;-0.6582710911043388;-0.36174891639100254;0.13535943323862393;1.1013679429105414;-0.6549743854058048;-0.1869809617465838;1.693140449468237;-0.677564925012238;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccc(C)cc2)cc1C;0.5901853844237143;-0.1510196172693181;-0.2550595883500797;1.8866508997987854;-0.7941661343225883;-0.36174891639100254;0.13535943323862393;0.7091272985611288;-0.4372387469300105;-0.36847273280583;-0.40869003411096866;-0.5083884828272163;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2ccc(F)cc2)cc1;0.5901853844237143;-0.5793964903168659;0.2811889443000984;1.238760452128642;-0.22746774490861404;-0.36174891639100254;0.13535943323862393;0.627436001486382;-0.5799674712946596;-0.1650201757122872;-0.40869003411096866;-0.3575428200592801;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(C)c2ccccc23)cc1;0.5901853844237143;-0.7874105234342337;-0.2550595883500797;0.13195643564518483;-0.38347450642893594;-0.36174891639100254;0.13535943323862393;0.9484541542406246;-0.5903788930449916;-0.03250756755705009;1.3733089730394485;-0.5802800409677825;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(CC)c2ccccc23)cc1;0.5901853844237143;-0.759507347902033;-0.2550595883500797;0.6502276266579817;-0.4270498017541063;-0.36174891639100254;0.13535943323862393;0.950446206260575;-0.5969404222693768;0.018523515152870193;1.443759717432879;-0.5554921065782806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C2c2ccccc2[N+](=O)[O-])cc1;0.5901853844237143;-0.5745101666050538;-0.2550595883500797;1.6381490064407733;-1.3005247600408745;-0.36174891639100254;0.13535943323862393;0.8722895226128831;-0.6944139574598123;0.1822556878225558;-0.40869003411096866;-0.12292984095304199;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C23C(=O)N(C)c2ccccc23)cc1;0.5901853844237143;-0.7550388459877735;-0.2550595883500797;0.13195643564518483;-0.3872374404900327;-0.36174891639100254;0.13535943323862393;0.8585254872225541;-0.596781288468929;0.39499541891115375;1.368914724000725;-0.6851165964888635;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C23C(=O)N(CC)c2ccccc23)cc1;0.5901853844237143;-0.7271356704555727;-0.2550595883500797;0.6502276266579817;-0.4247296896042146;-0.36174891639100254;0.13535943323862393;0.8605175420127044;-0.6013320159253507;0.4453307452697854;1.4393654683941544;-0.6563206428779503;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(Br)cc2)c(C)c1;0.5901853844237143;-0.1985937877830358;-0.2550595883500797;0.6825278037920545;-0.5234944046380157;-0.36174891639100254;0.13535943323862393;0.45906284765059513;-0.4011499554665485;0.9856863529511516;-0.40869003411096866;-0.3283290249811081;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(Cl)cc2)c(C)c1;0.5901853844237143;-0.23369888464632624;-0.2550595883500797;0.6825278037920545;-0.519188702143467;-0.36174891639100254;0.13535943323862393;0.4667288448292658;-0.39823859259675914;0.9701261108341364;-0.40869003411096866;-0.4185414400132101;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(F)cc2)c(C)c1;0.5901853844237143;-0.5352946908154371;0.2811889443000984;0.6825278037920545;-0.29644237318245514;-0.36174891639100254;0.13535943323862393;0.5374419787770185;-0.6281642419698346;0.8304437716344909;-0.40869003411096866;-0.484371334880725;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(OC)cc2)c(C)c1;0.5901853844237143;0.09528206968279272;0.2749473287500451;1.3304182514621983;-0.39300087983618337;-0.36174891639100254;0.13535943323862393;0.8720448520419202;-0.3492532480653928;0.17826085631120006;-0.40869003411096866;-0.8128324954599416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2F)cc1C;0.5901853844237143;-0.6952786345271188;0.2811889443000984;0.6825278037920545;-0.41074127469254595;-0.36174891639100254;0.13535943323862393;0.5448213593433926;-0.6315908176492905;0.7806151882158325;-0.40869003411096866;-0.484371334880725;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(CC)CC)C2c2ccc(Br)cc2)c(C)c1;0.5901853844237143;-0.18203278520990807;-0.2550595883500797;0.6825278037920545;-0.7444227228309375;-0.36174891639100254;0.13535943323862393;0.46417981195045965;-0.4009823497618532;0.44966326417128966;-0.40869003411096866;-0.31198139909416717;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(CC)CC)C2c2ccc(Br)cc2)cc1C;0.5901853844237143;-0.172971066009165;-0.2550595883500797;0.6825278037920545;-0.8410518885193022;-0.36174891639100254;0.13535943323862393;0.46423273538534743;-0.4009823497618532;-0.07638207463526547;-0.40869003411096866;-0.31198139909416717;0;;In;In;In;Out;Leverage;Inside (T/E/L)
