SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1cc(C)c(S(=O)(=O)Nc2cc(Cl)c3oc(=O)sc3c2)c(C)c1;0.9853538490130845;0.9122886778778954;-1.2147930856304665;-0.284332396633713;0.02595646616342575;1.3710652863292672;0.9269295991491621;1.7289243055280257;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.7025113496086559;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2)c(C)c1;0.38672672547726755;0.6041512632624663;-1.1732411117928574;-0.284332396633713;0.012252945172642747;1.1365451248704335;0.3303393318349274;1.621434805295759;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.0446150765376963;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cc(Cl)ccc2Cl)c(C)c1;0.577160394205364;0.6846470607330921;-1.1732411117928574;-0.284332396633713;-0.019721937139184253;1.5641995369424249;0.21940312510294163;0.97649780390216;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.9785066404025666;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CCCC4=O)c(C)c1;0.5496521843489243;1.2741332325446533;-0.9261057417724288;-0.8445636018653665;-0.4262597265324129;0.03292083565239114;-0.3849350677608284;0.16435491325836882;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.3357515603999128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cc3sc(=O)oc3c3ccccc23)c(C)c1;1.0279535984630457;0.915805904402739;-1.3273416874117234;-0.8445636018653665;-0.261817474643017;1.0813639104095314;0.250042648867014;0.701802414419701;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.7323051428154875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCC4)nn3)cc2)cc1C;-0.24000040718020021;0.7957856008259335;-0.8206609626877571;-0.284332396633713;-0.6089733397428528;-0.16021341496076622;-0.3983178482554808;0.4987666917587534;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08906910428545539;2.10460005648769;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1C;-0.26316633328213074;0.830290621124567;-0.8247647821012428;-0.284332396633713;-0.6455160623849407;-0.20159932580644283;-0.42543558767885503;0.3912771915264868;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08906910428545539;2.1113382371385856;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(-c3ccc(S(C)(=O)=O)nn3)cc2)cc1C;0.09063107298715842;1.2365720186671467;-1.0157596852488533;-0.284332396633713;-0.353174281248237;0.046716139267616676;0.17397210710793795;1.1198171375451818;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3037228396644908;1.2886931221839344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(Br)cc2)c(C)c1;0.25340710410207146;0.5852485532912786;-1.299608462222427;-0.284332396633713;-0.024289777469445255;0.8330484453354716;0.007391707792924423;4.069806755030718;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.052591729431198206;1.3077781822884649;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cc1C;-0.2616973515411696;0.14116637386469072;-0.12361373426447692;-0.284332396633713;-0.4536667685139789;-0.10503220049986406;-0.4014874541621089;-0.02673753159899397;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.0883109970610947;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(C)c(C)c2)c(C)c1;0.28963332337913095;0.7653790359967916;-1.3877186684023923;-0.284332396633713;-0.284656676294322;0.44677994410915695;-0.22081991748430344;0.5943129141874348;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.931420277023463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(C)c(Cl)c2)c(C)c1;0.13843009785624152;0.7026621509548133;-1.2871858721841598;-0.284332396633713;-0.11107874374440425;0.7364813200288929;-0.029234849350334408;0.8331784702591379;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.470260664663686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(C3(C(=O)NCC(C)C)CC3)cc2)cc1C;-0.46109893923880774;0.8600596938609628;-1.241074558953509;-0.284332396633713;-0.5907019784218088;-0.14641811134554067;-0.30358184949070555;0.6779158588125307;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08909632515049194;1.3341802025535632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(C3(C(=O)NCc4ccco4)CC3)cc2)cc1C;0.014845799628058138;0.23305300646485988;-0.7637789180582223;-0.284332396633713;-0.5678627767705038;-0.17400871857599176;-0.32858651830966107;0.3196175247049758;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;1.5959387090242645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)c(C)c1;0.5449128865729664;0.5912719356671661;-1.1732411117928574;-0.284332396633713;-0.028857617799706255;0.971001481487727;0.21517698389410408;1.1914768043666928;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.0429108035295858;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(Cl)cc2Cl)c(C)c1;0.735346555301061;0.6846470607330919;-1.1732411117928572;-0.284332396633713;-0.010586256478662254;1.233112250177012;0.3077999120544606;1.1675902487595224;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.0071736076416014;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c(C)c1;0.7521896823345644;0.8467119329739522;-1.0891004771738015;-0.284332396633713;0.003117264512120747;1.026182695948629;0.7969757569774073;1.5258885828670776;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.25568737512466444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc3[nH]c(=O)sc3c2)cc1C;0.20800187195239447;0.4151447198673314;-1.4501027225657146;-0.284332396633713;-0.17959634869831925;0.7502766236441184;0.5166417234578496;1.1198171375451818;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;0.8609644958907302;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N3C)cc1C;0.39860040965409765;0.6742521713313295;-1.1264957507068412;-0.284332396633713;-0.13391794539570925;0.30882690795690154;0.683574301206933;1.824470527956707;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.6347147121004721;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)cc1C;0.015817212833416274;1.0254769565116657;-1.1415006635418967;-0.284332396633713;-0.5632949364402428;-0.02226037880851102;0.0031655665840868655;0.5823696363838496;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;0.9687947793349088;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc1C;0.15257895363559495;1.3926961194183156;-1.2030076256933273;-0.284332396633713;-0.4079883652113689;-0.02226037880851102;-0.18630643094546345;0.41516374713365717;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;1.4138225425097461;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)sc(=O)n3C)c(C)c1;0.6582333316877274;0.6129294371997598;-1.214449678403496;-0.284332396633713;-0.257249634312756;0.5571423730309613;0.154954471668169;0.5584830807766793;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.7784098768909516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)c(C)c1;0.8110586267873737;0.7842604858203575;-1.297991479321182;-0.284332396633713;-0.11107874374440425;0.9296155706420504;0.4638149583473801;0.7973486368483824;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.7286614163648852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)cc1C;0.3856820458713957;0.7663620085004184;-1.297991479321182;-0.284332396633713;0.007685104842381748;0.65370949833754;0.5814425553266921;0.5943129141874348;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.8221457355956743;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CCC4)cc1C;0.22019790491417013;1.1783050731220337;-0.9122835069630243;-0.4710761317109281;-0.334902919927193;0.44677994410915695;-0.06339615745510462;0.9645545260985748;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.428795488573613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCC4)nn3)c2)cc1C;0.011871532456238381;0.75937033431483;-0.8143480803189592;-0.284332396633713;-0.4399632475231959;-0.02226037880851102;-0.11199678135673645;0.9645545260985748;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08906910428545539;2.0153176279488543;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1C;-0.028969617479827493;0.8123823707044229;-0.8206609626877575;-0.284332396633713;-0.4902094911560669;-0.1878040221912173;-0.14615808946150666;0.7973486368483824;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08906910428545539;2.0223060650201177;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)cc1C;0.09500723979939761;0.12989400180284136;0.13700011351355867;-0.284332396633713;-0.5678627767705038;0.005330228421940058;-0.28914253369384396;0.8212351924555528;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08906910428545539;1.9384448201649633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1;1.7830789182710225;2.615068067322012;-1.6106688735898067;-0.284332396633713;-0.14762146638649226;0.8606390525659227;0.6568087402176285;0.7734620812412121;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.18931332272372636;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cccc(C)c2C)c(C)c1;0.2804132198561626;0.8870886817723772;-1.3877186684023923;-0.284332396633713;-0.27095315530353903;0.681300105567991;-0.14439719729115771;0.7734620812412121;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.8651176061965906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cccc(Cl)c2)c(C)c1;0.19629305674917105;0.6223969773558083;-1.2525568528953395;-0.284332396633713;-0.0014505758181402532;1.026182695948629;0.23102501342724505;1.561718416277833;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.0367329598605384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cccc([N+](=O)[O-])c2C)c(C)c1;0.956461260237151;1.5444926155509324;-1.4897822133868286;-0.284332396633713;-0.16589282770753627;0.8744343561811483;0.3405525064229516;0.6540293032053603;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;0.6061764624138665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1;0.7763150858246587;2.8002783978500796;-1.6106688735898067;-0.284332396633713;-0.12478226473518726;1.1089545176399824;0.5219243999688965;0.6779158588125307;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.5071967816153744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2cnc(N(CC(C)C)CC(C)C)c(C(=O)O)c2)cc1C;0.05186339186887564;1.5118088236736997;-1.1576874795925611;-0.284332396633713;-0.6592195833757238;-0.44991479088050235;-0.4198007327337383;-0.08645392061691969;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6811425744165537;0.7300745330304128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)Nc2ncn(Cc3ccc(Cl)cc3)n2)cc1C;0.8354414872210395;0.5055268184261782;-1.039059433114908;-0.284332396633713;-0.312063718275888;0.17087387180464653;-0.2190590253139545;1.0242709151165004;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30874772592632016;1.3874575745434188;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)c2nnn3c2nc(NCC2CCCO2)c2ccccc23)c(C)c1;0.9815766356141387;1.108148895213182;-0.032863266959472184;-0.4710761317109281;-0.4947773314863279;-0.07744159326941298;-0.22927219990197856;0.60625619199102;-0.4921039823002688;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05430919831345352;0.7274980020889138;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)c(C)c1;0.38100796561322453;2.6919814501385675;-1.3200141578810607;-0.284332396633713;-0.5221843734678939;0.12948796095896992;-0.23772448231965365;0.6659725810089455;3.8582449106583816;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.3757251162494319;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1C;0.3423775154608945;2.680164979674919;-1.3200141578810607;-0.284332396633713;-0.5221843734678939;-0.04985098603896191;-0.1669366170716246;0.8451217480627231;3.8582449106583816;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.47986025060469095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)n2cc3c(=O)n(C)c(=O)n(C)c3n2)c(C)c1;1.089393394166362;2.1632629742052347;-1.1411020932092353;-0.284332396633713;-0.252681793982495;0.5985282838766378;0.11339741644793311;0.8690083036698935;3.8582449106583816;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.36901246556550926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)n2cnc3cc(C)c(C)cc32)cc1C;0.01829620005506772;1.3101681037153083;-1.1956771914303916;-0.284332396633713;-0.293792356954844;0.5985282838766378;-0.023599994405217664;1.1078738597415967;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.7125609566604867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)n2nc(C)c(Br)c2C)c(C)c1;-0.10783218577730036;1.4775484002051715;-1.243826275472119;-0.284332396633713;-0.04712897912075026;1.0675686067943058;-0.07431368891126827;1.7050377499208553;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.036094324655922466;1.51507907224394;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2[nH]c(-c3cnc(NCCCC4CCN(C)CC4)nc3C)nc2c1;-0.4501887071573862;0.5709486358786876;0.4004292395699786;-0.284332396633713;-0.5130486928073719;-0.6430490414936597;-0.6296990794393368;-0.8508237000463702;-0.4921039823002688;3.795258935245848;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.5921450891467557;1.9753506739379436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2[nH]c(=O)cc(CC3C(=O)N=C(N4CCCC(C)C4)NC3=O)c2c1;0.38184615200175764;0.7058849960804409;-1.2404969529460852;-0.6578198667881514;-0.4353954071929349;-0.3671429691891491;-0.2849163924850064;-0.5283551993495709;2.1181053534749217;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.015961626167260448;0.553728854027094;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2[nH]c(COc3ccccc3C(C)C)nc2c1;-0.5046283690829653;0.5626844786168573;0.7197531313407558;-0.284332396633713;-0.284656676294322;0.14328326457419543;-0.5860289536146821;-0.767220755421274;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.7556292486619158;1.8019648610186638;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2[nH]c(CSCC(=O)NCc3ccco3)cc(=O)c2c1;-0.1864224619876469;-0.23426901320738733;-0.21621831493975974;-0.6578198667881514;-0.15675714704701427;-0.03605568242373637;-0.18278464660476548;-0.2297732542599416;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24030350821859187;0.9925504381755903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2[nH]c(CSCC(=O)Nc3ccccc3C)cc(=O)c2c1;-0.3579970185441537;0.07751702955491414;-0.8450671084110859;-0.6578198667881514;-0.28008883596406103;-0.07744159326941298;-0.42015291116780806;-0.7313909220105186;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24030350821859187;1.5182745868613714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2[nH]c(CSCC(=O)Nc3nnc(C)s3)cc(=O)c2c1;0.12018802274133127;0.27101967086793816;-0.9805746281441675;-0.6578198667881514;-0.18873202935884126;0.11569265734374437;-0.446214115288973;-0.18200014304560108;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;1.2475522568516988;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2[nH]c3c(c(=O)c2c1)CN(CC(=O)NCc1ccc(F)cc1)CC3;-0.29165263503332484;-0.4868791889182703;-0.511515559372459;-0.6578198667881514;-0.344038600587715;-0.3947335764196002;0.3940836284015605;0.63014274759819;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.24030350821859187;1.319168213204183;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2[nH]c3c(c(=O)c2c1)CN(CC(=O)NCc1cccc(Cl)c1)CC3;-0.3260367875066089;-0.5049794790725081;-0.36225803078002317;-0.6578198667881514;-0.28008883596406103;-0.33955236195869803;-0.1813759328684863;1.5139453050634923;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.24030350821859187;1.8325002425182246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2[nH]c3c(c(=O)c2c1)CN(CC(=O)Nc1cccc(Cl)c1C)CC3;-0.29806731361265104;-0.15158774029014507;-0.501200210143786;-0.6578198667881514;-0.38058132322980304;-0.06364628965418745;-0.221524274352443;0.044922135222517076;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.24030350821859187;2.078982766110168;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(-n3cccc3)c(C(=O)N3CCN(C(=O)c4ccco4)CC3)sc2n1;0.04650791558253832;0.13835341502528792;0.13136683611975747;-0.284332396633713;-0.4399632475231959;0.07430674649806775;-0.2602639021001206;-0.5641850327603264;1.2480355748831915;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.3882433944129139;1.1096150328085996;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NCC(C)c3ccccc3)sc2n1;-0.010018889602372178;0.13996228779151793;-0.37835115276414316;-0.284332396633713;-0.284656676294322;-0.601663130647983;-0.5768723143288673;-0.7433341998141038;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8978294604628748;1.5624462242325128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NCCCN3CCCCC3C)sc2n1;-0.21027769506634397;0.3261569935237315;0.17755455815014673;-0.284332396633713;-0.4536667685139789;-0.6430490414936597;-0.6008204478456134;-0.8149938666356147;0.37796579629146126;1.6050826191945693;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.3626395229496379;1.0601294464745634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NCCO)sc2n1;0.15562882495642982;0.19722696083595997;-0.035017794972273905;-0.284332396633713;0.06706702913577475;-0.43611948726527683;-0.43283133479432073;-0.46863881033164495;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.9134869712630365;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(-n3cccc3)nn(CC(=O)NC3CCCC3)c2n1;-0.33240710790236483;0.8422793711795257;-0.3698095912470191;-0.09758866155648965;-0.33947076025745404;-0.40852888003482574;-0.5941290575982874;-0.6955610885997631;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.06300943718916248;0.6284561583355855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(-n3cccc3)nn(CC(=O)NC3CCCCC3)c2n1;-0.2651082932480292;0.8891548175020564;-0.3801368368518516;-0.09758866155648965;-0.4216918862021519;-0.43611948726527683;-0.6025813400159624;-0.7194476442069334;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.06300943718916248;0.6304464915546585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(=O)c3c(oc2c1)C(=O)N(CCO)C3c1cccc(Br)c1;0.7016680372744406;0.7315088471051995;-0.18851311997426842;-0.6578198667881514;-0.16132498737727527;0.15707856818942098;-0.23455487641302553;4.380331977923932;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;1.0612142235417672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(=O)c3c(oc2c1)C(=O)N(CCO)C3c1cccc(O)c1;0.816026803183051;0.6974040544038836;-0.2630920737323362;-0.6578198667881514;-0.234410432661451;-0.1188275041150896;-0.27399886102884263;-0.5761283105639116;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.5033826595109776;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(=O)cc(C(=O)N3CCN(CCc4ccncc4)CC3)oc2c1;0.05480607735888439;-0.09119379031286257;0.2285762839327053;-0.6578198667881514;-0.4079883652113689;-0.3671429691891491;-0.35887386363966356;-0.7313909220105186;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;0.806500488326524;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(=O)cc(C(=O)NCC(c3ccc(C)o3)N3CCC(C)CC3)oc2c1;0.13988821458850054;0.5851184960762572;-0.04634399279896981;-0.6578198667881514;-0.5907019784218088;-0.43611948726527683;-0.5708852809496807;-0.9224833668678812;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.20642696139109534;0.9404476830579747;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(=O)cc(C(=O)NCc3ccc4c(c3)OCO4)oc2c1;1.0024585743334908;0.16421074204976743;0.21646765984263044;-0.6578198667881514;-0.197867710019363;0.005330228421940058;-0.32858651830966107;-0.14617030963484556;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1350243967354259;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c(=O)cc(C(=O)Nc3c(C)cccc3C)oc2c1;0.7905910137468539;0.9995216460176775;-0.6489860138216476;-0.6578198667881514;-0.13391794539570925;-0.1878040221912173;-0.3979656698214109;-0.6119581439746669;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.3617673759180462;0;;In;In;In;Out;Leverage;Inside (T/E/L)
