SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)C(CNC(=O)C(=O)NCc2ccccn2)c2ccco2)cc1;0.34928243016270993;-1.0806785831858114;-0.2836607454425078;0.335880177878623;1.1324469081491217;-0.5560773233179317;-0.1630541680684594;-0.31198185269341855;0.6373347669614715;0.3845374230272171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C(CNC(=O)C(=O)NCc2ccco2)c2cccs2)cc1;0.3110423646272221;-1.1373866757136433;-0.2836607454425078;0.22999864579674173;1.102987318247131;-0.6895903931715066;-0.18913227400345073;-0.253447081560185;1.1153611637140637;0.7632103860374612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C(CNC(=O)CC(C)(C)C)c2cccs2)cc1;0.9592563014139084;-1.8299495112256932;-0.2836607454425078;0.6794385186886769;-0.3198562105343685;-0.847834594370961;-1.1495263030815368;1.135266277462693;-0.5164590702810545;-0.6828058851861615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C(CNC(=O)c2ccc(Cl)cc2)c2ccco2)cc1;0.6910379444634119;-1.4048309198163749;-0.2836607454425078;0.37371340963471256;1.2448224055489534;-0.847834594370961;-0.6238658718152188;-0.0322099586791865;-0.47585296663640314;-0.5895000007304929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C(CNC(=O)c2ccc(F)c(F)c2)c2ccco2)cc1;0.6154192893967426;-1.464039459382232;-0.2836607454425078;0.15793226578334876;1.1398556036471057;-0.847834594370961;-0.4243900452749059;-0.09742463523848305;-0.29261938922598907;-0.4402023162537078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C(CNC(=O)c2ccc(F)cc2)c2ccco2)cc1;0.6348017477627721;-1.4619507023807203;-0.2836607454425078;0.37371340963471256;1.2448224055489534;-0.847834594370961;-0.5431340584269745;-0.0322099586791865;-0.43799567072596535;-0.558654089736139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C(CNC(=O)c2cccc(F)c2)c2cccs2)cc1;0.807854706733227;-1.8339362620386552;-0.2836607454425078;0.21115494120016168;1.2448224055489534;-0.847834594370961;-0.9349775705674718;-0.14176316269988007;-0.1852347383943441;-0.3527059089680499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C(CNC(=O)c2cccc([N+](=O)[O-])c2)c2cccs2)cc1;0.9107692742952446;-2.3747384277119346;1.8692515789416542;0.13428021996431888;1.2693438001562354;-0.7159467121882855;-0.7268909181479213;-0.2627456033546933;-0.10270822714920798;-0.2865411358027582;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C(CNS(=O)(=O)c2ccc(F)c(C)c2)c2cccnc2)cc1;0.942762011307254;-2.0656076165062007;-0.2836607454425078;0.07890458264357554;0.5605851396930001;-0.6470659744521969;-1.0912059794913742;-0.03600929855690418;0.08012881642391823;-0.11765694777405104;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C(CNS(=O)(=O)c2ccc(F)cc2C)c2ccco2)cc1;0.8045524686962751;-1.7795018174505013;-0.2836607454425078;0.5394680466579299;0.5959547348007669;-0.7805790443057719;-0.7815051617898312;0.5027178561888765;-0.4292675186534989;-0.5800687268004525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C(CNS(=O)(=O)c2ccccc2)c2ccco2)cc1;0.8322202938217715;-1.832631222221762;-0.2836607454425078;0.6051063136220303;0.7083791809648595;-0.7805790443057719;-0.7776207888684735;0.11045547851932802;-0.4500223038675339;-0.5805205702416716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C(CNS(=O)(=O)c2cccs2)c2ccco2)cc1;0.7750515555124199;-1.7821719918036032;-0.2836607454425078;0.35284870701099436;1.1064619828931974;-0.7805790443057719;-0.6676211317777977;0.08138318699163018;-0.32150887675035933;-0.4517401650528463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C(NC(=O)c2cccc(C)c2)C(Cl)(Cl)Cl)cc1;0.7010529153903254;-1.7404916260585075;-0.2836607454425078;0.7814497676226695;0.15344020267801292;-0.7776045861804477;-0.8517572136384178;1.0344698771647447;0.46440855708370626;0.13023379806540578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2(C(=O)NC3CCCCC3)CC2)cc1;0.9384514671826183;-1.924647464080209;-0.2836607454425078;0.6789102612677804;-0.5138845517784532;-0.7341415406227662;-1.1023757278439834;0.0028438726364740847;-0.33093022836110747;-0.5087627173494658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2(C(=O)Nc3nc4ccc(C)cc4s3)CC2)cc1;0.6708037132743676;-1.7817598927901626;-0.2836607454425078;1.3508482168313651;0.11092931995559249;-0.7624800343896752;-0.9432019679861066;0.6333736653110041;-0.8645223293495997;-0.8747067727810731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2=C(O)C(=O)N(Cc3ccc(F)cc3)C2c2ccc(F)cc2)cc1;0.5084291638839783;-1.4860757980279882;-0.2836607454425078;0.29773252809985046;0.3474011053112059;-0.755101526239131;-0.4369942927969544;0.09763679047675418;0.38985308693869614;0.1775335664889922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2=C(O)C(=O)N(Cc3ccccc3)C2c2ccccc2)cc1;0.6520405014198236;-1.3646163891777967;-0.2836607454425078;0.27492689841147017;-0.0789669634523812;-0.755101526239131;-0.570512400841197;-0.5768751653063967;0.3165621645355542;0.10796032785285149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2=C(O)C(=O)N(Cc3cccs3)C2c2ccccc2)cc1;0.5896982756876659;-1.3305148507858524;-0.2836607454425078;0.00392006196800979;0.8571349824793948;-0.755101526239131;-0.4782589007639745;-0.5156029458344;0.43022390964463725;0.17639172225075037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2=C(O)C(=O)N(c3ccccc3)C2c2ccc(F)cc2)cc1;0.5246096768352878;-1.4491896421994928;-0.2836607454425078;0.017943303061743625;0.9539007826014987;-0.8863625233364699;-0.4494012528833048;0.14328175651406935;0.18803246384137698;-0.0302945002845254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2=NNc3c(-c4ccccc4)c(C)nn3C23C=CNN3)cc1;1.0957230371482107;-1.4912861043182697;-0.2836607454425078;-0.032126874433133404;0.9567375697053491;-0.7842852711274794;-0.7992697428665337;0.013375571626653095;-0.23022626061547355;-0.40725797784797624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2C(=O)N(C)C3(C)CC2c2cc(Br)ccc2O3)cc1;0.7345220413799988;-1.5363924443190378;-0.2836607454425078;-0.38155786361366584;0.7968742100224028;-0.4091000516849477;-0.7749546677149796;0.48338406300000775;-0.8878902241451054;-1.0742799095699684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2C(=O)N(C)C3(C)CC2c2cc(Cl)ccc2O3)cc1C;0.7730531166044864;-1.5558321587578885;-0.2836607454425078;-0.13278447562989426;0.2785601050469752;-0.4091000516849477;-0.8413709783021548;0.5069366560019974;-0.8671576283311295;-1.0915146062846073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2cc(Br)ccc2O3)cc1;0.5610248334571286;-1.4502915909648721;-0.2836607454425078;-0.31052316386780987;0.9748488077407841;-0.7291572720752862;-0.6466317216400347;0.37715065304053624;-1.2317803592087528;-1.3618424848666504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2cc(Br)ccc2O3)cc1C;0.6201839237378934;-1.4599639802319468;-0.2836607454425078;-0.032479452261812494;0.3994140472582018;-0.7291572720752862;-0.7341521505391685;0.27028257656936105;-1.191276609821126;-1.3766768688845648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2cc(Cl)ccc2O3)cc1;0.5526137772691961;-1.46707905052343;-0.2836607454425078;-0.31052316386780987;0.9748488077407841;-0.7291572720752862;-0.637366366614093;0.37715065304053624;-1.2343256176661779;-1.3642586350288162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2cc(Cl)ccc2O3)cc1C;0.6122775309337042;-1.4779831725526156;-0.2836607454425078;-0.032479452261812494;0.3994140472582018;-0.7291572720752862;-0.7254782011529106;0.27028257656936105;-1.193700649308078;-1.3790930029127288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2ccccc2O3)cc1C;0.6288808787933025;-1.4632071882264093;-0.2836607454425078;-0.16666947984273014;0.20068396587610418;-0.7291572720752862;-0.722083082376237;0.32954717748392975;-1.1856557702329684;-1.3710743603986775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)C2C=c3c(=O)n(C)c(=O)n(C)c3=N2)cc1;0.03646907213825824;-1.5500676143143186;-0.2836607454425078;0.5715640693191515;0.2562102316584992;-0.792753894348644;-0.3842033288931364;-0.12027644895079143;-0.46102748105494606;-0.5215506231573283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.9699385049018967;-1.7343147962771885;-0.2836607454425078;-0.13734545665159448;-0.12176676951845801;-0.036491873646428766;-0.8492746810362627;-0.43993366028051417;-0.542752279885168;-0.6927639152048838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1;0.6718784993329127;-1.6739341212794658;-0.2836607454425078;-0.3885460298320161;-0.29552689624912365;-0.036491873646428766;-0.5994625334291825;-0.41553603582189397;-0.4283792033235485;-0.6048850745183921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)N2CCc3ccccc3C2)cc1;1.0852926441424984;-2.036393090492345;-0.2836607454425078;-0.21658338126850255;0.3578992976284891;-0.5624635540166537;-1.073087450481615;0.3719338338014529;-0.6897456332453048;-0.7637785380083365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)N2c3ccccc3CC2C)cc1;1.0528181457674206;-2.036393090492345;-0.2836607454425078;-0.12476151893966891;0.5869800742380391;-0.7071968809502505;-1.1169548855959839;0.08526284152403987;-0.8611565991115734;-0.8971740842581303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)NCc2ccccc2)cc1;0.8766106473491287;-1.8859912239970875;-0.2836607454425078;-0.025143831555402885;0.4353887081668786;-0.8690484445707346;-0.9110073291085526;0.6811070916469931;-0.8440556488752289;-0.7790999537655414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1;0.6929054890016092;-1.3936961400700112;-0.2836607454425078;-0.09466716632826838;0.7083791809648624;-0.8690484445707346;-0.699995429656275;-0.3203380792245907;-0.9804488617808065;-0.9934290701158367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1;0.6341610256485488;-1.2551207447080523;-0.2836607454425078;-0.09768850630425681;0.2907247621895969;0.12508082265397308;-0.5438801935125048;0.21339143661376317;-0.6643292262254571;-0.8137510968150434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccccc2C(=O)NCC2CCCO2)cc1;0.5620588692252624;-1.20365508163148;-0.2836607454425078;0.5102719553361196;0.9030089199205863;-0.19497639773636546;-0.5833899832716001;-0.2671265229859628;-0.5973012899082063;-0.793002427146644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccccc2Oc2ccccc2)cc1;0.6772025673467881;-1.3936961400700105;-0.2836607454425078;-0.08640059543298241;0.4605551195360365;-0.8690484445707346;-0.6787514036386603;-0.02101045404544408;-0.2954886477305904;-0.44074581773006755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nc(-c3ccc(Cl)s3)cs2)cc1;0.5130979090946538;-1.608711070218296;-0.2836607454425078;-0.19036264661834407;1.1348889077733226;-0.7355353747171597;-0.749358987454448;-0.04573573136471414;-1.480603248308909;-1.128931080435528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nc(-c3ccccc3)cs2)cc1;0.6489269774172433;-1.7209402224580814;-0.2836607454425078;0.08373655000365024;0.9065872461896355;-0.7355353747171597;-0.8533357597404719;0.03761996734669208;-1.393954358780585;-1.1803052683207274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nc3c(C)cccc3s2)cc1;0.6114206968041674;-1.7242405242658871;-0.2836607454425078;-0.021728450659961183;0.3937385359205291;-0.7355353747171597;-0.8557706317100807;0.3654533130075659;-1.4081367760113794;-1.1689859530210664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nc3c(s2)C(=O)CC(C)(C)C3)cc1;0.6663741949505008;-1.7258435847810754;-0.2836607454425078;-0.1243874253640992;0.1593667149921276;-0.5806111945147117;-0.814113214531174;0.9346050517309004;-1.3000265337595653;-1.3486998588216383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1;0.5312331736904737;-1.9534419026489689;-0.2836607454425078;-0.10289258178730969;0.7309687795702496;-0.3424532503592902;-0.694468050604714;0.7374092844936398;-1.3223078598530038;-1.199849583814346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nnc(-c3ccco3)o2)cc1;-0.2957123230090641;-0.8815494502393996;-0.2836607454425078;-0.38618733603803457;1.1151801040978335;-0.5958768578266276;0.2752614797342196;-0.008233399384177224;-1.012647988942468;-0.8177866409800788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nnc(CCCc3ccccc3)s2)cc1;0.8395515268067392;-1.855900430277996;-0.2836607454425078;-0.4253837438592483;0.5959547348007669;-0.5958768578266276;-1.0322387715074242;-0.23570996377524506;-0.985424434997947;-1.0627133749560815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCC(=O)N2CCC3(CC2)CCC3(C)O)cc1C;0.9065130516312203;-1.3371500837743977;-0.2836607454425078;0.6323445452008163;-0.42760131100678844;-0.10030021473397953;-1.062638468545313;-0.37848554905095577;-0.17600053626282275;-0.3833927173761615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCC(=O)N2CCCc3cc(C)ccc32)cc1;1.0605112900600058;-2.0153439335609264;-0.2836607454425078;0.16914006870296341;0.17977438162467388;-0.6937245511139928;-1.2551099175658609;0.16169601846649853;-0.1502927354706127;-0.3345675825720354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCC(=O)NCc2ccc(Cl)cc2)cc1;0.821641238706896;-1.8495405995416898;-0.2836607454425078;-0.43732750350858574;0.7149707475577489;-0.8690484445707346;-1.0306252821339121;0.13065594399396038;-0.13014469541805282;-0.30344143128001855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccc(C)c(C)c2)cc1;0.8922577216952798;-1.878291645562074;-0.2836607454425078;0.055210594667179605;-0.37608099401498507;-0.8690484445707346;-1.1389056305932954;-0.09301518088164072;-0.4041227741064694;-0.5177860549403792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccc(C)c(Cl)c2)cc1;0.8249670223009915;-1.8495405995416898;-0.2836607454425078;0.11188254568758516;0.31611003234994356;-0.8690484445707346;-1.075940182622727;-0.09301518088164072;-0.4426360587837609;-0.5298928484624764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCC(=O)Nc2cccc(C)c2)cc1;0.8463026797251855;-1.883712968046557;-0.2836607454425078;-0.2969457574819026;0.1980145895819997;-0.8690484445707346;-1.0743171057196346;-0.11279562049648381;-0.41968275342419076;-0.513187949686066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCC(=O)Nc2nc3ccccc3s2)cc1;0.5361186702996121;-1.7242405242658871;-0.2836607454425078;-0.4856798008315765;0.9271655077545523;-0.7355353747171597;-0.8918527995933494;-0.5435501917580421;-0.7989643297963208;-0.7718890561558172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCC(=O)O)cc1C;0.05880384425274685;-1.395978173259555;-0.2836607454425078;-1.2234953804417592;-0.36714028998175907;-0.7305882325290282;-0.2774683619853755;1.063162382979689;-0.4463882868068753;-0.45194589177683586;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(S(=O)(=O)CCC(=O)OCC(=O)c2ccc3ccccc3c2)cc1;0.7929718818233064;-1.7189880770597765;-0.2836607454425078;-0.3565327890449935;0.6033612286876003;-0.5354718758105972;-0.7471197516513529;-0.39702532203907936;0.2513197546870578;0.02071492122830499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCN2C(=O)c3ccccc3C2=O)cc1;0.6241313479712319;-1.964317831851679;-0.2836607454425078;0.01666421962948666;0.22432589235170194;-0.4042193528171994;-0.803205370982042;0.3527942047749652;-0.434941807583536;-0.515600598356289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCN2CCN(CCO)CC2)cc1;1.1023045631517876;-0.9266313047316007;-0.2836607454425078;-0.34321507665084766;-0.7495468305862308;0.6009568146633874;-0.9563336239259207;-0.6681695019903131;-0.006332101824504871;-0.2015134479642914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCc2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.9784351839500276;-1.323883022525165;-0.2836607454425078;-0.1256022525758527;0.35858517516415356;-0.05101648035238397;-0.8310648510348319;-0.6654265315570723;0.02810476194543425;-0.16356865049753408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)c3ccc(Cl)cc3)s2)cc1;0.5964248252834852;-1.7878503888400432;-0.2836607454425078;-0.19922662528941185;1.1064619828931974;-0.5958768578266276;-0.948126350398777;-0.4294441273105188;-0.28776326709293437;-0.42064640124303243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCc2noc(C(=O)N3CCC4(CC3)OCCO4)n2)cc1;0.5633183892512947;-1.066177061865869;-0.2836607454425078;0.21826634050863744;0.008533886217916297;0.3935164678265892;-0.41623539320761405;-0.5996023796638454;0.3561583053924415;0.17915375748086787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCc2noc(C(=O)NCCC3=CCCCC3)n2)cc1;0.7355675425303402;-1.6479105057079313;-0.2836607454425078;0.18190654397442413;0.5612101193285912;-0.422072454624102;-0.7965301091778492;-0.687532950951696;0.6481665314216748;0.4794495345161611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCc2noc(C(=O)NCc3cccs3)n2)cc1;0.5300517369875359;-1.5618385400996866;-0.2836607454425078;-0.477147525288408;0.9952852376986452;-0.5973963480808437;-0.5063824189875754;-0.462086510549333;1.144642019353704;0.6252923943560349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCc2noc(C3CCCO3)n2)cc1;0.8993689907842908;-1.4747362037712632;-0.2836607454425078;-0.37628096508370285;0.6834493107378771;-0.5786524082730828;-0.8092303120356763;-0.4058763792186645;0.4509441912805379;0.13276592375017027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccc5c(c4)OCO5)no3)o2)cc1C;0.3010806047162686;-0.8848367600395219;-0.2836607454425078;-0.4703750074546246;0.501665959889013;-0.727778182982571;0.06579268933653948;-0.1645436908897513;0.4620922249029258;0.17473244641157898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccccc4C)no3)o2)cc1C;0.868496021430597;-1.522036054623989;-0.2836607454425078;0.1464322008579982;-0.11213275022013398;-0.9097505925372663;-0.7683362410613217;-0.28155090797882015;0.15421645707121584;-0.07435989698482774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCC(C)CC3)cc2)cc1;1.0443235271056017;-2.0024892612054233;-0.2836607454425078;-0.29419279761215583;0.02256853858150463;-0.5412497038168803;-1.2357727836953127;0.5580794293777503;-0.027431605042138194;-0.21499675976588195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCC4(CC3)OCCO4)o2)cc1;0.6007108371514075;-0.8981137461103122;-0.2836607454425078;0.08679449626798445;0.05641370592613372;-0.032245671920269704;-0.4033729451087136;0.061494541150722934;-0.1023502419259408;-0.2918348064500351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)cc2)cc1;1.0998575938369268;-1.7422564343265516;-0.2836607454425078;-0.48538797638286474;0.0567368105143707;-0.059340919806057865;-1.1831933475186789;0.3588917857037596;0.09598224391746026;-0.0636603405870792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)o2)cc1;0.9172586173337622;-1.3226651525343982;-0.2836607454425078;-0.3580287737205441;0.16296562616788146;-0.059340919806057865;-0.7872383799167209;0.1513609466191183;0.2892107956534541;0.13578504931624147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)Nc3cccc([N+](=O)[O-])c3)cc2)cc1;0.8899030543970371;-2.4116191448880175;1.8692515789416542;-0.6007361061765826;1.0706137187741378;-0.8912706056450274;-0.7917609494531863;0.3588917857037596;-0.377190646374569;-0.5164325031909958;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Cc2cccc(C(=O)Nc3ccc(F)cc3)c2)cc1;0.7774796079463921;-1.865792766839364;-0.2836607454425078;-0.4692861575153426;1.1398556036471013;-1.0231584878277027;-1.0084820412420314;-0.22539196907330955;-0.20149240287445186;-0.36490177707850097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2nc(-c3cccc(C(F)(F)F)c3)no2)cc1;0.5505946140886181;-1.6913793883539547;-0.2836607454425078;0.17143948501885478;0.7283841265188069;-0.9097505925372663;-0.5171237247417939;0.9126944109267585;-0.45152772730862134;-0.5091055176727037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2nc3ccccc3c(=O)[nH]2)cc1;0.6211369700877997;-1.7603387761519484;-0.2836607454425078;-0.05781465655989639;0.954807147184319;-0.9143765493200073;-0.7694597943268944;0.3725859362063384;-1.0566444567904945;-0.8985986124631519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2nc3ccccc3oc2=O)cc1;0.502079675494936;-1.5623215418308238;-0.2836607454425078;-0.18982887174003707;0.927284449355121;-1.0478896191735825;-0.4487301666275966;0.0028438726364740847;0.25764498160726396;-0.05638197458126767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2noc(CCC(=O)N3CCOCC3)n2)cc1;0.7648516555447408;-1.3037738130332988;-0.2836607454425078;0.05564903463166963;0.07696331186364247;0.08437867468744155;-0.5568752107935853;-0.5079386253614032;-0.36029756655293316;-0.5114953454540965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2noc(CCC(=O)N3CCc4ccccc43)n2)cc1;0.8731450423197243;-1.7498338347328246;-0.2836607454425078;-0.39581015582514795;0.7503537932878952;-0.5761824978810702;-0.8828768511953385;-0.3204259134260684;-0.5060676537448656;-0.6660212421715463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2noc(CCC(=O)NC3CCCCC3)n2)cc1;0.7832169612858044;-1.6502828619275427;-0.2836607454425078;-0.12845815451255116;-0.057528449567515974;-0.5896548277173279;-0.8741453233714714;-0.5766422715903708;-0.5524074217832683;-0.7705051462594393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2noc(CCC(=O)NCc3ccc(C)o3)n2)cc1;0.5153366308630201;-1.2363013192749073;-0.2836607454425078;0.25426567339853956;0.6902435097125194;-0.751506391337812;-0.4257842951089175;-0.21033771926911604;-0.39529087512578576;-0.5316100197528997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2noc(CCC(=O)Nc3cc(Cl)ccc3C)n2)cc1;0.7218230145084122;-1.6059170850392466;-0.2836607454425078;-0.3907720939579179;0.5016659598890072;-0.751506391337812;-0.8119077807383835;-0.3361347225358932;-0.7240791141850214;-0.8176771271074353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2noc(CCC(=O)Nc3ccc(C)c(Cl)c3)n2)cc1;0.7241068069232627;-1.6059170850392466;-0.2836607454425078;0.14474424687060036;0.5016659598890072;-0.751506391337812;-0.8117201537190274;-0.5944198252473489;-0.7891157640732958;-0.8732410249677226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Cc2noc(CCC(=O)Nc3ccc(Cl)cc3C)n2)cc1;0.7173537553194914;-1.6059170850392466;-0.2836607454425078;-0.3312313627997439;0.5959547348007669;-0.751506391337812;-0.8136290095689925;-0.22924247851168297;-0.6585402026397571;-0.7616841232668123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
