SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc2cc(C(=O)N3CC4(C3)C(CN3CCN(C)CC3)CCS4(=O)=O)[nH]c2c1;0.22265216448807157;-0.7278178978029567;1.6841309792878987;0.004855401171798777;1.001716789144061;0.6629989869748406;-1.2032367111354902;0.7630081749826786;-0.38814494909520225;1.225324061573033;0.2392871667045187;0.31184215639674207;2.3063106768691313;-0.18222720280915125;1.4134834606798237;-0.29138382736398327;-0.23472999863958613;2.5467104628430497;0.2224309873855912;0.18017266713613103;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3CCC(C(C)C(=O)NCc4ccc(C)o4)CC3)[nH]c2c1;0.0644463162547892;0.34833609523605247;0.8201489350102742;-0.7902251715266368;0.431604744985409;0.6715014920810223;-0.8879415653126846;0.2779625548015845;0.2828636599231933;0.4933564054211085;0.46488354156309397;0.2466231658879626;0.20506860325079374;0.5243590797325564;0.5676031713086424;-0.34445785020581293;0.5565552822973922;-0.7376741221842615;0.2396444211322588;0.48391696417877944;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3CCC(CC(=O)NC(C)Cc4ccco4)CC3)[nH]c2c1;0.04335220315701822;0.3013939919707632;0.7399162925229508;-0.6687675569585863;0.36559874185958735;1.509493348622894;-1.2032367111354902;0.37467392259857063;1.236243458623254;0.4919835238578192;0.2542451771872142;0.24662316588797628;0.20506860325079374;0.7491819878140089;0.5676031713086405;-0.23462488672156506;0.5733796107590113;-0.7429178795947129;0.011052023782597663;0.7783394295312859;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3CCC(CC(=O)NCC4CCCO4)CC3)[nH]c2c1;-0.06211836233183669;-0.09614195303717978;0.9848579868334687;-0.5725755783005781;0.6181434515967854;1.5179958537290759;-1.2032367111354902;0.6585609374605713;1.0058932454545146;0.8525272065620092;0.32258823007951026;0.4057460762494092;0.2605656685987572;0.6367705337732827;0.8682780531052235;-0.5211800261333183;-0.23472999863958613;-0.75244253595563;0.24418964209313648;0.9919852027093342;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3CCC(CC(=O)NCCC4=CCCCC4)CC3)[nH]c2c1;0.0644463162547892;0.5548174517476407;0.7813574311266455;-0.5536014060161015;0.3155337630158494;1.0689949887659276;-0.6727555063802703;0.43619187828618194;0.9553341565855193;0.8136892189765682;0.6206911652134672;0.14451628037097744;0.17298964586495663;0.7491819878140089;0.5394297324171757;-0.5020617095649421;0.15497497021909226;-0.762861786572696;0.35631400231401683;0.7063168711257424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3CCC(CC(=O)NCc4cccc(C)c4)CC3)[nH]c2c1;0.04335220315701822;0.4095715402669351;0.859785626943267;-0.7451335310728938;0.19260720780872864;1.5179958537290759;0.15512125883974615;0.39001538778729394;0.7941877710781619;0.4260500559613965;0.5383489673375246;0.04369515929710798;0.13005909530734872;0.5243590797325564;0.23428540459177796;-0.06845903293054098;0.9492716640213386;-0.7491295347063255;0.1658289241640814;0.18279372999260565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3CCC(CC(=O)NCc4ccccc4)CC3)[nH]c2c1;-0.04102424923406572;0.29226572687299185;0.8795172506620891;-0.7470740202772367;0.1246894426899344;1.5179958537290759;0.17802317373617574;0.39006266828702607;1.1267344842217473;0.5963896790172669;0.7174360513415654;0.06490871268808891;0.12833884031938994;0.5788616029038176;0.20333577436430264;-0.46553200426777475;0.9660959924829579;-0.7488181484770545;0.21906641640307295;0.35049184019605895;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3CCC(CCn4c(C)cnc4C)CC3)[nH]c2c1;-0.09375953197849317;0.367246817763602;1.2697424712408953;-0.9146178862776134;0.8241959984469299;-0.2695051010173354;-1.2032367111354902;0.15311359001511698;0.6576748701802023;0.671977759324784;0.6971920480033263;0.41282297886611863;0.36139479472301506;0.2052555972943661;1.130002712463978;-0.5862768468693612;0.3579061308303333;-0.8227189097032604;0.5032733159336256;0.706885693892642;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3CCC(Cc4ccc(C(N)=O)cc4)CC3)[nH]c2c1;-0.08321247542960768;0.1534780629489595;0.39950250794610354;-0.4861356187388349;-0.10881341829631884;0.11217366241162348;-0.6507327571868238;0.05848440226353816;0.20774153880831175;0.14075073637386598;0.16879831444972768;0.12068880651759233;0.01343196638050146;0.1590218541001965;-0.20764752384823074;0.03457874335796659;0.9492716640213386;-0.3713094840605736;0.5602832802370873;-0.008163031014210943;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3CCC(Cn4c(C)cnc4C4CC4)CC3)[nH]c2c1;0.032805146608132725;0.4352828202923246;1.2897137335000515;-0.1073383423949649;0.648199359258155;0.13649090077375192;-1.2032367111354902;0.47627745689732653;0.6384699605144587;-0.046220931724695505;0.8299968267289004;0.248250894308668;0.4294911316744074;0.1155901559480976;0.8682070846840556;-0.556175372003043;0.3579061308303333;-0.823714451160567;0.5753727807011801;0.6951661898953183;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3CCNC(=O)C3Cc3nc(C)no3)[nH]c2c1;-0.23087126711400455;-0.7285709796735235;0.8437022304879844;-0.18314909350237019;1.0377969594920147;1.4206565390662715;-0.968411089260772;0.2911146473307155;-0.4791935009817282;0.2065245987989749;-0.05273039348193886;1.1020590209129757;0.24862499297178994;-0.0002277057908327168;0.8517836289873221;0.08282200019556883;0.15718303331809094;-0.40352073091313206;-0.4239247433045103;1.1531413178673924;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3CC[C@H](CO)[C@H](N(C)C)C3)[nH]c2c1;-0.3785300587984014;-0.5346409876713711;1.4031225844409223;-0.021800872204550972;1.2754846527472739;0.2225006271178742;-1.2032367111354902;0.7198461280681245;0.14121984941284577;1.0387936960046487;0.6924889117522846;0.7559321320728019;0.15033395705191738;0.19577175253658763;1.3854150418311542;-0.8379886791239666;-0.23472999863958613;-0.7456696714416483;0.4506925440438555;0.33511374173243136;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N3C[C@H]4C[C@@H](C3)[C@H]3CCCC(=O)N3C4)[nH]c2c1;-0.08321247542960768;-0.12067416548744019;0.9716097374175936;-0.37577448306370326;0.34560890232025093;1.3967478938751607;-1.2032367111354902;0.760377778469438;0.7287811809018819;0.0011651573166414745;0.5193683195183671;0.13928329647032303;0.3960677643282031;-0.534484293812348;0.7329844785716915;-0.682757785428946;-0.23472999863958613;-0.7979118275304198;0.42827757438027286;0.44378511291113953;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)NCC(=O)O)sc(=O)c2c1OC;-0.6738476421671952;-0.7126421570779125;0.6482181760974429;0.02551927410462135;0.24438901431398655;0.46179586876897;-0.41072690208961726;-1.2779803279619222;1.772203111164784;-0.9644533607635754;-0.2943416625390017;-0.02734524886454829;-0.0594982656555071;0.7198572606729499;-0.4961963237046151;0.07436605773684131;-0.14594835490160937;0.4044214707779441;-1.5379226807897017;-0.7295862208418542;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)NCCn3c(C)cnc3C3CCOCC3)[nH]c2c1;-0.13594775817403512;0.014698005912508983;1.1514323590713662;0.35466730340328123;0.8371543229954073;0.6284966289089611;-1.2032367111354902;0.52526145842053;-0.21062092944441613;0.3182653965878306;0.5518737813194063;0.6231426978667821;0.30593168070014193;0.45183556099660394;0.9751553477185215;-0.7011837496270734;0.3579061308303333;-0.638017210983565;0.31968592597799733;0.891405195857606;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)NCc3ccc4c(c3)CCN4C(C)=O)[nH]c2c1;-0.20977715401623356;0.018531877253573067;0.6523124172601096;-0.5205655545410964;0.14213611548352104;-0.226500237845274;-0.6507327571868238;-0.45702599542314154;0.36350583697743105;-0.15443148887351077;0.5761954721958207;0.1435236458428825;0.10382831940534867;0.25457159003481383;0.09430990213655821;-0.4109740263533366;0.7463299440906447;-0.5963187634919853;-0.14792452595462713;0.0195009090951825;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N[C@H](CCSC)C(=O)Nc3nccs3)[nH]c2c1;-0.32579477605397394;0.05949496687982178;0.45543260406341307;-0.47106656487802073;0.11671070521178985;0.5114895142551649;-1.2032367111354902;0.3495468439581831;0.28414428127774344;-0.010004875891118495;-0.00602592012560747;0.4086766888689581;0.4981752039188867;1.3616305994841724;-0.2166944283582754;0.4462137812976356;0.15255900943124756;-0.4920880740566101;0.2758475488825259;0.4545279949266744;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)N[C@H]3Cc4cc(C(=O)NC(C)C)nn4C3)[nH]c2c1;-0.12540070162514963;-0.4187120209296752;0.7329318284922443;-0.05500466110782649;0.7443388747147226;0.6046281831114784;-1.2032367111354902;0.8285680103246967;-0.08880700631433784;0.08157369005273288;0.2850693184401732;1.018156708873143;0.14694797195322898;0.45183556099660394;0.3835454393576737;-0.014187103579270206;0.3491763175297954;-0.5794465943928853;0.21651018739634625;1.2771726026938899;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(=O)Nc3ccc(Cl)cc3)sc(=O)c2c1OC;-0.45235945464059985;0.46311642195294567;1.1823971037665482;-0.741667501802886;-0.6839573641089993;1.5311483294926238;0.11756005174449154;-1.384830250273175;0.7481544777996316;-1.0013613500771232;0.3215906628219765;-0.818381755918674;0.07443116567149279;0.14132745855674816;-0.9304162241263746;0.6539260232218795;0.833843609978163;0.3083304918866431;-0.12483812971292113;-1.165713285956425;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(C)C(=O)O)ccc2c1;-0.9164299427915614;0.02651910921412296;-0.25285239923208874;-0.5390424348615072;-0.6926620462869724;-1.066131163908208;-0.0982288032381574;-1.0490376266873518;-0.17035427532411135;-0.09196477248979266;0.4588951709837476;-0.7930156474164023;-0.24168488657118817;-0.0002277057908327168;-0.9435698128496081;-0.4383853380249671;0.16678853457153256;-0.004261065693791959;-0.23861339892017686;-0.9583378812946852;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(C)C(=O)Oc3ccc(C(N)=S)cc3)ccc2c1;-0.3574359457006304;0.4658929359201844;0.18351899393530494;-1.1930194246328272;-1.0361673704279863;-0.3294532425640925;0.4581522490412563;-1.2429904091752229;0.4225349576077648;-0.6320533819000665;0.5600507373454789;-0.7709631146302205;-0.16909939235437438;0.3637712882458042;-1.4159665261908747;0.6198418875230886;1.1646728057633828;-0.4825736055439892;0.21340054192839258;-1.126785460667021;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(N)=O)/c(=N/c3cccc(C(F)(F)F)c3)oc2c1;-0.3785300587984014;0.31367911541484705;-0.16023745288477823;-0.5915250965998241;0.9948635242556524;0.08085361666557912;-0.926984734161157;0.9544605764855931;0.6618271880208996;0.6657649673907658;-0.13900506727471568;0.5776822886461924;-0.2903747814424172;-0.18222720280915125;-1.584090550405798;0.6795581216976935;0.9445914534546932;2.98184787720766;-0.32840489045199517;-0.07579459037573218;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(N)=O)/c(=N/c3cccc(C(N)=O)c3)oc2c1;-0.44181239809171435;-0.4165440579689542;-0.3183174490173278;-1.0383522063928627;-0.4194307724651682;0.8527136486296786;-0.926984734161157;-0.33852294793399995;0.6412031183896247;-0.22321909786820568;0.07247936511932324;0.43665686252268976;-0.35533576498445446;-0.1417828701384136;-0.9515593559964888;0.008750284000400435;0.9445914534546932;-0.1250124832797609;-0.8321302977501385;-0.45994347902802446;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C(N)=O)/c(=N/c3ccccc3)oc2c1;-0.6211123594227677;-0.07381573798554703;0.14194427545585692;-1.1248830710602737;-0.5752892799996805;0.10151474095282513;-0.37448078021249054;-0.39875686534529275;0.8443113862152581;-0.6026114736432808;0.49992333998119837;-0.16522641862153492;-0.07604656209021893;-0.31872682557288967;-0.8254099669828409;-0.24812245667651717;0.9614157819163126;-0.20489636796823454;-0.318709853698539;-0.39092456275307425;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C3CC(c4ccc(C)cc4)=NN3C(=O)CCC(=O)O)c(Cl)nc2c1;0.0538992597059037;0.6773720175728025;-0.267387082504822;-1.2146329160183098;-0.22991199644639423;0.528960773387133;0.6834082126738547;-0.26088796521837193;-1.2167123416525645;-0.17741497182999041;-0.12579494453434617;-0.24732319486862928;-0.07554617377645313;0.25457159003481383;-0.47127479872621264;0.607972628313035;1.117296749178336;0.1681808154127198;-0.6392552785251737;-0.0020750208862544825;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(C3CC(c4ccccc4)=NN3C(C)=O)c(Cl)nc2c1;-0.24141832366289004;0.6190576173732065;0.9210955057419647;-1.0936364563861218;-0.2631916276315381;-0.27210539653081856;0.7063101275702841;-0.7017145012359528;-0.3423455860687641;-0.4384739238605863;0.5205344228965201;-0.38537709174766305;0.13897689236284666;-0.25502700161647845;-0.512465774828973;0.17338598890368295;1.1341210776399548;-0.6921040338446472;-0.06813239380057197;-0.04536162640203615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(CC(=O)O)ccc2c1;-1.0008063951826454;-0.1868540874462826;-0.29978750303362955;-0.2761379235615753;-0.8307996736726042;-1.066131163908208;-0.0982288032381574;-1.1438223987502307;-0.42509368701425215;-0.327298510989468;0.3883567734307077;-0.8356818273019809;-0.27863540232007594;0.07471326356965177;-1.0936170785472172;-0.4568444502676778;0.16678853457153256;-5.112387404758087e-05;-1.3071797290110643;-0.9801051448441155;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(CCC(C)=O)ccc2c1;-0.9164299427915614;0.1533639596352376;0.9001198844952927;-0.5047126613939249;-0.5270912025781685;-0.6256328040512416;-0.0982288032381574;-0.8881915892047219;0.03825472082871621;-0.381848482165902;0.821125235983237;-1.0595112112665466;0.026365899664304703;0.424437787251911;-0.7103889691613935;-0.45838267245380004;0.16678853457153256;-0.9531534729618865;-0.8143306255012713;-0.6905742608683803;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(N/C=C3\N=C(c4ccc(C)cc4)OC3=O)cnc2c1;-0.2730594933095465;0.3202286456224978;0.7602652098350625;-0.48992980647916834;-0.2929593674529829;-0.6615182804467786;-0.39738269510892027;-0.13174159494448373;0.06532517006163005;-0.25519084664478026;0.2168905651139065;-0.2726052262704298;0.13547601779710233;-0.25502700161647845;-0.2615937707773485;0.14895888795341394;1.3640930866728882;-0.293650817467408;0.6171642252464917;-0.46659671459301644;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(NC(=O)C3CC(=O)N(Cc4ccc(OC)c(OC)c4)C3)cnc2c1;0.0644463162547892;0.10688587651241872;1.3599179689334544;0.02291860442617745;0.5756570002351967;1.010938578734618;-0.926984734161157;0.0705495703206231;-0.4181533266343266;-0.23663262101239158;-0.23492065832787767;0.10110837931636447;0.25127132031844607;0.47297098645679553;0.5741305533171834;-0.07561730085840881;0.5770368810831894;-0.5641508870809215;-0.38023351082185936;-0.12370509940009905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(NC(=O)CC3NC(=O)c4ccccc43)cnc2c1;-0.31524771950508845;0.034202065671413845;0.26748143718856976;-0.8384202171933619;-0.41477604441747923;-0.2942711319441085;-0.37448078021249054;-0.29630729026975516;-0.17317481741235757;0.053091081529045535;0.2771959329190168;-0.0843315757451085;-0.019219399847648422;0.043703207282555105;-0.43729493264403335;-0.03686154746779089;0.9660959924829579;-0.575805344657617;-0.6434726555014456;-0.03855410822940448;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(NC(=O)CCCNc3ncccn3)cnc2c1;-0.46290651118948534;-0.039014227300293795;0.2537919322556398;-0.5057672119017513;0.8513244894511868;1.0621315531808087;-1.2032367111354902;0.7020985950682487;-0.028286096381462702;0.2377066699417785;0.5660486254190241;0.8241264668694921;0.07632699994925934;0.9906584446422354;0.7565003871574111;-0.6299854798799919;0.3996493029146526;-0.692653950476441;-0.3193014195783124;1.067380780561359;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(NC(=O)CCCn3cccc3)cnc2c1;-0.5472829635805693;0.1890402623923609;1.1049940566153915;-0.5323732685803468;0.3598008667958062;-0.23545153551610093;-1.2032367111354902;0.1308162430491843;-0.2871899416955711;0.024393536934718737;0.8358456147890344;0.2222023658767102;0.1873797809908381;0.8660899000163643;0.5202344894256602;-0.7763660500921798;0.6025910228453462;-0.7443318932173631;-0.2624405941988245;0.6520103395301099;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(NC(=O)CCc3ccc4c(c3)CCO4)cnc2c1;-0.30470066295620296;0.29774268593165454;0.7734062607006513;-0.646063001410612;-0.34790304026047597;0.2050468243408655;-0.6507327571868238;-0.5457346826416044;0.5847329244623561;-0.37173713679629045;0.4702083065259423;-0.423674485086585;0.19913451773349022;0.3072886857228782;-0.3368424885367103;-0.5525179129742891;0.7631542725522641;-0.7229389449845649;-0.2902544933957287;-0.03969715531794658;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(NC(=O)Cc3ccc4c(c3)OCC4)cnc2c1;-0.3679830022495159;0.14937034365496282;0.8323488018286143;-1.1650548016302524;-0.3913529601458241;-0.23545153551610093;-0.6507327571868238;-0.669405381460765;-0.7028281433620016;0.04446287808432655;0.31120605369424503;-0.4264852618190334;0.18664886615143478;0.09077204271832645;-0.39803189133403155;-0.4429773988169035;0.7631542725522641;-0.6692187986069335;-0.4432717839555196;-0.18878830466603913;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(NC(=O)NC3CCCc4ccccc43)n(C)c2c1;-0.25196538021177556;0.539793848774225;-0.019815720995187778;-0.3308631019260223;0.18258583963520364;-1.066131163908208;-0.0982288032381574;-0.27850203337607476;0.7641773044690714;0.46956576914547843;1.0532921051976558;0.17305763855922313;0.19721680436601874;0.043703207282555105;0.18192387106586835;-0.6473196983893421;0.7587893659019949;-0.5782550582522175;0.044198445135278014;0.1259796951606296;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(NC(=O)c3n[nH]c4c3CCCCC4)cnc2c1;-0.34688888915174493;0.19813049305222463;0.6324129517513625;-0.687212896585657;0.05783866696817785;-0.28531983427328145;-0.9108434802091144;0.3811215785469288;-0.08812681906757965;0.9133819244037316;0.593955543634722;0.413845739216651;0.1813711550005123;-0.18222720280915125;-0.36429126272101975;-0.6357749374565124;0.3491763175297954;-0.5694036555762063;0.6704803978290587;0.3253031796301258;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(NC(=O)c3sc(C)nc3C)cnc2c1;-0.5894711897761112;0.22906770484608802;0.6795609353389231;-1.270740485530765;0.06701894571180049;-0.3413548130341499;-1.2032367111354902;-0.9858578899804391;-0.12711058312541998;-0.30608821102973144;0.5688665479020226;-0.1616336092923824;0.46671914662113556;-0.0002277057908327168;-0.2915475142029613;-0.2104248735045624;0.30325764064814914;-0.3968042845803086;-0.7202075924018561;-0.25926272616021956;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1;-0.0515713057829512;0.23829485948241855;0.45412164066170946;-0.7585595578993414;-0.22924236741997112;-0.2900090283885548;-0.6507327571868238;0.68187751734875;-1.278675771974483;-0.6905718405728306;-0.3233703280164391;-0.4069739615042757;-0.04051185900486333;0.34722587942595756;-0.8794710626033093;0.9261199435536145;1.173162299993019;0.18660087313527138;-0.5268626178973264;-0.5249041047607725;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(S(=O)(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)ccc2c1;0.26484039068361354;0.7521401156111316;1.6965046425306318;-0.3341810854829381;-0.24799914967122502;1.0657253328785825;2.111787012556508;-0.669376771121529;1.9578613283797066;-0.9214438735820663;0.508232747875186;-0.8971916664267978;2.261997455855981;-0.06728015206073955;0.05364865461125268;0.772469244700879;2.3823231253475474;2.969525734880269;0.6398169362048686;-0.5325627074436192;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(S(=O)(=O)N3CCN(C)CC3)ccc2c1;-0.5156417939339129;-0.44967205338628274;1.840025238522554;-0.259132833101475;1.0825403868544419;0.1677236029522859;-0.6507327571868238;-0.020678911131656364;1.784283418328628;0.48902501285364747;0.8067870228913203;-0.19503370637587306;3.3223875532453055;-0.31872682557288967;1.2516550394416754;-0.32328987954736993;-0.019328856897542105;2.73554441846391;0.7404336749114853;-0.2871695152296711;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1;1.6148636289409564;1.2845081430007392;0.9874569373296163;-0.6554861939101919;0.3904397842922628;1.327874729587372;1.0229203586112177;-0.1634430644391647;3.3259235733202654;0.1306777214223465;-0.4979910201989137;-0.17189970484380176;1.4783901261468217;0.7987192387472103;0.598394279939028;1.5360412639373482;1.95961535702454;3.5593502210978603;0.17955408311465187;0.24613976490067013;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(S(=O)(=O)c3cc(C)cc(C)c3)c(=O)oc2c1;-0.43126534154282886;0.1081942611764324;0.572281027577023;-1.9963154173881938;-0.7612107832977636;-0.302167647569619;-0.926984734161157;-0.5261092900452903;-0.4678824956213595;-1.9441109891319126;0.2365624908874081;-1.38316478341725;2.524429263980279;-0.3922266224456729;-0.639603245218987;0.19719099986941088;0.9044381222406075;3.29032821261319;-0.1693460353477015;-1.6956629170725654;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(S(=O)(=O)c3ccc(Cl)cc3)c(=O)oc2c1;-0.5472829635805693;0.12209965167537064;0.6074843632503194;-1.4502655344008506;-1.2448287680408117;0.042408462279977126;-0.6749497573013814;-0.8930805680522937;1.678645419161729;-1.2362172981923232;0.002621534096294388;-1.5977694170048298;1.934233345538998;-0.3569467199467366;-0.7901977894553543;0.7280299396919765;0.9031701443901491;3.219978525567557;-0.059047588687805144;-1.4230434996751937;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc(S(=O)(=O)c3ccccc3F)c(=O)oc2c1;-0.5472829635805693;-0.07351146248228801;0.5896228985642615;-1.1634263196957484;-0.9229330531414417;-0.302167647569619;-0.6507327571868238;-0.12696496726212628;0.472039166898902;-0.8588191271314727;-0.04061463375272953;-1.2622508415693667;2.2414003086328917;-0.3569467199467366;-1.3864335037470203;0.3783603552628046;0.929751944931863;3.6088734604041077;-1.4903802237734345;-0.9177637754808321;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;-0.9164299427915614;0.02651910921412296;-0.25285239923208874;-0.5390424348615072;-0.6926620462869724;-1.066131163908208;-0.0982288032381574;-1.0490376266873518;-0.17035427532411135;-0.09196477248979266;0.428166112279647;-0.7930156474164023;-0.24168488657118817;-0.0002277057908327168;-0.9435698128496081;-0.41817269794054385;0.16678853457153256;-0.004261065693791959;-0.23861339892017686;-0.9583378812946852;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc([C@H](C)C(=O)OCCS(C)(=O)=O)ccc2c1;-0.5367359070316838;-0.16243597830974404;0.8503054300828775;-0.7571052103511613;-0.20184278770080044;-1.066131163908208;-0.0982288032381574;-0.5462583868740996;-0.7226426406303464;-0.2485032382449119;0.1704283588014931;-0.9534062262298917;2.715444429736921;0.9552696535553403;-0.005609977896892419;0.11176491559463532;0.16678853457153256;2.1953162648172366;-1.8694702754979695;-0.12720734846642254;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C;1.1507931407899947;1.4860526294719496;1.788534729321874;-1.315831277248543;0.20373569241974213;0.9060856965452639;-0.37448078021249054;-1.1432775113458435;-1.538806478498789;-0.7133504016595268;0.2906733598098189;-0.48611061621507845;0.5748215636828544;-0.9802249974279326;0.20464770256409093;-0.1658532364893878;1.9091423716396814;-1.049461571946137;0.5218969721771635;-0.7574756642341219;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1[C@@H](C2)N(C)CC3;1.1086049145944528;1.480537635975379;1.5726951691052404;-1.2651410594119443;0.233563656358051;1.7410274284929248;-0.37448078021249054;-1.1016981568538158;-0.5961455947531655;-0.6689956353899283;0.6182740530902087;-0.3774848138414312;0.40328049038565206;-0.8245783687561575;0.1810127695703551;-0.3547718194114976;1.9091423716396814;-0.7240155858692515;0.8060857085155112;-0.7275783178226449;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3;1.1086049145944528;1.480537635975379;1.5726951691052404;-1.2651410594119443;0.233563656358051;1.7410274284929248;-0.37448078021249054;-1.1016981568538158;-0.5961455947531655;-0.6689956353899283;0.4324902430077657;-0.3774848138414312;0.40328049038565206;-0.8245783687561575;0.1810127695703551;-0.19697824417747054;1.9091423716396814;-0.7240155858692515;0.8060857085155112;-0.7275783178226449;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2;-0.32579477605397394;-0.06598064377662681;0.6612618046388219;-0.5735591505173164;-0.300528841955512;-0.6716877918175136;-1.2032367111354902;-1.5131723162126292;-0.072764824949368;-0.5037740905561495;0.18201110996163866;-0.5039499409431181;0.24196153724610986;-1.0012249393915844;-0.3551008315634665;-0.7390135347192678;0.1711534412218015;-0.9042809001123315;0.7896552590186056;-1.0720544156384135;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2cc3[n+](cc2c1OC)CCc1cc(O)c(O)cc1-3;-0.3679830022495159;-0.07149563727319647;0.46014161947880167;-0.15165998271675638;-0.23694818198174045;-0.2772444197268192;-1.2032367111354902;-1.3818116257412174;-0.020096282164788506;-0.6756800918745018;0.22636317542849183;-0.28388800003801384;-0.04846829610648954;-0.7080035275287383;-0.41121893194832876;-0.8076197473776625;0.1711534412218015;-0.6456429504518297;1.2002737824170184;-0.9990281251581065;0;;In;In;In;In;All in;Inside (T/E/L/R)
