SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COC(=O)c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.3168903615214878;0.0649556812495367;-0.6239180279339084;-0.09758866155648965;0.2497806423462145;0.03292083565239114;0.9086163205775327;0.7615188034376269;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.4503859682473985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;0.4969750145998061;0.17191264268868828;-0.6239180279339084;-0.09758866155648965;0.1995343987133435;1.2193169465617864;1.5738813825353775;1.1078738597415967;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5168826097582598;-0.4992303043971186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C(C)C)cc2)cc1;-0.47702345447670264;0.48273807634332183;-0.6686775165950288;-0.09758866155648965;-0.24811395365223401;-0.46371009449572786;-0.2289200214679088;-0.7194476442069334;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28396637318249807;0.26755776425133676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2ccc(OC)cc2OC)cc1;-0.008743632116150432;-0.3213827035545072;0.8576830574232209;-0.09758866155648965;0.012252945172642747;-0.21539462942166837;-0.3018209573203565;-0.5761283105639116;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.3965174800833558;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1;0.9808661501947696;0.06495568124953639;-0.6239180279339084;-0.09758866155648965;0.39595153291456625;0.971001481487727;2.2285810914711286;0.9884410817057452;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.36212917178060194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(F)cc2)cc1;-0.2649926830192663;0.056179510484421324;-0.620853335647584;-0.09758866155648965;-0.4171240458718909;-0.2981664511130214;-0.2986513514137284;-0.7313909220105186;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.7282578821290703;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2cccc(C)c2)cc1;-0.5082553879047901;-0.07799835359602929;-0.4507237558403578;-0.09758866155648965;1.3369266409483316;-0.8637738993372679;-0.3842307108926889;-0.6477879773854224;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.5522735354852489;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2cccc(NC(=O)C(C)C)c2)cc1;-0.32217058270032106;0.5067597169569245;-0.6686775165950285;-0.09758866155648965;-0.18873202935884126;-0.5878678270327575;-0.3342213732547778;-0.5880715883674967;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28396637318249807;0.20557819743145597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;0.050333345643626626;0.6829053745064342;-0.7922357557384678;-0.284332396633713;0.2817555246580415;1.0951592140247568;2.0521396960021607;0.6779158588125307;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.11221688764149977;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(C2CCCCC2)C3)cc1;-0.28097709101426427;0.7507214124212281;-0.6257095303102067;-0.284332396633713;-0.4445310878534569;-0.4775053981109532;-0.4250834092447852;-0.6358446995818372;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.5865205995801333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-0.1080796031212097;-0.3504004206179569;-0.34894876679428094;-0.09758866155648965;0.26348416333699753;0.17087387180464653;-0.23455487641302553;2.6485566964040834;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.1809714630513209;0.3801639623471284;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;0.5140106442862463;-0.14196356262258128;-0.01655355492648058;-0.09758866155648965;-0.2755209956338;-0.5602772198023065;-0.4095875581457142;-0.6358446995818372;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5168826097582598;0.571168438921834;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2ccco2)cc1;0.14573719991333872;-0.33555166345986426;0.16436816949519217;-0.09758866155648965;2.437776160541232;-0.7120255595697872;-0.11164460292266669;-0.4566955325280598;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.11101111342628393;0;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)c1ccc(NC(=O)c2cn(C3CC3)c(=O)c3ccccc23)cc1;-0.08499462958627342;0.39683602881072794;-0.5070863789108365;-0.6578198667881514;-0.18873202935884126;-0.2567805402673448;-0.2479376569076778;-0.4925253659388153;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5168826097582598;-0.026113109260262616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2cnn(C)c2C)cc1;-0.06933644091586953;0.2192425317746797;-0.017303641777594476;-0.09758866155648965;0.08077055012655775;-0.06364628965418745;-0.066213584927663;-0.325319476688623;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.29352112847011586;0.39023676618023967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2csc(NCC3CCCO3)n2)cc1;0.4551660587588548;-0.19348767868128997;0.33236244974074675;-0.09758866155648965;-0.13848578572597026;-0.4913007017261788;-0.4472706505911823;-0.4805820881352301;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06562977815618333;0.2592256593755051;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2n[nH]c(-n3cnnc3)n2)cc1;1.403970722787764;-0.2745076306317963;-0.09686968709128807;-0.09758866155648965;0.934956691885364;-0.2567805402673448;-0.07360933204312868;0.5823696363838496;0.37796579629146126;1.6050826191945693;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.5948999104206306;-0.13646687381188136;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1ccc(NC(=O)c2nccnc2CO)cc1;0.22663965264525007;-0.40348742185506137;0.24873644688948973;-0.09758866155648965;0.23150928102517052;-0.1188275041150896;-0.04156109454277724;-0.25365980986711195;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08020941970563057;-0.16024621641842152;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1;-0.005438743752773876;0.37215798793653093;-0.12352251587485771;-0.284332396633713;-0.09737522275362126;-0.14641811134554067;-0.35746514990338435;-0.42086569911730426;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2379859493958419;1.8815704210581932;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)cc1;0.6424934751219483;0.327799143970242;0.1392908919614619;-0.284332396633713;-0.13391794539570925;-0.22918993303689392;-0.2599117236660508;-0.36114931009937856;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2909810950294004;1.4948276314647246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2noc3c2COc2ccccc2-3)cc1;0.7370925735591256;0.018811562835760173;0.22741703869292473;-0.09758866155648965;-0.03799329846022825;-0.02226037880851102;-0.22398952339093164;0.06880869082968744;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2909810950294004;1.0028866392519313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(Cl)cc2)cc1;0.8315409396592679;0.020219692258580873;-0.6394149174145011;-0.09758866155648965;-0.284656676294322;-0.7810020776459149;-0.3137950240787296;0.6420860254017752;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06562977815618333;0.21350290281638087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2cccc(Cl)c2)cc1;0.8230966207726047;0.04120411394402678;-0.6394149174145011;-0.09758866155648965;-0.266385314973278;-0.7672067740306894;-0.24406369413291;0.8092919146519676;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06562977815618333;0.14959371466865962;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccccc2)cc1;0.7140547638448369;0.1390414737964634;-0.677469147930569;-0.09758866155648965;-0.312063718275888;-0.8085926848763659;-0.4032483463324578;-0.6597312551890075;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06562977815618333;0.06821367783546507;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=S)N2CCc3ccccc3C2)cc1;-0.49587332434618214;-0.8788536990294836;0.10739670609014591;-0.09758866155648965;-0.06540034044179426;-0.1878040221912173;-0.4691057135035097;-0.5522417549567412;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5532742489330653;1.1855483585931994;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;0.5107030416972203;0.2570283226150898;-0.15252562118145496;-0.09758866155648965;0.06249918880551375;0.1984644790350976;-0.22680695086349;-0.08645392061691969;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.060604891894354126;0.2732700916403283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=S)NC(=O)c2cc(SC)ccc2Cl)cc1;0.8072990619961472;0.29172018019107526;-0.41163245941769644;-0.09758866155648965;0.07163486946603576;0.6399141947223145;-0.08628775566964135;0.8928948592770638;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28396637318249807;0.5358917454774506;1;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)c1ccc(NC(=S)NCCc2ccc(OC)cc2)cc1;-0.10337369914441293;-0.8489120309452782;0.6600839598244992;-0.09758866155648965;-0.225274752000929;-0.22918993303689392;-0.37718714221129296;-0.6000148661710817;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28396637318249807;0.8494208150788359;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=S)NCc2ccc(F)cc2)cc1;-0.055219988702256556;-1.0330326848614673;-0.24661330626121944;-0.09758866155648965;0.2223736003646485;-0.3947335764196002;-0.03381316899324172;-0.1222837540276752;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28396637318249807;0.18268696007416824;0;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)c1ccc(NC(=S)NCc2cccc(OC)c2)cc1;-0.2883583397507278;-0.9964051876912573;0.7380932520978489;-0.09758866155648965;-0.12021442440492626;-0.02226037880851102;-0.35711297146931453;-0.3492060322957934;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28396637318249807;0.7582888471702883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=S)NCc2cccs2)cc1;-0.28923135213914875;-0.7702628641300836;0.09481532086704393;-0.09758866155648965;0.5284189024921353;1.5366089297119738;0.23595551150422212;2.0991659174391653;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28396637318249807;0.48395391556422185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC(=S)Nc2ccc(OC)cc2OC)cc1;0.08055288838691264;-0.7055185712935876;1.1645740229808799;-0.09758866155648965;-0.06996818077205526;0.32262221157212706;-0.35323900869454683;0.08075196863327261;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28396637318249807;0.7884490111484884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC2CCCCC2)c(N)c1;-0.6408618590166105;0.446940413413878;-0.2146342333634884;-0.09758866155648965;0.07163486946603576;-0.6292537378784342;-0.4469184721571126;-0.5164119215459857;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.2381159889085944;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC2CCN(c3ccccc3)C2=O)cc1;-0.3543986537087247;-0.2770697069006283;-0.16623536319580834;-0.09758866155648965;-0.015154096808923254;-0.16021341496076622;-0.3923308148762942;-0.6358446995818372;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.3353333219721581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC2OC(=O)c3c2ccc(OC)c3OC)cc1;0.2615142388098829;0.2721038135964267;0.7614756937766142;-0.09758866155648965;-0.17959634869831925;0.22605508626554868;-0.2750553963310521;-0.4805820881352301;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.6490802058582347;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NC2SC(=O)N(c3ccccc3)C2=O)cc1;0.6102373551511112;-0.47094158733346475;-0.5569079054074593;-0.09758866155648965;0.03052430649368675;0.8606390525659227;0.7980322922796167;0.5465398029730941;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.05462697425965975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1;0.2953249041139742;-0.6054398987454428;-0.3439633040482964;-0.284332396633713;-0.334902919927193;-0.17400871857599176;-0.1532016581429026;0.41516374713365717;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28396637318249807;0.5343674215392207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NCN2C(=O)c3ccccc3C2=O)cc1;0.31008380785636486;0.16938200367139417;-0.4152388927491321;-0.09758866155648965;-0.028857617799706255;0.08810205011329329;-0.01021721391056532;-0.4805820881352301;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.21579491060629263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NCc2cccc(OC)c2)c(N)c1;-0.17270538602726135;-0.6075348584307201;0.8236610732091445;-0.09758866155648965;0.03052430649368675;-0.24298523665211946;-0.3289386967437309;-0.2775463654742823;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.950888830009163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.034360325208667726;0.04362698029465058;-0.5811323032644999;-0.09758866155648965;-0.03342545812996726;0.44677994410915695;0.02253538045792571;0.8092919146519676;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.0011089031002040441;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)Cc2ccccc2C)cc1;-0.15816527828725876;0.25370258163715476;-0.6460421683044012;-0.09758866155648965;-0.14762146638649226;0.41918933687870585;-0.11058806762045727;0.4987666917587534;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;0.43754226094562937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1;0.04430427017609341;1.2980387491999978;-0.5212700732757541;-0.09758866155648965;-0.526752213798155;-0.31196175472824694;-0.39726131295327133;-0.7313909220105186;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5429347698211531;0.20376543969617056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1;0.03424417754027729;1.3219821768269648;-0.5404584320002888;-0.09758866155648965;-0.5724306171007648;-0.10503220049986406;-0.17503672105522997;0.3196175247049758;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5429347698211531;0.21127816507645228;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(F)cc3)c2C)cc1;0.3942609648048892;0.810159950246074;-0.5413239037884361;-0.09758866155648965;-0.261817474643017;0.12948796095896992;0.14615001081642415;0.5465398029730941;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.31957328853300915;0.006348157846915971;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2cc3n(c2)CCN(C(C)C)C3=O)cc1;0.18854862918519738;1.1398232972158404;-0.44556937765284527;-0.09758866155648965;-0.33033507959693204;0.11569265734374437;0.2496904704329442;1.3467394158133001;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5429347698211531;-0.2104691268721323;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2cc3n(c2)CCN(CC(C)C)C3=O)cc1;0.10441960163596568;1.181336470428337;-0.45537538499156655;-0.09758866155648965;-0.4536667685139789;0.046716139267616676;0.06197936507374275;1.1078738597415967;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5429347698211531;-0.2013680732235482;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2ccc(OC)c(OC)c2)cc1;0.38835431562279155;0.3432481856346461;0.5457253537503699;-0.09758866155648965;-0.197867710019363;0.22605508626554868;-0.04719594948789398;0.8809515814734786;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.031027318281740917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1;0.2652500150187454;0.18600640398165777;0.09023365237598188;-0.09758866155648965;-0.10651090341414327;0.22605508626554868;0.09085799666746613;1.072044026330841;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.04203109435459728;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;1.163918914493772;0.74493072425312;-0.7501058057685537;-0.09758866155648965;0.25434848267647553;0.22605508626554868;1.8577372003956336;2.290258362296528;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.565862817892196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)cc1;-0.44258518729802004;1.0243553642146006;-0.8171433788474178;-0.09758866155648965;-0.4993451718165889;-0.06364628965418745;-0.1556669071813912;0.6420860254017752;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;0.4580144758407816;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1;0.8126674941482945;0.6104767771971704;-0.7047421170579826;-0.09758866155648965;-0.27095315530353903;0.25364569349599975;0.3148434807358565;1.060100748527256;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3100185332453914;0.23133928121331337;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1;0.909994707014551;1.1723449554029024;-0.6545632428276533;-0.09758866155648965;0.021388625833164747;0.41918933687870585;1.1854285697563924;1.9319600281889728;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.42278509399156217;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1;0.7700419123961268;0.21116965790610293;-0.6122629466808379;-0.284332396633713;0.03052430649368675;0.7778672308745694;1.0540660138483586;1.896130194778218;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.3530807243838815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1;0.5958169193277003;0.40123182063341445;-0.7635089976627937;-0.8445636018653665;-0.0060184161484012535;1.0951592140247568;1.4227968343194348;2.397747862528795;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3100185332453914;0.1126007859516703;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(NS(=O)(=O)c2cn(C)cn2)cc1;0.2011013082214681;0.36195323939704815;-0.18022934814518254;-0.09758866155648965;0.03965998715420875;0.35021281880257815;0.1584762560088669;1.1078738597415967;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3245981747948386;-0.39067124108688794;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1;-0.776422558864155;0.32768930511006866;-0.1545484478997932;-0.4710761317109281;-0.14305362605623126;-0.008465075193285482;-0.46170996638804396;-0.36114931009937856;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.1928865643119277;1.6535022540089341;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(Nc2cc(C)nc3ccc(C)cc23)cc1;-0.7117984546103421;0.13624748148298657;-0.058506792922797986;-0.4710761317109281;0.06249918880551375;-0.5326866125718553;-0.34443454784280186;-0.5522417549567412;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3287629761221414;1.4000844182243057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(Nc2cc(C)nc3ccc(Cl)cc23)cc1;-0.40623165632510544;-0.14845055181458447;-0.1102002359096835;-0.4710761317109281;-0.0014505758181402532;0.11569265734374437;-0.05318298286708049;1.0362141929200857;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.0762008893717765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1;-0.2800069479494095;-0.17803860999872767;0.7027941523189408;-0.4710761317109281;0.03509214682394775;-0.5878678270327575;-0.32154294962826513;-0.540298477153156;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.1431872170752988;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(Nc2cnn(C34CC5CC(CC(C5)C3)C4)c(=O)c2Cl)cc1;0.7672925863554816;0.20936112534491194;-0.6383901919867162;-0.09758866155648965;-0.4308275668626739;-0.21539462942166837;-0.3416171203702435;-0.002850975991823621;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.15135594909675365;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(Nc2nc3ccc(C)cc3n3cnnc23)cc1;0.08086888734731884;0.4491420961137263;-0.06152688512115647;-0.284332396633713;1.071991901793194;-0.6706396487241107;-0.39197863644222436;-0.36114931009937856;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05933408457528287;0.6945156846025854;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(Nc2ncnc3c2nnn3C)cc1;0.3172853374411571;0.5197615914383259;0.22667074813249458;-0.09758866155648965;1.2547055150036335;-0.6154584342632087;-0.3521824733923374;-0.5641850327603264;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.3715384291324867;0.15074965599994564;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1;0.35948527973183053;-0.40132005771818213;-0.4028024700170717;-0.09758866155648965;-0.5130486928073719;-0.42232418365005125;-0.36873485979361786;-0.5880715883674967;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.014624468107697934;0.37077128216418564;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccc(O)c(O)c1;1.1136886087270768;-0.027481570289596798;0.01804746711305352;-0.09758866155648965;2.20024846336766;-0.27057584388257033;0.3296349749667879;-0.2297732542599416;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.8409387334678514;0;;In;In;In;Out;Leverage;Inside (T/E/L)
