SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCCn1c(=O)sc2cc(S(=O)(=O)Nc3cc(Cl)ccc3C)ccc21;2.0313465526733574;-0.16635442301204717;-0.31215786697673764;1.9523794277288649;-0.6266033523638191;0.08126025185024129;0.21772295918311457;-0.9701389072026826;-0.8767160093488553;2.0637614096210015;-1.72630414078675;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(C)cc3)ccc21;1.5398702366253663;-0.16635442301204717;-0.39182803351042;1.9137095957009043;-0.6630945861004351;0.08126025185024129;0.16640207838839022;-1.042848173180773;-0.6919031349524892;2.0637614096210015;-1.7206041407867498;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)ccc21;1.90398694166441;-0.16635442301204717;-0.3112660564663411;1.854635899746451;-0.5035350431763986;0.08126025185024129;-0.06918039622593299;-1.0543623544628986;-0.9567452934262445;2.0637614096210015;-1.7686084886128368;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)ccc21;1.9039869416644106;-0.16635442301204717;-0.08529722078634056;1.9559731411783945;-1.3161534478776056;0.08126025185024129;-0.06918039622593299;-1.0239495256321236;-0.9567452934262445;2.0637614096210015;-1.7525298136645968;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)sc2cc(S(=O)(=O)Nc3ccccc3OC)ccc21;1.3143507553313523;0.2440992947331374;1.1782514276220042;0.9148975320361776;-2.4135953350983983;0.08126025185024129;0.32741253994632;-1.053388532794257;-1.116810819567474;2.0637614096210015;-2.5905485507246366;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=S)[nH]c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)ccc2c1=O;1.5311223493348278;1.7706437554602406;-0.31593431667018945;1.130480099153648;-1.0067725538391854;-0.054701615361202716;2.6372587155730023;-2.1172767085609414;-1.09577285276325;0.33919439578932753;-2.62495652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(=S)[nH]c2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc2c1=O;1.4264937059888292;1.7706437554602406;-0.2720906457452765;0.942083433183432;-0.41426854066357033;0.050969172582459595;2.4344235974204254;-2.0767459068572993;-1.0921278868889401;0.33919439578932753;-2.644173913043478;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(=S)[nH]c2cc(C(=O)N3CCOCC3)ccc2c1=O;0.30574116403672086;1.7778168616834384;-0.16943511691068638;0.7195313615676359;-0.14998795344952362;-0.005887641459975026;2.015653551108607;-1.2167041364831201;-1.2832862077235196;1.1541999138508907;-3.086147826086956;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=S)[nH]c2cc(C(=O)NCCN(C)C)ccc2c1=O;0.16959605659153243;1.8287111102608693;-0.3454530262541393;1.3197378688766137;-0.2216186766825736;-0.20655382415945545;2.384240711638529;-0.7200421773175687;-1.2099760783564384;0.33919439578932753;-3.342282608695654;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=S)[nH]c2cc(C(=O)NCCN(CC)CC)ccc2c1=O;0.756449166142562;1.7706437554602406;-0.5087126466234153;1.5825710755642723;-0.4171429334942217;-0.18126423038615339;2.880235950845437;-0.9463406249025358;-1.2648127197468744;0.33919439578932753;-2.897391304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(=S)[nH]c2cc(C(=O)OC)ccc2c1=O;0.5420770356349439;0.3904747698991632;-0.2856624091626229;1.4798120682488003;-0.11447430497241842;-0.7135477983161896;1.8894886834228957;-0.013447882609798184;-0.8447071337293532;1.1541999138508907;-2.37607536231884;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=S)[nH]c2cn(C)nc2c1=O;-0.25004679116355505;0.20004317900354932;-0.20700302514614538;-0.19391909989286898;1.0492499385241518;0.08126025185024129;1.9172796323383114;-0.13353227875663087;-1.010499657640489;1.551788387085164;-3.0519891304347846;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C(=O)N2CCN(CC)CC2)cc2cc(NC(=O)c3ccc(C)cc3)ccc21;2.1472579397302836;2.484649618908645;1.193104456913319;-0.4694412645222372;-1.0070001128365926;0.0037361907201898235;3.563809003161465;-1.986960928924933;-1.1821857440853452;0.33919439578932753;-3.3856521739130416;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C(=O)NCCOC)cc2cc(NC(=O)C(C)C)ccc21;1.1184823245096547;1.199438813096063;1.7508878072333023;-0.07499994063595511;-2.2996068449339435;-0.16766995059843665;2.84487786912087;-0.7643413471923418;-1.2227823644690923;1.9791286271536717;-3.046771739130432;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C(=O)NCCOC)cc2cc(NC(=O)c3ccccc3F)ccc21;1.7178968887255175;1.199438813096063;0.9321968484697039;-0.21679041636031082;-0.7442328281821186;-1.1635224068724164;2.4684422132949133;-1.4982476328188266;-0.6907001607697089;1.1541999138508907;-3.001496376811592;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C(=O)NCCOC)cc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21;1.7651339757285989;1.3443785501501693;1.7127810586042767;0.10592936940611067;-1.8247475173234595;-0.265721292426561;0.6270236267689132;-1.323074405476509;-1.684589384013962;2.878766927682565;-3.1038586956521725;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C(O)CC)nc2ccccc21;1.0189685249792766;-0.06978773519331843;1.5036211042186567;-0.48006249128018796;-1.3128138754985588;0.08126025185024129;1.527881457761866;-0.29915009233085743;-0.317057089259965;0.33919439578932753;-1.7411316770186327;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)c(C)c(S(=O)(=O)c2ccc(C)cc2)c1NC(=O)C1CC1;1.8576223868416406;0.1746713048268428;-1.566447324964314;0.8895910074772974;1.8625544867023183;-0.06709693508853957;1.630073561201529;-0.7215750281851622;-0.17836297071386129;2.8566811727187713;-2.258230434782609;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)c(C)c(S(=O)(=O)c2ccc(OC)cc2)c1NC(=O)C(C)(C)C;2.1105664571823484;0.5851250225720273;-0.9293240692460237;0.5927797576454426;0.9385786451193585;-0.32596408728611875;2.6764985478002514;0.2071773447851752;-1.0324770486908514;2.8566811727187713;-2.417640579710145;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C)c(C)c(S(=O)(=O)c2ccccc2)c1NC(=O)C1CC1;1.6256341324866945;0.1746713048268428;-1.5111623044914686;0.8189102916497838;1.9543280356321204;-0.06849217134352847;1.192580751221779;-0.7369339857527923;-0.20879385647670048;2.8566811727187713;-2.294404347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)N(C)C)n2)c1=O;0.0771001236493507;1.3707420087307782;-0.9208977943980038;0.8080672502308897;-1.3208612965489903;0.06537779478003801;3.9830386294854017;-0.8780673278172128;-1.960092196156216;2.2688637579588082;-3.414376811594204;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)NC(C)C)n2)c1=O;0.4053527473459274;0.6229321818117879;-1.847214006795751;1.712418015772482;-0.5316361899960532;-0.033757412811306425;4.027083372196911;-1.0013572794539507;-1.3106195811458694;2.2688637579588082;-2.640823188405797;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)NC(C)c3ccc(OC)cc3)n2)c1=O;1.4293745665496858;0.6845860897240155;-1.3601130671299997;1.2668037899570697;-1.4420991287709635;-0.13567161893026972;4.373399080807991;-1.9217664298743236;-1.3993392850927278;2.2688637579588082;-2.3738927536231884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)NC)n2)c1=O;-0.18029686954260285;0.6809995366124163;-1.186287754871484;1.2932730771999792;-1.1553278040986763;-0.09158628390625731;3.486087325114385;-0.8114668824026391;-1.2770062425469384;2.2688637579588082;-3.1503768115942035;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)NCC(C)C)n2)c1=O;0.5915932368676333;0.651965859212102;-1.222106050405418;1.416408630244281;-1.427345945481951;-0.002860273112004492;4.046648005402181;-1.1156555121039782;-1.324401253188372;2.2688637579588082;-2.559544927536232;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)NCC)n2)c1=O;0.11312968523291157;0.651965859212102;-1.477889082126288;1.4724773297469314;-0.8626179273912709;-0.029626779161666936;3.7196670715506612;-0.9299596350893468;-1.2949586662041292;2.2688637579588082;-3.1990188405797095;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)NCC3CCCO3)n2)c1=O;0.23280198686014655;1.3857722625015283;-0.757658889373371;0.9546788475750849;-1.893085158739241;-0.05771508797921497;3.650417372040384;-1.9682048807849597;-1.4877642010802175;3.0838692760203714;-3.2056811594202914;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)NCCOC)n2)c1=O;-0.16781063316917674;1.4438396173021573;-0.7202541666011395;0.6791033007274685;-1.658701708685559;-0.12124423351066753;3.541941873787981;-1.193857289062294;-1.9445610709203287;3.0838692760203714;-3.4760289855072473;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)NCc3ccc(C)cc3)n2)c1=O;1.2329194330550204;0.27413237197883056;-1.2960489319987056;1.397480304972679;-1.3411969391785454;-0.08237497086756179;3.7812078721191535;-1.930521928614764;-0.7955092433261702;3.394928125286222;-2.321240579710145;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(C(C)C)cc3)n2)c1=O;2.088362017559243;0.27413237197883056;-1.7044790575129305;1.754359613228799;-1.0377577116090417;-0.15388129726157315;4.388666615138727;-1.8717906075977369;-0.808393645531766;2.2688637579588082;-2.2861884057971027;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(C)cc3)n2)c1=O;1.4753479862571428;0.27413237197883056;-1.762110324389233;1.7319498866906646;-0.9370867733695469;-0.15957145586056654;3.7951867645967603;-1.829708358806384;-0.7809739207812336;2.2688637579588082;-2.3130724637681164;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(C)cc3C)n2)c1=O;1.7073362406120884;0.27413237197883056;-1.5565824527902912;1.7215218298882562;-1.3165555655676142;-0.14618820283573522;4.365505961313531;-1.8066974954193475;-0.7955092433261699;2.2688637579588082;-2.3107391304347833;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(Cl)cc3)n2)c1=O;1.7348360479501896;0.27413237197883056;-1.6855291433269242;1.7952455166456334;-1.0993379870230975;-0.2364518209314049;3.22292437033161;-1.8278243465959565;-0.6872446122602961;2.2688637579588082;-2.3095217391304357;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(F)cc3)n2)c1=O;1.3479883752481965;0.27413237197883056;-1.7000236166617864;1.857004174760182;-1.2903344561641499;-0.3780735460618967;3.4558248674034013;-1.841931484474082;-0.7698817063105533;2.2688637579588082;-2.3192463768115945;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(NC(C)=O)cc3)n2)c1=O;1.2120689226772259;0.6151580998177202;-2.5434453425994783;2.909899845009038;-0.9581867665853483;-0.5907193259666839;4.05169531766497;-1.9477231030224402;-0.8685071162567731;3.093792471261589;-2.3277246376811602;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(OC)cc3)n2)c1=O;1.249828504963129;0.6845860897240155;-1.7084095231937848;1.4234314269200332;-1.5497305072291132;-0.2234909041225873;3.8798117848254523;-1.8848218164852888;-1.3631901116714413;2.2688637579588082;-2.3752028985507248;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(OC)cc3OC)n2)c1=O;1.2562972780240607;1.0950398074692;-1.1150441030792237;0.4156269105465586;-1.3552597973386935;-0.3336962098949652;4.561223597524118;-1.852228681159998;-1.9791210111258708;2.2688637579588082;-2.5054782608695647;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3cccc(C)n3)n2)c1=O;1.020277323249744;0.5618610310873634;-2.427507845854315;2.473139732706627;-0.28239137332433056;-0.26821217876483605;4.06077346958207;-1.8412238579255744;-1.1576392660538226;2.2688637579588082;-2.393811594202899;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccccc3)n2)c1=O;1.2433597319021978;0.27413237197883056;-1.6855958710465362;1.6643304757814485;-0.8542877335689248;-0.16395498544793896;3.2443673680402005;-1.806145985743023;-0.7644524305544534;2.2688637579588082;-2.315333333333334;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)ccc(-c2noc(CCCC(=O)N3CCOCC3)n2)c1=O;0.19797591793908462;2.07551473461989;-0.5942144725582881;0.00910060474243248;0.45353764626776444;0.3027038956206774;3.8224307262793276;-1.904998019724352;-2.152897731032312;3.0838692760203714;-3.359539130434784;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C)ccc(-c2noc(CCCC(=O)NC(C)C)n2)c1=O;0.6987793021214421;0.6229321818117879;-1.6255758401717426;1.5293445052943164;1.26669132512323;0.09898104402046412;4.137815083148823;-1.127090403822319;-1.324401253188372;2.2688637579588082;-2.705779710144927;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C)ccc(-c2noc(CCCC(=O)NC3CCCC3)n2)c1=O;1.1005954148132653;0.6229321818117879;-1.325213083430616;1.3908513332896555;0.7653153217949988;0.23430060238264913;3.806825067519033;-1.9448896456951537;-0.878799078140182;2.2688637579588082;-2.405631884057972;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C)ccc(-c2noc(CCCC(=O)Nc3ccc(C)cc3C)n2)c1=O;2.0007627953876037;0.27413237197883056;-1.3506090098874088;1.534515202087093;0.4555713165302489;-0.013449746003964503;4.514414308582371;-1.9140566403539108;-0.808393645531766;2.2688637579588082;-2.2556173913043485;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)cnc1-c1nn(C)c2c1CN(C(=O)CCC(C)C)CC2;1.344829207009137;1.2017777015604871;-0.41971349353653326;-0.631974623987441;0.8930919772317192;0.539320501195973;4.296855908084299;-1.445773604773755;-1.9593266217146756;4.607522116582058;-2.767559420289854;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCn1c(C)cnc1-c1nn(C)c2c1CN(C(=O)Nc1cccc(CC)c1)CC2;1.9704197366343505;1.2089325455823374;-1.1631001531843663;1.1066514012316493;1.1031148580701242;-0.04796793319099482;4.401321060823336;-2.046184292683175;-1.575807761889524;4.887334052145977;-2.510052173913042;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCn1c(C)cnc1-c1nn(C)c2c1CN(C(=O)Nc1cccc(F)c1C)CC2;1.8840089634669288;1.2089325455823374;-1.01597713599802;1.0863008449698268;1.2092049809857566;-0.34463509982684765;4.535731049006783;-2.020198507801897;-1.567586300114555;3.7825934032792774;-2.5043188405797085;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)cnc1-c1nn(C)c2c1CN(C(=O)c1cc(C)cc(C)c1)CC2;1.716738527037862;1.2017777015604871;-0.07078847830819639;-0.8371860190951375;0.8986750748515153;0.23877559684821378;4.623088500545521;-1.7707171591444058;-1.4712467679468297;3.7825934032792774;-2.764649999999999;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCn1c(C)cnc1-c1nn(C)c2c1CN(C(=O)c1ccncc1)CC2;0.7976913553205709;1.4895063606690193;0.12350606189388515;-0.9420441124765631;0.2919500767795846;0.14063174133278378;3.736974367612266;-1.7870663193248577;-1.8267544504934314;3.7825934032792774;-3.2335282608695644;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C)cnc1C1CCN(C(=O)NCC(C)C)C1;0.9187175861931177;1.3999651122488201;-0.6281002853911929;1.8512234004634682;-0.3025930770577094;0.19942873554344068;2.519017644510808;-1.443113131519843;-1.7861828153620145;0.33919439578932753;-2.756463768115941;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)cnc1C1CCN(S(=O)(=O)c2cccc(OC)c2)C1;0.9427122211516895;1.536038139147103;-0.10417961948715974;0.09222309317232497;-1.033074192913532;0.08126025185024129;0.9747618731445111;-1.480495558022966;-2.5447656892283477;2.0637614096210015;-2.83;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)cnc1C1CCN(S(=O)(=O)c2ccccc2)C1;0.9362434480907579;1.125584421401918;0.06935477574496404;0.260038845212729;0.2609618451601814;0.08126025185024129;0.33523425541355917;-1.4792195677133197;-2.0242249944499924;2.0637614096210015;-2.765780434782608;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)cnc1C1CN(C(=O)NCCc2ccccc2)C1;1.066596747097671;1.3999651122488201;-0.9036854826493054;1.7186305308120504;-0.11114044893002986;0.14322092740935874;2.1180780654898244;-2.274768765662198;-1.2183812736640232;1.4439350446560277;-2.62263768115942;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C)cnc1C1CN(C(=O)Nc2cc(C)cc(C)c2)C1;1.7410340351620586;1.022131625015549;-1.5181335782284267;2.115041933938082;0.7921436398493152;0.03428600223085986;2.985988645637842;-2.0546321747507;-1.2183812736640238;0.33919439578932753;-2.4143420289855064;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)cnc1C1CN(S(=O)(=O)c2cccc(Cl)c2)C1;1.134293209363235;1.125584421401918;-0.01870451065866163;0.45141822514553737;-0.5381429716941608;0.08126025185024129;0.2746126498475371;-1.55826439361299;-2.1735792394015014;2.0637614096210015;-2.6830086956521737;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)cnc1CC1CCCN(S(=O)(=O)Cc2ccccc2F)C1;1.4969205922324371;1.125584421401918;-0.5877552651873413;0.6391932194752983;-0.9330833223649554;0.08126025185024129;1.094123135688672;-1.642519394486988;-1.9472436815721514;4.15831482694402;-2.5239942028985496;;Out;Out;In;Out;Euclidean;Inside (E)
CCCn1c(C)cnc1CC1CCCN(S(=O)(=O)c2cccc(OC)c2)C1;1.2926277127732468;1.536038139147103;-0.21966926475606358;0.1592609350362011;-1.481704377061273;0.08126025185024129;1.053505234894254;-1.561008669929698;-2.5152064392007505;3.168502058487701;-2.8086086956521736;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)cnc1CC1CCCN(S(C)(=O)=O)C1;0.2110639006437601;1.4867344687584891;-0.7750226244572459;0.8980189130888749;-0.30230840637644524;0.08126025185024129;0.6600949400646153;-1.0674281061105535;-2.243893860276173;3.168502058487701;-3.259017391304351;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)cnc1CC1CCN(C(=O)C2COc3ccccc3O2)CC1;1.2693852607287368;1.748783184283124;1.5972792828985463;-2.7653608873690554;1.0250335601066274;0.14946631954280423;3.135605083521098;-2.4668832978985495;-1.8930720698176189;2.2688637579588082;-3.4395652173913005;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C)cnc1CC1CCN(C(=O)NCc2ccc(C)cc2)CC1;1.909959274002062;1.022131625015549;-0.8142832832802124;1.9739848452783186;-0.6310329059172569;0.1760212359912306;2.6377806304176628;-2.2175456986745252;-1.2426639667687596;2.569999411983441;-2.3165739130434795;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C)cnc1CC1CCN(C(=O)c2ccc(OC)nc2)CC1;1.177167635464758;1.7131591578474161;-0.2712623453005098;0.5115315430810304;0.025676943937428698;0.183585353488826;3.137773501241858;-1.983937965773008;-2.1084360189232347;1.4439350446560277;-2.7787826086956517;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C)cnc1CC1CCN(C(=O)c2ccco2)CC1;1.3196310793880666;1.014976780993698;1.3557860877312333;-1.0584191395043627;0.052317548161349724;0.10071978455830577;2.6273680040503553;-1.9873670832476173;-1.7138440399594457;1.4439350446560277;-3.1306499999999966;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C)cnc1CC1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)C1;1.3603241750388109;1.125584421401918;-0.12107552969621682;0.44295063141048424;-0.35506070527627814;0.08126025185024129;0.9222458325660053;-2.021219805855448;-1.6275206709307926;5.377983356221102;-2.5784760869565218;;Out;Out;In;Out;Euclidean;Inside (E)
CCCn1c(C)cnc1CC1CCN(S(=O)(=O)c2cccc(F)c2)CC1;1.3907875830583143;1.125584421401918;-0.1137375891624919;0.634498103981469;-0.6725787986058465;0.08126025185024129;0.8418919171522947;-1.7373824539808278;-1.9676276627640739;3.168502058487701;-2.5360413043478256;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)cnc1CCNC(=O)COc1ccccc1;0.6049068744465271;0.7356880266205212;0.6760870565735628;-0.5602344131497261;0.23540924117432446;-0.12663842684033538;1.943912480162642;-1.8602698844774257;-1.4448840272612404;2.2688637579588082;-3.2084210144927527;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C)cnc1CCNC(=O)NC1CCCCC1;0.9333851530173229;0.7102226401304588;-1.7596758275427282;2.56283752298781;1.0932466073507494;0.01883743238120818;1.914338047211662;-1.8684287365069512;-1.1210492854099277;1.4439350446560277;-2.558936231884057;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)cnc1CCNC(=O)c1ccnn1C;-0.17112023799104886;0.9189023940757106;-0.02449762614786874;-0.4082402963769722;1.4054908326825633;-0.09995959138241883;2.675565971595216;-1.5375444120060484;-1.7036370447020865;2.6565290359518645;-3.4701217391304353;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)nnc1SCC(=O)NC1CCCCC1;0.7540647463049858;0.9583231442394303;-0.39056432402194785;1.2574638635969635;-1.5719940559087326;0.28878581536749953;2.1169273343751565;-1.4913081296316693;-0.021265490973327937;1.164123109092108;-2.8240521739130435;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCn1c(C)nnc1SCC(=O)Nc1ccc(OC)cc1;0.9032978364548503;1.0199770521516578;-0.5611793309424807;1.1272903846719933;-2.189428186681502;-0.04452850160524482;2.573428846881261;-1.3789259592660337;-0.5131870242409062;1.164123109092108;-2.623472463768117;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCn1c(C23CC4CC(CC(C4)C2)C3)cn2c3c(=O)n(C)c(=O)n(C)c3nc12;0.7741329864521549;0.4167879158338819;-0.930728664141002;2.71897604327873;-0.3174181213508808;0.08126025185024129;4.550349964079415;-1.865224284577297;-1.4692653729422092;3.696063779310853;-2.5987362318840574;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C2CCN(C(=O)Cc3ccccc3OC)C2)nc2cccnc21;1.4092010207945473;1.7131591578474161;0.1644415051200294;-0.07760928269903902;-0.8801447523802731;0.33451375633966873;2.9567524518066564;-2.10386186387722;-1.6613001042444606;2.2688637579588082;-2.863652173913042;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C2CCN(C(=O)NCc3cccc(OC)c3)C2)nc2cccnc21;1.5148827202202326;1.7203140018692669;-0.12709533704041956;1.5913098353160107;-0.7540631205970769;0.01780964455722916;2.9320496440890422;-2.3428109187688806;-1.7548875232112424;1.4652587631167406;-2.741043478260869;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C2CCN(C(=O)Nc3cc(C)ccc3C)C2)nc2cccnc21;2.2148190090713165;1.3098602841240818;-0.5778038033590966;2.204427096745744;-0.0044394581068138185;0.01926379619919377;3.3975074918443244;-2.189240321018981;-1.1762916811894857;0.33919439578932753;-2.4548347826086947;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C2CCN(C(=O)Nc3ccc(C)c(C)c3)C2)nc2cccnc21;2.2148190090713165;1.3098602841240818;-0.7918582040690307;2.2673472670972945;0.3444658829263759;0.01026407276173503;3.3975074918443244;-2.215618846772323;-1.1762916811894855;0.33919439578932753;-2.397008695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C2CCN(C(=O)Nc3ccc(C)c(F)c3)C2)nc2cccnc21;2.087459398062369;1.3098602841240818;-0.8655485862246793;2.249526839697247;0.966304738965555;-0.2871415500122983;3.1330791193347305;-2.2266174404055077;-1.1704257792326296;0.33919439578932753;-2.4850144927536224;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C2CCN(C(=O)Nc3ccc(F)cc3)C2)nc2cccnc21;1.8554711437074236;1.3098602841240818;-0.6720752390311054;2.3522165825296906;-0.11155327371867194;-0.21550793266296064;2.5225488974181123;-2.230164497910691;-1.1604158098535247;0.33919439578932753;-2.432840579710144;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C2CCN(C(=O)Nc3ccc4c(c3)OCCO4)C2)nc2cccnc21;1.5787430496240804;2.0727003648138225;-0.06109984281841182;0.2494096767559968;1.2838589712573911;-0.10799639012066889;3.1451329103400716;-2.5695068014162223;-1.9318750008538792;0.33919439578932753;-2.8752173913043473;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C2CCN(C(=O)c3cc(C)cc(C)c3)C2)nc2cccnc21;1.9201889616333034;1.302705440102231;0.33816704904841327;0.25799623002123473;0.240251464274584;0.3052688701002219;3.322650793840553;-1.9595702889133007;-1.0978998830588864;0.33919439578932753;-2.7295014492753613;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C2CCN(C(=O)c3ccc(C)cc3)C2)nc2cccnc21;1.6882007072783565;1.302705440102231;0.4866635640307539;0.19577573439071067;0.3578647090461705;0.28577227927392496;2.8243676502085986;-1.9901805383934463;-1.0968204191950897;0.33919439578932753;-2.765490579710144;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(C2CCN(C(=O)c3ccc(C)s3)C2)nc2cccnc21;1.7344599564931575;1.302705440102231;0.7068238223628993;0.0038670364399255768;0.42533028714287585;0.3487231360944282;2.4758979896049547;-1.9586280293422569;-0.356470371330536;0.33919439578932753;-3.0901862318840565;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(C2CCN(C(=O)c3cccc(F)c3)C2)nc2cccnc21;1.5608410962694097;1.302705440102231;0.5742329604038158;0.37804839529988543;-0.4820911529862956;-0.13637847971921632;2.51956014597358;-1.9870368287565463;-1.095714714438751;0.33919439578932753;-2.699055797101449;;In;In;In;In;All in;Inside (T/E/L/R)
