SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCN(c2c(NCCc3cccc(C)c3)c(=O)c2=O)CC1;-0.5076967245300068;-0.16103032571859183;0.08006910768246872;1.1342022636304507;-0.5427600115914599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(Nc3cc(C)cc(C)c3)c(=O)c2=O)CC1;-0.29632993494029425;-0.45193820181963074;0.0724752138208213;1.1342022636304507;-0.07524041145676673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(Nc3ccc(C(C)C)cc3)c(=O)c2=O)CC1;-0.026917321245550747;-0.45193820181963074;0.07248125061786331;1.1342022636304507;-0.07044148026578229;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(Nc3ccc(C)c(C)c3)c(=O)c2=O)CC1;-0.29632993494029425;-0.45193820181963074;0.07237415070807747;1.1342022636304507;-0.06743203859897269;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(Nc3ccc(OCC)cc3)c(=O)c2=O)CC1;-0.4123471245158062;-0.1582689067775157;0.06207198774449093;1.1342022636304507;-0.09104408300126203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2c(Nc3cccc(C)c3)c(=O)c2=O)CC1;-0.46036230685227447;-0.45193820181963074;0.07201949187275182;1.1342022636304507;-0.09604306933194191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(C)nc3c(-c4ccccc4OC)c(C)nn23)CC1;0.43692806115284877;0.5129542744456537;0.16921116046403434;-0.3990321613861775;0.5922435068403022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(C)nc3nc(-c4ccc(OC)cc4)nn23)CC1;-0.048871981489784604;0.7344871346682466;0.15881114897747586;-0.3990321613861775;0.6963859157844674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(C)nc3nc(-c4ccco4)nn23)CC1;-0.2699077566231064;0.4184637452609763;0.1571939062197231;-0.3990321613861775;0.6415076905939356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(C)nc3nc(Cc4ccc(Cl)cc4)nn23)CC1;0.25353644425806565;0.4184637452609763;0.1621280965822749;-0.3990321613861775;0.4409669760567916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(Oc3ccc(C)cc3OC)ncn2)CC1;0.2051383318010583;0.30715090803282497;0.14881100765048416;-0.3990321613861775;-0.02923382956457856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(Oc3ccc(Cl)c(C)c3)ncn2)CC1;0.5480735286392817;-0.008872481374445339;0.15038581610368473;-0.3990321613861775;0.012473655481333182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc(Oc3ccc(F)c(F)c3)ncn2)CC1;0.18449201613533261;-0.008872481374445339;0.09306484182740976;-0.3990321613861775;0.012473655481333182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)NCC(C)C)n(C)c(=O)n3C)CC1;-0.2902349638550494;0.5130527045195427;-0.18608573059695055;1.0614705177333357;0.2661543250890813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)NCc2ccccc2)n(C)c(=O)n3C)CC1;-0.0008036144143527171;0.2221448284185039;-0.2413435574398026;1.0614705177333357;0.21443858495002413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)Nc2ccc(OCC)cc2)n(C)c(=O)n3C)CC1;0.3826583535142443;0.5158141234606187;-0.3278929396141318;1.0614705177333357;0.20218581745861713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)Nc2cccc(SC)c2)n(C)c(=O)n3C)CC1;0.5545514298450657;0.5002075115322046;-0.2883718914349358;1.0614705177333357;0.21755129696960812;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)Nc2ccccc2)n(C)c(=O)n3C)CC1;0.17061079926579562;0.2221448284185039;-0.2899684989225661;1.0614705177333357;0.25870115393172544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2ccc4c(c2)OCO4)n(C)c(=O)n3C)CC1;-0.18200402006382937;0.5185755424016952;-0.22490337056483997;1.8280877302416503;0.21613806892259768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2ccccc2)n(C)c(=O)c(=O)n3C)CC1;-0.3779897831452274;0.21663605127576804;-0.22734079582048133;1.9008194761387647;0.5867399237989545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ccc3cc(S(=O)(=O)N4CCCCC4C)ccc3n2)CC1;0.3178793414564036;0.8945815173002887;0.14407093781217853;-0.3990321613861775;0.38788039983923944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cn[nH]c(=O)c2)CC1;-1.2925545543657737;0.0013244114161755337;0.14004379039623555;0.3675850511221365;-0.43757122746320704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cn[nH]c(=O)c2Cl)CC1;-0.9450454699766686;0.0013244114161755337;0.10753083975421272;0.3675850511221365;-0.4558411266119996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2cnn(-c3nc4ccccc4s3)c(=O)c2Cl)CC1;0.1571018755690044;0.20432742269410734;0.0934761681140525;0.3675850511221365;0.8185811628673304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc(-c3ccc(F)cc3)c3c(N)n(C)nc3n2)CC1;-0.23859258232125363;0.4258602829167;0.10344592676287662;0.3495595332570398;0.6317795095481848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc(-c3cccc(OC)c3OC)no2)CC1;-0.23742251806405093;0.6308499612419283;0.12402964561663753;-0.3990321613861775;0.0663528593525935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc(=O)n(CC(=O)Nc3ccc(C)cc3)c3ccccc23)CC1;0.07627170929190588;0.23516590022042919;-0.21987109585244125;1.0978363906818926;0.3336889163454786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc(N)c(C(=O)N3CCCC3)s2)CC1;-0.6589115743517248;0.8317747277339537;0.13494049758706325;0.3675850511221365;-0.8939147069729252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4cc(C)ccc4C)nnn3c3ccsc23)CC1;0.31295443462836076;0.8028232944261872;0.08973677228875747;-0.3990321613861775;0.8170015054584134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4ccc(Br)cc4)nnn3c3ccsc23)CC1;0.3904233254029506;0.8028232944261872;0.08587533953530611;-0.3990321613861775;0.8471127512396076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccccc23)CC1;-0.04781892365830265;0.8028232944261872;0.08295113111526024;-0.3990321613861775;0.916275944195076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccsc23)CC1;-0.015110309195599643;0.8028232944261872;0.08910070252450415;-0.3990321613861775;0.8686119796917607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nc3ccc(C)cc3c3nnc(C4CCCCC4)n23)CC1;0.7623548419242077;0.4184637452609763;0.18343944046536362;-0.3990321613861775;0.6540285083636939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncc(S(=O)(=O)c3ccc(CC)cc3)c(N)n2)CC1;-0.39687036547735655;0.36529017500014493;0.06997105386816486;-0.3990321613861775;0.010953852920966371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncccc2-c2nnc(-c3ccc(Cl)cc3)o2)CC1;0.6657607190182555;0.22285727163876848;0.136896350698027;-0.3990321613861775;0.42725103977823653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncccc2-c2nnc(-c3ccccc3)o2)CC1;0.3182516346291499;0.22285727163876848;0.14638716395993098;-0.3990321613861775;0.4219048012358642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncnc3sc(C(=O)O)c(C)c23)CC1;-0.2671421501969915;0.4834372031985106;-0.8610084522913989;-0.3990321613861775;0.32910146655980843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1;0.6205005061601089;0.30715090803282497;0.1719359961114572;-0.3990321613861775;0.6553601899610471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nn3nnnc3c3ccccc23)CC1;-0.8125091004790183;0.6705872838554319;0.1589472401404711;-0.3990321613861775;0.9729996955041559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(c2nnc(Cc3cccnc3)c3ccccc23)CC1;0.22092356232549756;0.22285727163876848;0.17238773910655425;0.39787556385227657;0.5252954010692051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCNC(=O)CC1;-1.337016996139464;-0.480277847381134;0.1156992259207784;0.3675850511221365;-1.8978454909416351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCc2nc3sc4c(c3c(=O)n21)CCCC4;-0.31512542169008134;-0.6092180825211841;-0.06862128782428267;0.33121917817357904;0.48053029351674925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCc2sc(C(=O)O)cc2C1;-0.4602665743221398;-0.5414442694487525;-0.8408899796327169;-0.3990321613861775;-0.48720605365610714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CSC(CC(=O)Nc2ccc(Cl)cc2)C(=O)N1;-0.6104602771557536;0.24899937192518318;-0.8272507167898135;0.3675850511221365;-0.9798319900847781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1Cc2ccccc2C(=O)O1;-0.876756265147221;-0.4971091038641368;-0.7191487003592804;-1.1656493738944915;-0.12755357570152945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1Cn2c(nc3sc4c(c3c2=O)CCC(C)C4)S1;-0.19120497990455743;-0.37586358813779336;-0.017783827516065918;1.0978363906818926;0.4141275716493891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1OC2(O)CC(C(F)(F)F)(Oc3nc(C)cc(C)c32)O1;-0.6164488787630712;0.22610593194408685;-0.9840546865805124;-0.40825391855418836;-0.9319347740403122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1O[N+]([O-])=C(c2ccc(OC)cc2)C1c1cc(OC)c(OC)c(OC)c1;-0.15881547387563708;0.9734287917146337;-0.16260758138712056;0.4335757933382494;-0.13063855775161987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1O[N+]([O-])=C(c2ccc(OC)cc2)C1c1cccc(OC)c1;-0.16796324897740103;0.3413820129000938;-0.020629661016559955;0.4335757933382494;-0.0419905968688757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1Sc2nnc(C)n2NC1c1ccc(C(=O)OC)cc1;-0.6830999936324358;0.44206426889091116;-0.5032757635438544;-0.3990321613861775;-0.1834143160384637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1[C@H]2C=C[C@]3(CN(C(C)CC)C(=O)[C@@H]13)O2;-0.9837639599422746;0.5263483279328932;-0.03627203000791528;0.3675850511221365;-1.7158795317614122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)C(C)(C)C;-0.7578351888242888;-0.7766945006249087;-0.2798138463362446;0.3675850511221365;-1.8119268960387782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSC1=NS(=O)(=O)c2ccccc2N1;-0.8336234418476243;0.08287369691033243;-0.618963575025633;0.3675850511221365;0.12101536796875986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSc1nc(-c2cccs2)ccc1C#N;0.16831321854256193;-0.29945305165376995;-0.5519834931659596;0.3675850511221365;0.7475220388210019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSc1nc(C)c(C)cc1C#N;-0.4229202506217986;-0.29945305165376995;-0.5333292637505357;0.3675850511221365;0.011195860419924682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSc1nc(N)c(C#N)c(-c2ccc(F)cc2)c1C#N;-0.08086792045037348;-0.29945305165376995;-0.8169123628916538;0.3675850511221365;0.7572853817555197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSc1nc2ccsc2c(=O)n1-c1ccc(OC)cc1;0.04812634543229227;0.21957334903143166;-0.6174661788033696;1.864453603190208;1.0568704921352825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1;0.07498463860898334;-0.09645004037583862;-0.5703685188698606;1.864453603190208;0.8554828009098236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl;0.42249372299808896;-0.09645004037583862;-0.6137015631460475;1.864453603190208;0.8128295197167059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)CSc1nnc(Cn2c(=O)sc3ccccc32)n1C;-0.5986000803668386;0.33828272391530634;-0.5290203777714453;1.8644536031902068;0.7711881664717992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC;-0.5589774498388491;0.8417827839323018;-0.4788071189621272;0.3675850511221365;-0.9653956719425425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)NC(C)(C)Cc1ccc(O)c(Br)c1;-0.2310935341273657;-0.2980060010191002;-0.6719508902572814;0.3675850511221365;-0.4902623011877017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)NC(C)(C)Cc1ccc(O)cc1OC;-0.6320532811750339;0.018017388388169922;-0.7105627577783904;0.3675850511221365;-0.5073219014894716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)Nc1cc(-n2cnnn2)ccc1Cl;-0.9425989719843367;0.12700654683539986;-0.8901259926685468;0.3675850511221365;0.64328357963379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)n2C;-0.6492319518603232;0.21663605127576804;-0.7580397726061808;1.8280877302416503;0.5099363837209829;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)Nc1ccc(C(=O)OCC)cc1;-0.651359341418873;-0.2121867789594459;-1.258946878690418;0.3675850511221365;-0.044775303037146705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)Nc1n[nH]c2ccccc12;-0.8111262972659609;-0.3179231102463666;-0.7668221835549994;1.182833131444051;0.8854251595095172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)Nc1sc(C(C)C)cc1C(=O)OCC;-0.021173369437466765;-0.2121867789594459;-1.4035784138692293;0.3675850511221365;-0.5095462513848017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(=O)O;-1.5718808034033585;-0.5414442694487525;-1.6606983081616928;0.3675850511221365;-1.5751357004416227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(C)O;-1.4143476065927478;-0.5354587182524047;-0.09844344590376605;-0.3990321613861775;-1.9780459023698558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(C)cc1;0.713850359989273;-0.7711857234821728;0.15843414386397262;0.3675850511221365;-1.4840208333618479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(OC)cc1;0.5543918756281744;-0.45516233407490275;0.10136047375652044;0.3675850511221365;-1.4397599849015674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(OCC)cc1;0.7618655423257413;-0.4775164284400578;0.10724232503293822;0.3675850511221365;-1.4074585594411049;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)CCC(=O)OC1CCC(C)CC1)c1ccccc1Cl;0.7301674379033495;-0.23454087332460113;-0.9145693383419713;1.1342022636304507;-0.9742866282919145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)CCCc1cn(C)c2ccccc12)c1cccc([N+](=O)[O-])c1;0.6595912892984614;-0.3493464604374924;-0.45940744408631706;1.9848027678565714;0.08467209552605437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)COc1ccc(Cl)cc1)c1ccc(C)cc1;0.45643622340474993;-0.4775164284400578;-0.4587214607524484;0.3675850511221365;-0.4111288722667449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)COc1ccc(Cl)cc1)c1ccccc1Cl;0.6399129358818756;-0.4775164284400578;-0.5750579682551255;0.3675850511221365;-0.3954844948217511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cc1ccccc1)c1ccc(OCC)cc1;0.24400573903576261;-0.4775164284400578;-0.24394348027277088;0.3675850511221365;-0.31815944119320105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1c(=O)n(C)c(=O)n(C)c1=O)c1ccccc1Cl;-1.7390936227053697;-0.16217668964837795;-1.0502719038048585;0.3675850511221365;-0.07214585182455624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1c(=O)sc2ccccc21)c1cccc([N+](=O)[O-])c1;-0.1052052570001831;-0.3493464604374924;-0.8307206454533701;3.481671319924642;0.3052669590157594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1c(=O)sc2ccccc21)c1ccccc1Cl;0.2911274177576398;-0.5681827122042412;-0.603603944480984;1.8644536031902068;0.35655163152739316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1nnc(-c2ccc(OC)cc2)n1)c1ccccc1Cl;-0.08877117266038617;0.44302993624266984;-0.607870901025775;0.3675850511221365;0.1696130075821853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Cn1nnc(-c2cccs2)n1)c1ccccc1Cl;-0.06063644574856514;0.12700654683539986;-0.5698578514929487;0.3675850511221365;-0.020137810681521477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)N1CCC(CN2CCC(C)CC2)CC1)c1ccccc1;0.45456412059322593;1.1244546073445143;-0.13477988028411123;-0.3990321613861775;-1.3981986403413469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)N1CCN(c2nc3cccnc3s2)CC1)c1ccccc1;0.1264142811869237;1.058816365099283;-0.268966766938764;-0.3990321613861775;-0.1887905248373283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)C(C)C;0.1298181044806034;0.21458380936479576;-0.15402293862245806;-0.3990321613861775;0.06269813136626805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)N1CCn2c(C)ccc2C1CC)c1ccccc1;0.525257275623836;-0.05396997237108789;-0.21885083494283122;-0.3990321613861775;-0.8091232235554526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCCc1c(C)nn(CC)c1C)c1ccccc1;0.04059538639502588;-0.04003630594725284;-0.41613685336627093;0.3495595332570398;-0.6506028626538624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCc1ccc2c(c1)CCN2C(=O)CC)c1ccccc1;0.26575829727193434;-0.21220083969886247;-0.36413422208974733;0.3675850511221365;-0.4602007064801768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCc1ccc2c(c1)CCN2C(C)=O)c1ccccc1;0.058284630574367134;-0.21220083969886247;-0.45867209444186563;0.3675850511221365;-0.42958788445302626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCc1cccn1Cc1ccccc1)c1ccccc1;0.5586466547452744;-0.5626739350615052;-0.4470359710080198;-0.3990321613861775;-0.1294710984388436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)NCc1ccnc(N2CCSCC2)c1)c1ccccc1;0.0791330482481547;0.5490888435823249;-0.4451117365115152;-0.3990321613861775;-0.5604406235870425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Nc1cc(F)c2[nH]c(=O)ccc2c1)c1ccccc1;0.26777931735255617;-0.5441440861168443;-0.8309419060364571;0.3675850511221365;0.7252342971654236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccccc1;0.3026685061127728;-0.3411410748389126;-0.6477086990718727;1.0978363906818926;0.5695547787589689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1c(C)cccc1[N+](=O)[O-])c1ccccc1Cl;0.5324904001229046;-0.552349471715424;-0.9581643094831064;1.9848027678565714;-0.12212669018589745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cc(-c2ccc(OC)cc2)no1)c1ccccc1Cl;0.7702155463430491;-0.22595381005047677;-0.7427062297149268;0.3675850511221365;0.28950285717348634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cc2ccccc2oc1=O)c1ccc(C)cc1;0.2903934683599405;-0.7711857234821728;-0.8169268202362917;0.3675850511221365;0.710579906695384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc(C(C)(C)C)cc1)c1ccc(OC)cc1;0.7644184097960013;-0.45516233407490275;-0.3527942585298671;0.3675850511221365;-0.21474409263230826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc(C)c([N+](=O)[O-])c1)c1ccc(OC)cc1;0.18955520328468117;-0.23632608230815394;-0.7608985256419389;1.9848027678565714;-0.1340581061796397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc(Cl)cc1)c1ccc(OC)cc1;0.42185550613052364;-0.45516233407490275;-0.4350444977047705;0.3675850511221365;-0.12931386281068732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc(OCC)cc1)c1ccccc1Cl;0.6293291728280901;-0.4775164284400578;-0.4732387298476091;0.3675850511221365;-0.14800560370325136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc([N+](=O)[O-])c(C)c1)c1ccc(OC)cc1;0.18955520328468117;-0.23632608230815394;-0.6603079864823912;1.9848027678565714;-0.13285606284856247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccc(C)cc1;0.5324904001229046;-0.552349471715424;-0.7645219828472702;1.9848027678565714;-0.11013653700342729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cccc(Cl)c1)c1ccc(OC)cc1;0.42185550613052364;-0.45516233407490275;-0.4630268013390942;0.3675850511221365;-0.13299130344189233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cccc2c1C(=O)N(C1CCCCC1)C2)c1cccs1;0.7877665102010849;-0.022267624617374974;-0.5197794465464929;1.1342022636304507;-0.5845810635250741;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cccc2nc(C)oc12)c1ccccc1Cl;0.656410841908429;-0.5496528632595801;-0.578032083687443;0.3675850511221365;0.40939748653470537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(C)cc1;0.26651352056521926;-0.7711857234821728;-0.25962401344997826;0.3675850511221365;-0.14898067565200823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NCc1ccc(Cl)c([N+](=O)[O-])c1)C(C)C;0.1786416948493207;-0.5463639205190758;-0.008981755779783308;1.218185555348257;-0.37430215330831706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)Cc1ccccc1)c1ccc(OCC)cc1;0.11673465869552259;-0.36592200260500385;-0.22187041878234787;-0.3990321613861775;-0.2801991419700656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1cc(C(C)C)ccc1OC)c1ccccc1Cl;0.7792037672279222;-0.3435679082398486;-0.2897482503025441;-0.3990321613861775;-0.19351923510115554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1cc(C)ccc1OC)c1ccc(C)cc1;0.16228206914407325;-0.3435679082398486;-0.23319963675775515;-0.3990321613861775;-0.13889811255023524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1cc(C)ccc1OC)c1ccc(OC)cc1;0.0028235847829752568;-0.027544518832578805;-0.261736471811481;-0.3990321613861775;-0.1652934602142471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1cc([N+](=O)[O-])ccc1C)c1ccc(C)cc1;0.108884591224474;-0.44075504588037023;-0.31513931263500916;1.218185555348257;-0.08934650225713014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
