SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
O=C(NCc1ccc2c(c1)OCO2)c1ccc(CSCc2cccc(Cl)c2)o1;1.0575233328356668;-0.23282140250774516;-1.0239937006242361;0.5407325283309407;0.23627507381952173;-0.4308298348272501;-0.5816973439686024;0.8238622003715199;0.33839682680926547;-1.171218964924086;-0.36345218488073155;-1.4818766198360847;0.3642266999555759;-0.2940350317876571;-0.9442753211956119;-0.14790723200682773;-0.19284599132618496;-0.5830025936352897;-1.1654559938303206;0.01983810441959564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.023936458721593543;-0.23282140250774516;-0.41586794785830294;-0.40124107032354533;0.23627507381952173;-0.6880902045250218;-0.5816973439686024;0.003296910541651876;0.13475846683329315;-1.0274449298769588;0.6325165351624914;-1.3554357700797492;0.8098650983511725;-0.5648998624031222;-0.04877465731600064;1.0508307987070684;0.03690625432731441;0.6865575275877248;-1.0789481162724786;-0.08550766465776985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc(NC(=O)C2CC2)cc1N1CCOCC1;-0.24211429036289617;-0.23282140250774516;0.37998616657767287;0.2633863065479249;0.2940952909257334;-0.7476806655021059;0.15046659935107518;0.15247781630663404;0.11892208059787471;-0.5961228247355775;-0.28269796433668637;-1.067884805311309;0.8124283307876067;-0.34653857619150663;-0.9442753211956119;-0.38199979609738444;-0.21861799984843797;-0.05387908174366683;-0.24044742984738415;0.14947935072581417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.5050946375752405;-1.5080031072148627;0.5618549213418209;-0.22655803009449763;0.1582190017992346;-0.178460051721237;-0.5816973439686024;0.14127488244161948;-0.10032469284490089;-0.5961228247355775;0.8007544946292522;-0.11040127368873685;0.4212838653558707;0.09370276110984439;0.5681996536037827;-0.32477488729123377;0.4329063905636462;-0.33875940475099453;-0.6596448752755413;0.8232056014776405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc(S(=O)(=O)N2CCCCCC2)cc1;-0.04435807047025421;-1.7468002736783683;0.10111505282468797;-0.12283997495850069;0.23627507381952173;-0.21108979712593717;0.15046659935107518;0.04132444107271622;-0.34982064024624016;-0.5961228247355775;1.0026400459893643;-0.04820053308279759;0.7619620042527654;0.694748648882327;0.5681996536037827;-0.272454132850053;0.14495269310263728;0.14370146692349095;-1.6045162266849724;0.003567548900619359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(=O)n(-c3ccc(F)cc3)c(N3CCCC3)nc2c1;0.41080423016252166;-0.23282140250774516;-0.03714230509464148;-0.5098854002220988;0.23627507381952173;-0.9372754367918829;-0.5816973439686024;0.006128803849736393;-0.3586940714330235;-0.5961228247355775;0.36333580001567417;-0.26743265161192764;1.1355288406820376;-0.24726182156570028;1.5606745653858751;0.7674247886484844;0.046785119647587754;0.5495122959590153;-0.24929884345032055;-0.01009353236779594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(=O)n(-c3ccccc3)c(N3CCCC3)nc2c1;0.33833876602377866;-0.23282140250774516;-0.03714230509464148;-0.47548136242088984;0.23627507381952173;-0.8036472703181552;-0.5816973439686024;0.08379674843835108;-0.1651199977307777;-0.5961228247355775;0.26912254271428854;-0.5264324567579696;1.1412126886423346;-0.182832196164144;0.7718229334264692;0.7795255518434339;-0.08235140251984721;-0.09942069757120324;-0.20684220848073856;0.031611291717463054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)[nH]c2c1;-0.45305078518515884;-0.23282140250774516;-0.31159536137571964;-0.47548136242088984;0.23627507381952173;-0.6917165254433124;-0.5816973439686024;-0.08038950801651132;-0.023749501464610995;-0.5961228247355775;0.40371291028769674;-0.23582243917284376;0.8008369372753521;-0.6925306648537373;-0.08281269384146879;0.7515266103762123;-0.004811235443707337;0.42760089358991776;-0.9118028715068082;-0.07270794374824527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(=O)n3c(nc2c1)CCCCC3;-0.11124926813678541;-0.23282140250774516;-0.6076841251487811;-0.7461959628970674;0.23627507381952173;-0.8811327864945011;0.15046659935107518;0.12865489181878254;-0.2947366109487194;-0.5961228247355775;0.11434362000486863;0.11290958192930714;0.6555098473430228;-0.20238365513508721;-0.04877465731600064;0.6263249389009858;-0.029846209462713914;-0.23030029505710786;-0.9979009419798646;0.059790399075522166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)OCCO2;-0.45773942053561706;-0.23282140250774516;-0.4480360595559335;-0.43931301498885034;0.23627507381952173;-0.33813518545384996;-0.5816973439686024;0.19681070445374108;0.8350897725391905;-1.0274449298769588;-0.6662805119209005;0.06090568404565312;0.3095644112712843;-0.5265632448828809;-0.9442753211956119;-0.1580259860409522;-0.2129168674776089;-0.650824569206144;-0.8176831960845385;0.10028104407276656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2;-0.4798801985794453;-0.23282140250774516;-0.7279049368511745;-0.381443659097586;0.23627507381952173;-0.2927015696430186;-0.5816973439686024;0.19191622552210635;0.7219259536936014;-0.5961228247355775;-0.08754193135524391;-0.6018890929028793;0.25419825373031785;-0.6651863971162798;-0.9442753211956119;-0.11739786762561095;-0.18558702445144215;-0.9158067092980556;-1.5890888280977322;0.09684023316854992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)nc1n2CCCC1;0.01883431486424947;-0.23282140250774516;-0.6076841251487811;-0.6322108679597297;0.23627507381952173;-0.6500756385334909;-0.2156153723087636;0.7379897035690851;-0.04604861984119106;-0.5961228247355775;0.8074840130079226;-0.8180621586153239;0.47890173880060866;-0.2083742284836866;-0.04877465731600064;0.39560090977693085;-0.3145796463500805;-0.4622122156557932;-1.1840912990881673;0.16668917241455475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccc2nsnc2c1;-0.336095381165406;-0.23282140250774516;-0.6427285615851988;-0.381443659097586;0.23627507381952173;-0.13385674592829477;-0.5816973439686024;0.22090166209640805;0.1778336044801277;-0.5961228247355775;-0.4038292951527541;-0.07573200843296743;0.28092070893321386;-0.2266436613561914;-0.9442753211956119;0.5216296197991142;-0.18558702445144215;-0.713601935023794;-1.4517677112099674;0.12175552723830674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cccc(-c2cc(N3CCCC3)ncn2)c1;0.21221447509646416;-0.23282140250774516;-0.01897151184574484;-0.22655803009449763;0.23627507381952173;-0.5705266831960927;-0.5816973439686024;0.22309580869490947;0.14794118990259209;-0.5961228247355775;-0.6999281038142527;0.6421257192159047;0.5860860839735015;-0.17011545482838086;0.8467260065636102;0.2987931194845068;-0.3334732541103752;-0.4034985632504462;-0.9335946104570624;0.13184575831385606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cccc(-n2cnnc2)n1;-0.8721626895677475;-0.23282140250774516;-0.1632044503732637;-0.14460796183889596;0.23627507381952173;-0.5355053022460362;-0.5816973439686024;0.12181867656371882;0.523268535344515;-0.5961228247355775;1.1439599319414433;-0.606987514264022;0.3284915488900787;-0.39919093864486555;-0.04877465731600064;0.3664661017321672;-0.3868395394520841;-0.37098885595202036;-1.1848519529154542;0.004695317153622673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cccc(N2CCCN(Cc3ccccc3)C2=O)c1;0.6160101706675584;-0.23282140250774516;0.023006377000080548;-0.10695522777551009;0.23627507381952173;-0.7967119967045346;-0.5816973439686024;0.6568988008581949;-0.1365409049356807;-0.5961228247355775;-0.6460919567848893;-0.2052319110059884;0.8702558192084395;-0.09056399613366346;-0.08281269384146879;-0.38392135072224803;-0.08584232353438108;0.26435171685428743;-0.5972945817083454;0.03330735417257395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cccc(N2CCCN(Cc3ccccc3F)C2=O)c1;0.6884756348063005;-0.23282140250774516;0.023006377000080548;-0.15377342999906174;0.23627507381952173;-0.9351971982548016;-0.5816973439686024;0.04346544222798385;-0.2751060838521352;-0.5961228247355775;-0.81432991625165;-0.7772747877261834;0.8630730180377292;-0.17166773029624086;0.706038938117938;-0.40145284279038407;0.19177281657195613;0.12856763766387877;-0.5766894826937872;-0.18074773549899548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cccc(N2CCCS2(=O)=O)c1;-0.578237349042382;-1.6411165006976125;-0.1210566562029495;-0.2647071997996916;0.23627507381952173;-0.1703531724948287;-0.5816973439686024;0.0356516771006208;-0.2733776763591456;-0.5961228247355775;-0.7739528059796275;-1.262644501306955;0.4275670298686983;0.5009755346423478;0.5681996536037827;-0.15281077681296196;0.050265707398133366;-0.4864543680809126;-1.0777285951440234;0.0033094349838686875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccccc1C(=O)NCc1ccc2c(c1)OCO2;0.004612120967860666;-0.23282140250774516;-0.47042453077170765;0.20367982824741504;0.23627507381952173;-0.521209707616338;-0.5816973439686024;-0.028342280245865926;0.3039095806672267;-0.5961228247355775;-0.5518786994835032;-2.0773722348175356;0.6494841049030107;-0.52113773974584;-0.9442753211956119;-0.17927897269714324;0.16369631414510563;0.3597789180190636;-1.3811101377455157;-0.41174472280744195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cccn1-c1cccnc1;-0.2418017146728659;-0.23282140250774516;-0.6076841251487811;-0.14460796183889596;0.23627507381952173;-0.4984175245044121;-0.5816973439686024;0.2156831659465103;0.532832501538787;-0.5961228247355775;-0.45093592380344716;-0.6039284614473363;0.45426209303323173;-0.43897824734344887;-0.9442753211956119;0.31304430384338555;-0.4236442577088228;-0.6068243619143088;-1.3494363973595496;0.11609157017764281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cccn1-c1nnc(N2CCCC2)s1;-0.21226331196498172;-0.23282140250774516;0.19009718531869954;-0.12283997495850069;0.23627507381952173;-0.714244999316129;-0.5816973439686024;0.20441811768357662;0.28054307047503607;-0.5961228247355775;-1.1911829454571938;-0.5039994027689423;0.623302487484969;-0.07120932677343544;-0.9442753211956119;0.01789928717024653;-0.21136478662483807;-0.2885935633163545;-1.1236963467797323;0.10116997332195668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cccn1-c1nnc(N2CCCCCC2)s1;0.19418927697137126;-0.23282140250774516;0.19009718531869954;-0.22655803009449763;0.23627507381952173;-0.7332528771266228;0.15046659935107518;0.21021040044290756;0.20282009129847903;-0.5961228247355775;-0.8345184713876613;-0.8659873194100639;0.6818716458754134;0.14164049133019416;-0.9442753211956119;-0.06534822687286844;-0.19888966664999094;0.864520149436867;-1.2341745648363143;0.10454196800808925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cccnc1N1CCN(C(=O)C2CC2)CC1;-0.6231961524584384;-0.23282140250774516;0.8053863486845664;0.05002345026816003;0.350110198403048;-0.9133685678704766;0.15046659935107518;0.16989011945188795;-0.10078303860116737;-0.5961228247355775;-1.514199827633374;-1.8611991691050913;0.7044944936379957;-0.21417135555056627;-0.04877465731600064;-0.5423736222928638;-0.05949122467404666;-0.147905002421442;-0.26113512330035726;0.3718917363953487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ccnc(-n2cnnc2)c1;-0.8721626895677471;-0.23282140250774516;-0.1632044503732637;-0.14460796183889596;0.23627507381952173;-0.5675996688777715;-0.5816973439686024;0.15750758544022125;0.547141791746182;-0.5961228247355775;1.1776075238347956;-0.533570246663569;0.350861713553095;-0.39919093864486666;-0.04877465731600064;0.3664661017321672;-0.3868395394520841;-0.36958757546501914;-0.9664302957487025;0.07663120379111615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cn(-c2cc(N3CCSCC3)ncn2)cn1;-0.5839679033596081;-0.23282140250774516;0.89884543284717;-0.22655803009449763;0.23627507381952173;-0.5953074381976234;-0.5816973439686024;0.13434175834022602;0.1549043209905644;-0.5961228247355775;0.8478611232799451;-0.28476728423981224;0.4761673800656081;-0.5898082947717067;1.7422266704432219;0.1671857510059716;-0.45697872147897795;-0.05584087442546843;-0.4930807295078552;0.010465561165035967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cn2c3c(cccc3c1=O)CCC2;-0.20252136962569722;-0.23282140250774516;-0.8249243095109569;-0.6726571919697528;0.23627507381952173;-0.9034906471984505;-0.2156153723087636;0.8576325218979318;-0.18002991710248695;-0.5961228247355775;-0.29615700109402726;0.03643326151216882;0.6924142202923687;-0.22430381373489774;-0.9442753211956119;0.6050888616272011;0.033200791629153;-0.43782993518197366;-0.7658948486266853;-0.09674361142591588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cn[nH]c1S(=O)(=O)Nc1ccc(F)cc1;-0.514107236637787;-2.0158383208592685;-0.21260157606323224;0.17102784792682357;0.23627507381952173;-0.19467574037580918;-0.5816973439686024;-0.37476685734804205;-0.10183273636163066;-0.5961228247355775;2.8397985633663905;-0.8874006891268625;0.6075823516413256;-0.03644399654587306;-0.15542368923620506;0.001836957496015805;0.20571221723287075;0.03398120479130334;-0.6278420767246417;-0.36687355137912203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cnc(-c2ccc(F)cc2)nc1N1CCCC1;0.28467993923520674;-0.23282140250774516;-0.018971511845745147;-0.2739719981566677;0.23627507381952173;-0.85166772449623;-0.5816973439686024;0.08540657341607281;-0.22938452286798233;-0.5961228247355775;-0.7537642508436161;-1.2657035541236403;0.7762226695960116;-0.25872994800642773;1.6355776385230172;0.25006745763191396;-0.19091974089501038;0.6742262593021148;-0.3722993901090151;0.021210253713057122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cnc2sc3c(n2c1=O)CCCC3;-0.36552959197661355;-0.23282140250774516;-0.6149373389715822;-0.6726571919697528;0.23627507381952173;-0.9201598043670445;0.15046659935107518;0.9816259881660084;-0.20528185712708336;-0.5961228247355775;-0.45093592380344716;-0.7650385764594413;0.7432988881791772;-0.4235547583414803;-0.04877465731600064;0.48718650363552096;-0.27769495122715365;-0.014222843961535092;-0.4345063192143203;-0.15665935969280959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1cncc(NS(=O)(=O)c2ccccc2)c1;-0.23654002389068526;-1.8550977099138872;-0.43984106647657356;0.17102784792682357;0.23627507381952173;0.04950366595859795;-0.5816973439686024;-0.09862326562938548;-0.029506765492611272;-0.5961228247355775;-0.8883546184170248;-0.9455226926438879;0.502172260147453;0.23072606393374576;0.5681996536037827;0.10291626182208712;0.32200847445998365;0.8363544116481444;-0.9547956734261747;-0.11394777214486791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1csc(-c2ccc(N3CCSCC3)nc2)n1;0.21976838760553502;-0.23282140250774516;0.48253585737171506;-0.22655803009449763;0.23627507381952173;-0.5094708959893983;-0.5816973439686024;0.35222477220928505;0.22877989193629672;-0.5961228247355775;-0.29615700109402726;0.6880115114661877;0.49651215271941856;-0.3653578959084647;0.8467260065636102;0.2000507899501592;-0.36466105404746674;-0.2804661364917479;-0.9370812025913878;0.063678602725285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1csc(-c2ccncc2)n1;-0.06842639860260434;-0.23282140250774516;-0.5895133318998845;-0.14460796183889596;0.23627507381952173;-0.4037185338059771;-0.5816973439686024;0.20952983766140232;0.6404721909796358;-0.5961228247355775;-0.5249606259688215;0.27198032839695496;0.33176256407858146;-0.5782628721569312;-0.04877465731600064;0.3783396378391594;-0.5797723417733889;-0.5876268192423934;-1.41960003409631;0.06242352209912067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1csc(CN2CCC(Cc3ccccc3)CC2)n1;0.6571138739065716;-0.23282140250774516;-0.02263587744903955;0.20367982824741504;0.5934794545246276;-0.5113638195054028;-0.032574386478844204;1.6301648485616154;0.2064272503414543;-0.5961228247355775;-0.6124443648915371;0.26892127558026946;0.5097112747329987;0.03701685302065572;-0.04877465731600064;-0.5557708329955344;-0.4569391744192875;-0.002452087870725737;-1.70677747423109;0.12097743337287083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1csc(COc2ccc(Cl)cc2)n1;0.5413045807502634;-0.23282140250774516;-0.8067535162620603;0.30816616527330803;0.23627507381952173;-0.2718549295826661;-0.5816973439686024;0.1396579995594431;0.7905556919435907;-1.0274449298769588;-0.2423208540646638;-0.2908853898731833;0.368148625407794;-0.5496902092657506;-0.04877465731600064;0.0025392068176154445;0.397237767525735;0.22974008882535982;-1.0020251730483651;0.031922712575313164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1csc(COc2ccc(F)cc2)n1;0.27337511844576956;-0.23282140250774516;-0.8067535162620603;0.30816616527330803;0.23627507381952173;-0.6509315378460454;-0.5816973439686024;0.08139039323045985;0.2233316663258209;-1.0274449298769588;0.8949677519306382;-0.8068456316208101;0.3383769741649146;-0.491868764885281;0.7400769746434059;0.0025392068176154445;0.397237767525735;-0.27373999015414263;-0.9814246567893941;-0.0005896328832646305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.20341025982727137;-0.23282140250774516;-0.01144458054653781;-0.22655803009449763;0.23627507381952173;-0.6744550420770994;-0.2156153723087636;0.9404834271150202;-0.05358357406472095;-0.5961228247355775;1.3660340384375675;-1.3003728193794097;0.3823236251357428;0.48988019139709044;-0.9442753211956119;0.2000507899501592;-0.36466105404746674;-0.4497408193214832;-1.7724765992150546;-0.1556969869387059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1nc(-c2ccccc2)no1;-0.3124959165681017;-0.23282140250774516;-0.5819864006006773;-0.14460796183889596;0.23627507381952173;-0.47053312446000206;-0.5816973439686024;0.02075850087306163;0.3899768302824856;-0.5961228247355775;-0.7604937692222866;-1.233073657412328;0.21870872301939775;0.2129390458360818;-0.9442753211956119;0.3783396378391594;-0.5797723417733889;-0.6285442094628261;-2.0236900992092677;-0.16413237087540605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1;-0.3331780080584543;-1.8293734110095035;-0.21507395081519076;0.17102784792682357;0.23627507381952173;-0.06478584959324463;-0.5816973439686024;-0.27221197092571076;0.14918355826853413;-0.5961228247355775;0.4777376124530715;-0.6487945694253908;0.5278363681496024;0.3914109042575243;0.5681996536037827;0.01029043076209265;0.6641804203397096;-0.410645093734152;-1.5980535568773575;-0.35805975108942895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1nc(Cn2cc(Br)cn2)no1;-0.6561728877566582;-0.23282140250774516;-0.15567751907405666;0.12904673037177636;0.23627507381952173;-0.542397623683359;-0.5816973439686024;-0.010968750287943455;0.46382147293961895;-0.5961228247355775;0.12780265676220948;-1.7898212700490952;0.22654247400053618;-0.0482029668995412;-0.9442753211956119;0.12212267645728828;-0.5085876343563273;-0.3168994291537771;-1.772844299735417;-0.18219620333107472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1ncoc1-c1ccccc1C(=O)N1CCCC1;0.12563100895801033;-0.23282140250774516;0.23484452863042718;-0.005292845804370872;0.23627507381952173;-0.796929045030014;-0.5816973439686024;-0.028572228210431417;-0.014638443901405052;-0.8836708948298317;-1.022944985990433;-1.7724866374212107;0.7701747460659198;-0.32952112265523703;-0.04877465731600064;0.07669702001204082;-0.19927639126241048;0.24851724735117486;-1.155690603713298;-0.17938927695374726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1nn[nH]c1Nc1ccc(F)cc1;-0.3381271231506047;-0.23282140250774516;-0.3522745354353771;0.05956074269445892;0.23627507381952173;-0.7255774600910598;-0.5816973439686024;-0.05064511422631084;0.04895566032574251;-0.5961228247355775;0.3162291713649815;-0.6253418311641352;0.38323051329586194;-0.3646852746639179;0.7606863872929223;0.15240783362699611;-0.7950764214152396;0.3344157412043434;-0.3155219232682891;-0.13726829283966632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1nnc(Cc2cccc(F)c2)o1;-0.2797275650632356;-0.23282140250774516;-0.5795140258487188;0.05956074269445892;0.23627507381952173;-0.7330013488451328;-0.5816973439686024;-0.08338135756816109;-0.023666956002472195;-0.5961228247355775;-0.1279190416272665;-1.5032899895528833;0.2620222061140763;-0.2749277300481753;-0.15542368923620506;0.18415713025739053;-0.5003569025612347;-0.7388249837898143;-1.674755986539293;-0.22191420574394793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1noc(-c2ccc3c(c2)OCO3)n1;-0.4538322244102352;-0.23282140250774516;-0.28589763682761576;-0.36930976189457965;0.23627507381952173;-0.2637840279669819;-0.5816973439686024;-0.029026066593217742;0.7269130996275103;-0.5961228247355775;-0.531690144347492;-1.3595145071686632;0.31778535378728073;-0.38429471079263655;-0.9442753211956119;0.3056791973379686;-0.3145796463500805;-0.09199391099009732;-1.676417464936135;-0.1771874074639558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1sc(=S)n2c1[nH]c(=O)c1cc(Cl)ccc12;0.4629991608027839;-0.23282140250774516;-0.6149373389715822;-0.7461959628970674;0.23627507381952173;-0.7466151116267792;-0.5816973439686024;-0.039338423950567365;-0.13103625730638796;-0.5961228247355775;0.6998117189491957;0.17613000680747493;0.7699508374603304;-0.9718417757700426;-0.9442753211956119;1.325374070742963;0.2115124168304097;0.7763796068044966;-0.49383064159306905;-0.06308267517958435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc2c(c1)OCO2)c1sc(=S)n2c1[nH]c(=O)c1ccc(Cl)cc12;0.4629991608027839;-0.23282140250774516;-0.6149373389715822;-0.7461959628970674;0.23627507381952173;-0.7466151116267792;-0.5816973439686024;-0.04711535695764309;-0.13103625730638796;-0.5961228247355775;1.2920093362721927;-0.3316727607623238;0.7792000566808224;-0.9718417757700426;-0.9442753211956119;1.325010916282771;0.4829041138579454;0.6403152715166879;-0.45907159049025864;-0.06957888722752763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Br)c1)C1CCCN(c2nc3ccccc3n3cccc23)C1;0.9312948500116757;-0.23282140250774516;-0.3404842826905041;-0.5031395104571563;0.2205289993764141;-0.8002888322517071;-0.2156153723087636;0.6355113252955381;-0.19377087058200732;-0.16480071959419712;-0.44420640542477674;0.09047652794027998;0.7195006011952741;0.047933443717075565;-0.04877465731600064;0.7776644673157287;0.03562754301838263;0.2744409363606954;0.399862001296438;0.38805029050665313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Br)c1)C1CCN(C(=O)N2CCOc3ccccc32)CC1;0.41736831965316257;-0.23282140250774516;0.3001673437882396;-0.12283997495850069;0.2112930937273929;-0.9647649435035985;-0.5816973439686024;0.5399086118414463;-0.2937539909675425;-1.0274449298769588;-0.04043530270455127;-0.2735507572452986;0.8006141874165119;-0.07504146052401242;-0.08281269384146879;-0.8835981571257805;0.1756753656901343;0.2898550217177079;0.40718902477479535;0.32779349897883037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Br)c1)C1CCN(c2nnc(-c3ccccc3)o2)CC1;0.5401063739384798;-0.23282140250774516;-0.30506096956764095;-0.06596233181940571;0.24283391161325715;-0.8124071716597644;-0.5816973439686024;0.6028320653048324;-0.3309238964561156;-0.3085747546413234;-0.11446000486992564;0.033374208695483285;0.4694101120644755;0.43152991711929706;-0.9442753211956119;-0.10500672877775248;-0.06397981594729835;0.26098864368548463;-0.005476584069667095;0.37705518514260605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Br)c1)c1cc(=O)nc2sc(N3CCCC3)nn12;-0.2872814775723067;-0.23282140250774516;-0.11324479227716261;-0.2647071997996916;0.23627507381952173;-1.0151374525185597;-0.5816973439686024;0.24103005943494143;-0.5998329104975166;0.5540694556414384;2.0659039498192917;0.38210622979763426;0.5836974805510152;0.039201791751669546;-0.9442753211956119;0.6331196885175776;-0.09493774860001973;0.11595611328086872;-0.3230270831025433;-0.08414164148922215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Br)c1)c1cccn1-c1nnc(N2CCOCC2)s1;-0.07150005955457112;-0.23282140250774516;0.46996606261394075;-0.005292845804370872;0.23627507381952173;-0.7462353150992211;-0.5816973439686024;0.44481595307943195;0.6529205517396203;0.5540694556414384;-1.056592577883785;0.5615706617098523;0.5915120492798019;0.034545920422405556;-0.9442753211956119;0.10820996538305262;0.09529225936154274;-0.19582879507688036;-0.19621730440415514;0.1175697382941798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Br)c1)c1cnc2sc3c(n2c1=O)CCCCCC3;0.579490910882326;-0.23282140250774516;-0.9110261027446435;-0.6322108679597297;0.23627507381952173;-1.097769832410094;0.8826305426707528;1.0692531702682282;-0.5287173131713984;0.41029542059431123;-0.323075074608709;0.6971886699162443;0.8366012128395485;-0.10669825556600991;-0.04877465731600064;0.5549226612597437;0.07065698557131873;-0.16219806338885345;0.7424983061434238;-0.1169977748970004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
