SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COC(=O)c1c(NC(=O)c2ccoc2C)sc2c1CCCC2;-0.5683770766783403;0.22837547807617356;0.028836666879724547;-1.1036598208541228;-0.19945234815948026;0.43550383381107105;-1.2032367111354902;-0.9624280749269986;0.4774174728412784;-0.17715333113460663;0.6923857642241387;-0.4674455940985583;0.5136613250061166;0.3182714139912249;-0.488881597328225;-0.6523812051549747;0.08969894042167419;-0.26850546243384654;0.5726792257603294;-0.3653709921223962;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cn(C)nc2C)sc2c1CCCCC2;-0.42071828499394337;0.04984182653892885;0.23760473949580607;-0.6540578678406398;0.5919724936399603;0.4309540114945946;-0.9108434802091144;-0.45276336014662055;0.4733745495920579;-0.24376917845078694;0.9959644087793311;0.2707719863336233;0.6187602848633963;0.19577175253658763;-0.04457349458419114;-0.7663872780760738;-0.11768002434592285;-0.2275914865273864;0.5058047774023137;-0.02813469111264658;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2n[nH]cc2[N+](=O)[O-])sc(C)c1C;-0.6633005856183096;-0.3543425382152239;0.7531671168007866;-0.31670451804819555;0.870968839070067;-0.6844524004792492;-1.2032367111354902;-0.08286514561621164;0.19266238109290548;0.9372140675455001;-0.2349662913009286;1.5978826670938984;0.24373532688574417;0.7198572606729499;-0.6289025395384678;0.32958890666177815;0.03456277937679318;0.19517270868430797;0.3441556510892827;-0.3681442144300681;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2n[nH]cc2[N+](=O)[O-])sc2c1CCCC2;-0.4945476808361418;-0.2547075246730496;0.48917214633856504;-0.5191658739985663;0.2638787739934584;-0.3413548130341499;-1.2032367111354902;-0.05671007436411739;-0.0017483230713736422;-0.025220164541494335;-0.21531253007467369;1.1392728605611802;0.3184682036118254;0.4897709400277172;-0.8144340818160516;0.25224089412830847;0.03456277937679318;0.17485272283434444;1.454490931133288;0.20157649688473778;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nc(SC)ncc2Cl)sc(C(C)=O)c1C;-0.4945476808361418;0.1888576970904053;0.23516854795752387;-0.17533457134600833;0.3998947483271233;0.0038983141355191596;-0.13933364084406707;-1.0480559176814563;-0.41659918331437834;-0.8887940055454221;-0.03591719813472568;-0.11794404864535953;0.10585938089320622;0.7837701275188477;-0.18318296327553363;0.9177092205921951;-0.13577233065800026;0.1628723384441056;-1.0274956776101771;-0.8933696685910263;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nc3ncccn3n2)sc(C(=O)N(C)C)c1C;-0.30470066295620296;-0.6587017172376651;0.8001061272055864;0.6683888652191525;1.924556238812527;-0.34985731814033183;-1.2032367111354902;0.1875428025509591;-1.7884875056236251;-0.5232735103217694;-0.036664224297184626;1.3059313775841908;0.40790733042465427;0.5708741641632019;1.035060553283486;0.23971009966329893;0.110815837346928;0.3163356987318666;0.38796271301644575;-0.1785277917483447;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nc3ncccn3n2)sc2c1CCCC2;-0.3785300587984014;-0.3283421964617386;0.14412942995177477;-0.10177164421385261;0.6251831627696997;0.055019224226225634;-1.2032367111354902;-0.2920119461449886;-0.46735751916432705;-0.4904359753143077;0.44226327870798876;0.6656160843429122;0.45377260872270836;0.09077204271832645;0.08069275009713692;-0.0751381382546324;0.110815837346928;-0.18569986327258822;1.543851595833506;0.38299464177163645;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)sc2c1CCCC2;-0.06211836233183669;0.21046125782179748;0.3182121869298317;-0.6050912890035166;-0.26943790630235426;-0.3413548130341499;-0.39738269510892027;-0.3997890832853347;0.43751443921885375;-0.6733277954522846;0.21126311845184678;-0.24310858584555312;0.40905732058697974;0.1155901559480976;-0.652592046671955;0.38288406248242884;1.2390355225081318;-0.07348240173955525;0.9961224206920042;-0.12061460138571731;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)sc2c1CCCC2;-0.09375953197849317;0.14606134755702066;0.22815355905044532;-0.42931303325130077;-0.1966653271020428;0.04882645550099075;-1.2032367111354902;-0.22751956267394263;-0.17135983116036127;-0.7700829558832286;0.015131992395124546;-0.031719622631354374;0.27794965512406566;0.1155901559480976;-1.118099274848686;0.5566876813120347;1.2475250167377678;-0.03559292536186069;0.7796809553586256;0.3800332729606601;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2;-0.5156417939339129;0.03268068815511862;0.5591347180422769;-0.5183966501356295;0.519166786186665;-0.3413548130341499;-0.6749497573013814;-0.652938756252433;0.5686157769259422;-0.6159961112703053;0.5054380256638251;0.3243781768056368;0.307039666044185;0.25457159003481383;-0.18348775705948325;-0.02923619104368837;-0.13577233065800026;-0.2640180797203699;0.8428568226579014;0.11285643850980805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nn(C)cc2[N+](=O)[O-])sc2c1CCC(C(C)(C)C)C2;-0.07266541888072219;0.233122175927015;0.624134598723085;-0.9826651711761478;0.6034355003816596;0.06464118875693727;-0.2573512736670737;0.3728544601931558;-0.437391423513535;0.30042355843048896;-0.1420780749791517;0.6912593510901857;0.597927680392553;0.45183556099660394;-0.028790784744433844;0.34083689357091423;0.03456277937679318;0.13928358546457298;0.7538609070886875;-0.4075534945952153;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2noc(C)c2C)sc2c1CCCC2;-0.4945476808361418;0.11557294213046428;0.11718678341357994;-0.7643471246691494;0.1153976683892491;0.43550383381107105;-0.968411089260772;-0.3272328581790661;0.3441220833118583;-0.10145035370073288;0.6074718965024148;-0.056497744681877876;0.5925880954180487;0.25457159003481383;-0.4701968078963096;-0.26487999584545524;-0.1322857303890905;-0.23022398892242607;0.9393196299416757;-0.2690213698698441;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2noc(C)c2C)sc2c1CCCCC2;-0.43126534154282886;0.2639452844071558;0.11550576474262485;-0.5906869948499985;0.12282802813508895;0.43550383381107105;-0.6760178583343963;-0.36854660621894225;0.4272192976049308;0.004646722394317081;0.4751582876318321;-0.07763327710626221;0.6047518684135084;0.19577175253658763;-0.3945307635378026;-0.0508315951974088;-0.1322857303890905;-0.19923881712911143;0.9801173475016969;-0.24854958597597762;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2noc3c2CC(C)CC3)sc2c1CCC2;-0.30470066295620296;0.16040033064810316;-0.008893857728469349;-0.5610550615616166;-0.24582437413583455;0.45527124985672307;-0.6531159434379665;0.17821081716902953;0.7034437783175459;-0.17727641307887568;0.3416169771326525;-0.26634129056583156;0.6226604246215703;0.09077204271832645;-0.6279874228279538;-0.14837737818549895;-0.1322857303890905;-0.24311709750304467;0.9171863869140303;-0.0799437628261118;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)sc2c1CCCCC2;-0.20977715401623356;0.2506256242519917;0.12372821141673147;-0.44428088442843183;0.5656315270273834;0.049275248065635886;-0.38255652637500576;-0.5780741319269458;1.0328433648910427;-0.3985676915406462;0.5390942382075896;0.4893758827421046;0.13417687559471073;0.5093708858604595;-0.23001271758043032;0.5213896093189891;-0.15259665911961964;-0.30832492860051025;0.5077018269664607;0.06928619205544312;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCCC2;-0.43126534154282886;0.21813660739150684;-0.4281801068564062;-0.8033887701969122;-0.5623723848694242;0.04032395039480884;-0.37448078021249054;-0.7686372588870963;0.9501600893755192;-0.7778570903300398;0.6883247394824467;-0.40016919002920526;0.14150255052701313;0.7075481159470728;-0.9527670380993508;0.24651634948131834;0.4992396506072396;-0.36506567552870917;0.8090142621363715;-0.4553573468010922;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(NC(=S)Nc2ccccc2)sc(Cc2ccccc2)c1C;-0.32579477605397394;0.8656805196522438;-0.06049917718842415;-1.1041129443279125;-0.8081042805956337;0.009382241325453186;1.0067791046591754;-1.117120780778484;-0.292476016548307;-0.9879846866258644;0.7674122603020637;-0.6152693690740736;0.1772588870653299;0.8344596426035249;-1.117896392475897;0.7132849057593608;1.5139482502607091;-0.28050882966973484;0.38420484281933515;-1.0055254222230559;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(NC(NC(=O)c2ccco2)C(=O)c2ccccc2)sc2c1CCCC2;-0.030477192685180222;0.41481268581057235;0.6251810511618615;-0.9697154315776046;-0.4092763932205329;0.04032395039480884;0.17802317373617574;-0.6615997082947863;0.09334269067808855;-0.642743137352846;-0.01662754990381898;-0.387619145730972;0.2926867819303794;0.7491819878140089;-0.6088412713330402;0.7003884952120237;1.3073492600058372;-0.07157788424090109;1.1917695041639116;0.03810029289845257;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(NC(C)=O)(C(=O)OC)C(F)(F)F)sc2c1CCCC2;-0.29415360640731747;-0.21819446428196415;0.7919609228091994;0.053101874712038095;1.9791851097154511;0.19654431923468332;-1.2032367111354902;1.2206180164257743;-2.500522685917044;0.4110808482590458;0.32419932157889403;1.0820907171908358;0.11431099179784726;1.182769024828238;-0.6983675091315441;-0.12440148992603361;-0.7015863405153042;3.610186476448554;0.9820282879874297;1.4025451186892552;0;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1c(NC2=NS(=O)(=O)c3ccccc32)sc2c1CCC(C(C)(C)C)C2;0.011711033510361742;0.4868118767692443;-0.2487527584090013;-1.4768653991239433;-0.2945150760668113;0.44631995218589576;0.29515268028159275;-0.03251126944352895;1.3401542139138916;0.018476076472565592;0.0873905063071019;-0.786194520575063;2.5859189022648534;-0.0798524857363466;-0.22589160718711795;0.7134708677230737;0.2962979306765458;2.939153888488885;0.6858115604719942;-1.009798356417221;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NCCCN2CCCC2)c2cccc(Cl)c2[nH]c1=O;-0.3890771153472869;-0.03836764185586848;0.734497547489786;-0.007228064576814034;0.8528283174745768;0.8656186656062932;-0.12244580335271504;0.6515638522193674;0.35441622762002767;-0.3049961457548766;0.5996775042314408;0.5612422990472695;-0.015535388541230927;0.7075481159470728;0.8772709677329825;-0.01580574813561256;0.07236031378730289;-0.18803271094004284;0.6665659807740907;0.838462157243388;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NCCN2CCCc3ccccc32)c2cc(Cl)ccc2[nH]c1=O;-0.11485364507626415;0.32938733827059496;0.7839008798420879;-0.015264981165400524;0.14398142268198688;0.8656186656062932;0.1538061736216181;-0.2669563974247295;0.24059480830898716;-0.4934239056180404;0.5209781916687406;0.08273601208584891;-0.026822612846471097;0.1590218541001965;0.1261792367266665;0.4299958549146903;1.070244584979153;-0.17016169193894232;0.47464211873147727;0.18971411375325103;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NCc2ccc3c(c2)OCO3)c2ccc(F)cc2[nH]c1=O;-0.2730594933095465;-0.06548619608383116;0.6179577872594153;-0.811955501527097;0.23272387630028332;0.5412765894842236;-0.926984734161157;0.060913218786205287;0.4310692212471454;-0.2561442396716762;-0.20919262845370543;0.2794241337391299;-0.04946842287906908;-0.0002277057908327168;-0.8305808936538559;0.19390549928070483;0.8938846655901727;-0.027668342211566874;-0.588904484049617;-0.26547173168912525;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NCc2cccc(OC)c2)c2cccc(Cl)c2[nH]c1=O;-0.3785300587984014;0.23658330977658634;0.8366695411221152;-0.8251711019108956;0.042790751980011685;0.8656186656062932;0.43005815059595126;-0.31693832388048276;-0.6567856424479063;-0.5479093901827065;0.13744516118550232;0.00864671027111349;-0.16346201161163967;0.3637712882458042;-0.21323704768859475;0.45651829139048605;1.070244584979153;-0.13422908170251632;0.0987712076838304;-0.6383123418099818;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NCc2ccccc2F)c2cccc(Cl)c2[nH]c1=O;-0.45235945464059985;0.2862182512457179;0.45592189667175725;-1.0740268899324559;-0.18214935751876835;0.40811529553696346;0.7063101275702841;0.5247570263056159;1.8424146865369988;-0.35912000455181575;0.192706960725145;0.09076648850175549;-0.32820321621764814;0.14132745855674816;-1.0997770630833326;0.6546539076623425;1.2648514706778637;-0.06930452361353355;-0.06501663533919276;-0.16926716188801305;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NCc2ccccc2OC)c2cccc(Cl)c2[nH]c1=O;-0.3785300587984014;0.23658330977658634;0.8891859802168264;-1.1813984730519482;0.042790751980011685;1.2600620376969878;0.7063101275702841;-0.3640931677946096;1.3709553939452837;-0.6737007307863607;0.3510372263751421;0.00864671027111349;-0.16346201161163953;0.3637712882458042;-0.21323704768859475;0.37579730470424083;1.070244584979153;-0.12950084449445406;0.2178223270284046;-0.6384019549183438;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NCc2ccco2)c2cccc(Cl)c2[nH]c1=O;-0.5683770766783403;0.07851218583351235;0.6594687492749132;-0.9000974557327641;-0.041942645501056613;1.2607985490225555;-0.12244580335271504;-0.21153754855759552;-0.1626615461090323;-0.6753984764286363;0.4467830815499334;0.19155744772291172;-0.24922640849999722;0.25457159003481383;-0.19156229754246262;0.09536707492101636;0.8804699231859001;-0.1290109972390676;-0.06863470336149628;-0.14372518816371388;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)sc(C)c1C;-0.5894711897761112;0.11181513966521511;0.0671255225588835;-0.42186503997682356;-0.03129390638673983;-1.066131163908208;-0.39738269510892027;-0.7968026220666747;-0.6602932594791757;0.24195606993952515;0.542411403010838;-0.8111495464622961;3.1321068827904304;0.38751035307428056;-0.227944704818368;0.09641897446201635;0.2962979306765458;2.942927797924561;0.42106057091391114;-1.484851864654675;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)sc2c1CCCCCC2;-0.13594775817403512;0.3750666981973597;-0.38604403614624366;-0.6464144245862687;-0.1143500733499674;0.04882645550099075;-0.6184502492827386;-0.7275345245010911;-0.8802328219446098;-0.7161908302254056;0.267612145246562;-0.40562246520989487;2.4518335381637084;0.45183556099660394;-0.05783147329795961;0.12136157980544933;0.11018053920747115;3.1509440303394043;0.35455037438344383;-0.026958156579160907;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NS(=O)(=O)c2ccc(OC)c(OC)c2)sc2c1CCCC2;-0.25196538021177556;0.1006862631335156;0.8902719306189505;-0.4073775466395896;0.243478194894783;0.44753193114723877;-1.2032367111354902;-1.0533483946036575;-2.5047674081628717;-0.559171488011821;0.093988219621645;-0.5517402175944339;2.721254212823878;0.5708741641632019;0.12472472396371204;-0.12213503551842676;-0.09276118072322269;3.1692149391782585;0.9604099139082121;-0.7022613440984866;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(O)cc(O)cc1O;-1.2328416392581263;-0.9039934141899442;-0.5075919826087684;1.842105764928836;-0.024450908397578446;-1.066131163908208;-1.2032367111354902;0.61915231905654;-0.33171207216128656;0.9566603834723232;-0.004508193559338069;0.7374043019172534;-1.455360914619063;-0.09822743495454257;-0.8516256796705636;-1.2128712566944828;-0.6449783451512429;0.04866773572432237;-4.228776101868974;-0.5452172468061514;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(O)cccc1O;-1.2961239785514391;-0.7920200289906159;-0.2661862306978026;1.7151599098176649;-0.02953454050894606;-1.066131163908208;-0.926984734161157;0.49599260124504374;0.27817015546877066;0.8263675930142808;0.568291433305389;0.29901688000459525;-0.9962170008532469;-0.0002277057908327168;-0.7228411975320654;-1.050373754646206;-0.44203662522054915;-0.04866611914815556;-1.695550532008165;-0.5578383683390494;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(Oc2ccc(Br)cc2)nnc(-c2ccccc2)c1-c1ccccc1;-0.1464948147229206;1.2114820222185674;0.6580555664222754;-1.3186349977115464;-1.2347263823639865;0.10062103271123088;2.2847054481921085;-1.0702775479295246;-0.7911507523185646;-1.6833600943269669;0.6154041561266352;-1.020430834077126;-0.08243290658675692;0.1155901559480976;-1.3521737505642508;1.0372266271552766;1.939950791776419;-0.25909163900300247;0.4942092438744346;-0.9045344886516299;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(Oc2ccc(OC)cc2)nnc(-c2ccccc2)c1-c1ccccc1;-0.07266541888072219;0.924740394834825;0.9968109606764347;-1.203990259953317;-0.6774695075085793;0.4950644048019252;1.5592830586078419;-1.058461013323168;-0.6876556916400385;-1.3830901851842996;0.5100722927190152;-0.7249441092006318;0.2298765921155402;0.29953617165110374;-0.955900044095246;0.28741836840605456;1.7903222940170838;-0.22872184635963566;0.39163374487621444;-0.8182195230374719;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)NCCC2=CCCCC2)[nH]c2ccccc2c1=O;-0.24141832366289004;0.16990894012494812;0.1974516272411438;-0.6260180465917867;-0.20275811884998074;0.47566562182658073;0.41536456402571026;-0.08578539034530885;-0.7158037901394603;-0.23868873120249162;0.5719918441141454;-0.2333284500193729;0.3163485864251282;1.0189694775117517;-0.3715941292482533;-0.14112045725933603;0.4926170107694091;0.11302708340188551;0.12356579865897378;0.15036537174743486;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)NCCc2ccc(Cl)cc2)[nH]c2ccccc2c1=O;-0.23087126711400455;0.17203886864776155;0.30688049559560615;-0.8895775888509184;-0.5609461502585995;1.2607400915331437;0.9656742670532656;-0.48909559434303534;-0.651980917190276;-0.681433266405632;0.4286166265709571;-0.42479531219935157;0.03431362561242657;0.9449954884010804;-0.7232273773244787;0.7230431686786304;1.268821398259578;0.13811558220903986;-0.30847663155581806;-0.3305981938509114;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)NCc2ccc(C)cc2)[nH]c2ccccc2c1=O;-0.26251243676066105;0.024663028644242788;0.3142816792139978;-0.5102122458162648;-0.4435686822907936;0.47566562182658073;1.2432413292457265;-0.22385121872036443;-0.16778372279265458;-0.6159912075894242;0.6308591577382013;-0.39059064100366864;0.21913705318507606;0.7641701816861053;-0.7128857177636218;0.11817579414182311;1.2869137045716557;0.1524696533515207;-0.46833924931739584;-0.7378757953221401;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)NCc2cccc(OC)c2)[nH]c2ccccc2c1=O;-0.22032421056511906;-0.08937182308966593;0.6823124361107066;-0.3848594435295006;-0.16068852620971744;0.8701089939172756;0.43738731321915686;-0.46240518171221795;-0.40101116390089847;-0.7086378684786091;-0.20645277854814645;-0.22258222029598182;0.24518734545387055;0.9449954884010804;-0.4801600848544164;0.5804485373620566;1.1007963131025809;0.18349198697694827;-0.5696387509676794;-0.6287749737640682;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2cc(C)ccc2C)[nH]c2cc(Cl)ccc2c1=O;-0.18868304091846258;0.5130708527004999;0.06040283537330172;-0.5241522009882811;-0.5099733253693424;0.02643653210800425;0.4131703131045994;-0.3785963721144525;0.5108255519742285;-0.7852749555459115;0.10216420441516529;-0.42479531219934474;0.03431362561242664;0.45183556099660394;-0.7232273773244768;1.0297739851582484;1.049055349867265;0.1923785865273446;-0.6005706168102946;-0.9166420048834718;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2cc(C)ccc2OC)[nH]c2ccc(Cl)cc2c1=O;-0.1464948147229206;0.3990360009665906;0.6225312769923846;-1.0113845937114097;-0.22630263782304139;0.44154102848594484;0.13691833613026624;-0.5609474358429004;0.3739081119376773;-0.8419215853289003;0.16658823820934293;-0.25611621166430165;0.05385456936955827;0.6367705337732827;-0.4893252568911322;0.7244306822154726;0.8629379583981901;0.23862350865953064;-0.6012399829712727;-0.8032225555455847;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2cc(Cl)ccc2OC)[nH]c2ccccc2c1=O;-0.23087126711400455;0.2817301875726471;0.6696356006131032;-0.858228776768903;-0.35082497341769475;0.8110611727338393;0.4131703131045994;-0.6646395248213626;0.016115926137165806;-1.0170876985037052;0.05283140482028377;-0.24833748061066102;-0.002171717478813894;0.6984155246988417;-0.5517790740684376;0.9136184556130437;0.8797622868598092;0.2256016860665728;-0.595886165765392;-0.6086895779840409;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2ccc(Br)cc2)[nH]c2ccc(C)cc2c1=O;-0.2730594933095465;0.43726061106350816;0.09015898218587047;-1.0665808661540535;-0.722095443334749;0.4168460253985731;0.5874038339583274;-0.4883911294686789;-1.3538981869496551;-1.2998501882952866;0.34971442828724064;-0.49417559664080696;-0.2315413498321745;0.5093708858604595;-0.8882670136118541;0.9044313765630746;1.0474830909312216;0.17112721071447082;-0.6701901368515909;-0.8347374792309786;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2ccc(Br)cc2)[nH]c2ccccc2c1=O;-0.3574359457006304;0.3199547976695646;0.1378238906101369;-1.0213966081436212;-0.9007926124819835;0.4168460253985731;0.6103057488547571;-0.6054310962477081;-0.5032173015912453;-1.2783071249775868;0.018267593140073285;-0.5019210299216078;-0.321710723570776;0.5708741641632019;-0.9686479872520646;1.2510386057336191;1.0643074193928408;0.15810538812151298;-0.6571275801944576;-0.6311978885005254;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2ccc(C)c(C)c2)[nH]c2ccc(Cl)cc2c1=O;-0.18868304091846258;0.5130708527004999;0.024323799477407843;-0.9907668994630265;-0.5099733253693424;0.047097656395250494;0.13691833613026624;-0.6527179009096581;-0.7500679764557345;-0.4296480585766854;0.016678940877975567;-0.42479531219934474;0.03431362561242664;0.45183556099660394;-0.7232273773244787;1.080542618046912;1.049055349867265;0.18535094570967026;-0.5887151464336716;-0.9031906091600459;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2ccc(C)cc2)[nH]c2ccc(Cl)cc2c1=O;-0.2730594933095465;0.39576503930655604;0.059676647058073906;-0.962994165997958;-0.6582170435727287;0.047097656395250494;0.6665203751825027;-0.41507910965146416;-0.8524753508557064;-1.0092358813194522;0.2560972220079137;-0.4276178273276577;-0.017046076053472574;0.5093708858604595;-0.7962795683632226;0.8874690421588977;1.065879678328884;0.17232912311671242;-0.6823771294629595;-0.72742570662435;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2ccc(C)cc2C)[nH]c2ccc(C)cc2c1=O;-0.1570418712718061;0.3818596488076178;0.06422128056078641;-0.8507564063282331;-0.3515031534250922;0.02666475686343242;0.6678354604006305;-0.25768191088998055;-1.4610382362815761;-1.0729050382736345;0.43536958380393903;-0.3900237693537884;0.24072887411322796;0.45183556099660394;-0.6450683524131684;0.3996288718040364;1.0671476561793427;0.19829401088763274;-0.5805985340336042;-1.0286451644953347;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2ccc(F)cc2)[nH]c2ccc(C)cc2c1=O;-0.2730594933095465;0.20015392514889704;0.02510452633987909;-0.8386184495905722;-0.4115696776108694;0.07204169079354902;-0.13801855562593918;-0.09677527086718038;-1.5388361815751033;-1.1466375040468377;0.2952933662743776;-0.17062487593027922;0.0837931835205154;0.5093708858604595;-1.1979001472481459;0.464506672795559;1.0924614788705975;0.24898514708454886;-1.3031631033604254;-0.3130733410558585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2ccc(F)cc2F)[nH]c2ccccc2c1=O;-0.30470066295620296;0.13575401488411987;0.12165882875696347;-0.6872866063947581;-0.3344087795464201;0.09804154375324635;-0.11511664072950943;0.3667196648280448;-0.29213222755495766;-0.8024950774015989;-0.24669565694495368;0.07933622074403723;-0.08440791662242333;0.5093708858604595;-1.5102562171379108;0.7899982630596084;1.1009509731002336;0.36397992268380225;-1.9215112431874513;0.3138121226743635;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2ccc(OC)c(Cl)c2)[nH]c2ccc(C)cc2c1=O;-0.1464948147229206;0.39903600096659025;0.5766032317059859;-0.8961315777815785;-0.22630263782304677;0.8110611727338393;0.39026839820816966;-0.5816759712943381;-1.4007004526474132;-1.10883697368085;0.08202610949506998;-0.2561162116642948;0.05385456936955841;0.6367705337732827;-0.4893252568911322;0.8471987687879913;0.8629379583981901;0.21448374310229798;-0.7400677758141667;-0.8032770793919807;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2ccc(OC)c(Cl)c2)[nH]c2ccccc2c1=O;-0.23087126711400455;0.2817301875726471;0.6224503143400348;-0.8345957909549025;-0.35082497341769475;0.8110611727338393;0.4131703131045994;-0.6982061224145422;-0.5054937654462344;-1.0731931731736004;-0.036881829264048475;-0.24833748061066102;-0.0021717174788140337;0.6984155246988417;-0.5517790740684376;0.9457695792597959;0.8797622868598092;0.20146192050934014;-0.7450589220808523;-0.6087476577334759;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2ccc(OC)c(OC)c2)[nH]c2ccccc2c1=O;-0.1570418712718061;0.036484131945856764;1.0292995969270289;-0.32694956898790045;0.08232966885602043;0.8609284349749382;-0.11511664072950943;-0.78129651906293;-0.8901206477909573;-0.8359497007262102;-0.1876075291342901;-0.061035661923211824;0.2654161501311208;0.8756448736098258;-0.25077171553843297;0.3513117553037432;0.7117372017028122;0.24724828621095224;-0.6063891603421484;-0.6352040383662392;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(SCC(=O)Nc2ccc(OC)cc2)[nH]c2ccc(Cl)cc2c1=O;-0.23087126711400455;0.2817301875726471;0.4803319136712024;-0.8346382223505906;-0.35082497341770014;0.44154102848594484;-0.13933364084406707;-0.6812281322294005;-0.5556291158658287;-1.0288231593020567;-0.1909706779111767;-0.24833748061066102;-0.0021717174788140337;0.6984155246988417;-0.5517790740684367;1.0522512770295624;0.8797622868598092;0.20146192050934014;-0.7654439160592951;-0.6087242691840684;1;;In;In;In;In;All in;Inside (T/E/L/R)
