SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21)Nc1cccnc1;-0.7980467063928595;0.9808356727721124;-0.6461185710431444;2.067702016017738;4.608918511255868;1.1230998752773467;-0.07462423359932771;-0.24403077385437896;0.5017764902575138;-0.037798707198422266;-1.5600534018691152;0.49976343952264235;0.04007117140263334;2.1375155833009876;-0.4424580062304266;-4.99708389786142;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21)N1CCCC1;-1.2605850128134402;1.314971616664651;-0.8026155727729629;2.0936104983670307;4.608918436949056;0.9152367188919522;-0.08434218651429277;-0.24403077385437896;0.3923872139561043;-0.9638407003501327;-1.8541276338925883;0.5897147387886639;0.5943120510632012;2.7318771487153004;0.17756593675029234;-5.2968486744379835;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21)NC1CCCCCC1;-0.7980467063928595;1.3083540504096796;-0.7351386987435182;2.0677008119816658;4.608918431968646;1.0089526341142636;0.47333996048317534;-0.24403077385437896;1.1191748566224822;-0.9806358723441222;-1.7628962792816807;0.645660620693452;-0.04152460547625558;2.921407719942064;0.47046109826192906;-5.2371139084948855;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21)NCCN1CCCC1;-0.7980467063928595;1.2126830262434487;-0.5925257095979765;2.0672591096166477;4.608918431935876;1.1105970987993858;-0.27246708633984024;-0.24403077385437896;0.5637486939977467;-0.7629935190356963;-1.505099876474666;0.6233663248658764;0.6146622426742985;2.923271921886223;0.05892006377114733;-5.177597517347466;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21)NCc1ccccc1;-0.7980467063928595;1.1989195818291123;-0.7042222244449816;2.067265972843325;4.608918431936023;1.100718555027294;0.23378325324918142;-0.24403077385437896;0.9060306081158834;-1.0350488670405935;-1.7461641756626842;0.6211928265594417;0.16943061978798746;2.485894705037954;0.07449712596093534;-5.160280568158843;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21)NCc1ccccc1Cl;-0.7980467063928595;1.1036286533940014;-0.7055271328068099;2.0672689381416167;4.608918431936048;0.9418588617288025;0.533297896392487;-0.24403077385437896;0.799903270402304;-1.0232813079971488;-1.744152463244548;0.6456075988029664;0.15031191089318957;2.1111347406370586;0.25885270358326856;-4.969923449063498;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)N1CCCC1;-1.2605850128134402;1.076034734802207;-0.5561405136777668;2.0936104981879993;4.608918397554587;1.1690804423307017;-0.6131913505706617;-0.24403077385437896;0.36222406974670285;-0.35009098240655495;-1.3455944469946632;0.5517978340459442;0.9781928311346564;2.5872098315727956;-0.5005332852246096;-5.1184771886144595;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)N1CCCCC1;-1.2605850128134402;1.1417462934325169;-0.5495919912950701;2.0935260009595327;4.608918397550902;1.239921477922009;-0.4343718490551988;-0.24403077385437896;0.6447136416435756;-0.5494135954239581;-1.3652287421393077;0.5778657060565642;0.9873211962047914;2.7191412047299544;-0.48823927624733293;-5.089671669728949;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)N1CCCCCC1;-1.2605850128134402;1.2012441655327355;-0.5428551445155614;2.093501900623125;4.60891839755022;1.3129773722397462;-0.25555234753973605;-0.24403077385437896;0.9131595254600187;-0.7363723189797973;-1.3802608862409722;0.6039335780671843;0.9942557042103477;2.838295300735397;-0.571295132944891;-5.086871353098481;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NC1CCCCCCC1;-0.7980467063928595;1.1791564756620094;-0.48191064544461687;2.067700469356367;4.608918392574185;1.2641923004774922;0.1233102979422691;-0.24403077385437896;1.0937357051015733;0.11679702863518392;-1.3198968870359113;0.6268956219177182;0.4306911474871493;2.9262199316453588;-0.4085785705469346;-5.035538564930254;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCCN1CCCC1;-0.7980467063928595;0.9797261734399559;-0.3460506505027811;2.0672591094230515;4.608918392541417;1.36387739755719;-0.8013162503962082;-0.24403077385437896;0.526445945253725;-0.13491998343340117;-1.0813528868791187;0.5854494201231567;0.9587446810725704;2.8148375760487006;-0.5191960898400001;-5.156791762482571;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCCN1CCOCC1;-0.7980467063928595;0.7547424413209877;-0.09753171592879895;2.067259107898461;4.608918392541417;1.4195043220964267;-1.1513459129371137;-0.24403077385437896;0.5397321934138005;-0.26404540383229685;-0.7444526632458719;0.5960661534511181;1.2671008126651901;2.806112873455572;-0.8310409261502547;-5.389722394449646;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCc1ccc(Cl)cc1;-0.7980467063928595;0.8514165024769965;-0.46228262140950843;2.067266048608961;4.608918392541532;1.4004341794850839;0.004448732336117991;-0.24403077385437896;0.8379483945705326;-0.4280939381381271;-1.2592112741258934;0.6015881914123705;0.6278329018053911;1.9509390411065919;-0.5091966356887104;-4.847956371060312;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCc1ccc(F)cc1;-0.7980467063928595;0.7805033183851947;-0.38803695446865943;2.067266113779932;4.60891839254154;1.4434376977176444;-0.2313033046528659;-0.24403077385437896;0.8379483945705326;-0.6822220947635772;-1.357406964016808;0.581403291011061;0.5246941139703639;2.14724216461839;-0.6164015969514588;-4.871874113397219;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)Nc1ccccc1;-0.7980467063928595;0.905353935096253;-0.4958447189237652;2.067702015536601;4.60891839257418;1.2956990696257553;-0.14732552285939557;-0.24403077385437896;0.7070464757765809;-0.010039156320937265;-1.2257271470959232;0.5708576359152422;0.45924586510726984;2.2026507298869182;-0.7529503030676605;-4.918353100984549;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2cccn2-c2ccccc21)N1CCN(c2ccccn2)CC1;-1.2605850128134402;0.5258774693116607;-0.558388825605733;0.009609835003423526;1.523142157540451;0.20403610346136816;0.25372339248507675;-0.24403077385437896;-0.2538878064741375;-0.06874534888812087;-0.4467209449753612;0.5635637256986513;1.4304812036371943;0.4845312459487307;-0.3925117067884273;-4.691240137596123;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2cccn2-c2ccccc21)NC1CCCCC1;-0.7980467063928595;0.5211551417075607;-0.8657738244120583;0.009592321156702914;1.497089849095118;0.20905495129265697;0.5769370057087455;-0.24403077385437896;0.6942510565004889;-0.8019127568759582;-0.6701346777026069;0.36699423749231214;0.24548680003233453;0.3082690289707558;0.6687293695023875;-4.764502708378303;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2cccn2-c2ccccc21)NCCC1=CCCCC1;-0.7980467063928595;0.5508216634374301;-0.8380228578582406;0.009591229826564292;1.496641626598794;0.007140535353201907;0.8326291819336245;-0.24403077385437896;-0.14778427064936464;-0.21801539521852506;-0.6616196012957103;0.38051179934470214;0.42341455768931685;0.33347098793089824;0.5559591601890443;-4.934782670687854;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2cccn2-c2ccccc21)NCCSCc1ccco1;-0.7980467063928595;0.3223233838423247;-0.4224623691793639;2.0672722841705258;2.387990644709983;0.31033882527204393;0.665727924559156;-0.24403077385437896;-0.2645597551389942;-0.7747555405921731;-0.21863170063083864;0.3776092981786984;0.6456007202854248;0.4387169124240425;-0.1685622973720462;-4.886142849559975;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2cccn2-c2ccccc21)NCc1ccco1;-0.7980467063928595;0.24303841608142265;-0.46948500891843814;0.009591283790361003;1.4966468700376268;0.22525940316472154;0.3296334397831048;-0.24403077385437896;-0.03966215442983404;-0.6459980346881075;-0.1957651423093952;0.31389047317340313;0.6046099664237945;0.08723339280638974;-0.7538265864688853;-4.790752939854419;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2cccn2-c2ccccc21)NCc1cccs1;-0.7980467063928595;0.3784535435468904;-0.8239083658043953;1.4405772233447647;1.4966946034012645;0.08342742846027167;0.5443910313237212;-0.24403077385437896;-0.03966215442983404;-0.5561777759290281;-0.5801079443862471;0.3379201165082959;0.5599104836743065;0.22578537492662415;0.09486348036696815;-4.844455870121275;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ncccc21)NCCC1=CCCCC1;-0.7980467063928595;0.48880529423152896;-0.9265625336631801;0.003509306686127928;1.496594374766925;-0.19777296387622326;0.19284866856491897;-0.24403077385437896;-0.14715509010209413;0.1490511337159752;-0.8129978131073666;-0.10957235435367081;0.2688408569046117;0.16573419128141173;0.5449260793462656;-4.801583568844794;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ncccc21)NCCCN1CCOCC1;-0.7980467063928595;0.28021670950898875;-0.5520896637102721;0.0035092954850446433;1.4965938161524672;-0.6484205225364237;-0.8010412139929551;-0.24403077385437896;0.25264349146114373;0.032174574165740655;-0.10084930687314067;-0.10884950954763556;1.2835447564564166;0.3279832046940136;-0.5895264539063145;-4.9930798983574975;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ncccc21)NCCCSC1CCCCC1;-0.7980467063928595;0.5287526427691217;-0.8961475412218767;2.0672603444486652;4.60701443057994;-0.19210754570028452;0.4520704786315543;-0.24403077385437896;0.22625447121872308;0.05466495896900498;-0.7910524971231928;-0.06862483293894621;0.2458370740949546;0.6095686712010043;0.08891276157792795;-4.948202011082514;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ncccc21)NCc1ccc(Cl)cc1;-0.7980467063928595;0.27822647143908463;-0.9211795204615714;0.003509380342534394;1.496599957462464;-0.07223014182037436;0.17593392976481487;-0.24403077385437896;0.5150867059676545;-0.3730438988953844;-0.8801895580172705;-0.09174369619076939;0.3876589780339509;-0.27127546934294205;0.5457002964366872;-4.737623222892334;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)CSc2ncccc21)Nc1cccc(Cl)c1;-0.7980467063928595;0.22302937028068134;-0.956877103805945;0.003510435249816132;1.4970500198904526;-0.12748884350556347;0.32367431771260685;-0.24403077385437896;0.40821917793892065;0.06959326285346264;-0.8199068869654151;-0.060537563996097624;0.07399941642463245;-0.3595239476083855;0.5419140050994308;-4.719026490317207;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC(c2ccccc2Cl)C2=C1COC2=O)NCc1ccccc1Cl;-0.3355083999722789;-0.11859838235856111;-0.10242301144904885;-0.024582866817476057;0.6113656350249741;-0.4329948223197397;0.49538871214401586;-0.24403077385437896;0.25191595244846965;-0.8672591768008067;-0.5961478481825022;0.3513561534738042;-0.29448725531533937;-0.5582640641705052;1.2820913880934062;-4.830909828262318;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC(c2ccccc2Cl)C2=C1COC2=O)Nc1ccc(Cl)cc1;-0.3355083999722789;-0.18870490375355473;-0.1433031236821701;-0.024582869759623757;0.6113658326136092;-0.20434478412155227;0.643129100091808;-0.24403077385437896;-0.20056165112384491;-0.5013121633138184;-0.5337135265520606;0.3292415231580672;-0.5096504461977935;-0.6094216942653559;0.9803654688306909;-4.835738090557522;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(Cc2ccccc2)CC1;-0.7980467063928595;0.44013064424225956;-0.5022949250233236;-0.09891132084143761;0.09022016831052625;0.28125431210344204;-0.41754878905617926;-0.24403077385437896;0.42923212212815737;-0.5889514882203758;-0.7642942098960995;0.22916529479074652;0.3324307142439331;0.058651236800429135;-0.5059382609025512;-4.754202833046762;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(c2ccccc2)CC1;-0.7980467063928595;0.3971059577771652;-0.43244866630104883;-0.0989113207374259;0.09022016957927957;0.4112678455926485;-0.4155318554323191;-0.24403077385437896;0.27598965485840704;0.02575319294874809;-0.7566240252763458;0.21674700888926668;0.3763890577306728;0.026050050345855388;-1.0012333626905265;-4.780929396153895;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCN(c2ccc(F)cc2)CC1;-0.7980467063928595;0.2734145535966192;-0.35513797296545385;0.13807387124198542;0.08367169372312624;0.7601103333978675;-0.17294974776253422;-0.24403077385437896;0.1464987918631981;-0.4485938556790235;-1.1181196026175984;0.3188824945090341;0.24069724484628818;-0.017123780744160752;-1.0655594922783358;-4.7634922864771;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCN(c2ccccc2)CC1;-0.7980467063928595;0.44013064424225956;-0.425697759073319;-0.09916428170334754;0.08367169355528643;0.5600070444444597;-0.2367123539168559;-0.24403077385437896;0.3795318860672456;-0.40936746240983124;-0.7642942098960995;0.3210184969317461;0.38510179869249705;0.0586512368004293;-0.711061727746316;-4.7495632395288165;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1cc(F)ccc1F;-0.3355083999722789;-0.061536513701524694;-0.48224088227456463;0.44331564386387756;0.08358568113659481;-0.15142761646888897;0.023701280563878383;-0.24403077385437896;0.7931423511874199;-0.3072674343716442;-1.234233255007709;0.13647594107017125;-0.9983905633362006;-0.4739202166437108;-0.15759681891686814;-4.731700398662872;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccc(C(F)(F)F)cc1;-0.3355083999722789;-0.137500158534252;-0.25479248445121855;0.6756741947066393;0.9601891039604266;0.30771474485175154;0.3631878809800591;-0.24403077385437896;0.356061271900467;-0.09341841118711774;-1.3045192574613698;0.1582963057878308;-1.176730458034226;-0.49530547607398934;-0.5383241804597052;-4.828657363246522;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccc2c(c1)CCC2;-0.3355083999722789;0.32405576331404673;-0.6533768702009777;0.42915529820893045;0.08357512732102039;-0.1306851346046973;0.1201932187053935;-0.24403077385437896;0.17674913301678694;-0.3399594334140944;-0.9199093486824683;0.2424743296134301;-1.1209714874002843;-0.19344865056942623;0.05860918427799536;-4.869257967390738;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccc2c(c1)OCO2;-0.3355083999722789;-0.14963553811660843;0.18956113516010079;0.4189592710849902;0.08357509032522269;-0.9761440909538002;-0.22818622541599057;-0.24403077385437896;0.20008422801881534;-0.17869383861980695;-0.1512383369597975;0.21754318133796907;-0.3955145458691528;-0.16552187606204083;-0.9669723037300009;-5.282988962548744;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1cccc(F)c1;-0.3355083999722789;0.08670099922631959;-0.5743649297515063;0.14717039616858188;0.08357443629972382;-0.7137617286499621;-0.0400613255904433;-0.24403077385437896;0.8228769890205516;-0.16727176428638213;-1.1237806589570898;0.13379069265543353;-1.0698539963536384;-0.41264408574732;0.14561632741268687;-4.719047460493331;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccccc1;-0.3355083999722789;0.2435284544622704;-0.6486159282703711;-0.09916528544975635;0.08357330561510468;0.06010845461156759;-0.10382393174476488;-0.24403077385437896;0.9154352880498766;-0.5382087903126535;-0.809942734194497;0.1378070758985515;-0.9950494856029545;-0.34775017590501645;-0.10400805334808567;-4.725347556653068;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCOCC2)C1=O)Nc1ccc(F)cc1;-0.3355083999722789;-0.22131114799506582;-0.33773612234707767;0.13733007814290255;0.08049982375848685;0.7534472475848154;-0.5689104896468123;-0.24403077385437896;0.512551183565762;0.12163614257582983;-0.6582088478787933;0.09652465415635457;-0.5674858938872368;-0.39807964892762066;-0.9491112927040634;-5.107670179106856;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCOCC2)C1=O)Nc1ccc2c(c1)CCC2;-0.3355083999722789;0.1368991943013684;-0.4130647185235205;0.42915523261320276;0.08050124080941108;0.28751943731249535;-0.4086559453509757;-0.24403077385437896;0.11343664954457466;0.30364728158833776;-0.5105596852093731;0.2045574248707104;-0.6255545764809538;-0.16981095906980997;-0.4121686384758372;-4.977520025466622;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCS(=O)(=O)CC2)C1=O)Nc1cccc(Cl)c1;-0.3355083999722789;0.47287790879367225;-0.4477903866021769;0.6664496953122183;1.4979246156171484;-1.2409520554140168;-0.6090199651213136;-0.24403077385437896;0.5849998863555017;0.5616193916166976;-1.3827494322285843;0.20150045421729398;-1.1135961647954364;1.1137759904475477;-0.2137972120146004;-5.042371136893925;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCS(=O)(=O)CC2)C1=O)Nc1cccc(F)c1;-0.3355083999722789;0.4059582537328348;-0.37140374152168515;0.6664504908141607;1.4979336443518085;-1.585129648298349;-0.8447720021102975;-0.24403077385437896;0.5849998863555017;0.8421141011129147;-1.4411589521577812;0.15608442831434746;-1.1361102247429153;1.3032571627397083;-0.1573060808239184;-5.166052781890611;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2(CCS(=O)(=O)CC2)C1=O)Nc1ccccc1;-0.3355083999722789;0.5881239034937498;-0.4456547400405503;0.6664493290776111;1.4979172547728088;-0.8170810134070633;-0.9085346082646188;-0.24403077385437896;0.6351682800455242;0.5609504854963702;-1.436880505134613;0.16010081155746544;-1.074188479741078;1.496356113977779;-0.3888749698992989;-5.173766152306903;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2NC(=O)NC21)NC1CCCCC1;0.5895682128688823;-0.29057193277897503;-0.15359139822879883;-0.06486134334112108;-0.6478410109231767;0.013313327996203677;-1.2288603392541226;-0.24403077385437896;0.8684978289991172;-0.1714102987105902;0.007016531408212524;-0.22137671046139182;-1.3103964523766645;-0.3612511208461538;-0.5667217112332351;-5.526379149861615;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)NC2NC(=O)NC21)NN=C1CCCC1;0.5895682128688823;-0.2191653728052388;-0.1824654343665308;-0.06486077404259363;-0.6478391068480018;0.13723476238463958;-1.4134556052379135;-0.24403077385437896;1.5532868326629943;-0.03256548166263067;-0.07713969422800279;-0.3705642543363442;-1.2511071929770408;-0.4064581303891847;0.2094529944358451;-5.479882519559552;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)[C@@H]2CCCN2C(=O)c2ccccc21)Nc1ccccc1O;-0.3355083999722789;-0.032923604198890885;-0.09016248229952045;0.4125301048520942;0.4006953402277232;0.07550033514869094;-0.05693022499000502;-0.24403077385437896;0.17550359240205407;-0.18002036720089407;-0.35907854389077637;0.5128447068427148;-0.2009716269139916;-0.3898552894660877;-0.09671696347080572;-4.982548751798877;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)[C@@]2(CO)C[C@H]2c2ccccc21)N(Cc1ccccc1)Cc1ccco1;-0.7980467063928595;0.2759539276453561;-0.3346489610043788;-0.32692204977929445;0.973013466274558;-0.19914464679809626;0.5569051876717658;-0.24403077385437896;-0.013735878063664457;0.15615562888799406;-0.22385491142412287;0.7486244445527531;0.6149647251001;-0.09557967781571909;0.3426830132528706;-4.800529080848686;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)[C@@]2(COc3ccc(F)cc3)C[C@H]2c2ccccc21)NCc1ccccc1;-0.7980467063928595;0.3878696860792623;-0.4761302237140912;0.20796170907684558;0.9784417320390489;-0.9055931179925112;0.8870405503773197;-0.24403077385437896;0.3073345747119121;0.3056112895809081;-1.1013826178197281;0.8199163458421423;0.4660889182434176;-0.12770695169930688;-0.31179915170956984;-4.867754174062102;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)[C@@]2(COc3ccc(F)cc3)C[C@H]2c2ccccc21)NCc1cccnc1;-0.7980467063928595;0.3067087184094729;-0.38037841966985303;0.20796170907684558;0.9784417320390489;-1.1265449803822736;0.6097121770964807;-0.24403077385437896;0.29429176836688214;0.432219094684384;-0.9944008126078516;0.8130913029884523;0.5004803675599205;-0.12223571284769932;-0.377860905639275;-4.775748476092338;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)[C@@]2(COc3ccc(F)cc3)C[C@H]2c2ccccc21)NCc1ccncc1;-0.7980467063928595;0.3067087184094729;-0.38236870786202354;0.20796170907684558;0.9784417320390489;-0.6692195438731087;0.6097121770964807;-0.24403077385437896;0.3366762538183008;0.23294928713812924;-0.9944008126078516;0.8142758145581009;0.4763065892112274;-0.12223571284769932;-0.6178449316415033;-4.787470160180834;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)[C@@]2(COc3ccc(F)cc3)C[C@H]2c2ccccc21)Nc1ccncc1;-0.7980467063928595;0.2647470577933102;-0.4168102050744814;0.20796171009918896;0.9784419662545775;-1.133777363571669;0.7574525650442729;-0.24403077385437896;1.0514569790051767;0.9358586096243834;-0.9799280929103753;0.7982079266271065;0.2843158169119649;-0.16713936340433933;-0.6486428795436718;-4.708661593298057;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)[C@@]2(COc3ccccc3)C[C@H]2c2ccccc21)NC1CCCC1;-0.7980467063928595;0.5373476264854442;-0.5919496431930756;-0.3252541088085617;0.9784253844828256;-0.42730657792171206;0.7051956484260654;-0.24403077385437896;1.630641199058995;0.2437282719168292;-0.6526830086450004;0.7986571330410975;0.39107108967310494;0.046727418259686355;0.2959564385573046;-4.711389063242698;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)[C@@]2(COc3ccccc3)C[C@H]2c2ccccc21)NCCCN1CCOCC1;-0.7980467063928595;0.4768531464802248;-0.18297388750087543;-0.32525508076102844;0.9784251425967564;-1.0474267221676399;0.14581744360853183;-0.24403077385437896;0.6079052860941655;0.7020988415523012;-0.15875314862891177;0.853781600844253;1.2913765577997764;0.2785742711188091;-0.512390999726133;-4.8632935418641905;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2cc(Cl)c(Cl)cc2C1=O)N1CCCCC1;-1.2605850128134402;0.3874333890697764;-0.9337654421091379;0.6241615301423805;0.9813696743042718;0.3530520469380326;0.22718237957109236;-0.24403077385437896;0.5963272913665015;-0.23058237883775692;-1.4012487804938525;0.07744237717363527;-0.08481604270438037;-0.45396974295230075;0.0421954501426447;-4.564952475775037;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2cc(Cl)c(Cl)cc2C1=O)N1CCCCCC1;-1.2605850128134402;0.4259451603020427;-0.9270285953299213;0.6241614125266065;0.9813694263305583;0.49867974525223885;0.4060018810865558;-0.24403077385437896;1.1264811099481051;-0.4614933255452212;-1.4450887521205271;0.1237852607480705;-0.0753769022146127;-0.41829004559319327;-0.2716612177483961;-4.5449213627151215;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccc(Br)cc2C1=O)N1CCCCCC1;-1.2605850128134402;0.5100929505961074;-0.9434926021175679;0.5937150353286235;0.9769444034481267;0.15756667233710242;0.15649802393488554;-0.24403077385437896;1.3349240293086515;-0.4984785678282223;-1.4040602853431328;0.04502732453473494;-0.01804432232837367;-0.4292855009661162;-0.14773232613870071;-4.541928433617828;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccc(Br)cc2C1=O)Nc1ccccc1;-0.7980467063928595;0.28469545698128695;-0.8964790413876542;0.5936842331156638;0.9767630886017116;0.16440574445002132;0.2647248486152257;-0.24403077385437896;0.6950943866094279;0.22878815973197933;-1.1438102720521188;-0.02933976835109178;-0.7658132626868892;-0.6710199109665005;0.05721361840489407;-4.55730114695045;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)Nc1cccc(C(F)(F)F)c1;-0.7980467063928595;1.1057256016325727;-0.17323297410742683;1.5355485080291549;0.9603825039438456;0.20942042429500662;0.3401306625072886;-0.24403077385437896;-0.18231332145448553;0.547886627385391;-1.6238183257218186;-0.021938369975662727;-0.852825327838041;-0.5111417738490565;-0.3380189540021592;-4.9273892412011735;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)c1ccc(Br)cc1;-1.2605850128134402;1.7309159430740937;-0.8207574789118494;0.5916264609602662;0.9583351212778869;-0.8721332164204986;0.3345840950416721;-0.24403077385437896;0.05841714606643418;1.3538722988619178;-2.376880147378229;0.0007911307140343362;-0.44053303324108917;-0.5109681656149984;1.3865702687354773;-5.256507568787969;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)Nc1cccc(C(F)(F)F)c1;-0.7980467063928595;1.105725601632568;-0.13152756828310083;1.539168145474099;0.9735507704315552;1.4264484858443964;0.3401306625072886;-0.24403077385437896;-0.4757547118470615;-0.4676498448939291;-1.62381832572182;0.0248890073815963;-0.7983605965447954;-0.5111417738490565;-0.8177273136372379;-4.8649797052981825;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)Nc1cccc2ccccc12;-0.7980467063928595;1.5696477719236364;-0.5024657250031678;0.5893900164113836;0.9735490052291672;0.6568570446781071;0.40173881683612267;-0.24403077385437896;0.06626087124557808;0.6523343569849744;-2.193685973155497;0.1447042937603112;-0.5552473937973152;-0.34654896023938137;-0.004976465564028546;-5.240059225185883;;In;In;In;Out;Leverage;Inside (T/E/L)
