SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CC(C)N1C(=O)C(O)(CC(=O)c2ccc(-n3cccc3)cc2)c2ccccc21;-0.5487699603673483;1.853068875865042;0.14828106310522612;0.33250033214994584;-0.3717399576020757;0.3963451905558196;-0.06685363142083653;0.4656714147140598;0.2294954021057646;0.6704926807036441;0.4767520693081963;-0.767376118922009;-0.2857273641074497;0.48551311658103313;-0.07208431923360001;0.13187237308476157;-0.6089030297750881;0.0
CC(C)N1C(=O)C(O)(CC(=O)c2ccc(C(C)(C)C)cc2)c2ccccc21;-0.5487699603673483;1.2983582907329865;0.1388685405471368;0.4529987844761976;-0.35513780540325746;0.07442516108958311;0.43868528506700927;1.1970635033459978;-0.08065014298457199;0.8024669698822802;0.10009635585221675;-0.24779258911986587;-0.36405712599315;1.1493677848060595;-0.2757155452637036;0.3851579765629487;-0.4982335693646647;0.0
CC(C)N1C(=O)C(O)(CC(=O)c2ccc(Cl)cc2)c2ccccc21;-0.5487699603673483;1.2983582907329865;0.1388685405471368;0.28046004259621354;-0.39418285145322685;0.14498371607931118;-0.06685363142083653;0.49655433819289696;-0.08065014298457199;0.4094026693100326;0.5740634726458722;-0.7277236916476348;-0.18650966571889604;0.5420230672093177;-0.08902058107349563;-0.17550667075569454;-0.7675292563633619;0.0
CC(C)N1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21;-0.5487699603673483;1.5757135832990143;0.1388685405471368;0.1858495147195281;-0.3573825318284958;0.20280412647718019;-0.06685363142083653;0.5234110352358793;0.07442262956059631;0.19369786515176948;0.5268586258277667;-0.5110026667170041;-0.21784157047317615;0.617276564056796;-0.07537425487792303;-0.15294496578930394;-0.7675292563633619;0.0
CC(C)N1C(=O)C(O)(CC(=O)c2ccccc2O)c2ccccc21;-0.5487699603673483;1.2983582907329865;0.1388685405471368;-0.03460292002059332;-0.5769240328597974;-0.4163837023205621;-0.06685363142083653;0.38438229960123826;-0.08065014298457199;-0.17975774139714684;0.5807952942790624;-1.0367391593720672;-0.22828553872460286;0.7498206899490295;-0.12586344448791828;-0.2866869743638868;-0.3635857258653161;0.0
CC(C)N1C(=O)C2C(Cc3c[nH]c4ccccc34)NC3(C(=O)N(C)c4ccccc43)C2C1=O;-0.0006290448122428064;1.2983582907329865;0.14828106310522612;0.4379646022053023;-0.958542023864731;0.0756303634517579;1.4220166870758744;0.6492815049307065;0.5396409471961012;0.7010046142220636;0.6837852384687041;-0.4392181000996027;-0.37450109424457667;1.1532389541713062;-0.5106263824419273;0.27129254138267905;-0.2953395586122216;0.0
CC(C)N1C(=O)CCC1C(=O)NCc1ccc2c(c1)OCO2;-0.4015371419950824;-0.08841817209715218;0.1388685405471368;-0.0023719864982742313;0.5956691543876882;0.463394929181725;0.4688638464648407;0.5553743667851672;-0.3907956880749086;0.5638338148584785;-0.1639291615061105;0.2109449746922894;0.06936755644105785;0.16033106417991969;-0.3212276458601938;-0.6013237610575884;0.24878528840569392;1.0
CC(C)N1C(=O)CN(S(=O)(=O)c2ccccc2)[C@H](C(=O)O)[C@H]1c1cccs1;-0.4208400901020445;1.0210029981669588;0.1388685405471368;-0.45358985305124483;-0.8300743553717209;-0.32782344173528255;0.7936168995223549;-1.1160182755737833;0.3845681746509329;-0.37886193016714054;1.325421777216835;-0.40161666044286864;-0.29094934823316304;0.8329975056850963;-0.7247734843656183;1.3283581540013476;0.7191304951499937;0.0
CC(C)N1C(=O)CSc2cnn(CC(=O)Nc3ccc(Br)cc3)c(=O)c21;0.31218438472473387;0.1889371204688756;0.28005637891845486;0.4174160275486866;-0.13890730476753713;0.33791153728675405;0.4688638464648407;0.5956291202270289;-0.08065014298457199;0.626223964789012;0.8731436050297322;-1.0709222863327346;-0.05073807845034922;0.443686486897065;-0.44525356985311365;-0.05462537486414428;-0.8339309326096159;0.0
CC(C)N1C(=O)CSc2cnn(CC(=O)Nc3ccc(Cl)cc3F)c(=O)c21;0.31218438472473387;-0.08841817209715218;2.8496750372764397;0.06282166507707775;-0.6257566875192796;0.3464411334005142;0.4688638464648407;0.5437083576846581;-0.23572291552974028;-0.5544948094380793;1.1593210792833109;-1.1386048777148559;-0.05073807845034922;0.6791775217329331;-0.4229445151144365;-0.4583023542349824;-2.1472085294799745;0.0
CC(C)N1C(=O)CSc2cnn(CC(=O)Nc3ccccc3F)c(=O)c21;0.31218438472473387;0.1889371204688756;2.8496750372764397;-0.09504731917628582;-0.5425364119495959;0.41364326870620693;0.4688638464648407;0.5722271590435519;-0.08065014298457199;-0.5432972166355629;1.1270567956328783;-0.9382917537253455;-0.014184189570355766;0.7441176260104805;-0.41094145867964055;-0.26378072183343504;-1.5993947004483786;0.0
CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C;-0.09169588308482675;0.4662924130349034;0.15769358566331376;1.064407698262352;0.23433353706815135;-0.8590372876444118;-1.0373769076806114;1.6897790615530945;-0.5458684606200769;-0.20537769781649845;-0.19070225065424426;-0.6374802364714731;-0.045516094324635874;0.6808129979072821;-0.612202873020426;0.7623716065507932;-0.31747345069430627;1.0
CC(C)N1C(=O)c2ccccc2Sc2cc(NC(=O)c3cnccn3)ccc21;-0.13525052013569455;1.0210029981669588;0.14828106310522612;0.2439442598839359;-0.20434824217064224;0.23244112392990593;-1.0373769076806114;0.3265855121280493;-0.23572291552974028;1.541916409131903;0.6841596999939442;-0.4228101991584824;0.02236969930963769;0.38467317632209;-0.3120784726388531;-1.2905169500521714;-0.560946263597238;1.0
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)N3CCCN(C)CC3)ccc21;2.0354752331620003;0.4662924130349034;0.14828106310522612;0.6749111940274699;-0.04218143514329526;1.0615422642270238;-1.0373769076806114;0.8216571306631953;1.1599320373767743;1.2608126343230912;0.15164243964793317;-0.29428164178637334;-0.18650966571889604;0.6968075910720875;-0.44191875785450563;-0.3177728532130817;-0.36727470787899685;1.0
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)N3CCN(C)CC3)ccc21;2.0354752331620003;0.4662924130349034;0.14828106310522612;0.375706276074945;-0.04590324110731297;1.1121105911040359;-1.0373769076806114;0.7896398494534979;1.1599320373767743;1.254229302346355;0.26164052097973584;-0.364698883325348;-0.08206998320462933;0.5324896836595623;-0.4267048958808463;-0.299038239407741;-0.0961345298734593;1.0
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)NCCCN3CCOCC3)ccc21;2.5150502322788846;0.4662924130349034;0.14828106310522612;0.3273685237375294;-0.11828320845385291;0.83846080679744;-0.5951474007684313;0.4065062574584408;1.3150048099219427;1.1790143315766353;0.05018936021905828;0.5226950925735754;-0.19173164984460941;0.14921054790667698;-0.12797491947938097;-0.5242910854201558;0.484880137281264;1.0
CC(C)N1C(=O)c2cccnc2Sc2cc(NC(=O)C3CC3)ccc21;-0.13525052013569455;0.4662924130349034;0.14828106310522612;0.46300411794802;0.04564344758231808;-0.3694278168089802;-0.5897629835574236;0.6221605915873435;-0.5458684606200769;1.3548174695544235;0.5013680085459904;-0.5520224190698049;-0.014184189570355766;0.6603692671267646;-0.4670170007929928;-1.0766281512199891;-0.7361729092470752;1.0
CC(C)N1C(=S)N(Cc2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccccc1;-0.5163467193639514;1.5757135832990143;2.8496750372764397;0.2990136784859793;-0.41248813421080827;-0.019301516977578728;0.4688638464648407;0.2763249846394873;0.5396409471961012;-0.10266019068471521;0.6221368886454295;-0.44126908771724277;-0.2439514911017429;-0.34671880906773456;-0.5250277257142248;0.48776626304337417;-0.1404023140376287;0.0
CC(C)N1C=C(OC(=O)CN2C(=O)CCC2=O)c2ccccc2S1(=O)=O;-0.4208400901020445;0.1889371204688756;0.1388685405471368;-0.719172726040342;-0.7756104567708793;-0.2171426210150191;1.6834603305577232;-0.2736763053191997;-0.3907956880749086;-0.5420515991279038;1.2739154063111964;-0.22591538786503879;0.048479619938204446;1.3099021483382105;-0.5432790886224796;-0.9044661744856124;-1.0958486555809517;0.0
CC(C)N1C=C(OC(=O)c2ccccc2)c2ccccc2S1(=O)=O;-0.9298661595956051;1.5757135832990143;0.1388685405471368;0.19596665837823055;-0.18268147448281133;0.02981404304432002;0.3406185581881597;-0.6561617493355016;0.07442262956059631;-0.2050353450215949;0.9196526406668389;-0.433748799785896;0.04325763581249109;1.3964998139501599;-0.5175538027561999;-0.9395928839227332;-1.3153430853949581;0.0
CC(C)N1C=C(OC(=O)c2ccccc2Cl)c2ccccc2S1(=O)=O;-0.9298661595956051;1.2983582907329865;0.1388685405471368;0.2524910732276852;-0.2614792916582133;-0.010112893558736607;0.3406185581881597;-0.6405928116196553;-0.08065014298457199;-0.20038142981349158;0.9693916424193895;-0.46109530135442983;0.048479619938204446;1.4137111460573837;-0.5234727352279639;-0.8844243996719774;-0.7380174002539156;0.0
CC(C)N1CC(=O)C(c2nc(-c3cccc(Cl)c3)cs2)=C1N;-0.4208400901020445;0.1889371204688756;0.14828106310522612;0.70524280460372;0.2104020934155435;-0.009777700074898418;-0.5897629835574236;0.7216196346918176;-0.3907956880749086;0.9350408018055045;0.029187569825450746;-0.9307714657939986;-0.1603997450903296;0.23368700270353832;-0.2775638046153904;-0.05821549792972175;-0.21602644531808476;1.0
CC(C)N1CC(=O)c2ccccc2S1(=O)=O;-0.4208400901020445;0.1889371204688756;0.1388685405471368;-0.2790867733427757;-0.10707250018723546;-0.13195648692582332;-0.10161094872402032;-1.05960967167481;-0.3907956880749086;-0.4703000167942724;-0.1107512740177531;-0.9321387908724252;0.3722426357324319;0.8314291503922019;-0.5120748558622258;-2.0549511331636032;-0.47978865929626074;0.0
CC(C)N1CC(C(=O)Nc2ccc(-c3nc(-c4ccccc4)no3)cc2)CC1=O;-0.007320649870390752;1.5757135832990143;0.16710610822140143;0.263815596206664;0.19007707440274016;-0.11704248172914711;-0.14214905943423572;0.7097745787489048;0.3845681746509329;1.0341971877750356;0.6168082753163351;-0.1438758831594372;-0.22828553872460286;0.6779108588201155;-0.4996102315209302;0.5930769389916537;0.5660377415822413;1.0
CC(C)N1CC(C(=O)Nc2ccc(C(=O)Nc3ccc(Cl)cn3)cc2)CC1=O;0.40619879036126294;0.7436477056009311;0.14828106310522612;-0.058869869935761626;-0.2673713791389041;-0.5577408047964248;-0.14214905943423572;0.32872150505766395;-0.08065014298457199;0.3030558254712687;0.48250277949903775;0.500134228779535;-0.3170592688617298;-0.06664966406720113;-0.5435304464190175;0.23756910253726551;-1.0110020692662935;1.0
CC(C)N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)CC1=O;1.0107314891167305;0.1889371204688756;0.1388685405471368;-0.03434034564144594;-0.3175069631574935;-0.21876854902431747;0.7936168995223549;-0.5829063270064654;0.2294954021057646;-0.2859217405870733;-0.006136544578434421;-0.07414230415967597;-0.3066153006103031;1.1168869799396623;-0.6945863548304101;-0.10046356247339647;0.5180809754043911;0.0
CC(C)N1CC(C(=O)O)CC1=O;-0.4208400901020445;-0.9204840497952355;0.1388685405471368;-1.1632691473363417;-0.6962675413620827;-0.9771061174962491;-0.14214905943423572;0.5831209159135077;-1.0110867782555817;-0.6997622226959908;-0.35534549407166816;-0.556124394305085;0.513236207126692;-0.0705218729640774;-1.130667584871033;5.748059017346773;-0.003909979531439745;0.0
CC(C)N1CC(c2nncn2C)C2(CCN(Cc3ccccn3)CC2)C1;1.1062381183786376;-0.08841817209715218;0.28005637891845486;1.1185716752854595;0.716149626376463;2.1319898300633784;0.23160067572255513;0.9431289691341034;1.1599320373767743;0.5429737404983975;-0.4932381139114782;0.0366110271928862;-0.275283395856023;-0.649599845863853;0.5257149842140135;-0.2854390324632065;0.5475928315138374;1.0
CC(C)N1CCC(=O)NC2(CCN(C(=O)C3(c4ccccc4)CC3)C2)C1;1.1062381183786376;0.4662924130349034;0.14828106310522612;0.42076748295027977;0.12541665289027798;0.7852745428883818;0.3633898570536099;0.6109758937065054;0.6947137197412695;-0.09211660246833414;-0.32925868251874796;-0.9205165277057985;-0.4058329989988568;-0.33754498789970266;-0.6392458464231818;0.06677195627211156;0.32625391069299037;1.0
CC(C)N1CCC(CC(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)CC1;1.1062381183786376;-0.9204840497952355;0.15769358566331376;0.579893628877768;1.0431005046000215;1.093416497258329;0.9921887708379581;0.9392407752855773;0.2294954021057646;0.9997340348473525;-0.3823067238889318;1.965906712852949;-0.42149895137599686;0.336158362683555;-0.17697851851631569;0.2555346370520559;1.1083180975933165;0.0
CC(C)N1CCC(CC(=O)N2CCC(c3nnc(-c4ccc(F)cc4)[nH]3)CC2)CC1;1.1062381183786376;0.1889371204688756;2.8496750372764397;0.5293293158389316;1.0579370160254982;0.4785318222860536;-0.5897629835574236;0.7041893778268875;0.5396409471961012;0.41506190428504797;-0.3697441436873394;0.6238771483771504;-0.3849450624960034;0.18784447013540925;-0.756299256102391;-1.1903987431233811;0.7062190581021109;1.0
CC(C)N1CCC(CCC(=O)O)CC1;0.08818597939151618;-0.9204840497952355;0.1388685405471368;-0.3203634347000135;-0.04998156567618795;-0.9166758929892507;-0.5897629835574236;0.18260533313346433;-0.7009412331652451;-0.6997622226959908;-0.9449151700433537;0.7845378450922869;0.0014817628067842867;-0.7443312327924757;-1.5420539827670836;1.6446162329005047;0.19529504920732252;0.0
CC(C)N1CCC(CCNC(=O)c2ccc(CC3CCN(S(C)(=O)=O)CC3)cc2)CC1;2.1018139387941708;0.1889371204688756;0.1388685405471368;0.3453426965420181;0.522716337632884;0.239176872861025;0.49783151097385275;-0.5171425666098025;1.3150048099219427;0.3288474903523665;-0.7299704207042736;2.1812604127051527;-0.4632748243817035;0.3506279132290808;-0.8679291291268109;0.4081790752800387;1.0290049842991795;1.0
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccnn3C)cc2)CC1;0.5972120488850767;0.4662924130349034;0.28005637891845486;0.9317949324227737;0.29959803629589066;1.0975454177140187;0.8194726892192249;0.7967892032278638;0.8497864922864378;1.0536150077021396;-0.6993245372568356;0.8351288729940745;-0.3379472053645832;-0.4015209050632594;-0.4950836685821464;-0.43947700995068134;0.6269059448079742;1.0
CC(C)N1CCC(N(CCNC(=O)NC2CCCC2)C2CCOCC2)CC1;2.1339540330506277;-0.9204840497952355;0.14828106310522612;0.7262592790766509;-0.04243701269354864;0.4811818823550486;-0.5951474007684313;0.20128993477750667;1.0048592648316061;-0.6997622226959908;-0.716414512996984;2.264667242489181;-0.31183728473601646;-1.0142491610679476;-0.3123791354805772;0.6682575182326916;0.7449533692457593;0.0
CC(C)N1CCC(N(CCNC(=O)c2cn(C)cn2)C2CCOCC2)CC1;2.1339540330506277;-0.9204840497952355;0.15769358566331376;0.5315370040510168;-0.08221238487621065;1.5740194363597715;0.06281727673565894;0.5419906314442995;1.3150048099219427;-0.44015244691382677;-0.7058414816960963;2.2195455149011;-0.28050537998173636;-0.7251579973714798;-0.03446861095564215;0.45266210678195656;0.6010830707122088;0.0
CC(C)N1CCC(N(CCNC(=O)c2nccn2C)C2CCOCC2)CC1;2.1339540330506277;-0.9204840497952355;0.15769358566331376;0.6649964492412002;0.13188604241153953;1.6905198479972587;0.06281727673565894;0.6024577872161324;1.3150048099219427;-0.44880020959990413;-0.7404459261967588;1.2760912107866826;-0.275283395856023;-0.5711633731225806;-0.01924210378922372;0.38531654152790884;0.5051695383565084;0.0
CC(C)N1CCC(N(CCNS(=O)(=O)c2cccnc2)C2CCOCC2)CC1;2.1339540330506277;-0.36577346466317995;0.14828106310522612;0.015388760009688727;-0.04243701269354864;1.3860315052841115;0.3406185581881597;-0.9943653610198948;1.1599320373767743;-0.5822228338993847;-0.6268895937576917;0.5862757087204165;-0.275283395856023;-0.24539465509899416;-0.34457697117736785;0.5345373183388423;0.4221674430486907;0.0
CC(C)N1CCC(N2CCCN(c3cccc(C(=O)Nc4ccncc4)n3)CC2)CC1;2.9189058968256685;0.4662924130349034;0.14828106310522612;0.6795941104940664;0.27898020766325815;1.2117812435936177;-1.0373769076806114;0.6585669825436153;1.470077582467111;0.39551882628972534;-0.354180502659811;0.30392308002530455;-0.45805284025599013;-0.2566506843262353;-0.44251277751153895;0.5709951914716855;-0.3838751269405604;1.0
CC(C)N1CCC(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C2CC2)CC1;0.08818597939151618;-0.9204840497952355;2.8590875598345256;0.9824583649056045;-0.21019211724624476;0.5450935788352737;-0.013148993549480462;0.7672073137343961;-0.3907956880749086;-1.3040586907761442;-0.06414004297862277;0.34562649491731845;-0.10817990383319608;2.814792181355384;-1.4316941541170356;1.2145924295916941;0.5734157056096029;0.0
CC(C)N1CCC(OCCCNC(=O)C23CCCC=C2N(C2CCCC2)C(=O)CC3)CC1;1.111070006221072;-0.9204840497952355;0.14828106310522612;0.6449702904745478;0.12231777162511889;0.6066474924451336;0.3000804474779445;0.6928848586825849;0.3845681746509329;-0.6997622226959908;-0.553280376388653;1.5181077496682072;-0.4841627608845569;0.29055103356369644;-0.4473656821651467;0.2878935027366514;1.4366374968109061;0.0
CC(C)N1CCC(OCCCNC(=O)C2CN(c3ncccn3)CC23CCC3)CC1;2.51021834443645;-0.6431287572292077;0.15769358566331376;0.6469949320428708;0.40982825952823954;0.7165023676326014;-0.14753347664524347;0.5242990944419927;0.8497864922864378;-0.3014762484763812;-0.5185128698334331;0.7489873930531928;-0.4684968085074169;-0.42806690616996446;-0.059784784462272644;0.4308991679967898;0.26354121646041706;1.0
CC(C)N1CCC(OCCCNC(=O)CN2C[C@H]3C[C@@H](C2)[C@H]2CCCC(=O)N2C3)CC1;3.147174284195314;-0.9204840497952355;0.14828106310522612;0.5895236703326407;0.6738783670905227;1.115606389656248;0.3000804474779445;0.22501775059652926;1.470077582467111;-0.6997622226959908;-0.6925158163841153;0.21367962484914277;-0.5572705386445438;-1.096690568526544;-0.44850852852180734;0.7069933714422982;0.9294024699297986;0.0
CC(C)N1CCC(c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)CC3)C1;1.1062381183786376;0.1889371204688756;0.28005637891845486;0.8966205747435688;1.1525065782937334;1.377366390651296;0.17307845791633816;1.017310596166585;0.8497864922864378;1.1233222359328463;-0.10885578982119612;0.36545270855450573;-0.22828553872460286;0.25366722739255054;-0.5011856766265952;-0.3042304105690917;0.3096534916314268;1.0
CC(C)N1CCC2(CC1)CN(C(=O)C1(c3ccccc3)CC1)CC2c1nncn1C;1.1062381183786376;0.4662924130349034;0.28005637891845486;1.1156821912396573;0.705866556325057;1.5294072803428107;0.5737406104345123;0.9995894566488863;1.1599320373767743;0.4830740151237173;-0.258899767207315;0.3059740676429445;-0.3483911736160099;0.02166218358894855;-0.3891740576917899;-0.13108376893539492;0.9736702540939678;1.0
CC(C)N1CCC2(CC1)CN(C(=O)COc1ccccc1)CC2c1nncn1C;1.6200960757146328;0.4662924130349034;0.28005637891845486;0.813698210833087;0.8706212769995373;1.5443084553469795;0.06820169394666652;0.7719161692794132;1.470077582467111;0.215481262805623;-0.2084697445196502;0.9978405573268507;-0.3953890307474301;-0.5172617445256027;-0.17425447753893586;0.5708009097603294;0.5512818135275181;1.0
CC(C)N1CCC2(CC1)CN(C(=O)Cc1c[nH]c3ccccc13)CC2c1nncn1C;1.1062381183786376;0.1889371204688756;0.28005637891845486;0.974112966976521;0.633031325874257;1.0527298587777814;0.6676441536445396;0.8790019711012313;1.0048592648316061;0.41544168558356226;-0.17179862321359957;1.0210850836601044;-0.4110549831245701;-0.26135136837263834;-0.4142539904601482;0.46678922686677377;0.3686772038503194;1.0
CC(C)N1CCC2(CC1)CN(C(=O)c1ccccc1)CC2c1nncn1C;1.1062381183786376;0.4662924130349034;0.28005637891845486;0.838247279342677;0.5977127038995758;1.438362593896072;-0.37941223017652137;0.9396072531304044;1.1599320373767743;0.25012794833028434;-0.22813666747681205;0.20137369914330253;-0.29094934823316304;-0.05556446041392685;-0.49464813793231865;-0.27357323641215037;0.6121500167532511;1.0
CC(C)N1CCC2(CC1)CN(Cc1ccc3c(c1)OCCO3)CC2c1nncn1C;2.1339540330506277;-0.08841817209715218;0.28005637891845486;0.9279609982834826;1.4860483914859808;1.8272506842163254;0.23160067572255513;0.869350699012929;1.7802231275574476;1.5209668203583664;-0.40577981895053733;1.5345156506093274;-0.3013933164845898;-0.48343331091954317;1.163461557616864;-0.4208746635340051;0.14364930101579163;1.0
CC(C)N1CCC2(CC1)CN(Cc1cnn(C)c1)CC2c1nncn1C;1.1062381183786376;-0.9204840497952355;0.28005637891845486;1.2421584633031222;0.7019869966327561;2.309655255106598;0.8895653532266455;1.211652323704259;1.1599320373767743;0.6036114250970475;-0.4578344787978994;0.9424638916505698;-0.20739760222174947;-0.5716770379412726;0.34344620082391486;-0.45902719172850237;1.633998034542828;1.0
CC(C)N1CCC2(CC1)CN(S(=O)(=O)c1ccc(F)cc1F)CC2c1nncn1C;1.1062381183786376;-0.08841817209715218;2.8590875598345256;-0.035296646120627884;-0.6310566762568881;0.6889836142551672;0.55635372878007;-0.25656468628786866;0.8497864922864378;-1.5641911301004794;-0.0893548536356783;-0.6251743107656329;-0.3483911736160099;0.8586266451037221;-0.726841452813648;-0.49429993811548234;0.08278109779005868;0.0
CC(C)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2C(=O)NC1CC1;1.4873343176068945;-0.08841817209715218;2.8590875598345256;0.9634223932717638;-0.13879406626832083;0.18162494548475322;-0.013148993549480462;0.33516156725899154;0.5396409471961012;-1.1597251644060662;0.1665832189946068;0.01746847609491249;-0.3483911736160099;1.668899717212301;-1.4889035049708332;0.0605476207919896;0.23956283337149195;1.0
CC(C)N1CCC2(CC1)N=C(SCC(=O)Nc1ccccc1)C(c1ccccc1)=N2;0.9491403244835981;1.853068875865042;0.14828106310522612;1.0488086823685745;0.08832256280810086;0.4274159982350532;-0.5897629835574236;0.6157510208066871;1.1599320373767743;0.3015597438286283;0.07775171320031785;-0.5267269051189111;-0.2700614117303097;-0.11324734503557611;-0.22797342950452087;0.42750129078324567;0.45905726318549855;1.0
CC(C)N1CCC2(CC1)N=C(c1ccccc1)C(=S)N2;0.08818597939151618;0.4662924130349034;0.14828106310522612;1.2268771289422327;-0.04243701269354864;0.9852142071379903;-1.0373769076806114;1.0711171403751525;0.07442262956059631;-0.10273839137145031;-0.5177641104104498;-0.19583423613965154;-0.19695363397032276;-0.10180216875521624;0.7726261445127638;1.2633962030874517;-0.518522970439909;1.0
CC(C)N1CCCC(CC2CC2)(c2noc(-c3ccncc3)n2)C1;0.08818597939151618;-0.36577346466317995;0.16710610822140143;0.7337461808259798;1.0546171517334104;0.8404015921254608;-0.5318379911927658;1.2697064352411371;-0.3907956880749086;0.6184788396740619;-0.10071165690862208;-0.6894385894516875;-0.07684799907891597;0.7249351586704079;-0.1784427733374873;0.6512527608569232;0.4037225329802869;1.0
CC(C)N1CCCn2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc2C1=O;-0.05357364968016952;1.853068875865042;0.14828106310522612;0.13620096556956462;0.493802788647535;0.5320950571923292;0.5094019571750562;-0.36730296226745596;0.8497864922864378;0.46968335032585934;0.16898562543995627;-0.957434304823319;-0.36927911011886333;1.150994894098575;-0.5922416628280673;-0.5150262206532806;0.6527288189037398;1.0
CC(C)N1CCN(C(=O)C2CCCN(c3nnc4ccc(C(F)(F)F)cn34)C2)CC1;2.5053864565940156;-0.36577346466317995;2.8590875598345256;0.9459634361924922;0.10263496146993234;0.6027532361135705;-0.013148993549480462;0.6787362552928858;0.8497864922864378;-0.9063516653384298;0.2537017743644685;0.06874316653591342;-0.22828553872460286;2.5984197465681627;-1.4137131086807908;-0.8976833361478047;0.21742894128940723;1.0
CC(C)N1CCN(C(=O)C2CCCn3c(-c4ccccc4)nnc32)CC1;1.1062381183786376;0.4662924130349034;0.28005637891845486;0.9013830666885961;0.7842971871398563;1.5728230140512005;0.021249922341652714;1.0898599013190347;1.0048592648316061;0.7822251325216502;-0.07277779975307301;-0.17327337234561116;-0.3170592688617298;0.5915656234689646;-0.3933057954379597;0.10315974251698955;0.7135970221294725;1.0
CC(C)N1CCN(C(=O)C2CCN(c3nc4ccc(-c5ccccc5)nc4s3)CC2)CC1;2.5053864565940156;1.0210029981669588;0.14828106310522612;0.7734443085935493;0.18914211511050388;1.2395068458004077;-0.5897629835574236;0.6962739167658575;1.6251503550122792;0.9691232952771003;-0.23691579568916904;0.29503546701553096;-0.4684968085074169;-0.14019947097887206;-0.08168810956501407;0.004125203713638516;0.1528717560499936;1.0
CC(C)N1CCN(C(=O)CC2CCN(S(C)(=O)=O)C2)CC1;2.6108400082877314;-0.9204840497952355;0.14828106310522612;0.05177021544534736;0.1221175431495822;0.9379244469667467;0.34600297539916747;-0.6152387470442768;1.0048592648316061;-0.6997622226959908;-0.686338492464298;0.4317679748582003;-0.17606569746746964;0.13506437251096437;-0.8703880369435354;-1.0017844334872257;0.29489756357670377;0.0
CC(C)N1CCN(C(=O)CCC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)CC1;2.1242902573657587;0.1889371204688756;2.8496750372764397;-0.2158235643182532;-0.03310572309977321;0.8419364743968503;0.34600297539916747;-0.6828614671015879;1.1599320373767743;-0.9886623759274276;-0.275723148704895;1.0997062756696394;-0.36927911011886333;0.46631904551792336;-0.7314043316413028;0.4860340396736527;0.597394088698528;0.0
CC(C)N1CCN(C(=O)CCNc2c(-c3ccc(F)cc3)nc3cnccn23)CC1;2.028783628103852;0.1889371204688756;2.8496750372764397;0.1774761844503147;0.2544521386437038;1.0989277427206943;-0.5897629835574236;0.6484967236972178;0.8497864922864378;0.3666385916602457;-0.004961147150416915;-0.0905502051007963;-0.36405712599315;0.23716884141837605;-0.4657209743980763;-0.5088030207105223;-0.5904581197066843;1.0
CC(C)N1CCN(C(=O)c2ccc(-n3cc(CNC(=O)C4CC4)cn3)cc2)CC1;1.1062381183786376;0.1889371204688756;0.28005637891845486;0.7676618140823624;0.15772121451329785;0.904422393418893;0.021249922341652714;0.6792654482604683;0.8497864922864378;0.6660635255178253;-0.10740791006585074;0.8884545510527153;-0.36927911011886333;0.016155457010542624;-0.5057834060782744;-0.4423286406749639;0.5199254664112315;1.0
CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1;2.1242902573657587;1.5757135832990143;0.14828106310522612;0.3803465616761063;-0.45219065886860654;1.6896116626004734;1.0798767523639177;0.4205720508060663;2.555586990283289;0.6782672696610567;-0.016022628713853414;0.24034246387846336;-0.531160618015977;-0.14472796418320663;-0.5398252678808058;0.7935441324941094;-0.5554127905767168;1.0
CC(C)N1CCN(C(=O)c2csc(NC(=O)c3ccc(F)c(F)c3)n2)CC1;1.5197575586102918;-0.08841817209715218;2.8590875598345256;-0.432200285643294;-1.3918163094865752;0.3361391889463276;-1.0373769076806114;0.38836487441963424;0.3845681746509329;-1.5824724333832738;0.4607163051685164;0.04823329035951302;-0.2543954593531696;0.5554493252069236;-0.5240575985970415;-0.380874928876288;-0.9519783570474011;0.0
CC(C)N1CCN(C2=Nc3ccccc3Oc3ccc(NC(=O)C4CC4)cc32)CC1;1.5197575586102918;1.0210029981669588;0.14828106310522612;0.8439430785015622;1.2162127786415733;0.8067738261754447;-0.5897629835574236;0.9154397431133243;1.0048592648316061;1.4813586934237637;0.28090724071777073;-0.7933552954121159;-0.31183728473601646;0.7496375810022416;-0.41012772102137673;-0.5539875180053496;-0.38203063593372;1.0
