SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2ccccc2)n1;0.08940579399564016;-1.1461677667064265;-0.5234470905222435;-0.2301448223272873;-0.7719976492340721;-0.17599305212266247;-0.7857197514767525;-0.26166250087463394;-0.03664643925780807;0.74685860844061;1.4267346946701136;0.08303265788094188;-0.22535544862683213;-1.002757089914106;-0.9604591101501428;0.0
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2cccs2)n1;0.08010357841807574;-0.9815976896209716;-0.5252613404378027;-0.2301448223272873;-0.0181448963936559;-0.17599305212266247;-0.7857197514767525;-0.26166250087463394;-0.4355974050157847;0.6490073807911799;1.7116710586077506;-0.06776451972035011;-0.22535544862683213;-0.8858337294401766;-0.7164173041961902;0.0
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(COc2ccccc2)n1;0.09985542213923687;-1.058896780504383;-0.20881622833952543;-0.2301448223272873;-0.2997379873063833;-0.17599305212266247;-0.7857197514767525;-0.26166250087463394;0.2293208712475097;1.2754761491437856;1.237658926647058;0.6122398394365789;-0.22535544862683213;-0.6280047097399255;-0.7713957336732719;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1c(Cl)cccc1Cl;0.10768777696764578;-2.0310824615036203;-0.8231190872595082;-0.2301448223272873;-0.7380229485572685;-0.6461765583195503;-0.7857197514767525;-0.5282646957280056;-0.5685810602684436;1.7533738259050726;1.4552519574574916;-0.20575303528714187;-0.22535544862683213;-1.0923749549676247;0.02687185589571293;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(Br)cc1C(=O)c1ccccc1;0.48855216159557285;-2.0774791182736836;-0.7836018665498973;-0.2301448223272873;-0.7515105761146212;0.09243516265193077;-0.7857197514767525;-0.37622049282464615;0.0963372159948508;0.7595496483613021;1.4485914281064491;-0.39089265227829034;-0.22535544862683213;-1.3144326759985971;-0.5540185182071196;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(Cl)cn1;0.027154752618345615;-1.8271608522739506;-0.8231190872595082;-0.2301448223272873;-0.40063555763494163;-0.4150881768271587;-0.7857197514767525;-0.3972335793681168;-0.7015647155211024;1.3479715841786424;1.8613662370640216;-0.5233403200457379;-0.22535544862683213;-0.8972414248566312;-0.5133092197524763;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(F)cc1Cl;0.04772130179782543;-1.8759346664519674;-0.07002261319610306;-0.2301448223272873;-0.4939175126090489;-0.6461765583195503;-0.7857197514767525;-0.5282646957280056;-0.5685810602684436;1.7623342717431092;1.828675165090556;-0.2091097363490707;0.5465252886766371;-1.2142086064575655;-0.0723355932663402;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(N2CCOCC2)cc1;0.1249823953257072;-0.5680888035419535;-0.5129159108453075;-0.2301448223272873;-0.2669764932555633;-0.4189861311533714;-0.7857197514767525;0.16326069925338751;0.6282718370054863;1.4050419521624347;0.5080095872326259;-0.413616995575764;-0.22535544862683213;-0.5465187643390149;-1.5197006291582849;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.38827443606557216;-0.13386194804118084;1.0228616404179833;-0.2301448223272873;0.09188157129901879;-0.6461765583195503;-0.7857197514767525;0.49775463550347376;0.6282718370054863;0.2965606739177362;1.2812947843991582;-0.33030171477929154;-0.22535544862683213;-1.2082433411983908;-1.1461613599340854;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1;0.34886078360702766;0.12829224834812894;0.7948845465888188;-0.2301448223272873;-0.11161084434105793;-0.427230739252822;0.05869838057990683;-0.1481140837427327;-0.3026137497631258;-0.37226317126372477;0.674934357643061;0.15836979394327413;-0.22535544862683213;-1.6067545761511164;-0.6980111342111448;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)CCC(=O)N2;0.11322957353844865;-0.8709102691688232;-0.8231190872595082;-0.2301448223272873;-0.30745552080660765;-0.39965702215519505;-0.7857197514767525;-0.3729621896633669;-0.5685810602684436;0.9535705510264666;1.0708975805125522;0.11111900359177201;-0.22535544862683213;-0.950249404341785;-0.2028051347872965;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)N(C(=O)C1CC1)CCC2;0.2978569006516495;-0.6120516645741844;-0.8231190872595082;-0.2301448223272873;0.36259891632458546;-0.6461765583195503;-0.36351068544842285;-0.20089749585179004;-0.3026137497631258;0.6211104119116474;0.7823280292204844;-0.17148659321458815;-0.22535544862683213;-1.1854029235903685;-0.8967228513189278;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2sc(NC(=O)C3CCCCC3)nc2c1;0.26043642769096786;-0.5938706097730176;-0.7719281473099077;-0.2301448223272873;0.050055563383710824;-0.16856864066280347;-0.7857197514767525;-0.24193107330347796;-0.5685810602684436;0.17258017677589113;0.550058298503445;0.5929685716861691;-0.22535544862683213;-0.9456063265623309;-1.2485684540673698;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(C(F)(F)F)c1;0.028530022010389098;-1.5503916873541144;1.3847585239902398;-0.2301448223272873;-0.7038868759738038;-0.6461765583195503;-0.7857197514767525;-0.5282646957280056;-0.4355974050157847;0.0565734228173124;2.375995834216064;0.016561382157533756;2.0902867632835758;-1.3057400559125818;-0.6775242667495238;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(Cl)c1;0.042283181978331086;-1.744090450068279;-0.8231190872595082;-0.2301448223272873;-0.8585905562721151;-0.6461765583195503;-0.7857197514767525;-0.5282646957280056;-0.4355974050157847;0.41692267324229443;1.4857145736550859;-0.010922896699964393;-0.22535544862683213;-1.131438508544183;-0.8893249202266638;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1;0.003889305534528096;-1.2386644892346936;-0.06515221864901423;-0.2301448223272873;-0.8585905562721151;-0.6461765583195503;-0.7857197514767525;-0.5282646957280056;-0.4355974050157847;-0.08564394768641867;1.9738899929782867;-0.12189541913302086;-0.22535544862683213;-1.2783687138853115;-0.8893249202266638;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccccc1Cl;0.05056644822529092;-1.744090450068279;-0.8231190872595082;-0.2301448223272873;-1.025187473785932;-0.6461765583195503;-0.7857197514767525;-0.5282646957280056;-0.4355974050157847;1.515091513569127;1.4651577968476923;-0.11495489184425159;-0.22535544862683213;-1.131438508544183;-0.3886329439017204;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc(-c2ccc3c(c2)NC(=O)CO3)cs1;0.2130973629428326;-0.9605089986869673;-0.5129920188349625;-0.2301448223272873;0.3678536531700152;-0.16856864066280347;-0.7857197514767525;-0.06823306962435846;-0.3026137497631258;0.7668618264374611;1.1588073659399776;-0.6586885805089412;-0.22535544862683213;-0.4162144777588898;-0.5702883198801074;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2c(s1)CN(Cc1ccccc1)CC2;0.2699439315114763;-0.6626710566231596;-0.8231190872595082;-0.2301448223272873;-0.052217380291496335;0.37465160383146356;-0.7857197514767525;-0.0963479768392207;0.4952881817528274;1.0826413071656138;0.18682908224409092;-0.3320819598793182;-0.22535544862683213;-0.8544133959799993;-1.4000436738552593;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1;0.5818197951365257;-0.24378116740208475;0.8017580994910646;-0.2301448223272873;0.33397190765735385;-0.4150881768271587;0.05869838057990683;0.28138974450512333;-0.03664643925780807;-0.15009675249083457;1.0125117730050612;-0.5327652253673928;-0.22535544862683213;-1.5410371398947946;-1.231573520601278;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2n(n1)C(c1ccc(F)cc1)CC(c1ccccc1)N2;0.3935902391415069;-0.959546309017338;0.06273235329327267;-0.2301448223272873;0.18089531290756397;0.0678381018367731;-0.7857197514767525;-0.1401000806805946;0.4952881817528274;0.7174043192003815;0.5796358328043623;-0.33117564403974137;1.3184060259801063;-1.0525288715335919;-1.2660225558986213;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2nc(-c3ccccc3)cc(O)n2n1;0.18684483143531275;-1.118170835587165;-0.7607972881848499;-0.2301448223272873;-0.27883761087444997;0.05240694716480944;-0.7857197514767525;0.12080915296816588;-0.16963009451046696;0.8347902068399211;1.7264376985946597;-0.7894258927628762;-0.22535544862683213;-0.21584637034473556;-0.8699053511094503;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ncn(Cc2ccc(Cl)cc2)n1;0.12197862064024294;-1.6939968432064192;-0.7327600372902443;-0.2301448223272873;0.02628596695725876;-0.17868143432758227;-0.7857197514767525;-0.1401000806805946;-0.16963009451046696;0.9245376472871529;1.1701095379144364;-0.717973420181265;-0.22535544862683213;-0.9393957731827006;-1.2035730374996698;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nn2c(-c3ccc(Cl)cc3)nnc2s1;0.2367034846618232;-1.5101820673715187;-0.7357165927081926;-0.2301448223272873;0.060157769135173414;0.0630436691791793;-0.7857197514767525;-0.007412624673571773;-0.4355974050157847;0.17836208245410387;1.45122323566333;-0.07458825170577281;-0.22535544862683213;-0.9687353189647883;-1.162029004554157;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nnc(CS(=O)(=O)c2ccccc2)s1;0.289173358881081;-0.08531934519625649;0.6181996346271454;-0.2301448223272873;-0.2503967980740865;-0.17336307332039733;-0.7857197514767525;-0.0388634544291083;-0.03664643925780807;0.6943280584916162;1.8164963068438726;0.010702116845354628;-0.22535544862683213;-1.5997179574293299;-1.2988634567329729;0.0
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccc(Cl)cc1;0.03511395719453124;-1.8113159779791572;-0.5399029506963698;-0.2301448223272873;-0.4554405616220351;-0.8926960944839055;-0.7857197514767525;-0.20088917927798366;-0.16963009451046696;1.562620008836866;1.8556179769922168;-0.04986870493384614;-0.22535544862683213;-1.064979598973971;-0.628547849224092;0.0
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccccc1;0.014474155928682002;-1.1550241237989871;-0.5397435353126331;-0.2301448223272873;-1.102832153647814;-0.8926960944839055;-0.7857197514767525;-0.20088917927798366;-0.03664643925780807;1.8469911632595366;1.846974011036748;-0.058300807399399406;-0.22535544862683213;-1.0948943240878117;-1.074168194640523;0.0
O=C(CN1C(=O)c2ccccc2C1=O)OCCCNC1=NS(=O)(=O)c2ccccc21;0.0808703258575971;-0.2011194646721036;1.0796706500985818;-0.2301448223272873;0.09375879146049597;-0.44227120210839566;-0.7857197514767525;0.1938602763474027;0.0963372159948508;-0.3776926817211414;1.4923513501958765;0.009412786953095387;-0.22535544862683213;-1.2708015798429764;-1.24675508024368;0.0
O=C(CN1C(=O)c2ccccc2C1=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3;0.28807049438046206;-0.9649407724207075;-0.4258681969826753;-0.2301448223272873;0.3241036797274436;-0.661607712991514;0.05869838057990683;-0.27990395889371444;-0.5685810602684436;1.3820060698944405;0.8949626912502197;-0.18631445281822442;-0.22535544862683213;-0.9013846461585968;-0.5200419114199735;0.0
O=C(CN1C(=O)c2ccccc2C1=O)OCc1cc(=O)n2ccsc2n1;0.07091903336769674;-1.099424524647756;-0.4481567120148375;-0.2301448223272873;0.11188627612747813;-0.661607712991514;-0.7857197514767525;-0.27990395889371444;-0.5685810602684436;2.0859479030663084;1.9768208695730138;-0.46627638761172946;-0.22535544862683213;-0.6308448403499766;-0.15799011221500503;0.0
O=C(CN1C(=O)c2ccccc2C1=O)OCc1ccc(S(=O)(=O)Cc2ccccc2)cc1;0.35379849000910635;-0.05369177429534253;0.9369843935935953;-0.2301448223272873;-0.45305315178976385;-0.8926960944839055;-0.7857197514767525;-0.30532358296529705;0.7612554922581451;0.4250409260696593;1.1959355342436497;-0.8385033857742956;-0.22535544862683213;-1.6343924229026652;-0.5366770529508847;0.0
O=C(CN1C(=O)c2ccccc2C1=O)OCc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1;0.1261716054603224;-1.0297490078517604;-0.5198598465994451;2.562094166631488;-0.177455926960765;-0.8926960944839055;-0.7857197514767525;-0.3971952455957669;0.36230452650016853;0.8838454224825344;1.3137295832983302;-1.3309677885162468;-0.22535544862683213;-1.8620451710751895;-0.5565237058043337;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Oc1ccc(Cl)cc1;0.020142883949631638;-1.9080917344486839;-0.5280137810891089;-0.2301448223272873;-0.8501259005091185;-0.8926960944839055;-0.7857197514767525;-0.5266313858604628;-0.4355974050157847;2.2750087444553984;1.9335830835802645;0.09359456656214252;-0.22535544862683213;-0.9627675652024085;-0.5133092197524763;0.0
O=C(CN1C(=O)c2ccccc2C1=O)Oc1ccccc1C(=O)Nc1ccccc1;0.2799582982315181;-1.0137485350502298;-0.514497980331177;-0.2301448223272873;-1.1238826254660779;-0.6461765583195503;-0.7857197514767525;-0.3713288797958241;0.2293208712475097;0.3465289828384123;1.7063144504623702;-0.1795729178193457;-0.22535544862683213;-0.8789485470363386;-1.0318830523747324;0.0
O=C(CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCCc1c[nH]cn1;0.6682382742727985;-0.6717424401786528;-0.8231190872595082;-0.2301448223272873;0.6450724963703331;-0.1839997953347672;-0.7857197514767525;-0.09413776919665122;-0.16963009451046696;-0.027231769924498484;0.41403512137216564;-0.2390104626620938;-0.22535544862683213;-0.5113180464597022;-0.3289002336758474;0.0
O=C(CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCc1ccccn1;0.6771659722487394;-0.8224222258761148;-0.8231190872595082;-0.2301448223272873;-0.12959056014464074;-0.4150881768271587;-0.7857197514767525;-0.3972335793681168;0.2293208712475097;0.3578180884772895;0.4572227468585219;-0.3728776651101491;-0.22535544862683213;-0.8700451280111525;-0.010227372695979136;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCC(Cc2ccccc2)CC1;0.37107636682943695;0.14877923707772647;0.6810824627096146;-0.2301448223272873;-0.09440599964530579;-0.33014674099146235;0.05869838057990683;-0.004943877919404089;0.2293208712475097;1.3076043825952823;0.49291026915399827;-0.6799491304833545;-0.22535544862683213;-2.0515821740264264;-0.8491217884470957;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCN(C/C=C/c2ccccc2)CC1;0.38040318841984666;0.12004068769516742;0.6820905547884257;-0.2301448223272873;-0.42256589305798037;-0.10206116349325194;-0.7857197514767525;0.6400711122326459;1.2931901132687806;1.4944655566425704;0.5905744962554056;0.5137518761931228;-0.22535544862683213;-1.7647256017099224;-1.2839675543438875;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCN(c2ccccc2)CC1;0.3558293966047195;-0.0115872940310793;0.6768341516269037;-0.2301448223272873;-0.8613630871906856;-0.6655056673177266;-0.7857197514767525;0.3391855097037496;0.7612554922581451;1.4701238078534515;0.9585157846373862;0.3938568644899049;-0.22535544862683213;-1.7491934050654112;-1.3936243127004662;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1C2C[C@H]3C[C@@H](C2)C[C@@H]1C3;0.3651372552065783;0.16095215759828266;0.6802916382656052;-0.2301448223272873;-0.45308560984861557;-0.6461765583195503;-0.36351068544842285;-0.3190513651697697;-0.8345483707737613;1.6683200169155272;0.01934958323394171;-0.06246027011143848;-0.22535544862683213;-2.022988906192493;-0.1666200321022379;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1CCCCCCC1;0.28185406334268354;0.4518610560874411;0.661506805961527;-0.2301448223272873;-1.0371729888917014;-0.6461765583195503;0.05869838057990683;-0.3190513651697697;-0.8345483707737613;1.4211858587256745;0.3816437808407922;0.6781940892757607;-0.22535544862683213;-1.9116337264805365;-1.2209464288515945;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCSC1CCCCC1;0.25550416076645266;0.19849429417259967;0.6532008909365593;-0.2301448223272873;-0.09437376699616691;-0.6461765583195503;0.05869838057990683;-0.016560964306732772;-0.3026137497631258;1.8194687101390934;0.6096468075546945;-0.17805530144692758;-0.22535544862683213;-1.868811680198906;-0.8684100723098882;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCSCc1ccc(Cl)cc1;0.26907773875086494;-0.5207212013638242;0.6524650466834159;-0.2301448223272873;0.44801405958676266;-0.6461765583195503;-0.7857197514767525;-0.15458428001678168;0.36230452650016853;1.4498111082452032;1.0965650322975227;-0.7283664349335099;-0.22535544862683213;-1.7850424769387983;-0.5608451544095147;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCc1ccccc1;0.2256649622601881;0.13100904800969398;0.6469504464230958;-0.2301448223272873;-0.4376790577843351;-0.6461765583195503;-0.36351068544842285;-0.3058294804483002;-0.03664643925780807;1.538143870865836;1.4367865201785537;0.013462722379763125;-0.22535544862683213;-1.8686514658213131;-0.9924948489420505;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1c(F)cccc1F;0.2402192913648968;-0.2071967573078067;2.1947977853247345;-0.2301448223272873;-0.31111977953324804;-0.8926960944839055;-0.7857197514767525;-0.47789417425987696;-0.5685810602684436;1.5970649308864446;3.8332936820739953;1.0649998250071109;1.3184060259801063;-1.5833585794704839;0.22433804910488042;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(C2C3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1;0.39787606273804105;0.13172664430949696;0.6832414643326852;-0.2301448223272873;-0.026887887580851373;-0.08362720482710707;-0.7857197514767525;-0.47789417425987696;-0.4355974050157847;1.4922285993179185;-0.12231379933535241;-0.004566253566636274;-0.22535544862683213;-2.041844344394756;-1.1028782794599254;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(F)c(F)c1;0.1947052937667835;-0.20719675730780596;2.137242556207129;-0.2301448223272873;-0.2735053514694947;-0.6461765583195503;-0.7857197514767525;-0.47789417425987696;-0.5685810602684436;0.03446357844595461;2.9361699321870645;-0.12678803671990765;0.5465252886766371;-1.5833585794704839;-0.15848439555219235;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(F)cc1F;0.2402192913648968;-0.20719675730780596;2.158002823568861;-0.2301448223272873;-0.1738496333500289;-0.6461765583195503;-0.7857197514767525;-0.47789417425987696;-0.5685810602684436;1.642031235689135;3.606651892628875;0.4676839912967158;1.3184060259801063;-1.5833585794704839;0.14211048536731924;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(N2CCCC2)cc1;0.3083403760232353;0.05525117667262618;0.6633626459445645;-0.2301448223272873;-0.04600077046892487;-0.4189861311533714;0.05869838057990683;-0.13376478663672337;0.0963372159948508;1.7036869951183742;1.0911729903687486;-0.24826785795590361;-0.22535544862683213;-1.6558392758258271;-0.987768264530132;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(N2CCCCC2)cc1;0.3245310465352513;0.1295393128040097;0.6668224740148256;-0.2301448223272873;-0.02946690879071939;-0.4189861311533714;0.05869838057990683;-0.13376478663672337;0.0963372159948508;1.7573294190661477;0.7750452514127125;-0.4180140674218072;-0.22535544862683213;-1.6689480820734361;-1.1954305585303275;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)c(C(=O)O)c1;0.24555235198724962;0.17877659718788888;0.6410463742538763;-0.2301448223272873;0.24303422410600511;-0.6461765583195503;-0.7857197514767525;-0.052452391676312035;-0.5685810602684436;0.46178341268587564;3.1252543792915843;0.32592434341099646;-0.22535544862683213;-0.4373715493798898;-0.39536968490262064;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.39467645704605875;0.27527238111443353;2.506528586438791;-0.2301448223272873;0.18136611349006432;-0.6461765583195503;-0.7857197514767525;0.5481251569716022;0.6282718370054863;0.38549098839133805;1.7052637234111578;-0.21574028745772197;-0.22535544862683213;-1.5769847511367008;-0.9053263432228678;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1cccc(O)c1;0.20908997263190332;0.14755163341342498;0.6387929873768153;-0.2301448223272873;-0.31066014958998656;-0.6461765583195503;-0.7857197514767525;-0.34364119093418527;-0.4355974050157847;0.3607803765353663;2.2958525856351804;0.10692628431587768;-0.22535544862683213;-1.0132361689385074;-0.5628531002260635;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)N1CCCC1;0.3673169881681287;-0.06666376402835204;0.6715626575856196;-0.2301448223272873;-0.07088171411346189;-0.6461765583195503;0.05869838057990683;0.1503586281452344;0.0963372159948508;0.05229472088633321;1.6861073868017344;-0.6390020977518157;-0.22535544862683213;-1.649464171193245;-0.7068549498357775;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)N1CCCCCC1;0.5292320473803047;0.0689095946828087;0.6796000446632438;-0.2301448223272873;-0.11242126001799739;-0.6461765583195503;0.05869838057990683;0.1503586281452344;0.0963372159948508;0.6383928979233466;0.9449000160815604;-0.40639651338721844;-0.22535544862683213;-1.6847169242442288;-0.7828852994092835;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)N1CCOCC1;0.40902858448806423;-0.13386194804118084;0.9782265052195366;-0.2301448223272873;0.022732705665105244;-0.6461765583195503;-0.7857197514767525;0.49775463550347376;0.6282718370054863;0.5531513922112309;1.6001703812196055;-0.7395017839647159;-0.22535544862683213;-1.2082433411983917;-0.719928481187906;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)NCc1ccco1;0.3739579134126502;-0.1361465110491797;0.9709196968567165;-0.2301448223272873;0.09785249073749458;-0.39965702215519505;-0.7857197514767525;-0.3225916681952384;0.0963372159948508;0.7142322418477569;1.901908988779724;-0.1711908771835697;-0.22535544862683213;-1.094107364202343;-0.9289038515703166;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(F)(F)F;0.2275998219239403;-0.32299676793352783;2.8874138681011963;-0.2301448223272873;-0.4554405616220336;-0.8926960944839055;-0.7857197514767525;-0.47789417425987696;-0.4355974050157847;-3.091700084967181;3.3629894846708646;-0.21908606556885846;-0.22535544862683213;-1.5334383080322005;-0.5169104269234606;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1O;0.21107407176631063;0.14755163341342498;0.6382241231982025;-0.2301448223272873;-0.46773724324587146;-0.6461765583195503;-0.7857197514767525;-0.34364119093418527;-0.4355974050157847;1.7283428133332048;2.361939988959878;0.11089031224280459;-0.22535544862683213;-1.013236168938506;-0.12285106042536426;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1Oc1ccccc1;0.3644762322535885;-0.11587895770803602;1.0078994302014026;-0.2301448223272873;-0.8877288702539794;-0.6461765583195503;-0.7857197514767525;-0.47789417425987696;0.2293208712475097;1.5652430115388412;1.6787285895215749;-0.15111016503251634;-0.22535544862683213;-1.3726036529357497;-0.48902200859929607;0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1Sc1ccccc1;0.38479045259422534;-0.1080321619246613;0.6767233432697533;-0.2301448223272873;-0.8877288702539794;-0.6461765583195503;-0.7857197514767525;-0.47789417425987696;0.2293208712475097;1.5090177340062692;1.396290455398247;-0.6742714424481906;-0.22535544862683213;-1.8725304864015424;-0.48902200859929607;0.0
O=C(CN1C(=O)c2ccccc2Sc2ncccc21)N1CCC(N2CCCCC2)CC1;0.7636737929898718;-0.1336297845919772;-0.8231190872595082;-0.2301448223272873;0.11817639709990942;-0.43441728582533506;0.05869838057990683;0.4233864076209784;0.4952881817528274;0.4852374948374341;-0.5958544517702989;0.3708185811123797;-0.22535544862683213;-0.7378124488693115;-0.9329883631406793;1.0
O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)NCc1ccco1;0.5725900295395149;-1.6425069140448192;-0.18612494887039624;-0.2301448223272873;0.5189577514035859;-0.4150881768271587;-0.7857197514767525;-0.6813569941500747;-0.3026137497631258;0.8146409099979993;0.8523908747188418;-0.3436019215776222;-0.22535544862683213;-0.11799611203206946;0.27781051921955;0.0
O=C(CN1C(=O)c2cccnc2Oc2ccccc21)N1CCC(Cc2ccccc2)CC1;0.6927430140907582;-0.2599481080987626;-0.4804567252436161;-0.2301448223272873;0.2774135517122647;0.4634909939933724;0.05869838057990683;-0.20840669780960178;0.4952881817528274;0.14003439384101055;-0.1463969877199533;-0.40037076157357127;-0.22535544862683213;-0.6394177473996879;-0.5141402675611653;1.0
O=C(CN1C(=O)c2cccnc2Oc2ccccc21)N1CCC(N2CCCCC2)CC1;0.6908037825965314;0.02728896255732931;-0.48016281576037784;-0.2301448223272873;0.11817639709990942;-0.43441728582533506;0.05869838057990683;0.4233864076209784;0.4952881817528274;0.30123843814664053;-0.307834365469328;0.42776339935769153;-0.22535544862683213;-0.4311822132477692;-0.9329883631406793;1.0
O=C(CN1C(=O)c2cccnc2Oc2ccccc21)NC1CCCCCC1;0.5772945005184248;-0.03052608599246779;-0.4837336034640239;-0.2301448223272873;-0.31093019461623583;-0.4150881768271587;0.05869838057990683;-0.5225141850599675;-0.5685810602684436;0.12158317942054199;-0.15380965802661245;-0.010853229488578739;-0.22535544862683213;-0.47256588430573293;-0.44635950461910967;0.0
O=C(CN1C(=O)c2cccnc2Oc2ccccc21)NCCCN1CCOCC1;0.560428287514615;-0.18187056012195724;-0.1747152164126298;-0.2301448223272873;0.4506917603667012;-0.1878977496609798;-0.7857197514767525;0.4831186971717913;0.894239147510804;0.16768620503548862;-0.04355883011677855;-0.13807549098271954;-0.22535544862683213;0.012395468619877665;-0.47617677247828466;0.0
O=C(CN1C(=O)c2cccnc2Sc2ccccc21)N1CCN(c2ccc(F)cc2)CC1;0.7415083804452505;-0.728655773552215;-0.05711843514641544;-0.2301448223272873;0.012466831698081486;-0.43441728582533506;-0.7857197514767525;0.1357226898135521;0.894239147510804;0.734269731889885;0.019717638686660356;-0.08984813996343773;1.3184060259801063;-1.134743369469044;-0.6665983400873564;0.0
O=C(CN1C(=O)c2cccnc2Sc2ccccc21)NC1CCCCCC1;0.6431125744220875;-0.17591757290505664;-0.8231190872595082;-0.2301448223272873;-0.31093019461623583;-0.4150881768271587;0.05869838057990683;-0.5225141850599675;-0.5685810602684436;0.38862955195923227;-0.46114373974831313;-0.3245026914893576;-0.22535544862683213;-0.8447176556829403;-0.44635950461910967;0.0
O=C(CN1C(=O)c2cccnc2Sc2ccccc21)NCCCN1CCOCC1;0.6262463614182777;-0.26383332670617754;-0.5126485068681457;-0.2301448223272873;0.4506917603667012;-0.1878977496609798;-0.7857197514767525;0.4831186971717913;0.894239147510804;0.4110891676879928;-0.3688394275594545;-0.4106762126040611;-0.22535544862683213;-0.20921954907936016;-0.47617677247828466;0.0
O=C(CN1C(=O)c2cccnc2Sc2ccccc21)NCCc1c[nH]cn1;0.5849618058074335;-0.5608418322043702;-0.8231190872595082;-0.2301448223272873;0.9289295096798826;0.04708858615762458;-0.7857197514767525;-0.2472300676187204;-0.4355974050157847;0.21280406341283753;0.2293062175608872;-0.3328866641606215;-0.22535544862683213;-0.20489342684793305;-0.5288865344920999;0.0
