SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1cccc(-c2cc(CN(C(=O)c3ccco3)C3CC3)no2)c1;0.1709502561172827;-0.5966919415619969;-0.9579925548788611;-0.5479026286220385;0.3963557690392674;-0.5133525264769719;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(CN(CC(C)C)C(=O)c3ccc(C)cc3)no2)c1;0.7526228279080894;-0.4633952842266527;-0.5981683983529806;-0.12865254939008325;0.5966213793605822;0.003945390219915003;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(CN(CC(C)C)C(=O)c3ccccc3)no2)c1;0.6042386369172699;-0.5081866552250189;-0.5981683983529806;0.03788168878604684;0.2552247929533933;-0.13412804345706567;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(F)c(Nc3ncccc3C(=O)O)c(F)c2)c1;0.5217762468782756;-0.4882280718133758;-0.665680839024215;-0.28011310059421607;0.7084599513495597;0.9914307610286387;0.8955508044200743;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(F)ccc2[C@H]2Cc3nc(N)nc(C)c3C(=O)N2)n1;-0.3793827585723567;-0.1330781633933403;-0.6427612558337312;-0.716210371775823;0.7587434083634563;0.6991616939377773;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(N3CCN(C(=O)Nc4cccc(Cl)c4)CC3)ncn2)c1;0.3690235698807233;-0.11845555086810047;1.0430079197434696;0.13032953825812585;0.3878429992063605;0.1592740802111711;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(N3CCN(C(=O)Nc4ccccc4OC)CC3)ncn2)c1;0.058803330107426;-0.004989208413476309;1.4338974723399271;0.26518971665881025;0.0915289084825499;0.35245084845618085;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(N3CCN(C(=O)c4c(F)cccc4Cl)CC3)ncn2)c1;0.24749498339385168;-0.12184184008447181;0.7506962038888241;0.033405202683556096;0.2316067512163775;0.7976331156062976;0.8259823798024425;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(N3CCN(S(=O)(=O)c4cc(OC)ccc4OC)CC3)ncn2)c1;-0.3427317383088176;0.09008342670676722;1.532475309081739;0.4967618419047804;0.011037803731009425;0.523106072863208;1.3130679693423204;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(N3CCN(S(=O)(=O)c4ccc(Br)cc4)CC3)ncn2)c1;0.015840136230634242;-0.1827693922729711;0.7506962038888241;0.36767760947891726;0.6048821994765354;0.17395419054315364;-0.2327519466582912;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(N3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)ncn2)c1;-0.2840843325576313;-0.1827693922729711;0.7506962038888241;0.1883443094660065;0.6048821994765354;0.9803877456222769;0.6917800979534781;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(N3CCN(S(=O)(=O)c4cccc(Cl)c4)CC3)ncn2)c1;-0.03664905136128091;-0.17430366923204277;0.7506962038888241;0.24352378639305608;0.53134577903251;0.1542059911101167;0.2295140756475933;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(OC(=O)c3ccc(F)cc3)cc3sc(=O)oc23)c1;0.7196090052448695;-0.213040765570836;-0.9579925548788611;0.4284584147259099;0.5977536296119881;0.1893553748434555;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc(OC(=O)c3ccccc3F)cc3sc(=O)oc23)c1;0.719609005244869;-0.1959810509580562;-0.9579925548788611;0.4284584147259099;0.47175591196089645;0.18935537484345497;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[nH]2)c1OC;0.13270194801868324;-0.5026711083953233;-0.5671030022824033;-0.13907120440815085;-0.3675301316597135;-0.6925390848635706;0.5028532067318219;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc3c(cc4n3C(=S)N(CCCN3CCOCC3)C4=O)s2)c1;0.1428052746862374;0.12823048780331395;1.2077835863367075;-0.2709304697847345;0.6045443928213972;0.3348683969678251;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc3n(C)c(C)c(CCC(=O)NCc4ccc5c(c4)OCO5)c(=O)n3n2)c1;-0.19146088255583985;0.6926633312775714;-0.5845233859708823;0.08005461975827403;1.3270815571481578;0.5476984366262622;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc3n(C)c(C)c(CCC(=O)NCc4ccco4)c(=O)n3n2)c1;-0.25674761725999057;-0.022048923026256113;-0.9579925548788611;-0.5218557037051523;1.1019763263258036;0.2307199228402259;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc3n(n2)C(NCCCc2ccccc2)CNC3=O)c1;-0.17780695823083037;-0.1342325801716487;-0.2383442418271;-0.11391814127851962;0.8926988087932439;0.09185188870950232;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc3n(n2)CCCN(C(=O)CCc2ccccc2OC)C3)c1;0.2596670864742868;0.05609226601213078;-0.20727884575652278;0.025731985998705027;0.696481230160404;0.23882519892927276;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc3n(n2)CCCN(C(=O)NCC2CCCO2)C3)c1;-0.3558660629766388;-0.2576782143320944;0.1248955157289232;-0.7306414870184063;0.9583516987313393;0.015220793454521257;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cc3n(n2)CCCN(C(=O)Nc2ccccc2)C3)c1;0.2905062883500131;-0.24249122027079273;-0.3058566824983345;-0.12185848919739305;0.6861168295088295;-0.0446032819773338;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)N3CCCCCC3)n2)c1;-0.5153542910858944;-0.502337610214923;-0.2383442418271;-0.5022628665945812;-0.011271575960536332;-0.26105719355945345;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)N3CCN(c4ccc(Cl)cc4)CC3)n2)c1;-0.22688025918752427;-0.06717379220502254;0.7506962038888241;0.3840054425791999;0.5363608619134941;0.16979418359310067;-0.22394047189098512;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)N3CCN(c4ccccc4)CC3)n2)c1;-0.5412380517865819;-0.14457102376405512;0.7506962038888241;0.5089716271086266;0.25855660690272275;0.1984172126010225;-0.22394047189098512;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)NCC(=O)O)n2)c1;-1.5746640366393145;-0.6684966651727798;-0.5981683983529806;-0.7459767844103913;0.3605764756973181;-0.7441283970862931;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)NCCC(C)C)n2)c1;-0.6309652148103413;-0.6205242346075194;-0.5981683983529806;-0.8181209162752419;0.23995994848039884;-0.3426065603295245;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)NCCCC(=O)O)n2)c1;-1.1993013953999747;-0.5654457274291159;-0.5981683983529806;-0.7636660576754978;0.6456262835571475;-0.47476702501846874;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)N[C@@H](C(=O)O)c3ccccc3)n2)c1;-0.7369058115815571;-0.33869261846316007;-0.9579925548788611;0.2251237749054126;0.8481853379790347;-0.1705536062802628;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)N[C@@H](CCSC)C(=O)O)n2)c1;-1.0350020593537885;-0.5074683514518492;-0.2977704933459815;-0.6501265285703157;0.8186947342071699;-0.13158806249491825;0.31557210843740596;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)n2)c1;-0.3893513742176772;-0.15755179909347855;0.5069878187651586;0.4668854157827092;-0.09788925816634608;0.06301234069636066;1.0446301535791853;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(F)(F)F)cc3)n2)c1;0.08839164391955015;-0.295979197665749;-0.665680839024215;0.19101771137461274;0.7703866243706189;2.021399595211554;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)Nc3ccc(NC(C)=O)cc3)n2)c1;-0.42177824171259076;-0.2795095182952157;-0.37336912316956894;0.20542738767153468;0.5806901678007725;-0.04190420161124498;-0.05310180963286639;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)Nc3cccc(C)n3)n2)c1;-0.544451871888452;-0.4628565563967755;-0.665680839024215;-0.32780390687716676;0.6134547158060253;-0.28492852924042805;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)Nc3nc(C)cs3)n2)c1;-0.5148635580763276;-0.5404846713114697;-0.665680839024215;-0.8284968146569415;0.47175591196089645;-0.29936203637659947;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)Nc3nncs3)n2)c1;-0.9543197792514594;-0.5898424020107003;-0.665680839024215;-0.7619181157036684;0.37811521255708636;-0.41250211554581445;0.7030900722198966;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)O)n2)c1;-1.149458317173372;-0.7975091535752905;-0.9579925548788611;-1.0241640106910537;-0.16679695682790666;-1.1376299747216294;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)c3ccc(Br)cc3)n2)c1;0.08257020331586423;-0.5352769689559895;-0.9579925548788611;0.1520542039851707;0.5209420792172889;-0.656101488887354;-0.22394047189098512;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)c3ccc(Cl)cc3Cl)n2)c1;0.3444388083230071;-0.47835139493229273;-0.9579925548788611;0.15144040107198437;0.6147010152834251;-0.7017037385319642;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(=O)n(CC(=O)c3ccc4c(c3)CCN4S(C)(=O)=O)n2)c1;-0.6104217839196469;0.048473115275295284;-0.01753600397166268;-0.00447177034841742;1.0097212300286555;0.1561034822528659;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(C(=O)N(C)Cc3ccco3)cn2)c1;0.11052274042943232;-0.6238592164115214;-0.570518603312546;-0.550456629724759;0.5494808994180784;-0.5516249748728107;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cn2)c1;-0.2137459345197033;-0.3099348138301884;0.48130407122466096;0.07135657385352791;0.08159245351056152;-0.06826178615340923;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(N3CCCN(C(=O)CN(C(C)=O)C4CC4)CC3)nn2)c1;-0.5729432530909562;-0.16201554396960438;1.110520360414704;-0.027010682454768432;0.855983583303486;0.45791152486834785;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(N3CCN(C(=O)CN(CC(C)C)C(C)=O)CC3)nn2)c1;-0.5231482859437224;-0.23456422505974167;1.4703445169405844;0.03058342310933372;0.33194689836095814;0.5055389271190025;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1;0.29454761901703447;-0.5099824146579431;-0.665680839024215;-0.5448673515401024;0.5603908871333894;0.2685449025200462;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc([C@@H](Oc3cc(-c4ccc(C[C@H](N)C(=O)O)cc4)nc(N)n3)C(F)(F)F)cc2)c1;0.7916794021400926;0.6084422138734269;-0.6427612558337312;1.0363444932363157;1.4333266770193214;3.0763312666247;0.8856083044962269;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(-c2ccc3nc(N4CCC(C(=O)NC5CC5)CC4)sc3n2)c1;0.2257487755189244;-0.150214839124674;0.03104789083706246;-0.3694399873055244;0.4630214704574183;0.2867005933934309;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc3nc(N4CCC(C(=O)O)CC4)sc3n2)c1;0.1324132815424672;-0.37191416797225757;0.03104789083706246;-0.6386993142864772;0.13511305636809073;-0.19202791886653373;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccc3nnc(SCC(=O)N4CCc5ccccc54)n3n2)c1;0.04263800743933864;0.17043083447703242;-0.01249013244259559;0.006826918069380268;0.8868417957718273;0.24292178160314565;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccnc3c(C(=O)NC4CCCCC4)cnn23)c1;0.03595056740700505;-0.29123326202159217;-0.9579925548788611;-0.567299544512243;0.16414455666107783;-0.11970778570852053;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccnc3c2c(=O)[nH]c(=O)n3C)c1;-1.0080598549069761;-0.6275533501021083;-0.9579925548788611;-0.9898634447197155;-0.032783816286332104;-0.8648932125069408;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ccnc3ncnn23)c1;-0.7663016810762046;-0.7820143150397733;-0.9579925548788611;-1.2634237487715836;-0.4621679006436331;-1.1183426938968828;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cn(-c3ccc(CCN4CCC(O)CC4)cc3)c3ncnc(N)c23)c1;0.1370319451619207;0.4059575109581322;0.43671121374391053;-0.09530848514645003;1.1868064741277038;0.6703735509094985;-0.1368725655838759;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2CCCCO)c1;-1.0864328031995787;-0.01499415382548251;-0.5947527973228379;-0.7356417036225025;0.6218878416771851;0.0803102944919;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cn3nc(C(C)C)sc3n2)c1;0.09483852855503776;-0.7578998312262198;-0.9579925548788611;-1.2961390379283193;-0.7362453938428539;-0.746506969382073;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cn3nc(C4CCCCC4)sc3n2)c1;0.5395292351655512;-0.6063890424997875;-0.9579925548788611;-0.8225412571497432;-0.47749100041723574;-0.40113288790103163;1.7850014060413562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cn3nc(CC(C)C)sc3n2)c1;0.13096994916138835;-0.7258326984954308;-0.9579925548788611;-1.263574318342065;-0.5092890442878295;-0.6083752592931669;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cnc3nonc3n2)c1;-0.8199455345729825;-0.7848875301324519;-0.9579925548788611;-1.2319035062692278;-0.6967900146395106;-1.2235160570421837;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cncc(C(=O)NCc3ccc(C)cc3)c2)c1;0.2900829108515625;-0.5052364790137863;-0.9579925548788611;-0.22119461294595724;0.6037040713641542;-0.3880442792537574;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cncc(C(=O)NCc3ccccc3)c2)c1;0.14169871986074334;-0.5529267188110158;-0.9579925548788611;-0.11018337632093231;0.40459599693613957;-0.5308813687448822;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cncc(CN3CCC(C(N)=O)CC3)c2)c1;-0.4513665555247149;-0.5601610639550819;-0.2383442418271;-0.977813714175573;0.22040123612834253;-0.2905492927413634;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cnn(CC(=O)Nc3cccc(C(C)=O)c3)c(=O)n2)c1;-0.5953630160770536;-0.3717089383227805;-0.665680839024215;-0.2946523099774204;0.6772138987407282;-0.17861957418435753;-0.04315930970901887;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cnn(CC(=O)Nc3cccc(Cl)c3C)c(=O)n2)c1;-0.23009407928939415;-0.4330726035164185;-0.665680839024215;-0.613508332123702;0.613454715806027;-0.31350996723234925;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3cc(OC)ccc3OC)n2)c1;0.06732861337166765;0.728809403291717;0.11609826616870057;-0.03554972523268577;0.4955684911905651;0.6314017747450507;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc(OC)c(OC)c3)n2)c1;0.06732861337166765;0.6825301173346421;0.11609826616870057;-0.03554972523268577;0.5831262271853921;0.6314017747450507;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3ccc(OC)cc3OC)n2)c1;0.06732861337166765;0.7062597955554261;0.11609826616870057;-0.03554972523268577;0.5831262271853921;0.6314017747450507;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2cnnc(-n3nc(C)c4c3NC(=O)CC4c3cccc(OC)c3OC)n2)c1;0.06732861337166765;0.7303486256627948;0.11609826616870057;-0.03554972523268577;0.6466916075692122;0.6314017747450507;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2coc3cc4oc(=O)c5cc(OC)ccc5c4cc23)c1;0.9544872947258307;0.3846649348248882;-0.5671030022824033;0.7387226587039109;0.10204233726347503;-0.639119425181641;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2coc3cc4oc(=O)c5ccccc5c4cc23)c1;0.95034974190007;0.17876828898703756;-0.9579925548788611;0.6595198779159578;0.2980354825587832;-0.8574651287463034;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2csc(-c3nc(-c4ccc(OC)c(F)c4)cs3)n2)c1;1.1374537295673088;-0.37617268319890634;-0.5671030022824033;0.06787709756817399;-0.16487289918104384;0.5656277261836995;1.6888355116355724;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2csc(NC(=O)CN3C(=O)c4ccccc4C3=O)n2)c1;-0.16322930118193008;-0.17794649551026043;-0.3058566824983345;-0.06771715507725898;0.18900079540345097;-0.24959540277691894;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2csc3ncc(C(=O)NC4CCCCC4)c(=O)n23)c1;0.04879622559860979;-0.3077285950983101;-0.9579925548788611;-0.5512637789957896;0.16414455666107783;-0.05293849027632324;1.1177367656261123;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c(C)c2NC(=O)c2ccccc2F)c1;0.1888090887791697;-0.5652918051920082;-0.665680839024215;-0.5981109013605576;0.26264675803254833;0.24665275342687432;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c(C3CC3)c2NC(=O)C2CCCC2)c1;0.3361637026714862;-0.6123150486284373;-0.665680839024215;-0.6484362541217947;0.06081155771789908;-0.2905492927413618;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c(C3CC3)c2NC(=O)CC(C)(C)C)c1;0.4545169579199837;-0.652899211812524;-0.665680839024215;-1.0617412572644807;-0.35802143041862017;-0.2352473949091857;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c(C3CC3)c2NC(=O)c2cccc(F)c2)c1;0.46255150817465773;-0.4944619224162412;-0.665680839024215;-0.501886128798326;0.5603908871333894;0.4588073904913188;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c(CC(C)C)c2NC(=O)C2CCC2)c1;0.30296705790666384;-0.645870096317935;-0.665680839024215;-1.0617412572644807;0.09257397112890015;-0.2352473949091857;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c(CC(C)C)c2NC(=O)CC(C)C)c1;0.4213203131551613;-0.6632889628172997;-0.665680839024215;-0.871164361505862;-0.6827239771219692;-0.1842829008285524;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c(CC(C)C)c2NC(C)=O)c1;-0.07239558333267665;-0.7607987000250832;-0.665680839024215;-1.318403717303635;-0.2322799935167281;-0.5875533642887034;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c3c2C(c2cc(OC)ccc2OC)N(C)C3=O)c1;-0.05541237231531082;-0.26252676480098974;0.21126050188036966;-0.17151061098592188;-0.23383437114838643;-0.13850750673280443;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c3c2C(c2cc(OC)ccc2OC)NC3=O)c1;-0.22004848591708268;-0.3108326935466505;-0.17621344968594554;-0.2081163960907219;-0.3227180211016653;-0.275916293442309;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c3c2C(c2ccc(C(C)C)cc2)NC3=O)c1;0.3121562740662011;-0.3974396056259657;-0.9579925548788611;-0.4081594409996706;0.31975478768562055;-0.2097026470598483;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c3c2C(c2ccc(C)cc2)NC3=O)c1;-0.0799394005777844;-0.5020810731530767;-0.9579925548788611;-0.5169568061015261;0.3802837792134477;-0.48882682887136314;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c3c2C(c2ccc(O)cc2)N(C)C3=O)c1;-0.2053264956300746;-0.4637800898194222;-0.570518603312546;-0.537370376369153;0.5494808994180784;-0.4504027019183666;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c3c2C(c2ccc(OC)c(OC)c2)N(C)C3=O)c1;-0.05541237231531082;-0.2890013895835292;0.21126050188036966;-0.17151061098592188;-0.12840770944032953;-0.13850750673280443;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c3c2C(c2cccc(O)c2)N(C)C3=O)c1;-0.20532649563007419;-0.4572383947423412;-0.570518603312546;-0.537370376369153;0.5494808994180784;-0.45040270191836607;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c3c2C(c2cccc([N+](=O)[O-])c2)NC3=O)c1;-0.2724895624296282;-0.3780197500441998;-0.9579925548788611;-0.49115210440141377;0.6147010152834251;-0.45315942278585636;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c3c2C(c2ccccc2)NC3=O)c1;-0.22832359156860357;-0.5473085571565817;-0.9579925548788611;-0.448471021101571;0.16318924187387387;-0.6296468812007883;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c3c2C(c2cccs2)N(C)C3=O)c1;-0.03409916415470756;-0.5781956194028777;-0.570518603312546;-0.9700317504749834;0.32332518672233285;-0.5139891057008614;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]c3nc(-c4ccc(OC)c(OC)c4OC)cc(C(=O)O)c23)c1;0.30397739057341905;0.060171205295487154;0.21467610291051228;0.4432244427238491;-0.1831956330201539;0.07262105821926217;1.0446301535791853;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]cc2CN2CCCC(F)(C(=O)N3CCCC3)C2)c1;-0.18324351019956164;-0.26416860199680614;0.48130407122466096;-0.6066452011820459;0.5564697892137475;0.8849288611171836;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]cc2CN2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)c1;-0.1822812886121756;0.4391790604672297;-0.5981683983529806;-0.3388370892077559;1.023131331729981;0.7884512016439532;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]cc2CN2CC[C@H]3NC(=O)CN(C)C(=O)[C@H]3C2)c1;-1.216573272893556;-0.05237160373649029;0.5089538662650955;-0.929975940999625;1.0024046885727742;0.10273474080946811;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]cc2CN2CCn3c(nn(C)c3=O)C2)c1;-1.152922314887962;-0.36896399176102496;-0.5981683983529806;-1.0808980550190417;0.5203627948609234;-0.19323351399958946;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2n[nH]cc2CN2C[C@@H](NC(=O)C3CCCC3)[C@H](c3nc(C)n[nH]3)C2)c1;-0.2917724830408471;0.08880074139753566;-0.2383442418271;-0.560635888186532;1.1624479546415458;0.7884512016439532;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(-c3cc(OC)c(OC)c(OC)c3)[nH]c2-c2cccc(OC)c2)c1;0.9915809369195682;-0.10306332715732171;0.60556565550697;1.343828124373207;-0.5030122298164315;0.28155080360547907;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(-c3cc(OC)ccc3OC)[nH]c2-c2cccc(OC)c2)c1;0.9874433840938072;-0.19287695250971582;0.21467610291051228;1.082283760539899;-0.47537841333504643;0.10213249723599277;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(-c3ccc(Br)o3)no2)c1;0.18042813875303604;-0.7778327609316783;-0.9579925548788611;-0.723118382198803;-0.48592944870957794;-1.2626641009885464;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(-c3ccc(Cl)cc3)no2)c1OC;0.3278885970199653;-0.671472495090197;-0.5671030022824033;-0.47442793957690854;-0.4751435442287127;-0.9297413803955382;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
