SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOc1ccc(C2c3cc(OCC)c(OCC)cc3CC(=O)N2c2ccc(OC)cc2)cc1;1.3458010646155387;-0.13590808833313167;-0.1475628854652229;-0.8090374558698592;0.7156441788668506;-1.0582142036893667;1.8164722380041727;0.7616712219258099;1.0694206123495846;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C=O)cc1;-1.3212848891404652;-3.448011189024842;-0.5719181798799512;-1.4936648391122858;-1.3200412152428558;-1.0582142036893667;0.3353426965399761;-1.3220153964452308;-1.1146837207897817;-2.2918471298989767;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(CC(=C2C(=O)CC(C)(C)CC2=O)N2CCCC2)cc1OCC;0.4485411149204873;0.9117968050630118;-0.46111580303340866;-0.3699641941815498;1.4487503528347587;-1.0582142036893667;0.9689838834349216;0.3991911408828092;-0.013314393536372258;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CC(C)(C)CC2=O)cc1OCC;0.4485411149204873;0.3083656373834329;-0.419045485246345;-0.3699641941815498;3.187968591846093;-1.0582142036893667;1.368877574829661;0.582544280105478;-0.013314393536372258;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)C2=C(NCC(=O)O)CC(C)(C)CC2=O)cc1OCC;-0.5839542262536143;1.0947885815350495;-0.4605866978097063;-0.3699641941815498;1.2044311916416133;0.30236808661057335;1.078574527109219;0.41070954695808587;0.6179457227492537;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CC(C(=O)NCCOC)C3(CCCC3)C2)cc1;-0.9498596517484882;-1.0517927616619207;-0.4427519802693008;-0.08440766404208104;0.743638832689841;-0.7120555009699567;0.13440905403573025;0.38000238904642286;0.5943317634877621;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)cc1;-0.9625697449326092;0.29073306658939674;-0.22698028904239764;-0.514855933750197;-0.469834600871773;-0.14698790324964495;0.1135780252351913;0.5491836341397239;0.0053199278310802085;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CC(c3nncn3C3CC3)C3(CCOCC3)C2)cc1;-0.5374715997516851;-1.6120930021804176;-0.29280872187424173;-0.8090374558698592;0.5611482709700654;-0.04258263990030603;0.05242233331273509;0.5572121956307915;0.5086511680877123;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCC(Cc3nc4cccnc4n3C)C2)cc1;-0.520258502125189;-0.21066160253147406;-0.25653275153699145;-0.8090374558698592;0.3094374190559908;-1.0582142036893667;0.5631771122081828;0.22764043883700533;-0.032716334855266;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)NC)nn3)CC2)cc1;-2.2401883118004755;-0.3594422973980324;-0.3857763811803787;-0.514855933750197;-0.7586635631792146;1.381756136143628;-0.6907612774193462;0.16772761222770682;0.6365800441167064;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCC(OCCc3noc(C4CCOCC4)n3)CC2)cc1;-0.40811916568928513;-0.16959156293907568;-0.17063703522082713;-0.5180566404867697;-0.3434955989252715;-0.5836002624035019;-0.24871781767906037;0.19029200172742305;1.0449894521899463;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCC(c3c(CO)cnn3-c3ccccc3)CC2)cc1;-0.003647686018591734;0.5619594417796169;-0.22096655649982966;0.2179036189937807;0.7596025854995885;0.6062343665341595;1.4675923337963457;0.306351384989677;0.02893388709257155;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCC(c3nnc(-c4cnccn4)[nH]3)CC2)cc1;-0.8046740730338685;0.1801535315760698;-0.25911375262822234;-0.8090374558698592;-0.476487532554183;-0.0757114624779711;-0.4262096596055224;0.20188770813582715;0.014927997858437595;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCC3(CC2)CC(OCC(=O)N2CCCC2)CCO3)cc1;-0.6609410763974348;-0.35434658336970454;-0.19444677028743215;-0.8090374558698592;-0.944421929461227;-1.0582142036893667;-0.6420082451686887;0.2963136547200248;1.0880549337170373;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCCC2c2c(C)noc2C)cc1;-0.08765050760004742;-0.05131083974634833;-0.46088351293519786;-0.5180566404867697;0.44326932784292294;-0.590359287562711;1.9647980318195415;0.2920257207835722;-0.03774555369601009;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)cc1;0.16174330940358447;-0.8319790945885083;-0.23358765183594873;-0.8090374558698592;1.0051985525855844;-1.0582142036893667;0.7521135430009446;0.5047179825540996;-0.032716334855266;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCCN(c3cc(-c4ccc(F)cc4)n[nH]3)CC2)cc1;0.12991723607054476;0.03508742537924213;-0.1878006924775126;-0.8090374558698592;-0.8920032178813873;-0.19463685686604468;-0.3438497309102445;0.3039077053195163;0.0053199278310802085;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc1OCC;0.3184623898189958;-0.7217746947725857;-0.1336900045998568;0.5602173106149941;0.21511221909521577;-0.1728996612839454;1.027752260437374;0.4497179155344696;0.5466874307740585;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCCN(c3nc4nc(C)ccc4o3)CC2)cc1;-0.36728708347149736;0.49807410550006803;-0.22508325324034292;-0.8090374558698592;0.0863778182307382;-1.0582142036893667;0.06392572759048375;0.28088758123491353;0.5101481224058116;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)c(OC)c3)no2)cc1;0.24815741723482804;-0.5263269318264677;-0.10809937878030243;-0.5180566404867697;-0.5974499604917031;-0.5795051540744574;0.36054315887974325;0.42878231153634744;1.0449894521899463;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCCn3nc(-c4ccc(OC)c(OC)c4)cc3C2)cc1;0.16267296193362268;-0.6138839594810125;-0.08432835873006586;-0.8090374558698592;0.012967371071477081;-0.5038874531519704;0.7402794389671382;0.42362067242794993;0.5280531094066062;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCN(S(=O)(=O)CC)CC2)cc1OCC;-1.5953871272940283;0.36759770917187323;-0.4890938548623516;-1.1513511474910725;-1.053917874310258;-1.0582142036893667;1.014824636493191;0.14964599557410016;-0.013314393536372258;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCN(c3cc(-c4ccc(C)cc4)ncn3)CC2)cc1;0.018155570974969008;0.46612194662001494;-0.18498740128807092;0.874152421495335;-0.829107002375761;-1.0582142036893667;-0.6730278353468255;0.2550074782795956;0.0053199278310802085;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCc3cc(-c4noc(C)n4)ccc32)cc1OCC;0.18680035025228092;-0.23762878172499782;-0.20292535887212568;-0.8603703321079831;0.6318475086465263;-0.5976032606099322;1.5646937573230706;0.4384491885296982;0.5036219492469683;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2CCc3nc4cc[nH]n4c(=O)c3C2)cc1;-1.5748330908877066;-0.015204659504729932;-0.2820072323074404;-0.8090374558698592;0.2372956075084884;-0.726472156327234;0.14541770064817128;0.21216547888402684;-0.5546818964793505;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N(C)C)nn2)cc1;-1.5664081148342324;0.4309413032355809;-0.37901415832135377;-0.514855933750197;-0.6672431708272503;-0.1511796017860177;-0.16434486464239095;0.4739895639235309;0.0053199278310802085;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2cnc(C)cn2)C3)cc1;-0.7544728364117852;0.3145956348286059;-0.1894138181595319;-0.8090374558698592;-0.7715103282374836;-0.7003272054072093;0.41917540416469273;0.42623635132396936;0.0529642605447838;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NC2CCN(Cc3nn(CC)c4c3COCC4)C2)cc1;-1.0236508213203006;-0.5089060905546446;-0.19427900521650215;-0.8090374558698592;0.10256099949368208;-0.12770850876829634;1.3960243541723876;0.09516963312569726;0.034329939177331334;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NC2CCN(c3cc(-c4ccc(OC)cc4)n[nH]3)CC2)cc1;0.06876353057894363;-0.22101101598723336;-0.13175425378143363;-0.8090374558698592;-0.9930500602980139;0.19295584817268752;-0.481669019741754;0.08445002430367138;0.5943317634877621;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NC2CCc3n[nH]c(=O)n3CC2)cc1OCC;-1.659155480526362;-0.23592785125534585;-0.4011204326677464;-1.1513511474910725;-0.01688533036957953;0.05218390948256306;1.6018733071218259;0.09052515176627042;0.034329939177331334;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NCCOc2ccc(-c3ccc(OC)cc3)nn2)cc1;-0.31115931197041796;-0.7117259938912183;-0.35930821498980586;-0.8090374558698592;-1.6166790134377704;0.22671283755903388;-0.14490432705289671;-0.18062768892160957;0.5756974421203102;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NCCOc2ccc(-c3ccccc3)nn2)cc1;-0.317405414906614;-1.1600870621552446;-0.40752131537399905;0.9025310022362074;-1.2161578942868307;0.22382092348909038;0.4019199965554143;-0.20379994017488937;0.034329939177331334;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NCCc2csc(-c3ccc(F)cc3)n2)cc1;0.38658848928588424;-0.6170589510534327;-0.4158063288768502;-0.8090374558698592;-0.16805487311426212;-0.3929678909013848;-0.09532551291322741;-0.15046536377334924;-0.5070375637656471;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NCCc2csc(-c3cccc(C)c3)n2)cc1;0.5095640880250509;-0.6170589510534327;-0.4158063288768502;0.5318387298741217;0.1301595350685811;-0.3561846079479924;0.4030864804799528;-0.12458966498235088;-0.5070375637656471;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NCCc2nc3cccnc3n2C)cc1;-1.0521214300527315;-0.6023379994160092;-0.43762869310320746;-0.8090374558698592;-0.5375285160233237;-0.7168297073252466;1.5241633892575082;-0.15442511487348623;0.014927997858437595;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NCc2ccc(-c3nc(C)cs3)cc2)cc1;0.47869671886361337;-1.258623501983718;-0.4388030485997175;0.5602173106149941;0.1775217234772624;-0.35909785732899724;-0.24142101185439596;-0.1164515877797669;-0.5070375637656471;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NCc2ccc(N3CCCC3)nc2)cc1;-0.564780142821568;-1.537560764681337;-0.4579540766966508;-0.4667237642486458;-0.3850560863612786;-0.7162063091178298;-0.44817758466562296;-0.1462169510559279;0.0529642605447838;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NCc2cn(C)nc2C)cc1OCC;-0.9675666272815664;-0.5902002916957004;-0.510012868706778;-1.1513511474910725;0.1825341150959916;-0.22466948451972918;2.523761117564246;-0.1009854663762499;0.034329939177331334;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NCc2nn(CC)c3ccccc23)cc1;-0.29285677778528313;-0.44285887868282686;-0.43793841323415517;0.2179036189937807;0.26603347156420165;-0.05461544011693131;2.177231512845353;-0.06407445993455962;-0.5070375637656471;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NNC(=S)NC2CC2)cc1OCC;-1.4764206550906538;-0.4500119531878675;-0.5306479724311691;-1.1513511474910725;0.8935958222510467;-0.6485685054976036;2.652861256638228;-0.19069437980400789;0.034329939177331334;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)NNC(=S)Nc2ccccc2CC)cc1OCC;-0.0801261324350477;-0.6514833302671899;-0.47532421404063474;0.2662834040273288;0.8964834042267426;-0.6612679888865717;2.3553272845028723;-0.01801583897962721;0.034329939177331334;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2c(C(=O)OC)oc3ccccc23)cc1OCC;0.34932975898043206;-1.0125258953655822;-0.3737231060843304;-0.4667237642486458;1.9092814997061416;-0.6631277403167657;2.515530423672266;0.2241713137747104;1.080525636695041;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2c(C(N)=O)oc3ccc(Cl)cc23)cc1OCC;0.3244179763395538;-0.4767925890901711;-0.370264564622081;-0.49673191405448697;1.4320224927770377;-0.6341082221406297;2.2123444412505004;0.22846871210614905;1.1944486234899012;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2c(C(N)=O)oc3ccccc23)cc1OCC;-0.15014058860357873;-0.9255442777349089;-0.39166106366838516;-0.4667237642486458;1.8511379200841582;-0.6682976313585584;2.661113840501599;0.1685332720191053;1.1944486234899012;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2c(C)nc3cc(C)ccn3c2=O)cc1;-0.5997583192642705;0.4222697749218121;-0.41670967925878105;-0.8090374558698592;0.3283096401904915;-0.7445798110937625;0.9818736914529597;0.20356025866234734;-0.5070375637656471;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2cc(-c3cccnc3)no2)cc1;-0.29089579197973303;-0.030940089678715713;-0.46218691848626947;-0.5180566404867697;-0.7293562334794175;-0.28985841942636964;0.09838765580878008;-0.14981249133957164;-0.5977473780064412;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2cc(N3CCCS3(=O)=O)ccc2C)cc1;-0.4373741687439368;-0.35946951809263894;-0.4257173730671769;-0.4667237642486458;-0.5816309907847734;-0.7225102285358826;-0.3664756106567758;0.06682620264478752;-0.5070375637656471;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2ccc(C(=O)OC)cc2)cc1;-0.48220085167673515;-0.29495949642203534;-0.5124131997216228;-0.8090374558698592;-1.1932784854081362;-0.734786175091525;0.3552298442023224;-0.18905455740473748;0.034329939177331334;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2ccc(C/C(N)=N/O)cc2)cc1OCC;-0.5541036645469065;0.3705741253588462;-0.4761114193734602;-0.17579658550804111;0.6511662107418446;0.6096868019489843;1.4789896042887298;-0.011514825579389041;1.284747962624888;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)cc1OCC;0.46584136747167454;0.2519520649638388;-0.10310514166877065;-1.1513511474910725;1.1911359891299633;-0.5896170807417583;1.7045255344442887;0.2471571213232623;1.1356992664307408;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2ccc3nc(NS(C)(=O)=O)sc3c2)cc1OCC;-0.05129237818306961;-0.48285084495701186;-0.3291750272496851;-0.5116376284772608;0.420330751743792;-0.6937283060397845;0.8378284748376137;0.12599991195485896;0.034329939177331334;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2cccc3nsnc23)cc1OCC;-0.034224538764392944;-0.9698509881006598;-0.4438230957221616;-0.8090374558698592;0.9216198469048661;-0.7218252110411314;2.07004292453634;0.05658795488891646;0.034329939177331334;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2cccn3nc(C)nc23)cc1;-0.7984860733807992;-0.44813305106395823;-0.46324512893367414;-0.8090374558698592;0.03324683201739327;-0.23278670394791537;1.6276101640402734;-0.05696577453540692;-0.5070375637656471;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2nc(C)cs2)cc1;-0.49794684140426393;0.5553681226680808;-0.541165551877935;-0.8090374558698592;-0.7142347043698808;-0.43914971313186674;0.618067677073388;-0.28984568331587957;-0.5070375637656471;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)cc2C(N)=O)cc1OCC;0.5079517219182644;-0.6603980775021224;-0.3723938905223465;0.5602173106149941;0.9671838709514667;-0.6740753961367352;1.7881892421509449;0.24517209913767796;0.6896204289151696;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CC(=O)Nc2sc3c(c2C(N)=O)CCCCCC3)cc1OCC;0.5574847707843839;-0.6375605245187426;-0.3351113297595162;-0.4267213556632945;1.7326837867667693;-0.6509966563782754;2.6811265351715656;0.2962371711483822;0.6896204289151696;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCN/C(C)=C/c2nsc(Nc3ccccc3)n2)cc1OCC;1.129511593173749;-0.9145267015972204;-0.3711679150040118;-0.12441007262743257;0.6241448803140508;-0.19364374338640264;1.612438285309941;-1.9665057269624044;0.641976096201466;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCN2C(=O)C3C4C=CC(C4)C3C2=O)cc1OCC;-0.6416217347575701;0.12235746398229613;-0.308036628312504;-0.4656343586247256;0.5599637832142417;-1.0582142036893667;1.1015841648503655;0.2583256472469708;-0.5733162178468033;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCN2C(=O)C3CCCCC3C2=O)cc1OCC;-0.37427400326756854;0.2122561985722817;-0.43050513009141017;-0.4267213556632945;0.7378860473560901;-1.0582142036893667;1.9259609948359926;0.1303344944404222;-0.5733162178468033;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCN2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1OCC;-0.1820247652197456;1.015692752196553;-0.40992164638884376;-0.4267213556632945;0.9945989518452609;-0.6889139356151076;0.9221396392891941;0.4227002843460906;0.5943317634877621;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCN2C(=O)CCC2(C)C(=O)NCCCOC)cc1;-1.1296893130278263;0.1553191845397428;-0.48626765866745375;-0.8090374558698592;-1.1038959242859447;-0.717554280807965;0.3493135113587798;0.20038965652352608;0.5943317634877621;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCN2C(=O)c3cc(C(=O)OC)nn3CC2(C)C(=O)NC2CCCC2)cc1;-0.8226134616994568;-0.1251072769913924;-0.20109284809735173;-0.08440766404208104;0.7857796365037623;-0.19972573046401396;0.3779583839786388;0.7799210705231923;0.5943317634877621;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCN2CN(Cc3ccco3)CNC2=S)cc1OCC;-0.3560440981863428;-0.02666386182451038;-0.4272917837328277;-1.1513511474910725;0.9308240827025752;-0.5857525697700559;1.2972162906389084;-1.9405792376598903;1.0991599580624938;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)C(C)c2c(C)n[nH]c2C)cc1OCC;-0.31280072971876677;0.764327784733362;-0.49767568349069435;-1.1513511474910725;-0.05753566862466051;0.11316443291732271;3.3583398129357263;0.07163178525847062;0.034329939177331334;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OCC;0.25056870348461463;-0.45559146168873765;-0.38678297160595876;-0.12441007262743257;1.6466247956082711;-0.055221103808115755;2.86627059952231;0.2173750367788272;0.034329939177331334;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OCC;0.36051464098245917;-0.11850172176945387;-0.3643024521013376;0.6569768806820899;2.053180313432058;-0.7052305240525385;1.5745821303606462;0.4900500939809837;0.5943317634877621;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)C2=C(C)C(=O)OC23CCCCC3)cc1;-0.28820851513508944;0.10197214617130076;-0.44726873217895485;-0.44672255995597027;0.04400896512146815;-0.7135753771483336;2.2861402462194427;0.2830721921654191;0.034329939177331334;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)C2CC(C)=CCC2C(=O)O)cc1OCC;-0.37565395624184456;0.20859442339489942;-0.4788214705192526;-0.4940129393655979;0.609573291121296;0.36185826521454356;1.523821815385219;0.11178758781363576;0.6179457227492537;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)C2CCCN(c3nccc(C)n3)C2)cc1OCC;-0.4062162831668622;-0.8645051466687261;-0.3653090425269177;-1.1513511474910725;1.2691119381854163;-0.6994571178770987;1.7278001459155419;0.24184040073141233;0.5943317634877621;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)C2CCN(C(=O)N3CC(CC)Oc4ccccc43)CC2)cc1;0.38971154075398307;-0.6290904980648255;-0.07373334925056302;0.2662834040273286;0.44201832411100944;-0.7021338725250391;0.9484040097894684;0.6305088138747083;0.5943317634877621;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OCC;-1.098604056554661;-0.7034029943115592;-0.46746506571783664;-1.1513511474910725;-0.8706848857036432;-0.7129318587295699;1.0893671474577393;0.048898424097909336;0.034329939177331334;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)CC2)cc1OCC;-1.3819301909047008;-0.4538931584285508;-0.47833108031191873;-1.1513511474910725;-1.0723588833375817;-0.7145519188113902;0.8172492433583726;0.005094966033466872;0.034329939177331334;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)C2CCN(c3nc4ccccc4n(CC)c3=O)CC2)cc1OCC;0.05234935309545076;-0.021426600184253235;0.05579419051285965;-0.4667237642486458;1.240074241331292;-0.7003241968295539;2.080592875664928;0.4763575247965333;1.1162973251118469;0.5869106259603784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OCC;0.25200675974201847;-0.12692594009397537;-0.13615486064198232;-0.5116376284772608;0.8527818029853139;-0.5816549065228083;0.996178433533374;0.23220655246230673;0.5943317634877621;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)CC2Oc3ccccc3NC2=O)cc1OCC;-0.5697915509913078;-0.33018912427235114;-0.3676190385035693;-0.4667237642486458;0.9662961423653349;-0.40898539910394577;1.6298603691389932;-0.051447488370403145;1.1833435991444445;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)CCC(=O)N2CCCn3nc(C)cc32)cc1;-0.908591794907244;0.2122561985722817;-0.4027077483388534;-0.8090374558698592;-0.12123741152211519;-0.21331504499293996;1.4294869453606867;0.13500120988996342;-0.5070375637656471;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)CCC(=O)N2CCOc3ccc(C)cc32)cc1OCC;-0.04365179645181527;0.01424339801416874;-0.31514728631884514;-0.8090374558698592;1.0541645308581005;-0.7219885015445227;1.9847060766327445;0.24379120381726097;1.1356992664307408;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)CCC(=O)N2CCSc3ccccc32)cc1OCC;0.2504089194560145;-0.4329422055024027;-0.34429969364429813;-0.4667237642486458;0.40201108911799727;-0.7206608716181607;2.3986369053196865;0.2235829340717365;0.5943317634877621;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1OCC;-0.46418883390723736;-0.4357925911609183;-0.32045124356132465;-1.1513511474910725;0.6490583709921003;-0.5139777104424231;1.396927816682575;0.08487341429018326;0.6039398335151198;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)CCCc2cc(-c3ccc(OC)cc3)on2)cc1OCC;0.8077646628557088;-0.3932367897388297;-0.2932603970652071;-0.8603703321079831;0.4592174811925056;-0.23561973297389402;0.9408102110974343;-0.07927177232102833;1.0926337849036503;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)CCCc2nnc3n(CC(C)C)c(=O)c4sccc4n23)cc1;0.09077014906345035;-0.23907801776290344;-0.004085034803697205;-0.027650502560336555;1.4124994389235115;0.5194518703638932;0.503668995007961;0.42456577257721295;-0.5070375637656471;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CCNC(=O)CCc2c(C)nc3ncnn3c2C)cc1OCC;-0.6442073308567398;-0.33738917946423563;-0.3597469851753151;-1.1513511474910725;0.14378438431837884;-0.22542676644700177;2.344900942728424;0.004341222700042177;0.034329939177331334;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
