SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1Cl;-0.04585108831664397;-0.7003134228817642;-0.3654944007188967;-0.3990321613861775;0.013285833244888919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cc1ccccc1)Nc1nc(-c2ccccc2)cs1;0.20417036955191795;-0.47878056265917146;-0.3454881038603321;-0.3990321613861775;0.4219113899810511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)Cn1cc(Cl)cn1)N/N=C/c1cccnc1;-1.343239610598222;0.23218498147625613;-0.5099556298694946;1.1464672584954938;0.13508201616560958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccc(C(F)(F)F)cc1Cl)Nc1ccc(F)cc1;0.494931337466708;-0.7003134228817642;-0.7217220510664162;-0.3990321613861775;-0.040694006752945294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccc(C(F)(F)F)cc1Cl)Nc1ccc(O)c(C(=O)O)c1;0.10386395186629578;0.018976296783535785;-2.3969207960805936;-0.3990321613861775;-0.05960026602728601;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccncc2)cs1;0.15486811653252716;-0.2572477024365787;-0.4167554804798164;0.39787556385227657;0.43350687127169235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2)NCCc1ccccc1;-1.0732738756182563;0.24649866658088213;-0.4195591618342766;-0.3990321613861775;0.3050243716155831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2)Nc1ccccc1C(F)(F)F;-0.3826168554350733;-0.0444092095201566;-0.9990152920779674;-0.3990321613861775;0.24432631321879666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2)CC1;-0.6200867149081911;1.06991312352818;-0.1316213884565877;-0.3990321613861775;0.15090923824267272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc(Cl)c(C(F)(F)F)c1;0.42345104829943553;-0.3115144674653534;-0.7763215864769691;-0.3990321613861775;0.5133795451406337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc(OC(F)(F)F)cc1;0.012013907675909534;-0.028713979887071698;-0.6237999263336831;-0.3990321613861775;0.5413452749632537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc2c(c1)OCCO2;-0.5875908394013436;0.27582412261887634;-0.4203121162133292;-0.3990321613861775;0.3928927487992379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1cccc2c1CCCC2;0.0014833293610886243;-0.3115144674653534;-0.3030308820159232;-0.3990321613861775;0.36666095176771873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)NC1CCCCCC1;-0.36187480723921245;-0.4317596411458803;-0.14806863034193804;-0.3990321613861775;-0.719788423683214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)NCc1ccc(Cl)cc1;-0.2923091686746353;-0.7003134228817642;-0.2985832865104912;-0.3990321613861775;-0.02753263695730727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)NCc1ccco1;-0.8562801406461795;-0.7003134228817642;-0.32116767741695446;-0.3990321613861775;-0.07338695607384825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1ccccc1Sc1ccccc1;0.6757062652044752;-0.7003134228817642;-0.3262391649407265;-0.3990321613861775;0.31317739436948594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccc(Cl)s2)cs1;0.5093444017258826;-0.47878056265917146;-0.38953269126029055;-0.3990321613861775;0.3255327542291139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;-0.2705566104384636;0.3064252969946163;-0.45480352000026064;1.2177070759632826;-0.3162226468976561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CCCc2ccccc2)s1;0.07769706029613413;-0.2470508096459578;-0.38773595487483575;0.45108986345496854;-0.11092839723923244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CCc2ccccc2)s1;-0.12977660640143238;-0.2470508096459578;-0.3937068480555512;0.45108986345496854;0.05852934607073347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CSc2ccccc2)s1;0.1399232048837149;-0.2470508096459578;-0.4007525439057415;0.45108986345496854;0.05852934607073347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(Cc2ccc(Cl)cc2)s1;0.114341345442154;-0.2470508096459578;-0.4191840017589096;0.45108986345496854;0.27246926165938246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(Cc2ccccc2)s1;-0.23316773894695136;-0.2470508096459578;-0.4017128111097867;0.45108986345496854;0.26601140796235917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cn1-c1ccccc1)Nc1cccc(Cl)c1;0.7201687069781657;0.02616193974468705;-0.4705269277080077;0.33121917817357904;0.549026991663303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cn1-c1ccccc1)Nc1cccc(F)c1;0.44663959448762786;0.02616193974468705;-0.5824099682920445;0.33121917817357904;0.549026991663303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1nc(-c2ccccc2)cn1-c1ccc(Cl)cc1)Nc1ccc(Cl)cc1;1.2119679881759087;-0.2757775513812398;-0.4516041662800771;0.33121917817357904;0.6711351057142559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1nc(-c2ccccc2)cn1-c1ccc(Cl)cc1)Nc1ccccc1;0.8644589037868035;-0.2757775513812398;-0.40952570495255275;0.33121917817357904;0.7063896043037715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)(=O)c1nc(-c2ccccc2)cn1-c1cccc(Cl)c1)Nc1ccc(Cl)cc1;1.2119679881759087;-0.2757775513812398;-0.45641069722199273;0.33121917817357904;0.6727866385608242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1;-0.16971834536320426;0.718327119088144;-0.007301878731075106;1.0574106403088448;-0.5450105606160852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2ccccc2)CC1;0.1493369036802979;1.1317686154935516;0.2002942405588749;0.27394500114639614;0.1682316327891984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)NC1CCCCCC1;0.41004849408057253;0.018894806235901535;0.13718100649243192;0.27394500114639614;0.397453941335415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)NCCc1ccco1;-0.061753325266803764;0.041248900601056626;0.007386567536646374;0.27394500114639614;0.5105506324134834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccccn1;-0.18966262247460866;-0.02812611527738918;-0.022249390633215772;1.0708527263848497;0.5226934518993626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC(=S)N1CCCCC1)Nc1ncc2c(n1)CC(c1ccco1)CC2=O;0.23671942979772964;0.6173043520315447;0.819881061969209;1.2177070759632826;-0.2639174051235655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC(NC(=O)c1cccnc1)(C(F)(F)F)C(F)(F)F)Nc1ccccc1;0.5448718073536637;0.1751947716556853;-2.5813653457293406;1.1644927763605903;-0.7225256357520649;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=N/C(=C/c2ccco2)C(=O)N1c1ccccc1)N1CCc2ccccc2C1;0.7242107471394102;-0.07350693361429486;0.8447251726400978;1.1510506902845852;-0.0786107780529331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC(=O)C(Cc2ccccc2)C(=O)N1)Nc1ccccc1;-0.3989445702969427;-0.3196426657651765;-0.730977536375102;1.1342022636304507;-0.43575309476319996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC(=O)C(c2ccccc2)C(=O)N1)NC1CCCCC1;-0.5398309438119013;-0.05108888402929306;-0.5669295946822771;1.1342022636304507;-0.5825555692664686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC(c2ccccc2)=NCN1c1ccccc1)NCc1ccccc1;0.7109677471374376;-0.28897501097861006;1.7387340449661528;-0.3990321613861775;0.1104003076419113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC(c2ccccc2)=NCN1c1ccccc1)Nc1ccc2c(c1)OCO2;0.7380919640089473;0.01296448014731666;1.5588963140951004;-0.3990321613861775;-0.01891001744036866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc(Cl)c(Cl)c1;1.9250689682017919;-0.3447007539943924;1.897580874104884;0.3992228636371388;-0.250110505978439;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc(Cl)cc1;1.5775598838126872;-0.3447007539943924;2.001014969203547;0.3992228636371388;-0.23389874276214948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc(F)c(Cl)c1;1.6515398557112553;-0.3447007539943924;1.7418156783689263;0.3992228636371388;-0.250110505978439;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc(F)cc1;1.3040307713221502;-0.3447007539943924;1.845249773467589;0.3992228636371388;-0.23389874276214948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc2c(c1)OCCO2;1.1083641166745353;0.24263783608983736;1.9657815061256139;0.3992228636371388;-0.3355438847796104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccccc1;1.230050799423582;-0.3447007539943924;2.081619943865342;0.3992228636371388;-0.2187858927177128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)c(Cl)c1)Nc1ccc(Br)cc1;1.9250689682017923;-0.3447007539943924;1.8114350717791488;0.3992228636371388;-0.22719059244879145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)c(Cl)c1)Nc1ccc(F)cc1;1.5935153055018105;-0.3447007539943924;1.6011520575356055;0.3992228636371388;-0.22719059244879145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)cc1)Nc1ccc(Cl)cc1;1.5195353336032418;-0.3447007539943924;1.918988717163936;0.3992228636371388;-0.23389874276214948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)cc1)Nc1ccc(F)c(Cl)c1;1.59351530550181;-0.3447007539943924;1.6597894263293154;0.3992228636371388;-0.250110505978439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)cc1)Nc1ccc(F)cc1F;1.319986193011273;-0.3447007539943924;1.3513844410953726;0.3992228636371388;-0.2547300972671485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)cc1Cl)Nc1ccc(F)cc1;1.59351530550181;-0.3447007539943924;1.531143192967058;0.3992228636371388;-0.24473113933618404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccccc1)Nc1cc(Cl)cc(Cl)c1;1.5195353336032418;-0.3447007539943924;1.912376204427528;0.3992228636371388;-0.2691397457898874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccccc1)Nc1ccc(Br)cc1;1.230050799423582;-0.3447007539943924;2.093157238470644;0.3992228636371388;-0.25084145114208106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccccc1)Nc1ccc(Br)cc1F;1.3040307713221502;-0.3447007539943924;1.6813181581380379;0.3992228636371388;-0.271868744334758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccccc1)Nc1ccc(Cl)cc1Cl;1.5195353336032418;-0.3447007539943924;1.9005719242151138;0.3992228636371388;-0.271868744334758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1ccccc1)Nc1cccc(Cl)c1Cl;1.5195353336032418;-0.3447007539943924;1.8777428037782458;0.3992228636371388;-0.27252877644826135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)NC1CCCC1;0.5488074780369815;-0.07614697225850875;2.4251487196029964;0.3992228636371388;-0.6109915229993245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)NC1CCCCC1;0.7562811447345484;-0.07614697225850875;2.4338010080748287;0.3992228636371388;-0.6500717407378858;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1cc(F)ccc1F;1.0051857230848715;-0.3447007539943924;1.4632377575377167;0.3992228636371388;-0.4207276711812928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc(Br)cc1;1.2627594138862845;-0.3447007539943924;2.154310507824193;0.3992228636371388;-0.4046828668250502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc(Cl)cc1;1.2047348636768396;-0.3447007539943924;2.0997926893166077;0.3992228636371388;-0.4046828668250502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc(F)c(F)c1;1.0051857230848715;-0.3447007539943924;1.63870666747257;0.3992228636371388;-0.41475663881494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc(F)cc1;0.9312057511863032;-0.3447007539943924;1.9440274935806496;0.3992228636371388;-0.4046828668250502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc(F)cc1F;1.0051857230848715;-0.3447007539943924;1.5321884132480437;0.3992228636371388;-0.4190982953567372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCCO2;0.7355390965386874;0.24263783608983736;2.0645592262386745;0.3992228636371388;-0.4757101895976995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCO2;0.7129355824790963;-0.04276126286846553;2.0592366910951876;0.3992228636371388;-0.458714160049827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccccc1;0.857225779287735;-0.3447007539943924;2.1803976639784026;0.3992228636371388;-0.3956139142306506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccccc1Cl;1.2047348636768396;-0.3447007539943924;2.0423301682304573;0.3992228636371388;-0.40974913836454757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)N=C1c1ccc(Br)cc1)Nc1ccc2c(c1)OCCO2;1.3158377833721018;0.24263783608983736;1.9775025865677511;0.3992228636371388;-0.38106188773358185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)N=C1c1cccs1)NC1CCCC1;0.7562811447345484;-0.07614697225850875;2.4368698000451334;0.3992228636371388;-0.6623163823096984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)N=C1c1cccs1)NC1CCCCC1;0.9637548114321145;-0.07614697225850875;2.445522088516966;0.3992228636371388;-0.6979085892702912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)N=C1c1cccs1)NCc1ccc2c(c1)OCO2;0.7489948354965155;-0.04276126286846553;2.1609940150280815;0.3992228636371388;-0.5469916268331533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)N=C1c1cccs1)Nc1ccc(Br)cc1F;1.5442130524824194;-0.3447007539943924;1.7541925079337242;0.3992228636371388;-0.4748784112528093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCCO2;0.9430127632362544;0.24263783608983736;2.076280306680812;0.3992228636371388;-0.5208261593920994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCO2;0.9204092491766628;-0.04276126286846553;2.070957771537325;0.3992228636371388;-0.5062372664387136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)N=C1c1cccs1)Nc1nccs1;0.7756403897173506;-0.12316789377179946;2.1243795706724566;0.3992228636371388;-0.4909730767129877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)Nc2ccccc21)Nc1cccc(Cl)c1;1.3640231568732537;-0.5985794394735194;1.1805414799029827;-0.3990321613861775;-0.40029157374146473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)Nc2ccccc21)Nc1ccccc1Cl;1.3640231568732537;-0.5985794394735194;1.1507146101956163;-0.3990321613861775;-0.40297742286488475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)Nc2ccccc21)Nc1ccccc1F;1.090494044382717;-0.5985794394735194;0.9266688214260829;-0.3990321613861775;-0.40297742286488475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCC2)Nc2sc3c(c21)CCCC3)Nc1ccc(Cl)cc1;1.8641192573493417;-0.5985794394735194;1.3503165641145192;-0.3990321613861775;-0.6802303250113366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCCC2)N=C1c1ccc(Br)cc1)Nc1ccc2c(c1)OCCO2;1.5233114500696687;0.24263783608983736;1.9892236670098882;0.3992228636371388;-0.4195789434655536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)NC1CCCC1;0.9637548114321145;-0.07614697225850875;2.4485908804872705;0.3992228636371388;-0.7077308979723412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)NC1CCCCC1;1.1712284781296813;-0.07614697225850875;2.4572431689591028;0.3992228636371388;-0.7407715689634815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCCO2;1.1504864299338209;0.24263783608983736;2.0880013871229486;0.3992228636371388;-0.5597588106083582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCO2;1.1278829158742294;-0.04276126286846553;2.082678851979462;0.3992228636371388;-0.547076145182243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccc(F)c(Cl)c1;1.6454767954693885;-0.5985794394735194;1.001856109349709;-0.3990321613861775;-0.4583279302773077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1cccc(Cl)c1;1.5714968235708202;-0.5985794394735194;1.1874675728915183;-0.3990321613861775;-0.45125092810936857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1cccc(F)c1;1.2979677110802839;-0.5985794394735194;1.0258587364923544;-0.3990321613861775;-0.45125092810936857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccccc1Cl;1.5714968235708202;-0.5985794394735194;1.1576407031841518;-0.3990321613861775;-0.45358895673113536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccccc1F;1.2979677110802834;-0.5985794394735194;0.9335949144146186;-0.3990321613861775;-0.45358895673113536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NCCN1)NC1CCCCCC1;-0.7775135422408744;0.005590407093713436;1.3609746469412332;0.3992228636371388;-1.8912737525657777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NCCS1)Nc1ccc(OC(F)(F)F)cc1;0.20209616473233205;-0.05056146176887496;0.9288968898591176;0.3992228636371388;-0.4375953795486244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2cc(F)ccc2N1)c1ccc(Cl)cc1;0.31149717278075406;-0.47612524761239405;0.12441738657474909;-0.3990321613861775;0.15886592096631139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2cc(F)ccc2N1)c1ccccc1;-0.03601191160835155;-0.47612524761239405;0.20679615898826353;-0.3990321613861775;0.19298476229460543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)N1CCCCCC1;-0.36543818474978373;0.3289953683217979;0.5604151757844585;-0.3990321613861775;-0.16306746931797084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NC1CCCCC1;-0.3408136506095699;-0.20206268873377456;0.4171622617261929;-0.3990321613861775;-0.11285834924658904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NCCCc1ccccc1;-0.18120624897937318;-0.17970859436861947;0.3181966678475344;-0.3990321613861775;0.006287513601349241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NCCc1ccccc1;-0.38867991567694016;-0.17970859436861947;0.2957976148743956;-0.3990321613861775;0.04834233013490818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccc(F)cc1F;-0.09190907225924685;-0.47061647046965854;-0.31690997863686693;-0.3990321613861775;0.06289526477461684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccc2c(c1)OCO2;-0.3841592128650218;-0.16867697934373152;0.10933156956629479;-0.3990321613861775;-0.0628849876225479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccccc1C(F)(F)F;0.3019771045062438;-0.47061647046965854;-0.531993639566712;-0.3990321613861775;-0.002539027307310478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)c1ccc(Cl)cc1;0.23751720088218584;-0.47612524761239405;0.310028850116558;-0.3990321613861775;0.18073906347294327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NC1CCCCC1;0.5073233816452608;-0.20206268873377456;0.5147058977667274;-0.3990321613861775;-0.06820800765552144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NCc1ccc(Cl)cc1;0.7843626869074052;-0.47061647046965854;0.30938335380169263;-0.3990321613861775;0.011453753737245635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NCc1ccco1;0.22039171493585993;-0.47061647046965854;0.2834479205270873;-0.3990321613861775;0.02839005167726742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)Nc1ccccc1;0.6082680161984474;-0.47061647046965854;0.30249655183589075;-0.3990321613861775;0.05400444508351174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=Nc2ccccc2C2=NC(=O)C(Cc3ccccc3)N12)Nc1ccccc1;0.6807588154060309;0.16352643464241326;1.173585119497797;1.1510506902845852;-0.12368805574907478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12)NC1CCCCC1;0.5798141808528439;0.4320802163782969;1.3666643103022502;1.1658400761454524;-0.17614231567973174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12)Nc1ccc(F)cc1;0.7547387873045992;0.16352643464241326;0.8178091895469338;1.1658400761454524;-0.1055134045881414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=Nc2ccccc2C2=NC(c3ccccc3)C(=O)N12)Nc1cc(F)ccc1F;0.8978589198560349;-0.1050273470934707;0.19033008347122726;0.3675850511221365;0.016234144571543933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
