SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1oc(CNC(=O)c2ccc(F)cc2Cl)nc1C(=O)N1CCC(C)CC1;-0.5510805580433576;-0.28419867516947783;-1.4272212874736534;-0.4575926490281864;0.12075217853670855;0.06318113948327261;0.3645435626180497;-1.3555366037112597;-0.03653577546421118;-1.3761722737099062;0.2207890864361446;-1.2315704227543733;0.026092072806706144;-0.7407841890352612;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(CNC(=O)c2ccc(F)cc2F)nc1C(=O)N1CCC(C)CC1;-0.5510805580433576;-0.28419867516947783;-0.924859236661395;-0.5230061008762414;0.06551330254781029;0.2692055464846764;0.25191186620247197;-0.791187904999675;0.04718542868176034;-1.6378088482176947;0.15646254692395764;-1.2933194939612127;0.026092072806706144;-0.742196440373221;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(CNC(=O)c2ccc3[nH]cnc3c2)nc1C(=O)N1CCC(C)CC1;-0.5510805580433576;0.03487337275308865;-0.48418583645959823;0.6949346879428709;0.0962152738719101;0.2775166767867502;-0.15451242096928056;-0.3712882355804727;0.2148251552871278;-1.1939315589768955;0.2962207490996153;-0.7424621713037578;0.42704765750701745;-0.5981582299290998;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(CNC(=O)c2ccncc2)nc1C(=O)N1CCC(C)CC1;-0.5510805580433576;-0.12466265120819471;-0.27167722935990796;0.724279550747854;0.28268640176737286;0.42313871680350273;-0.11166449223394684;-0.2506221249784748;-0.021440320224987697;-1.170425768320989;0.30899511131755736;-1.013038553017519;-0.16236377324703344;-1.0391514265290192;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(CNC(=O)c2n[nH]c3ccccc23)nc1C(=O)N1CCCC1;-0.5510805580433576;0.04221662526623984;-0.5742891484315115;-0.3778379890762689;0.31688633876715644;0.8335850740795494;0.12445474052340269;-0.6787554920201497;0.13410040505439783;-1.332171368357887;0.30201856780125014;0.6330717601952107;1.82320483004732;-0.4064786909859918;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1C(=O)N1CCC(C)CC1;0.072577225102188;-0.20383438530260073;-0.8560861583221887;0.24210279742156185;0.599506568217237;-0.7024027553606187;0.6407454451638614;-0.4122779225521286;0.15000558799864977;-0.9482610731101585;0.02178794227553787;-1.3042810978928743;0.22244213704564977;-0.5778846567746144;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(CNS(=O)(=O)c2ccc(CC(C)C)cc2)nc1C(=O)N1CCCC1;0.072577225102188;-0.20383438530260073;-0.3016539974205199;0.6947774291280677;1.1434978116012464;-0.020345444022187915;-0.16511984257601767;0.2879094892386717;-0.22542453599776696;-0.23311405318826084;0.4836942744895758;0.7463482271087368;0.041588631644567914;-0.5281028871330715;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(CNS(=O)(=O)c2cccc(C(F)(F)F)c2)nc1C(=O)N1CCC(C)CC1;0.072577225102188;-0.20383438530260073;-0.8560861583221887;-0.7003130107499803;0.5995065682172386;-0.682308321163519;0.6407454451638614;-0.4122779225521286;0.15135049328230346;-0.9482610731101585;-0.010664698816675424;-0.010481697656898404;0.625100478505442;-0.5778846567746145;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(C)c(O)ccc2c(=O)c1Oc1ccccc1;-0.5510805580433576;-1.2342882270255262;-1.459280865001413;-0.6225349357754474;0.11324425443090569;0.9885226727820298;-0.35882113412211036;-0.6781959166381716;0.055678743155909594;-1.2206494303912305;-0.8209947594643522;0.28101231168470797;0.10355292059196881;0.04433872641763828;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(C)c3oc(=O)c(CC(=O)N4CCC[C@H]4C(=O)O)c(C)c3cc2c1C;0.6962350082477337;-0.29438550214003206;-1.6725132771793745;1.7622618234514864;0.032181613816425154;0.08717612597222768;-0.4456746663948278;-0.5386484709759295;0.5722243245564865;-1.7195502604483393;-0.4209275105880437;-0.08811229075389874;0.28032767599367786;-0.04048873416026965;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(C)c3oc(=O)c(CCC(=O)N4CCCC4)c(C)c3cc2c1C;0.072577225102188;-0.6328221847378065;-1.1571399932622097;-0.1525841379496737;0.5310822056261053;-0.5279882955719992;-0.6771400775616381;-0.1840228766546501;-0.18478156873052776;-1.7473020565372042;0.5936676572759646;0.4705021822741023;-0.6603123319117746;-0.31640366912165574;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(C)c3oc(=O)c(CCC(=O)N4CCCCC4C(=O)O)c(C)c3cc2c1C;0.6962350082477337;-0.29438550214003206;-1.320630456376407;-1.4329557064967124;0.12291536242185717;0.037932363785554764;-0.6433022404336018;-0.285153766517486;0.5725816277249293;-1.6459329807217782;0.044210266779484426;0.2896470482545438;-0.8964997720511397;-0.004322628632442353;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(C)c3oc(=O)c(CCC(=O)N4CCSCC4)c(C)c3cc2c1C;0.072577225102188;-0.26452710200647706;0.734218499641741;-0.4660983199111937;0.5098121502468793;-0.7623754588849988;-0.41034037298815484;-0.46378099073307244;-0.14472060006017434;-1.706587641253996;0.5142709507622616;-0.0485979620346459;-0.5349197892154145;-0.13559140999597968;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(C)c3oc(=O)c4ccccc4c3cc2c1C;0.072577225102188;-1.3977470126920877;-2.0480560442504894;0.1769255124570856;0.5018346791418941;0.7648996207172072;-0.5544811422767021;-0.9296491738176987;-0.5432153004446599;-1.899656050077475;-0.8209947594643522;0.6731418099276523;-0.506975942649285;-0.024548214670446305;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(C)c3oc(=O)cc(C)c3cc2c1COCCN;0.072577225102188;-0.9767660463063064;-0.9501599120794744;-0.8612538230451775;0.13570840387395558;0.4953354475231674;-0.23292122006890487;-0.20825530514512475;-0.12371476569757082;-1.2972395583478968;-0.3730470411738265;0.4563997172656489;-0.25851953869198363;0.013701737555808282;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(Cl)c(Cl)c(O)cc2c1[N+](=O)[O-];0.072577225102188;-1.0766941551105147;-2.3157080748361483;0.08318877985540209;0.7432561218837365;2.209288200768098;2.4334464257424417;-2.201728837545074;-0.17204775543872253;-1.3524121735462256;-0.8209947594643522;0.35776565773005997;0.5066001035583535;0.09314291854016073;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(F)c(N3CCOCC3)c(F)cc2c(=O)c1C(=O)Nc1ccccc1;-0.5510805580433576;-0.36669759431347926;-0.6784440193389294;0.020113937532652785;-0.09719962575805605;0.8529492171937891;0.27137551468477694;-1.2148209734444344;0.23286021342399615;-1.356141073993436;-0.40961278836470877;1.881273149180417;-0.5139819230650112;-0.4263005504723031;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c(C)cc3o/c(=N/O)c4c(c32)CCC4)c1C;-0.5510805580433576;-1.2310640224179943;-1.749319966690839;-0.6483244535694302;0.9385594940078491;0.5917320535877256;-0.2409982927596842;-0.38526392816600796;-0.30373766497794935;-1.7267840743486913;0.08211458808494682;0.34861895667894394;0.800465125649766;0.44663773890746283;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1oc2c(c1C(=O)N1CCN(S(C)(=O)=O)CC1)CN(Cc1cccc(F)c1)CC2;0.072577225102188;0.7600178479253074;0.520940973838948;-0.33282507293199926;1.0748089073189437;-1.1587373038415472;0.09252485025318463;-0.12588525446520377;-0.2011132820929037;-0.4254080930736541;0.4012043941362936;-1.1955456211249982;0.14110390037144568;-0.9630580690281255;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)N1CCN(c3ccc(Cl)cc3)CC1)C1=NCCN1C=N2;-0.5510805580433576;0.7516994487020624;-1.1530171147564834;0.7862987616052886;0.2820424487651076;-0.5728923217460141;0.1377201852099306;-1.5400579515952058;-0.04580747012110893;-0.9373533946300641;0.5243752328799023;-0.5218608161118811;1.2328986374597342;-1.3568191400740521;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)N1CCOCC1)CN(Cc1cccnc1)CC2;-0.5510805580433576;0.3160246023596876;0.5629742842295459;0.4597597043700445;0.4749251910811207;0.36703771578806715;-0.3001669858318231;-0.2376046397815603;-0.21873701534292242;-0.4349447864809614;0.9934719315032428;0.1470578256463527;0.4695337226498731;-1.1917409951923201;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)NC(C)c1ccco1)CN(Cc1cccc(F)c1)CC2;-0.5510805580433576;-0.8423183553986692;-0.35819721479251554;0.22864936571716665;0.2703998671307578;-0.7426076020558655;-0.2619784885089211;-0.48086118014156964;-0.04590384664281818;-0.9068662480077805;0.03327859686394515;-0.6610911495960697;-0.07724809316106757;-0.36915041196537585;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)NCC1CCCO1)CN(Cc1cccc(F)c1)CC2;-0.5510805580433576;-0.22595080702785758;0.22377052782781715;0.2595849776290578;0.30935092357906413;-0.36161288241782485;-0.3148213674398377;-0.23975367648539678;-0.19932152827755878;-0.6934828454665382;1.099393690037288;-0.7744313792173787;-0.7225982605760709;-0.32175463329579934;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)NCCCC(=O)O)CCCC2;0.072577225102188;-0.6446284600865165;-0.45654145682624625;-0.8731927096111058;0.04492877951917041;0.5005439415028325;-0.1111629157284093;0.21051280431721014;0.016368539277704017;-1.1609651500398646;0.6921654403235664;0.5374568657963497;0.1655553786175094;-0.0150364585172013;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)NCCN1CCCc3ccccc31)C1=NCCN1C=N2;-0.5510805580433576;0.38535827701568914;-0.08950951376131211;1.0870329123143325;0.35305458461065287;0.23936300438946834;-0.31342977850357;-0.4127525880014293;0.0017893028579128555;-0.9898743376087906;1.080194077231172;-0.02407181848019448;1.4289422546446584;-0.7403133156196511;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)NCCc1ccccc1Cl)C1=NCCN1C=N2;-0.5510805580433576;-0.03363406430603598;-1.3319968876077013;0.18335244954161925;0.1831206113983451;-0.1322683970078696;0.3378269157283116;-1.5630760991403918;-0.21663017993828107;-1.0099629772243495;-0.011928940803337491;-0.48789928734166366;1.1104059506420518;-0.6367761195609336;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)NCc1ccc(CN3CCCCCC3)o1)C1=NCCN1C=N2;-0.5510805580433576;0.33270710738033726;0.05849080101599466;1.7087641515536782;0.2994442280664552;0.544790943930246;-0.38766153587236807;-0.2385428834886846;0.2908614465783998;-0.9894276467643478;2.2782197541405456;-1.0420006263169517;1.2584541653652113;-1.0476856551119906;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)NCc1ccc(Cl)cc1)C1=NCCN1C=N2;-0.5510805580433576;-0.24313023496689865;-1.4470954696928786;0.7362748452767124;0.11911727277489859;0.6477846638777323;0.5261256300239165;-1.7015399819499186;-0.2242134523228915;-0.9745360532692444;-0.2412803531700442;-0.8955309834111898;0.9098102296322623;-0.6446974411398688;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)NCc1cccc(Br)c1)C1=NCCN1C=N2;-0.5510805580433576;-0.24313023496689865;-2.009851657500361;0.47144186168110663;0.15699793122409955;-1.3727345089788452;0.5261256300239165;-2.2590887820091563;-0.23162053000973715;-0.9399031693151519;-0.2275374209381645;-0.5369229632616438;0.8437590190457981;-0.6471960465493799;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)Nc1ccc(CN3CCCCC3)cc1)C1=NCCN1C=N2;-0.5510805580433576;0.33270710738033726;0.027158163521013638;0.2364734399646455;0.4015924697886512;0.45017629764402145;-0.4274037580059071;-0.2712409019809906;-0.09625949714475351;-0.8735415087634121;1.871698513891508;-1.033063214578733;0.9357604129982708;-0.7246212248702559;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)Nc1ccc(Cl)cc1F)C1=NCCN1C=N2;-0.5510805580433576;-0.24313023496689865;-1.8103958834374163;0.7133979375849051;-0.16499947628855213;-0.15300506224793897;1.1477476308479544;-1.983570560772874;-0.16917013016777988;-1.4005460166391668;-0.41082861548015404;-1.4247935747625287;0.9926766751482473;-0.6521524212044026;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)Nc1ccc(S(=O)(=O)N3CCCCC3)cc1)C1=NCCN1C=N2;0.072577225102188;0.5831228709042885;-0.6550853430761344;0.5640073989341572;0.860068990646726;-0.14604713909305456;0.15183597832072687;-0.25657475508389943;0.04454292021725861;-0.3802529295002389;0.8127036211566422;-0.9792734790715861;1.6798364254955263;-0.6227001359779708;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)Nc1ccc3c(c1)OCCO3)C1=NCCN1C=N2;-0.5510805580433576;0.17983935648293917;-0.5613617845551087;-0.5175580211300445;-0.2001017066966479;0.34750103773783025;0.3036213929108452;-1.1370488388687763;0.594689282247126;-1.2051391749569418;-0.0638383279129193;-0.7750979449225476;1.1558148206346412;-0.8945945932202088;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)Nc1ccc3c(c1)OCO3)C1=NC(C)(C)CN1C=N2;0.072577225102188;-0.057886117316157386;-1.3154463443134474;-1.110811569935467;-0.10142111489987238;0.20804609700969431;0.14672327149375095;-0.9814633670301282;0.551171871046572;-1.3506298649511748;-0.545176833666832;-0.1063911977449025;2.0353422136917203;-0.8824171660729698;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)Nc1ccc3ncccc3c1)C1=NC(C)(C)CN1C=N2;-0.5510805580433576;-0.11579063848539278;-1.4126358851468288;-0.5971332470814545;0.26563162621300906;0.2901025109588165;-0.14855309544036704;-0.8072644345668948;-0.1442938660643532;-1.3780649127173263;-0.5994708448191309;-0.23144152873786725;1.7734796128560215;-0.5370909884178953;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)Nc1cccc3c1CCCC3)C1=NCCN1C=N2;-0.5510805580433576;-0.24313023496689865;-0.5589541399761635;0.44701570236316934;0.36024614775570907;0.21430352019857302;-0.22623832923186346;-0.5724485623128936;-0.2531890238926005;-1.3200756589297846;1.0253502667991494;-0.8414309004250375;-0.6224326884779159;-0.22007934089339695;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2c(c1C(=O)O)C(=O)CC(C)(C)C2;0.072577225102188;-0.8580917550889233;-2.1538110572228257;-0.4178842729338609;0.15584937430810966;1.6693278415805457;-0.05910413331027844;-0.27653690192674973;-0.2161171995217594;-1.5917036603839099;-0.5156711899811072;-0.2226972217831135;1.6493515202073923;0.026538322143452357;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2cc(Br)c(O)cc2c1C(=O)OC(C)C;0.072577225102188;-0.8478255343693947;-2.1749787076692244;0.29252340629012336;-0.007056354899932402;-1.8118583066932572;0.3958092630780066;-2.1409158768285828;0.024919585425828745;-1.3658589837367692;-0.8209947594643522;-0.13989483462843844;0.573214994638533;-0.30066741111334694;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2cc(O)ccc2c(=O)c1Oc1ccc(F)cc1;-0.5510805580433576;-1.2342882270255262;-1.556938982792377;0.06879931898449726;-0.1321707016308822;0.28661328861836255;0.25558632164966255;-1.2180287953367543;0.12414719751409048;-1.2458395134480036;-0.8209947594643522;-1.5637615090627408;0.626873251488752;0.010687875659634428;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2cc3o/c(=N/O)c4c(c3cc2c1C)CCC4;-0.5510805580433576;-1.2310640224179943;-1.5801031135643486;-0.5481441017616402;0.8849434379100035;-0.2715356282113939;-0.07024333757700596;-0.5779294577225367;-0.30968624822984137;-1.588169041008963;0.10518435082708022;0.3387911226899068;-1.1384332186209667;0.41043713388535635;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1oc2cc3oc(=O)c(CC(=O)N4CCCC4)c(C)c3cc2c1C;0.072577225102188;-0.6328221847378065;-1.211791294112714;-0.7175753426470914;0.4665833071001835;-0.8546575149082072;-0.4520313674160926;-0.49323757396897255;-0.17951111311980197;-1.713218979883404;0.3352349269407252;-0.44602028483392914;0.31478368879509244;-0.3698539862053798;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2cc3oc(=O)c(CC(=O)N4CCCCC4)c(C)c3cc2c1C;0.072577225102188;-0.6328221847378065;-1.0195779520709107;-0.5513593073719253;0.5005525674020146;-0.5420848095939008;-0.5698671562529527;-0.3338975518791452;-0.1732093821530809;-1.6607214576177418;0.6960568504256032;-0.6291239400478971;-0.16609887706255955;-0.3419794771013189;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2cc3oc(=O)c(CCC(=O)N4CCC[C@@H]4C(=O)O)c(C)c3cc2c1C;0.6962350082477337;-0.29438550214003206;-1.364939506473142;-1.319916989390053;0.032181613816425154;-1.267391288131554;-0.4456746663948278;-0.5386484709759302;0.5659109481271474;-1.5925850537823658;-0.23841190771401283;-0.1481588653720052;-1.350311585359661;-0.04048873416026982;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2cc3oc(=O)c(CCC(=O)NC4CC4)c(C)c3cc2c1C;0.072577225102188;-1.0152615701640684;-1.1013975571325012;0.3422196776445713;0.34607386383605715;-1.3882482520188333;-0.4520313674160926;-0.40463173585914763;-0.14586399604860842;-1.6523481938217326;0.04901305731242921;0.0314642104472246;-0.9881134522459702;0.19962233186282533;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2cc3oc(=O)c(CCC(=O)N[C@@H](C(=O)O)C(C)C)c(C)c3cc2c1C;0.6962350082477337;-0.6607266738264053;-1.581534265568638;-1.2588886737150298;-0.04738469082214796;-0.4317300332438387;-0.5197131478866471;-0.20094720982820855;0.6216693544482667;-1.5877715385230244;-0.7690040193342026;-0.2533073429554755;-1.131650244520389;0.11629115390691255;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2cc3oc(=O)c4ccccc4c3cc2c1-c1ccccc1;0.072577225102188;-1.3977470126920877;-1.13820398211282;0.06789860300913292;0.5072163609755371;-0.1661880224158111;-0.7976999939037761;-1.190002283441912;-0.4896725290954124;-1.265935240197906;-0.8209947594643522;0.7619850883498597;-1.4077888407257666;0.1065614783462451;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2cc3oc(=O)c4ccccc4c3cc2c1C;0.072577225102188;-1.3977470126920877;-1.8442365631712172;0.1794060273229421;0.46902463823731555;-0.5378818442682738;-0.42449413091731203;-1.154408495471223;-0.5437315280203668;-1.7317557705985593;-0.8209947594643522;-0.02903517649806658;-0.8035574925079862;-0.09028398579066753;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(NS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4C)cc2c1C(=O)OC(C)C;0.6962350082477337;-0.327150674554237;-1.0527287807097943;0.7263528065908923;0.8692433559850377;-0.15964942898209572;-0.1167784332359238;-0.395710691014181;0.3158144221712266;-0.8868861199606465;-0.8209947594643522;0.6131720738735906;1.9228978909076206;-0.00664867406705402;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(NS(=O)(=O)c3cccc([N+](=O)[O-])c3)cc2c1C(=O)OC(C)C;1.3198927913932792;-0.5842384726470224;-0.9156989650261143;1.6158309554807455;1.982345329289512;-0.688059065725933;0.379894193849266;-0.3989184197213631;0.2465584475820707;-0.8612644191654125;-0.8209947594643522;-0.0922858356317691;0.7578295875605662;-0.22553757569523994;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(NS(=O)(=O)c3ccccc3)cc2c1C(=O)OC(C)C;0.6962350082477337;-0.7418325445620337;-0.625249596450956;1.139696793022095;0.9796245504752698;-0.6262723870260567;0.06965299292216512;-0.0752914988012619;-0.06033455118566382;-0.375807198712429;-0.8209947594643522;-0.27137892670086494;0.46793650215578114;-0.12397376882883986;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(NS(=O)(=O)c3cccs3)cc2c1C(=O)OC(C)C;0.6962350082477337;-0.7418325445620337;-0.909446016723947;1.0699320900857041;0.8683687841508759;-0.5656176740726857;0.46862387773908426;-0.2380961756629833;-0.036577229117800515;-0.27775171689531236;-0.8209947594643522;-0.8583436803411162;0.7474826849585527;0.03255450328239179;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(O)c(CN3CCC(C)CC3)c2c1C(=O)NC1CCCC1;-0.5510805580433576;-0.27596544215027075;0.22418598507058143;0.1868164051796542;0.29935288056230347;0.9003180791459893;-0.8061025414169243;0.6601865144488334;0.023889592064638133;-0.475550928866163;2.1161702879912125;-0.2175901583946584;-1.7515764344710594;0.4141554417994537;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(O)c(CN3CCC(C)CC3)c2c1C(=O)Nc1ccccc1;-0.5510805580433576;-0.4693633990712449;-0.11323050860268814;0.43233977666920675;0.23225624706945006;0.44321727891966956;-0.6797648304292548;0.18744574281128948;0.030380547175067617;-0.4791733274151731;0.7004098069589271;-0.6048967315971342;-1.4038639417653989;0.33205183580516745;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(O)c(CN3CCCC3)c2c1C(=O)Nc1ccccc1;-0.5510805580433576;-0.4693633990712449;-0.16395220639123115;0.4024728696559949;0.15683797491398602;0.48831275210065883;-0.4600322619500047;-0.08290949526671171;0.0181736131041069;-0.5253448396111868;0.719103378837654;0.20573910538321163;-0.6496919182437583;0.30203359539312663;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(O)c(CN3CCN(C)CC3)c2c1C(=O)NC1CCCC1;-0.5510805580433576;0.5254662845977162;0.29827035112155426;-0.1354546967234656;0.24335403155913907;0.8809147367742685;-0.6235331369263739;0.49569850039106494;0.16149404270885329;-0.3178414388503024;1.9537621643804721;-0.3475079391031832;-1.5502939294664257;-0.22392474485862215;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(O)c(CN3CCN(C)CC3)c2c1C(=O)Nc1ccc(C(C)C)cc1;-0.5510805580433576;0.33206832767674216;-0.1290816358825829;0.31025945780138253;0.27744010788771856;0.17564430013321325;-0.7776278847290132;0.3978699125876505;0.17630850911182033;-0.41544466152797876;0.5404965945647506;-0.41306638268493395;-0.7371533413231074;-0.24247817962052853;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(O)c(CN3CCN(C)CC3)c2c1C(=O)Nc1ccccc1;-0.5510805580433576;0.33206832767674216;-0.0038271138800688794;0.11767421158432732;0.1549051495565825;0.4422263309373905;-0.4854216259795031;0.03806150431591673;0.16798499782198262;-0.2935477272374144;0.543303646973549;-0.7603103791580199;-1.2027078408731862;-0.2566196866216198;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(O)c(CN3CCOCC3)c2c1C(=O)NC1CCCC1;-0.5510805580433576;0.1470041492995666;0.37081967102849983;-0.39517151304080184;0.10821958282519803;0.7104453785418764;-0.4961368421732941;0.19622644462560868;0.25092643650728924;-0.401989211736682;1.6497208476800467;0.24383315281379705;-0.9701088409055686;0.017734111252498568;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(O)c(CN3CCOCC3)c2c1C(=O)NC1CCCCC1;-0.5510805580433576;0.1470041492995666;0.47776631318183727;-0.3133891152311754;0.15627778575769527;0.631070610802251;-0.6052096527567883;0.324399855656085;0.2574238505589087;-0.3658856175734093;2.0354548153928183;-0.18852704089278943;-1.3044586172192938;0.026723695668332194;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(O)c(CN3CCOCC3)c2c1C(=O)Nc1ccccc1;-0.5510805580433576;-0.04639380762140745;0.1276350603922375;-0.1321795309579643;0.006491622297247428;0.29904939346459664;-0.35396822868175437;-0.250557425760427;0.25741739162252125;-0.31521662026337627;0.2477848988815198;-0.1891850644051852;-0.5469220107717027;-0.03295385440530393;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(OCC(=O)c3ccccc3)cc2c1C(=O)OC(C)C;0.072577225102188;-0.6146791630455359;-0.7425872858512943;-0.6984850357009794;0.40443488426823254;-0.07948699919796796;-0.666507522183236;-0.603878560107853;0.15465944501039364;-1.3111640734636618;-0.8473336155468653;-0.19012905125695953;0.7405803295491123;-0.5892062123207022;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccc(OCc3ccc(F)cc3)cc2c1C(=O)NCCC(=O)O;0.072577225102188;-0.6446284600865165;-0.7398162345014287;1.168445492801368;-0.27963389760760365;-0.5104156971945732;0.06501230544162612;-0.7858195778922864;0.5745705858411133;-0.9710283500490637;-0.7834516953737541;-1.0821123617462194;-0.24019771109465887;0.10659591469510742;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ccn(C)c(=O)c2c1C(=O)NCc1cccc(Br)c1;-0.5510805580433576;-1.0624677014619384;-1.9871756021894027;0.2936401151036822;0.2178279096309718;-1.3953242015547225;0.43152180706171;-2.1919323723050907;-0.27117347666468916;-1.0154419997989221;-0.7058103818441004;0.5178237105496897;0.5022937031071889;-0.4741282691885367;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
