SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(F)cc1C)C2=O;-0.38371275571559416;-0.12761392397601384;-0.6886004222146987;-0.5685263749588079;0.6272942574318904;0.9779538776417778;2.0780148130274148;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(OC)cc1)C2=O;-0.5948819052833607;-0.13661837484681943;-0.2977108696182409;-0.32032134434967385;0.49909399633696144;0.23664430562813885;0.6912167461097612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1cccc(Cl)c1C)C2=O;-0.13627747451924374;-0.11868643422376216;-0.6886004222146987;-0.5170782787234477;0.6272942574318904;0.18413644480789093;0.6912167461097612;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(CCc1ccc(SC)cc1)C2=O;-0.045693934282710645;0.22358531369158843;-0.25423247006632327;-0.17695608853712966;0.928761757255982;0.8220441402895897;1.180155435550366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(CCc1cccs1)C2=O;-0.3634195024376203;-0.09983096017805816;-0.5981683983529806;-0.4791692311905784;0.6155302692455976;0.4723046773820614;0.8071124515118684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1ccc(C)cc1)C2=O;-0.2629539464986313;-0.1048590865902459;-0.6886004222146987;-0.3011259154607321;0.5915379136345891;0.34403568639586435;1.1804927226652515;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1ccc(Cl)cc1C)C2=O;0.05140384610042669;-0.012120938732803805;-0.6886004222146987;-0.3567999951565645;0.5915379136345907;0.319095962813564;1.1804927226652515;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1cccc(SC)c1)C2=O;-0.06402425552241693;-0.0024238377950131806;-0.34466449392804155;-0.22860891364780261;0.6601942194961719;0.5512339369331712;0.8071124515118684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1ccccc1C)C2=O;-0.2629539464986313;-0.0855161921270339;-0.6886004222146987;-0.3011259154607321;0.5279725332507706;0.34403568639586435;0.8071124515118684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(CCc1cccs1)C2=O;-0.17573818181795003;0.03020767647183781;-0.5981683983529806;-0.3024078881239221;0.4985890410607871;0.6072727467376573;1.296388428067359;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(c1ccc(C)cc1)C2=O;-0.0752726258789613;0.024923012997803768;-0.6886004222146987;-0.12720369224205855;0.4757576058825708;0.4787631740057819;1.6697686992207414;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(c1cccc(SC)c1)C2=O;0.12365706509725308;0.13749147573596585;-0.34466449392804155;-0.057356707842772775;0.5450946940351246;0.6866940102042458;1.296388428067359;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCCC1)N(c1cc(C)ccc1OC)C2=O;0.11654624756646938;0.4179121380401704;-0.2977108696182409;0.08587760837150185;0.31395527141260643;0.7747791672340061;2.7008216226235953;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2nc(-c3ccc(Br)cc3)cc(C(F)(F)F)n2n1;0.2749664097137261;-0.5805814140780484;-0.9579925548788611;-0.31392296885050713;-0.12943888561088301;1.4254186211399622;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;0.056503620513573403;-0.5805814140780484;-0.9579925548788611;-0.6147406324412574;-0.09668840725700734;1.5308821432867528;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2nc(-c3ccc(OC)cc3)cc(C(F)(F)F)n2n1;-0.08774301765148554;-0.5359183116106053;-0.5671030022824033;-0.4359021313190518;-0.30656702036105177;1.5465424995105959;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.2876926635103295;-0.6736017527035214;-0.9579925548788611;-0.9220267902659395;-0.4413205302799581;1.1557650039204126;0.35882749445292716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2nccc(C(F)(F)F)n2n1;-0.8938922635636085;-0.8259847674402313;-0.9579925548788611;-1.3508217383641166;-1.3410399400764057;0.5944092472622923;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2nccc(C3CC3)n2n1;-0.9619213297918098;-0.8355535998470988;-0.9579925548788611;-1.7265507078630795;-1.0177764106651708;-1.2604387571312128;0.4773621906895538;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2ncccn2n1;-1.3840479401781167;-0.8881180438194083;-0.9579925548788611;-1.9097180938674407;-1.3896253666316458;-1.6140068944402735;-0.15710985432259264;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2oc(C)cc2n1CC(=O)Cc1ccc(OC)cc1OC;-0.11275115670765193;-0.37594179984324466;-0.17621344968594554;-0.3915963079117676;-0.11008275186992934;-0.40210320801975447;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2oc(C)cc2n1CC(=O)N(C)c1ccccc1;-0.19261554846070267;-0.568498518465087;-0.3011264706483837;-0.4700454515327018;0.12489690578283218;-0.582119417776321;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2oc(C)cc2n1CC(=O)N1CC(C)CC(C)C1;-0.2688716092610561;-0.557929191517019;-0.2383442418271;-1.1360782492190515;-0.3341407274414566;-0.40551052077201905;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2oc(C)cc2n1CC(=O)Nc1cc(C)cc(C)c1;0.0924618412341942;-0.4934357741688559;-0.665680839024215;-0.6721043114286048;0.0407431242981311;-0.44466451171798826;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2oc(C)cc2n1CC(=O)Nc1ccccc1F;-0.1373840293447374;-0.5374062265693139;-0.665680839024215;-0.7367365445330273;0.21330367897037428;0.07792798845487851;1.695893984009321;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1ccc(C(C)C)cc1;0.7426061011833993;0.053321665744190595;-0.665680839024215;-0.009491527586080519;0.6229068951735289;-0.10243535345594841;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1ccc(C)c(C)c1;0.4988946175302334;-0.033849627871186505;-0.665680839024215;-0.1630634077926265;0.39854189682641844;-0.24327241706187616;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1ccc(C)cc1Cl;0.6648682191384714;-0.024922138118934817;-0.665680839024215;-0.2046271823543188;0.6870453478673849;-0.41934983774921375;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2occc2n1CC(=O)Nc1cc(Cl)c(OC)cc1OC;-0.030057833487685717;-0.3733251218124123;0.11609826616870057;-0.38952144475239636;-0.1971147265885331;-0.5432619333133845;2.332177992202227;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2occc2n1CC(=O)Nc1ccc(C)c(C)c1;-0.05592234975662541;-0.5372266506260216;-0.665680839024215;-0.7963502313935521;-0.019987996699106666;-0.5821194177763208;-0.023927603311478383;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2occc2n1CC(=O)Nc1ccc(C)cc1C;-0.05592234975662541;-0.5314289130282949;-0.665680839024215;-0.7963502313935521;0.06930622812578341;-0.5821194177763208;-0.023927603311478383;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2occc2n1CC(=O)Nc1ccc(OC)c(OC)c1OC;-0.3402780732609831;-0.3152451310104071;0.5069878187651586;-0.03674610737673055;-0.5198962246568791;-0.34849056550060137;2.4116889167437066;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2sc(C)cc2n1CC(=O)N1CCCc2ccccc21;0.1850083135089947;-0.2607566590742502;-0.3287762656888181;-0.552155826311398;0.5141548794952772;-0.23064923680824825;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2sc(C)cc2n1CC(=O)NCCc1ccccc1;-0.11352093397756077;-0.4681925272831788;-0.5981683983529806;-0.5835323285587806;0.4055648743343734;-0.29361249440831316;-0.07724664089009144;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2sc(C)cc2n1CC(=O)Nc1cccc(C(F)(F)F)c1;0.5112495427122714;-0.3721963587402885;-0.665680839024215;-0.3492239336671797;0.337188902600457;1.9395807429906147;1.6352415652731094;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2sc(C)cc2n1CC(=O)Nc1ccccc1F;0.08801637750047009;-0.5374062265693139;-0.665680839024215;-0.6695020100226516;0.21330367897037428;0.24510527798059975;1.2872219080658998;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2sc(Cl)cc2n1CC(=O)Nc1ccc(OC)c(OC)c1OC;0.19948012618328198;-0.26152627025978914;0.5069878187651586;-0.00992383697702642;-0.5198962246568791;-0.21231006849996995;1.988020703996221;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2sccc2n1C(C)C(=O)N(C)c1ccc(F)cc1;0.22122633405820952;-0.5397407138321154;-0.3011264706483837;-0.5533319684523241;0.42648312742534533;0.3825091094245783;2.5851342238310515;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2sccc2n1C(C)C(=O)Nc1ccccc1Cl;0.4569706229678182;-0.5519775316821846;-0.665680839024215;-0.603273908125453;0.30946669032025587;-0.6110681428251367;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2sccc2n1C(C)C(=O)Nc1ccccc1OC;0.14675038319452086;-0.4906908276071004;-0.2747912864277571;-0.5209418638596305;0.1560810516581151;-0.394628597871405;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2sccc2n1CC(=O)Nc1ccc(C)c(F)c1;0.08801637750046966;-0.5372266506260216;-0.665680839024215;-0.8397403918202639;0.30946669032025587;0.24510527798059975;0.8249558857600151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2sccc2n1CC(=O)Nc1ccccc1OC;-0.12315277206729648;-0.5131634742248374;-0.2747912864277571;-0.533512158168001;0.016758674360377816;-0.5351278293568251;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2c(NC(C)(C)C)nc3ncccn23)cc1;0.0003002575943477071;-0.5181402932246558;-0.665680839024215;-0.8703026073767012;-0.6023994477858148;-0.3331190286858082;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccc(/C=C3/NC(=O)N(c4cccc(Cl)c4)C3=O)o2)cc1;0.5249996891960199;-0.2038310850505534;-0.6886004222146987;0.5176755394568203;0.8018432683939399;-0.4037284714532996;0.42407785779946017;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccc(/C=C3\SC(=O)N(C)C3=O)o2)cc1;0.0031869223565062863;-0.6159835286128396;-0.570518603312546;-0.3565919356477518;-0.06558691586536909;-0.7687881026790356;0.0358531262105983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccc(N)cc2Cl)o1;-0.20393127432836453;-0.8501249049599693;-0.6427612558337312;-1.1900100654752794;-0.7399721556543994;-1.4414536259147814;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)N1CCC(C(N)=O)CC1;-1.0267269537022676;-0.5529523725172005;-0.2383442418271;-0.8049511335951967;0.1406063969231208;-0.3401686770750435;-0.023927603311478383;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)N1CCC(Cc2ccccc2)CC1;0.29988794882702846;-0.21832542904487007;-0.2383442418271;-0.02585831875411087;0.6525719178077738;0.10914625429379263;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)N1CCCCC1;-0.40676758494936666;-0.6705489616675503;-0.2383442418271;-0.9211282987732377;-0.2141675355774228;-0.5945376984388164;-0.01191378586593624;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)N1CCN(C(=O)c2ccco2)CC1;-0.6160026691264866;-0.2770724162076757;0.48130407122466096;-0.055763865826913395;-0.13048200496373738;-0.07289629898042788;0.4533345557984698;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)N1CCN(c2cc(Cl)ccc2C)CC1;0.21777195855949322;-0.14739293144436455;0.7506962038888241;-0.02499323323717962;0.3776420919976237;0.10666638338770018;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)N1CCN(c2cccc(C)c2C)CC1;0.05179835695125504;-0.14705943326396437;0.7506962038888241;0.022426800340231583;0.1577427567146131;0.27175866054514974;0.7800836134745642;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.03713016215497372;-0.11193950949720413;-0.2383442418271;0.015677473868770258;0.7885068075061197;0.27175866054514974;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)NCCCN1CC(C)CC(C)C1;-0.1798276235643413;-0.29056626566079174;0.48130407122466096;-0.5419978414935497;0.5198613133988809;0.22119912283634205;-0.01191378586593624;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)NCCCN1CCCC1=O;-0.8319733044153095;-0.44630991590768826;0.12147991469878058;-0.6650332368303996;0.6066424954809191;-0.2056120470974632;-0.023927603311478383;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)NCCCN1CCCCC1;-0.41653413406133605;-0.4301480810113706;0.48130407122466096;-0.5013920055945991;0.2755799306165489;-0.04752105395441798;0.9666381672450437;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)NCCCc1ccccc1;-0.052429485394413854;-0.4301480810113706;-0.5981683983529806;-0.229117942103743;0.7337659817862991;-0.23642704533022982;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)NCCN1CCN(C)CC1;-1.2000711726698834;-0.4481569827529817;1.5884263358427368;-0.40206499219656905;-0.17291774110587402;-0.04920676032952805;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)NCc1ccc(C)cc1;-0.11217382375522052;-0.518755982173087;-0.9579925548788611;-0.33340511662039535;0.5141548794952772;-0.3746150874897748;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)NCc1ccc2c(c1)OCO2;-0.3910833730749721;-0.25406104176006145;-0.5845233859708823;-0.17921808632259234;0.7079867026765838;-0.371773608120503;-0.023927603311478383;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)NCc1cccs1;-0.23096970093391575;-0.632299285746265;-0.9579925548788611;-0.7184517641160371;0.42718314315115263;-0.5351278293568251;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ccco2)n1CC(=O)Nc1c(C)cc(C)cc1C;0.33965656703369773;-0.473118038870628;-0.665680839024215;-0.3869267079321085;-0.022981047732272646;-0.23642704533022982;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)cc(OC)c2O3)cc1;0.8023552506521421;-0.003655215691875482;-0.5671030022824033;-0.32969425515530815;0.18900079540345097;-0.39045270287737055;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2nc3cc(NC(C)=O)c(N)cc3o2)cc1;-0.27455833884250874;-0.5652918051920082;-0.3504495399790851;-0.8280703053683519;0.11714066762049265;-0.6218390385975329;0.026409114908612835;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-c2ncc(-c3ccc(N(C)C)cc3)o2)cc1;0.22541199796333958;-0.6158296063757318;0.08634748091793167;-0.3903784362865353;-0.35527776550946116;-0.5516249748728107;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-n2c(/C=C/c3cccc4ccccc34)nc3ccccc3c2=O)cc1;1.0118838124134157;0.763518867759523;-0.9579925548788611;1.763453663248129;0.22494255464550472;0.03870851357290179;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-n2c(C)cc(/C=C3/SC(=O)NC3=O)c2C)cc1;-0.09046610474378869;-0.5993342732990139;-0.9579925548788611;-0.5088012013261287;0.07134179606746019;-0.4732476203941298;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-n2c(S)nc3ccccc3c2=O)cc1;-0.4482393353657099;-0.6003091141340299;-0.9579925548788611;-0.4501198964396411;0.008849977273944012;-0.8098533876703917;-0.1531701052142167;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-n2nnnc2SC)cc1;-1.0689684813885199;-0.8493039863620611;-0.6140566265922041;-1.390249234634328;-0.7923998956932661;-1.041051888948449;0.3950830329788849;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-n2nnnc2SCC(=O)N2CCOCC2)cc1;-1.4399049033258833;-0.505954782786956;0.8044214065311688;-0.9569297520460367;-0.13116935201320087;-0.2777426402927731;0.7518432480508055;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccc(F)cc2)cc1;-0.5166532902288656;-0.3762496443174602;-0.34939470577799253;-0.34588897185857737;0.5062814968645409;0.5864275775320197;1.704634541874032;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-n2nnnc2SCc2c(C)cc(C)cc2C)cc1;0.13172048199954933;-0.4338678684081421;-0.9579925548788611;-0.417357037973822;-0.21041570754308506;-0.05903368302682923;1.1945827237039142;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-n2nnnc2SCc2ccc(Cl)cc2)cc1;0.0009257016261485332;-0.5520031853883691;-0.9579925548788611;-0.4553492799969952;0.378115212557088;-0.506388553166434;0.3950830329788849;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-n2nnnc2SCc2ccccc2C)cc1;-0.16504789998208944;-0.539355908239346;-0.9579925548788611;-0.4812761900311813;0.1105176104265124;-0.3352798153585333;0.3466964806412437;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(-n2nnnc2SCc2ccccc2OC)cc1;-0.3092945381471484;-0.4732463074015511;-0.5671030022824033;-0.37021906845172614;0.10586738097110303;-0.29936203637659947;0.3950830329788849;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1;0.010105295569812354;-0.6144699599479463;-0.9579925548788611;-0.4328954492688824;0.08612979843033187;-0.7125701055344386;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C/C(O)=C2/C(=O)N(C)C3(C)CC2c2cc(Cl)ccc2O3)cc1;0.6320468407927299;0.21760800015056933;-0.570518603312546;0.06679054055227782;0.8782262847096759;-0.1357951662174603;0.3351921066469585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C/c2onc(C)c2[N+](=O)[O-])cc1;-0.26194361383187564;-0.7469970060977515;-0.9579925548788611;-0.96013545930852;-0.5132758949740815;-1.0312048821954776;0.48941071282361553;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2/C=C(c3ccc(OC)cc3)OC2=O)cc1;0.03388179099412451;-0.5693450907691799;-0.5671030022824033;0.42819164413634053;-0.14612805433107853;-0.7873929520097116;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1;-0.08119991085725997;-0.5787086935265703;-0.6886004222146987;0.012488882887554642;0.3605764756973181;-0.7656564833191227;0.42407785779946017;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2/S/C(=N\c3ccccc3)NC2=O)cc1;-0.013411400025905117;-0.5982568176392594;-0.9579925548788611;-0.04224368694967962;0.12593795289888868;-0.6083563900473651;0.3950830329788849;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2/SC(=O)NC2=O)cc1;-0.7676487912985448;-0.8316029290946655;-0.9579925548788611;-0.8750326715264278;-0.7399721556543994;-1.2744874231320795;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2\N=C(c3ccc(Br)cc3)OC2=O)cc1;0.09021986493558429;-0.6123407023346219;-0.9579925548788611;0.14825295662486496;-0.09668840725700567;-0.9635343741955293;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc1;0.03773067734366956;-0.6068251555049262;-0.9579925548788611;-0.012050625471931023;0.04680899340118148;-0.9663630850123194;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc1;-0.20970460385268125;-0.6068251555049262;-0.9579925548788611;-0.0832966619593959;0.04680899340118148;-0.0823720569478987;1.3486099024112292;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3C)OC2=O)cc1;-0.12824292426456926;-0.6008734956700917;-0.9579925548788611;-0.12013491459950561;-0.015318471448605743;-0.78001041235092;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3Cl)OC2=O)cc1;0.03773067734366914;-0.6008734956700917;-0.9579925548788611;-0.012050625471931023;-0.05736760222785694;-0.966363085012319;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2\SC(=O)N(Cc3ccc(Br)cc3)C2=O)cc1;0.5193706929098103;-0.5251694087192449;-0.9579925548788611;0.19976536468517683;0.42718314315115263;-0.6567269135904801;-0.12780949126804378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2\SC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1;0.4668815053178956;-0.5251694087192449;-0.9579925548788611;0.051250304344724364;0.42718314315115263;-0.6576881495679324;-0.12780949126804378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1;0.2194462241215448;-0.5251694087192449;-0.9579925548788611;-0.014756389139921425;0.42718314315115263;0.23607046994279496;1.3478743268021116;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/N2C(=O)CN(C(C)C)C2c2ccc(C(=O)OC)cc2)cc1;-0.26344467950819805;-0.23222973779694023;-0.20727884575652278;0.12535076199068954;0.01569592735490614;0.1675781813183239;0.4222736274643688;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/N2CCN(Cc3ccccc3)CC2)cc1;-0.369385276279414;-0.5243484901213367;0.48130407122466096;-0.03630604168836392;0.03737026698938176;-0.21435044346869592;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)C(=O)Nc2cccc(C)c2C)cc1;-0.5839895569141494;-0.5289661572345703;-0.665680839024215;-0.35237963789125615;0.23888232132791024;-0.3480705761310904;-0.02762813027802941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)C(C)Sc2ccccc2)cc1;-0.1388369839416906;-0.6285794983494936;-0.9579925548788611;-0.23119385327319306;0.2478946777755652;-0.4345084288010922;0.8686446651222822;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)C(C)Sc2ccccn2)cc1;-0.42990901412600363;-0.6285794983494936;-0.9579925548788611;-0.5439496458877722;0.3802837792134477;-0.3982761868448731;0.8686446651222822;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)C(O)c2ccccc2)cc1;-0.8351005245743144;-0.6769367345075236;-0.9579925548788611;-0.34306427457798183;0.21330367897037428;-0.7200672788854681;-0.02762813027802941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)C2CCCN2S(=O)(=O)c2ccc(C)cc2)cc1;-0.629127371578434;-0.21027016530289583;-0.5981683983529806;-0.1679415855407573;0.9316432273907865;0.15501663833195217;0.3004356101788906;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)CC2(C)OCCO2)cc1;-1.1143853403131463;-0.7243704372429067;-0.23151303976681475;-1.0415417852677975;-0.17075919777188966;-0.7824641563473268;-0.02762813027802941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)CCc2c(C)n[nH]c2C)cc1;-0.7200476893705516;-0.6153165322520392;-0.9579925548788611;-0.9136794818979425;0.24034156235987073;-0.38792031513183906;-0.02762813027802941;0;;In;In;In;In;All in;Inside (T/E/L/R)
