SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCCN1C(=O)c2cc(C(=O)NCCC(C)C)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.44895657076537226;-0.1255792317688879;1.2013621078390533;0.009358226196861366;-0.5828754715938663;1.0386724266522795;-0.37490153242073376;0.7352975686255937;0.47385988664933126;0.37410488566690203;0.08228219936409396;0.3573685496219043;1.6839765812206853;0.26982553217777244;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)NCCN(CC)CC)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.1676207331340915;-0.07386994911474415;-0.08445601757655502;1.0386724266522795;-0.37490153242073376;0.5198536620958852;0.4796483621456656;0.8249168451742471;0.10418084124533288;0.24048383412552135;1.6839765812206853;0.26853326687470946;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)NCCc3ccccc3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.8841549690490783;-0.22440301394872927;-0.2590039771581837;1.0386724266522795;0.29961181614366744;0.465992685463458;0.23074391580329004;0.016111592077540624;-0.21250721057566657;0.010438890555021747;1.6839765812206853;0.055150368725423324;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)NCc3ccco3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.1724834159225925;-0.35605125229240303;-0.25502803197099577;1.0386724266522795;-0.37490153242073376;0.8181606095985586;0.3002056217593016;-0.06916084083898101;-0.10166639243831645;0.1414730755827454;1.6839765812206853;-0.008108401840506964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)NCc3cccs3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.8911862989346397;-0.2592444218236237;-0.25502803197099577;1.0386724266522795;-0.37490153242073376;1.1288970132471767;0.3986097051969851;-0.4051191340640731;-0.10166639243831645;0.1414730755827454;1.6839765812206853;-0.17803830680997126;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3c(C)cc(C)cc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.5985896946183744;-0.1255792317688879;1.4235195282707533;-0.043456713410832126;-0.14859937504811374;1.0386724266522795;0.29961181614366744;0.6027167030688501;0.20180153832161843;0.1520947107638874;0.10418084124533288;0.41362099833263744;1.6839765812206853;0.1385545344162524;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3c(C)cccc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.37414000883887116;-0.1255792317688879;1.3257265706182852;-0.15993904076683452;-0.08152832855207742;1.0386724266522795;0.29961181614366744;0.6690071358472218;0.20759001381795275;0.616942663653952;0.21854041551402784;0.25240162764967833;1.6839765812206853;0.05587409511640949;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3c(C)cccc3CC)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.5237731326918733;-0.1255792317688879;1.3121205916238525;-0.13096285271582653;-0.06859486680142286;1.0386724266522795;0.29961181614366744;0.5861440948742571;0.265474768781296;0.3508624880223988;0.16032099588633056;0.15194030338082148;1.6839765812206853;0.11617089174984345;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cc(C)cc(C)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.37414000883887116;-0.1255792317688879;1.2841598032127257;0.1773837508134637;-0.5025679684018296;1.0386724266522795;0.29961181614366744;0.8678784341823376;0.3233595237446389;0.6866698565874616;-0.3151375977398809;0.5843364993250103;1.6839765812206853;0.05086095248165103;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cc(C)ccc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.37414000883887116;-0.1255792317688879;1.3049431869155055;-0.05674820370331146;-0.3244358130807807;1.0386724266522795;0.29961181614366744;0.6441482235553325;0.12655135686927224;0.3953852627310251;0.08512091220055233;0.19509466360094221;1.6839765812206853;0.04699073043170371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cc(Cl)ccc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;1.2015397710814393;-0.1331887442232522;-0.36582283848059677;1.0386724266522795;0.29961181614366744;0.963170931301247;0.34072495023364185;0.4337201263784524;0.08512091220055233;0.19509466360094221;1.6839765812206853;-0.2859129822066808;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cc(OC)cc(OC)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.3449814794277082;0.08030787219498099;-0.2257772141453071;1.0386724266522795;0.29961181614366744;0.7725859370634279;0.4101866561896537;-0.06101090919740192;-0.41043724296379536;0.3612848593422724;1.6839765812206853;0.015776725673486612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C(C)C)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.44895657076537226;-0.1255792317688879;1.2007216549769524;0.03281187750354733;-0.3452068625113841;1.0386724266522795;0.29961181614366744;0.5364262702904782;0.31178257275197024;0.3876881050695337;0.029327301724005484;0.08997912733475988;1.6839765812206853;0.15534961188025986;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)c(C)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.37414000883887116;-0.1255792317688879;1.3049431869155055;-0.027838831817453242;-0.21107898696738692;1.0386724266522795;0.29961181614366744;0.6524345276526288;0.08024355289859765;0.003584845295113531;0.08512091220055233;0.19509466360094221;1.6839765812206853;0.010190162706830786;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)c(Cl)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;1.2015397710814393;-0.034929671205731094;-0.39862062049921654;1.0386724266522795;0.29961181614366744;0.8181606095985586;0.3002056217593016;0.43070163317786764;0.08512091220055233;0.19509466360094221;1.6839765812206853;-0.23084089037601022;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;1.1695827244379164;-0.03236705756589797;-0.447787681950744;1.0386724266522795;0.29961181614366744;0.6151461592147949;0.17285916083994682;0.404742591652838;-0.07395618790398072;0.06859015609986965;1.6839765812206853;-0.005324764739881504;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.37414000883887116;-0.1255792317688879;1.3049431869155055;-0.06208183566596469;-0.2920481484769544;1.0386724266522795;0.29961181614366744;0.5944303989715536;0.15549373435094385;0.276154781307924;0.08512091220055233;0.19509466360094221;1.6839765812206853;0.042310012726204736;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3Cl)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;1.2015397710814393;-0.059962053389735745;-0.48061507554576255;1.0386724266522795;0.29961181614366744;1.062606580468805;0.31757104824830457;0.1398698133015189;0.08512091220055233;0.19509466360094221;1.6839765812206853;-0.22075532095856323;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(CC)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;1.167290920942022;-0.036303526493434525;-0.35809817782651304;1.0386724266522795;0.29961181614366744;0.7767290891120762;0.2944171462629673;0.2219728283574262;-0.12885376292483713;-0.0324822816328443;1.6839765812206853;-0.015093074962720143;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(Cl)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.0431273471711118;-0.07570618059663536;-0.48863582186969323;1.0386724266522795;0.29961181614366744;1.2656210308525686;0.630148725050358;0.3060378639937139;-0.07395618790398072;0.06859015609986965;1.6839765812206853;-0.2549646808157888;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(Cl)cc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;1.2015397710814393;-0.13096131997536295;-0.3330250564619787;1.0386724266522795;0.29961181614366744;1.066749732517453;0.8385338429183933;0.2731362881073392;0.08512091220055233;0.19509466360094221;1.6839765812206853;-0.28547926842442517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(F)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.1791670025184158;-0.23557404496313258;-0.48863582186969323;1.0386724266522795;0.29961181614366744;0.8471626739390964;0.6590911025320293;0.4919770451497396;-0.07395618790398072;0.06859015609986965;1.6839765812206853;-0.05959873389763059;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(OCC)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.2430664193290586;-0.1296688092774733;-0.33676870402881837;1.0386724266522795;0.29961181614366744;0.876164738279634;0.2770517197739643;-0.019053853709272782;-0.181718094426405;-0.08035869950623016;1.6839765812206853;-0.1452444246933172;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cccc(C)c3C)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.37414000883887116;-0.1255792317688879;1.3257265706182852;-0.1256960369183231;-0.0005591670425099479;1.0386724266522795;0.29961181614366744;0.6441482235553325;0.248109342292293;0.5413294089793019;0.21854041551402784;0.25240162764967833;1.6839765812206853;0.05499822827412546;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cccc(CC)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;1.167290920942022;0.007605314665527835;-0.3914431257010366;1.0386724266522795;0.29961181614366744;0.6151461592147949;0.0918205038912663;0.09021560015189826;-0.26479061535743603;0.19181545689728915;1.6839765812206853;0.02706197940953985;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cccc(Cl)c3C)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;1.2232267801626007;-0.13818029921906202;-0.18543503737819314;1.0386724266522795;0.29961181614366744;1.4644923291876843;0.38703275420431643;0.7161001652931638;0.21854041551402784;0.25240162764967833;1.6839765812206853;-0.23076191530471726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccccc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;1.1912697335190787;-0.13514706813183788;-0.2254402770921276;1.0386724266522795;0.29961181614366744;0.6565776797012771;0.7111873819990382;0.21850156117675368;0.06459483476770829;0.13132303650582672;1.6839765812206853;0.004116579162705331;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccccc3CC)nn2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;1.1880743046448012;-0.08493088789173697;-0.17470096451662884;1.0386724266522795;0.29961181614366744;0.6731502878958701;0.6417256760430263;-0.06719882025860088;0.007083089507761783;0.0298226457366376;1.6839765812206853;-0.0030600260749333785;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2ccc(-c3ccccc3)n2CC1(C)C(=O)NC1CCC(C)CC1;-0.249321075795678;0.22450688498586902;-0.48266104732042137;0.782144008483832;-0.09782996699162395;-0.14038538308106321;1.0386724266522795;0.29961181614366744;0.2546919309823978;0.7111873819990382;-0.08863012198275327;0.10418084124533288;-0.17047615780672926;1.6839765812206853;0.304397027403085;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2ccc(-c3ccccc3)n2CC1(C)C(=O)NC1CCCCC1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.7588208178457423;-0.16579510144702272;-0.08068412849716479;1.0386724266522795;0.29961181614366744;0.27540769122563896;0.8095914654367217;-0.10206241672535571;-0.07100829380458025;-0.13121162807986494;1.6839765812206853;0.30237429710288044;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.6494952479758798;-0.3482046105675065;-0.8417437816974668;-0.6016717679047316;-0.37490153242073376;0.16768573796078473;-0.6896236881138667;-0.2972080021431653;0.21854041551402784;1.2209209813793918;1.6839765812206853;-0.028038021965530586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2ccccc2C(C(=O)NCCc2ccc(OC)cc2)C12CCCCC2;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.531400574960813;0.2451569626277552;0.5777012346875154;1.0386724266522795;0.9741251647080688;0.19668780230132243;1.428958343544494;0.16537608084646055;-0.24575945601687393;-0.04705529854299253;1.6839765812206853;0.30661555252557754;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2ccccc2C(C(=O)NCc2cccnc2)C12CCCCC2;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.4544130509816275;0.31913045072579366;0.4406833348153108;1.0386724266522795;0.29961181614366744;0.17597204205808123;1.9962289421852568;0.2192561844769;-0.320938445710032;0.0298226457366376;1.6839765812206853;0.45452693447514525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2ccccc2C(C(=O)NCc2ccncc2)C12CCCCC2;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.4544130509816275;0.3251742865454879;0.4992056073467351;1.0386724266522795;0.29961181614366744;-0.1596232738824264;1.8283631527915614;-0.3776508459387512;-0.320938445710032;0.0298226457366376;1.6839765812206853;0.36809841855895;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2ccccc2CC1(C)C(=O)NCc1ccc(OC)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7981818834857048;-0.6773724161894524;0.6175612820923115;1.0386724266522795;0.29961181614366744;-0.23834316280674295;0.7922260389477187;-0.10010039614497558;0.2757202026483753;-0.27547149837381657;1.6839765812206853;0.29906214285495714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1cccc(OC)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.1129691034618001;-0.22052351204686813;0.3103600603633999;1.0386724266522795;0.29961181614366744;-0.09333284110405449;1.017976583304757;0.3704826938262001;-0.13168578068385162;0.2685488937628577;1.6839765812206853;-0.04124312312805471;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1nnc(C)s1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.4499183341518342;-0.45150471257191094;0.1157165632437774;1.0386724266522795;-0.37490153242073376;-0.018756104228386184;1.0469189607864287;0.045994674763330544;-0.007692655321869736;0.6269914111395054;1.6839765812206853;-0.3155691072903423;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1nnc(COC)s1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.2036798651841591;-0.26081456026129285;0.13503501220351583;1.0386724266522795;-0.37490153242073376;-0.1596232738824264;0.9195724998670738;0.35297543326280806;-0.13168578068385162;0.4421679832364712;1.6839765812206853;-0.33673063933634934;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=S)SC(C)(C)C1n1oc(=O)n(-c2cccc(Cl)c2)c1=O;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.4611714296690557;1.712798171187488;-0.6574957166749048;1.017642372875906;-0.37490153242073376;1.634361563182262;0.7806490879550501;1.2263764408520301;-0.06735852015771002;1.869517228428203;1.6839765812206853;-0.5079133215468857;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C(=O)c2ccccc2)=C(OC(C)=O)c2ccccc2S1(=O)=O;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.12811381119814882;-0.36611367115588045;-0.5993299921593362;1.0807325342050225;0.29961181614366744;0.5074242059499404;1.892036383251239;0.1890712524710515;-0.1351764072240287;0.37873023900573066;1.6839765812206853;-0.21765368550955239;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C(C)=O)=C(OC(=O)CC)c2ccccc2S1(=O)=O;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.583210622358784;-0.6732997494236416;-0.3402226205377806;1.0807325342050225;-0.37490153242073376;0.04753432854998574;1.0758613382681002;0.9352427716556228;0.21854041551402784;0.6708389217426438;1.6839765812206853;0.0774554110773239;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C(C)=O)=C(OC(=O)COc2ccccc2)c2ccccc2S1(=O)=O;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.1364762839150363;-0.2861972574392519;-0.33522643629327886;1.0807325342050225;0.29961181614366744;-0.006326648082441449;0.6706680535246979;0.617697286954098;-0.2617697964144904;0.19401445433385903;1.6839765812206853;-0.390898007644192;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C(C)=O)=C(OC(=O)c2ccc(C)cc2)c2ccccc2S1(=O)=O;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.3706194634083157;-0.31764147321608677;-0.41133614169084015;1.0807325342050225;0.29961181614366744;0.3997022526850861;0.8443223184147276;0.19842858139286468;0.21854041551402784;0.3183423863245408;1.6839765812206853;-0.0749976633073768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)N(C)Cc3ccccc3)ccc21;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.03638672583175123;-0.08045468327214175;-0.2365790130173889;1.059702480428651;0.29961181614366744;-0.11819175339594395;0.612783298561355;-0.19005149352240366;0.032373666704522734;0.17829396202135772;1.6839765812206853;0.07041635625771579;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)N3CCN(C)CC3)ccc21;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.17732442997010192;0.14105475230374648;-0.27314731447728685;1.059702480428651;-0.37490153242073376;-0.32120620377970777;0.13812830786194089;-0.062218306477635855;0.3552140530546641;0.23916720169809336;1.6839765812206853;0.3097392427206752;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)N3CCOCC3)ccc21;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.06596045112945217;-0.07274737564889332;-0.19340762704924108;1.059702480428651;-0.37490153242073376;0.2878371473715837;0.36966732771531347;-0.3012829679639549;0.156962183215502;0.3057030683214985;1.6839765812206853;0.13509439842943413;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)NC3CCCCC3)ccc21;-0.249321075795678;0.07487376113286687;-0.48266104732042137;-0.05113715501337466;0.394114907329404;-0.7284430142882762;1.059702480428651;0.29961181614366744;-0.25077261895268765;0.2712632442776303;0.11798573759727864;-0.10166639243831645;0.013594385584585707;1.6839765812206853;0.2634478269718599;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)NCC(C)C)ccc21;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.2196079653901576;0.18676097827129023;-0.8375815857089384;1.059702480428651;-0.37490153242073376;0.39555910063643784;-0.04710290802075744;-0.010602072747635239;0.41866967048424586;0.21769596518922776;1.6839765812206853;0.1552362387056153;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)NCc3ccco3)ccc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.05268095286268707;-0.08909100385878561;-0.2490816144932691;1.059702480428651;-0.37490153242073376;-0.1679095779797229;0.3523019012263105;0.33592094667950384;0.07844993703487615;0.038332587035886885;1.6839765812206853;-0.13285446833545034;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3ccc(OCC)cc3)ccc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.2890831080668684;0.19016693096744222;-0.3828644832258657;1.059702480428651;0.29961181614366744;0.36655703629590036;0.28284019527029863;-0.04546566921439006;-0.036169545357155705;-0.2100513246358589;1.6839765812206853;-0.16531581925201239;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3cccc(C(C)=O)c3)ccc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.26155110790825714;0.07172492227782577;-0.44272905414367913;1.059702480428651;0.29961181614366744;0.3292686678580662;0.17864763633628114;0.09338501801251219;0.058437011537853904;0.12238996639986512;1.6839765812206853;-0.24057436298750215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3cccc(OC)c3)ccc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.17365691646111722;0.2823839560648323;-0.25637934839607174;1.059702480428651;0.29961181614366744;0.2712645391769907;0.02235879793525443;0.3252052958174277;-0.1351764072240287;0.11148186969323189;1.6839765812206853;-0.19316339998420207;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3ccccc3F)ccc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.0952381092441336;-0.1691969574371085;-0.4434969711571641;1.059702480428651;0.29961181614366744;0.45770638136616154;0.06287812640959468;0.16794180006695786;0.2757202026483753;0.037407593416401506;1.6839765812206853;-0.325345065466735;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3ccccc3OC)ccc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.20189094715168623;0.09604079330415821;-0.08252286517695842;1.059702480428651;0.29961181614366744;0.24226247483645302;0.248109342292293;0.669464445344128;0.19992374063307733;-0.07921097715995337;1.6839765812206853;-0.13616720688667455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)C(C)C)ccc21;-0.249321075795678;0.5985896946183744;-0.48266104732042137;0.29284407374323396;0.101908511887417;-1.129135713591686;1.059702480428651;-0.37490153242073376;0.16768573796078473;1.0411304852900942;0.07799070268952976;-0.027772513680082277;0.15443250047559687;1.6839765812206853;0.3136687979039433;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)C3CCC3)ccc21;-0.249321075795678;0.5985896946183744;-0.48266104732042137;0.03173427766682785;0.26736573047592027;-1.1049082983506087;1.059702480428651;0.29961181614366744;0.6731502878958701;0.5606870190943462;0.11255244983622599;-0.19172455717491477;0.23267589763727164;1.6839765812206853;0.22327219638572163;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)COC)ccc21;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.0753473524384568;0.719594220638748;-1.0847286680672052;1.059702480428651;-0.37490153242073376;0.7725859370634279;0.5838409210796834;0.46269766110406685;-0.3291817559834068;0.37873023900573066;1.6839765812206853;0.1600708068985003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(C)=O)ccc21;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.2196079653901576;0.669693228982828;-1.2046435127614372;1.059702480428651;-0.37490153242073376;0.34584127605265913;0.6417256760430263;-0.18220341120088301;-0.3818473493966203;0.46136624793788034;1.6839765812206853;0.30718539668805295;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(CC)=NS(=O)(=O)c2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.2798885838642934;-0.28817903930691624;-0.7180844827256145;1.059702480428651;0.29961181614366744;0.9175962587661163;0.09760897938760062;0.059426969505932854;-0.007692655321869736;0.009298669661987755;1.6839765812206853;-0.46919074695193413;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(CC)=NS(=O)(=O)c2cc(NC(=O)c3cccs3)ccc21;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.13195919553516897;0.2155651603319651;-0.5036205492528282;1.059702480428651;-0.37490153242073376;0.40384540473373437;0.6012063475686864;0.07783977802950033;-0.10166639243831645;0.03812996938590104;1.6839765812206853;-0.26384967303272394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(CCC)=NS(=O)(=O)c2cc(NC(C)=O)ccc21;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.19987984475154097;0.44628009163982435;-0.8806542794872927;1.059702480428651;-0.37490153242073376;0.030961720355392755;0.36966732771531347;-0.4017987915434298;-0.2288073308899841;0.37873023900573066;1.6839765812206853;0.24285575217711786;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(SCC(=O)N2CCC(C)CC2)=NS(=O)(=O)c2ccccc21;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;-0.22534534815778798;0.057399470547795525;-0.5028334169310565;1.059702480428651;-0.37490153242073376;0.5737146387283124;0.4101866561896537;0.5298591348170795;0.1794908047881332;-0.04947453455179039;1.6839765812206853;0.22580664872087125;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(SCC(=O)NC2CCCCC2)=NS(=O)(=O)c2ccccc21;-0.249321075795678;0.07487376113286687;-0.48266104732042137;-0.45363267390895706;0.3093353409808123;-0.8743529031814329;1.059702480428651;0.29961181614366744;0.38312964449049336;0.33493647473730753;0.5298591348170795;-0.4618990513847052;0.004900674788847979;1.6839765812206853;0.07963676398736555;1;;In;In;In;In;All in;Inside (T/E/L/R)
