SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1cc(C)cc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C(C)C)cc4)C(=O)C32)c1;-0.13942177246833803;0.7740298451051874;-0.477263069650395;0.47145665846283263;-1.138492344928214;2.0387473160592484;-1.2176343535703535;-0.9672661510315999;0.3061020411817475;0.888544827249472;0.789488521942551;-1.1006373680233432;0.4582517369188515;-1.395318513119886;-0.14270122623739206;-0.8291736402519125;-0.3154092755608375;-0.45339683391046215;0.09539681963783339;1.7194024770452234;0.0
Cc1cc(C)cc(NC(=O)CNC(=O)c2ccc(-c3noc(C)n3)cc2)c1;-0.36016517627259503;0.2049493876505391;-0.37321026496104465;0.36614082097588113;-1.1220510777798713;0.5236553357038863;-0.5642852705888656;0.2783729785633217;-0.12570076509638609;1.5525374694428287;0.6596695059268847;-0.5911704719616773;0.3459687147594729;-0.24231685011067708;-0.14270122623739206;0.4742400938909184;-0.32224161958394104;-0.7854934413879106;0.3463540262336245;0.8518624679832093;0.0
Cc1cc(C)cc(NC(=O)CNC(=O)c2ccco2)c1;-0.8746953429692715;0.2049493876505391;0.2854293456843007;-0.5903979411924474;-1.1194716915414826;0.9819887495811362;-0.6549640944353338;-0.9305621421390258;-0.8530402873479651;2.0532370801285613;0.6292448974994004;-0.603103664067461;-0.03834363270228737;-1.395318513119886;-0.14270122623739206;0.23376093159639486;-1.094786823733625;-1.117590048865359;-0.1462753144194108;0.45825861330068257;0.0
Cc1cc(C)cc(NC(=O)CNS(=O)(=O)c2ccc3nc(C)sc3c2)c1;-0.2874310381045561;0.8488117928520201;0.5303368771477939;-0.6354937964729805;-1.1876145717455981;1.6718388991065292;-0.33575379897496144;-0.4072855445508585;-0.2263820249071685;0.32433161900408863;0.5679130366221601;-1.1006373680233432;0.1573237194839914;-1.395318513119886;-0.14270122623739206;0.9101237183376847;-0.528019638871969;-0.9515417451266348;-0.1867225847725977;-0.07095191340344545;0.0
Cc1cc(C)cc(NC(=O)COCc2cc(-c3cccs3)on2)c1;0.4094453607498112;0.17093229841970078;-0.3837514135185493;-0.04657524779830616;-1.0312551121029232;0.4394728959937525;-0.06464324945368417;-0.9496517776665852;-0.28903285507449616;0.3947230350866167;1.1276278745200012;-0.05762543260929519;0.22439376757574594;-1.0078235961852966;-0.14270122623739206;-1.1355497723019488;-0.9959705873358091;-0.6194451376491864;0.07171738862242859;-0.34674788897339787;0.0
Cc1cc(C)cc(NC(=O)COc2ccc3c(C)c(C)c(=O)oc3c2)c1;0.3213442872904475;1.167063715097358;0.06172485152164906;-0.24743641996480537;-1.127271916744713;0.8608387151781483;-0.13587348880132852;-1.564412801042284;-1.0181185263399763;1.2332685265615801;0.7087265202254432;-0.06955862471507882;0.4928220560732522;-0.30840273517633104;-0.14270122623739206;-0.386807576496595;-0.1505670834030044;-0.9515417451266348;0.5178906983832716;0.5043350404482427;0.0
Cc1cc(C)cc(NC(=O)COc2cccc(-c3nc(C)no3)c2)c1;0.07610520885732376;0.8488117928520201;-0.1459195243783421;-0.1627985333479004;-1.113457177953746;0.45483811930941537;-0.0950996402742872;-0.35547768033993654;-0.22690067834224614;1.17353674379507;0.541821241406871;-0.05762543260929519;0.2386187865576843;-1.0399478028882938;-0.14270122623739206;-0.8796953217219374;-0.46821559409931757;-0.7854934413879106;0.10651396557463291;-0.08996147505976722;1.0
Cc1cc(C)cc(NC(=O)COc2cccc3c(=O)n(C)ccc23)c1;-0.2643873573614844;0.5056325546910707;0.10527582069611467;-0.42231660620774847;-1.1250315597039544;0.7278241060742248;-0.12584352840391852;-1.0199376795661281;-0.1269859850485586;1.500016057935191;0.19144801286167196;-0.567092328670961;-0.05111746737613625;-0.20526244205617677;-0.14270122623739206;0.2789205887911417;-0.2714570317384016;-0.28734853017173795;0.5634744435242335;0.5339612046145866;0.0
Cc1cc(C)cc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(Cl)cc2)c1;0.9314909402442577;0.5542715285792112;-0.11685375283992369;0.014531802793951967;0.07549526794899661;0.6556251598561065;2.1139189661709494;-0.9802611179895184;0.19093947045854845;1.041690818743735;-0.06793741838908082;1.33071215626334;0.5126551164862625;0.9372546818816059;-0.14270122623739206;-1.179636761931949;0.3585358371113625;0.3768446847831589;0.30937154377292575;0.5911877433024999;0.0
Cc1cc(C)cc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(F)cc2)c1;0.5857685071590228;1.1556378626602763;-0.1266239923504872;0.03386671815158704;0.010784765843367725;0.6556251598561065;1.84750314511678;-0.9802611179895184;0.19093947045854845;2.30313490968694;-0.1387156292674414;0.02401952220829896;0.38368986350860274;0.6164292427453205;-0.14270122623739206;-1.3015107233853473;0.3585358371113625;0.3768446847831589;0.34322264066487324;0.5753422401233268;0.0
Cc1cc(C)cc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccccc2)c1;0.49226278979142396;-0.04709480550185338;-0.14455831278982678;-0.05462576330136395;0.11198421747235751;0.7412897825514063;2.2499351049272356;-0.9802611179895184;0.007596673510514174;2.5559421159560034;-0.07815146929355067;0.02401952220829896;0.5801446192546214;0.6164292427453205;-0.14270122623739206;-1.1993412558258665;0.28456427470194023;0.5428929885218832;0.35383679303286025;0.5920311716173883;0.0
Cc1cc(C)cc(NC(=O)CSCc2cc(=O)c3cc(C)ccc3[nH]2)c1;0.5102917138733715;0.5481286258114878;0.11923110562635243;-0.3006807925956826;-0.8214381510259944;0.8426367160376073;0.11173006791613138;-0.9702387037156351;-0.4499914832326841;1.1977189965074377;1.301104699267935;-1.1006373680233432;0.93174887240464;0.41978498388296687;-0.14270122623739206;-1.1184515462531512;-0.11756763228775306;-0.45339683391046215;0.7735053250778066;0.7935595064382042;0.0
Cc1cc(C)cc(NC(=O)CSCc2cc(=O)n3cc(C)sc3n2)c1;-0.008728878359002417;-0.05323770826957727;0.22470355229843575;-0.5317116691918449;-0.8416443106564884;1.7816094738175574;0.09647553885411354;-0.44560186302778415;-0.32855571910673487;1.2601850451184633;0.333149604477334;-1.1006373680233432;0.23050736233521527;0.06700695538510384;-0.14270122623739206;-0.8195917892237855;-0.5831195882036025;-0.9515417451266348;0.23850452024074792;1.0037864905543321;0.0
Cc1cc(C)cc(NC(=O)CSCc2cc(=O)n3ccsc3n2)c1;-0.21605478310749224;-0.39641694643052594;0.16200451722726422;-0.6107262826889134;-0.8410872878927506;1.0913973709582885;0.09555495417756889;-0.44560186302778415;-0.3947179781522213;1.369905103955325;0.3491438505658487;-1.1006373680233432;0.2263658170758665;0.09913116208810097;-0.14270122623739206;-0.7724868675192229;-0.6283381424798946;-0.9515417451266348;0.25992977967727454;0.9016440097977981;0.0
Cc1cc(C)cc(NC(=O)CSc2c(C)cnc3c2c(=O)n(C)c(=O)n3C)c1;-0.8590191867578236;0.22251814285534427;0.887247359271781;-0.6756832997343013;-1.0487325799181098;1.2843137972232972;-0.03299456675121753;0.11871153923667678;-0.7298422647339144;0.6919091073792245;-0.7032171217442784;-1.1006373680233432;0.05695033268760127;0.21356772416377826;-0.14270122623739206;0.5116278989836298;-0.11526300556643267;-0.45339683391046215;0.21338162835249902;1.9187814876594773;0.0
Cc1cc(C)cc(NC(=O)CSc2cc(C)c3cc(S(=O)(=O)N(C)C)ccc3n2)c1;0.38653612388505465;1.4252508110174746;0.6973382461350845;-0.32988736404944474;-1.0206324151741974;0.6091063052957513;0.04437241311251553;-0.45698452040135107;-0.3896392842698165;1.2141391702930269;-0.12663102087333478;-1.1006373680233432;0.5325843872402173;-0.15091497498895803;-0.14270122623739206;1.4741464363349364;0.11774990349930732;0.2107963810444347;0.09539681963783339;-0.02032727522166436;0.0
Cc1cc(C)cc(NC(=O)CSc2ccc(N3CCOCC3)nn2)c1;-0.6085636858461053;0.2049493876505391;0.055236083351965504;-0.29663883587210965;-0.0947462218472245;-0.29873570065725447;0.10660073147103198;-0.34871548281735937;-0.6607793209711668;0.02571447913771404;0.31642953316580374;-0.567092328670961;0.03870352702756931;-0.5592135391723256;-0.14270122623739206;-1.232814370872313;0.10101250147212615;0.2107963810444347;-0.6584978411107197;-0.24466544785567007;1.0
Cc1cc(C)cc(NC(=O)CSc2nc(-c3ccccc3)c(C#N)c(=O)[nH]2)c1;0.0605500521363583;-0.39641694643052594;0.5274766538216035;-0.40590976463976214;-1.065773295946504;0.641259043006586;-0.07958436471033908;-0.37606460638898687;-0.029856604741129084;0.5010947429665358;0.9286131396288184;-1.1006373680233432;0.09798197423628446;-1.0399478028882938;-0.14270122623739206;-1.3825938089287073;0.22666883966331006;-0.6194451376491864;0.7949305845143335;1.0882916498860593;0.0
Cc1cc(C)cc(NC(=O)CSc2nc(=O)[nH]c3c2CCCC3)c1;-0.3830340799738582;0.8765907425508269;0.372592629429991;-0.7165882660645301;0.14652556311388;0.8213143741872669;0.060361624945302894;-0.37606460638898687;-0.4870537303561002;2.834832755591924;0.8275952864474065;-1.1006373680233432;0.5990861856424771;-0.6762427829817325;-0.14270122623739206;-1.315952432903627;-0.32503316509455155;-1.4496866563428075;-0.24913742256550084;1.0367397048514728;0.0
Cc1cc(C)cc(NC(=O)CSc2nc(=O)c3c4c(sc3[nH]2)CCCC4)c1;0.4335108149680718;1.1523465936757489;0.0658513445966986;-0.571011401082452;0.23059182419299723;1.5040241715806786;0.0293778879213598;-0.37606460638898687;-0.18094950464537016;0.5589880339449028;1.175560762914198;-1.1006373680233432;0.33969779646950915;-1.08378613709103;-0.14270122623739206;-0.8124001336137283;-0.25067187467265645;-1.4496866563428075;-0.2894925724861045;1.314681564769286;0.0
Cc1cc(C)cc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCC3)c1;-0.7759463143474145;0.5583388203054886;-0.2598950247092585;0.23629546749323613;1.2194937952629943;-0.1530067747922463;0.06407021799862171;0.15838810081328586;0.24529437041579324;1.293623462845877;-0.8952795915007499;-0.567092328670961;0.6926871468779582;0.9959671649133878;-0.14270122623739206;-0.6598934597350623;0.25856917104066823;0.5428929885218832;-0.24913742256550084;1.1258453410571434;1.0
Cc1cc(C)cc(NC(=O)CSc2nc(=O)n(Cc3ccccn3)c3c2CCC3)c1;-0.0290433483722938;1.1597051543865537;-0.07541535518864402;-0.13601529501340906;-0.10768921267818606;-0.07562792373130106;0.04354035705659853;0.16841051508716912;0.5278549185420317;1.8270410038881557;-0.05235846454632231;-1.1006373680233432;0.8916007317129444;-0.2804135563721742;-0.14270122623739206;-0.2802358713212768;0.1561173395182317;-0.6194451376491864;1.0327543309099056;1.2703769428936338;0.0
Cc1cc(C)cc(NC(=O)CSc2nc(=O)n(Cc3ccco3)c3c2CCC3)c1;0.10405609115886753;1.1597051543865537;-0.0659993014569477;-0.24968786862186776;-0.12278226370729765;0.2411360848272976;0.04037887547004402;-0.4257635822394792;0.3622673860975326;1.7865636296856462;0.06768406413161403;-0.603103664067461;0.6026470300613389;-0.6762427829817325;-0.14270122623739206;-0.3310234166386057;-0.4543514634265697;-0.7854934413879106;0.7799650509158619;0.9227548054446137;0.0
Cc1cc(C)cc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)c1;-0.6452668646259101;0.5583388203054886;0.3042335149370469;-0.7809681312132842;-0.2586406116220627;0.9436957320991373;0.03474967502326228;-0.37606460638898687;-0.5020243690572379;2.272681072363593;0.8380245576726247;-1.1006373680233432;0.5445536087006144;-1.0399478028882938;-0.14270122623739206;-0.14517252912264503;-0.6948788608501064;-1.4496866563428075;-0.25469599553390077;1.0690989809183746;0.0
Cc1cc(C)cc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)c1;0.07373899659899232;-0.12066109530560437;-0.40367730637003474;0.37828289969397777;-0.16150816879273774;0.16665667549229224;0.01976912080158847;0.20808707666377904;0.4187642276903677;0.9334463826359345;0.22289583331981272;-1.1006373680233432;0.8907973384080781;0.2689749836444813;-0.14270122623739206;-0.6662784237824206;0.7847708033860241;0.3768446847831589;1.2745185853997334;1.3413414941064947;1.0
Cc1cc(C)cc(NC(=O)CSc2nc3c(c(=O)n2C)SCC3)c1;-0.5310567899979084;-0.39641694643052594;0.5339762225402576;-0.855959874473217;-0.5226917908860383;1.0913973709582885;0.041263417257629116;-0.4257635822394792;-0.5377953262460893;1.7916224582081024;0.3079812488217056;-1.1006373680233432;0.29208085206927353;-0.16753683466809585;-0.14270122623739206;0.2025066834240013;-0.6616968285514068;-0.6194451376491864;-0.4917107094924004;0.9564081444268187;0.0
Cc1cc(C)cc(NC(=O)CSc2nc3ccc(C)cc3[nH]2)c1;0.4388347925493179;0.8238844769364093;0.29473232636970903;-0.7615845842369088;-0.9940735554982953;1.345507717382631;0.12576679924326528;-0.37606460638898687;-1.1289881869882732;1.8713433558264931;0.8885054007184112;-1.1006373680233432;1.0733033178518283;-1.395318513119886;-0.14270122623739206;-1.2720779601591647;-0.6651902874675141;-0.9515417451266348;-0.1630431537571932;0.18690765586904493;0.0
Cc1cc(C)cc(NC(=O)CSc2nc3ncccc3c(=O)n2CC2CCCO2)c1;-0.1667138797661422;0.8414532321412151;0.10789111639029202;-0.3181949151065554;-0.16066480406756817;0.5195549765603842;-0.013342222214575348;0.16841051508716912;0.5278549185420317;0.946666688543556;-0.38783041147852715;-0.567092328670961;0.06816219841200669;-0.5774684708980595;-0.14270122623739206;-0.041842657210729696;0.03552335828177164;-0.28734853017173795;0.046594496734179376;1.3135007919663575;0.0
Cc1cc(C)cc(NC(=O)CSc2ncc(CO)n2CC(=O)NCc2ccc(Cl)cc2)c1;0.08516672625570816;0.48070523877546034;0.046587480628627935;0.5433664512105799;-1.024543760628278;0.1962359233270626;-0.3104749114258219;0.2080870766637784;0.8407352382850745;-0.3157553688206074;0.21117204251756422;0.2060552660316977;0.4405317197314676;-0.6564405870098204;-0.14270122623739206;-0.6829209514952423;-0.10553293933361647;0.2107963810444347;0.8159433770632518;0.9063585687837623;0.0
Cc1cc(C)cc(NC(=O)CSc2ncc(CO)n2CC(=O)NCc2ccc(F)cc2)c1;-0.26055570682952667;0.48070523877546034;0.03821492463173766;0.5636104915256076;-1.0846571550011985;0.1962359233270626;-0.40537776077591003;0.2080870766637784;0.8407352382850745;0.5530657839301539;0.08080206798878456;-1.1006373680233432;0.3657013525895396;-0.977266026146106;-0.14270122623739206;-0.7921132549122595;-0.10553293933361647;0.2107963810444347;0.8497944739551999;0.8992034845945258;0.0
Cc1cc(C)cc(NC(=O)CSc2ncc(CO)n2Cc2ccc(F)cc2)c1;0.2314416658616717;0.48070523877546034;0.3101627922340168;-0.19013207142362437;-0.9514659087705968;0.44504490005328096;0.011565337797754146;-0.4257635822394792;0.3673107302788766;0.9513706271566166;0.30852858617588225;-1.1006373680233432;0.49366942614807097;-0.977266026146106;-0.14270122623739206;-1.151780497187413;-0.37092720485872593;-0.12130022643301373;0.8497944739551999;-0.06012064521864728;1.0
Cc1cc(C)cc(NC(=O)CSc2nccn(-c3ccc(Cl)cc3)c2=O)c1;0.44863575127843225;0.8063157217316035;0.4272846848416641;-0.43798296026824846;-1.06062122204378;0.6187521266090047;-0.05797053871390472;-0.4257635822394792;0.1093225087955711;-0.023446381182071752;0.24963422561910914;0.2060552660316977;0.11206223951954397;0.08045254059786154;-0.14270122623739206;-0.7683117112755055;0.15527139474045712;-0.7854934413879106;1.041447714022752;0.8948718089045281;0.0
Cc1cc(C)cc(NC(=O)CSc2nccn(-c3cccc(F)c3)c2=O)c1;0.10291331819319621;0.5056325546910707;0.44394054517496145;-0.4500930017910292;-1.0760957661639607;0.8550747487836463;-0.10783187143393205;-0.4257635822394792;0.1093225087955711;1.2783078687475744;0.1595919622868671;-1.1006373680233432;-0.044677877157826465;-0.6036600599007689;-0.14270122623739206;-0.9339898136360935;0.14486767718281932;-0.7854934413879106;1.0752988109146995;0.882960914898665;0.0
Cc1cc(C)cc(NC(=O)CSc2nccn2-c2ccccc2)c1;0.43949356755305874;0.2049493876505391;0.3222451581478366;-0.6831383979909116;-0.9966659509257361;0.5005908155216837;0.12137888083434022;-0.4257635822394792;-0.3297571032862028;1.7426137855185762;0.23189947882919223;-1.1006373680233432;0.38529793451084454;-0.24037289853842378;-0.14270122623739206;-1.3627883335714548;-0.5836134373694322;-0.6194451376491864;0.6448191718012133;-0.06762086902294355;0.0
Cc1cc(C)cc(NC(=O)CSc2nccnc2N2CCCC(C)C2)c1;0.33234179653655804;0.5334115043898776;0.2498221916580281;-0.3552989957829755;0.301164878993485;0.5804295392293298;0.1333746318925897;-0.37606460638898687;0.07175384731631766;2.6431138310570224;-0.3295325538013506;-1.1006373680233432;0.050063533156605944;0.23244491404679088;-0.14270122623739206;-1.4661135528776637;0.013247093050550099;-0.7854934413879106;-0.6473806951739203;0.482313652784392;1.0
Cc1cc(C)cc(NC(=O)CSc2nccnc2N2CCN(c3ccccc3)CC2)c1;0.3930432075954666;0.2049493876505391;-0.40321704496586186;0.33620948548896007;0.04682602321054117;-0.14159022299636825;0.11362593245872499;-0.37606460638898687;-0.19464861519986537;2.1736050546719077;-0.9108193623946614;-1.1006373680233432;0.4522392554087965;1.431837049356696;-0.14270122623739206;-1.261389924856561;0.9756503093096667;0.7089412922606073;0.6448191718012133;0.6818440627550225;1.0
Cc1cc(C)cc(NC(=O)CSc2nn3c(=O)c(C)nnc3s2)c1;-0.9169644983112889;-0.05323770826957727;0.6605151338768298;-0.9049926952247616;-1.0299100801460808;1.2414434802755145;0.013731656467938131;0.7974445787687674;-0.7742189279707259;0.4401773887435342;1.3567109840754419;-1.1006373680233432;-0.0016649142697950751;-1.395318513119886;-0.14270122623739206;-0.07837826038601996;-0.6259371735027721;-1.4496866563428075;-0.4917107094924004;0.5415437652533567;0.0
Cc1cc(C)cc(NC(=O)CSc2nnc(C)n2-n2cccc2)c1;-0.3489391124333511;0.5481286258114874;0.4769842936982827;-0.7985758894288874;-1.0101081620803196;1.534502287535742;0.08550969808282805;0.7662246940507892;-0.5377953262460893;3.540269522128613;0.7415875911126657;-1.1006373680233432;0.03141185890151831;-0.6036600599007689;-0.14270122623739206;-1.207073621127218;-1.0226885059063926;-1.117590048865359;0.11763111151143214;-0.40389878948716945;0.0
Cc1cc(C)cc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3F)o2)c1;-0.053646578103811536;0.2049493876505391;-0.10809687083609787;0.3272919092868738;-1.0751383477619947;0.9836719591407823;-0.7580332996564277;0.28513517608589845;0.1917856448244304;1.6383246751402945;0.9997825097504541;-0.603103664067461;-0.061518782056819966;-1.395318513119886;-0.14270122623739206;-0.10615444196870921;-0.19567591769202686;-0.45339683391046215;0.5941798472606643;0.516319371696397;0.0
Cc1cc(C)cc(NC(=O)CSc2nnc(CNC(=O)c3ccco3)o2)c1;-0.4207455878410212;0.2049493876505391;-0.10426474614899867;0.09594163507411403;-1.0295443834618851;0.45483811930941537;-0.47985939574117176;0.28513517608589845;0.00992646893695921;1.7626287303772203;0.7553871239593438;-0.10556996011157856;-0.020769166429322486;-1.395318513119886;-0.14270122623739206;0.06438309044497563;-0.911614676939771;-0.7854934413879106;0.10468189217637998;0.4972654657819652;0.0
Cc1cc(C)cc(NC(=O)CSc2nnc(CNC(=O)c3cccs3)o2)c1;-0.10581080288976198;0.17093229841970078;-0.06799358565624034;0.04457552139868002;-1.0052329239509579;0.45483811930941537;-0.24560883646381856;0.28513517608589845;0.00992646893695921;1.4644615254905158;1.263173154369177;-0.603103664067461;-0.012630609706136466;-1.395318513119886;-0.14270122623739206;0.03614352535075659;-0.911614676939771;-0.7854934413879106;0.029438044870988764;0.554124918919696;0.0
Cc1cc(C)cc(NC(=O)CSc2nnc(N3CCOCC3)c3ccccc23)c1;0.1666397165141774;-0.39641694643052594;-0.025969754989666485;-0.27721190316856853;-0.12697723576788214;0.1461068822597211;0.10014817202598966;-0.34871548281735937;-0.3134868188948769;1.2557236476285285;0.5917832970443211;-0.567092328670961;0.0346866378848769;0.12888676238242106;-0.14270122623739206;-1.267872827308114;0.425199308071103;0.5428929885218832;-0.14161789432066657;-0.21412673625910927;1.0
Cc1cc(C)cc(NC(=O)CSc2nnc3n(C)c(=O)c4ccc(C(=O)NC5CCCC5)cc4n23)c1;0.023591429987756814;1.1421363991817475;-0.24790356566544502;0.25706660337680876;0.1742049484186876;0.49502766528216197;-0.23006380734287;1.354247138249906;0.5986762907180806;1.2523174514701303;0.03344530442355435;-1.1006373680233432;0.22910980990162447;-0.20384282894073358;-0.14270122623739206;0.2814081060314299;0.12984064266968254;-0.28734853017173795;0.27805063772427974;1.6340441509136874;1.0
Cc1cc(C)cc(NC(=O)CSc2nnc3n(CC4CCCO4)c(=O)c4sccc4n23)c1;0.04449745306563143;0.8074361429103769;-0.15044037823069528;-0.23242943352973044;-0.13081073578689603;0.2826488417383987;0.021495668670165804;0.7203964793466479;0.6077725293781785;0.8088639440993546;0.07477891913602217;-0.567092328670961;0.2277894542709541;-0.9732976975076183;-0.14270122623739206;-0.49824544904728274;-0.5093487879098666;-0.45339683391046215;-0.24664205361305125;0.638411067182372;1.0
Cc1cc(C)cc(NC(=O)CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)c1;1.4804252954015633;1.4076820558126686;0.582736610699957;-0.4504599421849387;-1.1124119352655137;0.8078102243487179;-0.20220658521595075;-0.9702387037156351;0.6203147972689348;0.002644494011425338;0.5553171095716567;1.2011226739434624;-0.08824010332416751;-1.0744930739836005;-0.14270122623739206;0.4229807258463427;-0.13285580666240673;-0.45339683391046215;0.8560606696683977;-0.05503288711162784;0.0
Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(=O)O)cc2)c1;0.10788774169082524;1.167063715097358;0.43458319666595785;0.05051162137759074;-1.0213373045670653;0.8213143741872669;-1.185376127178077;-1.564412801042284;-0.43766035586821356;0.918281761815947;0.9935702860267955;0.008090526819628949;-0.16013414643845114;-1.395318513119886;-0.14270122623739206;0.4770548399635454;-0.4072645142426739;-1.117590048865359;0.09539681963783339;0.45283754420997174;0.0
Cc1cc(C)cc(NC(=O)Cc2csc(C)n2)c1;-0.21281468564011716;-0.05323770826957727;0.5103349955259877;-0.9981765870375482;-0.9924713283296771;3.1420275316271367;0.13521125888707838;-0.9702387037156351;-1.4215147136364796;0.10244637108894035;0.8179199827600132;-1.1006373680233432;0.33080846762197835;-1.051661930388033;-0.14270122623739206;-1.4371013206680596;-1.1603101050235995;-1.781783263820256;-0.4902672486195557;-0.09882159551565527;0.0
Cc1cc(C)cc(NC(=O)Cn2c(-c3ccccc3)nc(C)c(CCO)c2=O)c1;-0.37448344931306915;-0.05323770826957727;0.4818022532011404;-0.227818019434645;-1.1241385016905057;0.9886484047953938;-0.20319519852468465;-0.4257635822394792;0.29966749523284;1.259223151021178;0.22822492989215618;-1.1006373680233432;0.40930810115845795;0.5112847787051545;-0.14270122623739206;0.027842362542031325;0.21621338907377025;-0.28734853017173795;1.0375038714412335;1.0080582309201016;0.0
Cc1cc(C)cc(NC(=O)Cn2c(=O)ccn(Cc3ccccc3C)c2=O)c1;-0.6344979099729344;0.49827399398026584;0.2102062061061316;-0.12778997900246594;-1.0878593963150966;0.8715623735865244;-0.3307893100276503;-0.4754625580899722;-0.2945058624800382;0.20519346889528803;-0.36721964594900525;-1.1006373680233432;0.2440638940385481;-0.6119943695757379;-0.14270122623739206;0.22837084415654654;0.21094011975314203;-0.28734853017173795;1.742596209286133;1.5435148760560855;0.0
Cc1cc(C)cc(NC(=O)Cn2c(=O)n(C3CCCCC3)c(=O)c3cccnc32)c1;-0.16617610425288443;0.8414532321412151;0.05727375340472888;-0.2639828335316598;0.2262561526075962;1.1840729090659887;-0.22716408154937337;0.11871153923667678;-0.09325704753589156;1.2010680199666666;-0.6787008188647933;-1.1006373680233432;-0.2461642723092293;-0.6135610062395446;-0.14270122623739206;0.008534757966263297;0.40210155016203336;-0.9515417451266348;0.49324686118405225;2.0134378337395544;0.0
Cc1cc(C)cc(NC(=O)Cn2c(=O)nc(N3CCC(C)CC3)c3ccccc32)c1;0.2165856173079416;1.1347778384709426;-0.13954086913447242;-0.024732440935816762;0.05227128504255516;0.4161898790307347;-0.12283065577259733;-0.4257635822394792;0.11382185332686688;0.5218157269616562;-0.6660887344396502;-1.1006373680233432;0.08730126418658328;-0.21516338839495228;-0.14270122623739206;-0.6554609985836756;0.45011128186232174;-0.12130022643301373;0.305034470129206;1.1456518460927205;1.0
Cc1cc(C)cc(NC(=O)Cn2c(=O)nc(NC3CCCC3)c3ccccc32)c1;0.2960419493916956;0.8414532321412151;-0.18668444834300463;-0.0951423610152543;0.22630557422355463;0.8288166796531249;-0.13160126148494433;-0.4257635822394792;0.03850430109703297;1.1055332392415456;0.027324074718852755;-1.1006373680233432;0.06699002426019318;-0.6653400820717295;-0.14270122623739206;-0.4725815563700508;-0.10652443126652829;-0.6194451376491864;0.305034470129206;0.9494368776724335;0.0
Cc1cc(C)cc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)c1;-0.6262430558444358;0.8414532321412151;0.026754492261991256;-0.24807106537182025;-0.3850879773349184;1.9447846177000487;-0.28094351267457435;-0.5066834962518441;0.02408463722871179;0.3519258501625828;-0.8156341094966784;-0.603103664067461;0.07131921141838878;-0.17171862223773646;-0.14270122623739206;1.2509933274723297;-0.44639511047081626;-0.28734853017173795;0.049419843434670964;0.5771866763005069;0.0
Cc1cc(C)cc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCC4)ccc32)c1;-0.36401027119238455;0.8414532321412151;0.0171150237337106;-0.11760980468736228;-0.0872831952925266;1.8533962398438406;-0.2795808050941629;-0.5066834962518441;0.046909007197305376;0.7516287818191146;-0.8236027692199347;-0.603103664067461;0.07356658131789304;-0.17171862223773646;-0.14270122623739206;1.013185379657042;0.21254190037224335;-0.28734853017173795;0.049419843434670964;0.5835919550614541;0.0
Cc1cc(C)cc(NC(=O)Cn2c(=O)sc3cc(S(=O)(=O)N4CCCC4)ccc32)c1;-0.31130827089317664;1.1421363991817475;0.1131011862909369;-0.31409523466256334;-0.31965790135525435;1.9447846177000487;-0.2024515560428704;-0.5066834962518441;0.02408463722871179;0.2946276982272891;-0.3631191276491514;-1.1006373680233432;0.11153950469703364;-0.5592135391723256;-0.14270122623739206;1.1512506396319784;-0.44639511047081626;-0.28734853017173795;0.011797919781975355;0.5803300161907962;0.0
Cc1cc(C)cc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)c1;-0.6545972697809234;0.8663805480568256;1.0001913757742888;-0.6846591197844568;-1.1234965887271804;2.141720136178912;-0.18895740724167476;-1.0199376795661281;-1.1289881869882752;2.1462661356856585;0.256009711814957;-0.5079547922294435;0.24905956605377136;-1.0316134932133245;-0.14270122623739206;-0.7961390382999093;-0.563894810389159;-1.2836383526040833;0.2407586918196261;0.5512266422572067;0.0
Cc1cc(C)cc(NC(=O)Cn2cc(-c3nc(C4CC4)no3)ccc2=O)c1;-0.3595736232080124;0.5407700651006828;-0.40929771000275716;-0.11566645186322422;-0.48595175707766297;0.3777165176673421;-0.1611519925215496;0.18899744113621922;-0.08978079412381801;1.5983472108127184;0.1562810327560588;-0.5911704719616773;0.07073521976087774;-0.23398254043570846;-0.14270122623739206;0.3603034194584674;-0.40649391735368184;-1.117590048865359;0.2947263566294789;0.8900212244859093;0.0
