SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(C)c2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.7062725031059168;-0.7480386531521775;0.2428870957456614;1.0807325342050225;0.29961181614366744;0.04339117650133749;0.23653239129962436;-0.08500793014205146;0.032373666704525884;-0.12084199681137973;1.6839765812206853;0.20093083292017846;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(Cl)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.9163711483355866;-0.8575299801573869;0.20479684919710167;1.0807325342050225;0.29961181614366744;0.138683673620247;0.49122531313833423;-0.252685227434539;0.032373666704525884;-0.12084199681137973;1.6839765812206853;-0.11696824364358492;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(CCC(C)C)c2nc3nc(C)c(Cl)c(C)n3n2)cc1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.9106179977904352;0.7761227679399347;-0.43294891041241007;1.0807325342050225;-0.37490153242073376;0.01853226420944802;0.41597513168598804;0.548271943340647;0.5387472234663757;0.3859991471988355;1.6839765812206853;-0.07084730047533558;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CCC(=O)N2CCNCC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5448737690121742;-0.9035940328696128;0.5951288288890789;1.0807325342050225;-0.37490153242073376;0.12211106542565403;0.42176360718232236;-0.09617635498421533;0.4550568077515586;-0.04154481652294651;1.6839765812206853;0.1527823693010898;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(CCCN2CCCCC2)CCC(=O)N2CCNCC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.7818605389583259;-0.3591732237182568;0.3402494656260024;1.0807325342050225;-0.37490153242073376;0.2298330186905083;0.36387885221897914;0.025619845659382676;0.032373666704522734;-0.4776793081093114;1.6839765812206853;0.4016491605474844;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(CCCOC(C)C)CCC(=O)N2CCNCC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5671852058095596;-0.6314268938678106;0.3163390171931127;1.0807325342050225;-0.37490153242073376;0.10553845723106105;0.10339745488393494;0.12311717603827296;0.3416968801110863;-0.1707992203930864;1.6839765812206853;0.35866152574872645;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(CCCc2ccccc2)CC(=O)N2CCNCC2)cc1C;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.6609848921337665;-0.9559487500310069;0.5090685070634298;1.0807325342050225;0.29961181614366744;0.23397617073915652;0.12655135686927224;-0.0750469025801214;0.12757257234574998;-0.37217958129079237;1.6839765812206853;0.24323652992712458;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(CCN2CCCC2)C2CCNC2)cc1F;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8175367491817664;-0.5766459625886149;0.38620472333188316;1.0807325342050225;-0.37490153242073376;-0.37092402836348665;0.9137840243707395;-0.0991948481848001;0.32671839117360535;0.019853857357520776;1.6839765812206853;0.4820173857712882;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.623912540242024;-0.9753854910320497;0.42533704161751656;1.0807325342050225;0.29961181614366744;0.29198029942023196;0.47385988664933126;-0.5269153347076713;0.13848871352594244;-0.02645277253256962;1.6839765812206853;0.24329161454699177;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(CCS(=O)(=O)N2CCNCC2)C(C)C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.5205329278597974;-0.5366552568613703;0.965740259193764;1.0807325342050225;-0.37490153242073376;0.138683673620247;0.31757104824830457;0.17986484820926776;0.9979911980296062;0.6142428644623663;1.6839765812206853;0.26479661564150625;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)N2CCCC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.8396915163507364;-0.9851577396266403;0.3857543057847853;1.0807325342050225;0.29961181614366744;-0.043615016520275655;0.5491100681016775;0.27585293198786565;0.07844993703487615;-0.5516900097118471;1.6839765812206853;0.19814679317682268;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(Cc2cccc(F)c2)c2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.7448651029450012;-0.40861030072454985;0.19752741373404978;1.0807325342050225;0.9741251647080688;-0.06018762471486863;1.2089962746837897;-0.6007174934619705;-0.10166639243831645;-0.10198688949834882;1.6839765812206853;-0.4152457006577349;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2nc3nc(C)cc(C)n3n2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.11602175529487353;-0.9966898057081445;-0.19955751796212112;1.0807325342050225;0.29961181614366744;0.11382476132835755;0.5433215926053432;-0.4196079014268803;-0.43187966313917364;0.2551587997229251;1.6839765812206853;-0.016880436348291554;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(Cc2cnn(C)c2)Cc2cnn(C)c2)cc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.02385726662330018;-1.1040994224961314;0.20414591825086356;1.0807325342050225;-0.37490153242073376;0.6565776797012771;0.5317446416126745;-0.5332541704288993;0.0037675565216018325;0.8102738412069734;1.6839765812206853;0.4284089366519932;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.35255880044252813;-0.28634613265819653;0.13849809497627402;1.0807325342050225;0.29961181614366744;0.18011519410672946;0.02814727343158875;-0.5169543071457412;0.10418084124533288;0.19596911872191825;1.6839765812206853;-0.02625884426641875;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(Cc2nc(-c3cccc(C)c3)no2)C2CCCCC2)cc1;-0.249321075795678;0.14969032305936794;-0.8397428628719548;0.02143203555410612;-0.3233389661111771;-0.2825755088934572;1.0807325342050225;0.9741251647080688;-0.21762740256350172;0.4622829356566626;0.6401850612984552;-0.22429878697325806;-0.1854607628762031;1.6839765812206853;0.16673652390522697;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(Cc2nc3nc(C)c(Cl)c(C)n3n2)c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.2836239746563781;-0.46514686833905144;0.17379118878244432;1.0807325342050225;0.29961181614366744;-0.2590589230499842;0.25389781778862736;0.25577995220397637;0.10418084124533288;0.3250521477335614;1.6839765812206853;-0.31743532130615515;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(Cc2nc3nc(C)cc(C)n3n2)c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.22715591327524093;-0.43166205921820416;-0.14022553084720638;1.0807325342050225;0.29961181614366744;0.09310900108511631;0.4043981806933194;-0.3248272149285165;-0.0428528971001306;0.3229050240826717;1.6839765812206853;-0.30463189301206034;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(Cc2nc3nc(C)cc(C)n3n2)c2ccc(F)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.3770681591937573;-0.5857659738501514;-0.14022553084720638;1.0807325342050225;0.29961181614366744;-0.039471864471627406;0.3754558032116478;-0.4810342380587817;-0.0428528971001306;0.3229050240826717;1.6839765812206853;-0.2877678306400267;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(Cc2nc3nc(C)cc(C)n3n2)c2cccc(C)c2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.4884420648799952;-0.2181620775733993;-0.20580921734372806;1.0807325342050225;0.29961181614366744;-0.25491577100133594;0.3812442787079821;-0.4538677992535183;-0.18988663544559722;0.44851175765954426;1.6839765812206853;-0.03336487719307538;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(Cc2nc3nc(C)cc(C)n3n2)c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.24202667266947914;-0.4040675491452142;-0.05192276901957833;1.0807325342050225;0.29961181614366744;-0.08090338495810974;0.6069948230650207;-0.38580077758033016;-0.22429878697325806;0.3859991471988355;1.6839765812206853;0.025687415997951553;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(Cc2nccn2Cc2cc(C)ccc2C)CC2CC2)cc1;-0.249321075795678;0.22450688498586902;-0.8397428628719548;-0.3899284218182421;-0.7154059519005194;0.00480356089906311;1.0807325342050225;0.9741251647080688;0.6234324633120913;1.0121881078084227;0.07768885336947118;0.25856626650807235;-0.265990313774113;1.6839765812206853;0.3249013751030266;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(NC2=NS(=O)(=O)c3ccccc32)C(=O)C(C)C)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.948773958940577;0.14298663970018335;-0.3107004231545854;1.0807325342050225;0.29961181614366744;1.505923849674167;1.000611156815754;-0.013318716628161559;0.7754218206485423;1.0694248624159695;1.6839765812206853;-0.5977563374211238;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N(c2ccccc2)C2CC(C)Nc3ccccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.7842421933250828;0.3212292379089217;0.04564221517697125;1.0807325342050225;0.9741251647080688;0.17597204205808123;2.01359436867426;-0.24740286433351552;-0.2617697964144904;0.12238996639986512;1.6839765812206853;0.16530645066939154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N/N=C/c2c(C)nn(-c3ccccc3)c2C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.023327187215746607;0.05210140209399202;0.2561069870359404;1.059702480428651;0.29961181614366744;-0.20519794641755698;-0.13393004046577195;-0.2161614597074625;0.25856626650807235;0.4746798271547294;1.6839765812206853;0.00605799659028769;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N/N=C/c2c(N3CCOCC3)nc3ccccn3c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.3355193917501913;0.42704746199819704;-0.45544176190139;1.059702480428651;-0.37490153242073376;-0.01461295217973794;0.16128220984727817;-0.4467743402321438;-0.07100829380458025;-0.37491016245550396;1.6839765812206853;-0.44579834325404993;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.0285625195224244;-0.39734673728713443;-0.588100545929782;1.059702480428651;0.29961181614366744;-0.49107543777428564;-0.45229619276415955;-0.8965298271192842;0.39365351361296913;-0.5329315369554413;1.6839765812206853;-0.38508813776048323;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N/N=C/c2ccc3c(c2)n(C)c(=O)n3C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.01660340465244651;-0.6114745802020902;0.3337343479178796;1.059702480428651;0.29961181614366744;-0.5283638062121199;-0.44650771726782523;-0.4197588260869096;0.4386825959812681;0.6680682431800941;1.6839765812206853;-0.12020785699772166;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.0285625195224244;-0.451543034811197;-0.742217660369163;1.059702480428651;0.29961181614366744;-0.5780816307958988;-0.5101809477275028;-0.896378902459255;0.16850810177147402;-0.3303400311862937;1.6839765812206853;-0.41602587866026103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N/N=C/c2cccs2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.754486296824992;0.020881757901704608;-0.3499498259941605;1.059702480428651;-0.37490153242073376;0.53228311824183;-0.4696616192531625;-0.9156972589429979;0.06459483476770829;-0.25564720330170965;1.6839765812206853;-0.17784065361034437;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N/N=C2\CSCC2NC(=O)c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.8511392194706796;-0.30090915015623276;-0.44942474526124226;1.059702480428651;0.29961181614366744;1.3194820074849958;0.39282122970065075;-0.1767701234398304;0.156962183215502;-0.5454033864096977;1.6839765812206853;-0.57754360693074;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N/N=C\c2cn(C)nc2C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.16505899450321646;0.16964915567995698;-0.13273161798311736;1.059702480428651;-0.37490153242073376;-0.5449364144067128;-0.4928155212384998;-0.5097099234643377;0.37864381949020176;0.8051728530012823;1.6839765812206853;0.24602665725583167;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)N2CC=C(c3ccccc3)CC2)cc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.27702733351247993;0.1036036665815395;0.7118746817815551;1.0807325342050225;0.29961181614366744;0.09310900108511631;0.3059940972556359;0.1122506005161674;0.4747058618759068;0.14612517682633377;1.6839765812206853;-0.07997503389455755;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)N2CCC(N3CCCCC3)CC2)cc1C;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;-0.16600761630690505;0.538574993567149;0.408784890102539;1.0807325342050225;-0.37490153242073376;0.21326041049591532;0.265474768781296;0.4151563931948558;0.4747058618759068;0.14612517682633377;1.6839765812206853;0.3398288342656384;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)N2CCN(C3CCCCC3)CC2)cc1C;-0.249321075795678;0.14969032305936794;-0.8397428628719548;-0.16600761630690505;0.5529561761165555;0.408784890102539;1.0807325342050225;0.29961181614366744;-0.043615016520275655;0.2596862932849617;0.14092628592172354;0.4747058618759068;0.14612517682633377;1.6839765812206853;0.30276537449178315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)N2CCN(c3cccc(C)c3C)CC2)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.02038327697362794;0.25339216561164274;0.8669729584257756;1.0807325342050225;0.29961181614366744;1.0211750599823224;0.3523019012263105;0.1075719360552611;0.6187989254544611;0.3787302390057258;1.6839765812206853;-0.07230083328962315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)N2CCN(c3ccccc3F)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.271406813617728;-0.11776916574189196;0.5407639186875578;1.0807325342050225;0.29961181614366744;0.6441482235553325;0.4275520826786567;0.04478727748309648;0.4747058618759068;0.3787302390057258;1.6839765812206853;-0.3186353706039744;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)N2CCc3ccccc3C2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.5214365753532042;0.12594721814908127;0.4242583167468769;1.0807325342050225;0.29961181614366744;0.18011519410672946;0.5143792151236716;0.03814659244180977;0.3055531350662957;0.12238996639986512;1.6839765812206853;-0.13948795373503012;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)NCCCc2ccccc2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.7082034886639229;0.2928685558145357;0.22746206170555547;1.0807325342050225;0.29961181614366744;0.06410693674457872;0.24232086679595868;0.9796146217042199;0.10418084124533288;0.23267589763727164;1.6839765812206853;-0.09424820885930295;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)NCc2ccc(C)o2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.1908121866958041;-0.02531140638254973;0.3045201966149813;1.0807325342050225;-0.37490153242073376;0.21740356254456356;0.1439167833582752;0.2210672803972507;0.3552140530546641;0.7799739712651835;1.6839765812206853;-0.3233932666179886;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)Nc2ccc(C#N)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.661774666386839;-0.16994391071828097;0.19769556172248423;1.0807325342050225;0.29961181614366744;-0.28391783534187365;0.39282122970065075;0.4797521476873711;0.2757202026483753;0.23599531448655686;1.6839765812206853;-0.49105716340183053;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)Nc2ccc(C(C)C)cc2)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.21437608102522215;0.4624105459637069;0.16642277376320477;1.0807325342050225;0.29961181614366744;0.12211106542565403;0.1149744058766036;0.005848715195552109;0.4550568077515586;0.37873023900573066;1.6839765812206853;-0.13806883822029242;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)Nc2ccc(C)c(F)c2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.2487031430021298;-0.22951752644187914;0.21894705936854594;1.0807325342050225;0.29961181614366744;-0.21762740256350172;0.31178257275197024;-0.10402443730573584;0.5350238884901833;0.5182932763133627;1.6839765812206853;-0.34185879839550537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)Nc2ccc(C)cc2C)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.1588259112523039;0.3254452445191992;0.3167183747410414;1.0807325342050225;0.29961181614366744;0.30855290761482496;0.3580903767226448;0.22348207495771857;0.5350238884901833;0.5182932763133627;1.6839765812206853;-0.2222368231585452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)Nc2ccc(F)c(Cl)c2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.23390536798529726;-0.22618807166181157;0.21067376301469873;1.0807325342050225;0.29961181614366744;0.7021523522364078;0.5085907396273373;0.49786310689088026;0.6988506274425461;0.5095705864816362;1.6839765812206853;-0.6794728119123772;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)Nc2ccc(F)cc2C)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.2487031430021298;-0.07309481871350731;0.311947395817971;1.0807325342050225;0.29961181614366744;-0.2714883791959289;0.6706680535246979;0.296680535071901;0.5350238884901833;0.5182932763133627;1.6839765812206853;-0.3917701844503902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CCC2C(=O)Nc2ccccc2C)cc1C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.12948466367190892;0.11465682917035931;0.6339102423558126;1.0807325342050225;0.29961181614366744;-0.1389075136391852;0.5028022641310029;0.1530002587240629;0.7025739624187384;0.44699476812359573;1.6839765812206853;-0.013076064716829238;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)CS/C2=N/c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.8504839185401524;1.7687041673212107;0.11515276021378328;1.0807325342050225;0.29961181614366744;-0.031185560374330918;0.4854368376419999;0.19978690333312762;0.018411160543813004;0.6016434235943149;1.6839765812206853;-0.09028030923369444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C(=O)c3ccccc3C2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.8026926170525116;2.517901133871093;0.11326534323971604;1.0807325342050225;0.29961181614366744;-0.3543514201688937;-0.4580846682604939;-0.3953090311621725;0.5158753086126346;1.4254530188129995;1.6839765812206853;-0.36816091897341185;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2C/C(=C\c3ccccc3)c3c(N)cc([N+](=O)[O-])cc32)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.7476749626365111;-0.5415511684202771;-0.24131466039052046;1.0807325342050225;0.9741251647080688;0.3789864924418451;0.6938219555100352;-0.36693519507667494;-0.18988663544559722;0.049951929963699376;1.6839765812206853;-0.5256336765145985;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(=NNC(=N)N)C2)cc1;-0.249321075795678;-0.5236587342791418;0.5885843993341789;-1.2520675389302685;-1.4110217162739107;-0.06217595826498671;1.0807325342050225;-0.37490153242073376;-0.5573658705526576;-0.6664697861285294;-0.6206395485858303;0.485379422140982;0.37873023900573066;1.6839765812206853;-0.3300386561398421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C(=O)NCc3ccccc3)Oc3cc(C)ccc32)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5489927425578103;-0.7035746871158582;-0.27429557344347627;1.0807325342050225;0.9741251647080688;0.4949947498039957;0.12655135686927224;0.0109801536365463;-0.0428528971001306;-0.466699698530912;1.6839765812206853;-0.43008153059130155;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C(=O)NCc3ccco3)Oc3cc(C)ccc32)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.36384319706237694;-0.862959118328593;-0.1715208268248384;1.0807325342050225;0.29961181614366744;0.0723932408418751;0.3291479992409732;-0.1408500543528708;0.018411160543813004;-0.2906026950206918;1.6839765812206853;-0.5084312797260692;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C(=O)Nc3cc(C)cc(C)c3)Oc3cc(C)ccc32)cc1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;-0.0029668930801979385;-0.16793736649867558;-0.4926903066613902;1.0807325342050225;0.9741251647080688;-0.010469800131089694;-0.02394900603542015;-0.2768331730392177;-0.21250721057566657;0.20744832958272308;1.6839765812206853;-0.3743718792099132;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C(=O)Nc3ccc(Cl)cc3)Oc3cc(C)ccc32)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5349116494285039;-0.5546214600979699;-0.42520658646411524;1.0807325342050225;0.9741251647080688;0.33755497195536266;0.3291479992409732;-0.1370769378521398;0.04242667114023745;-0.33225127180675923;1.6839765812206853;-0.7680982955229989;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C(=O)Nc3ccc(Cl)cc3)Oc3ccc(C)cc32)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5349116494285038;-0.5948809363408732;-0.468998771603902;1.0807325342050225;0.9741251647080688;0.3168392117121214;0.43912903367132533;-0.013318716628161559;0.04242667114023745;-0.45074819027550506;1.6839765812206853;-0.7885742170186001;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C(=O)Nc3ccc(F)cc3)Oc3ccc(Cl)cc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.7739545491034387;-0.8620097682788276;-0.45092784556552457;1.0807325342050225;0.9741251647080688;0.5281399661931817;0.2944171462629673;0.02350690041897339;0.04242667114023745;-0.45074819027550506;1.6839765812206853;-1.14300143484092;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C(=O)Nc3cccc(C)c3)Oc3ccc(Cl)cc32)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5349116494285037;-0.5435108787665878;-0.46899877160390374;1.0807325342050225;0.9741251647080688;1.2159032062687898;0.3002056217593016;0.2263496434982742;-0.10166639243831645;-0.21375435333800819;1.6839765812206853;-0.7645135095123123;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C(=O)Nc3cccc(Cl)c3)Oc3cc(C)ccc32)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5349116494285039;-0.5173047148139633;-0.42520658646411524;1.0807325342050225;0.9741251647080688;0.5405694223391264;0.3580903767226448;0.04267433224268719;-0.10166639243831645;-0.09525743486926237;1.6839765812206853;-0.7742243608031886;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C(=O)Nc3cccc(F)c3)Oc3ccc(Cl)cc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.7739545491034387;-0.5896556506283838;-0.45092784556552457;1.0807325342050225;0.9741251647080688;2.351126867598408;0.5954178720723521;0.20808775963473614;-0.10166639243831645;-0.21375435333800819;1.6839765812206853;-1.0769338992852715;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C(=O)Nc3ccccc3)Oc3ccc(Cl)cc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8745814698960217;-0.7452870122272968;-0.37243630170791214;1.0807325342050225;0.9741251647080688;0.15111312976619173;0.4796483621456656;0.08372583977064098;-0.131685780683848;-0.42170482790571584;1.6839765812206853;-0.8743762644532362;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C(=O)Nc3ccccc3C)Oc3ccc(C)cc32)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.21515556985234324;-0.6134336592484837;-0.1906212287885681;1.0807325342050225;0.9741251647080688;0.15525628181484;0.3059940972556359;-0.2688341660576679;0.18651973471879493;-0.37723621307730304;1.6839765812206853;-0.43119980994112955;1;;In;In;In;In;All in;Inside (T/E/L/R)
