SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCCC4)c3C)c2)n1;0.652345121818801;-0.9343253019957366;-0.2836607454425078;0.5440091857168883;-0.040955332444947416;-0.41963746210746616;-0.7750896730237271;-0.23862033214383627;-0.39066544713853085;-0.555751360226633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCCCC4)c3C)c2)n1;0.6992226707563902;-0.9452079196632145;-0.2836607454425078;0.6825274423263581;-0.3745485706210371;-0.41963746210746616;-0.8379272641204557;-0.2954231094836599;-0.35750506321555625;-0.5524793086278575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccncc2)c1C(=O)NCCSCc1ccco1;0.7108952713094485;-0.5934093010931974;-0.2836607454425078;-0.860511806790347;1.0692570758615618;-0.6475722058887454;-0.32435793558121057;-0.6210269108401635;-0.6638028937598174;-0.6390656410839374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCCN(C(=O)c4cccc(F)c4)C3)nn2)n1;0.7284595703961392;-1.3946812635797818;-0.2836607454425078;0.18603584155137207;0.9952852376986452;-0.09343479468017045;-0.642503821371175;-0.7312578219549943;0.20092606801946777;-0.04019686027954672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)COc4ccccc4)CC3)nn2)n1;0.6822288418472369;-0.8920587677640142;-0.2836607454425078;1.0025498325685203;0.1388236388698733;0.08355334632704493;-0.3600003167645292;-1.2548620432017588;0.29571862011933603;0.05646696078176368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)nn2)n1;0.8889223247892843;-1.3248125555575647;-0.2836607454425078;0.04299022364232693;0.33853272019184427;-0.09343479468017045;-0.8145151388341406;-0.7262894226796834;-0.3863328643231852;-0.5341504474080059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)nn2)n1;-0.11955846045379617;-1.1889530920626115;-0.2836607454425078;0.01803125379215915;0.2560279410688395;0.07700295082957394;-0.056138286944812946;-0.6216057841852669;-0.5164511879917393;-0.6650868731902749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cc(F)ccc4F)C3)nn2)n1;0.6589970576597308;-1.3730675044894554;-0.2836607454425078;-0.009015615427841881;0.9271655077545523;-0.09343479468017045;-0.4369351632604182;-0.14438221888929972;-0.17469364533208445;-0.33405160328680666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(C#N)cc4)CC3)nn2)n1;0.7743936881926397;-1.2634553385051797;-0.2836607454425078;0.3078179353034087;0.367669318414674;-0.09343479468017045;-0.6907643022444492;-0.2834649129105599;-0.013020214955293001;-0.21194633982692587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(C)s4)CC3)nn2)n1;0.7953986661586723;-1.2441173306061486;-0.2836607454425078;0.24988825151454694;0.063908308402937;-0.09343479468017045;-0.7136150111785258;-0.481304053109918;-0.045410645665420496;-0.23969762300489558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(Cl)s4)CC3)nn2)n1;0.705883816303314;-1.219133477359482;-0.2836607454425078;0.2815873230579481;0.196016916704531;-0.09343479468017045;-0.608818077988851;-0.481304053109918;0.049248179360405375;-0.17191057622827688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(F)c4)C3)nn2)n1;0.6809208451191056;-1.3655160879124901;-0.2836607454425078;0.1083726023396938;1.0490236062628921;-0.09343479468017045;-0.548196961012313;-0.4620585633034112;0.20080133871598832;-0.06374520925597647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(N(C)C)c4)CC3)nn2)n1;0.8740542156387944;-1.062455501273224;-0.2836607454425078;0.5937077665814731;-0.1906154958002882;0.28415765190582826;-0.7045085123895138;-0.34517918838700506;-0.15091326841625294;-0.3345010575921272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(OC(F)(F)F)c4)CC3)nn2)n1;-0.26128423452699834;-1.1485248166243713;-0.2836607454425078;-0.025629972705189047;0.23818867956092285;0.07700295082957394;0.0686429286701655;-0.2914056928821323;-0.30407440065052277;-0.4569848861983324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccccc4)C3)nn2)n1;0.7561115737109024;-1.261409546874877;-0.2836607454425078;0.016249614756792735;0.7593128314455397;-0.09343479468017045;-0.6366311240180366;-0.5803897432028539;0.1825200072443975;-0.07690533388638263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nc(-c3ccc(Br)cc3)no2)n1;0.3566053222234756;-0.9075775910743614;-0.2836607454425078;1.3051637731539707;1.1730881223471006;-0.8635982473120191;-0.14093482645820204;-0.40499960287596526;1.899240915022978;0.4116734084396841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nc(-c3cccc(F)c3)no2)n1;0.2571978639358782;-1.1123766846852046;-0.2836607454425078;1.6717323567940892;1.1730881223471006;-0.8635982473120191;0.02418017772932755;-0.26306146903343863;1.8940089926645631;0.4098937341242069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)CSc2ccccc2)CC3)n1;0.9111487766979378;-1.0908029894597022;-0.2836607454425078;1.3261544638020308;0.5357834672400642;-0.25430716177047613;-0.7444035763232061;-1.0250957570723283;-0.18565630741249808;-0.34749633070423386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)Cc2ccccc2C)CC3)n1;0.9528590608409424;-1.1386535058557556;-0.2836607454425078;0.7189823161247564;0.3000490065671523;-0.40841720502744433;-0.8269687944828844;-0.697514110210143;-0.36568364697166594;-0.5020843014573608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)NCCc2ccccc2)C3)n1;0.42664840886511546;-0.7774647815231358;-0.2836607454425078;1.4318863726985245;0.5677484602124598;-0.4050971840304382;-0.5163596484435036;-0.7802379581441476;-0.1178570696325487;-0.2966394326600846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)NCc2ccc(F)cc2)CC3)n1;0.347878209333135;-1.0528115514512697;-0.2836607454425078;1.1737659130202578;0.8104746172699465;-0.4050971840304382;-0.44905478436916474;-0.7695987307304574;-0.30934673194773854;-0.45192768041328624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(C(F)(F)F)cc2)CC3)n1;0.402408489731541;-1.3706870323605194;-0.2836607454425078;0.7107901538600152;0.6101188733085573;-0.40841720502744433;-0.3097918773409325;0.18477197473702003;0.17146401346697268;-0.07536651163827768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(Cl)cc2)CC3)n1;0.783118875693484;-1.1618098179928913;-0.2836607454425078;1.0411176621334493;0.7884918034216989;-0.40841720502744433;-0.6620582634335631;0.024352901165857605;0.019553749689240996;-0.19491716957679056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cccc(Cl)c2)CC3)n1;0.7894745391325079;-1.161809817992892;-0.2836607454425078;0.7908801793665352;0.7884918034216989;-0.40841720502744433;-0.6605490820712867;-0.20895484813748968;-0.0224993871863659;-0.2248571624638117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cccs2)CC3)n1;0.7503888315430186;-1.050111014413081;-0.2836607454425078;0.897890697184933;0.6955495697159159;-0.40841720502744433;-0.5281416103185101;-0.1769662774409741;0.14053072220330434;-0.12533517489941717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(S(=O)(=O)c2ccc(F)cc2F)C3)n1;0.757825613175329;-1.5587572110518977;-0.2836607454425078;0.6878384325932398;0.7283841265188069;-0.5324164731725611;-0.49910554896105086;0.17112769642412495;-0.29574893897546356;-0.4068239912842192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nnn(-c3cccc(F)c3C)c2C)n1;0.9302131497392399;-1.51285820212872;-0.2836607454425078;-0.6234825706823555;0.5479437426862209;-0.7335877798904475;-0.8844049030603744;-0.3256007606108267;-0.3200478259694239;-0.3750510172692258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/C=C/c2ccccc2)c1[N+](=O)[O-];1.6649163711464263;-2.5586542322663393;1.8692515789416542;-0.4755086688918471;-0.18445762736123794;-1.1368755314728094;-0.6555813872304292;-0.7155723306531212;-0.9539666581362638;-0.670917965461183;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1;0.9066562932914094;-1.4523162590276746;-0.2836607454425078;0.18188176690241462;-0.7489857621578082;0.25166340536969356;-0.8148420146273401;-0.4494146883331157;-0.6408838713156014;-0.9412452667799976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;0.9133820527659001;-1.4523162590276746;-0.2836607454425078;1.0412488699632778;-0.29088745249682835;0.25166340536969356;-0.8106069310613714;-0.09513118664441965;-0.7213570450200236;-1.0373708224524325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccccn2)C1;0.8591366836936956;-1.340597805410136;-0.2836607454425078;1.3619680547542818;0.3675863231072354;0.22332491160278467;-0.6703185489173084;-0.5401496177785297;-0.5651463920332984;-0.7840087569396271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N2CCOCC2)c1S(=O)(=O)N(C)CC(=O)NC1CCCCC1;0.8437718033850751;-1.1310541360327857;-0.2836607454425078;1.7046039594599947;-0.576022302422281;0.5921673575478666;-0.6150755100078859;-0.05850033216593584;-0.41258883300745197;-0.6658251617179035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N2CCOCC2)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;1.0527342267658162;-1.2653325704160978;-0.2836607454425078;1.0109859058544612;-0.20285396169096645;0.6092470498051542;-0.6314638711135833;0.13319889159602313;-0.5862834708008926;-0.8105092847780012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCCC2)CC1;0.906019210897239;-1.7217251268339144;-0.2836607454425078;-0.343529184471048;0.03636830700116736;0.06286718207669376;-0.8752754559269323;0.752668480767953;-0.4874636591959961;-0.7480451674129929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;0.9340150237503038;-1.7310643849910228;-0.2836607454425078;-0.3554813729480222;-0.07996462171846647;0.06286718207669376;-0.924891761089802;0.7307232386117236;-0.442765789469955;-0.7282676240546682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCN(C)CC2)CC1;0.9451440223084643;-1.597589262293066;-0.2836607454425078;-0.1244411000294635;-0.10548142792989075;0.7335721893805163;-0.8393958339555371;0.8134156307710869;-0.380364416239883;-0.64977984177001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1;0.8557716425983423;-1.4544598170239813;-0.2836607454425078;-0.34687678386800863;-0.08055256782228859;0.4168434640911247;-0.6806518753920453;0.7307232386117236;-0.35304317193140733;-0.5884197149937589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1;0.8330545344100488;-1.6878187998521608;-0.2836607454425078;-0.4149003443728208;-0.006771004022413282;-0.2571900383136446;-0.8861469231290166;0.41010673869871184;-0.5303091213676959;-0.8420306248513987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1;0.7837089509281076;-1.4302436599133304;-0.2836607454425078;0.18976139940474282;0.45827219751647963;0.09678624370078617;-0.7079767548283299;0.13288362301686385;-0.3162376651885087;-0.565204913952366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccccc2)CC1;0.798247148914908;-1.6619006141263886;-0.2836607454425078;-0.20516592571963177;0.4750591372584495;-0.41904160193412854;-0.8238063334954127;0.30423939367529124;-0.6512263253589491;-0.8982978356554056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2cccnc2)CC1;0.7573296672188965;-1.5714523662053237;-0.2836607454425078;-0.19105034573491994;0.6372455119040037;-0.2855285320805535;-0.71359283574641;0.30423939367529124;-0.49557687630087593;-0.7136405968783428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCC(C)CC3)s2)c1NC(=O)C1CC1;0.7424089059519339;-1.6572367887376038;-0.2836607454425078;-0.32379616062974104;0.055283244894166354;-0.41904160193412815;-0.934649114744644;-0.4474380133526071;0.6023914116979855;0.42706682273189944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCCCC3)s2)c1NC(=O)C1CC1;0.7016351963099338;-1.6524641426024629;-0.2836607454425078;-0.36251761686659006;0.0564137059261294;-0.41904160193412815;-0.8793306367776498;-0.5830421909068868;0.6802537329424806;0.45320363287697357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCOCC3)s2)c1[N+](=O)[O-];1.1535825957635855;-1.8612906417614252;1.8692515789416542;-0.039726260718754056;0.07415881819619412;-0.09142163893647617;-0.27020136263754085;-0.5580209001216768;-0.16049942625403052;-0.32020113005023654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)NC3CCCC3)cc2)c1[N+](=O)[O-];1.2020542108321461;-2.3638632938985737;1.8692515789416542;-0.2285229764917267;0.19515438653043599;-0.7495242165876818;-0.7165649547496555;-0.1555611172587534;-0.536765368838044;-0.6613491047996122;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)C)CC1;0.832334981165334;-1.6610206293956178;-0.2836607454425078;-0.8670581883352728;-0.6141233941063645;-0.27066236814990235;-0.9397131433991744;0.6329181149653675;-0.6698887219770975;-0.9568673162535569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1;0.6756230414512452;-1.3759628095117735;-0.2836607454425078;0.36618718972465397;0.5045085736370253;-0.41904160193412854;-0.5498102844473507;-0.006037141068149778;-0.1417468624242012;-0.3369296926891226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1;0.7788474624870063;-1.6619006141263875;-0.2836607454425078;-0.11409405477289103;0.5045085736370282;-0.41904160193412854;-0.829534905231909;0.26970361827784256;-0.5201373470828206;-0.7541554301559145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;0.953886740162283;-1.7491273794317732;-0.2836607454425078;0.7602503308425614;0.21153956756195136;0.06286718207669376;-0.9371343200506361;0.3618728252689367;-0.4447287541926835;-0.6980123170877282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;0.8132917669973048;-1.688572729641541;-0.2836607454425078;0.6494419898521916;0.6711102074733998;-0.2571900383136446;-0.8425145070029497;0.5577164781319914;-0.6226814762701546;-0.8362320034530283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C#N)cc2)C1;0.8192208177570773;-1.65908167680719;-0.2836607454425078;0.5873682863554668;1.0646932063301668;-0.41904160193412854;-0.8532752229491581;0.5603311504396876;-0.5466044870883672;-0.7908197592163505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(F)cc2)C1;0.7857484846701781;-1.6619006141263875;-0.2836607454425078;0.5438238102410161;0.972648840272886;-0.41904160193412854;-0.8251961988378895;0.5205386561261277;-0.6067794063008699;-0.8494250325080983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccc(F)c2)C1;0.7931976899451543;-1.6619006141263875;-0.2836607454425078;0.6679015941483212;0.9431994038943146;-0.41904160193412854;-0.822041581390274;0.4219407725074972;-0.717167297760221;-0.9708050022218998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccnc2)C1;0.8061145590489199;-1.584587207146501;-0.2836607454425078;0.6481830799696807;1.0360747593134567;-0.2855285320805535;-0.776542545550353;0.4359796057098208;-0.44452161913696986;-0.659116934082826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;0.8295837033428652;-1.3886731301088793;-0.2836607454425078;-0.4972302441886336;-0.2757252040894065;0.06286718207669376;-0.701099634627297;0.22179501820052075;-0.4431643607786134;-0.6991433296588966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;0.7952181881041667;-1.3388473457719112;-0.2836607454425078;-0.3469139660958692;-0.594973745659159;-0.2571900383136446;-0.7749791657689894;-0.35587606979715536;-0.47326353944804894;-0.8114366737133047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;0.8668257093667454;-1.3945613477723837;-0.2836607454425078;0.6657139390682004;0.18518337544730404;0.06286718207669376;-0.75562158296355;0.1066043747748277;-0.5251730078021543;-0.8283072441703719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;0.801778639909058;-1.3803274946411739;-0.2836607454425078;0.5338173778500366;0.10725069279911756;0.06286718207669376;-0.6317283159465774;-0.0009290055632136637;-0.5819012994340439;-0.8180095850008708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;0.7507479177881696;-1.0814206868627458;-0.2836607454425078;0.5304613701148512;0.20505262095410015;0.4168434640911247;-0.4309157166846052;0.01633839995388757;-0.436715413039069;-0.656603510675836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC(C)(C)C)C1;0.683529015606922;-1.281157883432336;-0.2836607454425078;0.31020230573587526;-0.2913969834896775;-0.27066236814990235;-0.640965198692483;0.88186358250063;-0.913298449292459;-1.1731030441658792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;0.6449223848875086;-1.3069614373057197;-0.2836607454425078;0.39868039565458596;0.5944303070376278;-0.2571900383136446;-0.5135775724782037;0.1919636411327812;-0.7924301522784171;-0.9562292714367773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;0.7303009442016412;-1.3280078696624926;-0.2836607454425078;0.3425054663689006;0.2704384403190956;-0.2571900383136446;-0.6560062115376301;0.13490483422788746;-0.6175539404560898;-0.9090354711435351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;0.7675023036373917;-1.3344660743226522;-0.2836607454425078;0.4398479333809685;0.08436328413281005;-0.2571900383136446;-0.7164204808175155;0.10710659801023273;-0.5814954037270492;-0.9108739471179171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCC2)C1;0.8013325105205794;-1.3388473457719112;-0.2836607454425078;0.5348625676022494;-0.18164986632105734;-0.2571900383136446;-0.7710802000791834;-0.0215633888035066;-0.5435058893027467;-0.9075660050913379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCCC2)C1;0.8322214854021612;-1.3414982531985835;-0.2836607454425078;0.6668227564540068;-0.4652513272425372;-0.2571900383136446;-0.8207708285582457;-0.08124760648101556;-0.52003345598541;-0.907578880974886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)C)CC1;0.8453541388184878;-1.618360930413858;-0.2836607454425078;-1.1423379299771468;-0.6902262308991348;-0.27066236814990235;-0.9492811574925419;0.2459520330593571;-0.8015635197797646;-1.05200968880531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCC(C(=O)Nc2nccs2)CC1;0.6022093599279176;-1.4773263410774684;-0.2836607454425078;-0.26696399837007606;0.47457637462891794;-0.2855285320805535;-0.7112677189342044;-0.13705852979536282;-1.0015015096922035;-1.1063477503566688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;1.0222213941016391;-1.7295722228348318;-0.2836607454425078;0.6657139390682004;0.2583769931433572;0.06286718207669376;-1.0392881919759092;0.1066043747748277;-0.5052870949995375;-0.803452264951372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC(C)C2)C1;1.0197471819064854;-1.7295722228348318;-0.2836607454425078;0.3638769698972544;0.55115146392757;0.06286718207669376;-1.0392493868882522;-0.011663288656619189;-0.4477581191149314;-0.7315480222699645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCCC2)C1;0.9995517200042758;-1.729963676433517;-0.2836607454425078;0.5033059215820467;0.05549281201666445;0.06286718207669376;-0.9953707073391416;0.01633839995388757;-0.5061569820560667;-0.7733916675139355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;0.9195397822415797;-1.352341644886893;-0.2836607454425078;0.5304613701148512;0.2866339374831175;0.4168434640911247;-0.7403701992435362;0.01633839995388757;-0.41378129462453084;-0.6317485314570129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;0.8262173504115534;-1.6524641426024618;-0.2836607454425078;0.39868039565458596;0.684099740556211;-0.2571900383136446;-0.8473029948456764;0.1919636411327812;-0.7666762651506462;-0.9313742921642149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;0.8934664131732791;-1.6595298142322077;-0.2836607454425078;0.3425054663689006;0.34846181809173976;-0.2571900383136446;-0.9546026420769493;0.13490483422788746;-0.5966074455921831;-0.8841804918709729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;0.9228979883722855;-1.6598072442820733;-0.2836607454425078;0.4398479333809685;0.15755690182886323;-0.2571900383136446;-1.0000870898298746;0.10710659801023273;-0.5619800358414192;-0.8860189678453547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NCCC(C)C)C1;0.9090304955354448;-1.6206370280118263;-0.2836607454425078;0.8037321729037372;0.34908017449731327;-0.24371770847738683;-0.9806081381939536;0.08814432031660356;-0.5819387954170324;-0.850533348489366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)Nc2nccs2)C1;0.6101450548852427;-1.4773263410774695;-0.2836607454425078;0.4216792478382355;1.0261312119468724;-0.2855285320805535;-0.7063089550966477;0.13490483422788746;-1.102007891011698;-1.1977806017490267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccncc2)c1[N+](=O)[O-];1.6397028900026607;-2.2987011646282354;1.8692515789416542;1.6916930888294546;1.1996685203821347;-1.0033624616192343;-0.2708669191831234;-0.22760113232252094;-1.2627639765431524;-0.7016886929481709;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1noc(/C=C\c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1NC(=O)C1CC1;0.7092238622426607;-1.600184399425535;-0.2836607454425078;-0.03806716629360197;0.7230776553783481;-0.8850194611913869;-0.892008745793901;-0.8899266639632655;0.5161484210721708;0.2881701624759097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
