SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1noc(C)c1C(=O)NCC1CN(CC(C)C)C(=O)CO1;0.03402983171409892;0.37262533312578383;-0.21507539345332927;-0.2301448223272873;-0.01325240588669484;0.23497399123500706;0.6920119796224014;0.13030738696076244;-0.5685810602684436;-0.6859248980508311;-0.23044750926160495;-0.03871481912833988;-0.22535544862683213;-0.5749438646676456;-0.19280178153455643;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)NCCC(c1ccccc1)c1ccccc1;0.16346068966108424;0.2781580512757324;-0.5286791337327487;-0.2301448223272873;-0.6806446728458627;0.7180172733698322;0.9031165126365661;-0.8321195380811192;-0.16963009451046696;-0.5953482444789846;-0.2534573819850799;0.011236542429114692;-0.22535544862683213;-1.1390928861599892;-2.2567171619425004;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)NCCCc1ccccc1;-0.09224378491188358;0.39324364883253377;-0.5339301806383844;-0.2301448223272873;-0.32354504205042717;0.15546791987738928;0.9031165126365661;-0.8321195380811192;-0.8345483707737613;-1.1548453373966103;-0.01736693704801094;0.16864165697959793;-0.22535544862683213;-1.0849971535445806;-1.6116774069037854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)NCCN(C1CCOCC1)C1CCN(C(C)C)CC1;0.251336930607424;1.2982476079206406;-0.20160425766029802;-0.2301448223272873;0.002918579463913621;0.6893548455673651;1.7475346446932256;0.765640795416811;0.2293208712475097;0.12381920822790687;-0.9324129663490639;-0.7001668151572605;-0.22535544862683213;-0.2150724253286641;-1.869579243533761;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)NCCN1CCC(N2CCOCC2)C1=O;0.23977513952070256;0.16603198349243362;-0.2225994745759189;-0.2301448223272873;-0.16720301669001927;-0.17989100644887515;0.48090744660823653;0.7753223771128125;0.2293208712475097;-0.8818344132207399;-0.12047098573784099;0.6771707301536698;-0.22535544862683213;-0.4435161494079071;-1.3002310705999576;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)NCCc1c[nH]c2ccc(Cl)cc12;0.04253244743596087;-1.2249291629818424;-0.5323186228476122;-0.2301448223272873;0.394028301662697;-0.17599305212266247;0.9031165126365661;-0.7010884217212305;-1.100515681279079;-0.961894682770283;0.13193749596759707;0.18384895380681848;-0.22535544862683213;-0.8001301278626101;-0.9870680298024416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)NCCc1ccc(Cl)cc1;-0.06943099084679033;-1.2031963362267881;-0.5346560687984061;-0.2301448223272873;-0.1667885548441944;-0.4070814336150541;0.9031165126365661;-0.8321195380811192;-0.9675320260264202;-1.6443709256092383;0.20984149242892644;0.4035154511779707;-0.22535544862683213;-1.1965818628987535;-1.1075084029654756;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)NCCn1c(C)cnc1C1CC1;0.027964675100885593;0.19770938247951253;-0.4039417844598441;-0.2301448223272873;-0.2610871480102377;0.3567939327965833;1.114221045650731;-0.5810172450775513;-1.233499336531738;-0.5828900883579715;0.05185615108836563;-0.23719659821815875;-0.22535544862683213;-0.6780335712487596;-1.4016069885961593;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)NCCn1ccc2ccc(Br)cc21;0.04331822192486777;-1.9856347110453676;-0.3483162472898191;-0.2301448223272873;0.07102074613428865;1.3871135900893068;0.48090744660823653;-0.7120483614374399;-0.7015647155211024;-0.9592933150384956;0.10378418367514396;-0.1797955853854417;-0.22535544862683213;-0.8311934791990861;-0.9870680298024416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)NCc1ccccc1Cl;-0.042252682002506994;-1.3765703038373218;-0.5354349556143687;-0.2301448223272873;-0.5252152107092586;-0.4070814336150541;0.48090744660823653;-1.0041842318926961;-0.9675320260264202;-2.1757547675804143;0.4837955972987816;0.7782286270268839;-0.22535544862683213;-1.1656796114567334;-1.1075084029654756;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)NCc1nc2ccccc2n1C;0.052831164560835975;-0.33582508770379327;-0.41767426347245057;-0.2301448223272873;-0.06669215697409586;-0.17599305212266247;0.48090744660823653;-0.753081938889128;-0.5685810602684436;-0.6188102923737845;0.3809702675626701;-0.3369272709358644;-0.22535544862683213;-0.6214503144047864;-1.2529417694861402;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2C;0.36972671644909283;-0.4441141616954041;-0.4345184989960428;-0.2301448223272873;0.4629952083510121;0.07105041239128396;1.114221045650731;-0.3258649963793731;-0.16963009451046696;-0.5877946622318858;0.39828322277029893;-0.2349711703353024;-0.22535544862683213;-1.1846876176253505;-0.26482592495430596;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)N[C@H](c1nc2ccccc2[nH]1)C(C)C;0.2830052594974707;0.14875306739830635;-0.52831468327755;-0.2301448223272873;0.08302749821625761;0.055095329369729225;0.6920119796224014;-0.7421219991729188;-1.100515681279079;-0.9432703464119053;-0.002014594104445301;-0.17147421480310815;-0.22535544862683213;-0.5249439549053181;-0.7553539926388693;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)N[C@H]1C[C@H](C(=O)N2CCCC2)C[C@H]1c1nc(-c2ccccc2)no1;0.5962615208869161;-0.286281094222825;-0.1962637158523154;-0.2301448223272873;0.6192399572612423;0.0631020725818337;1.7475346446932256;0.04951357445589413;-0.4355974050157847;-1.743220268407484;0.17248104780080478;0.46224029882661105;-0.22535544862683213;-1.1124635141114834;-1.7212372096826902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)N[C@H]1Cc2cc(C(=O)NC(C)C)nn2C1;0.15023203837662177;-0.04079760532445095;-0.4283422452719612;-0.2301448223272873;0.1941780372346164;0.07584484504887758;1.7475346446932256;-0.27406260896032064;-1.100515681279079;-2.3191165018070623;0.2595532338173531;-0.08044638393681025;-0.22535544862683213;-0.849453208644385;-1.0240054116881927;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)Nc1cc(C(F)(F)F)ccc1F;0.2493807711710773;-1.5507152348216369;2.4310872914118846;-0.2301448223272873;-0.3891246389741534;-0.4070814336150541;0.48090744660823653;-1.0041842318926961;-1.3664829917843968;-2.5893471656046794;2.657511375434929;1.7150953010995318;3.6340482378905143;-1.222328553595354;-0.19280178153455643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)Nc1ccc(Cl)cc1F;0.2991004850073935;-1.7343573616628218;0.24471065006733472;-0.2301448223272873;-0.49669803409204505;-0.4070814336150541;0.48090744660823653;-1.0041842318926961;-1.3664829917843968;-1.626526676684156;1.6487224034176242;-0.011066433117557554;1.3184060259801063;-1.2375376652466146;-0.2664628373047622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;0.424304626983562;0.13915983560391568;1.3220149803418253;-0.2301448223272873;0.08185590566443343;-0.4070814336150541;0.48090744660823653;0.021835099338783356;-0.16963009451046696;-0.942301796225559;0.8803737602187238;-0.12879624800559494;-0.22535544862683213;-1.2136918856556798;-1.364362071188105;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)Nc1nnc(C(F)(F)F)s1;-0.1372130542604297;-0.9717786870624653;1.5990616387310497;-0.2301448223272873;-0.7721449453556196;0.0657320513840991;0.48090744660823653;-0.7360907934889646;-1.7654339575423734;-1.6213917847017258;3.3614263367182993;-0.37041540521675914;2.0902867632835758;-0.8290508927573168;-0.28193165901650175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)Nc1sc2c(c1C#N)CCC(C)C2;0.2239765915422709;-0.37764169525130487;-0.5308887801275083;-0.2301448223272873;0.22461606828032446;0.1953532961551764;0.9031165126365661;-1.0041842318926961;-1.7654339575423734;-1.516371685497563;-0.0853605109504099;0.7699869395482196;-0.22535544862683213;-1.1736381844678856;-1.1279902687504744;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C(=O)Nc1sc2c(c1C(N)=O)CCCCC2;0.26294163886246985;-0.1976230893478081;-0.5310648129039799;-0.2301448223272873;-0.09551313343966188;-0.4070814336150541;0.9031165126365661;-0.8488817258280573;-1.7654339575423734;-1.7444161836385663;-0.01842290443484369;0.5895512991271126;-0.22535544862683213;-0.7762178806159489;-1.0570915025716499;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C1CCCN1C(=O)Cn1cc(Cl)cn1;0.272376474990301;-1.3056592247803984;-0.4284958215383414;-0.2301448223272873;0.24935203119017324;-0.4171942272798328;1.3253255786648959;-0.4461651306762778;-1.100515681279079;-1.229481875315261;-0.18162418258512739;0.0770664958309437;-0.22535544862683213;-1.2755743302504465;-1.253717414107583;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C1CCCN1C(=O)NC(C)(C)C;0.14159465307985808;1.0667384530016422;-0.5195847709532655;-0.2301448223272873;-0.6511303918003112;-0.4070814336150541;3.2252663757923794;-0.554419401833883;-1.3664829917843968;-1.9484350561854595;-0.6307374151570055;-0.701606460917285;-0.22535544862683213;-0.7269139410563719;-0.9032330306801304;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C1CCCN1C(=O)NCc1ccccc1;0.23257967967233292;0.32714387718905036;-0.5179370259632543;-0.2301448223272873;0.04935128050618784;-0.4070814336150541;1.3253255786648959;-0.7000403262025208;-0.4355974050157847;-0.7283280367298789;-0.3702158645621718;0.06650148737792168;-0.22535544862683213;-0.8008840158042302;-1.2806064276509599;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C1CCCN1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1;0.5811311382322343;-0.8787321565334274;0.4227619979273323;-0.2301448223272873;0.5711879480193212;-0.4145058450749131;1.3253255786648959;-0.3891379341623752;-0.8345483707737613;-0.6352546725163618;0.12371182736494088;-0.18386365453557965;-0.22535544862683213;-0.6172800218226322;-1.1602169806499365;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C1CCCN1C(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12;0.7952934747145601;-1.3744840837504733;2.2194724921242637;-0.2301448223272873;0.9600114173327192;-0.18610584578744127;1.3253255786648959;-0.31950888035320907;-0.9675320260264202;-0.3729847777519088;1.277660541380755;-1.8829519884515322;4.405928975193984;-1.1955037488363673;-0.8646669994018605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1C(=O)c1nn(C)cc1Cl;0.41947389542596913;-1.3056592247803984;-0.42905343834725235;-0.2301448223272873;0.12653137407887083;-0.4171942272798328;1.3253255786648959;-0.4461651306762778;-0.9675320260264202;-1.6249871424393412;-0.12605583001425788;0.01433711627281165;-0.22535544862683213;-1.2755743302504465;-1.2014671718812564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C1CCCN1Cc1ccc(Cl)cc1;-1.8791203705226107;-0.9323059091632089;-0.5138054088451678;-0.2301448223272873;-0.0032298982329510275;0.13613881087921267;1.3253255786648959;-0.8586011354284387;-0.5685810602684436;-0.20157616876973508;-1.071605137742547;-0.13118764081305223;-0.22535544862683213;-1.2375480932942264;-0.9213536938190289;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C1CCCN1Cc1ccccc1OC(C)C;-1.5209400781798805;0.9093299955293933;-0.16402504021445605;-0.2301448223272873;0.19492893928911617;1.0594689124754957;2.591952776749885;-0.6981250164707886;-0.4355974050157847;-0.19157694752786922;-0.9844516200898863;-0.9541938197014335;-0.22535544862683213;-0.35095837521226086;-0.9354978016218188;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C1CCCN1S(=O)(=O)c1ccc(Br)cc1;0.5819086599008758;-1.5822747667906292;1.1222423407612552;-0.2301448223272873;-0.0032298982329510275;0.08501075119207176;1.3253255786648959;-0.6529281078956716;-0.8345483707737613;-1.5417569378913234;0.3078993550696925;-0.4574234390197249;-0.22535544862683213;-2.1708666775666874;-0.585133296107182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C1CCCN1S(=O)(=O)c1ccc(C(C)C)cc1;0.6688994426266323;0.6335353723331109;1.0975778249197512;-0.2301448223272873;0.17549140804567315;-0.01154554492934813;1.3253255786648959;-0.6529281078956716;-0.8345483707737613;-0.7746299342792977;-0.060862211204553034;-0.31653888774235583;-0.22535544862683213;-2.192101611918379;-0.7608922127578941;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C1CCCN1S(=O)(=O)c1ccc(Cl)cc1;0.5786014746784436;-0.5882762218337276;1.0670195745851252;-0.2301448223272873;-0.0032298982329510275;-0.6536009697794094;1.3253255786648959;-0.6529281078956716;-0.8345483707737613;-1.5455399828634884;0.31736823062206765;-0.30874913013600713;-0.22535544862683213;-2.1436758886318064;-0.585133296107182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1C1CCCN1S(=O)(=O)c1ccc2c(c1)CCCC2;0.7869731781780369;0.4737715780854268;1.1256446506491529;-0.2301448223272873;-0.055566716018630204;-0.6536009697794094;1.3253255786648959;-0.6529281078956716;-0.9675320260264202;-0.6440388079109722;-0.1929432188593255;-0.43469563604565103;-0.22535544862683213;-2.242324712534388;-0.3752629448646088;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N(C)C[C@@H]1CC(F)(F)CN1C1CN(C)C1;0.4835869238975548;0.024748522820351726;1.0913316377554814;-0.2301448223272873;0.035120574930257956;-0.4264105426132304;0.48090744660823653;0.9145020947093211;0.36230452650016853;1.0969437883751543;-0.6580904684153569;1.3329082213337886;2.862167500587045;-1.273462443157607;0.2071504694251685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CC(=O)N(CCN1CCCC1)C1CCOCC1;0.5243104858394835;0.9015419079610911;-0.2023867735951871;-0.2301448223272873;-0.31646923949634687;-0.19922011544705148;1.3253255786648959;0.44795517723659656;-0.03664643925780807;1.121341534462505;-0.9055345266158751;1.7339298098066838;-0.22535544862683213;-0.5360484588766988;-1.88560923237693;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N(CCN1CCOCC1)C1CCOCC1;0.5492415744393555;0.6599610020953366;0.11173497418686403;-0.2301448223272873;-0.2852799626190881;-0.19922011544705148;0.48090744660823653;0.7953511845948363;0.4952881817528274;1.0417564356576619;-0.893378774836314;1.8138786032941496;-0.22535544862683213;-0.25555353693565247;-1.8824649525674206;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CC(CCC(=O)N2CCCC2)C2(CCC2)C1;0.4682318989621134;0.7194244722504443;-0.5209961558438614;-0.2301448223272873;-0.3102311920328006;-0.6536009697794094;1.5364301116790606;0.09701886685288827;-0.7015647155211024;0.8916499323263017;-0.7732402297611558;0.9596374952176316;-0.22535544862683213;-1.2389243851546163;-0.24681988909937536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccc(F)cc1;0.6957259011233791;-1.0636135983179775;1.9903967745534739;-0.2301448223272873;1.0111670394994234;-0.18078748478025625;0.48090744660823653;-0.15942796435894496;-0.5685810602684436;3.1500983500373168;0.20527205953663147;0.5517962093695299;5.949690449800922;-1.4862673555706667;-0.05906604250286249;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1noc(C)c1CC(=O)N1CC(N(CCN2CCOCC2)S(C)(=O)=O)C1;0.22566444540299466;0.49173526241094717;1.2896794854626357;-0.2301448223272873;-0.12424321778458595;-0.4264105426132304;0.48090744660823653;1.2910455862628247;0.894239147510804;1.2269411452521342;-0.513297241902342;2.73790305442975;-0.22535544862683213;-1.177669932638014;-0.4461572977993453;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;0.46303549106445235;0.6013218324555483;0.9144258171829205;-0.2301448223272873;-0.14798329344781183;-0.4264105426132304;1.7475346446932256;0.6111354889150897;-0.16963009451046696;1.514643352021901;-0.46371820436181566;-0.9112702482179178;-0.22535544862683213;-1.793055416188248;1.068295954655772;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CC2(CC(c3nc(-c4cccnc4)no3)N(C)C2)C1;0.35713649043935325;-0.43985455340909435;-0.19873162291862298;-0.2301448223272873;0.961340612840072;0.6016354483192994;0.9031165126365661;0.3525715567229794;-0.16963009451046696;0.6695185289554278;-0.5724474544336065;1.730023345766045;-0.22535544862683213;-0.9404832799324101;-0.23873913154495702;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CC2(CC(c3noc(-c4ccccn4)n3)N(C)C2)C1;0.3572204721706051;-0.43985455340909435;-0.20659944843318748;-0.2301448223272873;0.8749112615395267;0.6016354483192994;0.9031165126365661;0.3525715567229798;-0.03664643925780807;0.5596830799919489;-0.5848947097458975;2.184765074914284;-0.22535544862683213;-0.9404832799324101;-0.23873913154495702;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CC2C(=O)N(CC(C)C)C(=O)N2CC(C)(C)C1;0.5579975441720082;0.4186391648977963;-0.5231905813656113;-0.2301448223272873;-0.19339345354791004;-0.6536009697794094;0.6920119796224014;0.5432433938862331;-0.5685810602684436;0.9797373276687272;-0.40650176493343204;2.0757663742444836;-0.22535544862683213;-1.0921238272670075;0.40875305887876956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCC(=O)N(CC2CC2)C2(CCOC2)C1;0.5128867048846137;0.22828674314409128;-0.1919091772583377;-0.2301448223272873;0.2902416352208064;-0.6536009697794094;0.6920119796224014;0.41797110476818855;-0.4355974050157847;0.9586047625568632;-0.5013321267770517;-0.28512690608877833;-0.22535544862683213;-0.8524874120249762;-0.5999018830912305;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCC(CN2CC(C(=O)N3CCOCC3)CC2=O)CC1;0.35118247751040843;0.2244176453448697;-0.21515006491593489;-0.2301448223272873;0.12883666467145094;-0.6536009697794094;1.5364301116790606;1.07266767661624;0.36230452650016853;1.5218576140275364;-0.3953566655845922;-0.22152728583539755;-0.22535544862683213;-0.8253481350501548;-0.7527455794625477;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCC(Cc2nnc(-c3ccccc3)o2)C1;0.2895130492132165;-0.30686879814763274;-0.1875747236585256;-0.2301448223272873;0.5111206682437289;-0.18078748478025625;1.114221045650731;-0.2631404971484916;-0.5685810602684436;0.6999955350202298;-0.37392948603811743;1.2162433290204917;-0.22535544862683213;-0.9379671043345088;-1.3655243049809649;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCC(c2n[nH]c(=O)n2Cc2ccc(F)cc2)CC1;0.3427938877442129;-0.4212383230062738;0.33173991838499983;-0.2301448223272873;0.8441515094015097;-0.18078748478025625;1.3253255786648959;-0.1430693205048124;-0.4355974050157847;0.7838320234662893;-0.30223988853488687;0.9928179917312749;1.3184060259801063;-1.2622535226453229;-0.5176306683576579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CC(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)N(C)C)C1;0.4206091503532831;0.18120100234792905;-0.5232690476369445;-0.2301448223272873;0.1327887599303141;-0.19142420679462613;0.9031165126365661;0.7560980260816982;0.36230452650016853;0.7580476874868912;-0.07271850069074241;2.7313998850751955;-0.22535544862683213;-0.7112593636266129;-0.31458806040796133;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCC(c2nnc(-c3ccc(F)cc3)[nH]2)CC1;0.29554724885740247;-0.42090376716836203;0.23462026912726416;-0.2301448223272873;0.604571709572009;0.05030089671213528;1.3253255786648959;-0.13210938078860285;-0.7015647155211024;0.7633224355919535;-0.24363706243523628;1.8042267537302037;0.5465252886766371;-1.29792978413263;-1.0837004222239486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CC(=O)N1CCC(c2noc3cc(F)ccc23)CC1;0.28044807586357556;-0.645758548191537;0.5525781663975688;-0.2301448223272873;0.3125447693977684;-0.4145058450749131;1.5364301116790606;-0.3956628570587403;-0.8345483707737613;1.0260518515008665;-0.11531827943264496;0.15788087131161335;1.3184060259801063;-1.543151710521732;-0.7466674444324947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CC(=O)N1CCC(n2c(C)cnc2-c2cccnc2)C1;0.39590467872900753;-0.12435285987937492;-0.39254307159998225;-0.2301448223272873;0.6377922418810695;0.3413627781246196;1.114221045650731;-0.14910052618876649;-0.8345483707737613;1.200612734677029;-0.43770251176260017;0.7353011348029286;-0.22535544862683213;-0.764869180441713;-0.8541634784864828;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCC(n2c(C)cnc2C)C1;0.24589800530462447;0.2791556207596616;-0.3948718469750004;-0.2301448223272873;-0.2843022482578958;0.11027439663222807;1.114221045650731;-0.28013164254865525;-1.100515681279079;1.4624717242075527;-0.5651421766291648;1.785947482134796;-0.22535544862683213;-0.8241581943427929;-0.9814661519809071;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCC2(CC1)CC(CCO)CCO2;0.2786842170886304;0.8633293619585095;-0.16954176252557077;-0.2301448223272873;-0.12705705024240185;-0.6536009697794094;1.7475346446932256;0.09766928936788835;-0.7015647155211024;0.8648994160873861;-0.869365099084747;0.7422761690440788;-0.22535544862683213;-0.26360846311945635;-0.34718901799400254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)CC2c1nncn1C;0.5510679405017817;0.2677907398576804;-0.398826211321142;-0.2301448223272873;0.7905831443854389;1.6645355986112458;1.3253255786648959;0.32988097583566056;0.6282718370054863;0.5928858320610931;-0.9297907534550734;1.9311837444101776;-0.22535544862683213;-0.9036139476428038;-0.7828235644292136;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCC2(CC1)Cc1c(c(C(=O)NCC3CC3)nn1C)CO2;0.42425660258087877;0.12564450302385444;-0.04667350998147795;-0.2301448223272873;0.7813431764045138;-0.17067469111547753;0.6920119796224014;0.20052099724769498;-0.3026137497631258;1.0909508641321712;-0.47775399442172534;1.5366532623938656;-0.22535544862683213;-0.7823555357301676;0.1920676571861329;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCC2(CCC2n2cc(C(=O)N(C)C)nn2)CC1;0.3808953300980057;0.05889722168707483;-0.4144633361016746;-0.2301448223272873;0.3559933977640097;-0.17546912377307125;1.7475346446932256;0.517658457027193;-0.3026137497631258;0.6274094150248658;-0.4438789937649233;1.9342915436468588;-0.22535544862683213;-1.329771128751101;-0.3998272767057326;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCC2(CCCN(C)C2C(N)=O)CC1;0.32757380520800616;0.7557995599267238;-0.5242400092709425;-0.2301448223272873;0.05865131238911744;-0.4264105426132304;1.7475346446932256;0.2690835606644653;-0.4355974050157847;0.13746269490016783;-0.7214396925259458;1.3844421861070821;-0.22535544862683213;-0.7156050518559771;-0.407973910001079;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCCC(CC2CC2)(c2noc(-c3ccccn3)n2)C1;0.6299359198474357;-0.16253662298098484;-0.19402122243149883;-0.2301448223272873;0.596586850865309;-0.18341746358252148;0.9031165126365661;-0.1336006243389628;-0.8345483707737613;0.44598267814050285;-0.5175272861445305;2.018353779231638;-0.22535544862683213;-1.205709203548952;-1.1276751631230146;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCCC(N(CCCN2CCCC2)S(C)(=O)=O)C1;0.4397423608339677;0.8773440847253727;1.0185069313233146;-0.2301448223272873;-0.246945850659944;-0.4264105426132304;2.1697437107215554;0.9436495789045853;0.36230452650016853;0.8280003739423827;-0.6955939118356314;1.072633816763672;-0.22535544862683213;-1.608277970159392;-1.1125500930048629;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCCC2(C1)Cn1nnc(CNC(=O)CC(C)C)c1CO2;0.5131149421542339;0.232113997202962;-0.045365858576639155;-0.2301448223272873;0.9888358193233887;0.07105041239128396;1.3253255786648959;0.16551862547996116;-0.4355974050157847;0.7773891227616355;-0.5040016736453385;0.7076719362837557;-0.22535544862683213;-0.875150914507113;-0.5814190075515966;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCCC2(C1)Nc1cccnc1N=C2NC1CCCC1;0.6584563692896446;0.3571313490248049;-0.518055501336689;-0.2301448223272873;0.5071540932657741;0.07052648404169289;2.1697437107215554;0.05768207608841359;-0.8345483707737613;0.8271114827602869;-0.6882022923017923;0.989016970444217;-0.22535544862683213;-0.3572575904103793;-0.10967391600425157;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCCCC1CCn1cc(-c2ccccc2)nn1;0.5163586530226202;0.14604100772340212;-0.4110372612411701;-0.2301448223272873;0.43069696568883414;-0.17546912377307125;1.3253255786648959;-0.15025999954232755;-0.4355974050157847;0.7575848443820278;-0.6275226310573928;1.3725561363117702;-0.22535544862683213;-1.4915131541820215;-1.5227844509462412;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1CC(=O)N1CCCCCC1c1nnc(-c2ccccc2)o1;0.6013790063178654;-0.14897443476827602;-0.17340127263543234;-0.2301448223272873;0.22658813133148406;-0.18078748478025625;1.3253255786648959;-0.43520519096006843;-0.7015647155211024;0.9102066356437395;-0.3859984804581337;1.6316921009314733;-0.22535544862683213;-0.9474562453145351;-1.7869068777847827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
