SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C([C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)Cc1cccc(F)c1)N1CCOCC1;-0.8285574177800884;-0.27440443076447407;0.457069877214369;-0.4053490713391531;0.8403789869436962;0.8424828020228082;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)Nc1ccccc1)N1CCOCC1;-0.6728218538616391;-0.3416427946743926;0.7493815930690153;-0.34306581541223224;0.6753058540033849;0.07441878270671726;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccccn1)N1CCOCC1;-1.1523449819355303;-0.4117287199708053;0.457069877214369;-0.5492879398353662;0.6349534751019014;-0.06049006478883071;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1cccs1)N1CCCC1;-0.46430843587505843;-0.5517209946203382;-0.2694096378976774;-0.6978439023383605;0.5696986563758138;-0.12212583846628351;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1cccs1)N1CCOCC1;-0.8316846379390935;-0.48486743630318907;0.457069877214369;-0.7651832170276716;0.48701370814200307;-0.08799728529630427;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1ccc2c(c1)CCC2)N1CCCC1;-0.47599942816180035;-0.13466869317678745;-0.2694096378976774;-0.2896212550894098;0.9019801765534325;0.39530696582439406;-0.29095984728053514;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1cccc(F)c1)N1CCCC1;-0.6441957616369008;-0.40572575272360156;-0.2694096378976774;-0.3860800348773403;0.7797109027381082;0.8371704870658514;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1ccccc1)N1CCOCC1;-1.0784944751036427;-0.3837405265233726;0.457069877214369;-0.30550926130017547;0.5320875162311896;0.08086014841698237;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@H](Cc1ccccc1)n1cccc1)N1CCCN(S(=O)(=O)N2CCCCC2)CC1;-0.4117230261244049;-0.26599001513591497;0.8100628316799642;0.4448701259826739;0.6641536604683096;0.6327238611104747;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@H]1CC[C@H](Cn2cnnn2)CC1)N1CCN(Cc2ccccc2)CC1;-0.7547550220275704;-0.40611055831637105;0.09041451862820316;-0.33553336545615114;0.13062607764249484;0.22951500887260992;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1;-1.0068570779227433;-0.6312474837926952;0.457069877214369;-0.7804639868247497;-0.09746580484535958;0.2015370199078879;1.1794776511081306;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@H]1C[C@H](Oc2ccccc2)CN1C(=O)CCc1ccccc1)N1CCOCC1;-0.4167265783788132;-0.2621163055020357;0.457069877214369;0.3765631446374214;0.4652001314160007;0.17569321250126474;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccccc1)N1CCOCC1;-0.8612729517512178;-0.4117287199708053;0.457069877214369;-0.3348162843031344;0.5313457790325117;-0.07554142331414365;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([C@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1ccccc1)N1CCOCC1;-1.0784944751036427;-0.3837405265233726;0.457069877214369;-0.30550926130017547;0.5320875162311896;0.08086014841698237;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([O-])C(Cc1ccco1)P(=O)([O-])CN1CCOCC1;-2.176533639549355;-0.8192378427136733;0.4428351768416687;-1.3821946781950218;-0.60378556594379;-0.9810776277898583;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([O-])CCCN1C(=O)c2cccc3cccc(c23)C1=O;-1.1675480830162315;-0.5541324430016935;-0.9890579509494384;-0.4262958115252253;-0.4982368192012732;-1.082892963448328;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C([O-])c1ccc(Cl)c([N+](=O)[O-])c1;-1.3379575261423198;-0.9176967670502881;-1.348882107475319;-1.4967873220273007;-1.5474848866433746;-1.990143441593276;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(-c2ccc(Cl)cc2)nc2n1CCS2(=O)=O)N1CCOCC1;-0.9282916853126637;-0.4622152137421597;0.41353185393471076;-0.7870917851649823;-0.19096998021140638;-0.4631621598576608;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O)N1CCOCC1;-1.175726966509014;-0.4622152137421597;0.41353185393471076;-0.8519196182711558;-0.19096998021140638;0.3504472733561951;1.154117037161958;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O)N1CCCCC1;0.16229026183080783;-0.4276083640990921;-0.6292337944235579;0.41184234182623797;-0.4314244133412878;-0.14357877154480084;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(-c2ccccc2)cc(=O)n2c1CCC2)N1CCOCC1;-0.7018328347213316;-0.46580673260800803;0.0972457206884882;-0.449115543557815;-0.12149228425668213;-0.4796368557970378;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(-c2ccccc2)cc(=O)n2c1CCCC2)N1CCOCC1;-0.5141515141016618;-0.36214010591591306;0.0972457206884882;-0.3744142525369176;0.06081155771789908;-0.34179150724052193;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(-n2cnnn2)sc2c1CCC2)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.1938760587401787;-0.15916798258311032;-0.6292337944235579;-0.736730432307361;0.4853918632458349;0.14639744035787147;-0.18916995450636276;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(-n2cnnn2)sc2c1CCCC2)N1CCCC1;-0.747682693360282;-0.6312474837926952;-0.6292337944235579;-1.1416401982300413;-0.5891084044449093;-0.4398637070544542;0.7311740979823738;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(-n2cnnn2)sc2c1CCCC2)N1CCOCC1;-1.1150588954243168;-0.5697812037743186;0.0972457206884882;-1.2753115235119667;-0.675734179090015;-0.41438076777979427;0.24189812142688358;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1Cl)N1CCCN(c2nnc3ccccn23)CC1;-0.24939624433236043;-0.32822590633983045;0.3598066512923656;-0.42479025118945873;0.2548402828941194;0.4791813372865289;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1Cl)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1;-0.26050990366667026;0.4753251324813752;0.719630807818246;-0.050038615766148875;0.7700979071782049;1.102956328084788;1.045275369259166;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1F)N(c1ccc(Br)cc1)C1C=CS(=O)(=O)C1;0.1405440539558803;-0.6612623200287138;-0.763203841564934;-0.16709926165271233;0.5177343050893777;0.8787812703374432;-0.5799651113537879;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1F)N1CCC(n2cc(-c3nc(C4CC4)no3)nn2)CC1;-0.20768393851917033;-0.2549332677703389;-0.6292337944235579;-0.7851177206061335;0.25051929955492525;1.4794305656268654;-0.207320415809523;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1F)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.05825092599809978;-0.19775115668479576;0.09383011965834578;-0.08182772771164495;0.4853918632458349;1.4462036906328548;1.9698074138709347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1F)N1CCCC1Cc1noc(-c2cnccn2)n1;-0.3562990626909624;-0.30670244685092485;-0.9890579509494384;-0.8848029342031393;0.6168879937537644;1.230270872112327;1.2093051508796728;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1F)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1;-0.5079451848630206;0.4753251324813752;0.719630807818246;0.025000194512629633;0.7700979071782049;1.9125274094832703;0.12074332464739683;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1F)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.5494650463587336;-0.5474111719813202;0.09041451862820316;0.14705339387461638;-0.19096998021140804;1.8456083658102909;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1F)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1;-0.6605535286224654;-0.43453486476894254;0.09041451862820316;-0.08050361736710601;0.08040505300363554;1.2243305642116922;0.7172116288022456;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1F)N1CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1;-0.1735731832463311;0.09329013997984614;0.3598066512923656;0.647408903298437;0.0261644212892536;1.7481935313553103;-0.207320415809523;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1F)N1CCc2nc(N3CCCCC3)nc(N3CCCCC3)c2C1;0.2603887526648265;0.18089754660036197;0.9890229404824087;0.1391817412797379;-0.26329555774164;2.056377329768847;0.7712315373014571;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(F)cccc1F)n1c(=O)oc2cc(Cl)ccc21;-0.08567424123860543;-0.6593126383586818;-1.348882107475319;-0.5347579647399915;-0.13193590559399512;0.25134318784995174;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(O)cc(O)cc1O)C(c1coc2cc(O)cc(O)c2c1=O)C(c1ccc(O)cc1)c1ccc(O)cc1;0.5475637854202265;0.42755793156559174;-1.348882107475319;2.431493090933274;0.25234451983538553;0.2759724081924424;2.655161469178286;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1c(OCC2CC2)cc(=O)n2c1CCCCC2)N1CCN(c2ccccn2)CC1;-0.3231986400848784;0.21455520911459822;0.7230464088483887;-0.09000095368389732;0.5974422159802535;0.450875376647183;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c(OCC2CC2)cc(=O)n2c1CCOCC2)N1CCN(c2ccccc2F)CC1;-0.5202616211815638;0.3386165322234751;1.4495259239604343;-0.1254749214892041;0.5281328050739276;1.1114606357948267;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(Cc2ccccc2)CC1;0.5237488011324183;1.0223134557500835;0.09041451862820316;0.7407094134047181;0.5602316771488598;0.8567357662288249;0.8488043419290154;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(c2ccc(Cl)cc2)CC1;0.8402234812237256;0.990195015606925;0.3598066512923656;0.6099957775129801;0.4592559341455341;0.6885295281272563;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(c2ccc(F)cc2)CC1;0.5927882000273748;0.990195015606925;0.3598066512923656;0.5634853594550563;0.4592559341455341;1.5207769594820284;0.37084131189846886;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(c2ccccc2F)CC1;0.5927882000273748;1.0180036331110653;0.3598066512923656;0.5634853594550563;0.28345792902153116;1.5207769594820268;-0.09142471040741547;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c2c(nc3ccccc13)CCCC2)N1CCCC1;-0.020724284090040172;-0.49361535011214835;-0.6292337944235579;-0.8974946858668315;-0.3739142457063056;-0.6208674438172744;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]c(=O)n(-c2ccccc2)c1=O)N1CCc2ccccc21;-0.8005567695871514;-0.4448733083613489;-0.719665818285276;-0.09551858230369066;0.01207703424675564;-0.5261409052619316;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc2c1=O)N1CCCC1;-0.5083300734979755;0.260629265422196;0.356861769973633;-0.24527659766325968;0.5604914029799622;0.19335336806987494;0.816039879878595;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3F)cc2c1=O)N1CCCC1;-0.33132941249829173;-0.22389228328693506;-0.3696177451384134;-0.2870644167583152;0.4899038171705921;0.721967526060013;2.2028379467962487;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]c2ccccc12)N(CCN1CCOCC1)C1CCOCC1;-0.6116726719832487;-0.466088923376039;1.5433735488522955;-0.47724965990605267;0.06516117470604292;-0.07351004900075316;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]c2ccccc12)N1CCN(CCc2ccccn2)CC1;-0.3989735900915384;-0.41652596302733136;0.4502386751540837;-0.3129393813313894;0.22040123612834253;-0.15120657343176164;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]cn1)N1CCC(CC2CC2)(c2noc(-c3ccncc3)n2)CC1;-0.2712867854453953;-0.4642162028245609;-0.6292337944235579;-0.765838793063063;0.4099320285431824;0.11742335867891827;0.4177362659957691;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]nc1-c1ccc(F)cc1)N1CCC(c2n[nH]c3c2COCC3)C1;-0.36149505926284753;-0.12017434918247077;-0.2659940368675348;-0.9751128129019518;0.9558083884726744;0.7479034063571883;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]nc1-c1ccc(F)cc1)N1CCC2(CC1)CC(Oc1cnccn1)CCO2;-0.07412758218997154;0.1549359959415151;-0.2659940368675348;-0.6114186099657565;0.9040392444155417;1.1283023553777438;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]nc1-c1ccc(F)cc1)N1CCC2(CCC2O)CC1;-0.3847808216775925;-0.5688063629393026;-0.6292337944235579;-0.9130705581167797;0.166385472765721;0.3516584355700692;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]nc1-c1ccc([N+](=O)[O-])cc1)N1CCOCC1;-0.9311302389954529;-0.6667265594460403;0.0972457206884882;-1.1665037815528958;-0.39543237468571313;-0.7656148767573451;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]nc1-c1ccccc1)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;0.04590956083645164;-0.16229773473763534;-0.6292337944235579;-0.34260207507708795;0.8117909154209907;0.44197554216013124;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]nc1-c1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.7653875705681873;-0.2199929199468711;0.7665248084003067;-0.2651183216951402;0.47156766333752725;0.3078179055019568;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1c[nH]nc1C(F)(F)F)N1CCOCC1;-1.1988202846062816;-0.8483547992332298;0.0972457206884882;-1.3115497888175112;-1.8511891756974839;0.6051366226779068;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cc3c(cc2C(=O)N2Cc4ccccc4C[C@H]2CN2CCOCC2)OCO3)n2c1CCCC2)N(c1ccccc1)c1ccc(O)cc1;1.6409842862464867;7.388203684347782;1.0999311787865103;2.2436217621639787;2.0553580159600324;2.3054591009903422;-0.619023587737455;1;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(c1cc(-c2ccc(Br)cc2)on1)N1CCCC1c1cccs1;0.8420517022397584;-0.5553894746047405;-0.9890579509494384;-0.4445297061261997;0.574384968458451;-0.5952202885218798;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(Br)cc2)on1)N1CCOCC1;-0.392671038694159;-0.7501267582522766;0.0972457206884882;-0.8443779739984525;-0.7255312096646304;-1.0428907658322817;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(Br)s2)[nH]n1)N1CCOC(c2ccccc2)C1;0.34722925092642687;-0.5023889176272922;-0.2659940368675348;-0.27189014458389194;0.5062814968645393;-0.39364326153689144;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(Cl)cc2)[nH]n1)N1CCn2c(nnc2C(F)(F)F)C1;-0.19065261642243572;-0.3263531857883524;-0.9890579509494384;-0.5462425320005071;0.345762818039471;1.7739094717602515;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(Cl)cc2)n[nH]1)N1CCN(C(=O)c2ccccc2Cl)CC1;0.28338584860335525;-0.28017651465601606;0.09041451862820316;0.5230148785278237;-0.14845489647118174;-0.17185639345796988;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(Cl)cc2)n[nH]1)N1CCN(C2CCCCC2)CC1;0.20587889973939996;-0.46149690996899;0.09041451862820316;-0.3279389095514695;-0.15823786733725423;-0.06235965897309333;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(Cl)cc2)on1)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;0.27467774323751093;-0.3762752980236449;-0.716309840982874;-0.02075961592786347;1.033940835194454;0.6652154211215411;0.7172116288022456;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(Cl)cc2)on1)N1CCCC1c1cccs1;0.7895625146478432;-0.5553894746047405;-0.9890579509494384;-0.595807408774545;0.574384968458451;-0.6006238715021721;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCC(OCc2ccccc2)C1;0.12240617703365121;-0.3682713416940399;-0.6292337944235579;-0.1253421708256329;0.8587599497701114;0.5948554094668926;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCC2(CCC2O)CC1;-0.3847808216775929;-0.5994881955361216;-0.6292337944235579;-0.8225157268635394;0.166385472765721;0.3516584355700692;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCN(C(=O)c2ccc(Br)o2)CC1;-0.10737233803416311;-0.3810468873739863;0.09041451862820316;-0.03427451022922087;-0.17455611292931641;0.5063869419183993;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCN(Cc2ccccc2)CC1;-0.105303561621283;-0.3915649069096851;0.09041451862820316;0.09182579541498834;0.3793906576483619;0.7154962059122859;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCN(c2ccc(F)cc2)CC1;-0.036264162726326064;-0.4093685790018192;0.3598066512923656;0.1728592268356877;-0.25013668212474527;1.3524371973724176;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(F)cc2)n[nH]1)N1CCN(c2ccccc2F)CC1;-0.036264162726326064;-0.3946433516518409;0.3598066512923656;0.1728592268356877;-0.08345412911828214;1.3524371973724176;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(F)cc2)on1)N1CCCC1c1cccs1;0.5421272334514928;-0.5553894746047405;-0.9890579509494384;-0.6630419432849207;0.574384968458451;0.27539189889320015;0.25321106795182724;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(O)cc2)on1)N1CCCCCC1;-0.1584181932449992;-0.7002046460169841;-0.6292337944235579;-0.8051290010942872;-0.5795711677401351;-0.7609876141559874;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(O)cc2)on1)N1CCCc2ccccc21;0.11908651255716901;-0.45467302412387806;-0.719665818285276;-0.40366517110311667;0.5563308037435237;-0.6308119058561609;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc(O)cc2)on1)N1CCN(c2ccc(F)cc2)CC1;-0.11737944254297933;-0.4093685790018192;0.3598066512923656;0.028496962562666442;0.08322842388817767;0.4900117229252077;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc3c(c2)CCO3)[nH]n1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2;-0.46180665974785473;0.4123965912104747;-0.2659940368675348;-0.42168176155746906;1.2084099386323015;0.13289044099029412;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc3c(c2)OCCO3)on1)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;-0.14975819895852388;0.0975230015003103;0.010169674129172305;0.04020478576235863;0.9792811144490835;0.9743632638151613;0.7172116288022456;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc3c(c2)OCCO3)on1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.18709239654910628;-0.07479294294185804;0.010169674129172305;-0.2764783493352137;0.7797109027381082;0.1333524399804985;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc3c(c2)OCCO3)on1)N(c1ccccc1)c1ccccc1;0.8172263852851958;-0.09639336354931757;-0.3530104596991103;0.9975536218348826;-0.2751595198977351;-0.21249737704232033;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc3c(c2)OCO3)nc2ccccc12)N1CCOCC1;-0.13941431689412223;-0.0768965468489978;0.4707148895964673;-0.14610671245951767;0.1665697003914084;-0.3849876627181869;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccc3c(c2)OCO3)on1)N1CCCCC1;-0.33498585453035895;-0.5928182319281176;-0.2557646255155791;-0.8460378597850386;-0.39172117062146683;-0.7909139128932829;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccc(Br)c2)nc2ccc(Cl)cc12)N1CCCC1;1.039692016288875;-0.40759847327507964;-0.6292337944235579;-0.03377868078425005;0.26639068352583745;-0.6435279341484861;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccc(Cl)c2)n[nH]1)N(CCN1CCCCC1)C1CCOCC1;0.2138653389147057;-0.37160632349804196;0.8168940337402494;-0.2087903183036306;0.4493508300272627;0.23450641768867775;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccc(Cl)c2)n[nH]1)N1CCC(=O)N(CC2CC2)C2(CCOC2)C1;-0.20157383143926794;-0.2304083246578314;0.457069877214369;-0.4433901404544252;1.0428114546504834;0.1550135447208817;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccc(Cl)c2)n[nH]1)N1CCC2(CCC2O)CC1;-0.13734554048124234;-0.5938443801755028;-0.6292337944235579;-0.7609592548777291;0.166385472765721;-0.45322890755353834;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccc(Cl)c2)nc2ccccc12)N1CCCCCC1;1.048207677337243;-0.263552913048375;-0.6292337944235579;0.1705251418169053;-0.09877812069254438;-0.32251677663711475;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccc2)c(N2CCOCC2)s1)N1CCC2(CC1)OCCO2;-0.07788024638077735;-0.32468569488635135;1.812765681516458;0.12155925505300672;-0.005750556635520436;0.16055174633495803;-0.6618769653579566;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccc2)n[nH]1)N1CCN(C2CCCC2)CC1;-0.29616021347932764;-0.5784008490523548;0.09041451862820316;-0.4182099496225923;-0.32380136284764993;-0.17227484894011813;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccc2)n[nH]1)N1CCN(CCOc2ccc(Cl)cc2)CC1;0.0838210913794663;-0.22119864413754878;0.8134784327101068;0.3334935136946122;0.6042097747435958;0.06363629619444432;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccc2)n[nH]1)N1CCN(c2cccc(Cl)c2)CC1;0.1442486070673167;-0.4568022817372025;0.3598066512923656;0.2544635904392763;-0.25013668212474527;-0.24568955330043032;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccc2)nc2ccc(Br)cc12)N1CCCC1;0.7253342236898175;-0.46678157344302407;-0.6292337944235579;0.05845188150479311;0.04892083312729709;-0.6049440355410298;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccc2)nc2ccc(Cl)cc12)N1CCOCC1;0.305468834033868;-0.3868702786778976;0.0972457206884882;-0.05998316026797209;-0.04187512718831247;-0.56620122696543;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccc2)on1)N1CCN(Cc2ccncc2)CC1;-0.3358518539590068;-0.4467716826190116;0.09041451862820316;-0.28565530236113684;0.21880964494022892;-0.18134599255009762;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccc2Cl)n[nH]1)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;0.07612331868037663;-0.30449622811904653;-0.2622714633909801;-0.6923288764423781;0.8680813982096505;0.8340033832825812;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccc2F)no1)N1CCCC1c1ccco1;0.3167268266062858;-0.5432552715794099;-0.9890579509494384;-0.7302764777952959;0.47822195710856774;0.12272520462131145;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
