SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccc2)CC1;-0.6557131539709322;0.8839493032616315;-0.5991882168554815;0.7907153450595316;-0.37987618183094884;-0.1957628805375829;-0.5153406576835742;0.28744019981699787;0.4440898176491711;0.7926383373561489;-0.17540948110366325;-0.03354728931857887;-0.6338706487391838;0.17416900019929638;-0.14270122623739206;1.4329968865134965;0.5398481021840215;0.04474807730571048;0.11682207907436001;1.7932977931210161;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C(NC(=O)c1ccccc1)C(C)C;-1.0759174956422914;-0.654604042350642;1.8288405015198677;-0.7775891967001914;-1.0889442714474382;0.7132811754788616;-0.2712165550742466;-0.2967114832357676;-1.390993350255457;1.9638329551883982;0.6175122200151877;-1.1006373680233432;-0.7969274131694952;-1.0173066839798561;-0.14270122623739206;1.1147044340975358;-1.1002024126173844;-1.117590048865359;-0.8955125550692198;0.5168672724407005;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)CC(C)(C)C)CC1;-0.39106037950922284;0.25029709255415;0.5005604583773098;0.607537931013229;-0.17308678276604592;0.39972140361786834;-0.13553483422239734;0.28744019981699787;-0.49451673689540226;1.7684500195059838;-0.08885353597931889;-1.1006373680233432;-0.8200681889752882;0.22893432581073137;-0.14270122623739206;0.4860490330483185;-0.17439968839707967;-0.45339683391046215;-0.8955125550692198;1.7400849570968961;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC1;-0.25775927416058875;0.5656973810162933;0.4923635063666454;-0.5152098083879111;-0.6398457593859856;2.016681711747889;0.1536212660478688;-0.9305621421390258;-0.18494721526504312;0.8810736665059716;0.7949729827127121;-1.1006373680233432;-0.7682855609644519;-1.009390232849103;-0.14270122623739206;0.19273502556852565;-0.38131845467009534;-0.7854934413879106;0.1276331861428999;-0.42020679168350294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1(c2cccc(Cl)c2)CC1;-0.45035012984583095;-0.035668953064771414;0.8088075599075771;-1.3594626345902736;-0.5506795536312431;2.1645532397706684;0.3145072376004236;-0.9305621421390258;-1.8038890158348473;0.2622351466131667;1.080181344430332;0.2060552660316977;-0.7412028881272849;-1.0518519550751628;-0.14270122623739206;2.2208336310697274;-1.2053129703573222;-1.4496866563428075;-0.9399778043291539;-0.41332031312795;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1(c2ccccc2F)CC1;-0.7960725629310658;-0.6121079712302253;0.8440368893418979;-1.3663670670658499;-0.6556870502299228;2.0979566876280535;0.10501365890515883;-0.9305621421390258;-1.9436646968860207;1.9062930619890528;1.0351968612714257;-1.1006373680233432;-1.0036816873073247;-1.0173066839798561;-0.14270122623739206;1.5285313810356287;-1.2053129703573222;-1.4496866563428075;-0.9061267074372068;-0.4197280776131942;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C12CC3CC(C1)CC(C(=O)NC(C)C)(C3)C2;-0.634538243136429;1.6332242396919465;0.09762384166541849;-0.582547618487292;0.6350193608104314;1.3401580258789616;0.6163493768926714;-0.2967114832357676;-2.971265410626473;1.4572801331216332;1.013633431963134;-1.1006373680233432;-1.172470174771929;-0.9867491139406657;-0.14270122623739206;1.7806782099008653;-0.2148625833341202;-1.9478315675589801;-2.424727136002853;0.6415049127228355;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.5475530538670736;1.5218733927264678;-0.09932134348147839;-0.901719632005177;0.7883606529040721;0.8426367160376073;0.4479659975637388;0.8296102975620546;-1.1828260093663874;-0.4216515989025824;0.5799586295786857;0.2060552660316977;-1.0717035399917498;-1.3726773942114483;-0.14270122623739206;1.3051169461100498;-0.30162393307603214;-2.1138798712977045;-1.930078146599135;-0.03234473700583792;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-1.8573725383441875;-0.346083855891385;0.8416694509580968;-0.9227319940500374;-1.0553183718822978;0.3777165176673421;-0.2020956078387675;-0.417307958824742;-0.6540809592006607;1.0470354348359947;-1.2189764793195264;-0.03354728931857887;-0.7535798318046856;-0.5671299903030789;-0.14270122623739206;1.092109846691773;-0.7314862408182454;-0.9515417451266348;-0.9108354531484116;-0.3985641940437727;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;-0.9031571120084106;-0.05323770826957657;-0.2761562452608947;-0.07734814294159913;-0.5388567588700831;0.5816819113659217;0.09666654085791775;0.24776363824038813;-0.09039102121780107;0.007377185181814389;0.093340947064035;-1.1006373680233432;-0.3678057839595929;0.9658274534184131;-0.14270122623739206;0.5298697842228047;-1.1450227894045637;-0.9515417451266348;-0.9005681344688068;0.8992049948216267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CC(=O)N(Cc2cccc(Br)c2)C1;-0.8362040606078862;-0.6721727975554475;0.4339379088138292;-0.6109024773726032;-0.6877506472263121;1.212588459252976;0.1937246863740033;-0.3464104590862604;-0.7309307578243016;0.43768674686016534;0.22094814056078219;-1.1006373680233432;-0.6298419021374483;0.15926279231865567;-0.14270122623739206;1.7253169931709462;-1.1238796428009121;-0.7854934413879106;-0.9634052866587351;0.6421287677079871;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CC2(CN(C(=O)NCc3ccco3)C2)CN1C;-1.7116353742514812;-0.2803545855063583;-0.4764966810127597;0.23782851124561205;-0.07903703511012014;3.1073394525914297;0.17833374226695903;0.8715918828697631;-0.2926490935445924;0.825997893146659;-1.257217165131662;-0.603103664067461;-0.964897304452362;0.22736768914692448;-0.14270122623739206;0.8574459751156677;-1.5320463870049248;0.2107963810444347;-1.3956246625214905;0.8492415644966396;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCC(=O)N1C1CCN(C(=O)C2CCC2)CC1;-1.5279850364741414;0.04196462846525697;-0.29870837259870414;0.02083752193843822;1.0369647755455116;1.0913973709582885;0.5633727466794353;0.23774122396650507;-0.6510582750184636;1.588054810037597;-0.6270844056267061;-1.1006373680233432;-0.9818319934865146;0.6375037249899513;-0.14270122623739206;1.8002223097528918;-1.0830131036963475;-1.117590048865359;-2.424727136002853;1.8141949632638312;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCC(=O)N1C1CCN(C(=O)CCC2CCCC2)CC1;-0.7412866825179871;0.017037312549645828;-0.5030336557211371;0.7196950179108217;2.1029090589946136;0.28983526065833065;0.5361033796100392;0.23774122396650507;-0.4665302578601396;0.8773961480650618;-0.620304416725866;-1.1006373680233432;-0.9818319934865146;0.6696279316929484;-0.14270122623739206;1.0658166577736419;-1.0040975167381014;-1.117590048865359;-2.424727136002853;1.8413018401822199;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCC(=O)N1C1CCN(C(=O)c2cc(F)ccc2F)CC1;-0.995654500288652;0.3075102850961772;-0.15749325434544026;0.2829732009809432;-0.36824908905828235;0.8813328179141604;-0.7336023999517924;0.23774122396650507;-0.2290939548639807;0.6611486363722279;-0.6930053080121589;-1.1006373680233432;-1.0765333605610015;0.2594918958499218;-0.14270122623739206;0.24961898492665982;-0.41396118941682875;-0.6194451376491864;-0.9167408598051935;1.785549772229277;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)N3CCCCCC3)c2=O)CC1;-0.4086053056292393;1.2208904018905486;-0.38905202998836563;0.8145212351961815;1.5775302954825525;-0.46597776367920096;0.20942427499597085;0.7425397838660516;0.21982862978874793;0.5222028132112915;-1.082197946300048;-1.1006373680233432;-1.0229421923039734;0.2594918958499216;-0.14270122623739206;0.635522382243707;-0.335251887116828;-0.6194451376491864;-1.049339037265258;2.824323385523078;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NC3CCCC3)c2=O)CC1;-0.6397143324515299;1.2208904018905486;-0.4375385634047899;0.787009555357323;1.1160539714495747;0.1131555798214229;0.05816373357029193;0.7922387597165441;0.24323780964079392;1.1249273775405093;-0.3942980972501149;-1.1006373680233432;-1.0394998347527047;-0.1906847978268556;-0.14270122623739206;0.48338361131018437;-0.3509855752997993;-1.117590048865359;-1.049339037265258;2.6326069802217464;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NCc3ccccc3)c2=O)CC1;-0.46655061718270485;0.8601424085247941;-0.4718970598724942;1.0490332161489293;-0.04753806559218432;-0.5509254982957948;-0.07789655370430014;0.7922387597165441;0.7521084919301932;0.8199001377679289;-0.2916192644403375;-1.1006373680233432;-0.753485105081677;-0.15856059112385848;-0.14270122623739206;0.6243450743016519;0.4639925909144002;-0.12130022643301373;0.47987554366837515;2.6408637584748815;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(N)=O)c2=O)CC1;-1.697451545089322;0.5843865573998722;0.12168853475301888;0.09052277479254096;-0.1890286165294724;0.02940435279076267;-0.4855205198266551;0.15838810081328586;-0.13478534718205087;1.0299665475362907;0.05756759125990826;-0.45481546657233823;0.6349850269767402;-0.5766130780976386;-0.14270122623739206;0.032161099956919396;-0.5482037925981827;-1.2836383526040833;-1.049339037265258;2.4655280868597544;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCCN(C(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)C1;-0.2603137078485611;0.8913078639724364;-0.1558896026578623;0.09293530350828452;-0.35674131481493415;-0.3965598797709438;-0.051262733190511785;1.3640630047643276;0.6837941227188441;0.46353878408007887;-0.7478938163821068;-1.1006373680233432;-0.6238009831931147;0.2550860329552285;-0.14270122623739206;0.8960040601623923;-0.2857212712621153;-0.45339683391046215;0.4027488784431256;0.7951724216573766;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCCN(S(=O)(=O)c2ccc3c(ccn3C)c2)C1;-0.9831512196054212;0.28994152989137173;0.797618930162063;-0.7881156875520479;-0.469112309464768;1.1682502562183328;0.0895458065150049;0.1271671626514142;-0.024279785926339118;1.1795863687990513;-0.7792504359407759;-1.1006373680233432;-0.6545349194130087;1.0058681112521632;-0.14270122623739206;2.147370682367871;-0.6619018897488534;-0.28734853017173795;-1.12696869605932;-0.37823759123312894;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCCN(c2ccc(-c3ccccc3)nn2)C1;-0.45814787478806035;-0.311424804189693;-0.06676769838768316;-0.2541936815597634;-0.05002917653257848;-1.0692666032098683;0.32954959558718705;0.28513517608589845;-0.12293735552189457;1.1914111331224928;0.46082130137830885;-1.1006373680233432;-0.34669692763371357;-0.1812017100322959;-0.14270122623739206;1.7554638870248005;-0.09483969520708967;-0.28734853017173795;-0.6156473222376665;-0.23363176166736271;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCCN(c2ccc3nnnn3n2)C1;-2.222253224089211;0.20538439112362084;0.10480648119218276;-0.802235288424905;-0.07626737738778552;-0.7816782270185089;0.3073490984526352;2.0801675821419288;-0.8391814438083753;0.9437958826888007;0.9995730264762914;-1.1006373680233432;-0.7787992416695123;-0.5365724202638884;-0.14270122623739206;1.3777130935503383;-0.8549340443341834;-1.117590048865359;-1.9078471892127997;-0.24388870511122163;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-1.0308787964069999;-0.6370352871458361;-0.04488477953576446;-0.016622474374177285;0.0032939491810705336;-0.8986878684071236;0.2712409554641357;0.23543620023540587;0.1577696510401184;0.3429341703917436;-0.007014758477234874;-1.1006373680233432;-0.41850073144264166;-0.14907750332929878;-0.14270122623739206;0.6454655236589323;0.07186806568204915;-0.12130022643301373;0.06801975617070599;0.7285466152114382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(C(=O)C(C)(C)C)CC1;-1.1901275702702938;-0.9127911382707576;1.2873361242356303;-0.5632031777915744;-0.2260850927830921;0.9023392732185748;0.536147515801339;-0.3464104590862604;-2.5918708938116213;2.501901720846776;-0.19417435756523058;-1.1006373680233432;-1.089468008499384;0.18732703131317455;-0.14270122623739206;2.923718110399598;-1.1485581109679464;-1.4496866563428075;-2.424727136002853;0.653300440994937;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(C(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC1;0.27087405537125736;1.4926741980535019;-0.4098841756647166;0.9573946919932963;-0.3737267228306211;-0.2740222238285349;-0.11730815127767437;-0.3464104590862604;0.1267808249408308;-0.14416855985963958;0.2773936718276454;0.2060552660316977;-0.43091246420517937;1.2362934298379564;-0.14270122623739206;1.8114718866865482;0.5241002762750924;-0.12130022643301373;0.3307968032094527;1.6700488211867375;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(C(=O)c2ncn3c2COC(c2ccc(Cl)cc2)C3)CC1;-0.25634761343828943;-0.035668953064771414;-0.6802414328329525;0.7257985991101932;-0.09031769150946696;-0.27621039625607857;0.16009088509769517;0.7922387597165441;0.21297077602015702;-0.3315749494162338;-1.0508336541780223;0.7396003053840801;-0.21903215582372768;0.16226484801242705;-0.14270122623739206;1.588687236347609;0.11704457103631699;0.04474807730571048;-0.18527411114352865;1.088757057734859;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(Cl)c2)CC1;1.0173736897114358;1.481458504564936;-0.47968850916877726;0.4052515657080213;0.501814082363548;0.1694473881535094;0.40712038760794395;0.19806466238989556;0.28266749229987764;0.3245916077714583;-0.2103551319257172;0.2060552660316977;0.2577214070528323;0.8783543283713307;-0.14270122623739206;1.180129690042525;0.02908734907456319;0.7089412922606073;0.5947953495728789;-0.20324285248633994;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2Cl)CC1;1.0173736897114358;1.1807753375244032;-0.4603858779346427;0.37670536378511277;0.48135098681452293;-0.11875711940461217;0.4046818769592989;0.19806466238989556;0.1617107431071363;-0.2826909625620562;-0.2103551319257169;0.2060552660316977;0.2246048757203773;0.8783543283713307;-0.14270122623739206;1.1908824037966248;0.023085159348442703;0.7089412922606073;0.5947953495728789;-0.20344683638902164;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;-0.6411932151129871;0.9387311799174952;-0.41872962976637645;0.2892902718151862;0.053367067454999965;-0.6385460070521658;0.334174396452154;0.8625246616160868;-0.5536846541151688;0.7484001990821628;-0.30380417192094805;-0.5911704719616773;-0.7515124910609386;-0.6392948548398264;-0.14270122623739206;0.10737609160723116;-0.4824148986310788;-0.45339683391046215;-0.8950095615004072;0.09548848868973177;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(S(=O)(=O)c2cccnc2)CC1;-1.7203742263419113;-0.311424804189693;1.119216355456227;-0.8875721664770496;-0.5509345666919861;0.9436957320991373;0.18222547382164084;0.17686613850190697;-1.247494667996827;0.9774827600868258;-0.5994339037163163;-1.1006373680233432;-0.9818319934865146;0.6330978620952582;-0.14270122623739206;2.1488688073919513;-0.6476389644330272;-1.117590048865359;-1.379850096485947;-0.11053174380186798;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1;-1.2723400018594906;-0.3454418934205302;1.1781941607068789;-1.0489973929284242;-0.5057159411019876;1.0008523049909877;0.20375171123354124;-0.417307958824742;-1.5101047128540115;1.2744274050061284;0.028805465820920813;-1.1006373680233432;-0.9818319934865146;-0.15856059112385848;-0.14270122623739206;1.9839233407808903;-1.1211250825369803;-1.117590048865359;-1.6786452198015775;-0.42717613378247615;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(S(C)(=O)=O)c2cc(Cl)ccc2O1;-1.1995386417522944;-0.6472454816398363;1.705463092415421;-1.123135984447109;-0.9673059816344532;0.5804295392293298;-0.14174431734140874;-0.9305621421390258;-0.7631741736796255;-0.6771501969567413;-0.42294060316931703;0.7396003053840801;-0.8643087540718258;-0.22366343225835547;-0.14270122623739206;0.30919358466624686;-1.2306525937687198;-0.6194451376491864;-1.4354324916826806;-0.40797252740795675;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;-0.36464215742046147;0.28994152989137173;-0.2151844271209017;0.05566096398835555;-0.15928854730877726;-0.824731998025299;0.32804674683667195;0.28513517608589845;-0.46050086674771906;1.1838050936881082;0.3644540003349902;-1.1006373680233432;-0.5336729842173795;0.1968101191077338;-0.14270122623739206;0.2283149038913337;0.03587576866183346;-0.45339683391046215;-0.6262614746056533;-0.24761300750110268;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(c2ccc(SCC(=O)Nc3ccccc3Cl)nn2)CC1;0.02396787284703635;0.28994152989137173;-0.17727073175833702;0.6501537165709724;-0.10355022392810964;-0.9970351040734348;0.14390211986604406;0.28513517608589845;0.1267808249408308;-0.3528148475107806;0.41747431977240934;0.2060552660316977;-0.7858787914359036;-0.15856059112385848;-0.14270122623739206;0.5425472555050915;0.5298700177972792;-0.12130022643301373;-0.6601125714976007;0.6975599882533888;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(c2ccc3nnc(-c4ccc(Cl)cc4)n3n2)CC1;-0.255742615985875;0.8913078639724364;-0.3380193108351195;0.037006210598252834;-0.14219637339375965;-0.8302158699567337;0.34408217667330626;1.4312952376720258;-0.2497973772015043;-0.41240217299986226;0.2567188079087567;0.7803544198361979;-0.4533742142637523;0.5176355582440193;-0.14270122623739206;1.7243209121369254;-0.06507288245140974;-0.45339683391046215;-0.6601125714976007;-0.23043386319868897;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(c2nc3ncn(CC(N)=O)c(=O)c3s2)CC1;-2.3439249339636565;-0.9127911382707576;0.2514032881186178;-0.2063078011405235;-0.30578143057019647;0.04107460573765683;-0.426889412908007;0.8022611739904275;-0.6468684414826203;2.815331427644636;-1.0268441934106194;-0.45481546657233823;0.733893068699228;-0.15856059112385848;-0.14270122623739206;0.12016405281934031;-0.594331649761633;-1.117590048865359;-1.7140762251895538;2.2344911555844376;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1;-1.0058722350405396;-0.311424804189693;-0.023872735015463952;-0.5124778260601143;-0.07974067273231247;-1.280883357384861;0.3746596043554168;0.8296102975620546;-1.2266677429845112;2.9969834816973826;-0.4048810005544685;-1.1006373680233432;-0.9818319934865146;0.6330978620952582;-0.14270122623739206;1.776837644870008;-1.0953677189342657;-1.117590048865359;-1.379850096485947;-0.24404508887249765;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(C(=O)NC2CCCCC2)CC12CCCC2;-0.34998777468420295;-0.2762872937800812;-0.17981689593552524;-0.09157732327937039;2.3476346241662935;0.641259043006586;0.3833203241641652;0.28744019981699764;-1.2473380921521324;1.1781527257382345;0.04523116499607074;-1.1006373680233432;-0.976309637282059;0.19524348244392714;-0.14270122623739206;0.9823165362049796;-1.0156963620215027;-1.2836383526040833;-2.424727136002853;0.7695039968776747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(C(=O)c2ccc(Cn3ccnc3)o2)CC12CCCC2;-0.594742855155395;-0.311424804189693;-0.45497348287225203;0.10711590398662961;0.6388273107505796;1.3014619240024086;0.10811492863888238;0.7922387597165441;0.046909007197305376;1.1110971352967236;-1.105799871681052;-0.603103664067461;-1.0090325216739262;0.6009736553922611;-0.14270122623739206;1.0146739135385119;-1.5320463870049248;-0.7854934413879106;-0.6194957098993386;1.108683975227505;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(C(=O)c2ccc3c(c2)OCO3)CC1c1cccc(C(F)(F)F)c1;0.16694893743429934;-0.07080646347438278;-0.2690034503175309;0.2543312606709168;-0.9988566429246601;0.22642568195305737;-0.5535324080061383;-0.3464104590862604;0.41442921623298057;0.32267532325303244;-0.14126207432544838;-0.03354728931857887;-0.993972851044989;0.19681011910773402;-0.14270122623739206;0.300685578586071;-0.37859760488070476;-0.28734853017173795;0.09539681963783339;0.7836734016838913;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)CCn1cccn1)C2;-1.215201353575912;-0.97285596459598;-0.6666352958219246;0.6691455992873312;0.3022998313285932;1.6934116388286442;0.46177474089751447;1.403739566340937;0.5109181169541432;0.6487296202489049;-0.7286109655395003;-1.1006373680233432;-0.6157432691838162;2.683319639130408;-0.14270122623739206;1.0236402254735495;-0.8617369511415833;0.8749895959993316;-0.10907548894734043;0.966844628787893;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)COc1ccccc1)C2;-0.6826691515729502;-0.6721727975554475;-0.6402169971153576;0.7277067304230409;-0.04236642477422914;1.2704296604845289;0.24084986872611674;0.23774122396650507;0.20043330125202208;0.8412358818163178;-0.5552634457703699;-0.567092328670961;-0.6331007481950546;1.0634726630944842;-0.14270122623739206;0.5784641256246941;-0.129775498031724;1.5391828109542285;0.3966873119059135;0.9598450307828703;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1c[nH]c3ccccc13)C2;-0.2012928452685816;-0.97285596459598;-0.7991470087967777;0.5272208455006653;-0.03476145439032317;1.8266233066127282;0.3336836363208144;0.8319153212931536;0.48540018752590136;1.2321129062772505;-0.19462075436097087;-1.1006373680233432;-0.07890411732550734;2.155736500933759;-0.14270122623739206;1.0921394890768756;-0.3043585556860098;1.0410378997380558;0.6392605988328134;1.270870851206404;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ccc3[nH]ccc3c1)C2;-0.2012928452685816;-0.07080646347438278;-0.8314876081854501;0.5776393024572225;-0.02948590579527969;1.6487114912794354;0.34163977136857804;0.8319153212931536;0.732658965625787;1.0965914537453434;-0.19462075436097087;-1.1006373680233432;-0.05806466560154699;2.5111072111653514;-0.14270122623739206;1.2259526197182058;-0.3054189484138907;1.0410378997380558;0.6392605988328134;1.2595080139522983;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ccc3[nH]cnc3c1)C2;-0.6079855771693539;-0.3714896305149151;-0.825150049857041;0.563560907346109;-0.05032368611571338;1.6487114912794354;0.2827708038948004;1.426089418619802;0.6575680118275057;1.0449913586710176;-0.6721417071279739;-1.1006373680233432;0.1368578327065677;1.4188433733260766;-0.14270122623739206;1.1877106669380382;-0.3054189484138907;0.8749895959993316;0.38637919840618645;1.5756045688131648;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ccn(C)n1)C2;-1.3761978978572917;-0.97285596459598;-0.5094779286610882;0.303135341401857;-0.047854131901862274;2.466820039699584;0.2125573270975577;1.403739566340937;0.23894952490556284;1.2040796597949792;-0.7262780341609859;-1.1006373680233432;-0.47916844438147077;1.9094785833808199;-0.14270122623739206;0.8981846180051701;-0.8952864979137424;1.0410378997380558;-0.13050074838386735;0.9646595672983277;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1cnn(C)c1)C2;-1.376197897857291;-1.2735391316365121;-0.5197056856567447;0.3205381543684384;-0.037686318767632294;2.466820039699584;0.27365205028600803;1.403739566340937;0.23894952490556284;1.0235166036489876;-0.7262780341609866;-1.1006373680233432;-0.43035901835539403;1.9094785833808199;-0.14270122623739206;1.0303216311807264;-0.8952864979137424;0.8749895959993316;-0.13050074838386735;0.9685839641615104;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1n[nH]c3ccccc13)C2;-0.6079855771693539;-0.97285596459598;-0.7925243776681615;0.5162383496199442;-0.07221437870343761;1.8266233066127282;0.18446715626575236;1.4534385421914295;0.406255811135819;1.3192883603073067;0.2867260971057094;-1.1006373680233432;-0.2104603451103432;1.4075228138718578;-0.14270122623739206;0.8264174841661022;-0.3043585556860098;1.0410378997380558;0.3808206254377865;1.011241235949719;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ncccc1F)C2;-0.8380190529651294;-0.6721727975554475;-0.4809349991927706;0.3575390518627284;-0.21272304646023893;2.1873863433624243;-0.2958083063726301;0.8319153212931536;0.3402936699072506;1.230394482227166;-0.7818799047970294;-1.1006373680233432;-0.7423127922051818;1.4593018897040428;-0.14270122623739206;-0.22125487033481195;-0.2340387856538173;0.7089412922606073;0.3757650460381994;1.2430659496844978;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C1CN(S(=O)(=O)c2ccc(F)cc2)CC12CCCC2;-0.6957102077694378;0.5583388203054883;0.8244408432221396;-0.8124820557503791;0.1805142035943708;1.1042061851682936;0.0898670250970913;-0.417307958824742;-0.5272536284486343;1.349427565296708;0.07061160165086218;-1.1006373680233432;-1.0714577196404484;-0.5365724202638884;-0.14270122623739206;0.5584444610860788;-1.0105503919230914;-0.7854934413879106;-1.143141421395707;-0.36145648436333955;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
