SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1OC;-0.22072877533750784;1.0527263268312808;1.2452711553068552;0.2352962496336201;-0.4512829591780213;0.7245020702590692;0.48535137681479945;-0.3947552078542364;-0.1447541229949424;0.5338591457381997;0.29939951155656125;-0.22414096239056572;0.6646070515176342;1.5759169035009648;0.29672170208549103;-0.21846920650271612;-0.727491513527651;-0.3014893760568393;0.2827881713452967;-1.6196381633075023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)CN2CCSc3ccccc32)cc1OC;0.07604331413092778;0.798449264822978;1.5422568072729042;-0.0462476849358176;1.2772976221135874;-0.2723232970022731;0.6174672378486142;-0.27361376328076226;0.9522106344860967;0.4670226628599692;0.1377931300969502;-0.6024638597855199;0.936584105345633;0.9526832679136042;1.2203804733477812;0.2183102151886818;-0.19089865384634794;-1.694806406289198;-0.6033511001894016;-0.7345263210099422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)COCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.08054422815125588;1.5381643543016765;0.17384038651197975;0.3041348457710477;-0.1658292852032608;0.6211672879143368;0.7529131160955433;0.17570104204063403;0.5642218222466642;0.40772110299575887;-0.6238872710272804;-0.49070302902462637;0.0817990790290656;2.5217332088809057;0.03128536649502939;-0.35480174530005215;0.7300626122900066;0.3659466633378393;-0.08327345234546063;-1.1783439397392756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;0.4260836101699965;1.148421995329029;-0.21053333928378684;0.5677412589944472;0.8332585737084032;0.5812137062252474;0.18164066196861214;-0.46743464223252823;0.21903383175872784;0.21854426385044876;-0.2403250723767146;0.5554104480412584;0.5998506101300155;1.8375353710665896;1.2991145583159538;0.016339251592919244;0.2890661757769751;0.32028704050284357;-0.4148548650043444;-1.4712296582878834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)COc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1OC;-0.12935800352582114;0.878222460747151;0.30346478517336734;1.2176052456167887;-0.038960985658922406;0.8684473369210205;0.22782709580706784;0.06068431543064919;0.603198187177208;0.34633546744068744;-0.19720379525289097;0.023192754148007325;1.091999564675918;1.8455905821450191;0.5191638401251406;-0.10392511230291557;0.15405084292269258;-0.4165297945375291;-0.13208781992870958;-2.285434169319832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1;0.22345379129423704;0.962830395818244;-0.27227475619143854;0.6545173764779131;0.6429561243918955;0.6314652786176772;0.4786774005725058;-0.13268469734414862;0.5482856043176731;0.615453625992269;-0.6320917814903785;0.5109224495335621;-0.15132410996636114;1.7252923538031755;-0.09049173743253022;-0.34362065234771655;0.5142995160382132;0.11004761630128558;0.17372899938546432;-0.03127846926258152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(OC)cc3)oc2C)cc1;0.057263638390937954;1.1574286464817587;0.2417233682657155;0.9181237897013125;-1.228351293887094;0.6036829941410851;0.5074733740484605;-0.9151076347976834;-0.2236490073890605;0.6290861453103969;-0.6320917814903785;0.6154222261908184;-0.4880576051819786;1.8069768391776369;0.21263600773690255;-0.3557327208704784;0.3821772073616512;-0.14207856700544033;0.23352841649182562;-0.06643295727138407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)CSc2c3c(nc4ccc(Cl)cc24)CCCC3)cc1;1.3242155051376947;0.38749643733481187;-0.27227475619143854;1.8420186948434365;-0.6574439459375712;0.6563527311702894;0.6910801390612074;-0.14823416998132835;1.1105916272167438;0.5971831401313432;0.3896966033321156;-0.4968500747103473;-0.22903183963150364;1.2426989003884392;0.5800797750252639;0.2236327984613671;0.23371775536120967;-0.40548489049809266;-0.7156490067002452;-0.36298986416661166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)CSc2nc3ccccc3n(CC)c2=O)cc1;0.021278498218560732;0.9340636978940728;-0.27227475619143854;0.3041348457710477;-0.6098683336084443;0.581566950831627;0.7561791003515376;-0.549401907903629;0.1983634422626563;0.6344516379449892;-0.567129175818619;-0.0991388570612805;0.004091349363923103;1.348424875448369;0.34802928939166816;0.06599454493717047;0.8596157799750536;-1.4331252147117108;-0.17016957198909977;-1.3556465092668089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)Cc2ccc3nc(NC(=O)CC)sc3c2)cc1;0.39753717272579586;1.2504973750599606;-0.3037997879871719;0.2352962496336201;-1.545522042747939;0.5816717555230884;0.7561791003515376;0.008960138861014984;0.3003554546015624;0.3894974433745655;-0.5753336862817171;0.22935049231198543;-0.7859372355650248;1.3018005699784612;0.30005396538253815;0.10122059271884698;0.2771420202886423;0.43289922771118433;-0.16045637853015465;-0.8300430460762727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)cc1;-0.9810617509143713;0.3775768863264771;-0.6881735137829382;-0.0462476849358176;-1.022190307127544;0.20186947103374395;0.3184797432734283;-0.40339885302276013;-0.024597358857773644;0.418823996781414;-0.5338360517077906;0.32966563275652544;-0.4621550286269311;0.855727912777582;0.14144673577920658;-0.13034958669419439;0.2462942559722506;-1.318521395787657;0.3555082068336573;-1.4555171716903759;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)Cn2c(=O)c(=O)n(CC)c3ncccc32)cc1;-1.048741751146153;0.6176300207281845;-0.6881735137829382;0.3041348457710477;-0.7843122454819096;0.20194413516699947;0.7293822375629974;-0.05234950951483411;-0.054628582312405895;0.49888368246746695;-0.15689673988501107;0.24546978698495864;-0.29378828101912235;0.8598580188156972;0.12596652307987447;-0.15262227343333853;0.5862116739704256;-1.6483392950447033;0.3303267527913425;-1.7004685022095916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)Cn2c(C)ccc(NC(C)=O)c2=O)cc1;-0.751071696072677;1.2504973750599606;-0.3037997879871719;0.3041348457710477;-1.4979464304188121;-0.36304289416055857;0.6579919869063185;-0.23258043668137723;0.030147106298225368;0.44344456554836625;-0.16510125034810927;-0.24745861916860243;-0.15132410996636114;0.9948696959698377;-0.006611589101377565;-0.40452139758663597;0.9385723151945216;-0.769224672394217;0.30454441209962274;-2.331031812225383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)cc1OCC;-1.1267317268432184;0.756069754488261;-0.21053333928378684;-0.002859626194084661;0.516087824847558;0.8000532429967261;-0.5590651058036622;0.37103327294544286;-0.14599685260482864;0.5097840859315899;0.3429538520242364;0.15305642666608146;0.2501658266368743;1.1764236949346043;0.48202145794616985;-0.03251308011723587;-1.053098256536484;-2.225543071258191;0.17328972886748115;1.3787293371736329;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)cc1;-0.7828995880735693;0.9340636978940728;0.25812418263882114;-0.010372642243740703;0.9125512609236146;-0.3007209544665109;0.055105205678072505;-0.8417141054554702;0.10703976687403972;0.6695059102377386;0.27636760380257913;-0.27309089628858874;0.004091349363923103;1.4237530538856578;0.22277050134974802;-0.004691401272059167;0.30328995264464675;0.09078265171773287;0.10947199111101381;0.6538903801934635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)Cn2nc(C)n3nc(-c4ccc(CC)cc4)cc3c2=O)cc1;-0.022888106355300114;0.45941318214524113;-0.6881735137829382;0.603616301686524;1.1345707851262068;0.5815471244092081;0.6508848443098791;-0.32866518700132596;0.9416558422503958;0.804870722342472;-0.6320917814903785;0.7359611061118252;0.34082484457954054;1.2523628169163767;0.4641505930343665;-0.0826106956515906;1.0529380802629162;-0.07771080997381215;-0.24189585018704904;-1.2057568281381024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)Cn2nc(N3CCN(c4ccccc4OC)CC3)ccc2=O)cc1;-0.49422027504562527;0.5843212126054599;2.4268914886885926;0.2607467870293148;-0.2926975847475992;0.554667735162648;-0.059473885401132236;-0.008010048472888477;0.4400988754719663;0.504066153443183;1.1342587173708105;-0.34941864841554693;0.004091349363923103;1.676389369038344;1.0265007685941119;-0.06043381577000842;0.646963002476362;-0.8042155150687229;-0.33468190632717604;-1.7551088686566922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)Cn2ncn3cccc3c2=O)cc1;-1.094249761130013;0.6419710728178686;-0.6881735137829382;-0.0462476849358176;1.8640635075061525;-0.3095638132491623;1.07123150781363;-0.39047237134288615;0.10250265075223215;0.31869054262020463;-0.590161083572601;-0.47132312640673485;0.7293634929052529;0.8931296146270511;0.19587357872209654;-0.057931602646545836;0.5972468029871952;-0.3748022348266151;0.12635044020704908;-0.955506390761541;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)NC2COc3ccc(OC)cc3C2)cc1OC;-0.15509968420365877;0.9340636978940728;0.8174629096305216;0.8672227149099232;-0.038960985658922406;-0.093195058067161;0.041656946552918434;0.07655800671112445;0.3034659039513407;0.38044980066152295;-1.000393519506209;-0.21959744838601117;-0.24198312790902737;1.1864879626083662;1.5093990993141737;-0.03221703465948997;-0.7305509174856957;-1.0141606847094902;-0.4527888232426565;-1.678192334171106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)NC2COc3ccccc3C2)cc1;-0.16463364001026512;0.6419710728178686;-0.21053333928378684;0.2532337709796584;0.37336098786017735;-0.36311852341680284;0.655521648154605;-0.29364168083030023;0.6156937798762038;0.245112875531546;-1.000393519506209;-0.7594076322987541;0.23721453835935055;0.956496439555003;0.8583843476059756;0.025779060788533353;0.030168544708451882;-0.36941982755503766;-0.4949376657296693;-1.222269635847294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCOCC3)c2C)cc1;-0.6674167768672675;0.5359697169434392;1.213404531637124;0.322072367117086;1.673761058189645;0.11446742275553788;-0.13396773454382238;0.13708862051921253;0.005444203957905607;0.929471533543542;0.24307447969175047;0.7683596675647265;0.22426325008182682;0.8420490156598136;0.14354475871912453;-0.13168807753738765;-0.007594911849814735;-1.6624590946161417;0.1137065253608485;-0.723659859192617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2c(-c3cccc(F)c3)noc2C)cc1OC;0.5217114041092833;0.6176300207281845;-0.1741753893257839;0.3041348457710477;1.9909318070504909;1.0113966657955848;0.7727837809766701;0.002112042192646807;-0.22534030637873673;0.659466663105166;-0.6320917814903785;-0.38139753176239766;1.3121714653938201;0.7736409969943396;0.3611305924265922;-0.14259552321857832;-0.48439779125828647;-1.9540633275173;0.250990588704359;0.488107013963753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cc(=O)[nH]c3ccc(Br)cc23)cc1OC;0.245381889649431;0.3775768863264771;-0.1741753893257839;0.2607467870293148;0.19891707598671207;0.937907941664848;0.9814949200696843;-0.7644779557836969;-0.17327011365242712;0.6451425979301014;0.41907245765243634;-0.05017140984321454;0.6646070515176342;0.5945642743799487;0.41915980754409543;-0.10983654612355458;-0.5354657223383933;-1.8118626498890713;0.049570222788883005;-0.5922742723853147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCC(C)CC4)nn23)cc1;-0.2600840580275691;0.09982945809309564;0.6123599252242505;0.2891088136717349;-1.33936105598839;1.123671176700289;0.15698646231825836;0.42027345652294207;0.05212816212792496;0.7209521599575165;0.26773002999563034;0.6488352449074009;-1.3298913432210215;0.7309152707258482;0.5281499984454701;-0.1456385975198997;1.046751346312419;1.4648656057116984;-0.2410138048915096;-1.3057849009448899;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCC4)nn23)cc1OC;-0.6079071550418451;0.38749643733481187;1.1263580496814045;-0.010372642243740703;0.9442683358096993;1.1231463058575597;0.28613964396520963;0.583136260551259;-0.21909702645895288;0.7363579990637151;0.26773002999563034;0.1011244289941686;-0.12542153341131365;0.7729040546584824;0.3734359555471362;-0.17902112260540223;0.7641395305761133;-0.01604556890305574;-0.09881027579142154;-0.9728256728789106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCCC4)nn23)cc1OC;-0.3916748201489863;0.31981008927793736;1.1263580496814045;0.3145593510674303;0.29406830064496586;1.1229498686736703;0.0969078966172178;0.5601530768936319;-0.21565577497086263;0.769942358737101;0.26773002999563034;0.29444115255281766;-0.4103498755168361;0.8296941308259934;0.37541998745817345;-0.17700951193741185;0.8440616984424764;-0.037998679151850505;-0.17812772116779654;-0.9680320323691927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cc(C)nc3ccccc23)cc1OC;0.38540909406018237;0.45941318214524113;-0.1741753893257839;0.3041348457710477;-0.8160293203679941;0.14833529917184718;0.6274363981137658;-0.6624214999879954;0.06006585530390895;0.6418540861088563;-0.26688495521651534;-0.28843092914301305;-0.617570487957216;0.5588697851578242;0.5764913989269985;0.08252372400301218;-0.33412395519041155;-2.326290041190259;-0.4399892115168209;-0.5328061282911646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cc3c(=O)[nH]c4ccccc4c3n2C)cc1;0.0905105377676966;-0.07648256144214963;-0.6881735137829382;-0.0462476849358176;0.48437074996147345;0.5820152675930411;0.9309030203943425;-0.007061882931560705;0.15677210054287297;0.6681874214493728;-0.17726679924087643;0.4607271618479544;0.23721453835935055;0.5877815374908747;0.22367096006952097;-0.015680235078745594;-0.05154648887412828;-1.384928895835819;-0.08590667785870212;-1.5081441395291901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cc3ccccn3n2)cc1;-0.28946194510606565;0.45941318214524113;-0.6881735137829382;0.2607467870293148;0.6746731992779802;-0.3626111736242764;1.1504253956345067;-0.1877264265193689;0.2853454721653499;0.2951142169969917;-0.590161083572601;0.11075643375044679;0.055896502474018096;0.520387904075877;0.2624807835728354;0.026429806576308036;1.3065488627740762;-0.47327036630466895;-0.3356493705027312;-1.0968784375950558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;0.04029097985615379;0.31981008927793736;-0.21502466557205868;-0.053760700985474;1.1821463974553337;0.07558666456099863;0.6095200927355341;-0.4244368610831304;0.48237744897067286;0.8554520363684585;0.7009943736832205;-0.1307846085990476;1.4416843481690576;0.9887969071937123;0.1314529968657322;-0.17842361670841486;0.9308154423737695;-0.40396392883126075;-0.26287109768352684;-1.2750329840062593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2ccc(C)c(NC(=O)C3=CSCCO3)c2)cc1;0.3779260473515094;0.8421958561362347;0.5897391441034797;0.5856787803404858;0.6588146618349379;0.7758049272677647;0.8062929915902485;-0.40671814505479736;0.16354771719063188;0.5496945082423297;0.4832689303227692;0.37709595920784217;0.15950680869420808;1.1628376976768477;0.6766333328599132;-0.015448907600609732;0.24214808655307926;0.11871145330942759;-0.16474210553747737;-1.3252004094113679;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2ccc(Cn3c(=O)c(=O)[nH]c4cccnc43)cc2)cc1;-0.40098705605311347;0.25599153253859835;-0.6881735137829382;0.8492851935638849;2.149517181480912;0.22180024782204513;1.0713624234828736;-0.06380390218001282;0.13643233028533563;0.5019548810055953;-0.22185934555677037;0.351556552657132;1.4546356364465813;1.4061319676524207;0.230267108641574;0.006776439903119783;0.2801258187876374;-0.07114874648556006;0.29498122935046817;-0.42590756916682876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)s2)cc1;0.25292036633372483;0.6176300207281845;0.25812418263882114;0.6036163016865237;-0.8794634701401634;0.4186651562426571;-0.24977195966336624;-0.054895716248114276;0.09319611690420529;0.8507970613457011;-0.13386483213102895;0.4168172479843697;-0.12542153341131365;1.0944350089908377;0.1944514989944822;-0.056292909701114016;-0.27361434632363146;0.004146174494366237;0.021981768539750594;-1.34341333063242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2ccc3nc(CC)c(CC)nc3c2)cc1;0.49780999862202346;0.7049220696015328;-0.6881735137829382;0.9106107736516561;0.769824423936234;0.18625754691929233;-0.32384673927146446;-0.006329987753328566;0.31874979567647715;0.5267098255027768;-0.6320917814903785;0.3707111075701747;0.5868993218524917;0.7216812279155194;0.29699282276313366;0.08763796188508488;0.769910567725905;-1.1830844045744768;-0.5778431038704135;-1.240873064416794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2ccc3nsnc3c2)cc1OC;-0.08680995424005934;0.6419710728178686;-0.1741753893257839;0.2607467870293148;-0.7525951705958249;-0.2716787703907883;0.8499151481953086;-0.009601651918301668;0.03616827552550528;0.40159541244870933;-0.6320917814903785;0.3921052719807202;1.480538213001629;0.5488404300281257;0.5556938762596889;0.05373757534407229;-0.9438936404696313;-1.2621743835916286;-0.2506396688833741;-0.5850302060437955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cccc(NC(=O)N3CCSc4nc(C)cc(C)c43)c2)cc1;1.1009103053557487;0.39527122055756075;0.9394835604006369;1.5500502549776158;0.29406830064496586;0.7139192120476344;0.8687308714916875;-0.4346142676131268;0.3037921619940275;0.8982841839985782;0.9354583230610357;-0.18143975796638007;1.0013405467332517;1.6756615238396404;0.6584102831816723;-0.2271363923211813;0.20370778820873475;-1.4671873231334358;-0.3269074795012408;1.0367032065998856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.2069689165449069;0.9340636978940728;0.5897391441034797;-0.0462476849358176;-0.6098683336084443;0.5820607772150572;0.9954538542862738;-0.630946672817825;0.10788286407651507;0.5992986455315271;-0.2615390561719906;0.0669745939492204;-0.6823269293448349;1.0486034863270062;0.5904778482787418;-0.15015309554530887;0.5156867152480087;-0.30226735877554;-0.08495008972325095;0.39211981729758133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cnc3sc(N4CCCC(C)C4)nn3c2=O)cc1;-0.2600840580275691;0.09982945809309564;0.6123599252242505;0.2891088136717353;0.08790731388541598;0.5821763334624418;0.7529131160955433;0.2302932098886896;-0.016003519339818428;0.7417760649079167;0.27636760380257935;0.12476662248683536;0.042945214196494344;0.8643295304531914;0.40784149377898504;-0.24573080216643725;0.7577550598652567;1.1559753584881494;-0.2410138048915096;0.3831687264813238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCC4)cc1OC;-0.11812789046524895;0.16275660980222129;-0.1741753893257839;0.639491344378601;0.769824423936234;1.0114862900687747;0.46216394092739793;0.08523533096186521;0.8616144345285812;0.8236509760874291;0.1096464676299945;0.24901238408487908;0.3278735563020168;0.7440880797615289;0.3590789876146536;-0.21533195241929315;-0.16210035036605022;-1.1845552152937882;-0.15195543329877367;0.04580424785891545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCCCC4)cc1;0.3095698014171663;-0.13389996254079858;-0.6881735137829382;0.639491344378601;0.5795219746197272;0.582175479201095;0.2583566492390369;-0.0850429023154205;0.9479347067523729;0.8955488969309698;0.1096464676299945;0.21124167255907048;-0.1383728216888374;0.6586377186599913;0.12930331573105602;-0.17815628396796182;0.40457702429709996;-0.1189511140813682;-0.306229002827212;-0.5330466531498285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cnn(-c3ccc(Cl)cc3)c2)cc1;0.37093078442828975;0.5473114258024315;-0.6881735137829382;0.5677412589944472;0.9442683358096993;-0.2238935231449353;1.2286045275911577;-0.09692604266748578;0.2477089494277152;0.3916990912578372;-0.25766163037742446;0.9960925912076773;1.1567560060635367;0.9060960274937905;0.2626839845294296;0.0368521393447079;0.8698777483054247;0.402480744449537;-0.407386295980185;-0.7550126906478453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2cnn(-c3ccc(F)cc3)c2)cc1;0.08585441981563302;0.5473114258024315;-0.6881735137829382;0.5677412589944472;1.673761058189645;-0.18487261994113904;1.2286045275911577;-0.047494586097479585;0.16741308137227753;0.35106616227028314;-0.590161083572601;0.9960925912076773;0.832973799125443;0.9060960274937905;0.055604909276505736;-0.010085442908397746;0.35699519580831257;0.402480744449537;0.2896881188986106;-0.8227438702650086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2csc(Nc3ccccc3)n2)cc1;0.5710329964157853;0.8989044004311963;-0.3037997879871719;-0.0462476849358176;-1.545522042747939;-0.14876881210156148;0.9330201320476728;-0.05264202179865412;0.26910123737319863;0.37801567690424537;-0.2677259075366357;-0.5658189306443706;-0.07361638030121867;1.0583293356667915;0.25716409680641567;0.02069220031185265;0.8963489271149625;0.26477036885895494;-0.4291749530222137;-0.7668643070992204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.2736511772155318;0.798449264822978;-0.1741753893257839;-0.0462476849358176;1.7213366705187718;-0.03040569713860488;0.8571989122911915;0.21343162474075172;0.14125634814183208;0.5162684158490596;-0.6320917814903785;-0.36137598120592995;0.10770165558411308;0.8181001494723653;0.7770794290931202;-0.08865151469328905;-0.6221556760859572;-0.34694244486633996;-0.2824686924767211;0.16409304448634743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;0.04045726978301282;0.9340636978940728;-0.3037997879871719;0.5677412589944472;-0.00724391077283781;0.5825677518027446;1.2616992741092037;-0.07763633450444479;-0.05870402986051922;0.38459456961536403;-0.6238872710272804;0.03579062547145669;1.1049508529534418;1.384539910580569;-0.40701185166705756;-0.7164852151307495;0.6158011143489432;0.3151995203764778;0.7892007418097348;-1.9062155427031804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(OC)cc3)s2)cc1;-0.03187884840083228;1.148421995329029;0.21019833646998257;0.5677412589944472;0.9601268732527415;0.4989384335795782;0.8161112263239909;-0.12525650098917315;0.0051543610188807855;0.429228644226474;-0.6238872710272804;0.18452883381549837;0.6128018984075393;1.5024962636226151;0.2585612023038496;-0.5976980296391153;0.6872847756831054;0.2372504074801247;0.09992603383473847;-1.9395239771208204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2nnc(CS(=O)(=O)c3ccccc3)o2)cc1OC;-0.44588533630515514;1.0527263268312808;-0.1741753893257839;-0.0462476849358176;-1.1014829943427555;1.0114505559558995;0.6058063477068929;0.15727785376479825;-0.43186644801383023;0.5260192123944941;-1.000393519506209;0.30865034965194926;0.40558128596715926;1.451339622897804;-0.3190201490618386;-0.39348052673440065;0.1728087081840475;-0.8681686019197817;0.5285653825941912;-0.32446691053963783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2oc3c(c2C)C2N=C(C)SC2CC3)cc1;0.6943203481893561;-0.015237333603590534;-0.6881735137829382;0.36546042585881927;1.1662878600122915;0.5818709815575337;0.6058063477068929;-0.07371094478475217;0.6191470418008145;0.6523758816070937;0.508816866201231;0.687562272295203;0.6516557632401105;0.6128799213870681;1.010408084118;1.1408091045819777;0.10694080453048636;-1.7725474188310844;-0.5993877153776089;-1.2613287265782338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2-n2cccc2)cc1;1.0239734991954592;0.16275660980222129;-0.6881735137829382;1.2430557830124835;-1.4979464304188121;0.5821477061517177;0.6350350035751064;-0.1156528737244053;0.6086736268404993;0.9249533667436876;0.5535799166507007;-0.24049332647295774;-0.4103498755168361;0.4500629512844786;0.3108265507303667;0.11247419496924889;-0.14563870091283576;-0.9914340136620904;-0.5806434907656671;-1.5183192314739107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNCCNC(=O)c2nonc2N)cc1OC;-1.444788926949658;1.8833647293917366;1.1866340161020792;-0.13832059712661796;-2.0371367034822505;-0.27122307256340916;0.5745063290949901;0.05691126681094092;0.38447567636979757;0.041726813127396255;-0.13386483213102895;-0.3405391566874937;1.4546356364465813;1.4684819102519706;0.4351766903439227;-0.20376721918440943;0.46579075558825334;-1.7560086626545797;-0.13166423036513114;0.05994734553169822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNCc2cccn2-c2nnc(N3CCN(C)CC3)s2)cc1;-0.23065074097345292;0.45941318214524113;2.0681644198148925;0.3104066873578976;-1.291785443659263;-0.3624297997260196;0.1345725964756133;-0.7368824186913306;0.9440284454287639;-1.6213367640008722;1.9530999466881287;-0.30095206707118;-0.42330116379435984;1.3089690885686087;0.407000765515107;0.20513501203722365;0.40552104495532365;0.9049510421575103;-1.0567540428276305;-0.10175243210564959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1;-0.022156430677118817;0.45941318214524113;0.25812418263882114;1.0153244124811607;-0.4830000340641059;0.2934722273656402;-0.4931041585390358;-0.9151076347976834;-0.3046942668652692;1.0597515817134742;1.0865712593129493;0.39646421119609815;-1.2392323252783553;0.5213439168081755;0.2070371213033665;0.012631985454558561;-0.058050861882185556;-1.3931056576108325;-0.11462192645128128;-0.9722759879925776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
