SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
NC(=O)c1nc(C(F)(F)F)c(Br)c(O)c1Br;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;4.814009913485796;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-3.4199172483808202;-0.8203780430553006;-0.5300683783918636;-0.5896751323466597;2.0905064520579635;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.14946315181415484;-0.2673335730782822;2.4798718729485216;3.5230854789310238;-0.7134930116596562;1.3617523084150804;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc(C2CCCCC2)nc2c1[nH]c(=O)n2-c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.5743892925256354;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1102181512795087;0.6706990407708376;-0.184976244233634;-0.5896751323466597;0.11756107201101527;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.08618281636600167;-0.2673335730782822;-0.2306684568756626;0.1210098677939327;0.7190054243513425;0.42519285429200465;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc(Cn2c(C(F)(F)F)nc3ccccc32)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;2.07560778757037;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.6221730134916588;2.161776124596976;-0.3792243600988922;-0.5896751323466597;1.732801704359311;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.1568209245154162;-0.2673335730782822;1.094478570813941;2.3104419049444993;-0.8071274773020051;0.5180150770544157;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc(F)c[nH]c1=O;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;4.281769255117279;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-2.0031995942537035;-0.8203780430553006;-0.4435562737020297;-0.5896751323466597;1.5293920121415894;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-1.0914841714155303;-0.2673335730782822;2.150502466693268;3.891644540214397;-0.7134930116596562;1.3999510052844062;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1=Cc2ccccc2OC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.39031135362206676;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.4346209954064293;0.6706990407708376;-0.1708443980260053;-0.5896751323466597;0.09035141568288892;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5012945641453769;-0.2673335730782822;0.26996094740888105;0.6667568754015581;-0.6761615736210953;-0.016453593620626133;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1CCCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.3369461922367033;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.038014953155362914;0.6706990407708376;-0.20805690859765066;-0.5896751323466597;-0.238589083095769;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5391177102040728;-0.2673335730782822;-0.24287524193777738;-0.1058305175809429;0.6365824633643578;0.7454071580470318;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)CC1CCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5770496687026943;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.12308399978398454;2.161776124596976;-0.23302912242793308;-0.5896751323466597;-0.2385890830957685;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5391177102040728;-0.2673335730782822;-0.24487500361388606;-0.1048704066842697;0.6206840475315207;-0.28244227278709405;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)CC1CCCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.18947852637703488;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.19291849910967457;0.6706990407708376;-0.22884429360423866;-0.5896751323466597;-0.3498886743713094;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6805828039480531;-0.2673335730782822;-0.3369566933050881;-0.23423718580275024;0.952272088305204;0.32878553596535776;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)CCC1CCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.0015972783367341223;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;2.386492446563122;0.5478674522374529;0.161951572001005;2.161776124596976;-0.2392284966997687;-0.5896751323466597;-0.3498886743713094;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6805828039480531;-0.2673335730782822;-0.3379789004065666;-0.23423718580275024;0.9516007175966975;-0.581154184757255;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.8993285171071902;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.9349609636278846;0.6706990407708376;-0.8799761250725637;-0.5896751323466597;0.4074943977701902;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.3573272680255098;-0.2673335730782822;0.5489045028728528;0.7814072508419952;-0.8434711046289523;0.13578423550245705;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)c1cc(-c2ccco2)nc2ccccc12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6075279664383995;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.41758463164783943;2.161776124596976;-0.5133506685686857;-0.5896751323466597;-0.02611841367925815;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.0981967541033146;-0.2673335730782822;0.11556531710147953;0.7900912365933582;-0.7134930116596562;0.2928421959445802;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)c1cccc(F)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.15592526683239;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.9086244146259053;0.6706990407708376;-0.6293718907591104;-0.5896751323466597;0.4391657620706188;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4929176257565385;-0.2673335730782822;0.13883826489150147;1.1803980469962982;-0.7134930116596562;0.8160754239702179;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)c1cccc(N2CCCCS2(=O)=O)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5536130953311432;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.2883687320789733;0.6706990407708376;-0.5920309136392858;-0.5896751323466597;0.3181545189073147;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4170900146264019;-0.2673335730782822;-0.15425641869151543;-0.09088212431467656;-0.2259486905178522;0.6025349300348777;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc[nH]c1/N=C1\SCC(O)(c2ccc(Cl)cc2)N1c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.28859971858846417;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.46237271282554127;2.161776124596976;0.14260964208987212;-0.5896751323466597;-0.15226053650575533;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.446209848073317;-0.2673335730782822;-0.017263973577431733;0.4960651976506748;-0.624950602942919;0.4922810017651178;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nc[nH]c1N;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.101928795817992;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.7859985090794797;0.6706990407708376;-0.15554158407128346;-0.5896751323466597;0.6114405805949512;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-1.0614214791023393;-0.2673335730782822;2.1113042287957158;2.5490254623058513;-0.7134930116596562;1.1717448949304388;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1ncc(N2CCCCC2)nc1Nc1ccc(C2CCN(C[C@@H]3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.27601910780780764;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;3.030391845188411;0.32199180003733535;2.161776124596976;-1.4490513218356993;-0.5896751323466597;0.08926034101459958;1.3863417634445552;-0.44997317958435984;0.22416155531710907;0.5072418277634269;-0.2673335730782822;-0.3571973767510429;-0.2985720180954204;2.850885424551564;-0.6718821999306825;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nccn1Cc1ccccc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.14665771663438343;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.1594428586982571;0.6706990407708376;-0.08034936599248169;-0.5896751323466597;-0.10442821331830213;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.35808502866283753;-0.2673335730782822;-0.07877129067143418;0.6888568275621878;-0.5525494253478873;0.9164118306436593;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1ncn(CC(O)CO)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0047778356484334;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.8663450695779321;0.6706990407708376;-0.22724477019563605;-0.5896751323466597;1.1139160570228461;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-1.5548267765851882;-0.2673335730782822;1.385704635421576;1.9432594938978374;-0.789751887425203;1.239241526257235;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3118726902270248;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.1755935377657696;2.161776124596976;-0.36524865165570297;-0.5896751323466597;1.2088558072701012;1.3863417634445552;1.7576020059704884;0.22416155531710907;-1.7111600293742928;-0.2673335730782822;2.318299746609862;1.9005345589958564;-0.8435684298589877;1.781221037726239;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1844485901837927;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.31663856695213;2.161776124596976;-0.2837060311940067;-0.5896751323466597;1.2673079975947792;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-1.8237954000917505;-0.2673335730782822;1.6810386568638376;1.7717196803587967;-0.8291154556396297;2.066727446220758;2.3010299956639813;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nn(-c2ccc(F)cc2)s/c1=N\C(=O)c1cccc(Cl)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.468721272530235;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.8141621955459908;0.6706990407708376;-0.6811610778955772;-0.5896751323466597;0.5488293293244938;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1989269784911067;-0.2673335730782822;-0.17749368742171284;1.32883080719327;-0.7134930116596562;0.7407788179166346;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nn(-c2ccccc2)nc1NC(=O)CN1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5133209282973378;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.21475238617466094;0.6706990407708376;-0.37942050650623743;-0.5896751323466597;0.2242444770203114;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.4450093633729941;-0.2673335730782822;-0.30725229058940967;0.21505987988512137;0.7369195861863682;0.6872952804169492;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nn(-c2ccccc2)nc1NC(=O)COc1ccc(F)cc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2739073434742394;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.9013205720694745;0.6706990407708376;-0.7283511933236144;-0.5896751323466597;0.8152849089071557;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.05746188474712654;-0.2673335730782822;0.35050938038464413;1.4601882474887036;-0.8302533989359611;0.8545104356514516;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nn(-c2nc(-c3cccs3)cc(C(F)(F)F)n2)cc1[N+](=O)[O-];-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.880037752420091;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.9311463145682732;2.161776124596976;-0.5480808355438516;-0.5896751323466597;1.453767726390893;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.14467632987767584;-0.2673335730782822;0.9315747689187706;2.566551296134022;-0.7134930116596562;1.079778849965757;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nn(CC(=O)N2[C@@H]3C[C@@H]3C[C@H]2C(=O)Nc2cccc(Br)n2)c2ccccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6688865321325373;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.2975184541950433;2.161776124596976;-0.4867720948431367;-0.5896751323466597;0.32621370214123074;2.3063466990157475;1.7576020059704884;-0.15574861310993937;-0.03515586696323632;-0.2673335730782822;-0.10938121402387177;0.34198812085484814;-0.3300185352640362;0.006369765307757064;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nn(CC(F)F)cc1[N+](=O)[O-];-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.3458547730357173;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-2.2284942255829905;0.6706990407708376;-0.49650277319365094;-0.5896751323466597;2.7811439642506413;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.6753933009673304;-0.2673335730782822;1.4709585951353648;3.3784881257255415;-0.9311533082679249;1.153793231095439;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nn(Cc2ccccc2Cl)cc1[N+](=O)[O-];-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.475566303576091;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.8885203629149745;0.6706990407708376;-0.3704087787835585;-0.5896751323466597;0.9782911845867766;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.1544275135471768;-0.2673335730782822;0.30097825412908197;1.5890803472326682;-0.6565076753940446;1.256444482182801;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nn2c(c1Br)NC(c1ccc(Br)o1)CC2C(F)(F)F;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;2.0004014440719167;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.8190382507556386;2.161776124596976;-0.3555256021135753;-0.5896751323466597;2.0305855314742676;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6319167809271806;-0.2673335730782822;0.9605952791200468;1.317656253812929;-0.8006808278271444;0.3646092543857942;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.015581614396721281;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.20677041845253974;0.6706990407708376;-0.20888062059029752;-0.5896751323466597;-0.2118170235597357;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.050966884874637686;-0.2673335730782822;-0.012270805224591666;0.24264460449340078;0.3820704596674853;0.4697789375354145;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nnn(-c2cccc(Cl)c2)c1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1113105685163502;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.0058082802512645;0.6706990407708376;-0.221989243120981;-0.5896751323466597;0.20823913920524698;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.5134754225856663;-0.2673335730782822;0.336362237342412;1.6646765608920144;-0.7134930116596562;1.1299761740035508;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9943912228620808;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.8576773374202751;0.6706990407708376;-0.4820351408254751;-0.5896751323466597;0.04627992358503187;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.42825926581151974;-0.2673335730782822;-0.1463584902123415;0.993504264890128;-0.6766087314175803;0.8091182406760414;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nnn2c1nc(O)c1ccccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.4220329314920006;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-1.1814365863387477;0.6706990407708376;-0.2334340968592512;-0.5896751323466597;0.26297109184375933;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.7019746682358097;-0.2673335730782822;1.0576895935793995;2.140894629243909;-0.7134930116596562;0.8146896819091515;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nnsc1N1CCCC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7036233716515823;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.24317311222044063;2.161776124596976;-0.07129113319425467;-0.5896751323466597;0.46418028477972595;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.6456932466796297;-0.2673335730782822;0.014561931597009602;0.10060221511961767;0.41486962402564165;0.3976890201779865;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nsc2c(=O)n(CC(=O)N3CCN(c4ccc(F)cc4)CC3)cnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.1014677867001272;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.5241533566561618;0.6706990407708376;-0.380846628480314;-0.5896751323466597;1.0458860596256179;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.5722227827151838;-0.2673335730782822;0.22127844917400066;0.6933300880059505;-0.17059831052923657;0.717802346981119;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nsc2c(=O)n(CC(=O)NCCC3=CCCCC3)cnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.09871427519077206;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;-0.12028635100661644;0.6706990407708376;0.5224340537818294;-0.5896751323466597;0.4871813540129138;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.38408617509053167;-0.2673335730782822;0.02781421198850022;0.1285432201959653;0.855122090568059;0.379888902722264;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nsc2c(=O)n(CC(=O)NCc3ccccc3)cnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.625397306843898;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.6970372851528621;0.6706990407708376;-0.4512506714676845;-0.5896751323466597;0.5624997308968962;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.6344152040868645;-0.2673335730782822;0.385137898430309;0.9607678925044933;-0.6598839742186996;0.8562170662656696;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nsc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)cnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.2307428415854016;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.2209378104091242;0.6706990407708376;-0.5168868335741955;-0.5896751323466597;0.49968045099920966;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.2805892826154431;-0.2673335730782822;0.518747224048244;1.184850906998567;-0.7736186926555418;0.7941380906040904;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nsc2c(=O)n(CC(=O)Nc3cccc(Cl)c3)cnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.3904235051730396;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.2084577178758353;0.6706990407708376;-0.5272491306047622;-0.5896751323466597;0.49968045099921066;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.28058928261544325;-0.2673335730782822;0.5214659595109291;1.184850906998567;-0.7762647705864352;0.8012197746075196;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nsc2c(=O)n(CC(=O)Nc3cccc(F)c3)cnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.5493924978101568;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.1499339649328706;0.6706990407708376;-0.6143420265613956;-0.5896751323466597;0.9881572796769065;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.4670940191253868;-0.2673335730782822;0.6276815564021988;1.6746655072481242;-0.7971966642834365;0.8032665417697753;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nsc2c(=O)n(CC(=O)Nc3ccccc3Cl)cnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.4262302755974634;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.1487682851943377;0.6706990407708376;-0.5434982618914451;-0.5896751323466597;0.49968045099921066;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.28058928261544325;-0.2673335730782822;0.5338023162256615;1.1897581404704562;-0.7802654203008097;0.785548191369867;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nscc1NCc1cccnc1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.044750844444454256;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3823686151099324;0.6706990407708376;-0.0901926030704364;-0.5896751323466597;0.03522113538222804;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.27873982868543956;-0.2673335730782822;0.16465380034378457;0.6555966895860594;-0.557934155001441;0.8255485328227521;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1nscc1NCc1ccncc1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.06729121253316958;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2826638724843707;0.6706990407708376;-0.08801300472476217;-0.5896751323466597;0.035221135382227;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.27873982868543956;-0.2673335730782822;0.16107589076842768;0.6555966895860594;-0.5519999631383411;0.7963168256058175;;In;In;In;Out;Leverage;Inside (T/E/L)
NC(=O)c1oc2ccccc2c1CN1CCN(c2ccccc2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6302297451212618;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.28208795287054494;0.6706990407708376;-0.08146302088251058;-0.5896751323466597;-0.2548179123497017;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3032216746222753;-0.2673335730782822;-0.31771116855367704;-0.1727465459713387;0.46825018916957667;0.5071864181459818;;In;In;In;Out;Leverage;Inside (T/E/L)
