SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc2nc(NC3=NCN(Cc4cccnc4)CN3)nc(C)c2c1;0.08923874360590756;0.6450274088387408;-0.7358181985411926;0.33466134048904894;-0.14678200024151236;-0.6784925107150441;-0.08781687306890235;-0.6581386653056354;-0.45776928853685067;-1.4090932334647306;-0.40682427451614817;-0.5406108838149525;-0.2112212031869458;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(NN)sc2c1;0.9789600796821079;0.6450274088387408;-0.7358181985411926;-0.9125794529597977;-0.9139500130867032;0.3316939359612461;-0.24293102717648382;-0.48797637463251725;-0.15422295107415396;-2.000267770357182;1.3973480574619104;0.6953918921608679;0.3869361667342169;-0.19098444727013095;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(NS(=O)(=O)c3ccc4c(c3)NC(=O)CC(C)S4)sc2c1;0.19742470373190468;0.6450274088387408;0.16976052574368564;-0.7659807801487324;-0.9779248367481191;-0.7203274359620396;0.6682232407109258;-0.48797637463251725;0.22880871599217725;1.203898219599905;0.4653914886255621;0.9390270547330248;0.45871505112475636;0.5763630572900935;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(NS(=O)(=O)c3ccccc3)c(Nc3cc(OC)c(OC)c(OC)c3)nc2c1;0.8751015579611505;4.176441769586309;-0.7358181985411926;0.10507297419971383;0.09584095892724345;0.3225708066385757;0.42748863342770466;-0.3178140839593915;0.4034260936253576;-1.007094548377864;-0.4665650802107859;-1.0684870693879593;-0.7104107173575163;-0.07060098248588507;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(Nc3nc(-c4cnc(N5CCCC5)nc4C)cc(=O)[nH]3)nc(C)c2c1;0.8249032724626878;0.6450274088387408;0.16976052574368564;-1.269215256604537;0.5648170558427592;-1.161044648875594;-0.06727119366518548;-0.6581386653056354;-0.5892017233145133;-1.2435643631348448;-0.5024095636275686;-1.4884110894310263;-0.1949078203709142;-0.33934893359882196;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(Nc3nc(-c4cnc(N5CCCCC5)nc4C)cc(=O)[nH]3)nc(C)c2c1;1.048199094162746;0.6450274088387408;0.16976052574368564;-1.0889680817907106;0.45690066939764806;-1.1627677268686778;0.013333250197855936;-0.6581386653056354;-0.5547789427775066;-1.2908583260862403;-0.597994852738989;-1.9538929041014073;-0.23841017454699878;-0.407674683881773;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(Nc3nc(=O)c4c([nH]3)CCCC4)nc(C)c2c1;1.2282205318124053;0.6450274088387408;0.16976052574368564;-0.008463771227321672;0.031854441025291357;-1.0741076068848174;-0.039905789361409434;-0.6581386653056354;-0.7419136951514169;-0.8652126595236755;-0.024483118070466832;-0.5138704391423987;0.2792678401484075;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(Nc3nc(C(C)C)cc(=O)[nH]3)nc(C)c2c1;1.1425372513926153;0.6450274088387408;0.16976052574368564;0.09870204974140522;-0.20821883214000714;-1.3391746623720273;-0.059451084596930215;-0.6581386653056354;-0.3939306773591292;-0.9361536039507697;-0.0842239237651046;-0.598053320518957;0.18573777866982583;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(Nc3nc(C)cc(-c4ccccc4)n3)nc(C)c2c1;0.7695120608781774;0.6450274088387408;-0.7358181985411926;-0.5091585617457703;0.01965131703090832;-0.9610143446026405;0.25723636093983704;-0.6581386653056354;-0.919034547732743;-2.0120912610950312;-0.07227576262617703;-0.1553504031622328;0.13679763022173055;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(Nc3nc(C)cc(O)n3)nc(C)c2c1;1.1425372513926153;0.6450274088387408;-0.7358181985411926;0.17715756573341615;-0.061475666029212166;-1.1394849236656583;-0.5324743349547055;-0.6581386653056354;-0.2869071233258894;-1.53915163158107;0.26227274926379407;-0.2573602476538269;0.04326756874314889;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(Nc3nc4ccc(OC)cc4s3)sc2c1;1.5294102448031812;1.8221655290879302;-0.7358181985411926;-0.4494227274677589;-0.8353542829472069;-0.11116808286198687;-0.142018676587101;-0.48797637463251725;-0.0603426405186804;-0.983447566902166;0.680458389126258;0.2972563825917335;-0.2634240281982473;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(Nc3nc4ccccc4nc3Cl)sc2c1;1.6194209636280108;0.6450274088387408;-0.7358181985411926;-0.3882159220854162;-1.6793129470037649;-0.33397417909062094;-0.2392596557774297;-0.48797637463251725;0.12428863690708375;-0.9243301132129207;0.8835771284880264;-0.08404255070208924;-0.4787606813698658;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(Nc3sc4c(c3C(N)=O)CCCC4)sc2c1;0.7816288884122891;0.6450274088387408;0.16976052574368564;0.6423719743109879;-1.2508137028968163;-0.6856105243464402;-0.2461932313857333;-0.48797637463251725;-0.0960171585297605;-0.8770361502615245;0.5012359720423448;0.3121121851875967;0.12048424740569894;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(O)c(/C=C3\N=C(SC(C)=O)NC3=O)cc2c1;1.2429338223895408;0.6450274088387408;1.9809179743134422;-0.17029438607866595;-0.07170942125460998;-0.5633942922236099;-0.44895473108933304;-0.6581386653056354;1.4342319035244548;0.9792518955807734;0.47733964976448967;-0.21279283986623732;-0.056787845861845695;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(O)c(CCC(=O)N3CCN(C4CCCCC4)CC3)cc2c1;-0.22839523532401998;0.6450274088387408;0.16976052574368564;0.24692896545008125;-0.4144270420072047;0.026898119155052053;0.35709007235682205;-0.6581386653056354;-0.19928550014078117;0.2225484883584355;-0.6935801418504094;-0.6337072467490288;-0.5864290079556753;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(O)c(CCC(=O)NC(C)C)cc2c1;0.060677650132644194;0.6450274088387408;0.16976052574368564;-0.33089213956729474;-0.5660640939426533;-0.528504659618885;-0.04034184878725719;-0.6581386653056354;-0.0058920603965060365;-0.28586161336907323;-0.14396472945974234;-0.1246484111307822;0.15419857189216438;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(O)c(CCC(=O)NCC3CCCO3)cc2c1;0.28483895951371035;0.6450274088387408;0.16976052574368564;-0.47542596928439856;-0.06563357403582457;-0.1798223032841234;-0.019652328129014143;-0.6581386653056354;-0.15484881981119009;-0.2740381226312242;-0.47851324134971346;-0.7674094701117976;-0.18947002609890373;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(O)c(CCC(=O)NCCN3CCCCC3)cc2c1;-0.48544507658338926;0.6450274088387408;0.16976052574368564;-0.030068848683264374;-0.4349301456840781;-0.15948650891582544;0.12401223608172063;-0.6581386653056354;-0.6179916852181919;-0.7469777521451851;-0.7533209475450469;-0.9912368958894702;-0.6440696272389873;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(O)c(CCC(=O)NCCN3CCCCCC3)cc2c1;-0.22926072300502806;0.6450274088387408;0.16976052574368564;-0.11378204944595952;-0.34997794986159647;-0.1543530555086811;0.17299812427807765;-0.6581386653056354;-0.45839515727388735;-0.5459784096017515;-0.7413727864061193;-0.8872462777184277;-0.19599537922531643;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(O)c(CCC(=O)NCCc3ccccn3)cc2c1;-0.5001583671605248;0.6450274088387408;0.16976052574368564;-0.21088198350512113;-0.5562831211368645;-0.2559894028258157;-0.04246026439372058;-0.6581386653056354;0.12929558680337566;-0.8533891687858265;-0.3709797910993655;-0.12662918481023064;0.032391980199127736;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(O)c(CN(C)C(=O)c3cccc(Cl)c3)cc2c1;1.0707017738689533;1.8221655290879302;0.16976052574368564;0.42973452631033077;0.15117052817404647;-0.23923776052952878;-0.0006569072505381467;-0.6581386653056354;0.5248446286104363;-0.4868609559125069;0.1547392990134461;-0.6653996256202037;-0.2710369401790622;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(O)c(CN(C)S(C)(=O)=O)cc2c1;1.002328247069323;2.9993036493371195;-0.7358181985411926;-0.4629837748290869;-0.09133964968449981;-0.33377734612863735;0.7371500946014368;-0.6581386653056354;-0.11792256432603715;-0.4040965207475636;0.36980619951414206;0.1813811223440002;0.2705673693131907;1.0289013292102263;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;1.0585849463348416;1.8221655290879302;-0.7358181985411926;1.3731805841594846;-1.0375599556297115;0.639468724587733;0.5343522413965436;-0.3178140839593915;-0.3100642665962394;-0.7706247336208831;0.16668746015237365;-0.7079862597283446;0.057405833850376266;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2n1;0.9434750847607807;1.8221655290879302;-0.7358181985411926;1.4506526801417634;-0.9935389736431482;0.10597824105254658;0.37046785429822476;-0.14765179328627334;-0.1848905191889416;-0.6169193540288457;0.1786356212913012;-1.0031215379661609;0.14332298334814322;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(SCC(=O)N3CCc4ccccc4C3)nc(C)c2c1;0.6189172043827894;0.6450274088387408;0.16976052574368564;-0.7223434519337413;-0.08390543652479025;0.23313944502629427;0.5170098772436332;-0.6581386653056354;-0.3307179349184438;-0.3922730300097146;-0.03643127920939439;0.3685642350518769;0.17703730783460891;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(SCC(=O)Nc3ccc([N+](=O)[O-])cc3)[nH]c2c1;0.6526712239421004;0.6450274088387408;0.16976052574368564;-0.443946490933922;-1.059947101794503;0.24007745258023555;1.1035929525095354;-0.3178140839593915;0.6168473329548004;0.05701961802854894;0.1547392990134461;-0.9635060643771921;0.4260882854926929;-0.0893272992301016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(SCCOC(=O)c3ccc(F)cc3)nc(C)c2c1;0.8006696173944645;0.6450274088387408;0.16976052574368564;-0.8637769834666036;0.6990611142207721;-0.15225624036027333;0.2824022710381637;-0.6581386653056354;0.5467500344067135;0.21072499762058647;-0.048379440348321937;-0.31282191067838305;0.20205116148585744;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(SCCOC(=O)c3ccccc3)nc(C)c2c1;0.7547987703010417;0.6450274088387408;0.16976052574368564;-0.8884838445914777;0.811341991641753;-0.09173185281605264;0.37767152675508975;-0.6581386653056354;-0.16861793202599298;-0.5578019003396004;-0.07227576262617703;-0.40195672625356244;0.10090818802646087;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc(SCCOC(=O)c3ccccc3OC)nc(C)c2c1;1.6176899882659947;1.8221655290879302;0.16976052574368564;-0.3823149318553978;0.9347034539333473;0.28421081129297643;0.29650881023337616;-0.6581386653056354;-0.32884032870733426;-1.6219160667460133;-0.17980921287652502;-0.047398237632293366;0.48590402248480924;-0.7273135386537357;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc3ccc(Cl)cc3c(SCCCN)c2c1;0.8378855876778076;0.6450274088387408;-0.7358181985411926;-1.4385755088205228;-0.42967784577131785;0.6305545390516504;0.040058121645935287;-0.9984632466518792;-0.10540518958530763;-0.2503911411555261;0.6685102279873305;0.01004419907171116;0.5174432292624705;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc3ccc(OC)cc3c(SCCCN)c2c1;0.8231722971006719;1.8221655290879302;-0.7358181985411926;-1.6835992027656608;-0.5672144220251089;0.8244784850813186;0.16860928846651912;-0.9984632466518792;-0.544139174247886;-1.8702093722408433;0.2742209104027216;-0.16426388471975084;0.235765485972323;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc3oc(C(=O)NC4CCCCCC4)cc3cc2c1;0.9010661883913899;0.6450274088387408;0.16976052574368564;-0.2837865105374634;-0.6858427282472578;-0.13530780311588192;0.3536626521010002;-0.8283009559787611;-0.6386453535403963;-0.3686260485340165;-0.23955001857116276;-0.7882075937460065;-0.06331319898825838;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc3oc(C(=O)NC4CCCc5ccccc54)cc3cc2c1;0.03817497042643678;0.6450274088387408;0.16976052574368564;0.14747045107429246;-0.560968429431835;-0.05012943565940171;0.31142774379590155;-0.8283009559787611;-0.09539128979272381;-0.1912736874662809;0.011361365346315822;-1.1526699507645175;-0.4287329740673688;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc3oc(C(=O)NCCN4CCN(C)CC4)cc3cc2c1;-0.24397401358216358;1.8221655290879302;0.16976052574368564;-0.1322835531851691;-0.5193550094218655;0.3121213583767476;0.2503270210122143;-0.8283009559787611;-0.9346812661586554;-1.503681159367523;-0.5263058859054237;-1.2437855400191453;-0.5516271246148077;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nc3sc(C(=O)O)cc3cc2c1;1.3935286788849288;0.6450274088387408;0.16976052574368564;-0.6945856818622169;-0.6769861290193329;-0.2829333965485758;-0.2877122137092976;-0.8283009559787611;-0.18739399413708782;-0.8652126595236755;1.7318965693518813;0.2814101931561461;0.45980260997915845;-0.05374729741608956;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C#N)c(N)c2c1;1.3390029549814262;0.6450274088387408;-0.7358181985411926;-0.16490301406222468;0.42079503465104606;0.5466674688655457;-0.4917674603409993;-0.6581386653056354;0.14306469901817856;-0.9952710576400149;1.791637375046519;0.3576699798149105;0.4576274922703542;-0.53407732190523;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C#N)c(N3CCC(C(=O)N4CCC(C)CC4)CC3)c2c1;-0.19983414185075682;0.6450274088387408;0.16976052574368564;-1.9482202903631736;-0.021263989931324157;0.907370610836671;0.6344783207964075;-0.6581386653056354;0.03729288245901166;-0.38044953927186553;-0.3948761133772206;0.22792930381103846;-0.6288438032773577;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C#N)c(N3CCC(C(=O)N4CCC5(CC4)OCCO5)CC3)c2c1;0.39648687036373936;0.6450274088387408;0.16976052574368564;-0.8114189035137314;-0.2853821610406813;0.771759637978088;0.39717562374656495;-0.6581386653056354;0.01601334539977116;-0.6050958632909966;-0.40682427451614817;-0.8248519068158023;-0.536401300653178;-0.6230273264402567;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C#N)c(N3CCC(C(=O)N4CCCCCC4)CC3)c2c1;-0.8749145330369789;0.6450274088387408;0.16976052574368564;-1.77777258968214;0.12581258414532268;0.9139265175738925;0.6344783207964075;-0.6581386653056354;-0.21305461235558354;-0.20309717820412992;-0.3709797910993655;-0.12960034532940318;-0.7332494532999607;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C#N)c(N3CCC(C(=O)NCc4ccc(SC)cc4)CC3)c2c1;0.259739816764479;1.8221655290879302;0.16976052574368564;-1.1616349268102906;-0.01853897914939143;0.6844018807869927;0.3980789304368605;-0.6581386653056354;0.13242493048855805;-1.0898589835428072;-0.3948761133772206;-0.1484176952841634;-0.8768072220810397;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C#N)c(N3CCC(C(=O)NCc4ccccc4Cl)CC3)c2c1;-0.33485022008800114;0.6450274088387408;0.16976052574368564;-0.7294399981626924;-0.6898046252678527;0.6465259255978939;0.2942472585336855;-0.6581386653056354;0.3045388331735927;-0.711507279931638;-0.2037055351543801;-0.23953328453879105;-0.05896296357064992;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C#N)c(N3CCC(C(=O)Nc4ccccc4)CC3)c2c1;0.06933252694272397;0.6450274088387408;0.16976052574368564;-1.4924610258844933;-0.05183416912565681;0.6345663722606854;0.3313170423049957;-0.6581386653056354;0.38152068782908094;-1.066212002067109;-0.09617208490403215;-0.45741838927811834;-0.622318450150945;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C#N)c(Nc3ccc(F)cc3)c2c1;1.232547970217445;0.6450274088387408;-0.7358181985411926;-0.5566107422548918;-0.12415742663005779;0.7722855502019201;0.1322925534649018;-0.6581386653056354;1.1945241772394801;0.553606229018208;0.8477326450712438;-0.3871009236576991;-0.1601059370300465;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C#N)c(Nc3cccc(F)c3)c2c1;1.274091378905828;0.6450274088387408;-0.7358181985411926;-0.5857939716190312;-0.3507676552999088;0.8101391814465048;0.1322925534649018;-0.6581386653056354;1.360379392554149;0.8255465159887359;0.8835771284880264;-0.1543600163225087;-0.22970970371178187;-0.5340773219052314;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)c(O)c2c1;0.9123175282444935;0.6450274088387408;0.16976052574368564;0.5688369113983439;0.3592580358820813;0.23832081974233696;-0.09264717283068397;-0.6581386653056354;1.548140013665096;0.3880773586883214;0.4892878109034172;-1.9737006408958915;0.09329527604564594;-0.04341761947008704;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)c(O)c2c1;1.4004525803329926;4.176441769586309;0.16976052574368564;-1.19527717989331;0.16941910033666976;0.5918620714653865;-0.27569223030787904;-0.6581386653056354;0.30328709569951984;-1.7756214463380509;-0.07227576262617703;-0.404927886772735;-0.42003250323215185;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C(=O)c3ccc(C)c(C)c3)c(N3CCOCC3)c2c1;0.7322960905948344;0.6450274088387408;-0.7358181985411926;-0.9513033370445491;-0.4554467245909268;1.3678054063308198;0.5492008548217245;-0.6581386653056354;-0.4089515270480049;-0.7706247336208831;-0.0842239237651046;-0.7466113464775892;-0.46244729855383426;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(C(=O)c3ccccc3)c(N3CCCCCC3)c2c1;-0.10030305853483946;0.6450274088387408;-0.7358181985411926;-0.958756851492324;-0.5838846104658385;1.332994731691039;0.6674371972051468;-0.6581386653056354;-0.4771712193849822;-1.2317408723969958;-0.1081202460429597;-0.33758158167148833;-0.3460785011328081;-1.441367368162496;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(S(=O)(=O)c3ccc(C)cc3)c(N3CCN(C)CC3)c2c1;0.3783116290625718;1.8221655290879302;-0.7358181985411926;-2.503705641129641;-0.9330959150918386;1.4174944978355157;1.254422710654276;-0.6581386653056354;-0.6805785589218406;-1.7283274833866547;-0.0842239237651046;-0.05631171918981142;-0.3776177079104693;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCCCC3)c2c1;-0.051835748398392716;0.6450274088387408;-0.7358181985411926;-1.5776362249247127;-0.7955092159011381;1.2838143316100545;1.315715004038135;-0.6581386653056354;-0.6655577092329649;-1.503681159367523;0.16668746015237365;0.2556601353233165;-0.10572799430994075;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCCCCC3)c2c1;-0.5893035983043464;0.6450274088387408;-0.7358181985411926;-1.365117912827122;-0.8089552213964313;1.2870191162501776;1.3463611732156266;-0.6581386653056354;-0.6636801030218559;-1.4090932334647306;0.035257687624170926;0.2695255510794555;-0.34716605998721006;-0.8697918551503289;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nccc(C(=O)O)c2c1;1.0741637245929851;0.6450274088387408;0.16976052574368564;-0.12363846978082814;-1.1418352703356784;-0.20746407397233144;-0.2972879432371827;-0.6581386653056354;0.24382956568105302;-0.5578019003396004;1.8633263418800843;0.24773704060552276;0.6022728199058354;-0.53407732190523;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCC(=O)NCCC3=CCCCC3)n2n1;0.1654016595346094;0.6450274088387408;0.16976052574368564;0.034556046663686765;-0.26156196466251597;-0.12911933771579934;1.2261087243702613;0.3628350787330887;-0.21806156225187545;-0.6287428447666947;-0.6577356584336267;-0.5425916574944009;0.15202345418336016;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCC(=O)Nc3cc(C)n(C)n3)n2n1;0.8024005927564806;1.8221655290879302;0.16976052574368564;-0.45639076534412065;0.805236554529848;-0.047371074915728034;1.0518640969696234;0.5329973694062144;0.29264732716989933;-0.9006831317372226;-0.26344634084901786;-0.9387463933840868;0.12265936511450316;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCC(=O)Nc3ccc4c(c3)OCCO4)n2n1;0.7132553616126588;0.6450274088387408;0.16976052574368564;-0.5264462017654531;0.03701060643145377;0.2651603458162297;0.38314326075300675;-0.14765179328627334;0.5530087217770789;-0.6878602984559399;-0.21565369629330766;-1.0318427563181634;-0.14814278963162336;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCC(=O)Nc3ccccc3)n2n1;0.4371647913711142;0.6450274088387408;0.16976052574368564;-0.5580671392782183;0.5956371748957731;-0.24231294858901406;0.9145030655934093;-0.14765179328627334;-0.010273141555761254;-1.7401509741245038;-0.024483118070466832;-0.6178610573134413;0.24664107451634415;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCC(=O)Nc3nc(C)c(C)s3)n2n1;0.6621915884331883;0.6450274088387408;0.16976052574368564;-0.7062548624654936;1.360131780260491;-0.7638953925501605;0.7011694501164675;0.5329973694062144;-0.011524879029834094;-1.4918576686296738;-0.09617208490403215;-0.2672641160510691;0.4989547287376346;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCC(=O)Nc3nc(C)cs3)n2n1;1.0222344637325065;0.6450274088387408;0.16976052574368564;-0.7435598829901338;1.474120484750539;-0.7065820649913921;0.5593821167480236;0.5329973694062144;0.23444153462550588;-1.503681159367523;0.04720584876309815;0.055601993699024875;0.2281525739915082;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCC(=O)Nc3nc4c(s3)CCCC4)n2n1;0.4172585747079307;0.6450274088387408;0.16976052574368564;-0.6656306669690836;0.6140341435102703;-0.6696249333779254;0.8276585108733717;0.5329973694062144;-0.3294661974443704;-1.2790348353483911;-0.19175737401545256;-0.5683417153272305;0.04218000988874665;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCC(=O)Nc3nnc(C)s3)n2n1;1.311307349189171;0.6450274088387408;0.16976052574368564;-0.6494742856396469;1.4957328573708408;-0.621140479794053;0.7414772717098443;0.5329973694062144;0.6443855573844062;-1.4918576686296738;0.11889481559666346;-0.5574474600902642;0.09220771719124395;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCC(=O)O)n2n1;0.9625158137429562;0.6450274088387408;0.16976052574368564;-0.43292671504584745;0.8339482417453493;-0.5355912199492543;0.0830293367955105;0.5329973694062144;0.9448025511619206;-0.8060952058344303;0.7163028725430407;-0.01669624560084278;0.7632315303573484;-0.29862142754780907;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCCC(=O)NC3CCc4cc(OC)c(OC)cc43)n2n1;0.09270069432993946;2.9993036493371195;0.16976052574368564;-1.0292680546820656;0.6370797268510842;0.279998724070589;0.7278954365603545;-0.3178140839593915;-0.12668472664454813;-0.5578019003396004;-0.5143577247664961;-1.2695355978519747;-0.4733228870978554;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
