SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1noc(COC2CCN(C(=O)c3ccn(C)n3)CC2)n1;-1.1834151169922293;-0.6985628088211677;-0.6292337944235579;-1.4645407874772896;-0.44296541551359125;-0.5822324548718852;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(COC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)n1;-0.6336017019597793;-0.4386138040522989;-0.6292337944235579;-1.1454419169270464;-0.03625688783291903;-0.3000907557104585;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(COC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)n1;-0.7243873087296632;-0.6269889685660464;-0.6292337944235579;-0.9602316507348975;-0.22046357683809095;0.30810850124024564;0.6718950981057833;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(COC2CCN(S(=O)(=O)c3ccccc3C)CC2)n1;-0.6429256291415509;-0.6213708069116122;-0.6292337944235579;-0.911142578541211;-0.22970869366815486;-0.32077273411199625;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(COC2CCN(S(=O)(=O)c3ccccc3Cl)CC2)n1;-0.4769520275333125;-0.6213708069116122;-0.6292337944235579;-0.8965366824467791;-0.30975780166298267;-0.4803357088653489;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(Cn2c(=O)c3cc4c(cc3n(CC(N)=O)c2=O)OCO4)n1;-2.057112318338859;-0.20706345202981694;-0.9754129385673401;-0.97909724932233;0.2495998066895894;-0.5423784534986125;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(N)c1Br;-0.9934725756422019;-0.9442483529513814;-1.033650808430189;-1.7545888974153554;-3.08356943824521;-2.113482995366673;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(N)c1C(=O)Nc1ccc(C(F)(F)F)cc1;-0.2676688322768236;-0.7931993309362725;-0.7413390925755429;-1.111780232860456;-0.5663324450348042;1.0391967549900494;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(N)c1C(=O)Nc1ccc(F)cc1;-0.6909019974886249;-0.847918686228091;-0.7413390925755429;-1.525985583315569;-0.6010700281490188;-0.5029655040988182;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(N)c1C(=O)Nc1ccc2c(c1)OCCO2;-0.8679026584883085;-0.6826575109866962;-0.014859577463496306;-1.352685150984539;-0.6547794381011147;-0.9886681800440906;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;-0.8266618412529377;-0.8424031393983953;-0.7740347591450445;-1.2473320253131597;-0.5753976442145385;-0.9692951657920206;0.806097379954748;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)C(C)N3C(=O)c4ccccc4C3=O)cc2)c1C;-0.32582550501844276;0.11740462379339954;-0.7969543423355282;0.0013979437195897895;0.6926503725042671;0.29230142023436434;2.258228301896557;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CCCOc3ccc(C(C)(C)C)cc3)cc2)c1C;0.8634803769908488;0.10686095055151609;-0.43371458477950503;-0.022784275377778652;0.779465363533302;0.7004945061056004;1.2300405014860831;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CSc3ncccn3)cc2)c1C;-0.3750912502926141;-0.4117543736769899;-0.48066820908930574;-0.7494159978791727;0.6870453478673849;0.09109816935197933;1.7023701753550593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)c1C;0.6055568804919885;-0.4468999511499348;-0.7969543423355282;-0.17002996609552445;0.537871255184417;-0.3573804138784759;2.1928954468724013;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3Cl)cc2)c1C;0.29119908789293053;-0.4866888494422979;-0.7969543423355282;-0.3052083218744157;0.537871255184417;-0.32514863719382264;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(NS(=O)(=O)c2ccc(NC(=S)NCCc3ccccc3)cc2)c1C;0.11001276298811752;-0.3305860473088166;-0.4371301858096477;-0.057644723564896395;0.8435161565056102;0.30528958844441223;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@H]2CC(F)(F)CN2C(=O)c2cocn2)n1;-0.8679988806470471;-0.7808342445552802;-0.9890579509494384;-1.4704316748652302;-0.5191474789998244;0.313079440568447;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@H]2CC(F)(F)CN2C(=O)c2occc2C)n1;-0.4285426594719149;-0.749331493360553;-0.9890579509494384;-1.4603365968038775;-0.36369770828445414;0.5053617615929553;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@H]2CC(F)(F)CN2S(=O)(=O)c2cccc(F)c2)n1;-0.5314137693793693;-0.6920980748626406;-0.9890579509494384;-0.9852874196841073;-0.11324007825769618;1.4668090263753997;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@H]2CN(C(=O)COCc3ccccc3)C[C@H]2C(N)=O)n1;-1.332944351672038;-0.5878414129282991;-0.2659940368675348;-0.8133365062343499;0.27033896535123286;-0.3627131037109034;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@H]2CN(C(=O)c3ccc4c(c3)OCO4)C[C@H]2CO)n1;-1.1728787906103506;-0.5514131501461227;0.1074751320404441;-1.2060679269599983;0.4148093641170922;-0.6094162485300001;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@H]2CN(C(=O)c3cscn3)C[C@H]2C(N)=O)n1;-1.5477603210559974;-0.7683152359371801;-0.6292337944235579;-1.3156937132781228;-0.322063914724178;-0.658673958695044;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@H]2CN(C(=O)c3nn(C)c4ccccc34)C[C@H]2CO)n1;-1.0968632852068445;-0.4896133719473459;-0.2659940368675348;-1.2039508663181808;0.4429839229585091;-0.3000907557104585;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@H]2CN(Cc3ccc(F)cc3F)C[C@H]2CO)n1;-0.7354047459052346;-0.7015642924447696;-0.2659940368675348;-1.2349844782685386;0.24959980668958773;0.765815646602366;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@H]2CN(Cc3ccncc3F)C[C@H]2C(N)=O)n1;-1.337322459894645;-0.7045144686560021;-0.6292337944235579;-1.4573934547837215;-0.03419799194956531;0.09338288547993735;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@H]2CNC[C@H]2CO)n1;-1.7894222727280307;-0.9053060269631112;-0.2659940368675348;-1.9159390947269006;-1.0097020083188684;-1.5071105303269168;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@]23CN(C(=O)c4ccccc4)C[C@@H]2CN(C(=O)C2CCCCC2)C3)n1;-0.28008149075410493;-0.1952114397725173;0.09041451862820316;-0.15959434173495607;0.2224040919326369;0.31591349273060204;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@]23CN(C(=O)c4ccccc4)C[C@@H]2CN(C(=O)c2ccccn2)C3)n1;-0.6993695474576231;-0.1952114397725173;0.09041451862820316;0.03260418572551168;0.5313457790325083;0.15767069883944226;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@]23CN(C(=O)c4ccccc4)C[C@@H]2CN(C(=O)c2cncn2C)C3)n1;-1.0176243374855942;-0.21329730263268232;0.09041451862820316;-0.46314093437038867;0.549765583164774;0.2278556019325194;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@]23CN(C(=O)c4ccccc4)C[C@@H]2CN(C(=O)c2sc(C)nc2C)C3)n1;-0.37301285166385983;-0.1479060055680572;0.09041451862820316;-0.24086011644266453;0.5271703156078894;0.4180089876787596;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@]23CN(C(=O)c4ccccc4)C[C@@H]2CN(S(=O)(=O)N2CCOCC2)C3)n1;-1.4972436877182236;-0.15788529727387876;1.53654234679201;-0.11297305210481666;0.5186305805704403;0.3712238877424092;-0.38683922835495044;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@@]23CN(Cc4ccccc4)C[C@@H]2CCN(C(=O)c2cccc(C(=O)O)c2)C3)n1;-0.19271177061944192;0.17769083332728305;0.09041451862820316;0.1248902350368413;1.1960303791491773;0.44143652693065755;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@H]2CCN(C(=O)Cc3cccc(F)c3)C[C@H]2NC(=O)C2CC2)n1;-0.6842145574562911;-0.45226157574252274;-0.6292337944235579;-0.7684515757368169;0.8254914608086185;0.730432165146288;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@H]2CCN(C(=O)NCCc3ccccc3)C[C@H]2NC(=O)C2CC2)n1;-0.6630937936131652;-0.3686561472868094;-0.2694096378976774;-0.5246790533612155;0.9204545922824456;0.2370046633278401;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@H]2CCN(C(=O)NCc3ccccc3)C[C@H]2NC(=O)C2CC2)n1;-0.6835410023451208;-0.44153832655734687;-0.6292337944235579;-0.6412907842384463;0.7901203050268076;0.10273474080946811;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@H]2CCN(Cc3c(C)nn(C)c3C)C[C@H]2NC(=O)C2CC2)n1;-0.8563848660872962;-0.5104185276630818;-0.6292337944235579;-0.9766582201317233;0.5989208521518559;0.1543220050970084;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@H]2CCN(Cc3cc(F)cc(F)c3)C[C@H]2NC(=O)C2CC2)n1;-0.4099814050512361;-0.4907677887256543;-0.6292337944235579;-0.8886615806114843;0.6095789225160687;1.3557242945946515;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@H]2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)C[C@H]2NC(=O)C2CC2)n1;-0.6990327699020379;-0.2509056358993518;-0.6292337944235579;-0.5997444738020032;0.8117909154209907;0.33725974683422827;-0.29095984728053514;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@H]2CN(C(=O)NC(C)C)CC[C@H]2NC(=O)c2cccnc2)n1;-0.9207286236358087;-0.5113420610857285;-0.6292337944235579;-1.0296718968371743;0.5493704747295017;0.0020322748187130385;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)CC(C)C)C[C@H]2CN(C(=O)c2ccccc2)C3)n1;-0.5370908767449477;-0.3908466031365154;0.09041451862820316;-0.480444964167564;0.17991499684442358;0.09958123540490292;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)COc4ccccc4)C[C@H]2CN(C(=O)c2ccccc2)C3)n1;-0.5212623316324452;-0.008452458748401533;0.4536542761842264;0.33693277607855304;0.49335292019455523;0.3046838552248319;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)Cc4ccccc4C)C[C@H]2CN(C(=O)c2ccccc2)C3)n1;-0.29412030371406883;-0.012300514676096224;0.09041451862820316;0.24533266315538504;0.5424820507030201;0.40793319563733144;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)Cc4ccccc4C)C[C@H]2CN(C2CCOCC2)C3)n1;-0.6123269826626713;-0.1448788682382707;0.8168940337402494;-0.5831670141116859;0.6059597537937939;0.3687868187889122;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)NCCC(C)C)C[C@H]2CN(C(=O)C2CC2)C3)n1;-0.8838755368389186;-0.48119895631878684;0.4502386751540837;-0.5891350383529037;0.15849957710121745;0.09279047143634862;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)NCc4ccccc4)C[C@H]2CN(C(=O)c2ccccc2)C3)n1;-0.37490842819101083;-0.008452458748401533;0.09041451862820316;0.3043834900800057;0.5648897409447756;0.42984823854551235;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)Nc4ccccc4C)C[C@H]2CN(C2CCOCC2)C3)n1;-0.3896689073415146;-0.1448788682382707;1.1092057495948957;-0.654989642179204;0.7270803608514297;0.3712726308336358;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)c4cc(C)n(C)n4)C[C@H]2CN(C(=O)C2CC2)C3)n1;-1.3040680818345793;-0.4025960005690766;0.09041451862820316;-0.8550337095352913;0.26127654911513076;0.0973301062322198;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)c4ccccn4)C[C@H]2CN(C(=O)C2CC2)C3)n1;-1.1341974827974275;-0.43168730338244843;0.09041451862820316;-0.7652312844738074;0.3012582109265822;-0.07988725086933199;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)c4cccnc4)C[C@H]2CN(C(=O)C2CC2)C3)n1;-1.1341974827974275;-0.43168730338244843;0.09041451862820316;-0.8588349542379923;0.3012582109265822;-0.07988725086933199;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)c4ccoc4C)C[C@H]2CN(C2CCOCC2)C3)n1;-0.7739320982641762;-0.32573749683992126;0.8168940337402494;-0.9308455655944615;0.44069592814136704;0.040138776548099754;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)c4cnccn4)C[C@H]2CN(C2CCOCC2)C3)n1;-1.3086482565905375;-0.3092934711755726;0.8168940337402494;-0.7851364614942469;0.3878429992063655;0.0973301062322198;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)c4cscn4)C[C@H]2CN(C(=O)C2CC2)C3)n1;-1.104609168985303;-0.5052364790137863;0.09041451862820316;-0.8533078557308262;0.05177177986485834;-0.08518225550818143;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(C(=O)c4ncccc4C)C[C@H]2CN(C(=O)C2CC2)C3)n1;-0.9858132918066079;-0.3645515542972684;0.09041451862820316;-0.7701436492118698;0.35651707577093894;0.054597559954448024;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(CC4CCCCC4)C[C@H]2CN(C(=O)C2CC2)C3)n1;-0.48715157635960593;-0.46026553207212767;0.4502386751540837;-0.23139270625396163;0.02455823986388068;0.08281775105666467;1.9021331613661367;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(CCCO)CC[C@H]2CN(C(=O)C(C)C)C3)n1;-1.238550413949456;-0.5863534979695905;0.8134784327101068;-0.9446598846081016;0.11703203209030667;-0.22149303735347048;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(CCO)CC[C@H]2CN(C(=O)C(C)C)C3)n1;-1.426231734569126;-0.6291695335917401;0.8134784327101068;-1.0332316050017505;0.09257397112890181;-0.3566538077961364;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(Cc4ccc(C(C)C)cc4)C[C@H]2CN(C(=O)c2ccccc2)C3)n1;0.3052860119322647;-0.01737994850065322;0.09041451862820316;0.1423947442471328;0.8763536239062555;0.5752632534566159;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(Cc4cccnc4)CC[C@H]2CN(C(=O)C(C)C)C3)n1;-0.6550592433584905;-0.3683739565187784;0.09041451862820316;-0.9603953561397323;0.553384185627322;0.12432760312965026;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(Cc4cn(C)nc4C)C[C@H]2CN(C(=O)c2ccccc2)C3)n1;-0.6961364829240055;-0.18536041659761887;0.09041451862820316;-0.6313948667622467;0.8698992715306804;0.38628645791505306;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(Cc4cnn(C)c4)C[C@H]2CN(C(=O)c2ccccc2)C3)n1;-0.8445206739148248;-0.25890959222895676;0.09041451862820316;-0.7167921663531597;0.8341732948682425;0.2518651451681178;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23CN(Cc4cnn(C)c4C)C[C@H]2CN(C(=O)c2ccccc2)C3)n1;-0.6961364829240055;-0.18520649436051106;0.09041451862820316;-0.6313948667622467;0.8698992715306804;0.38628645791505306;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)C4(C)CCCCC4)C[C@H]2CN(Cc2ccccc2)C3)n1;0.290660243803995;-0.09457195041020874;-0.6292337944235579;-0.09951871364293371;0.75118045643956;0.610989311875175;-0.12974761118196496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)C4(c5ccccc5)CC4)C[C@H]2CN(C(=O)C(C)C)C3)n1;-0.31371113523325117;-0.20116309960735174;-0.6292337944235579;-0.44306897568510784;0.750544410183271;0.450875376647183;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)C4CCCCC4)C[C@H]2CN(S(C)(=O)=O)C3)n1;-0.9749979211643877;-0.4239142304085052;-0.2852978661369005;-0.44563879084908625;0.18979094931781332;0.1278860902499519;0.2510717475808213;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)CC4CCCC4)C[C@H]2CN(S(C)(=O)=O)C3)n1;-0.9749979211643877;-0.4372541576245134;-0.2852978661369005;-0.562756123068185;0.3776420919976237;0.1278860902499519;0.7403477241363114;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)CCc4c(C)n[nH]c4C)C[C@H]2CN(Cc2ccccc2)C3)n1;-0.18932475063184226;0.1392615814627054;-0.6292337944235579;-0.5356579586750289;1.2922383943604485;0.7894559019607784;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)CCc4ccccc4)C[C@H]2CN(C(=O)C(C)C)C3)n1;-0.361341103808866;-0.20529334630307736;-0.6292337944235579;-0.6015346590942249;0.8087986172685062;0.3687868187889122;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)CN4CCCCCC4)C[C@H]2CN(Cc2ccccc2)C3)n1;-0.23586740881371132;0.0865432152532881;0.4502386751540837;0.00405836649017194;0.8851593007290183;0.7495658959232958;1.338080318484506;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)Cc4c[nH]c5ccccc45)C[C@H]2CN(C(=O)C(C)C)C3)n1;-0.31746379942405695;0.14718857667375645;-0.6292337944235579;-0.7724312384262114;1.0196752093903338;0.5417097994265105;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)Cc4ccccc4F)C[C@H]2CN(C(=O)C(C)C)C3)n1;-0.48209991302582883;-0.2088335577565565;-0.6292337944235579;-0.7907985279735762;0.7622769747682164;0.9989619793783286;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)Cn4cnnn4)C[C@H]2CN(Cc2ccccc2)C3)n1;-1.289163269445968;-0.15911667517074105;-0.6292337944235579;-0.8184561840735961;0.996304438162908;0.37670802382344987;0.21988764948804437;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)NC(C)C)C[C@H]2CN(S(C)(=O)=O)C3)n1;-1.4507683850474724;-0.5883801407581764;-0.2852978661369005;-1.005192704502437;0.0716666635005045;-0.11975559667881046;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)NCCC(C)C)C[C@H]2CN(Cc2ccccc2)C3)n1;-0.06598718756068495;-0.20470331106083084;-0.2694096378976774;-0.48844955163710174;0.9393320451060517;0.5270798633306722;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)Nc4ccccc4F)C[C@H]2CN(Cc2ccccc2)C3)n1;0.23013650595740495;0.054706965878160686;-0.33692207856891193;-0.16850375945483195;1.0841787493618533;1.2370946656915751;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4cc(C)n(C)n4)C[C@H]2CN(Cc2ccccc2)C3)n1;-0.48617973255634594;-0.09888177304922681;-0.6292337944235579;-0.6200933946029293;1.0604879319323366;0.5206904200329462;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4ccc(F)c(Cl)c4)C[C@H]2CN(C(=O)C(C)C)C3)n1;-0.13353514299519276;-0.2463905836108567;-0.6292337944235579;-0.9067253781402;0.6922863131327059;0.8433905062710602;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4ccccc4)C[C@H]2CN(C(=O)C(C)C)C3)n1;-0.5148154469969581;-0.37232462727121163;-0.6292337944235579;-0.7696323079160128;0.5271703156078894;0.09958123540490502;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4cccnc4)C[C@H]2CN(Cc2ccccc2)C3)n1;-0.3163091335191937;-0.14277526433113094;-0.6292337944235579;-0.5000938458498144;1.127713580526702;0.3223864858031024;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4cccnc4)C[C@H]2CN(S(C)(=O)=O)C3)n1;-1.3942859778679055;-0.4239142304085052;-0.2852978661369005;-1.0806763592450888;0.6624298407636156;-0.009167553766253063;0.23400429325506295;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4cccs4)C[C@H]2CN(C(=O)C(C)C)C3)n1;-0.485227133184834;-0.4544421407682164;-0.6292337944235579;-1.0771534211295524;0.475834054285478;0.0933934559658229;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4cccs4)C[C@H]2CN(Cc2ccccc2)C3)n1;0.004351210477243472;-0.2422090295027618;-0.6292337944235579;-0.521691627305403;1.0024046885727727;0.28670059339343035;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4ccncc4)C[C@H]2CN(C(=O)C(C)C)C3)n1;-0.8058874771812706;-0.37232462727121163;-0.6292337944235579;-1.0523243944385636;0.6218889113222776;0.10273474080947073;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4ccncc4)C[C@H]2CN(Cc2ccccc2)C3)n1;-0.3163091335191937;-0.14277526433113094;-0.6292337944235579;-0.5000938458498144;1.127713580526702;0.3223864858031024;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4ccncc4F)C[C@H]2CN(Cc2ccccc2)C3)n1;-0.24938662211648607;-0.05147372402002819;-0.6292337944235579;-0.6475001933110835;1.127713580526702;1.1026494755239218;0.3154509567981612;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4ccoc4C)C[C@H]2CN(C(=O)C(C)C)C3)n1;-0.5622433490392219;-0.3886660381108218;-0.6292337944235579;-1.0846925536499075;0.5271703156078894;0.04013877654809818;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NC(=O)c4sc(C)nc4C)C[C@H]2CN(C(=O)C(C)C)C3)n1;-0.4795307813875076;-0.330483432484078;-0.6292337944235579;-0.8226490429522296;0.5097682680614591;0.3688614882199309;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NS(=O)(=O)C4CC4)C[C@H]2CN(Cc2ccccc2)C3)n1;-0.67387067539189;-0.36031869277680423;-0.6292337944235579;-0.5516839432599213;0.7185001831521384;0.22832304109500642;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc([C@]23C[C@H](NS(=O)(=O)c4cn(C)cn4)C[C@H]2CN(Cc2ccccc2)C3)n1;-0.8517854468995906;-0.12905053152235318;-0.6292337944235579;-0.645201078824871;1.0254599531994733;0.5428085100493283;0.3353359566458557;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc2c1-c1ccc(-c3cnn(C)c3)cc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O;0.5189954264907303;0.4301746095964242;-1.348882107475319;-0.08759899783041965;0.9824991342392462;0.2328202385806282;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc2c1C(c1ccc(O)cc1)C1=C(CC(c3ccccc3O)CC1=O)N2;0.46174324204125317;0.14639331178203288;-1.0565703916206728;-0.14515296641827677;0.839192643494356;-0.18162177584061687;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc2c1C(c1ccccc1)C1=C(CC(c3ccccc3)CC1=O)N2;0.7450212773677386;-0.045906869777963204;-1.0565703916206728;0.11969455847406867;0.0005754308647319726;-0.270762656383154;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc2c1C(c1cccnc1)C1=C(CC(c3ccccc3)CC1=O)N2;0.4539492471834264;-0.045906869777963204;-1.0565703916206728;-0.44871816116625785;0.6772138987407282;-0.22236373318471336;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc2c1C(c1cccs1)C1=C(CCCC1=O)N2;0.1040854780098182;-0.5770155489183847;-1.0565703916206728;-1.4732696409906458;-0.10145465339209667;-0.8225538522446161;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
