SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1cc(C)c(/C=C/c2onc(C)c2S(=O)(=O)N2CCCC(C(=O)NC3CC3)C2)c(C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.07362386187442967;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.390509523118478;0.6706990407708376;0.22671257105246018;-0.5896751323466597;0.07187945633173824;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.6310754607080425;-0.2673335730782822;-0.9184029748029966;-0.8372927821949683;0.3272063768097545;0.48991400656686573;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(Cl)cc32)[nH]1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.0996884944710555;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.17045939767744414;2.161776124596976;0.618417722770758;-0.5896751323466597;-0.24868840427792727;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6382049242891926;-0.2673335730782822;-0.6773241341630074;-0.04241718001327356;-0.7134930116596562;0.1505600158147035;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.37814580141711934;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.3422005837492711;2.161776124596976;0.7058273091323399;-0.5896751323466597;-0.27132570086554786;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4012572384334711;-0.2673335730782822;-0.6726355472001581;0.008579559988699323;-0.7134930116596562;0.10759899229675134;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(/C=N/NC(=O)c2ccccc2[N+](=O)[O-])c(C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6058699484585919;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.11072105393629066;-0.8203780430553006;-0.1541767141796545;-0.5896751323466597;0.7483509503568793;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.45917778386486985;-0.2673335730782822;-0.7149058412660712;0.7412006512623258;-0.7134930116596562;0.45833835328728645;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C#N)c(Nc2ccc(Cl)c(Cl)c2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.25435268412288425;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.025876028382208562;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.3388348982746656;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.9438652632149191;-0.2673335730782822;-0.9679166348533672;0.3073589995863815;-0.7134930116596562;0.5561397593521162;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C#N)c(Nc2ccc(Cl)cc2Cl)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2753748322957947;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.030297839212643205;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.3388348982746656;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.9438652632149191;-0.2673335730782822;-0.9677894155225294;0.3073589995863822;-0.7134930116596562;0.5344330989105107;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C#N)c(Nc2cccc(Br)c2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.06253182067562686;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.12103047116343069;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.2956145419492721;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.74648138594025;-0.2673335730782822;-0.9921334458763654;0.3335836773877601;-0.7134930116596562;0.5880099143652495;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C#N)c(Oc2cccc(NC(=O)CC(C)C)c2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.7328844511184779;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.4386112500897476;-0.8203780430553006;0.22948660055320091;-0.5896751323466597;0.136238450627629;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8446837632431724;-0.2673335730782822;-0.6443434051207079;0.24386320678533308;-0.592010697928817;0.2553619672740872;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C#N)c(SCC(=O)C(C)(C)C)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5529279954594678;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.5241939979801954;-0.8203780430553006;0.3636227284927283;-0.5896751323466597;-0.1711619516032697;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.45680613117815994;-0.2673335730782822;-1.200071529240522;-0.19253682880524547;-0.6198035997963527;0.7168903342803082;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2C#N)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.23543470441765138;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.012735859766895456;-0.8203780430553006;0.08988569014282206;-0.5896751323466597;0.1281811207787088;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.41879441334620876;-0.2673335730782822;-0.7618133180316675;0.8875136913583546;-0.6830538020076345;0.4684274068746832;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccn2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.21262864406867876;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.11317783592378389;-0.8203780430553006;0.13665730640764434;-0.5896751323466597;0.15906423735826197;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.24593211935523054;-0.2673335730782822;-0.6824073319070867;0.5840328681210261;-0.6655726805001103;0.39825984056487873;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc3c(c2)OCCO3)n1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.055650138224340985;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.04420209833734089;-0.8203780430553006;0.22790717236103814;-0.5896751323466597;0.5615660887531068;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.47091275036975394;-0.2673335730782822;-0.16585023247634706;0.3215153505237178;-0.392949900103832;0.42121661662763954;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C#N)c(SCCS(=O)(=O)Cc2ccc(Cl)cc2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.05341658757342656;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.13224071872046061;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.03012331940604414;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6936812894287828;-0.2673335730782822;-1.1738296646297683;-0.6489874342856168;-0.6155219523300179;0.5185771371859724;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C#N)c(SCc2ccccc2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5012390435315078;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.4472460545014028;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.6299004788134529;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6689493760903069;-0.2673335730782822;-1.3331296760332745;-0.0726565848480613;-0.4922917363676447;0.21736808686821238;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(C)c(C(=O)C/C(=N/O)C(F)(F)F)c(=O)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;2.289373212464644;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.9554242704611152;-0.8203780430553006;-1.5359196798870185;-0.5896751323466597;2.8280846624547267;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.022013864919448015;-0.2673335730782822;0.7061729913343495;2.362059867026921;-1.0266914548852528;1.1898129486289677;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)CC(N2CCCCC2)C(F)(F)F)c(=O)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;1.3240893336571173;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.16485223748141167;-0.8203780430553006;-0.24607022014712407;-0.5896751323466597;1.6644704446457814;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.34943626459082905;-0.2673335730782822;-0.4607725763480719;0.052225071809255626;-0.11655279919339395;0.7435322406912812;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)CC(SCC(=O)OC(C)C)C(F)(F)F)c(=O)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;1.804466493621172;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.10444381524463106;-0.8203780430553006;-0.8736615400444646;-0.5896751323466597;2.241164958572322;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.421564967860959;-0.2673335730782822;0.04540614371231223;0.5999813769046611;-1.0957669601964906;0.91621562321954;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)CC2(O)C(=O)N(C)c3ccccc32)c(C)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.0745430030734648;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.37008058813547123;0.6706990407708376;-0.19451534928152225;-0.5896751323466597;0.136238450627629;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.37392158407197107;-0.2673335730782822;-0.7180455883773573;0.011536797681707914;-0.7799707125276473;0.22034969459524312;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)CC2(O)C(=O)N(Cc3ccccc3)c3ccccc32)c(C)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;0.5398594309663569;0.009795850926763053;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.30664413373122545;0.6706990407708376;-0.19752216581646015;-0.5896751323466597;-0.19288763656602817;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.9434083393028015;-0.2673335730782822;-0.864433259568622;-0.08461059533013016;-0.6965769816050781;0.20520797703993948;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)CC2(O)C(=O)N(Cc3ccccc3C)c3ccccc32)c(C)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.13692494198030836;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.3871696256860324;0.6706990407708376;-0.194087802619237;-0.5896751323466597;-0.2006353588470201;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;1.0552531591246892;-0.2673335730782822;-0.9146866925598891;-0.16707999651392008;-0.6953170186585845;0.18474195841107652;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)CC2(O)C(=O)Nc3ccccc32)cc1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.2253169150547093;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.15931280746445414;0.6706990407708376;-0.26647663334203037;-0.5896751323466597;0.10680146452785765;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.3651094800525435;-0.2673335730782822;-0.5931507196703034;0.14246240367526913;-0.7833041165988945;0.2120948385372766;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)CSc2nnc3c(=O)n(-c4ccc(F)c(F)c4)ccn23)cc1C;-0.6819617089858822;1.880719564471939;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.09037643764126724;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.07166262277034993;0.6706990407708376;0.22523444087571307;-0.5896751323466597;1.1951657256090704;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.740113462212631;-0.2673335730782822;-0.6300736677080927;0.7614901742710934;-0.6778061180106765;0.23644219264172864;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)N2CCC(CC(=O)NCCN3CCOCC3)CC2)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.2369556844481249;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6975133895781556;0.6706990407708376;0.39164680012622766;-0.5896751323466597;-0.3707855508003564;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.25221648350103865;-0.2673335730782822;-0.5169875565652968;-0.8197822715001993;1.6165378869062856;0.17632982777791306;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)N2CCC(CC(=O)NCCc3ccco3)CC2)[nH]1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.04062577135457607;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5341905059766493;2.161776124596976;0.3524038131103803;-0.5896751323466597;-0.17091553002101603;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.29300978782445275;-0.2673335730782822;-0.3758497154429445;-0.4600901026558478;0.6026218752353177;-0.0147114590512173;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)N2CCCC(C(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)[nH]1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.23464151308391037;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4081798474755797;0.6706990407708376;0.3754134321653952;-0.5896751323466597;-0.3811322455325519;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5324234122535118;-0.2673335730782822;-0.6571537544749113;-0.712870669004519;0.8458820316530752;0.33245946353135936;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)N2CCCC(C(=O)N3CCOCC3)C2)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.04792976742850453;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5802607161322731;0.6706990407708376;0.3746489667760214;-0.5896751323466597;0.018488288697460612;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.24485493158357474;-0.2673335730782822;-0.4235941157958961;-0.6508833400428512;0.7491807553861871;0.3102603593814271;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)N2CCCC(C(=O)NCCN(C)Cc3ccccc3)C2)[nH]1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.24262218146741402;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5436816163613273;0.6706990407708376;0.2856770763218256;-0.5896751323466597;-0.5722236007248291;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.25899434103341085;-0.2673335730782822;-0.7069423573993339;-0.6272164540412886;0.6435390382642042;0.24783675501605804;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)N2CCCC(C(=O)NCc3cccnc3)C2)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.005817208401679904;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.464324473712263;0.6706990407708376;0.24284836194527012;-0.5896751323466597;-0.16196330410099888;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.06433024894992312;-0.2673335730782822;-0.5088492231767586;-0.2919163249663224;0.15226000399089565;0.4297365137634699;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2)c(SCC(=O)Nc2ccc(Br)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.35513475330023314;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.006614025563488425;-0.8203780430553006;-0.010323769167561975;-0.5896751323466597;-0.1686651758526528;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.2425049299671438;-0.2673335730782822;-0.7040826900846456;0.049954273575204836;-0.6738338115954107;0.6445354412190281;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2)c(SCC(=O)Nc2ccccc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.31165268379699507;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.21812164769328354;-0.8203780430553006;0.0013859630854482568;-0.5896751323466597;-0.22061473875833615;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.9659934355303714;-0.2673335730782822;-0.6922690293807746;0.09854550697331246;-0.6704767656978001;0.6027165696056206;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2)c(SCC(=O)Nc2ccccc2C)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.05343386776644857;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3068583903727098;-0.8203780430553006;0.006890517338837307;-0.5896751323466597;-0.2161091151105747;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.0778382553522594;-0.2673335730782822;-0.7578053189168327;-0.0047897111585696005;-0.6706232889536791;0.5717190346571284;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2)c(SCC(=O)Nc2nc3ccccc3s2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.495204134598343;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.02030745167912994;0.6706990407708376;-0.038019243792225155;-0.5896751323466597;-0.0720138998054339;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1870938396721418;-0.2673335730782822;-0.6163895810340698;0.07845150847567907;-0.6811962625681662;0.5277128798273829;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2)c(SCC(=O)OC(C)C)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.47979256465194936;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.29620352381913817;-0.8203780430553006;-0.12012214787087568;-0.5896751323466597;0.14948045545942829;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7168248482156085;-0.2673335730782822;-0.48513540559049917;-0.05755383031810328;-0.68426938850886;0.48850594694025873;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)NC2CCCC2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.03538469914527637;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.5313059328562982;0.6706990407708376;0.12593261343158954;-0.5896751323466597;-0.43470335458709647;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8675444643701156;-0.2673335730782822;-0.8195616495563411;-0.5303754606637296;0.5360120604080622;0.1858099988740466;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)NC2CCCCC2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.12904281666050746;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5308629138052394;-0.8203780430553006;0.1299251883302286;-0.5896751323466597;-0.5406437851964999;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.009009558114096;-0.2673335730782822;-0.8644552621271234;-0.6147497442448486;0.867513001127511;0.2196595850592336;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2c(C)cccc2C)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.26882803365778407;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.40542635590972437;-0.8203780430553006;0.017899625845615445;-0.5896751323466597;-0.23691532773246346;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.301527894996035;-0.2673335730782822;-0.8685008458630867;-0.18045958198276515;-0.6710241928621258;0.41829641694325403;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2ccc(C)c(C)c2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.24525645082960376;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.40795607229748476;-0.8203780430553006;0.011908041693777365;-0.5896751323466597;-0.23691532773246346;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.301527894996035;-0.2673335730782822;-0.8695546995706873;-0.18340392206589676;-0.671246656529959;0.4400626246715122;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2ccccc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.05343386776644857;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.27886817317341694;-0.8203780430553006;0.006890517338837307;-0.5896751323466597;-0.2161091151105747;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.0778382553522594;-0.2673335730782822;-0.7577995386256828;-0.0047897111585696005;-0.6707311463503677;0.57379377633142;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2ccccc2C)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.14609885371169734;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3722792048597882;-0.8203780430553006;0.012395071592226357;-0.5896751323466597;-0.22262967675043968;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.189683075174147;-0.2673335730782822;-0.816186730046413;-0.09724753790814457;-0.6708776696062467;0.40908910486649136;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2ccccc2Cl)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.20372697559454597;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.18202727761830312;-0.8203780430553006;-0.057762352805006634;-0.5896751323466597;-0.19502026318894838;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.3147859412079799;-0.2673335730782822;-0.7516736444426848;-0.03362728069706953;-0.6863440132823644;0.6281702096972006;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2nccs2)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1699713778310648;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.23846294586515118;0.6706990407708376;-0.026579438654159772;-0.5896751323466597;0.06104640628218674;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8807444884979823;-0.2673335730782822;-0.5708027936839564;0.03583491201314978;-0.6768312982277797;0.4974783597553888;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(C(=O)Nc2nc(C)c(C(=O)N(C)C)s2)c(C)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.39480279957738984;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.4094834264130233;0.6706990407708376;0.05188317123771673;-0.5896751323466597;0.27300633638061844;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.47619276002090083;-0.2673335730782822;-0.6383634363342945;-0.11680185888910746;-0.7134930116596562;0.4816746224442214;;In;In;In;Out;Leverage;Inside (T/E/L)
