SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccc(CNC(=O)c2nn(C)c3c2CSc2ccccc2-3)c(OC)c1;0.7399934748147655;-0.30370378097382256;-0.2836607454425078;-0.3928375648006486;0.3717884760896629;-0.6057332503844696;-0.29359997123086906;-0.46255762126632416;-0.26227668043224606;-0.4124159949338789;1.0
COc1ccc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cc1;0.9341100458050792;-1.4658985048414082;1.8692515789416542;-0.1361122679401152;0.8727449780764684;-0.6643058390452672;0.28776396158488216;0.34310981153511166;-0.879820669618255;-0.6876463251368938;1.0
COc1ccc(CNC(=O)c2nn(Cc3ccc(F)cc3)c3c2COCC3)cc1;0.8053198449979058;-0.7573469546646211;-0.2836607454425078;0.07471827991438106;0.8634386075933791;-0.6192055802207272;-0.47353519172601355;-0.40562065278537335;-0.023360047167159892;-0.21686944025726132;1.0
COc1ccc(CNC(=O)c2nn[nH]c2Nc2ccc(Cl)cc2)cc1;0.31443141428052634;-0.3902766061961;-0.2836607454425078;0.4499506722247571;1.3054479613974352;-0.6453676646142341;-0.16141467817399155;-0.7207318222082488;-0.5382390347181085;-0.5660385890611886;1.0
COc1ccc(CNC(=O)c2nn[nH]c2Nc2ccc(OC)cc2)cc1;0.2347332002983122;-0.04017875273641133;-0.2836607454425078;0.42381789617453436;0.26050212498340025;-0.4549071937707607;0.1399392708620567;-0.7821839145269677;-0.5255208837153893;-0.5757583461723418;1.0
COc1ccc(CNC(=O)c2nn[nH]c2Nc2cccc(OC)c2)cc1;0.24260021528094372;-0.04017875273641133;-0.2836607454425078;0.5619872500695379;0.47043572878710144;-0.4549071937707607;0.14436751128739242;-0.8025572069576444;-0.7253493208624121;-0.7148659118104312;1.0
COc1ccc(CNC(=O)c2nn[nH]c2Nc2ccccc2)cc1;0.33872460227928786;-0.2428523557006477;-0.2836607454425078;0.5244123866428648;1.0246826889575722;-0.6453676646142341;-0.15654141831286486;-1.1530542187656057;-0.5361159113847133;-0.5646445847967234;1.0
COc1ccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)cc1;0.08149267263598517;-0.9279676335211111;-0.2836607454425078;-0.09968407496240017;0.4660772510014183;-0.06660391131034873;-0.08446673182501015;-0.41245220178893977;1.5054646095440838;0.9750571299256936;1.0
COc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.2822086377163516;-0.5498605384737941;-0.2836607454425078;0.4859645189925424;0.8903029363945066;-0.6267819803053118;-0.16383282154127238;-0.2290354618752085;0.7376131058928342;0.30993153804393536;1.0
COc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;0.11333170349285691;-0.7888510071928436;-0.2836607454425078;0.20043604689300773;1.3174549578788066;-0.6267819803053118;0.050964848296784764;-0.2290354618752085;0.8313892939003608;0.33323452465954645;1.0
COc1ccc(CNC(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1;0.177724060175212;-0.5793479018987667;-0.2836607454425078;0.08985872398111626;1.3174549578788066;-0.6267819803053118;-0.0335621272223136;-0.4675186270903415;0.7361157596293061;0.27067965044376796;1.0
COc1ccc(CNC(=O)c2nnn(CC(=O)Nc3c(C)cc(C)cc3C)c2N)cc1;0.2751699364942282;-0.35797846918055837;-0.2836607454425078;0.5617980270274354;0.0937418220476543;-0.49829100313795627;-0.27241085540058474;-0.2680090675940846;-0.12907481059483317;-0.3136379510230014;1.0
COc1ccc(CNC(=O)c2noc(C)c2[N+](=O)[O-])cc1;0.942898258743966;-1.4307420138668325;1.8692515789416542;-0.2006518363603217;0.8412505187297458;-0.7881708594298817;0.5367496542139399;0.34310981153511166;-1.481563193531406;-0.9730461659524505;1.0
COc1ccc(CNC(=O)c2noc3c2CCc2cc(OC)ccc2-3)cc1;0.6237637534809501;-0.5273146820134798;-0.2836607454425078;0.15637023925675375;0.1388236388698733;-0.729598270769084;-0.16365420828265587;-0.39651192078063374;0.1586892280089849;-0.07427707928885856;1.0
COc1ccc(CNC(=O)c2noc3c2COc2ccccc2-3)cc1;0.542229574404533;-0.4843537183570838;-0.2836607454425078;0.6047063462277463;0.9511616330936223;-0.9200587416125572;0.130689209664368;-0.6887654071384007;-0.29859475729354;-0.4159682056565532;1.0
COc1ccc(CNC(=O)c2sc(CC(=O)Nc3ccc(C)c(F)c3)nc2C)cc1;0.36974095716851996;-0.7993370651254708;-0.2836607454425078;0.14671702810916173;0.8175997727980743;-0.7664404971958438;-0.398353529259648;-0.22076697386555952;-0.7620848504180783;-0.839176388737819;1.0
COc1ccc(CNC(=O)c2sc(CC(=O)Nc3ccc(F)c(F)c3)nc2C)cc1;0.2783282308351061;-0.9387430675439752;-0.2836607454425078;-0.07201517842082149;0.9731098344477839;-0.7664404971958438;-0.19356753650511196;-0.22076697386555952;-0.7342800126668967;-0.7842684949221508;1.0
COc1ccc(CNC(=O)c2sc(CC(=O)Nc3ccccc3C)nc2C)cc1;0.42784796731384633;-0.43262835110815445;-0.2836607454425078;-0.07188192124244037;0.730086950561515;-0.7664404971958438;-0.46907912645278427;-0.5703117969455347;-0.5777636503120586;-0.6846182278564308;1.0
COc1ccc(CNC(=O)c2sc(Nc3ccc(F)cn3)nc2C)cc1OC;-0.027952841561569276;-0.3023635973610837;-0.2836607454425078;-0.32521478533325476;0.3994140472582047;-0.6007111576982501;0.14865737331618462;-0.17553167828136623;0.31084243858356986;0.009465524309682711;1.0
COc1ccc(CNC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)cc1;0.2880637937313521;-0.5659768995770417;-0.2836607454425078;0.30956834769224245;0.7853361344926532;-0.8023391682648999;-0.3395653769143392;-0.1599954136119777;-0.11084995422223942;-0.29143011329048496;1.0
COc1ccc(CNC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)cc1;0.4201675669424677;-0.5945558127234968;-0.2836607454425078;0.9437947438917268;0.7399240067301667;-0.8023391682648999;-0.5197765484590057;-0.002625802637149133;-0.08193172036407809;-0.2707398870550878;1.0
COc1ccc(CNC(=O)c2sc3ncnc(N4CCCCCC4)c3c2C)cc1;0.6167140361172112;-0.20507579288428224;-0.2836607454425078;0.6930308556841293;0.011097629767178265;-0.4405238416282399;-0.6515825514351661;-0.3670590993190034;0.005257294700009198;-0.17995205108938608;1.0
COc1ccc(CNC(=O)c2sc3ncnc(N4CCN(C)CC4)c3c2C)cc1;0.5922386936981594;-0.010845535714339473;-0.2836607454425078;0.48112493743658297;0.19072499410963903;0.23018116567558183;-0.49638338321138686;0.09374229000314296;0.05689036486538627;-0.13754642965456945;1.0
COc1ccc(CNC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1;0.6633884541172123;-1.1240469466953285;-0.2836607454425078;0.3352943523799421;0.39703575948580966;-0.0160723708134879;-0.5752925217903405;-0.08146617033642518;0.1276760658558872;-0.05115365840909221;1.0
COc1ccc(CNC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.6004764262296677;-0.4375718509847721;-0.2836607454425078;0.48112012955643196;0.12881852101893618;-0.6109184142347817;-0.19720454365629117;-0.21592716845383508;-0.19633939475649761;-0.33953344473784114;1.0
COc1ccc(CNC(=O)c2snnc2C)cc1;0.5613172984356892;-0.6668982937476977;-0.2836607454425078;0.394747733073093;0.7322660197177909;-0.8013788850782548;-0.33093968159841536;-0.48192107022772257;-0.3237152502852341;-0.37272741428127915;1.0
COc1ccc(CNC(=S)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)cc1;0.38040355059291947;0.03389546028218921;-0.2836607454425078;0.1717192168113677;0.9884586200685836;-0.8236290988864536;-0.5454314478882171;-0.43840321586089864;-0.5014956131558117;-0.7096894253675144;1.0
COc1ccc(CNC(C)(C)CO)cc1OC;0.513225426450737;0.7807691788072291;-0.2836607454425078;-0.1650737149836869;-0.9636116910460208;-0.5638181593221799;-0.08882492394056261;1.728306835962507;1.3197104467439214;0.609925815376632;1.0
COc1ccc(CNC2=NC(=O)CC(C(=O)Nc3ccccc3C)S2)cc1;0.2930572251206044;-0.4191046723881706;-0.2836607454425078;0.380318141689267;0.8571349824793948;-0.6208824617529547;-0.3756130275429504;0.29704723504690184;-0.4266649185230105;-0.5522538972228663;1.0
COc1ccc(CNC2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)cc1OC;0.6247985614668311;-0.9650564605561468;-0.2836607454425078;0.9066076083938925;-0.24444207767754247;-0.6441545262616897;-0.5428355226254014;0.7989338760651983;0.23984234822728068;0.025370332039070787;1.0
COc1ccc(CNC2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)cc1;0.520500321253238;-1.430288725786622;-0.2836607454425078;0.2202429943949335;0.930601239152367;-0.834614997105163;-0.5602260431464664;0.1959378440874114;-0.45402981056887476;-0.5229423953929798;1.0
COc1ccc(CNC2=Nc3ccccc3NC23CCCCC3)cc1;0.7328203163365404;0.6608215045259259;-0.2836607454425078;-0.234477059788038;0.03747950750875676;-0.9117355145855804;-0.7833898330131813;-1.0007417284817224;0.5067748337609111;0.3385970185879123;1.0
COc1ccc(CNC2CC(=O)N(c3ccccc3)C2=O)cc1;0.528636364571765;-0.6014921989862435;-0.2836607454425078;-0.2563978570978271;0.9065872461896355;-0.7381020034289347;-0.46412296147114035;0.02764337612451731;-0.32292409667550886;-0.4447805638217122;1.0
COc1ccc(CNCC(O)c2nnn(C)n2)cc1OC;0.6003658167102133;0.18125978938877027;-0.2836607454425078;-0.8734853290010375;-0.01783033740515719;-0.17254055985488537;0.036802296120630594;-0.8735817595291214;1.4932703998623416;0.6936785662416657;1.0
COc1ccc(CNCC2=NOC(Cc3cc(OC)c4c(c3OC)OCO4)C2)cc1;0.43817420602404367;0.12051310020681483;-0.2836607454425078;-0.35695046189535484;-0.021992313607340747;-0.1617017134974717;0.4896703702374696;-0.7361321227591792;0.8400508140092807;0.5833295858112518;1.0
COc1ccc(CNCCC2(Cc3ccccc3Cl)CCOC(C)(C)C2)cc1;1.1690604416360797;-0.06700341446234788;-0.2836607454425078;0.22272378894578065;0.2307505195249164;-0.7140864536496703;-1.1555474061157358;-0.6641418106660282;-0.17297300463764967;-0.38562441878786646;1.0
COc1ccc(CNCCC2(c3ccccc3)CCOC(C)(C)C2)cc1OC;1.0265381758178433;0.3515265350996638;-0.2836607454425078;-0.760260133894457;-0.2953232811966323;-0.5236259828061971;-0.8054442796764244;-0.4943591302267051;0.28548525904794725;0.1653066848190189;1.0
COc1ccc(CNCCCSc2nnnn2-c2ccccc2)cc1;0.9955469165827799;-0.651576068937298;-0.2836607454425078;0.18486043222850337;0.8104746172699465;-0.34568695193262305;-1.014914956057914;-1.5353104380101723;-7.42013225312085e-05;-0.20509350078648217;1.0
COc1ccc(CNCCCn2ccnc2)c(OC)c1OC;0.6154416047816675;0.6053963717562739;-0.2836607454425078;-1.1176877576935689;-0.4624272017703045;-0.4043385343206661;0.1428853883226898;-0.836877709882734;1.2128992829110115;0.6445546832849829;1.0
COc1ccc(CNCCSc2nnnn2C)c(OC)c1;0.7454513577729133;-0.21683707508082645;-0.2836607454425078;-1.070066476479018;-0.01783033740515431;-0.1552264810891499;-0.377683676740184;-1.0787943938827647;-0.28668876163052914;-0.38535256917843275;1.0
COc1ccc(CNCCSc2nnnn2C)c(OC)c1OC;0.5677476280362163;-0.00990131003223241;-0.2836607454425078;-1.4523498125877015;-0.6735811189868472;0.03523398975432325;0.025580646557542754;-0.9333189976909295;1.633639503314753;0.8061124389113444;1.0
COc1ccc(CNCCc2ccc3c(c2)OCO3)c(OC)c1OC;0.20516529735342828;0.4594016777342583;-0.2836607454425078;-1.089501570462478;-0.5834386519805052;-0.478224724749944;0.5735808757702492;-0.8013601924316939;1.4144589194994688;0.8568562569718665;1.0
COc1ccc(CNCc2c(C(=O)O)[nH]c3cc(C)ccc23)cc1;0.05389612415862476;0.26057700064873957;-0.2836607454425078;0.37305060626276376;0.6508789998213365;-0.7862244863535918;-0.007480526609993246;-0.2600789566226044;0.7123697437154364;0.3230512369554093;1.0
COc1ccc(CNCc2c(C(=O)O)[nH]c3cc(OC)ccc23)cc1;-0.11130981411371972;0.3568798064290116;-0.2836607454425078;0.8352844940945584;0.15553532308154822;-0.5957640155101185;0.41461621838495216;-0.035276170803371906;0.5599354282120401;0.2047286885482952;1.0
COc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccc(C)cc3)c2C)cc1;0.5305518907483934;0.12249707402915062;-0.2836607454425078;0.2128130903428539;-0.03285549711905691;-0.7973920260767683;-0.4902352550818017;0.32473404068595874;-0.4368929622151087;-0.6131016710939613;1.0
COc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccccc3)c2C)cc1;0.4762750783362253;0.1294246312718361;-0.2836607454425078;0.21013052106621927;0.07574383939354443;-0.7973920260767683;-0.4050539681688991;0.05706152972835197;-0.4359551329777184;-0.5947633847295222;1.0
COc1ccc(CNCc2c(C(=O)O)n(C)c3ccccc23)cc1;0.1864859481872788;0.16344416102227177;-0.2836607454425078;-0.4000929130185469;0.6508789998213365;-0.7973920260767683;-0.05342277022594087;0.1765692765828133;0.6862666625832634;0.30364101893649537;1.0
COc1ccc(CNCc2cc(Br)ccc2OC)cc1;0.8597734606296902;0.2641003727011201;-0.2836607454425078;0.09793123769918205;-0.08493301493119176;-1.0259814986048543;-0.49712429181221207;-0.8393463832726508;0.19017881933780043;-0.10210569323112516;1.0
COc1ccc(CNCc2cc(C)c(OC)cc2C)cc1;0.9529611795928978;0.46119453914932407;-0.2836607454425078;-0.3130185604948613;-0.5105406129357231;-1.0259814986048543;-0.6952056585918487;-0.7044187239089263;0.28067381614513204;-0.014538012724851975;1.0
COc1ccc(CNCc2cc(F)ccc2F)cc1OC;0.6796201977135802;-0.7802493838780621;-0.2836607454425078;-0.807302390035703;-0.21501344570571043;-1.0259814986048543;-0.25384595017084327;-0.639975662720286;1.0918494650528578;0.43998544803781275;1.0
COc1ccc(CNCc2cc(OC)c(OC)c(OC)c2)cc1;0.5653945024488366;0.4900021233454089;-0.2836607454425078;-1.3155743589845506;-1.410600114031447;-0.6450605569179079;0.23555407053376104;-0.7975031456258657;1.4432650425037656;0.7708618627066525;1.0
COc1ccc(CNCc2cc(OC)ccc2OC)cc1;0.7187024065255162;0.46555632851221534;-0.2836607454425078;-0.04738295001504791;-1.0468999082919488;-0.8355210277613812;-0.13118155915970683;-1.010523264555004;0.04655009550006492;-0.18389942702083956;1.0
COc1ccc(CNCc2ccc(Br)cc2)c(OC)c1;0.8876505389877959;0.2641003727011201;-0.2836607454425078;-0.06832535217114336;-0.08493301493119176;-1.0259814986048543;-0.4862016111570988;-1.2159355220938122;-0.33926213643735126;-0.4204095587440982;1.0
COc1ccc(CNCc2ccc(Br)cc2)cc1;1.0582331291794482;0.17896628527079259;-0.2836607454425078;0.46327792606049834;0.14800762225827474;-1.2164419694483277;-0.9367381171422751;-1.7057647516094523;0.20069312773786005;-0.10643818084336529;1.0
COc1ccc(CNCc2ccc(C(F)(F)F)cc2)cc1OC;0.39806823987132445;-0.9460958635240261;-0.2836607454425078;-0.9254382134350642;-0.7178022836015464;-1.0259814986048543;-0.0856467673412868;-0.7975031456258657;1.2509988421030014;0.5983032136032458;1.0
COc1ccc(CNCc2ccc(F)cc2)cc1;0.9671754066349942;-0.7528483951206838;-0.2836607454425078;0.46327792606049834;0.14800762225827474;-1.2164419694483277;-0.8185606995282853;-1.7057647516094523;0.22283185842696376;-0.09400386620374275;1.0
COc1ccc(CNCc2ccc(OC)c(OC)c2)cc1;0.6882004108484331;0.46555632851221534;-0.2836607454425078;-0.6299225669737166;-1.2327481310893886;-0.8355210277613812;-0.09863972616935597;-1.2159355220938122;1.1517179659602692;0.5242486107957456;1.0
COc1ccc(CNCc2ccc(OC)c(OC)c2)cc1C;0.7368109380848589;0.45102770722161695;-0.2836607454425078;-0.7613379497792502;-1.236813878532152;-0.8355210277613812;-0.22523170199352074;-0.7044187239089263;1.2210233158156845;0.6298699669705773;1.0
COc1ccc(CNCc2ccc(SC)cc2)cc1;1.1084871046290725;0.5380959313015417;-0.2836607454425078;0.4669990685661362;0.045147415843324025;-1.0488595963551017;-1.0095328533940757;-1.7539200061240452;0.18287711817097105;-0.10649553062633343;1.0
COc1ccc(CNCc2cccc(OC)c2OC)cc1Br;0.6854501961991004;0.3404854531556389;-0.2836607454425078;-0.8801774915230646;-0.7745865778702842;-0.8355210277613812;-0.08905706999841376;-0.7366402545032545;1.3076538917476728;0.6241662095814143;1.0
COc1ccc(CNCc2ccccc2C(F)(F)F)cc1OC;0.4089768295373882;-0.9460958635240261;-0.2836607454425078;-0.7792200272015818;-0.7178022836015464;-1.0259814986048543;-0.08210927278064716;-0.30419339652679556;1.0877204019736466;0.4923891863772528;1.0
COc1ccc(CNCc2cccn2-c2nnc(N3CCCCCC3)s2)c(OC)c1;0.718982897985429;0.2533859971371073;-0.2836607454425078;1.322343790430985;-0.22063727347872403;-0.27981659481686555;-0.5659835892202402;-0.9605569763884837;-0.2266328148310228;-0.4314246418003328;1.0
COc1ccc(CNCc2cccn2-c2nnc(N3CCN(C)CC3)s2)c(OC)c1;0.6986854922203743;0.4113389507598471;-0.2836607454425078;0.7113541562748081;-0.061838297666337;0.3908884124869563;-0.4198674163894718;-0.7846437592662306;-0.1890295519073165;-0.37865061019319984;1.0
COc1ccc(CNS(=O)(=O)Cc2cccc(C)c2)cc1;0.880715818638217;-1.4056282309041495;-0.2836607454425078;-0.5433727076630293;0.5155966344288674;-0.9909422181836839;-0.8890813209986179;0.103267642988787;-0.35639217461128575;-0.45346965697276403;1.0
COc1ccc(CNS(=O)(=O)Cc2ccccc2Cl)cc1;0.807252426699517;-1.4167544518645714;-0.2836607454425078;-0.5014258521992532;0.7114317482027993;-0.9909422181836839;-0.7990175175295581;0.7605868671129954;-0.2702837642776974;-0.3853191162112919;1.0
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1;0.759163957602129;-1.1226073913850694;-0.2836607454425078;0.36881393064556306;-0.24335545828044094;-0.22844370284300897;-0.709223950161935;0.3258082891779261;-0.5827555217154973;-0.8108084813841505;1.0
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1;0.7948891459014079;-1.1260648301400038;-0.2836607454425078;0.6830880978253764;-0.41166745151798473;-0.22844370284300897;-0.7660426250934057;0.4191487744757159;-0.5185494423819297;-0.7844395466040542;1.0
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCOCC3)c(C)n(C)c2C)cc1;0.6716125334249555;-0.8279898820979134;-0.2836607454425078;0.1202439867503483;-0.2507343472249056;0.12553257917142183;-0.4484442774598699;0.3258082891779261;-0.4733857702443676;-0.6547240054909171;1.0
COc1ccc(CNS(=O)(=O)c2c(C)[nH]c(-c3nnc(C)o3)c2C)cc1;0.21436126352249268;-0.7750571831925017;-0.2836607454425078;0.7432360826866657;0.5292131757651443;-0.584257561586002;-0.25887466404876647;0.47187850850936636;0.3084067806579746;0.013716382043759186;1.0
COc1ccc(CNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1;0.5606733622466077;-1.0358313606611813;-0.2836607454425078;-0.024525783291074285;-0.057528449567515974;-0.21727616311983217;-0.5271415451780397;0.33206242961705457;-0.6589459163957064;-0.813395554431922;1.0
COc1ccc(CNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)cc1;0.6097881919570014;-1.0448999341814713;-0.2836607454425078;0.3149975565783716;-0.1828573614197465;-0.21727616311983217;-0.600257822511364;0.12545008445917014;-0.590374973599661;-0.7942432949578198;1.0
COc1ccc(CNS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)cc1;0.4708124327648823;-1.6964535920037025;-0.2836607454425078;0.3499887962640348;0.3474011053112059;-0.4530882224626178;-0.6352988865747256;1.276306711890706;-0.7184913867402898;-0.8540278271705385;1.0
COc1ccc(CNS(=O)(=O)c2c(C)nc3sc(C)nn23)cc1;0.4954399912601311;-1.1366823583246564;-0.2836607454425078;-0.5303141887782941;0.555037811350624;-0.599882834792649;-0.48555513770079745;0.15375900062416983;-0.031953991734231815;-0.2356536019265578;1.0
COc1ccc(CNS(=O)(=O)c2c(C)nn(-c3ccc(Cl)cc3)c2C)cc1;0.9411607493328371;-1.3711851271047997;-0.2836607454425078;0.2008541124929443;0.7968742100224028;-0.7289381711627537;-0.8689670151905986;0.17804605885588104;-0.5047501481562024;-0.5957965442452311;1.0
COc1ccc(CNS(=O)(=O)c2c(C)nn(-c3ccc(F)cc3)c2C)cc1;0.888799813822972;-1.4427223852459496;-0.2836607454425078;0.2008541124929443;0.7968742100224028;-0.7289381711627537;-0.7913591332986547;0.17804605885588104;-0.5032073698092698;-0.5946005188607838;1.0
COc1ccc(CNS(=O)(=O)c2c(C)sc(C)c2-c2ccno2)cc1;0.855313844518692;-1.3448384688240271;-0.2836607454425078;-0.5600496572271435;0.3554755762473019;-0.8528031915473681;-0.6416839078286195;0.440192864754372;-0.5341705888893413;-0.5707322762157943;1.0
COc1ccc(CNS(=O)(=O)c2cc(-c3c(C)noc3NC(C)=O)ccc2C)cc1;0.4171759918848152;-1.1851535690447061;-0.2836607454425078;0.7922242818653812;0.6353521535665763;-0.6945589903479137;-0.532755645463309;-0.1084406973512042;-0.6244272458719349;-0.7369362686473485;1.0
COc1ccc(CNS(=O)(=O)c2cc(-c3cc(C(F)(F)F)on3)sc2C)cc1;0.46027316970819443;-1.3445211226546239;-0.2836607454425078;0.18397414919976263;0.6890058118309611;-0.8528031915473681;-0.08653732223248962;0.8731211106988814;0.4675366803284813;0.1028188052114276;1.0
COc1ccc(CNS(=O)(=O)c2cc(-c3cc(C)no3)sc2C)cc1;0.789305414896201;-1.3448384688240282;-0.2836607454425078;0.7515022193730708;0.6890058118309611;-0.8528031915473681;-0.6465102184015378;0.3120264040779405;0.03301267819897887;-0.1893564844507305;1.0
COc1ccc(CNS(=O)(=O)c2cc(-c3ccno3)oc2C)cc1;0.5577244817059953;-0.9649314318777947;-0.2836607454425078;-0.08262914527801822;0.881170929953878;-0.8528031915473681;-0.06918995731857783;-0.07987997529751498;-0.054308977355524216;-0.24875300342954934;1.0
COc1ccc(CNS(=O)(=O)c2cc(-c3csc(C)n3)ccc2C)cc1;0.7814977590354528;-1.2968842038282067;-0.2836607454425078;0.3061142641718232;0.6698438965175425;-0.8574291483301091;-0.8867311320401647;0.4914966491207819;-0.0279090470024631;-0.22741913280101925;1.0
COc1ccc(CNS(=O)(=O)c2cc(-c3nnc(C)o3)cs2)cc1;0.21866067733126843;-0.9392014619462983;-0.2836607454425078;0.24923526362030696;0.8542305104688237;-0.7177706314395771;-0.22694561208989145;0.23446578646108215;0.33728663020890975;-0.016874669876797237;1.0
COc1ccc(CNS(=O)(=O)c2cc(-c3nnc(C4CC4)o3)cs2)cc1;0.3507558899141553;-1.0479689936776726;-0.2836607454425078;-0.28047201017299894;0.7729317473095382;-0.7177706314395771;-0.3752248778577498;-0.1528533396537153;0.5834108377599877;0.19104952866819483;1.0
COc1ccc(CNS(=O)(=O)c2cc(-c3noc(C4CCCC4)n3)cs2)cc1;0.6491604539803627;-1.3115407975462103;-0.2836607454425078;0.15449355137366305;0.348677118953097;-0.7192901216937931;-0.6582286975836567;-0.24548994549668493;0.3129080742764524;0.08939937118857243;1.0
COc1ccc(CNS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)cc1OC;0.6064995978370273;-0.7847279453184954;-0.2836607454425078;0.4948433973747951;-0.4156876328763985;-0.4718822498604217;-0.11269073519262933;0.31808880665522604;0.6528546983857448;0.34157990138674305;1.0
COc1ccc(CNS(=O)(=O)c2cc(-c3onc(C)c3C)sc2C)cc1;0.8289306467562052;-1.3615569939243088;-0.2836607454425078;1.2711229219169198;0.5292131757651443;-0.8528031915473681;-0.7323186262336143;0.20354364629367677;0.18775386838911268;-0.07313765071353248;1.0
COc1ccc(CNS(=O)(=O)c2cc(C(=O)Nc3ccc(C)c(F)c3)ccc2F)cc1;0.4376726821546736;-1.3586442247570005;-0.2836607454425078;0.3028207297311276;1.0089323072859122;-0.8326980169842295;-0.5114166172261714;0.3292828116441088;-0.27316431483947384;-0.4356747146104356;1.0
COc1ccc(CNS(=O)(=O)c2cc(F)ccc2CN2C(=O)c3cccnc3C2=O)cc1;0.338486435611741;-1.314026892302906;-0.2836607454425078;0.44206798909670775;1.118057018166533;-0.4096797488338611;-0.3044769788898459;0.07941932646727522;-0.11522173994667592;-0.29860635534149865;1.0
COc1ccc(CNS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)cc1;0.4142485062982618;-1.6778824525119704;-0.2836607454425078;1.2237979419303198;0.6636033822351901;-0.4530882224626178;-0.5484611226986736;-0.48353852988190554;-0.7305645373384307;-0.8336900845859242;1.0
COc1ccc(CNS(=O)(=O)c2cc3[nH]c4c(c3cc2C)C(=O)CCC4)cc1;0.7072382695004706;-1.271768333447031;-0.2836607454425078;0.7553224544447512;0.8075827783867926;-0.702504968127661;-0.7009375381779163;0.5855535871258978;-0.18609050657229415;-0.36826632815455135;1.0
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)n[nH]3)s2)cc1;0.30948377147926504;-1.2857026651061207;-0.2836607454425078;-0.3623738996781534;0.9065872461896326;-0.7177706314395771;-0.055813034757503266;0.3596627442119862;0.5741043890354852;0.15922125352006478;1.0
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)cc1;0.07110721060714656;-1.0382858863509827;-0.2836607454425078;-0.2734184180245733;0.7593128314455397;-0.8528031915473681;0.5632318766502852;0.3596627442119862;1.7031667087680153;0.849562726153545;1.0
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C)no3)cc2OC)cc1;0.6969378517762531;-1.0228372967249855;-0.2836607454425078;0.17226221255421587;0.3994140472582047;-0.6623427207038949;-0.30986141961120167;-0.006285561031922428;-0.36908509967387176;-0.48111721279591907;1.0
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C)no3)s2)cc1OC;0.5550533065395897;-0.9639663196464169;-0.2836607454425078;-0.3626421807878652;0.17815912941596002;-0.6623427207038949;-0.15165050030734645;0.5775013538176168;1.3623185175281047;0.6931529574680462;1.0
COc1ccc(CNS(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cc1;0.39790188521386494;-0.9107228844047616;-0.2836607454425078;-0.036504531557341784;0.9533222699593538;-0.8574291483301091;-0.4102061213145638;-0.29740270606991254;0.012423387678824883;-0.20127652010692668;1.0
COc1ccc(CNS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1;0.433559804711499;-0.9107228844047616;-0.2836607454425078;-0.036504531557341784;0.9533222699593538;-0.8574291483301091;-0.4037332456364555;-0.29740270606991254;-0.027742780011310857;-0.2292375945573721;1.0
COc1ccc(CNS(=O)(=O)c2ccc(-c3nnc(C4CC4)o3)s2)cc1;0.3307935594994978;-1.0479689936776737;-0.2836607454425078;-0.10704361999711659;0.7729317473095382;-0.7177706314395771;-0.3627708918477378;-0.1528533396537153;0.8265384779640488;0.358375892736701;1.0
COc1ccc(CNS(=O)(=O)c2ccc(/C=C\c3onc(C)c3NC(C)=O)cc2)cc1;0.5261976849242396;-1.1833626402234236;-0.2836607454425078;-0.13742088902222152;0.7750451032833022;-0.6945589903479137;-0.5228262807735814;-0.3712935305195582;0.3454705451380698;0.10591802836523202;1.0
