SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
O=C(COCc1cc(-c2cccs2)on1)NC1CC1;-0.42384301039469185;-0.530757177241158;0.1638432442343764;2.6388370845961773;0.4916699946224813;-0.22592588010823028;-0.3394098551832149;-0.639352465213945;-0.7345306581051309;-0.15897270195041516;0.19715523698521342;0.173336315965093;1.2423202858793458;-1.6337503757775516;0.4599408734262939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NC1CCCC1;-0.014113122421600437;-0.530757177241158;-0.4565484448765657;3.3148969036325724;0.4983453244715356;-0.22592588010823028;-0.2691631949430949;-0.7246075049991507;-0.1598160488390802;-0.15897270195041516;0.21072888773291276;0.173336315965093;0.9697895659739972;-1.7942402352702167;0.15693484666006097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NC1CCCCCC1;0.3956167655514912;-0.530757177241158;-1.1096473206641582;1.794864759681931;0.5040331794908474;-0.22592588010823028;1.6533914171973179;-0.5297388426329661;0.41489856042697026;-0.15897270195041516;0.22015503408548168;0.173336315965093;0.7408637612535052;-1.5695544319804855;-0.06526957296851485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCCCN1CCC(N2CCCCC2)CC1;0.19479555411735874;1.6219198314834298;-1.2679335026418768;-0.44991917224752315;0.49697787023071793;-0.22592588010823028;-0.3806631231879458;-0.1095532894058808;-0.4471733534721056;-0.15897270195041516;0.18424771181785377;1.489279354870522;1.1501407776760666;-0.6157861241383733;-0.5118489263370177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCCCN1CCCC1;-0.2539537271861618;0.5676447269540644;-0.6734394464093174;0.7115921134641536;0.4897180050102417;-0.22592588010823028;0.16561424907114458;-0.6941592765044344;-0.7345306581051309;-0.15897270195041516;0.17728674799216823;0.8313078354178077;1.7244900210965006;-1.0284743342623714;-0.20134194419030396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCCCN1CCCC1=O;-0.5025645051488143;0.5396736125383725;0.8579289223760125;0.2354458355415305;0.4189104653705604;-0.22592588010823028;-0.2332245851948922;-0.7672350248917537;-0.7345306581051309;-0.15897270195041516;0.30502621643707895;0.8313078354178077;1.5905539835361795;-1.1184359969983892;-0.07921739061841065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCCCN1CCCCC1;-0.04908878319961625;0.5676447269540644;-0.8738689247487553;0.41473931468545633;0.4915954415302878;-0.22592588010823028;0.03684033448674571;-0.7550557334938671;-0.4471733534721056;-0.15897270195041516;0.17938144718162793;0.8313078354178077;1.5905539835361795;-1.0810538691818619;-0.2798373255721382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCCCN1CCCCCC1;0.1557761607869298;0.5676447269540644;-1.0957285912722394;0.07085953318302846;0.49347287805033446;-0.22592588010823028;-0.06517910519869474;-0.6149938824181719;-0.1598160488390802;-0.15897270195041516;0.18147614637108764;0.8313078354178077;1.466184805801596;-1.2002193267584023;-0.34944643736357794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCCCN1CCN(C2CCCCC2)CC1;0.19479555411735874;1.6219198314834298;-1.2877380453705798;-0.42639729640249036;0.4961203559724269;-0.22592588010823028;-0.39339566063290415;-0.1095532894058808;0.12754125579394504;-0.15897270195041516;0.18265574043386426;1.489279354870522;1.1501407776760666;-0.6157861241383733;-0.5118489263370177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCCCN1CCOCC1;-0.6549659579683363;1.1473455163779762;-0.8899589856624611;0.31131602795903374;0.46906620328973014;-0.22592588010823028;0.10725142183962226;-0.0486568324164481;-0.7345306581051309;-0.15897270195041516;0.15424505690811047;0.8313078354178077;1.5905539835361795;-1.0810538691818619;-0.28199169035045585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCCN1CCCCCC1;-0.04908878319961625;0.5676447269540644;-1.0953388326483122;0.1431350059998015;0.4910807202752851;-0.22592588010823028;1.8870815797903313;-0.49929061413824977;-0.1598160488390802;-0.15897270195041516;0.17577856457575694;0.8313078354178077;1.2423202858793458;-1.2002193267584023;-0.2798373255721382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCCN1CCOCC1;-0.8598309019548815;1.1473455163779762;-0.8427333957318514;0.42546982394305394;0.46331134810322055;-0.22592588010823028;2.0583073918934605;-0.6089042367192286;-0.7345306581051309;-0.15897270195041516;0.14131421697417623;0.8313078354178077;1.3628627196836343;-1.0810538691818619;-0.20015124967020723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCc1ccc(Cl)cc1;0.46430770293534174;-0.795818662904381;-0.03808298762660808;0.5833883638034206;0.4228636451023415;-0.22592588010823028;1.062786009731229;-0.18262903779320006;0.32764564860472145;-0.15897270195041516;0.07221166708191021;0.173336315965093;1.0012354182707688;-1.2382684254195715;1.1712933189388839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCc1ccc(F)cc1;0.19421787803844207;-0.795818662904381;-0.38408221401044396;-0.7632536236808608;0.37302118222940445;-0.22592588010823028;0.23990152720921523;0.6272938401662542;-0.19154255094968511;-0.15897270195041516;0.010352581643175804;0.173336315965093;1.0012354182707688;-1.2382684254195715;0.6704315417136958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCc1ccccc1;0.12116811205913298;-0.795818662904381;-0.06993326190068912;0.5610466759142201;0.5523205419749979;-0.22592588010823028;0.9851318895709396;-0.8707590017737892;0.6229396097834832;-0.15897270195041516;0.10416918877212518;0.173336315965093;1.116956154722886;-1.4712429294798355;0.6855813518344199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCc1ccco1;-0.09257203713985232;-0.795818662904381;0.14763506679199473;0.3797517270859344;0.42415420887315874;-0.22592588010823028;0.6011741795427027;-0.5784560082245123;-0.7345306581051309;-1.3104209412243255;0.05001309242161023;0.173336315965093;1.2423202858793458;-1.1510741066266919;0.6064203221281916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)NCc1cccs1;0.1534654564712649;-0.795818662904381;0.1373635254343606;0.9588174126127227;0.732554447899459;-0.22592588010823028;0.6671752271909572;-0.7733246705906969;-0.463036604527408;-0.15897270195041516;0.11788134616010745;0.173336315965093;1.2423202858793458;-1.1510741066266919;1.5551196163584544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1cc(-c2cccs2)on1)Nc1ccc(F)cc1;0.3634769691608815;-0.795818662904381;-0.7010492716926003;-0.046896979846148115;0.35169212189621457;-0.22592588010823028;-0.7798985913536314;0.18883934984233874;-0.7345306581051309;-0.15897270195041516;-0.06290444606881812;-0.5406146889608128;0.7408637612535052;-0.8946764724537399;0.8521006952360277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1ccccc1)N1CC(c2nc(CCOCc3ccccc3)no2)C1;-0.017789242923794107;0.501897378860656;1.1149842169655484;0.5242052338905319;0.793526220717588;-0.22592588010823028;-0.017755541049536576;-0.16436010069637022;1.7089158240943747;0.12888935786806263;0.24594185835980747;0.7866173068023778;1.2423202858793458;-0.214592044903752;-0.38783653704243787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1ccccc1)N1CCC(CC2CC2)(c2noc(-c3ccncc3)n2)CC1;0.526906783486986;0.43069901233563945;0.5345387465865785;1.1325674091136346;0.6098930898411726;-0.22592588010823028;0.4672367809950566;-0.18871868349214332;0.9261601654718106;0.12888935786806263;0.31221499071164016;1.455877783112854;0.45879446615146924;-0.250419495441923;-0.3825068167627907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1;-0.6986067599300942;1.5547135735178472;1.0589795449809083;1.247051376240748;0.4323171022707272;-0.22592588010823028;-0.15262745715028983;-0.8037728990854133;1.4781346341642827;0.5606824475957792;0.04217041946732949;0.7408508764629448;0.04398667923671033;0.411301946619216;-0.44585869722407945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1ccccc1)N1CCCC(F)(c2nc(-c3ccncc3)no2)C1;0.06838952484906459;0.43069901233563945;0.7739337220493498;0.666964899315577;0.33962563793890005;-0.22592588010823028;0.2528495399345308;-0.8951175845695619;0.3514455562057604;0.12888935786806263;0.00585487889095429;1.455877783112854;0.16497228375351544;-0.40075668550382787;-0.3063534632440004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1ccccc1)N1CCCC1CCc1noc(C2CC2)n1;0.04307680939110079;0.18998358431577175;1.3567014815250549;2.302696017343246;0.6428500238218614;-0.22592588010823028;0.11072539614313022;-0.4505734485467039;0.3514455562057604;0.12888935786806263;0.3439555768711287;0.7866173068023778;1.0261752321613111;-0.7279325075879393;-0.6538607564234047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1ccccc1)N1CCOc2ccc(C(=O)N3CCCC3)cc2C1;-0.07613452689432802;0.8182599781161297;1.7965049890908955;1.159908362643791;0.5041817034220573;-0.22592588010823028;-0.1305124401893877;-0.38358734585832793;0.12066436627566896;-1.0225588814058477;0.24220878793821013;0.08287935701023012;0.16497228375351544;-0.3036535772393613;-0.44903036567905735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1ccccc1)N1CCOc2ccc(C(=O)N3CCOCC3)cc2C1;-0.4771467576765026;1.3979607675400412;1.5119506749563256;0.8479963804237743;0.48068454235338653;-0.22592588010823028;-0.15007924958483404;-0.34095982596572505;0.12066436627566896;-1.0225588814058477;0.15212910570347746;0.08287935701023012;0.10264636627516141;-0.27279636727976464;-0.513735712004033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1ccccc1)NCC1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;0.13629272212530213;-0.2976175980423888;-0.4378703128617349;0.6994831434530905;0.5295858716120975;-0.22592588010823028;1.2738146003865631;-0.6149938824181719;1.4781346341642827;0.7046134775050173;0.15054590253574868;0.819408275651659;0.32052520384654953;-1.046408439196154;-0.2831804898690736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NC1CCCC1;-0.26282893239860156;-0.050462935259806115;-0.9081977137275163;0.6859925311945326;-1.0364570563927091;-0.22592588010823028;-1.1947162246795764;0.7734453369408927;-0.1547250354408955;0.7046134775050173;-0.3207633400790955;0.8502135355082808;1.1303880259182204;-0.8749684290948839;0.0711855060385951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCCCN1CCCCC1;-0.2978045931766174;1.0479389689354164;-1.2727215278680721;-0.7298537769134676;-1.0518581003702563;-0.22592588010823028;-1.0914637902587863;0.6212041944673109;-0.4420823400739209;0.7046134775050173;-0.35449363608118406;1.5081850549609959;1.6340831957432844;-0.5401118272568496;-0.30194602726093156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCCCN1CCCCCC1;-0.09293964919007132;1.0479389689354164;-1.4720840411342655;-0.9504732887288042;-1.0490141728606004;-0.22592588010823028;-1.1404120769952002;0.4811423433916157;-0.1547250354408955;0.7046134775050173;-0.3517361609763095;1.5081850549609959;1.5272387657803919;-0.6389425181508924;-0.36335207505550743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1ccc(F)cc1;-0.054497931938558605;-0.31552442092302907;-0.6169404938523636;-0.9001226007772013;-0.28145141890909964;-0.22592588010823028;-0.6521143579203873;1.3276030955447296;-0.18645153755150043;0.7046134775050173;-0.5653817934857887;0.8502135355082808;1.141220180108007;-0.646612010514664;0.5162159750850839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1ccccc1;-0.12754769791786766;-0.31552442092302907;-0.6373804146201781;-0.4542299913566889;0.3890187111298955;-0.22592588010823028;-0.6726938767769823;0.5420388003810485;0.6280306231816677;0.7046134775050173;-0.4446410344485626;0.8502135355082808;1.2423202858793458;-0.7822064660580086;0.5293458105230453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NC1CCCC1;0.007260892498297908;-0.050462935259806115;-0.899001830724718;2.4250998561471446;-0.8063950818253526;-0.22592588010823028;-0.64628620356564;-0.2739737232773491;0.635957217691234;0.7046134775050173;-0.23564054118851044;0.8502135355082808;1.1303880259182204;-0.9408417760631993;0.5052657129670923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCCN1CCCC1;-0.23257971226626326;1.0479389689354164;-1.0715576236577637;0.6108568658182452;-0.8122200583972564;-0.22592588010823028;-0.3962600881752196;0.060956790164530754;0.06124260842518353;0.7046134775050173;-0.27212831229547363;1.5081850549609959;1.7478208147360408;-0.5569151895041978;0.13497031484590105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCCN1CCCCCC1;0.17715017570682792;1.0479389689354164;-1.4269428095937087;0.02902977998538688;-0.8092532451310099;-0.22592588010823028;-0.5579262247145907;0.15230147564867913;0.635957217691234;0.7046134775050173;-0.26661336208572445;1.5081850549609959;1.5272387657803919;-0.699991193274776;-0.03227395112699286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCc1ccc(Cl)cc1;0.5080010209042737;-0.02839953542687734;-0.6913963955868563;0.9761550745698042;0.6327381373095553;-0.22592588010823028;0.25846154018062506;-0.3105115974710087;1.123418915135036;0.7046134775050173;-0.36475084281465997;0.8502135355082808;1.3402610133453308;-0.4761113130889944;1.2035029708485596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCc1ccccc1;0.16486143002806583;-0.02839953542687734;-0.7074272350975656;0.9658967191959756;0.8546261014921142;-0.22592588010823028;0.2546868821623711;-0.14000151790059714;1.4187128763137973;0.7046134775050173;-0.3311182653495605;0.8502135355082808;1.444520497422024;-0.6061567325688149;0.8088619975761852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCc1ccccc1;0.14254212697903132;-0.31552442092302907;-0.6066071821260149;0.6983042287822778;0.4251965158738492;-0.22592588010823028;0.13187317045218983;-0.22525655768580294;1.4187128763137973;0.7046134775050173;-0.3595182355579776;0.8502135355082808;1.2423202858793458;-0.8425723477090229;0.9634260174515415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NC1CC1;-0.6725588203716926;-0.050462935259806115;-0.6433872132607444;1.3362166634941728;-1.088012853926904;-0.22592588010823028;-0.6954869329694022;0.2192875783370551;-0.45794559112922334;0.7046134775050173;-0.3849683618176124;0.8502135355082808;1.3628627196836343;-0.7826955780107385;0.31438301474518876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NC1CCCC1;-0.26282893239860156;-0.050462935259806115;-1.1053844443752852;1.511702829715233;-1.0761456008619195;-0.22592588010823028;-0.7489666538341384;0.28627368102543105;0.11676901813682726;0.7046134775050173;-0.3690381744817708;0.8502135355082808;1.1303880259182204;-0.9408417760631993;0.0711855060385951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCCCN1CCCC1;-0.5026695371631628;1.0479389689354164;-1.278594820454725;0.1462524076581391;-1.0943905723491223;-0.22592588010823028;-0.6510834968102388;0.7186385256504032;-0.45794559112922334;0.7046134775050173;-0.4055259455887339;1.5081850549609959;1.7478208147360408;-0.5569151895041978;-0.23358835141414253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCCCN1CCCCC1;-0.2978045931766174;1.0479389689354164;-1.44213388644775;-0.08962978774230468;-1.0915466448394664;-0.22592588010823028;-0.7313429373324115;0.3837080122085234;-0.17058828649619798;0.7046134775050173;-0.40276847048385933;1.5081850549609959;1.6340831957432844;-0.6061567325688149;-0.30194602726093156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCCCN1CCCCCC1;-0.09293964919007132;1.0479389689354164;-1.6270525070537605;-0.36726569669634734;-1.0887027173298105;-0.22592588010823028;-0.7968356067948748;0.5663973831768215;0.11676901813682726;0.7046134775050173;-0.4000109953789847;1.5081850549609959;1.5272387657803919;-0.699991193274776;-0.36335207505550743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCCCN1CCOCC1;-0.903681767945337;1.6276397583593285;-1.3613449473192523;-0.10924902332992643;-1.1256737749553403;-0.22592588010823028;-0.6481647517809761;0.37152872081063687;-0.45794559112922334;0.5606824475957792;-0.43585817174235686;1.5081850549609959;1.6340831957432844;-0.6061567325688149;-0.3046798589782855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCCCc1ccccc1;0.09963654911771218;-0.02839953542687734;-1.017465170834849;0.32561611568364857;1.0691722688186167;-0.22592588010823028;-0.6632533432244481;0.2801840353264878;0.8995246767593905;0.7046134775050173;-0.4460079802169651;0.8502135355082808;1.6340831957432844;-0.6061567325688149;0.2894700327492488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCCN1CCCCC1;-0.5026695371631628;1.0479389689354164;-1.4059828930886802;-0.002671781561367401;-1.0963041669058509;-0.22592588010823028;0.14789998348279343;-0.06692576951327792;-0.17058828649619798;0.7046134775050173;-0.4099582562549467;1.5081850549609959;1.444520497422024;-0.6061567325688149;-0.23358835141414253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCc1ccc(F)cc1;-0.054497931938558605;-0.31552442092302907;-0.7772824867124701;-0.28925364029741096;-0.28908046629956324;-0.22592588010823028;-0.325189322172144;1.0779276218880556;0.08504251602622218;0.7046134775050173;-0.613656627888464;0.8502135355082808;1.141220180108007;-0.7093287850998107;0.5162159750850839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCc1cccc(Cl)c1;0.2155918929583404;-0.31552442092302907;-0.8495312658683366;0.353448856650359;0.047623171286726274;-0.22592588010823028;-0.2608319821203593;0.7734453369408927;0.604230715580629;0.7046134775050173;-0.5449639961270765;0.8502135355082808;1.141220180108007;-0.4947309158353342;0.9502961820135801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCc1cccc(F)c1;-0.054497931938558605;-0.31552442092302907;-0.8515873126720312;0.4255167856012294;-0.6532864628639559;-0.22592588010823028;-0.7164069597991751;0.7429971084461763;0.08504251602622218;0.7046134775050173;-0.645958421333174;0.8502135355082808;1.141220180108007;-0.4947309158353342;0.5162159750850839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCc1ccccc1;-0.12754769791786766;-0.31552442092302907;-0.8477167827258604;0.3471069275870277;0.3813896637394319;-0.22592588010823028;-0.24383414118606375;0.26191509822965797;0.8995246767593905;0.7046134775050173;-0.49291586885123784;0.8502135355082808;1.2423202858793458;-0.8425723477090229;0.5293458105230453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCc1ccco1;-0.341287847116853;-0.31552442092302907;-0.6202807099583081;0.38504522115753337;-0.639935803165848;-0.22592588010823028;-0.3428704522451233;0.3106322638212041;-0.45794559112922334;-1.3104209412243255;-0.5559450468448597;0.8502135355082808;1.3503928127383638;-0.6188430738429994;0.45033381782403514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.3358786983779106;-0.050462935259806115;-0.8892332307089019;2.355848131706542;-0.47262858937264696;-0.22592588010823028;-0.6544008020842638;-0.18871868349214332;0.6597571252922729;0.7046134775050173;-0.1677207875971597;0.8502135355082808;1.2423202858793458;-1.3109364869694522;0.08431534147655854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2ccccc2)s1)NCCCc1ccccc1;0.026586783138403115;-0.02839953542687734;-0.7627725039241118;0.7582250398977012;1.1222156049663485;-0.22592588010823028;-0.44907594409124213;-0.49929061413824977;1.4425127839148364;0.7046134775050173;-0.24469059333235357;0.8502135355082808;1.7478208147360408;-0.8922566554244007;0.301055181665097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccc(F)cc1;-0.12754769791786766;-0.31552442092302907;-0.6425105699398286;-0.3555316025131813;-0.222010089641192;-0.22592588010823028;-0.14531432723200682;0.2740943896275445;0.628030623181668;0.7046134775050173;-0.412339241003853;0.8502135355082808;1.2423202858793458;-1.0023068447907926;0.5293458105230453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1;-0.20059746389717673;-0.31552442092302907;-0.5973015596995728;0.6400442655202871;0.44846004039780313;-0.22592588010823028;0.11866440885246804;-0.5845456539234555;1.4425127839148364;0.7046134775050173;-0.2915984819666271;0.8502135355082808;1.3503928127383638;-1.154842310327911;0.5424756459610068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1c(F)c(F)c(F)c(F)c1F)N1CCC(Cc2ccccc2)CC1;0.6495316602387374;-0.23283292104627626;-2.1821420452321934;-1.5936153891329952;1.0035260021157186;-0.22592588010823028;-1.1004051720438348;2.1314363278052406;0.12066436627566896;-0.8786278514966088;-0.3140932383640997;-0.5750921624424846;-0.011321025685256723;0.2473741944587452;-0.41688479575076337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1c(F)c(F)c(F)c(F)c1F)N1CCCC1;-0.326688397122426;-0.23283292104627626;-1.4184153533293784;-0.7868566088226697;-6.627648098342182;-0.22592588010823028;-0.508668417408738;1.9426573111379992;-1.2368059016129451;-0.8786278514966088;-0.31000333819667936;-0.5750921624424846;-0.10086683365415766;0.6108658940030165;-0.7504248688244722;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(COc1c(F)c(F)c(F)c(F)c1F)N1CCN(Cc2ccccc2)CC1;0.0524771746752822;0.5563806978198655;-2.101701550048989;-1.5566457238905549;0.7899154469459867;-0.22592588010823028;-1.0708835973480448;2.7282216063016804;0.12066436627566896;-0.8786278514966088;-0.34124053985949837;0.08287935701023012;-0.011321025685256723;0.2473741944587452;-0.4705299176940757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1c(F)c(F)c(F)c(F)c1F)Nc1onc2c1CCCC2;0.13708046223291467;-0.795818662904381;-2.045923208285694;-1.0335494249049464;-0.41455748125202213;-0.22592588010823028;-0.23921494780965907;1.9243883740411694;-1.0060247116828538;-0.8786278514966088;-0.6474372550302728;-0.5406146889608128;-0.15061450474799137;-0.3421891255746905;-0.4728554893843208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cc(Cl)ccc1Cl)Nc1ccc(F)cc1;0.6011119016241262;-1.0220465399124186;-0.6250587071325867;-0.6316134188190273;-1.0918128472520874;-0.22592588010823028;-0.5818622965042579;1.1266447874796017;-0.1984295025041314;-0.8786278514966088;-0.12505385040286754;-1.2330636818951992;0.3468622061903431;0.3760681806119193;1.2784457150015758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cc(Cl)ccc1Cl)Nc1ccc2c(c1)OCCO2;0.4079055112302528;-0.44234575048850683;-0.9128600562331156;0.5039397349506912;-0.5737613166081545;-0.22592588010823028;0.553383260463877;-0.3348701802667818;-0.1984295025041314;-1.0225588814058477;-0.06371825273478447;-1.2330636818951992;-0.011321025685256723;0.2140447085363433;0.87869905250138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)c1ccc(F)cc1;0.8197885554974862;-0.8034553129173001;-0.7674497814149905;-0.32262028562144396;-0.4333374911662504;-0.22592588010823028;-0.5068856456981918;-0.3714080544604414;0.12066436627566896;-1.1664899113150866;-0.1001449535057339;-1.2330636818951992;-0.4226720810423922;-0.0953535381394744;0.5285964407565628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cc2oc(=O)c3c(c2cc1Cl)CCC3)NCC1CCCO1;-0.20810725292308724;-0.177284264825284;0.06894767626955005;0.500535361488094;0.43501026885162897;-0.22592588010823028;0.6453169675684444;-0.5297388426329661;-0.7176177020585383;-0.8786278514966088;0.015790944413810678;-0.5191126769692934;0.05352249043015338;0.4079426612295336;-0.10801120199761786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cc2oc(=O)c3c(c2cc1Cl)CCC3)c1ccc2c(c1)OCCCO2;0.7103977125536326;-0.44778289102774244;0.40501749311887003;0.32749925944185254;0.39219835458677427;-0.22592588010823028;0.4732941999176397;-0.7489660877949238;-0.7176177020585383;-1.0225588814058477;0.034781743759231626;-1.2330636818951992;-0.7856288945928058;0.38361410565819487;0.386451440988633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1ccc(F)s1;0.5660837248389368;-0.749405914481136;-1.5872190566379791;-1.142055431015563;0.7344319443691701;-0.22592588010823028;0.5843599881486695;0.8891486052208141;0.6636524734311147;-0.8786278514966088;-0.13187496282984007;-0.5044755229515978;0.5458528905656771;-0.6496783926026674;1.0236243105034266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
